"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6448","fBetaSmooth",1613,2.64435824523401e-13,NA,NA,";",95,371,48,17,NA
"6449","Fixed",1614,2.05223886602089e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,367,53,16,16
"6450","fFixed",1614,3.14565952719661e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,367,53,17,17
"6451","bBetaSmooth",1614,2.05223886804599e-17,NA,NA,";",117,367,53,16,NA
"6452","fBetaSmooth",1614,3.14565952719699e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,367,53,17,NA
"6453","Fixed",1615,5.57608161468882e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,357,59,16,16
"6454","fFixed",1615,5.49671915654729e-08,NA,NA,";",93,357,59,17,17
"6455","bBetaSmooth",1615,5.57608161468908e-10,NA,NA,";",93,357,59,16,NA
"6456","fBetaSmooth",1615,5.49671915654754e-08,NA,NA,";",93,357,59,17,NA
"6457","Fixed",1616,3.07901200999507e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,367,56,16,16
"6458","fFixed",1616,1.25419420544571e-06,NA,NA,";",92,367,56,17,17
"6459","bBetaSmooth",1616,3.07901200999535e-07,NA,NA,";",92,367,56,16,NA
"6460","fBetaSmooth",1616,1.25419420544568e-06,NA,NA,";",92,367,56,17,NA
"6461","Fixed",1617,0.00053148248643093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,328,55,16,16
"6462","fFixed",1617,0.00240247727978692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,55,17,17
"6463","bBetaSmooth",1617,0.000531482486431021,NA,NA,"boundary (singular) fit: see ?isSingular;",91,328,55,16,NA
"6464","fBetaSmooth",1617,0.0024024772797867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,55,17,NA
"6465","Fixed",1618,1.068091198661e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,66,16,16
"6466","fFixed",1618,2.47588799655341e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,66,17,17
"6467","bBetaSmooth",1618,1.06809119866118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,66,16,NA
"6468","fBetaSmooth",1618,2.47588799655347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,66,17,NA
"6469","Fixed",1619,1.97311934506824e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,336,58,16,16
"6470","fFixed",1619,8.79604934823614e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,336,58,17,17
"6471","bBetaSmooth",1619,1.97311934506856e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,336,58,16,NA
"6472","fBetaSmooth",1619,8.79604934823595e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,336,58,17,NA
"6473","Fixed",1620,0.000282200966024412,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,351,58,16,16
"6474","fFixed",1620,0.00397682096518691,NA,NA,"boundary (singular) fit: see ?isSingular;",99,351,58,17,17
"6475","bBetaSmooth",1620,0.00028220096602434,NA,NA,"boundary (singular) fit: see ?isSingular;",99,351,58,16,NA
"6476","fBetaSmooth",1620,0.00397682992493608,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,351,58,17,NA
"6477","Fixed",1621,0.00153897402203598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,352,62,16,16
"6478","fFixed",1621,0.000190734196785494,NA,NA,";",112,352,62,17,17
"6479","bBetaSmooth",1621,0.00153897402203592,NA,NA,";",112,352,62,16,NA
"6480","fBetaSmooth",1621,0.000190734196785464,NA,NA,";",112,352,62,17,NA
"6481","Fixed",1622,3.30450732807241e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,379,62,16,16
"6482","fFixed",1622,8.06222566059222e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,379,62,17,17
"6483","bBetaSmooth",1622,3.30450732807189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,379,62,16,NA
"6484","fBetaSmooth",1622,8.06222566059277e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,379,62,17,NA
"6485","Fixed",1623,1.35328408142909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,361,61,16,16
"6486","fFixed",1623,1.74477912283929e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,361,61,17,17
"6487","bBetaSmooth",1623,1.35328408142896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,361,61,16,NA
"6488","fBetaSmooth",1623,1.74477912283929e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,361,61,17,NA
"6489","Fixed",1624,8.94115222817843e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,343,50,16,16
"6490","fFixed",1624,1.39396045530406e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,343,50,17,17
"6491","bBetaSmooth",1624,8.9411522281778e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,343,50,16,NA
"6492","fBetaSmooth",1624,1.39396045530426e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,343,50,17,NA
"6493","Fixed",1625,3.01886535697191e-54,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,404,58,16,16
"6494","fFixed",1625,8.02830867024243e-54,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,404,58,17,17
"6495","bBetaSmooth",1625,3.72676967439247e-54,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,404,58,16,NA
"6496","fBetaSmooth",1625,6.80635959583653e-54,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,404,58,17,NA
"6497","Fixed",1626,0.000135353986841973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,398,67,16,16
"6498","fFixed",1626,0.000477725030764771,NA,NA,";",133,398,67,17,17
"6499","bBetaSmooth",1626,0.000135353986841995,NA,NA,";",133,398,67,16,NA
"6500","fBetaSmooth",1626,0.000477725030764734,NA,NA,";",133,398,67,17,NA
"6501","Fixed",1627,0.000162766171695553,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,333,58,16,16
"6502","fFixed",1627,0.000279713181293252,NA,NA,";",112,333,58,17,17
"6503","bBetaSmooth",1627,0.000162766171695563,NA,NA,";",112,333,58,16,NA
"6504","fBetaSmooth",1627,0.000279713181293241,NA,NA,";",112,333,58,17,NA
"6505","Fixed",1628,2.06417958344766e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,339,66,16,16
"6506","fFixed",1628,0.000364829892939726,NA,NA,"boundary (singular) fit: see ?isSingular;",107,339,66,17,17
"6507","bBetaSmooth",1628,2.06417958344723e-05,NA,NA,";",107,339,66,16,NA
"6508","fBetaSmooth",1628,0.000364829892939831,NA,NA,"boundary (singular) fit: see ?isSingular;",107,339,66,17,NA
"6509","Fixed",1629,5.01499055060669e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,325,55,16,16
"6510","fFixed",1629,4.40034017798242e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,325,55,17,17
"6511","bBetaSmooth",1629,5.01499055060551e-10,NA,NA,";",109,325,55,16,NA
"6512","fBetaSmooth",1629,4.40034017798212e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,325,55,17,NA
"6513","Fixed",1630,1.66904478352953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,59,16,16
"6514","fFixed",1630,6.12112629388492e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,59,17,17
"6515","bBetaSmooth",1630,1.66904478352949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,59,16,NA
"6516","fBetaSmooth",1630,6.12112629388352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,59,17,NA
"6517","Fixed",1631,0.0010998116539934,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,359,58,16,16
"6518","fFixed",1631,0.000225385904861641,NA,NA,";",107,359,58,17,17
"6519","bBetaSmooth",1631,0.0010998116539934,NA,NA,";",107,359,58,16,NA
"6520","fBetaSmooth",1631,0.000225385904861633,NA,NA,";",107,359,58,17,NA
"6521","Fixed",1632,5.50639743947393e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,360,53,16,16
"6522","fFixed",1632,1.90095393698911e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,360,53,17,17
"6523","bBetaSmooth",1632,5.50639743947303e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,360,53,16,NA
"6524","fBetaSmooth",1632,1.90095393698875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,360,53,17,NA
"6525","Fixed",1633,5.88448642550374e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,52,16,16
"6526","fFixed",1633,1.20490899584032e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,52,17,17
"6527","bBetaSmooth",1633,5.88448642550302e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,52,16,NA
"6528","fBetaSmooth",1633,1.20490899584032e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,325,52,17,NA
"6529","Fixed",1634,3.17208054708882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,58,16,16
"6530","fFixed",1634,1.77571098865445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,58,17,17
"6531","bBetaSmooth",1634,3.17208054708902e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,58,16,NA
"6532","fBetaSmooth",1634,1.77571098865441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,58,17,NA
"6533","Fixed",1635,1.25341355645532e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,378,56,16,16
"6534","fFixed",1635,5.25980333251914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,378,56,17,17
"6535","bBetaSmooth",1635,1.25341355645522e-05,NA,NA,";",121,378,56,16,NA
"6536","fBetaSmooth",1635,5.25980333251982e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,378,56,17,NA
"6537","Fixed",1636,6.0689473489933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,52,16,16
"6538","fFixed",1636,2.79945737518066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,52,17,17
"6539","bBetaSmooth",1636,6.06894734899189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,52,16,NA
"6540","fBetaSmooth",1636,2.79945737518085e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,52,17,NA
"6541","Fixed",1637,6.86261291076678e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",97,323,50,16,16
"6542","fFixed",1637,2.01055739584172e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",97,323,50,17,17
"6543","bBetaSmooth",1637,6.86261291076531e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",97,323,50,16,NA
"6544","fBetaSmooth",1637,2.01055739584138e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",97,323,50,17,NA
"6545","Fixed",1638,2.99831468451066e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",83,364,51,16,16
"6546","fFixed",1638,5.66549601921242e-07,NA,NA,";",83,364,51,17,17
"6547","bBetaSmooth",1638,2.99831468450994e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,364,51,16,NA
"6548","fBetaSmooth",1638,5.66549577418985e-07,NA,NA,";",83,364,51,17,NA
"6549","Fixed",1639,1.28313629789142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,52,16,16
"6550","fFixed",1639,9.33262475275141e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,52,17,17
"6551","bBetaSmooth",1639,1.28313629789365e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,52,16,NA
"6552","fBetaSmooth",1639,9.33262475275165e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,52,17,NA
"6553","Fixed",1640,4.37400326264836e-07,"Model failed to converge with max|grad| = 0.0196963 (tol = 0.001, component 1)",NA,";",121,381,71,16,16
"6554","fFixed",1640,2.44857313238868e-08,NA,NA,";",121,381,71,17,17
"6555","bBetaSmooth",1640,4.37400326264856e-07,"Model failed to converge with max|grad| = 0.0182094 (tol = 0.001, component 1)",NA,";",121,381,71,16,NA
"6556","fBetaSmooth",1640,2.44857313238863e-08,"Model failed to converge with max|grad| = 0.0183296 (tol = 0.001, component 1)",NA,";",121,381,71,17,NA
"6557","Fixed",1641,0.000321662422918164,NA,NA,"boundary (singular) fit: see ?isSingular;",73,335,48,16,16
"6558","fFixed",1641,2.66053135238905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,335,48,17,17
"6559","bBetaSmooth",1641,0.000321662422918126,NA,NA,"boundary (singular) fit: see ?isSingular;",73,335,48,16,NA
"6560","fBetaSmooth",1641,2.66053135238921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,335,48,17,NA
"6561","Fixed",1642,0.208852698889113,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,362,58,16,16
"6562","fFixed",1642,0.070419882630012,NA,NA,";",113,362,58,17,17
"6563","bBetaSmooth",1642,0.20885269847698,NA,NA,";",113,362,58,16,NA
"6564","fBetaSmooth",1642,0.0704198897760651,NA,NA,";",113,362,58,17,NA
"6565","Fixed",1643,6.27079605773784e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,332,61,16,16
"6566","fFixed",1643,4.33585251030692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,61,17,17
"6567","bBetaSmooth",1643,6.27079605773813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,61,16,NA
"6568","fBetaSmooth",1643,4.33585251030775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,61,17,NA
"6569","Fixed",1644,1.3768884830883e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,369,62,16,16
"6570","fFixed",1644,3.27860119369006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,369,62,17,17
"6571","bBetaSmooth",1644,1.37688848308814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,369,62,16,NA
"6572","fBetaSmooth",1644,3.27860005923906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,369,62,17,NA
"6573","Fixed",1645,1.94963505098566e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,60,16,16
"6574","fFixed",1645,3.26708684847168e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,60,17,17
"6575","bBetaSmooth",1645,1.94963505098566e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,60,16,NA
"6576","fBetaSmooth",1645,3.26708684847201e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,60,17,NA
"6577","Fixed",1646,1.50528806044522e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,325,65,16,16
"6578","fFixed",1646,9.56257985759486e-05,NA,NA,";",97,325,65,17,17
"6579","bBetaSmooth",1646,1.50528806594483e-05,NA,NA,";",97,325,65,16,NA
"6580","fBetaSmooth",1646,9.56258004138027e-05,NA,NA,";",97,325,65,17,NA
"6581","Fixed",1647,5.21289483633799e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,361,50,16,16
"6582","fFixed",1647,3.89623064585379e-06,NA,NA,";",94,361,50,17,17
"6583","bBetaSmooth",1647,5.21289483604456e-06,NA,NA,";",94,361,50,16,NA
"6584","fBetaSmooth",1647,3.89623064585304e-06,NA,NA,";",94,361,50,17,NA
"6585","Fixed",1648,0.000419037742817024,NA,NA,"boundary (singular) fit: see ?isSingular;",109,364,64,16,16
"6586","fFixed",1648,0.000461786334353681,NA,NA,"boundary (singular) fit: see ?isSingular;",109,364,64,17,17
"6587","bBetaSmooth",1648,0.00041903774281708,NA,NA,"boundary (singular) fit: see ?isSingular;",109,364,64,16,NA
"6588","fBetaSmooth",1648,0.00046178633435369,NA,NA,"boundary (singular) fit: see ?isSingular;",109,364,64,17,NA
"6589","Fixed",1649,3.09093834549758e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,369,62,16,16
"6590","fFixed",1649,2.6339006086405e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,369,62,17,17
"6591","bBetaSmooth",1649,3.09093834549833e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,369,62,16,NA
"6592","fBetaSmooth",1649,2.63390060864106e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,369,62,17,NA
"6593","Fixed",1650,2.36976418698099e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,320,57,16,16
"6594","fFixed",1650,2.84728488476031e-13,NA,NA,";",81,320,57,17,17
"6595","bBetaSmooth",1650,2.36976418698082e-12,NA,NA,";",81,320,57,16,NA
"6596","fBetaSmooth",1650,2.8472848847606e-13,NA,NA,";",81,320,57,17,NA
"6597","Fixed",1651,2.7445225111494e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,396,64,16,16
"6598","fFixed",1651,1.09885128780129e-15,NA,NA,";",117,396,64,17,17
"6599","bBetaSmooth",1651,2.74452242167541e-15,NA,NA,";",117,396,64,16,NA
"6600","fBetaSmooth",1651,1.09885129570105e-15,NA,NA,";",117,396,64,17,NA
"6601","Fixed",1652,1.26235037052753e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,359,53,16,16
"6602","fFixed",1652,1.01458317287827e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",116,359,53,17,17
"6603","bBetaSmooth",1652,1.26235072641352e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,359,53,16,NA
"6604","fBetaSmooth",1652,1.01458317287822e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,359,53,17,NA
"6605","Fixed",1653,8.65061167430285e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",100,338,65,16,16
"6606","fFixed",1653,0.000189256997107549,NA,NA,"boundary (singular) fit: see ?isSingular;",100,338,65,17,17
"6607","bBetaSmooth",1653,8.65061167430303e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,338,65,16,NA
"6608","fBetaSmooth",1653,0.000189256997107538,NA,NA,"boundary (singular) fit: see ?isSingular;",100,338,65,17,NA
"6609","Fixed",1654,5.22246758221264e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,346,52,16,16
"6610","fFixed",1654,1.01287109253474e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,52,17,17
"6611","bBetaSmooth",1654,5.22246758221288e-09,NA,NA,";",97,346,52,16,NA
"6612","fBetaSmooth",1654,1.01287109253478e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,52,17,NA
"6613","Fixed",1655,5.61427857117522e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,373,58,16,16
"6614","fFixed",1655,1.87616094874645e-05,NA,NA,";",108,373,58,17,17
