"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4838","fFixed",1210,3.64097181913692e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,335,49,17,17
"4839","bBetaSmooth",1210,8.80938405277432e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,335,49,16,NA
"4840","fBetaSmooth",1210,3.64097181913684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,335,49,17,NA
"4841","Fixed",1211,0.161664059823773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,51,16,16
"4842","fFixed",1211,0.0769008542024546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,51,17,17
"4843","bBetaSmooth",1211,0.161664059823761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,51,16,NA
"4844","fBetaSmooth",1211,0.0769008542024567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,51,17,NA
"4845","Fixed",1212,1.02273742144142e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,49,16,16
"4846","fFixed",1212,7.81962872628322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,49,17,17
"4847","bBetaSmooth",1212,1.02273742144146e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,49,16,NA
"4848","fBetaSmooth",1212,7.81962872628219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,49,17,NA
"4849","Fixed",1213,4.89704217152026e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,41,14,14
"4850","fFixed",1213,1.83097600965893e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,41,15,15
"4851","bBetaSmooth",1213,4.89704217152026e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,41,14,NA
"4852","fBetaSmooth",1213,1.83097600965888e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",74,286,41,15,NA
"4853","Fixed",1214,0.00402143183744105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,297,57,16,16
"4854","fFixed",1214,0.00282499727465848,NA,NA,";",90,297,57,17,17
"4855","bBetaSmooth",1214,0.00402143151435077,NA,NA,";",90,297,57,16,NA
"4856","fBetaSmooth",1214,0.00282499727465903,NA,NA,";",90,297,57,17,NA
"4857","Fixed",1215,1.24499673931897e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,305,57,16,16
"4858","fFixed",1215,1.23855896552802e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,305,57,17,17
"4859","bBetaSmooth",1215,1.24499673931897e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,305,57,16,NA
"4860","fBetaSmooth",1215,1.23855896552789e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,305,57,17,NA
"4861","Fixed",1216,0.0529911155839454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,308,49,16,16
"4862","fFixed",1216,0.0664749227941462,NA,NA,";",92,308,49,17,17
"4863","bBetaSmooth",1216,0.0529911155839462,NA,NA,";",92,308,49,16,NA
"4864","fBetaSmooth",1216,0.0664749227941595,NA,NA,";",92,308,49,17,NA
"4865","Fixed",1217,7.67974137551206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,54,16,16
"4866","fFixed",1217,4.38158740588795e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,54,17,17
"4867","bBetaSmooth",1217,7.67974137551189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,54,16,NA
"4868","fBetaSmooth",1217,4.38158740588755e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,54,17,NA
"4869","Fixed",1218,1.20712129803176e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,307,54,16,16
"4870","fFixed",1218,2.95430409440389e-06,NA,NA,";",83,307,54,17,17
"4871","bBetaSmooth",1218,1.20712129803179e-06,NA,NA,";",83,307,54,16,NA
"4872","fBetaSmooth",1218,2.95430409440395e-06,NA,NA,";",83,307,54,17,NA
"4873","Fixed",1219,8.32016443672038e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,279,39,14,14
"4874","fFixed",1219,0.000636401515272101,NA,NA,";",55,279,39,15,15
"4875","bBetaSmooth",1219,8.32016443672005e-05,NA,NA,";",55,279,39,14,NA
"4876","fBetaSmooth",1219,0.000636401515272164,NA,NA,";",55,279,39,15,NA
"4877","Fixed",1220,2.9290354229328e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,283,60,16,16
"4878","fFixed",1220,1.49527424128805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,60,17,17
"4879","bBetaSmooth",1220,2.92749146652699e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,60,16,NA
"4880","fBetaSmooth",1220,1.49527424128805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,283,60,17,NA
"4881","Fixed",1221,2.01351714849828e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,312,53,16,16
"4882","fFixed",1221,4.40525159834554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,312,53,17,17
"4883","bBetaSmooth",1221,2.01351714849837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,312,53,16,NA
"4884","fBetaSmooth",1221,4.40525159834438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,312,53,17,NA
"4885","Fixed",1222,0.000327794288874535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,273,46,16,16
"4886","fFixed",1222,0.00048836914029999,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,46,17,17
"4887","bBetaSmooth",1222,0.000327794288874562,NA,NA,";",76,273,46,16,NA
"4888","fBetaSmooth",1222,0.000488369140299999,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,46,17,NA
"4889","Fixed",1223,0.0328954256948634,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,307,37,14,14
"4890","fFixed",1223,0.0646165448993104,NA,NA,";",69,307,37,15,15
"4891","bBetaSmooth",1223,0.0328954256948623,NA,NA,";",69,307,37,14,NA
"4892","fBetaSmooth",1223,0.0646165448993066,NA,NA,";",69,307,37,15,NA
"4893","Fixed",1224,0.00156414848915187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,294,48,16,16
"4894","fFixed",1224,0.00314957091232826,NA,NA,";",73,294,48,17,17
"4895","bBetaSmooth",1224,0.00156414848915187,NA,NA,";",73,294,48,16,NA
"4896","fBetaSmooth",1224,0.00314957091232843,NA,NA,";",73,294,48,17,NA
"4897","Fixed",1225,1.19314744679017e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,310,44,16,16
"4898","fFixed",1225,6.79851177782929e-10,NA,NA,";",92,310,44,17,17
"4899","bBetaSmooth",1225,1.1931474467903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",92,310,44,16,NA
"4900","fBetaSmooth",1225,6.79851177782992e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,310,44,17,NA
"4901","Fixed",1226,2.41328072305282e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,263,39,14,14
"4902","fFixed",1226,8.17098992733572e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,39,15,15
"4903","bBetaSmooth",1226,2.41328072305296e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,39,14,NA
"4904","fBetaSmooth",1226,8.1709899273356e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,39,15,NA
"4905","Fixed",1227,1.30621598112059e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,288,52,16,16
"4906","fFixed",1227,8.33545508074926e-09,NA,NA,";",109,288,52,17,17
"4907","bBetaSmooth",1227,1.30621522365973e-09,"Model failed to converge with max|grad| = 0.0181026 (tol = 0.001, component 1)",NA,";",109,288,52,16,NA
"4908","fBetaSmooth",1227,8.33545505727612e-09,NA,NA,";",109,288,52,17,NA
"4909","Fixed",1228,7.12420478643005e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,46,16,16
"4910","fFixed",1228,1.14501586410398e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,46,17,17
"4911","bBetaSmooth",1228,7.12420478643056e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,46,16,NA
"4912","fBetaSmooth",1228,1.14501586410398e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,302,46,17,NA
"4913","Fixed",1229,2.53959962723095e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,341,53,16,16
"4914","fFixed",1229,9.34150111969435e-11,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,341,53,17,17
"4915","bBetaSmooth",1229,2.5395996272313e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,341,53,16,NA
"4916","fBetaSmooth",1229,9.34150111969499e-11,"Model failed to converge with max|grad| = 2.34287 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,341,53,17,NA
"4917","Fixed",1230,3.99329507136791e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,297,42,14,14
"4918","fFixed",1230,1.7406799094671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,297,42,15,15
"4919","bBetaSmooth",1230,3.99329507136783e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,297,42,14,NA
"4920","fBetaSmooth",1230,1.7406799094671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,297,42,15,NA
"4921","Fixed",1231,0.000107917651455787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,247,44,16,16
"4922","fFixed",1231,0.00127900056992232,NA,NA,";",69,247,44,17,17
"4923","bBetaSmooth",1231,0.000107917651187342,NA,NA,";",69,247,44,16,NA
"4924","fBetaSmooth",1231,0.0012790007311969,NA,NA,";",69,247,44,17,NA
"4925","Fixed",1232,0.00139292373969562,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,286,51,16,16
"4926","fFixed",1232,1.60037335457182e-06,NA,NA,";",76,286,51,17,17
"4927","bBetaSmooth",1232,0.00139292373969557,NA,NA,";",76,286,51,16,NA
"4928","fBetaSmooth",1232,1.60037335457178e-06,NA,NA,";",76,286,51,17,NA
"4929","Fixed",1233,5.2505599080572e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,290,51,16,16
"4930","fFixed",1233,0.000127631679197991,NA,NA,";",102,290,51,17,17
"4931","bBetaSmooth",1233,5.25055990805688e-05,NA,NA,";",102,290,51,16,NA
"4932","fBetaSmooth",1233,0.000127631679197975,NA,NA,";",102,290,51,17,NA
"4933","Fixed",1234,0.00298599888370489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,277,42,14,14
"4934","fFixed",1234,0.0151115144700811,NA,NA,"boundary (singular) fit: see ?isSingular;",68,277,42,15,15
"4935","bBetaSmooth",1234,0.00298599888370484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,277,42,14,NA
"4936","fBetaSmooth",1234,0.0151115144700816,NA,NA,"boundary (singular) fit: see ?isSingular;",68,277,42,15,NA
"4937","Fixed",1235,3.82625435194718e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,49,16,16
"4938","fFixed",1235,5.91611077395436e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,49,17,17
"4939","bBetaSmooth",1235,3.82625435194676e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,49,16,NA
"4940","fBetaSmooth",1235,5.91611077395332e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,292,49,17,NA
"4941","Fixed",1236,1.8495200350316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,298,54,16,16
"4942","fFixed",1236,4.21150310942449e-06,NA,NA,";",76,298,54,17,17
"4943","bBetaSmooth",1236,1.84952003503148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,298,54,16,NA
"4944","fBetaSmooth",1236,4.21150310942416e-06,NA,NA,";",76,298,54,17,NA
"4945","Fixed",1237,3.72996484538368e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,312,55,16,16
"4946","fFixed",1237,5.92119061680717e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,312,55,17,17
"4947","bBetaSmooth",1237,3.72996484538468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,312,55,16,NA
"4948","fBetaSmooth",1237,5.92119061680763e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,312,55,17,NA
"4949","Fixed",1238,0.00105013965142669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,310,64,16,16
"4950","fFixed",1238,0.000187255784440526,NA,NA,";",101,310,64,17,17
"4951","bBetaSmooth",1238,0.00105013965142674,NA,NA,";",101,310,64,16,NA
"4952","fBetaSmooth",1238,0.000187255784440549,NA,NA,";",101,310,64,17,NA
"4953","Fixed",1239,0.00308350295354926,NA,NA,"boundary (singular) fit: see ?isSingular;",87,318,56,16,16
"4954","fFixed",1239,0.0131071740958787,NA,NA,"boundary (singular) fit: see ?isSingular;",87,318,56,17,17
"4955","bBetaSmooth",1239,0.00308350295354954,NA,NA,"boundary (singular) fit: see ?isSingular;",87,318,56,16,NA
"4956","fBetaSmooth",1239,0.0131071740958787,NA,NA,"boundary (singular) fit: see ?isSingular;",87,318,56,17,NA
"4957","Fixed",1240,0.615817809699586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,287,49,16,16
"4958","fFixed",1240,0.737722826562936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,49,17,17
"4959","bBetaSmooth",1240,0.615817809699565,NA,NA,"boundary (singular) fit: see ?isSingular;",85,287,49,16,NA
"4960","fBetaSmooth",1240,0.737722826562959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,49,17,NA
"4961","Fixed",1241,5.74539812280141e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,267,41,14,14
"4962","fFixed",1241,7.17884217272814e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,41,15,15
"4963","bBetaSmooth",1241,5.74539872439803e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,41,14,NA
"4964","fBetaSmooth",1241,7.17884217272745e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,41,15,NA
"4965","Fixed",1242,0.0336106263916975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,340,60,16,16
"4966","fFixed",1242,0.0392599470431063,NA,NA,";",112,340,60,17,17
"4967","bBetaSmooth",1242,0.0336106263916975,NA,NA,";",112,340,60,16,NA
"4968","fBetaSmooth",1242,0.0392599470431086,NA,NA,";",112,340,60,17,NA
"4969","Fixed",1243,4.46324007120736e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,293,55,16,16
"4970","fFixed",1243,1.29353306854568e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,293,55,17,17
"4971","bBetaSmooth",1243,4.46324007120509e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,293,55,16,NA
"4972","fBetaSmooth",1243,1.29353306854575e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,293,55,17,NA
"4973","Fixed",1244,1.61185863762965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,42,14,14
"4974","fFixed",1244,1.9705182259459e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,42,15,15
"4975","bBetaSmooth",1244,1.61185863762943e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,42,14,NA
"4976","fBetaSmooth",1244,1.97051822594607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,42,15,NA
"4977","Fixed",1245,2.18200462364621e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,300,42,14,14
"4978","fFixed",1245,0.000965571254123509,NA,NA,";",85,300,42,15,15
"4979","bBetaSmooth",1245,2.1820046236464e-05,NA,NA,";",85,300,42,14,NA
"4980","fBetaSmooth",1245,0.00096557125412336,NA,NA,";",85,300,42,15,NA
"4981","Fixed",1246,0.00461844384733258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,290,41,14,14
"4982","fFixed",1246,0.00694726636973445,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,41,15,15
"4983","bBetaSmooth",1246,0.00461844384733206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,290,41,14,NA
"4984","fBetaSmooth",1246,0.00694726636973321,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,41,15,NA
"4985","Fixed",1247,0.00625926501274961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,290,52,16,16
"4986","fFixed",1247,0.00181658374118417,NA,NA,";",81,290,52,17,17
"4987","bBetaSmooth",1247,0.00625926501274995,NA,NA,";",81,290,52,16,NA
"4988","fBetaSmooth",1247,0.00181658374118417,NA,NA,";",81,290,52,17,NA
"4989","Fixed",1248,0.0353535095018763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,51,16,16
"4990","fFixed",1248,0.0343336452882394,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,268,51,17,17
"4991","bBetaSmooth",1248,0.0353535095018725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,51,16,NA
"4992","fBetaSmooth",1248,0.0343336452882436,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,268,51,17,NA
"4993","Fixed",1249,0.000257980234840347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,304,47,16,16
"4994","fFixed",1249,0.000511936384643366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,304,47,17,17
"4995","bBetaSmooth",1249,0.000257980234840275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,304,47,16,NA
"4996","fBetaSmooth",1249,0.000511936384643366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,304,47,17,NA
"4997","Fixed",1250,0.136776655124045,NA,NA,"boundary (singular) fit: see ?isSingular;",86,304,49,16,16
"4998","fFixed",1250,0.0140212094760101,NA,NA,"boundary (singular) fit: see ?isSingular;",86,304,49,17,17
"4999","bBetaSmooth",1250,0.136776655124038,NA,NA,"boundary (singular) fit: see ?isSingular;",86,304,49,16,NA
