"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4494","fFixed",1125,5.14592888953635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,115,34,13,13
"4495","bBetaSmooth",1125,0.000491655173696409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,115,34,12,NA
"4496","fBetaSmooth",1125,5.14592888953745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,115,34,13,NA
"4497","Fixed",1126,4.1302980219485e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,18,6,6
"4498","fFixed",1126,1.66710940183622e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,18,7,7
"4499","bBetaSmooth",1126,4.13029802194826e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,18,6,NA
"4500","fBetaSmooth",1126,1.66710940183612e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,18,7,NA
"4501","Fixed",1127,0.090279546329218,NA,NA,";",29,97,23,8,8
"4502","fFixed",1127,0.000538706419212721,NA,NA,";",29,97,23,9,9
"4503","bBetaSmooth",1127,0.0902795463292229,NA,NA,";",29,97,23,8,NA
"4504","fBetaSmooth",1127,0.000538706419212757,NA,NA,";",29,97,23,9,NA
"4505","Fixed",1128,0.00179410529548264,NA,NA,";",32,115,24,8,8
"4506","fFixed",1128,4.54894223481213e-07,NA,NA,";",32,115,24,9,9
"4507","bBetaSmooth",1128,0.00179410529548288,NA,NA,";",32,115,24,8,NA
"4508","fBetaSmooth",1128,4.54894169979445e-07,NA,NA,";",32,115,24,9,NA
"4509","Fixed",1129,4.85317365249832e-13,"Model failed to converge with max|grad| = 0.0183282 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",50,133,34,12,12
"4510","fFixed",1129,1.42079159665388e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,133,34,13,13
"4511","bBetaSmooth",1129,4.85317365249844e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,133,34,12,NA
"4512","fBetaSmooth",1129,1.42079159665424e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",50,133,34,13,NA
"4513","Fixed",1130,1.24777829655981e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,107,20,8,8
"4514","fFixed",1130,5.89332677673401e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,20,9,9
"4515","bBetaSmooth",1130,1.24777829655975e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,20,8,NA
"4516","fBetaSmooth",1130,5.89332677673386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,20,9,NA
"4517","Fixed",1131,1.60937373291947e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,28,10,10
"4518","fFixed",1131,5.60050099688909e-07,NA,NA,";",36,125,28,11,11
"4519","bBetaSmooth",1131,1.60937373291884e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,28,10,NA
"4520","fBetaSmooth",1131,5.60050099688897e-07,NA,NA,";",36,125,28,11,NA
"4521","Fixed",1132,1.27248827786037e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,147,26,10,10
"4522","fFixed",1132,1.84741983481512e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,147,26,11,11
"4523","bBetaSmooth",1132,1.27248827786044e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,147,26,10,NA
"4524","fBetaSmooth",1132,1.84741983481512e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,147,26,11,NA
"4525","Fixed",1133,2.05134671422857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,29,10,10
"4526","fFixed",1133,8.37039697285267e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,29,11,11
"4527","bBetaSmooth",1133,2.05134671422739e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,29,10,NA
"4528","fBetaSmooth",1133,8.37039697285348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,29,11,NA
"4529","Fixed",1134,1.43170522457687e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,110,18,6,6
"4530","fFixed",1134,3.0598210636816e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,18,7,7
"4531","bBetaSmooth",1134,1.43170522457656e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,110,18,6,NA
"4532","fBetaSmooth",1134,3.05982106368121e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,18,7,NA
"4533","Fixed",1135,1.74694589681108e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,122,27,10,10
"4534","fFixed",1135,3.46158109698007e-06,NA,NA,";",34,122,27,11,11
"4535","bBetaSmooth",1135,1.74694589681108e-06,NA,NA,";",34,122,27,10,NA
"4536","fBetaSmooth",1135,3.46158109697998e-06,NA,NA,";",34,122,27,11,NA
"4537","Fixed",1136,1.19896588501338e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,111,19,8,8
"4538","fFixed",1136,6.8818623005212e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,19,9,9
"4539","bBetaSmooth",1136,1.19896588501361e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,19,8,NA
"4540","fBetaSmooth",1136,6.88186230052017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,19,9,NA
"4541","Fixed",1137,1.49995521836167e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,117,31,12,12
"4542","fFixed",1137,0.000233314557542439,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,31,13,13
"4543","bBetaSmooth",1137,1.49995521836171e-05,NA,NA,";",47,117,31,12,NA
"4544","fBetaSmooth",1137,0.000233314557542439,NA,NA,"boundary (singular) fit: see ?isSingular;",47,117,31,13,NA
"4545","Fixed",1138,9.92096752177439e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,105,20,8,8
"4546","fFixed",1138,4.74036319571298e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,105,20,9,9
"4547","bBetaSmooth",1138,9.92096752177283e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,105,20,8,NA
"4548","fBetaSmooth",1138,4.74036319571298e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,105,20,9,NA
"4549","Fixed",1139,3.24196017892995e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,26,10,10
"4550","fFixed",1139,3.70926041732682e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,26,11,11
"4551","bBetaSmooth",1139,3.24196017893073e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,26,10,NA
"4552","fBetaSmooth",1139,3.70926041732643e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,126,26,11,NA
"4553","Fixed",1140,1.53901313614733e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,112,19,8,8
"4554","fFixed",1140,1.87278401229875e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,19,9,9
"4555","bBetaSmooth",1140,1.53901313714901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,19,8,NA
"4556","fBetaSmooth",1140,1.87278401125834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,19,9,NA
"4557","Fixed",1141,3.13485732784017e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,107,25,10,10
"4558","fFixed",1141,4.12799478801652e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,107,25,11,11
"4559","bBetaSmooth",1141,3.13485732784001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,107,25,10,NA
"4560","fBetaSmooth",1141,4.12799478801808e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,107,25,11,NA
"4561","Fixed",1142,1.7628575471701e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,19,8,8
"4562","fFixed",1142,6.80300807468531e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,19,9,9
"4563","bBetaSmooth",1142,1.76285754716932e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,19,8,NA
"4564","fBetaSmooth",1142,6.80300807468512e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,19,9,NA
"4565","Fixed",1143,3.80370940897134e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,131,29,10,10
"4566","fFixed",1143,2.30237549311488e-25,NA,NA,";",45,131,29,11,11
"4567","bBetaSmooth",1143,3.80370926250412e-13,NA,NA,";",45,131,29,10,NA
"4568","fBetaSmooth",1143,2.30237549311457e-25,NA,NA,";",45,131,29,11,NA
"4569","Fixed",1144,0.000161288317732821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,128,22,8,8
"4570","fFixed",1144,3.59236862774439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,22,9,9
"4571","bBetaSmooth",1144,0.000161288317753176,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,22,8,NA
"4572","fBetaSmooth",1144,3.59236862774238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,22,9,NA
"4573","Fixed",1145,0.00697799261074294,NA,NA,";",19,105,18,6,6
"4574","fFixed",1145,6.54798892295085e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",19,105,18,7,7
"4575","bBetaSmooth",1145,0.00697799261074183,NA,NA,";",19,105,18,6,NA
"4576","fBetaSmooth",1145,6.54798892295101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",19,105,18,7,NA
"4577","Fixed",1146,3.31104832643741e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,97,27,10,10
"4578","fFixed",1146,8.90650324265537e-08,NA,NA,";",33,97,27,11,11
"4579","bBetaSmooth",1146,3.31104954187648e-10,NA,NA,";",33,97,27,10,NA
"4580","fBetaSmooth",1146,8.90650324265643e-08,NA,NA,";",33,97,27,11,NA
"4581","Fixed",1147,0.00330344891129365,NA,NA,";",41,134,30,10,10
"4582","fFixed",1147,0.00987544801420889,NA,NA,";",41,134,30,11,11
"4583","bBetaSmooth",1147,0.0033034489002547,NA,NA,";",41,134,30,10,NA
"4584","fBetaSmooth",1147,0.00987544790298812,NA,NA,";",41,134,30,11,NA
"4585","Fixed",1148,4.30320875565503e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,123,28,10,10
"4586","fFixed",1148,2.57190625332146e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,123,28,11,11
"4587","bBetaSmooth",1148,4.30319900407281e-11,"Model failed to converge with max|grad| = 0.0190893 (tol = 0.001, component 1)",NA,";",37,123,28,10,NA
"4588","fBetaSmooth",1148,2.57190625332174e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,123,28,11,NA
"4589","Fixed",1149,0.0049605164877334,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,118,30,10,10
"4590","fFixed",1149,0.0164154639570873,NA,NA,";",31,118,30,11,11
"4591","bBetaSmooth",1149,0.0049605164877324,NA,NA,";",31,118,30,10,NA
"4592","fBetaSmooth",1149,0.0164154639570855,NA,NA,";",31,118,30,11,NA
"4593","Fixed",1150,6.5119481804859e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,29,10,10
"4594","fFixed",1150,1.59703817111306e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,29,11,11
"4595","bBetaSmooth",1150,6.51194818048502e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,29,10,NA
"4596","fBetaSmooth",1150,1.59703817111297e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",47,131,29,11,NA
"4597","Fixed",1151,0.000926757247480483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,129,27,10,10
"4598","fFixed",1151,5.50313382644789e-06,NA,NA,";",35,129,27,11,11
"4599","bBetaSmooth",1151,0.000926757246187925,NA,NA,";",35,129,27,10,NA
"4600","fBetaSmooth",1151,5.50313380413504e-06,NA,NA,";",35,129,27,11,NA
"4601","Fixed",1152,3.14939611874399e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,17,6,6
"4602","fFixed",1152,3.21332136397659e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,17,7,7
"4603","bBetaSmooth",1152,3.14939611874449e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,111,17,6,NA
"4604","fBetaSmooth",1152,3.21332136397659e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,17,7,NA
"4605","Fixed",1153,4.54124882229049e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",20,91,17,6,6
"4606","fFixed",1153,9.30411735453304e-09,NA,NA,";",20,91,17,7,7
"4607","bBetaSmooth",1153,4.54124882228965e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",20,91,17,6,NA
"4608","fBetaSmooth",1153,9.30411735453304e-09,NA,NA,";",20,91,17,7,NA
"4609","Fixed",1154,0.000109323147887911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,23,8,8
"4610","fFixed",1154,2.00801592025113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,114,23,9,9
"4611","bBetaSmooth",1154,0.000109323147887904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,23,8,NA
"4612","fBetaSmooth",1154,2.00801592025088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,114,23,9,NA
"4613","Fixed",1155,5.13942891495372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,27,10,10
"4614","fFixed",1155,0.000262721035393114,NA,NA,";",35,124,27,11,11
"4615","bBetaSmooth",1155,5.13942891495337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,27,10,NA
"4616","fBetaSmooth",1155,0.000262721035393103,NA,NA,";",35,124,27,11,NA
"4617","Fixed",1156,6.30826584119477e-10,NA,NA,";",37,124,24,8,8
"4618","fFixed",1156,4.77731228308909e-11,NA,NA,";",37,124,24,9,9
"4619","bBetaSmooth",1156,6.3082658411941e-10,NA,NA,";",37,124,24,8,NA
"4620","fBetaSmooth",1156,4.7773122830886e-11,NA,NA,";",37,124,24,9,NA
"4621","Fixed",1157,7.93779157585022e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,121,33,12,12
"4622","fFixed",1157,1.89495951431576e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,33,13,13
"4623","bBetaSmooth",1157,7.93779157356452e-12,NA,NA,";",47,121,33,12,NA
"4624","fBetaSmooth",1157,1.89495951432625e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,33,13,NA
"4625","Fixed",1158,8.54386523069663e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,131,19,8,8
"4626","fFixed",1158,1.38558798810018e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,131,19,9,9
"4627","bBetaSmooth",1158,8.54386523069712e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,131,19,8,NA
"4628","fBetaSmooth",1158,1.38558798810022e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,131,19,9,NA
"4629","Fixed",1159,3.72732493720047e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",37,122,26,10,10
"4630","fFixed",1159,1.81034234636726e-09,NA,NA,";",37,122,26,11,11
"4631","bBetaSmooth",1159,3.72732493720101e-09,"Model failed to converge with max|grad| = 0.0186245 (tol = 0.001, component 1)",NA,";",37,122,26,10,NA
"4632","fBetaSmooth",1159,1.81034234636753e-09,NA,NA,";",37,122,26,11,NA
"4633","Fixed",1160,2.7398486857377e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,23,8,8
"4634","fFixed",1160,2.68659601912759e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,23,9,9
"4635","bBetaSmooth",1160,2.73984868573815e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,23,8,NA
"4636","fBetaSmooth",1160,2.68659601912731e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,23,9,NA
"4637","Fixed",1161,1.0336136289402e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,124,23,8,8
"4638","fFixed",1161,1.7950460549629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,23,9,9
"4639","bBetaSmooth",1161,1.03361362894022e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,23,8,NA
"4640","fBetaSmooth",1161,1.79504605504447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,23,9,NA
"4641","Fixed",1162,2.44477099044904e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,119,22,8,8
"4642","fFixed",1162,4.16619948059176e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,22,9,9
"4643","bBetaSmooth",1162,2.44477099044928e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,22,8,NA
"4644","fBetaSmooth",1162,4.16619948059176e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,22,9,NA
"4645","Fixed",1163,9.74908688545607e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,30,10,10
"4646","fFixed",1163,5.38351119965455e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,30,11,11
"4647","bBetaSmooth",1163,9.7490868854617e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,30,10,NA
"4648","fBetaSmooth",1163,5.38351119965524e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,30,11,NA
"4649","Fixed",1164,3.27244641211954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,28,10,10
"4650","fFixed",1164,0.00823829854636973,NA,NA,";",40,128,28,11,11
"4651","bBetaSmooth",1164,3.27244641211924e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,28,10,NA
"4652","fBetaSmooth",1164,0.00823829854636973,NA,NA,";",40,128,28,11,NA
"4653","Fixed",1165,5.10899566604845e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,23,8,8
"4654","fFixed",1165,2.15661435423748e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,23,9,9
"4655","bBetaSmooth",1165,5.10899566604831e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,23,8,NA
"4656","fBetaSmooth",1165,2.15661435423736e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,23,9,NA
"4657","Fixed",1166,0.000199322635940666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,110,19,8,8
"4658","fFixed",1166,1.08697025711242e-05,NA,NA,";",27,110,19,9,9
"4659","bBetaSmooth",1166,0.00019932263594068,NA,NA,";",27,110,19,8,NA
"4660","fBetaSmooth",1166,1.08697025711237e-05,"Model failed to converge with max|grad| = 0.0189748 (tol = 0.001, component 1)",NA,";",27,110,19,9,NA
"4661","Fixed",1167,0.0245997932871815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,29,10,10
"4662","fFixed",1167,0.00235232562994449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,29,11,11
"4663","bBetaSmooth",1167,0.0245997932871815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,29,10,NA
"4664","fBetaSmooth",1167,0.00235232562994464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,29,11,NA
