"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5948","fBetaSmooth",1487,7.8171379933852e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,413,63,17,NA
"5949","Fixed",1488,7.74440605862954e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,426,69,16,16
"5950","fFixed",1488,1.09007372777054e-06,NA,NA,";",128,426,69,17,17
"5951","bBetaSmooth",1488,7.7444063695239e-06,NA,NA,";",128,426,69,16,NA
"5952","fBetaSmooth",1488,1.09007369760093e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,426,69,17,NA
"5953","Fixed",1489,0.0067936224227729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,467,79,16,16
"5954","fFixed",1489,0.00443062628731961,NA,NA,"boundary (singular) fit: see ?isSingular;",143,467,79,17,17
"5955","bBetaSmooth",1489,0.00679362202060909,NA,NA,";",143,467,79,16,NA
"5956","fBetaSmooth",1489,0.00443062628731915,NA,NA,"boundary (singular) fit: see ?isSingular;",143,467,79,17,NA
"5957","Fixed",1490,0.790602338277838,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,67,16,16
"5958","fFixed",1490,0.395007614555785,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,67,17,17
"5959","bBetaSmooth",1490,0.790602338277849,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,67,16,NA
"5960","fBetaSmooth",1490,0.395007614555792,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,67,17,NA
"5961","Fixed",1491,4.29282052464394e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,409,61,16,16
"5962","fFixed",1491,1.2742550455513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",127,409,61,17,17
"5963","bBetaSmooth",1491,4.29282052464326e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,409,61,16,NA
"5964","fBetaSmooth",1491,1.2742550455511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",127,409,61,17,NA
"5965","Fixed",1492,0.010584034620308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,16,16
"5966","fFixed",1492,0.00235329319523065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,17,17
"5967","bBetaSmooth",1492,0.0105840346203087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,16,NA
"5968","fBetaSmooth",1492,0.00235329319523044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,17,NA
"5969","Fixed",1493,0.0010150595306482,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,65,16,16
"5970","fFixed",1493,8.06483822563345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,65,17,17
"5971","bBetaSmooth",1493,0.00101505953064816,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,65,16,NA
"5972","fBetaSmooth",1493,8.06483822563328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,65,17,NA
"5973","Fixed",1494,4.12402322647219e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,62,16,16
"5974","fFixed",1494,4.78815945574237e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,62,17,17
"5975","bBetaSmooth",1494,4.12402322647257e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,62,16,NA
"5976","fBetaSmooth",1494,4.78815945574313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,409,62,17,NA
"5977","Fixed",1495,0.0035435290116889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,388,67,16,16
"5978","fFixed",1495,0.000125974093242863,NA,NA,";",100,388,67,17,17
"5979","bBetaSmooth",1495,0.00354352901168813,NA,NA,";",100,388,67,16,NA
"5980","fBetaSmooth",1495,0.000125974093242888,NA,NA,";",100,388,67,17,NA
"5981","Fixed",1496,1.01897126071212e-06,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",96,402,68,16,16
"5982","fFixed",1496,4.66193247391621e-10,NA,NA,";",96,402,68,17,17
"5983","bBetaSmooth",1496,1.01930562642444e-06,NA,NA,";",96,402,68,16,NA
"5984","fBetaSmooth",1496,4.66193247391372e-10,"Model failed to converge with max|grad| = 0.0223524 (tol = 0.001, component 1)",NA,";",96,402,68,17,NA
"5985","Fixed",1497,2.15543097121876e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,449,75,16,16
"5986","fFixed",1497,4.84754174391351e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",119,449,75,17,17
"5987","bBetaSmooth",1497,2.15543097121815e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,449,75,16,NA
"5988","fBetaSmooth",1497,4.84754174391243e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",119,449,75,17,NA
"5989","Fixed",1498,0.00459890337456535,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,70,16,16
"5990","fFixed",1498,0.00735854397180512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,70,17,17
"5991","bBetaSmooth",1498,0.00459890337456461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,70,16,NA
"5992","fBetaSmooth",1498,0.00735854397180487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,70,17,NA
"5993","Fixed",1499,0.00884081622295275,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,53,16,16
"5994","fFixed",1499,0.00451119832853475,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,53,17,17
"5995","bBetaSmooth",1499,0.00884081622295184,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,53,16,NA
"5996","fBetaSmooth",1499,0.00451119832853491,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,53,17,NA
"5997","Fixed",1500,0.0122035305374631,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",109,429,69,16,16
"5998","fFixed",1500,0.0122666041030401,NA,NA,";",109,429,69,17,17
"5999","bBetaSmooth",1500,0.012203530537466,NA,NA,";",109,429,69,16,NA
"6000","fBetaSmooth",1500,0.0122666041030417,NA,NA,";",109,429,69,17,NA
"6001","Fixed",1501,1.7753840730184e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,393,63,16,16
"6002","fFixed",1501,4.50281640898778e-08,NA,NA,";",105,393,63,17,17
"6003","bBetaSmooth",1501,1.77538407301815e-09,NA,NA,";",105,393,63,16,NA
"6004","fBetaSmooth",1501,4.50281639882925e-08,NA,NA,";",105,393,63,17,NA
"6005","Fixed",1502,0.000120443465089694,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,392,60,16,16
"6006","fFixed",1502,0.00284888572384935,NA,NA,"boundary (singular) fit: see ?isSingular;",106,392,60,17,17
"6007","bBetaSmooth",1502,0.000120443465089699,NA,NA,"boundary (singular) fit: see ?isSingular;",106,392,60,16,NA
"6008","fBetaSmooth",1502,0.0028488857238487,NA,NA,"boundary (singular) fit: see ?isSingular;",106,392,60,17,NA
"6009","Fixed",1503,2.45674696359002e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,399,65,16,16
"6010","fFixed",1503,6.01004944768377e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,399,65,17,17
"6011","bBetaSmooth",1503,2.45674696359071e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,399,65,16,NA
"6012","fBetaSmooth",1503,6.01004944768293e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,399,65,17,NA
"6013","Fixed",1504,1.21662433942378e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,409,61,16,16
"6014","fFixed",1504,6.37853495244791e-14,NA,NA,";",130,409,61,17,17
"6015","bBetaSmooth",1504,1.21662433942401e-13,"Model failed to converge with max|grad| = 0.0184223 (tol = 0.001, component 1)",NA,";",130,409,61,16,NA
"6016","fBetaSmooth",1504,6.37853495244818e-14,NA,NA,";",130,409,61,17,NA
"6017","Fixed",1505,4.70549928773588e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,382,59,16,16
"6018","fFixed",1505,6.61141609775159e-05,NA,NA,";",102,382,59,17,17
"6019","bBetaSmooth",1505,4.70549928773607e-06,NA,NA,";",102,382,59,16,NA
"6020","fBetaSmooth",1505,6.61141609775132e-05,NA,NA,";",102,382,59,17,NA
"6021","Fixed",1506,0.00363097448901293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,414,67,16,16
"6022","fFixed",1506,0.0218507260773348,NA,NA,";",118,414,67,17,17
"6023","bBetaSmooth",1506,0.00363097448901299,NA,NA,";",118,414,67,16,NA
"6024","fBetaSmooth",1506,0.0218507260773348,NA,NA,";",118,414,67,17,NA
"6025","Fixed",1507,6.43163861727491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,440,85,16,16
"6026","fFixed",1507,6.70836382180718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,440,85,17,17
"6027","bBetaSmooth",1507,6.43163861727641e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,440,85,16,NA
"6028","fBetaSmooth",1507,6.70836382180745e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,440,85,17,NA
"6029","Fixed",1508,1.89320163574121e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,389,49,16,16
"6030","fFixed",1508,1.29277603729266e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,389,49,17,17
"6031","bBetaSmooth",1508,1.89320163574072e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,389,49,16,NA
"6032","fBetaSmooth",1508,1.29277603729246e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,389,49,17,NA
"6033","Fixed",1509,5.79572137086816e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,431,51,16,16
"6034","fFixed",1509,7.93788844014076e-19,NA,NA,";",117,431,51,17,17
"6035","bBetaSmooth",1509,5.79572137086857e-20,NA,NA,";",117,431,51,16,NA
"6036","fBetaSmooth",1509,7.93788844014036e-19,NA,NA,";",117,431,51,17,NA
"6037","Fixed",1510,0.0766579995248555,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",88,409,59,16,16
"6038","fFixed",1510,0.028658009438189,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,409,59,17,17
"6039","bBetaSmooth",1510,0.0766579995248772,NA,NA,"boundary (singular) fit: see ?isSingular;",88,409,59,16,NA
"6040","fBetaSmooth",1510,0.0286580094381907,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,409,59,17,NA
"6041","Fixed",1511,8.32036578605624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,421,65,16,16
"6042","fFixed",1511,0.00178039562014772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,421,65,17,17
"6043","bBetaSmooth",1511,8.32036578605642e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,421,65,16,NA
"6044","fBetaSmooth",1511,0.00178039562014782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,421,65,17,NA
"6045","Fixed",1512,3.66667917385822e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,426,52,16,16
"6046","fFixed",1512,8.20590883736699e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,426,52,17,17
"6047","bBetaSmooth",1512,3.66667917385741e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,426,52,16,NA
"6048","fBetaSmooth",1512,8.20590883736903e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,426,52,17,NA
"6049","Fixed",1513,2.62189848088061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,433,78,16,16
"6050","fFixed",1513,9.54808177209765e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,433,78,17,17
"6051","bBetaSmooth",1513,2.62189848088068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,433,78,16,NA
"6052","fBetaSmooth",1513,9.54808177209827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,433,78,17,NA
"6053","Fixed",1514,2.65768739103988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,408,57,16,16
"6054","fFixed",1514,8.35510384581774e-07,NA,NA,";",120,408,57,17,17
"6055","bBetaSmooth",1514,2.65768739103982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,408,57,16,NA
"6056","fBetaSmooth",1514,8.35510384581702e-07,NA,NA,";",120,408,57,17,NA
"6057","Fixed",1515,2.60873694017064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,391,65,16,16
"6058","fFixed",1515,2.88418361753207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,391,65,17,17
"6059","bBetaSmooth",1515,2.60873694017047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,391,65,16,NA
"6060","fBetaSmooth",1515,2.88418361753207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,391,65,17,NA
"6061","Fixed",1516,2.62773137415693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,422,55,16,16
"6062","fFixed",1516,4.67964128052493e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,422,55,17,17
"6063","bBetaSmooth",1516,2.62773137415642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,422,55,16,NA
"6064","fBetaSmooth",1516,4.67964128052432e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,422,55,17,NA
"6065","Fixed",1517,0.000967395864441607,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,387,58,16,16
"6066","fFixed",1517,0.00308256067053873,NA,NA,";",87,387,58,17,17
"6067","bBetaSmooth",1517,0.000967395864441534,NA,NA,";",87,387,58,16,NA
"6068","fBetaSmooth",1517,0.00308256067053878,NA,NA,";",87,387,58,17,NA
"6069","Fixed",1518,0.00460429110075044,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,408,72,16,16
"6070","fFixed",1518,0.00180049003012678,NA,NA,"boundary (singular) fit: see ?isSingular;",131,408,72,17,17
"6071","bBetaSmooth",1518,0.00460429110074946,NA,NA,"boundary (singular) fit: see ?isSingular;",131,408,72,16,NA
"6072","fBetaSmooth",1518,0.00180049003012649,NA,NA,"boundary (singular) fit: see ?isSingular;",131,408,72,17,NA
"6073","Fixed",1519,2.63453993647465e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,377,51,16,16
"6074","fFixed",1519,9.85192871625308e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,377,51,17,17
"6075","bBetaSmooth",1519,2.63453993647457e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,377,51,16,NA
"6076","fBetaSmooth",1519,9.85192871625518e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,377,51,17,NA
"6077","Fixed",1520,4.51845562302269e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,416,64,16,16
"6078","fFixed",1520,5.07400515994515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,64,17,17
"6079","bBetaSmooth",1520,4.51845562302188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,64,16,NA
"6080","fBetaSmooth",1520,5.07400515994515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",129,416,64,17,NA
"6081","Fixed",1521,2.61673634554236e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,387,68,16,16
"6082","fFixed",1521,1.40435375961714e-27,NA,NA,";",111,387,68,17,17
"6083","bBetaSmooth",1521,2.61673634554206e-27,NA,NA,";",111,387,68,16,NA
"6084","fBetaSmooth",1521,1.40435375961722e-27,NA,NA,";",111,387,68,17,NA
"6085","Fixed",1522,0.00604159177693307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,427,69,16,16
"6086","fFixed",1522,0.000846349822901848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,427,69,17,17
"6087","bBetaSmooth",1522,0.00604159177693319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,427,69,16,NA
"6088","fBetaSmooth",1522,0.00084634982290188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,427,69,17,NA
"6089","Fixed",1523,0.303870147364321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,412,59,16,16
"6090","fFixed",1523,0.0732352907113667,NA,NA,";",107,412,59,17,17
"6091","bBetaSmooth",1523,0.303870150054919,NA,NA,";",107,412,59,16,NA
"6092","fBetaSmooth",1523,0.0732352710915044,NA,NA,";",107,412,59,17,NA
"6093","Fixed",1524,3.32668361934772e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,405,69,16,16
"6094","fFixed",1524,3.46234772806766e-18,NA,NA,";",118,405,69,17,17
"6095","bBetaSmooth",1524,3.32668270996527e-19,NA,NA,";",118,405,69,16,NA
"6096","fBetaSmooth",1524,3.46234771780586e-18,NA,NA,";",118,405,69,17,NA
"6097","Fixed",1525,2.69039788859467e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,401,56,16,16
"6098","fFixed",1525,4.69313590183079e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,401,56,17,17
"6099","bBetaSmooth",1525,2.69039788859402e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,401,56,16,NA
"6100","fBetaSmooth",1525,4.69313590183089e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,401,56,17,NA
"6101","Fixed",1526,1.7233597823332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,408,57,16,16
"6102","fFixed",1526,4.08380304823951e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,408,57,17,17
"6103","bBetaSmooth",1526,1.72335978233342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,408,57,16,NA
"6104","fBetaSmooth",1526,4.08380304823897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,408,57,17,NA
"6105","Fixed",1527,4.16936336420274e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,437,72,16,16
