"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5195","bBetaSmooth",1299,0.00165956463596395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,59,16,NA
"5196","fBetaSmooth",1299,0.00746075310502731,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,373,59,17,NA
"5197","Fixed",1300,2.79135286418637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,60,16,16
"5198","fFixed",1300,0.000320267179789714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,60,17,17
"5199","bBetaSmooth",1300,2.79135286418649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,60,16,NA
"5200","fBetaSmooth",1300,0.000320267179789702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,60,17,NA
"5201","Fixed",1301,2.42407964492116e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,368,63,16,16
"5202","fFixed",1301,3.19792002541351e-08,NA,NA,";",112,368,63,17,17
"5203","bBetaSmooth",1301,2.42407964492116e-08,NA,NA,";",112,368,63,16,NA
"5204","fBetaSmooth",1301,3.19792002541373e-08,NA,NA,";",112,368,63,17,NA
"5205","Fixed",1302,0.00171295354501661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,349,67,16,16
"5206","fFixed",1302,0.000879410338605605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,349,67,17,17
"5207","bBetaSmooth",1302,0.00171295354501658,NA,NA,"boundary (singular) fit: see ?isSingular;",112,349,67,16,NA
"5208","fBetaSmooth",1302,0.000879410338605671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,349,67,17,NA
"5209","Fixed",1303,1.06655664589746e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,370,49,16,16
"5210","fFixed",1303,2.4718222583388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,370,49,17,17
"5211","bBetaSmooth",1303,1.06655664589736e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,370,49,16,NA
"5212","fBetaSmooth",1303,2.471822258339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,370,49,17,NA
"5213","Fixed",1304,2.80433507899678e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,358,68,16,16
"5214","fFixed",1304,1.83999823183097e-08,NA,NA,";",100,358,68,17,17
"5215","bBetaSmooth",1304,2.80433507899695e-06,NA,NA,";",100,358,68,16,NA
"5216","fBetaSmooth",1304,1.83999823183093e-08,NA,NA,";",100,358,68,17,NA
"5217","Fixed",1305,3.94355245769184e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,375,58,16,16
"5218","fFixed",1305,0.00034870799075295,NA,NA,"boundary (singular) fit: see ?isSingular;",110,375,58,17,17
"5219","bBetaSmooth",1305,3.94355245769127e-05,NA,NA,";",110,375,58,16,NA
"5220","fBetaSmooth",1305,0.000348707990752896,NA,NA,"boundary (singular) fit: see ?isSingular;",110,375,58,17,NA
"5221","Fixed",1306,1.53405654840143e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,358,52,16,16
"5222","fFixed",1306,1.52659675558953e-07,NA,NA,";",87,358,52,17,17
"5223","bBetaSmooth",1306,1.53405654840143e-07,NA,NA,";",87,358,52,16,NA
"5224","fBetaSmooth",1306,1.52659675558913e-07,NA,NA,";",87,358,52,17,NA
"5225","Fixed",1307,0.00118107354111815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,336,55,16,16
"5226","fFixed",1307,0.00028345212271306,NA,NA,";",85,336,55,17,17
"5227","bBetaSmooth",1307,0.00118107354111791,NA,NA,";",85,336,55,16,NA
"5228","fBetaSmooth",1307,0.000283452122713071,NA,NA,";",85,336,55,17,NA
"5229","Fixed",1308,9.65937379313137e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,365,62,16,16
"5230","fFixed",1308,1.2964668153232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,365,62,17,17
"5231","bBetaSmooth",1308,9.65935343143468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,365,62,16,NA
"5232","fBetaSmooth",1308,1.2964668153232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,365,62,17,NA
"5233","Fixed",1309,1.04820169869572e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,59,16,16
"5234","fFixed",1309,7.43823591737701e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,59,17,17
"5235","bBetaSmooth",1309,1.04820169869565e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,59,16,NA
"5236","fBetaSmooth",1309,7.43823591737585e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",110,364,59,17,NA
"5237","Fixed",1310,7.27370170828839e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,372,55,16,16
"5238","fFixed",1310,1.98222935025193e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,372,55,17,17
"5239","bBetaSmooth",1310,7.27370170828693e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,372,55,16,NA
"5240","fBetaSmooth",1310,1.98222935025145e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,372,55,17,NA
"5241","Fixed",1311,2.52028497994699e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",92,343,60,16,16
"5242","fFixed",1311,2.80276644759767e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,343,60,17,17
"5243","bBetaSmooth",1311,2.52028497994699e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,343,60,16,NA
"5244","fBetaSmooth",1311,2.80276644759719e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,343,60,17,NA
"5245","Fixed",1312,5.3649142416915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,45,16,16
"5246","fFixed",1312,0.000262575191680498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,45,17,17
"5247","bBetaSmooth",1312,5.36491424169216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,45,16,NA
"5248","fBetaSmooth",1312,0.000262575191680503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,45,17,NA
"5249","Fixed",1313,1.41205927137652e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,374,64,16,16
"5250","fFixed",1313,4.53796720538007e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",118,374,64,17,17
"5251","bBetaSmooth",1313,1.41205927137652e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",118,374,64,16,NA
"5252","fBetaSmooth",1313,4.53796720537952e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",118,374,64,17,NA
"5253","Fixed",1314,0.00337534104260227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,344,54,16,16
"5254","fFixed",1314,0.000101595738509106,NA,NA,";",115,344,54,17,17
"5255","bBetaSmooth",1314,0.00337534104260239,NA,NA,";",115,344,54,16,NA
"5256","fBetaSmooth",1314,0.00010159573850909,NA,NA,";",115,344,54,17,NA
"5257","Fixed",1315,0.0143094100292801,NA,NA,"boundary (singular) fit: see ?isSingular;",103,328,51,16,16
"5258","fFixed",1315,0.0117570583004229,NA,NA,"boundary (singular) fit: see ?isSingular;",103,328,51,17,17
"5259","bBetaSmooth",1315,0.0143094100292805,NA,NA,"boundary (singular) fit: see ?isSingular;",103,328,51,16,NA
"5260","fBetaSmooth",1315,0.0117570583004217,NA,NA,"boundary (singular) fit: see ?isSingular;",103,328,51,17,NA
"5261","Fixed",1316,2.912868767684e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,366,62,16,16
"5262","fFixed",1316,2.58701732580601e-19,NA,NA,";",99,366,62,17,17
"5263","bBetaSmooth",1316,2.91285706103721e-20,NA,NA,";",99,366,62,16,NA
"5264","fBetaSmooth",1316,2.58701654797168e-19,NA,NA,";",99,366,62,17,NA
"5265","Fixed",1317,2.07733502935786e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,332,52,16,16
"5266","fFixed",1317,1.12476477018064e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",103,332,52,17,17
"5267","bBetaSmooth",1317,2.07733580254691e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",103,332,52,16,NA
"5268","fBetaSmooth",1317,1.12476348115676e-17,"Model failed to converge with max|grad| = 0.0204027 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",103,332,52,17,NA
"5269","Fixed",1318,8.24572904179201e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,377,70,16,16
"5270","fFixed",1318,3.43045444377243e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,70,17,17
"5271","bBetaSmooth",1318,8.24572669108613e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,70,16,NA
"5272","fBetaSmooth",1318,3.43045445000871e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,70,17,NA
"5273","Fixed",1319,1.3538628403514e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,55,16,16
"5274","fFixed",1319,6.05492021175293e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,55,17,17
"5275","bBetaSmooth",1319,1.35386284035144e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,55,16,NA
"5276","fBetaSmooth",1319,6.05492021175202e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,55,17,NA
"5277","Fixed",1320,1.63136981380082e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,355,56,16,16
"5278","fFixed",1320,2.9359854074852e-07,NA,NA,";",108,355,56,17,17
"5279","bBetaSmooth",1320,1.63136981380089e-07,NA,NA,";",108,355,56,16,NA
"5280","fBetaSmooth",1320,2.93598540748547e-07,NA,NA,";",108,355,56,17,NA
"5281","Fixed",1321,0.0731575078477199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,332,56,16,16
"5282","fFixed",1321,0.376498800884264,NA,NA,";",98,332,56,17,17
"5283","bBetaSmooth",1321,0.0731575078477157,NA,NA,";",98,332,56,16,NA
"5284","fBetaSmooth",1321,0.376498800884254,NA,NA,";",98,332,56,17,NA
"5285","Fixed",1322,0.000425596713866282,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,372,69,16,16
"5286","fFixed",1322,0.000953660933321339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,372,69,17,17
"5287","bBetaSmooth",1322,0.000425596713866266,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,69,16,NA
"5288","fBetaSmooth",1322,0.000953660933321392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,372,69,17,NA
"5289","Fixed",1323,0.00463127015243005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,371,52,16,16
"5290","fFixed",1323,0.0126288967823071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,371,52,17,17
"5291","bBetaSmooth",1323,0.00463127015243037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,371,52,16,NA
"5292","fBetaSmooth",1323,0.0126288967823086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,371,52,17,NA
"5293","Fixed",1324,8.81402999546646e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,352,59,16,16
"5294","fFixed",1324,5.03664601940164e-14,NA,NA,";",120,352,59,17,17
"5295","bBetaSmooth",1324,8.81402999546885e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,352,59,16,NA
"5296","fBetaSmooth",1324,5.03664601940067e-14,NA,NA,";",120,352,59,17,NA
"5297","Fixed",1325,0.0740764051680782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,328,56,16,16
"5298","fFixed",1325,0.00238407994763611,NA,NA,";",94,328,56,17,17
"5299","bBetaSmooth",1325,0.0740764051680825,NA,NA,";",94,328,56,16,NA
"5300","fBetaSmooth",1325,0.00238407994763637,NA,NA,";",94,328,56,17,NA
"5301","Fixed",1326,3.86961525485589e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,360,73,16,16
"5302","fFixed",1326,7.77613904769606e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,73,17,17
"5303","bBetaSmooth",1326,3.86961609118669e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,73,16,NA
"5304","fBetaSmooth",1326,7.77616693723347e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,73,17,NA
"5305","Fixed",1327,1.84706222778864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,63,16,16
"5306","fFixed",1327,2.11472204163219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,63,17,17
"5307","bBetaSmooth",1327,1.84706222778826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,63,16,NA
"5308","fBetaSmooth",1327,2.11472204163201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,63,17,NA
"5309","Fixed",1328,0.00121080193197978,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",115,343,55,16,16
"5310","fFixed",1328,0.00450599584156284,NA,NA,";",115,343,55,17,17
"5311","bBetaSmooth",1328,0.00121080193197969,"Model failed to converge with max|grad| = 0.0183289 (tol = 0.001, component 1)",NA,";",115,343,55,16,NA
"5312","fBetaSmooth",1328,0.0045059958415633,NA,NA,";",115,343,55,17,NA
"5313","Fixed",1329,4.83114941856032e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,55,16,16
"5314","fFixed",1329,1.72882748651172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,55,17,17
"5315","bBetaSmooth",1329,4.83114941856074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,55,16,NA
"5316","fBetaSmooth",1329,1.72882748651165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,55,17,NA
"5317","Fixed",1330,2.8490862357453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,339,49,16,16
"5318","fFixed",1330,1.11073621698214e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,339,49,17,17
"5319","bBetaSmooth",1330,2.84908623574588e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,339,49,16,NA
"5320","fBetaSmooth",1330,1.11073621698212e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,339,49,17,NA
"5321","Fixed",1331,0.00117526447591861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,353,64,16,16
"5322","fFixed",1331,0.00725287798636952,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,64,17,17
"5323","bBetaSmooth",1331,0.00117526414398419,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,64,16,NA
"5324","fBetaSmooth",1331,0.00725287799148087,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,64,17,NA
"5325","Fixed",1332,1.48854019044524e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,356,50,16,16
"5326","fFixed",1332,3.26699862685388e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,50,17,17
"5327","bBetaSmooth",1332,1.48854019044514e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,50,16,NA
"5328","fBetaSmooth",1332,3.26699862685411e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,50,17,NA
"5329","Fixed",1333,0.37098150835457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,344,63,16,16
"5330","fFixed",1333,0.212541150971089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,344,63,17,17
"5331","bBetaSmooth",1333,0.370981508354548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,344,63,16,NA
"5332","fBetaSmooth",1333,0.212541150971096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,344,63,17,NA
"5333","Fixed",1334,1.97347198085172e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,355,62,16,16
"5334","fFixed",1334,1.21280611982433e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,355,62,17,17
"5335","bBetaSmooth",1334,1.97347198085113e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,355,62,16,NA
"5336","fBetaSmooth",1334,1.21280611982441e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,355,62,17,NA
"5337","Fixed",1335,5.65187968919772e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,371,59,16,16
"5338","fFixed",1335,5.26191988017683e-12,NA,NA,";",90,371,59,17,17
"5339","bBetaSmooth",1335,5.65187968919677e-12,NA,NA,";",90,371,59,16,NA
"5340","fBetaSmooth",1335,5.2619198801777e-12,NA,NA,";",90,371,59,17,NA
"5341","Fixed",1336,5.64943871694465e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,340,58,16,16
"5342","fFixed",1336,2.28074888008116e-05,NA,NA,";",83,340,58,17,17
"5343","bBetaSmooth",1336,5.64943871694489e-09,NA,NA,";",83,340,58,16,NA
"5344","fBetaSmooth",1336,2.28074846381759e-05,NA,NA,";",83,340,58,17,NA
"5345","Fixed",1337,2.03215346217827e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,368,61,16,16
"5346","fFixed",1337,6.52497329952821e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,61,17,17
"5347","bBetaSmooth",1337,2.03215346217895e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,61,16,NA
"5348","fBetaSmooth",1337,6.52497329952846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,368,61,17,NA
