"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7774","fFixed",1944,1.42006143270962e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,37,15,15
"7775","bBetaSmooth",1944,1.70813704492106e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,37,14,NA
"7776","fBetaSmooth",1944,1.42006143270978e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,37,15,NA
"7777","Fixed",1945,9.11229233204744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,12,12
"7778","fFixed",1945,0.00556064074516522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,13,13
"7779","bBetaSmooth",1945,9.11229233204685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,12,NA
"7780","fBetaSmooth",1945,0.00556064074516595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,13,NA
"7781","Fixed",1946,7.33336354559872e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,29,10,10
"7782","fFixed",1946,9.96252757879357e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,29,11,11
"7783","bBetaSmooth",1946,7.33336354559913e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,29,10,NA
"7784","fBetaSmooth",1946,9.96252757879442e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,29,11,NA
"7785","Fixed",1947,7.34143592275346e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,27,10,10
"7786","fFixed",1947,4.23588120509775e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,27,11,11
"7787","bBetaSmooth",1947,7.34143592276901e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,27,10,NA
"7788","fBetaSmooth",1947,4.23588120509685e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,27,11,NA
"7789","Fixed",1948,4.31024389849546e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,12,12
"7790","fFixed",1948,2.5906882978784e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,13,13
"7791","bBetaSmooth",1948,4.31024389849503e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,12,NA
"7792","fBetaSmooth",1948,2.59068829787827e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,35,13,NA
"7793","Fixed",1949,6.95500128258678e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,153,31,12,12
"7794","fFixed",1949,2.03743015468603e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,153,31,13,13
"7795","bBetaSmooth",1949,6.95500128258658e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,153,31,12,NA
"7796","fBetaSmooth",1949,2.03743015468649e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,153,31,13,NA
"7797","Fixed",1950,7.40239899859802e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,37,14,14
"7798","fFixed",1950,2.36739130045183e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,37,15,15
"7799","bBetaSmooth",1950,7.40239899859913e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,37,14,NA
"7800","fBetaSmooth",1950,2.36739130045178e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,190,37,15,NA
"7801","Fixed",1951,2.07605000127597e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,165,40,14,14
"7802","fFixed",1951,1.88693233100445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,165,40,15,15
"7803","bBetaSmooth",1951,2.07604999823509e-06,NA,NA,";",63,165,40,14,NA
"7804","fBetaSmooth",1951,1.88693233100457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,165,40,15,NA
"7805","Fixed",1952,7.52385186708163e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,207,41,14,14
"7806","fFixed",1952,1.13673363112372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,207,41,15,15
"7807","bBetaSmooth",1952,7.52385186708313e-06,NA,NA,";",66,207,41,14,NA
"7808","fBetaSmooth",1952,1.13673363112384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,207,41,15,NA
"7809","Fixed",1953,8.56191020408784e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,32,12,12
"7810","fFixed",1953,2.69912791396103e-07,NA,NA,";",48,169,32,13,13
"7811","bBetaSmooth",1953,8.561910204089e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,32,12,NA
"7812","fBetaSmooth",1953,2.69912791396042e-07,NA,NA,";",48,169,32,13,NA
"7813","Fixed",1954,5.72998127038864e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,171,39,14,14
"7814","fFixed",1954,6.31358542736672e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,39,15,15
"7815","bBetaSmooth",1954,5.72998108792804e-07,NA,NA,";",59,171,39,14,NA
"7816","fBetaSmooth",1954,6.31358542736672e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,171,39,15,NA
"7817","Fixed",1955,0.0021589618314966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,40,14,14
"7818","fFixed",1955,2.94765555421638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,40,15,15
"7819","bBetaSmooth",1955,0.0021589618314966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,40,14,NA
"7820","fBetaSmooth",1955,2.94765555421676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,40,15,NA
"7821","Fixed",1956,2.69630983825819e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,171,33,12,12
"7822","fFixed",1956,2.3529450370816e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,33,13,13
"7823","bBetaSmooth",1956,2.69630983825806e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,33,12,NA
"7824","fBetaSmooth",1956,2.35294503708148e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,33,13,NA
"7825","Fixed",1957,0.000515335491200664,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,175,36,12,12
"7826","fFixed",1957,0.000239228832327446,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,36,13,13
"7827","bBetaSmooth",1957,0.000515335491200653,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,36,12,NA
"7828","fBetaSmooth",1957,0.000239228832327476,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,36,13,NA
"7829","Fixed",1958,5.74844323588532e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,191,39,14,14
"7830","fFixed",1958,1.69380405731839e-09,NA,NA,";",63,191,39,15,15
"7831","bBetaSmooth",1958,5.74844322963265e-11,NA,NA,";",63,191,39,14,NA
"7832","fBetaSmooth",1958,1.69380451948127e-09,NA,NA,";",63,191,39,15,NA
"7833","Fixed",1959,3.27715403618262e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,34,12,12
"7834","fFixed",1959,1.54574807058065e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,34,13,13
"7835","bBetaSmooth",1959,3.27715403618303e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,34,12,NA
"7836","fBetaSmooth",1959,1.54574807058051e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,34,13,NA
"7837","Fixed",1960,2.13138043543784e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,149,34,12,12
"7838","fFixed",1960,1.22264964706637e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,149,34,13,13
"7839","bBetaSmooth",1960,2.13138043543818e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,149,34,12,NA
"7840","fBetaSmooth",1960,1.22264964706626e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,149,34,13,NA
"7841","Fixed",1961,8.07733954896626e-30,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",62,176,35,12,12
"7842","fFixed",1961,3.75126519776037e-32,NA,NA,";",62,176,35,13,13
"7843","bBetaSmooth",1961,8.07744044089908e-30,NA,NA,";",62,176,35,12,NA
"7844","fBetaSmooth",1961,3.75126519776026e-32,NA,NA,";",62,176,35,13,NA
"7845","Fixed",1962,2.77225061206155e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,43,16,16
"7846","fFixed",1962,2.04945294083932e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,43,17,17
"7847","bBetaSmooth",1962,2.7722506120612e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,43,16,NA
"7848","fBetaSmooth",1962,2.04945294083914e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,43,17,NA
"7849","Fixed",1963,3.09363991008979e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,177,42,14,14
"7850","fFixed",1963,1.11866975602581e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,177,42,15,15
"7851","bBetaSmooth",1963,3.09363991008979e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,177,42,14,NA
"7852","fBetaSmooth",1963,1.11866975602584e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,177,42,15,NA
"7853","Fixed",1964,3.93137740306361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,34,12,12
"7854","fFixed",1964,3.01923172494336e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,34,13,13
"7855","bBetaSmooth",1964,3.93137740306278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,34,12,NA
"7856","fBetaSmooth",1964,3.01923172494328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,34,13,NA
"7857","Fixed",1965,1.63672430695774e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,168,39,14,14
"7858","fFixed",1965,7.40569956769892e-16,NA,NA,";",60,168,39,15,15
"7859","bBetaSmooth",1965,1.63672430695766e-13,NA,NA,";",60,168,39,14,NA
"7860","fBetaSmooth",1965,7.40569956769981e-16,NA,NA,";",60,168,39,15,NA
"7861","Fixed",1966,9.39228218296335e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,170,38,14,14
"7862","fFixed",1966,0.00063758078229843,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,38,15,15
"7863","bBetaSmooth",1966,9.3922821829642e-07,NA,NA,";",60,170,38,14,NA
"7864","fBetaSmooth",1966,0.000637580782298418,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,38,15,NA
"7865","Fixed",1967,2.19382166170525e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",44,163,28,10,10
"7866","fFixed",1967,1.40978442516921e-36,NA,NA,";",44,163,28,11,11
"7867","bBetaSmooth",1967,2.19382166170506e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",44,163,28,10,NA
"7868","fBetaSmooth",1967,1.40978442516917e-36,NA,NA,";",44,163,28,11,NA
"7869","Fixed",1968,6.43451000499731e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,169,35,12,12
"7870","fFixed",1968,2.91543943351431e-06,NA,NA,";",55,169,35,13,13
"7871","bBetaSmooth",1968,6.43451024555911e-05,NA,NA,";",55,169,35,12,NA
"7872","fBetaSmooth",1968,2.91543943351458e-06,NA,NA,";",55,169,35,13,NA
"7873","Fixed",1969,5.60112108764643e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,198,35,12,12
"7874","fFixed",1969,6.21784734609581e-09,NA,NA,";",60,198,35,13,13
"7875","bBetaSmooth",1969,5.60112099262505e-09,NA,NA,";",60,198,35,12,NA
"7876","fBetaSmooth",1969,6.21784739189323e-09,NA,NA,";",60,198,35,13,NA
"7877","Fixed",1970,9.47410179703035e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,159,33,12,12
"7878","fFixed",1970,9.91478814746922e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,33,13,13
"7879","bBetaSmooth",1970,9.4741017970313e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,33,12,NA
"7880","fBetaSmooth",1970,9.91478814746848e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,33,13,NA
"7881","Fixed",1971,2.19070227367789e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,39,14,14
"7882","fFixed",1971,3.11827126492705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,39,15,15
"7883","bBetaSmooth",1971,2.19070227367783e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,39,14,NA
"7884","fBetaSmooth",1971,3.11827126492745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,39,15,NA
"7885","Fixed",1972,2.13838131929592e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,170,43,16,16
"7886","fFixed",1972,1.05386407488086e-09,NA,NA,";",57,170,43,17,17
"7887","bBetaSmooth",1972,2.13838131929581e-13,NA,NA,";",57,170,43,16,NA
"7888","fBetaSmooth",1972,1.0538640748809e-09,NA,NA,";",57,170,43,17,NA
"7889","Fixed",1973,2.51425229992914e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,34,12,12
"7890","fFixed",1973,1.73349475846257e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,34,13,13
"7891","bBetaSmooth",1973,2.51425229992982e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,34,12,NA
"7892","fBetaSmooth",1973,1.73349475846304e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",58,185,34,13,NA
"7893","Fixed",1974,4.08265422590019e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,166,30,10,10
"7894","fFixed",1974,1.96282785461934e-07,NA,NA,";",53,166,30,11,11
"7895","bBetaSmooth",1974,4.08265422849164e-06,NA,NA,";",53,166,30,10,NA
"7896","fBetaSmooth",1974,1.96282786373138e-07,NA,NA,";",53,166,30,11,NA
"7897","Fixed",1975,1.04583751402581e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,188,40,14,14
"7898","fFixed",1975,1.24928577568167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,40,15,15
"7899","bBetaSmooth",1975,1.04583749243685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,40,14,NA
"7900","fBetaSmooth",1975,1.24928577568185e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,188,40,15,NA
"7901","Fixed",1976,1.57756782075753e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,14,14
"7902","fFixed",1976,1.7347632649215e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,15,15
"7903","bBetaSmooth",1976,1.57756782075768e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,14,NA
"7904","fBetaSmooth",1976,1.73476326492158e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,15,NA
"7905","Fixed",1977,0.000116923944921398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,36,12,12
"7906","fFixed",1977,0.00023929745271495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,36,13,13
"7907","bBetaSmooth",1977,0.000116923944921403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,36,12,NA
"7908","fBetaSmooth",1977,0.000239297452714954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,186,36,13,NA
"7909","Fixed",1978,3.87307416487348e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,170,40,14,14
"7910","fFixed",1978,4.78543766993232e-09,NA,NA,";",58,170,40,15,15
"7911","bBetaSmooth",1978,3.87307428692567e-09,NA,NA,";",58,170,40,14,NA
"7912","fBetaSmooth",1978,4.78543738307026e-09,NA,NA,";",58,170,40,15,NA
"7913","Fixed",1979,1.16424947228547e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,184,49,16,16
"7914","fFixed",1979,1.97912598712151e-13,NA,NA,";",73,184,49,17,17
"7915","bBetaSmooth",1979,1.16424947227771e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,184,49,16,NA
"7916","fBetaSmooth",1979,1.97912720719906e-13,NA,NA,";",73,184,49,17,NA
"7917","Fixed",1980,3.19256171683569e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,170,37,14,14
"7918","fFixed",1980,1.46742358668123e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,170,37,15,15
"7919","bBetaSmooth",1980,3.19256171683578e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,170,37,14,NA
"7920","fBetaSmooth",1980,1.46742358668088e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,170,37,15,NA
"7921","Fixed",1981,3.16440110982378e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,32,12,12
"7922","fFixed",1981,8.40228470493519e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,32,13,13
"7923","bBetaSmooth",1981,3.16440110982401e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,32,12,NA
"7924","fBetaSmooth",1981,8.40228470493585e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,32,13,NA
"7925","Fixed",1982,7.20059233442034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,47,16,16
"7926","fFixed",1982,9.03205574489969e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,47,17,17
"7927","bBetaSmooth",1982,7.2005923344213e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,47,16,NA
"7928","fBetaSmooth",1982,9.03205574489871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,196,47,17,NA
"7929","Fixed",1983,3.14143002711791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,32,12,12
"7930","fFixed",1983,1.52619890672341e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,32,13,13
"7931","bBetaSmooth",1983,3.14143002711783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,32,12,NA
