"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5047","bBetaSmooth",1263,6.50999883575238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,414,49,16,NA
"5048","fBetaSmooth",1263,0.000388317490224924,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",125,414,49,17,NA
"5049","Fixed",1264,0.117821034326307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,418,57,16,16
"5050","fFixed",1264,0.142976751849713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,418,57,17,17
"5051","bBetaSmooth",1264,0.117821034326311,NA,NA,"boundary (singular) fit: see ?isSingular;",112,418,57,16,NA
"5052","fBetaSmooth",1264,0.142976751849718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,418,57,17,NA
"5053","Fixed",1265,0.0356542246089094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,406,63,16,16
"5054","fFixed",1265,0.0320027648587635,NA,NA,";",112,406,63,17,17
"5055","bBetaSmooth",1265,0.0356542246089094,NA,NA,";",112,406,63,16,NA
"5056","fBetaSmooth",1265,0.032002764858766,NA,NA,";",112,406,63,17,NA
"5057","Fixed",1266,5.62930649398523e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",96,428,53,16,16
"5058","fFixed",1266,3.86806462682815e-10,NA,NA,";",96,428,53,17,17
"5059","bBetaSmooth",1266,5.62930649398536e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,428,53,16,NA
"5060","fBetaSmooth",1266,3.86806462682896e-10,NA,NA,";",96,428,53,17,NA
"5061","Fixed",1267,3.20480311258156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,403,66,16,16
"5062","fFixed",1267,0.000656473938988926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,403,66,17,17
"5063","bBetaSmooth",1267,3.20480311258136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,403,66,16,NA
"5064","fBetaSmooth",1267,0.000656473938988952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,403,66,17,NA
"5065","Fixed",1268,0.0911300670246495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,436,56,16,16
"5066","fFixed",1268,0.14067884072382,NA,NA,";",104,436,56,17,17
"5067","bBetaSmooth",1268,0.0911300670246408,NA,NA,";",104,436,56,16,NA
"5068","fBetaSmooth",1268,0.140678840723834,NA,NA,";",104,436,56,17,NA
"5069","Fixed",1269,0.0374980243352649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,438,62,16,16
"5070","fFixed",1269,0.00952840562943768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,438,62,17,17
"5071","bBetaSmooth",1269,0.0374980243352706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,438,62,16,NA
"5072","fBetaSmooth",1269,0.00952840562943816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,438,62,17,NA
"5073","Fixed",1270,0.341672750008899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,49,16,16
"5074","fFixed",1270,0.754521911336248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,49,17,17
"5075","bBetaSmooth",1270,0.34167275000893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,49,16,NA
"5076","fBetaSmooth",1270,0.754521911336226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,49,17,NA
"5077","Fixed",1271,0.0902616173047174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,396,59,16,16
"5078","fFixed",1271,0.308954561856956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,396,59,17,17
"5079","bBetaSmooth",1271,0.0902616173047188,NA,NA,"boundary (singular) fit: see ?isSingular;",106,396,59,16,NA
"5080","fBetaSmooth",1271,0.308954561856937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,396,59,17,NA
"5081","Fixed",1272,0.383815731832052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,438,63,16,16
"5082","fFixed",1272,0.686922379912099,NA,NA,";",111,438,63,17,17
"5083","bBetaSmooth",1272,0.383815731832037,NA,NA,";",111,438,63,16,NA
"5084","fBetaSmooth",1272,0.686922379912131,NA,NA,";",111,438,63,17,NA
"5085","Fixed",1273,0.0382845663641523,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,52,16,16
"5086","fFixed",1273,0.0801973392748558,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,52,17,17
"5087","bBetaSmooth",1273,0.0382845663641529,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,52,16,NA
"5088","fBetaSmooth",1273,0.0801973392748447,NA,NA,"boundary (singular) fit: see ?isSingular;",92,382,52,17,NA
"5089","Fixed",1274,0.536026653119845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,448,61,16,16
"5090","fFixed",1274,0.422679398705054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,448,61,17,17
"5091","bBetaSmooth",1274,0.536026653119836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,448,61,16,NA
"5092","fBetaSmooth",1274,0.422679398705054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,448,61,17,NA
"5093","Fixed",1275,0.0321401181654383,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,62,16,16
"5094","fFixed",1275,0.0428298798533258,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,62,17,17
"5095","bBetaSmooth",1275,0.0321401181654383,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,62,16,NA
"5096","fBetaSmooth",1275,0.0428298798533214,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,62,17,NA
"5097","Fixed",1276,0.00314124531229163,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,65,16,16
"5098","fFixed",1276,0.0045823036668304,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,65,17,17
"5099","bBetaSmooth",1276,0.00314124531229135,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,65,16,NA
"5100","fBetaSmooth",1276,0.00458230366683016,NA,NA,"boundary (singular) fit: see ?isSingular;",114,412,65,17,NA
"5101","Fixed",1277,0.000226720735667382,NA,NA,"boundary (singular) fit: see ?isSingular;",105,419,60,16,16
"5102","fFixed",1277,1.27794556857937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,419,60,17,17
"5103","bBetaSmooth",1277,0.000226720735667404,NA,NA,"boundary (singular) fit: see ?isSingular;",105,419,60,16,NA
"5104","fBetaSmooth",1277,1.27794556857945e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,419,60,17,NA
"5105","Fixed",1278,0.00722832344243401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,443,69,16,16
"5106","fFixed",1278,0.00927091941279795,NA,NA,";",118,443,69,17,17
"5107","bBetaSmooth",1278,0.00722832344243439,NA,NA,";",118,443,69,16,NA
"5108","fBetaSmooth",1278,0.00927091941279655,NA,NA,";",118,443,69,17,NA
"5109","Fixed",1279,0.0270668386836948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,385,60,16,16
"5110","fFixed",1279,0.025583629591501,NA,NA,";",101,385,60,17,17
"5111","bBetaSmooth",1279,0.0270668386836969,NA,NA,";",101,385,60,16,NA
"5112","fBetaSmooth",1279,0.0255836295915039,NA,NA,";",101,385,60,17,NA
"5113","Fixed",1280,0.0083639536665921,NA,NA,"boundary (singular) fit: see ?isSingular;",104,386,69,16,16
"5114","fFixed",1280,0.00283851119751694,NA,NA,"boundary (singular) fit: see ?isSingular;",104,386,69,17,17
"5115","bBetaSmooth",1280,0.0083639536665908,NA,NA,"boundary (singular) fit: see ?isSingular;",104,386,69,16,NA
"5116","fBetaSmooth",1280,0.00283851119751725,NA,NA,"boundary (singular) fit: see ?isSingular;",104,386,69,17,NA
"5117","Fixed",1281,0.200033491401266,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,417,63,16,16
"5118","fFixed",1281,0.443116831273129,NA,NA,";",123,417,63,17,17
"5119","bBetaSmooth",1281,0.200033491401292,NA,NA,";",123,417,63,16,NA
"5120","fBetaSmooth",1281,0.443116831273167,NA,NA,";",123,417,63,17,NA
"5121","Fixed",1282,4.32710902463308e-07,"Model failed to converge: degenerate  Hessian with 10 negative eigenvalues",NA,";",121,398,69,16,16
"5122","fFixed",1282,3.88514952906883e-07,NA,NA,";",121,398,69,17,17
"5123","bBetaSmooth",1282,4.32728917755077e-07,NA,NA,";",121,398,69,16,NA
"5124","fBetaSmooth",1282,3.88484783374895e-07,"Model failed to converge with max|grad| = 0.0187595 (tol = 0.001, component 1)",NA,";",121,398,69,17,NA
"5125","Fixed",1283,0.000144438993549416,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,429,52,16,16
"5126","fFixed",1283,0.000959402201606427,NA,NA,";",122,429,52,17,17
"5127","bBetaSmooth",1283,0.000144438993549413,NA,NA,";",122,429,52,16,NA
"5128","fBetaSmooth",1283,0.000959402201606499,NA,NA,";",122,429,52,17,NA
"5129","Fixed",1284,0.0140565746205293,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",129,437,69,16,16
"5130","fFixed",1284,0.00375336910262159,"Model failed to converge with max|grad| = 0.0184712 (tol = 0.001, component 1)",NA,";",129,437,69,17,17
"5131","bBetaSmooth",1284,0.014056574620527,NA,NA,";",129,437,69,16,NA
"5132","fBetaSmooth",1284,0.00375336910262145,"Model failed to converge with max|grad| = 0.0181686 (tol = 0.001, component 1)",NA,";",129,437,69,17,NA
"5133","Fixed",1285,0.0188475761921867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,404,58,16,16
"5134","fFixed",1285,0.00596187594188224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,404,58,17,17
"5135","bBetaSmooth",1285,0.0188475761921879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,404,58,16,NA
"5136","fBetaSmooth",1285,0.00596187594188235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,404,58,17,NA
"5137","Fixed",1286,0.0130193235095445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,425,74,16,16
"5138","fFixed",1286,0.0360276684399259,NA,NA,"boundary (singular) fit: see ?isSingular;",113,425,74,17,17
"5139","bBetaSmooth",1286,0.0130193235095454,NA,NA,"boundary (singular) fit: see ?isSingular;",113,425,74,16,NA
"5140","fBetaSmooth",1286,0.0360276684399269,NA,NA,"boundary (singular) fit: see ?isSingular;",113,425,74,17,NA
"5141","Fixed",1287,0.0171825879654454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,407,54,16,16
"5142","fFixed",1287,0.00824784166347579,NA,NA,";",111,407,54,17,17
"5143","bBetaSmooth",1287,0.0171825879654448,NA,NA,";",111,407,54,16,NA
"5144","fBetaSmooth",1287,0.00824784166347565,NA,NA,";",111,407,54,17,NA
"5145","Fixed",1288,1.01726269157213e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,420,54,16,16
"5146","fFixed",1288,9.51251774023102e-06,NA,NA,";",120,420,54,17,17
"5147","bBetaSmooth",1288,1.01726269157234e-05,NA,NA,";",120,420,54,16,NA
"5148","fBetaSmooth",1288,9.51251774023181e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,420,54,17,NA
"5149","Fixed",1289,3.43669317177494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,57,16,16
"5150","fFixed",1289,4.97787180376422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,57,17,17
"5151","bBetaSmooth",1289,3.43669317177487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,57,16,NA
"5152","fBetaSmooth",1289,4.97787180376493e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,431,57,17,NA
"5153","Fixed",1290,1.33299714534722e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,366,56,16,16
"5154","fFixed",1290,3.90318989814706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,56,17,17
"5155","bBetaSmooth",1290,1.33299714534732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,56,16,NA
"5156","fBetaSmooth",1290,3.90318989814606e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,56,17,NA
"5157","Fixed",1291,0.227330236864388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,444,70,16,16
"5158","fFixed",1291,0.129130364332086,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,70,17,17
"5159","bBetaSmooth",1291,0.227330236864394,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,70,16,NA
"5160","fBetaSmooth",1291,0.12913036433209,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,70,17,NA
"5161","Fixed",1292,2.19786361933524e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,404,47,16,16
"5162","fFixed",1292,5.83918667062033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,404,47,17,17
"5163","bBetaSmooth",1292,2.19786361933529e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,404,47,16,NA
"5164","fBetaSmooth",1292,5.83918667062033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,404,47,17,NA
"5165","Fixed",1293,0.213802974009316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,366,54,16,16
"5166","fFixed",1293,0.511880148186247,NA,NA,";",93,366,54,17,17
"5167","bBetaSmooth",1293,0.213802974009327,NA,NA,";",93,366,54,16,NA
"5168","fBetaSmooth",1293,0.511880148186227,NA,NA,";",93,366,54,17,NA
"5169","Fixed",1294,0.373080260756673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,395,63,16,16
"5170","fFixed",1294,0.361788761965831,NA,NA,";",110,395,63,17,17
"5171","bBetaSmooth",1294,0.373080260756659,NA,NA,";",110,395,63,16,NA
"5172","fBetaSmooth",1294,0.361788761965806,NA,NA,";",110,395,63,17,NA
"5173","Fixed",1295,0.0323487914136145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,397,69,16,16
"5174","fFixed",1295,0.0311556855779095,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,69,17,17
"5175","bBetaSmooth",1295,0.032348791413619,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,69,16,NA
"5176","fBetaSmooth",1295,0.0311556855779095,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,69,17,NA
"5177","Fixed",1296,0.0309084032313192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,69,16,16
"5178","fFixed",1296,0.0118265491380875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,69,17,17
"5179","bBetaSmooth",1296,0.0309084032313163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,69,16,NA
"5180","fBetaSmooth",1296,0.0118265491380881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,69,17,NA
"5181","Fixed",1297,0.00350010877141172,NA,NA,"boundary (singular) fit: see ?isSingular;",95,355,56,16,16
"5182","fFixed",1297,0.012887892524306,NA,NA,";",95,355,56,17,17
"5183","bBetaSmooth",1297,0.00350010877141166,NA,NA,"boundary (singular) fit: see ?isSingular;",95,355,56,16,NA
"5184","fBetaSmooth",1297,0.0128878925243071,NA,NA,";",95,355,56,17,NA
"5185","Fixed",1298,0.234851808829263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,424,61,16,16
"5186","fFixed",1298,0.26978068628942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,424,61,17,17
"5187","bBetaSmooth",1298,0.234851808829279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,424,61,16,NA
"5188","fBetaSmooth",1298,0.269780686289426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,424,61,17,NA
"5189","Fixed",1299,0.14816578445834,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,47,16,16
"5190","fFixed",1299,0.216929049651846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,47,17,17
"5191","bBetaSmooth",1299,0.148165784458355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,47,16,NA
"5192","fBetaSmooth",1299,0.216929049651843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,47,17,NA
"5193","Fixed",1300,0.000871939653313743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,447,63,16,16
"5194","fFixed",1300,0.000569448916144252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,447,63,17,17
"5195","bBetaSmooth",1300,0.000871939653313791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,447,63,16,NA
"5196","fBetaSmooth",1300,0.000569448916144317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,447,63,17,NA
"5197","Fixed",1301,0.000574634741917558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,424,65,16,16
"5198","fFixed",1301,0.00232133420700915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,424,65,17,17
"5199","bBetaSmooth",1301,0.000574634741917502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,424,65,16,NA
