"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5237","Fixed",1311,0.00138559410859312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,153,36,12,12
"5238","fFixed",1311,0.000455327154015666,NA,NA,";",41,153,36,13,13
"5239","bBetaSmooth",1311,0.00138559410859304,NA,NA,";",41,153,36,12,NA
"5240","fBetaSmooth",1311,0.000455327154015639,NA,NA,";",41,153,36,13,NA
"5241","Fixed",1312,5.39119492496191e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,185,32,12,12
"5242","fFixed",1312,1.36715343118745e-05,NA,NA,";",64,185,32,13,13
"5243","bBetaSmooth",1312,5.39119492472631e-05,NA,NA,";",64,185,32,12,NA
"5244","fBetaSmooth",1312,1.36715343078098e-05,NA,NA,";",64,185,32,13,NA
"5245","Fixed",1313,9.18985532284906e-09,NA,NA,";",37,166,23,8,8
"5246","fFixed",1313,1.79412815988784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,23,9,9
"5247","bBetaSmooth",1313,9.18985532285067e-09,NA,NA,";",37,166,23,8,NA
"5248","fBetaSmooth",1313,1.79412815988807e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,23,9,NA
"5249","Fixed",1314,2.61092685495408e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,164,36,12,12
"5250","fFixed",1314,1.58786467713679e-17,NA,NA,";",48,164,36,13,13
"5251","bBetaSmooth",1314,2.61092685495419e-15,NA,NA,";",48,164,36,12,NA
"5252","fBetaSmooth",1314,1.58786467713676e-17,NA,NA,";",48,164,36,13,NA
"5253","Fixed",1315,1.21958373547202e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,184,31,12,12
"5254","fFixed",1315,2.18841076607574e-20,NA,NA,";",64,184,31,13,13
"5255","bBetaSmooth",1315,1.21958373547199e-17,NA,NA,";",64,184,31,12,NA
"5256","fBetaSmooth",1315,2.18841076607584e-20,NA,NA,";",64,184,31,13,NA
"5257","Fixed",1316,9.51533175131267e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,35,12,12
"5258","fFixed",1316,6.61354789914782e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,35,13,13
"5259","bBetaSmooth",1316,9.51533175131267e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,35,12,NA
"5260","fBetaSmooth",1316,6.613547899148e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,35,13,NA
"5261","Fixed",1317,1.35637341247737e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,158,27,10,10
"5262","fFixed",1317,4.93240407329413e-09,NA,NA,";",42,158,27,11,11
"5263","bBetaSmooth",1317,1.3563734124773e-09,NA,NA,";",42,158,27,10,NA
"5264","fBetaSmooth",1317,4.93240407329399e-09,NA,NA,";",42,158,27,11,NA
"5265","Fixed",1318,1.15084533854463e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,163,33,12,12
"5266","fFixed",1318,2.04775711799994e-12,NA,NA,";",57,163,33,13,13
"5267","bBetaSmooth",1318,1.15084533854463e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,163,33,12,NA
"5268","fBetaSmooth",1318,2.04775711800004e-12,NA,NA,";",57,163,33,13,NA
"5269","Fixed",1319,4.21877552051346e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,165,25,10,10
"5270","fFixed",1319,4.37525944766674e-09,NA,NA,";",42,165,25,11,11
"5271","bBetaSmooth",1319,4.21877552051346e-09,NA,NA,";",42,165,25,10,NA
"5272","fBetaSmooth",1319,4.37525944766674e-09,NA,NA,";",42,165,25,11,NA
"5273","Fixed",1320,1.51283945632127e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,26,10,10
"5274","fFixed",1320,4.69649055122906e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,26,11,11
"5275","bBetaSmooth",1320,1.51283945632101e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,26,10,NA
"5276","fBetaSmooth",1320,4.69649055122872e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,26,11,NA
"5277","Fixed",1321,2.91054085283391e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,35,12,12
"5278","fFixed",1321,1.35308116834857e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,35,13,13
"5279","bBetaSmooth",1321,2.91054085283215e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,35,12,NA
"5280","fBetaSmooth",1321,1.35308116834864e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",53,173,35,13,NA
"5281","Fixed",1322,3.27807502853917e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,14,14
"5282","fFixed",1322,8.24645537944093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,15,15
"5283","bBetaSmooth",1322,3.27807502853849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,14,NA
"5284","fBetaSmooth",1322,8.2464553794411e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,40,15,NA
"5285","Fixed",1323,0.00198274412096119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,192,37,14,14
"5286","fFixed",1323,0.000748982962260463,NA,NA,";",58,192,37,15,15
"5287","bBetaSmooth",1323,0.00198274412096127,NA,NA,";",58,192,37,14,NA
"5288","fBetaSmooth",1323,0.000748982962260477,NA,NA,";",58,192,37,15,NA
"5289","Fixed",1324,0.00931083733313883,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,164,39,14,14
"5290","fFixed",1324,0.016596496038627,NA,NA,"boundary (singular) fit: see ?isSingular;",58,164,39,15,15
"5291","bBetaSmooth",1324,0.00931083733313984,NA,NA,";",58,164,39,14,NA
"5292","fBetaSmooth",1324,0.0165964960386245,NA,NA,"boundary (singular) fit: see ?isSingular;",58,164,39,15,NA
"5293","Fixed",1325,0.00441356238780724,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,45,16,16
"5294","fFixed",1325,9.04271332523779e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,45,17,17
"5295","bBetaSmooth",1325,0.00441356238780826,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,45,16,NA
"5296","fBetaSmooth",1325,9.04271332523815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,45,17,NA
"5297","Fixed",1326,3.23540184313569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,24,8,8
"5298","fFixed",1326,1.15082380254908e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,24,9,9
"5299","bBetaSmooth",1326,3.23540184313562e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,168,24,8,NA
"5300","fBetaSmooth",1326,1.15082404421806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,24,9,NA
"5301","Fixed",1327,1.91980953889977e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,179,37,14,14
"5302","fFixed",1327,1.6654829870325e-07,NA,NA,";",56,179,37,15,15
"5303","bBetaSmooth",1327,1.9198095388999e-09,NA,NA,";",56,179,37,14,NA
"5304","fBetaSmooth",1327,1.66548298703245e-07,NA,NA,";",56,179,37,15,NA
"5305","Fixed",1328,0.000113848723853546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,170,36,12,12
"5306","fFixed",1328,0.00355205415417103,NA,NA,";",52,170,36,13,13
"5307","bBetaSmooth",1328,0.000113848723853543,NA,NA,";",52,170,36,12,NA
"5308","fBetaSmooth",1328,0.00355205415417109,NA,NA,";",52,170,36,13,NA
"5309","Fixed",1329,2.41608332063596e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,171,35,12,12
"5310","fFixed",1329,1.12833950767841e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,171,35,13,13
"5311","bBetaSmooth",1329,2.41608332063621e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,171,35,12,NA
"5312","fBetaSmooth",1329,1.12833950767827e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,171,35,13,NA
"5313","Fixed",1330,7.44736344777521e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,10,10
"5314","fFixed",1330,2.42632642876238e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,11,11
"5315","bBetaSmooth",1330,7.4473633892251e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,10,NA
"5316","fBetaSmooth",1330,2.4263264305723e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",38,170,28,11,NA
"5317","Fixed",1331,7.35421321009742e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,177,44,16,16
"5318","fFixed",1331,6.84107435657706e-09,NA,NA,";",53,177,44,17,17
"5319","bBetaSmooth",1331,7.35421295446779e-07,NA,NA,";",53,177,44,16,NA
"5320","fBetaSmooth",1331,6.84107435657567e-09,NA,NA,";",53,177,44,17,NA
"5321","Fixed",1332,1.55723661444003e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,196,35,12,12
"5322","fFixed",1332,2.83312065372202e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,196,35,13,13
"5323","bBetaSmooth",1332,1.55723661443991e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,196,35,12,NA
"5324","fBetaSmooth",1332,2.83312065372113e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,196,35,13,NA
"5325","Fixed",1333,3.33990486168265e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,190,36,12,12
"5326","fFixed",1333,7.09587486718361e-22,NA,NA,";",65,190,36,13,13
"5327","bBetaSmooth",1333,3.33990934949266e-23,NA,NA,";",65,190,36,12,NA
"5328","fBetaSmooth",1333,7.09587486466608e-22,NA,NA,";",65,190,36,13,NA
"5329","Fixed",1334,3.11628780263525e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,32,12,12
"5330","fFixed",1334,2.40859072129764e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,32,13,13
"5331","bBetaSmooth",1334,3.11628780263509e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,32,12,NA
"5332","fBetaSmooth",1334,2.4085907212972e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,32,13,NA
"5333","Fixed",1335,1.18459646936955e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,185,32,12,12
"5334","fFixed",1335,6.10805102199421e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,32,13,13
"5335","bBetaSmooth",1335,1.18459646936965e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,32,12,NA
"5336","fBetaSmooth",1335,6.10805102199375e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,32,13,NA
"5337","Fixed",1336,3.42405271806899e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,190,39,14,14
"5338","fFixed",1336,3.57410100424362e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,39,15,15
"5339","bBetaSmooth",1336,3.4240527180693e-06,NA,NA,";",63,190,39,14,NA
"5340","fBetaSmooth",1336,3.57410100424355e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,190,39,15,NA
"5341","Fixed",1337,1.47359102018407e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,39,14,14
"5342","fFixed",1337,1.21636870210418e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,39,15,15
"5343","bBetaSmooth",1337,1.473591020184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,39,14,NA
"5344","fBetaSmooth",1337,1.21636870210418e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,39,15,NA
"5345","Fixed",1338,1.82751985390032e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,41,14,14
"5346","fFixed",1338,9.34836759982124e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,41,15,15
"5347","bBetaSmooth",1338,1.82751985390041e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,41,14,NA
"5348","fBetaSmooth",1338,9.34836759982031e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,41,15,NA
"5349","Fixed",1339,4.67257704672794e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,41,14,14
"5350","fFixed",1339,1.12071188928525e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,41,15,15
"5351","bBetaSmooth",1339,4.6725770467276e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,41,14,NA
"5352","fBetaSmooth",1339,1.12071188928523e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,185,41,15,NA
"5353","Fixed",1340,3.00822756501399e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,38,14,14
"5354","fFixed",1340,1.33581048409387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,38,15,15
"5355","bBetaSmooth",1340,3.00822756501393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,38,14,NA
"5356","fBetaSmooth",1340,1.33581048409393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,38,15,NA
"5357","Fixed",1341,6.96940126151987e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,31,12,12
"5358","fFixed",1341,5.93747007251139e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,31,13,13
"5359","bBetaSmooth",1341,6.96940126152172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,31,12,NA
"5360","fBetaSmooth",1341,5.93747007250984e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,168,31,13,NA
"5361","Fixed",1342,4.07192648728186e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,172,35,12,12
"5362","fFixed",1342,8.75892501159069e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,172,35,13,13
"5363","bBetaSmooth",1342,4.07192646888059e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,172,35,12,NA
"5364","fBetaSmooth",1342,8.75892501158932e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,172,35,13,NA
"5365","Fixed",1343,7.68108383971311e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,12,12
"5366","fFixed",1343,1.25781540265762e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,13,13
"5367","bBetaSmooth",1343,7.68108383970328e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,12,NA
"5368","fBetaSmooth",1343,1.25781540265765e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,13,NA
"5369","Fixed",1344,1.03657348240695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,144,29,10,10
"5370","fFixed",1344,1.70704022823289e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,144,29,11,11
"5371","bBetaSmooth",1344,1.03657348240682e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,144,29,10,NA
"5372","fBetaSmooth",1344,1.70704022823261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,144,29,11,NA
"5373","Fixed",1345,8.6335823960432e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,161,34,12,12
"5374","fFixed",1345,2.8905186948419e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,161,34,13,13
"5375","bBetaSmooth",1345,8.63358239603366e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,161,34,12,NA
"5376","fBetaSmooth",1345,2.89051869484184e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,161,34,13,NA
"5377","Fixed",1346,1.32650859598693e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,203,27,10,10
"5378","fFixed",1346,6.76291406149132e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,203,27,11,11
"5379","bBetaSmooth",1346,1.32650859598671e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,203,27,10,NA
"5380","fBetaSmooth",1346,6.76291406149027e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,203,27,11,NA
"5381","Fixed",1347,0.00104466890258759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,43,16,16
"5382","fFixed",1347,0.00217887972802594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,43,17,17
"5383","bBetaSmooth",1347,0.00104466890258763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,43,16,NA
"5384","fBetaSmooth",1347,0.00217887972802567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,43,17,NA
"5385","Fixed",1348,7.40340046814659e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,34,12,12
"5386","fFixed",1348,2.53444305902591e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,34,13,13
"5387","bBetaSmooth",1348,7.40340046814625e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,34,12,NA
"5388","fBetaSmooth",1348,2.53444305902611e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,34,13,NA
"5389","Fixed",1349,8.74912208536726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,199,51,16,16
"5390","fFixed",1349,8.99227791427756e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,199,51,17,17
"5391","bBetaSmooth",1349,8.74912208538063e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,199,51,16,NA
"5392","fBetaSmooth",1349,8.9922779142784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,199,51,17,NA
"5393","Fixed",1350,7.39339032083497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,39,14,14
"5394","fFixed",1350,2.0375872954638e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,39,15,15
"5395","bBetaSmooth",1350,7.39339032083429e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,39,14,NA
"5396","fBetaSmooth",1350,2.03758729546307e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,39,15,NA
"5397","Fixed",1351,0.423274969350707,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,37,14,14
