"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6903","bBetaSmooth",1726,1.42789208757803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,246,50,16,NA
"6904","fBetaSmooth",1726,5.81477674265132e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,246,50,17,NA
"6905","Fixed",1727,0.0266893111905076,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,51,16,16
"6906","fFixed",1727,0.127653210098469,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,51,17,17
"6907","bBetaSmooth",1727,0.0266893111905067,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,51,16,NA
"6908","fBetaSmooth",1727,0.127653210098488,NA,NA,"boundary (singular) fit: see ?isSingular;",83,252,51,17,NA
"6909","Fixed",1728,1.2285901120413e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,32,12,12
"6910","fFixed",1728,2.15349927577855e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,32,13,13
"6911","bBetaSmooth",1728,1.22859011204114e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,32,12,NA
"6912","fBetaSmooth",1728,2.15349927577821e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,221,32,13,NA
"6913","Fixed",1729,2.29073336286976e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,270,43,16,16
"6914","fFixed",1729,1.90181202867205e-05,NA,NA,";",80,270,43,17,17
"6915","bBetaSmooth",1729,2.29073336286995e-07,NA,NA,";",80,270,43,16,NA
"6916","fBetaSmooth",1729,1.90181202867205e-05,NA,NA,";",80,270,43,17,NA
"6917","Fixed",1730,6.60982818549505e-06,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",71,223,42,14,14
"6918","fFixed",1730,1.49009879377185e-05,NA,NA,";",71,223,42,15,15
"6919","bBetaSmooth",1730,6.60982818549519e-06,NA,NA,";",71,223,42,14,NA
"6920","fBetaSmooth",1730,1.49009879377192e-05,"Model failed to converge with max|grad| = 0.0183954 (tol = 0.001, component 1)",NA,";",71,223,42,15,NA
"6921","Fixed",1731,1.52549726782894e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,238,45,16,16
"6922","fFixed",1731,2.68503626767267e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,238,45,17,17
"6923","bBetaSmooth",1731,1.52549726782889e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,238,45,16,NA
"6924","fBetaSmooth",1731,2.68503626767275e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,238,45,17,NA
"6925","Fixed",1732,0.0182016989571537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,40,14,14
"6926","fFixed",1732,0.00550086480760527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,40,15,15
"6927","bBetaSmooth",1732,0.0182016989571543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,40,14,NA
"6928","fBetaSmooth",1732,0.00550086480760516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,40,15,NA
"6929","Fixed",1733,0.0961660520226055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,249,43,16,16
"6930","fFixed",1733,0.0563638995377083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,249,43,17,17
"6931","bBetaSmooth",1733,0.0961660520226108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,249,43,16,NA
"6932","fBetaSmooth",1733,0.0563638995377067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,249,43,17,NA
"6933","Fixed",1734,1.10896296031252e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,256,39,14,14
"6934","fFixed",1734,5.68268012295037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,256,39,15,15
"6935","bBetaSmooth",1734,1.10896296031264e-06,NA,NA,";",82,256,39,14,NA
"6936","fBetaSmooth",1734,5.68268012295118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,256,39,15,NA
"6937","Fixed",1735,1.42917552973577e-40,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,220,35,12,12
"6938","fFixed",1735,1.62812077346797e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",67,220,35,13,13
"6939","bBetaSmooth",1735,1.42917552973589e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",67,220,35,12,NA
"6940","fBetaSmooth",1735,1.62812077346807e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",67,220,35,13,NA
"6941","Fixed",1736,1.51613818419854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,31,12,12
"6942","fFixed",1736,5.78935791622099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,31,13,13
"6943","bBetaSmooth",1736,1.51613818419881e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,31,12,NA
"6944","fBetaSmooth",1736,5.78935791621975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,211,31,13,NA
"6945","Fixed",1737,0.00760800284382298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,239,47,16,16
"6946","fFixed",1737,0.0152099783828797,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,47,17,17
"6947","bBetaSmooth",1737,0.00760800284382258,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,47,16,NA
"6948","fBetaSmooth",1737,0.0152099783828802,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,47,17,NA
"6949","Fixed",1738,0.037053036871179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,44,16,16
"6950","fFixed",1738,0.00167685664213299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,44,17,17
"6951","bBetaSmooth",1738,0.0370530368711818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,44,16,NA
"6952","fBetaSmooth",1738,0.00167685664213309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,44,17,NA
"6953","Fixed",1739,0.000109849310698123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,45,16,16
"6954","fFixed",1739,6.41095499070571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,45,17,17
"6955","bBetaSmooth",1739,0.000109849310698134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,240,45,16,NA
"6956","fBetaSmooth",1739,6.41095498926594e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,45,17,NA
"6957","Fixed",1740,9.19332581052273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,43,16,16
"6958","fFixed",1740,4.72404866531938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,43,17,17
"6959","bBetaSmooth",1740,9.19332581052234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,43,16,NA
"6960","fBetaSmooth",1740,4.72404866531874e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,43,17,NA
"6961","Fixed",1741,0.0014797850130052,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,45,16,16
"6962","fFixed",1741,0.00100600016761841,NA,NA,";",60,237,45,17,17
"6963","bBetaSmooth",1741,0.00147978501300559,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,45,16,NA
"6964","fBetaSmooth",1741,0.00100600071585988,NA,NA,";",60,237,45,17,NA
"6965","Fixed",1742,0.000169678336251233,"Model failed to converge with max|grad| = 0.0206205 (tol = 0.001, component 1)",NA,";",65,245,45,16,16
"6966","fFixed",1742,0.000100242826693815,NA,NA,";",65,245,45,17,17
"6967","bBetaSmooth",1742,0.000169678336251233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,245,45,16,NA
"6968","fBetaSmooth",1742,0.000100242826693823,"Model failed to converge with max|grad| = 0.0183413 (tol = 0.001, component 1)",NA,";",65,245,45,17,NA
"6969","Fixed",1743,0.000936979180195978,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,37,14,14
"6970","fFixed",1743,0.00142910468974164,NA,NA,";",67,248,37,15,15
"6971","bBetaSmooth",1743,0.000936979180195978,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,37,14,NA
"6972","fBetaSmooth",1743,0.00142910468974139,NA,NA,";",67,248,37,15,NA
"6973","Fixed",1744,0.00150570618019517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,229,35,12,12
"6974","fFixed",1744,0.00201656721277084,NA,NA,";",68,229,35,13,13
"6975","bBetaSmooth",1744,0.0015057061801952,NA,NA,";",68,229,35,12,NA
"6976","fBetaSmooth",1744,0.00201656721277088,NA,NA,";",68,229,35,13,NA
"6977","Fixed",1745,0.0211437141251113,NA,NA,"boundary (singular) fit: see ?isSingular;",60,248,42,14,14
"6978","fFixed",1745,0.0438393563795933,NA,NA,"boundary (singular) fit: see ?isSingular;",60,248,42,15,15
"6979","bBetaSmooth",1745,0.0211437141251084,NA,NA,"boundary (singular) fit: see ?isSingular;",60,248,42,14,NA
"6980","fBetaSmooth",1745,0.0438393563795953,NA,NA,"boundary (singular) fit: see ?isSingular;",60,248,42,15,NA
"6981","Fixed",1746,6.51999569509808e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,221,35,12,12
"6982","fFixed",1746,3.32556266281802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,221,35,13,13
"6983","bBetaSmooth",1746,6.51999569509922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,221,35,12,NA
"6984","fBetaSmooth",1746,3.32556266281825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,221,35,13,NA
"6985","Fixed",1747,1.01938059812066e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,240,46,16,16
"6986","fFixed",1747,1.26404842831542e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,240,46,17,17
"6987","bBetaSmooth",1747,1.01938059812053e-05,NA,NA,";",65,240,46,16,NA
"6988","fBetaSmooth",1747,1.26404842831559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,240,46,17,NA
"6989","Fixed",1748,7.31721888294958e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,222,37,14,14
"6990","fFixed",1748,3.4279016229412e-06,NA,NA,";",68,222,37,15,15
"6991","bBetaSmooth",1748,7.31721888294809e-07,NA,NA,";",68,222,37,14,NA
"6992","fBetaSmooth",1748,3.42790162294039e-06,NA,NA,";",68,222,37,15,NA
"6993","Fixed",1749,2.51654265556662e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,247,42,14,14
"6994","fFixed",1749,2.89693055717732e-16,NA,NA,";",70,247,42,15,15
"6995","bBetaSmooth",1749,2.51654265556655e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",70,247,42,14,NA
"6996","fBetaSmooth",1749,2.89693102556766e-16,NA,NA,";",70,247,42,15,NA
"6997","Fixed",1750,4.88614396736053e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",65,206,30,10,10
"6998","fFixed",1750,6.49031449959961e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",65,206,30,11,11
"6999","bBetaSmooth",1750,4.88614396736157e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",65,206,30,10,NA
"7000","fBetaSmooth",1750,6.49031449959961e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",65,206,30,11,NA
"7001","Fixed",1751,9.09133435542331e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,48,16,16
"7002","fFixed",1751,7.49708058768391e-09,NA,NA,";",60,238,48,17,17
"7003","bBetaSmooth",1751,9.09133435542331e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,48,16,NA
"7004","fBetaSmooth",1751,7.49708058768458e-09,NA,NA,";",60,238,48,17,NA
"7005","Fixed",1752,1.63145246338264e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,256,40,14,14
"7006","fFixed",1752,3.06549073605534e-06,NA,NA,";",62,256,40,15,15
"7007","bBetaSmooth",1752,1.63145246338278e-06,NA,NA,";",62,256,40,14,NA
"7008","fBetaSmooth",1752,3.06549073605514e-06,NA,NA,";",62,256,40,15,NA
"7009","Fixed",1753,2.81427674387024e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,37,14,14
"7010","fFixed",1753,3.51534131517506e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,37,15,15
"7011","bBetaSmooth",1753,2.81427674387177e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,37,14,NA
"7012","fBetaSmooth",1753,3.51534131517481e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,224,37,15,NA
"7013","Fixed",1754,0.000149971016768621,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,38,14,14
"7014","fFixed",1754,0.000270071149131879,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,38,15,15
"7015","bBetaSmooth",1754,0.00014997101676863,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,38,14,NA
"7016","fBetaSmooth",1754,0.000270071149131901,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,38,15,NA
"7017","Fixed",1755,0.0243774004244263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,42,14,14
"7018","fFixed",1755,0.0109222251716292,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,42,15,15
"7019","bBetaSmooth",1755,0.0243774004244243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,42,14,NA
"7020","fBetaSmooth",1755,0.0109222251716285,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,42,15,NA
"7021","Fixed",1756,1.0880741330578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,251,46,16,16
"7022","fFixed",1756,4.92099402527667e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,251,46,17,17
"7023","bBetaSmooth",1756,1.08807413305815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,251,46,16,NA
"7024","fBetaSmooth",1756,4.92099402527634e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,251,46,17,NA
"7025","Fixed",1757,0.000101074473956244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,40,14,14
"7026","fFixed",1757,0.000605945723387781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,40,15,15
"7027","bBetaSmooth",1757,0.000101074473956263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,40,14,NA
"7028","fBetaSmooth",1757,0.000605945723387756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,227,40,15,NA
"7029","Fixed",1758,0.138646946033159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,244,47,16,16
"7030","fFixed",1758,0.102480411950279,NA,NA,";",78,244,47,17,17
"7031","bBetaSmooth",1758,0.138646946033142,NA,NA,";",78,244,47,16,NA
"7032","fBetaSmooth",1758,0.10248041195028,NA,NA,";",78,244,47,17,NA
"7033","Fixed",1759,4.98566811025619e-08,"Model failed to converge with max|grad| = 0.0217109 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",74,251,47,16,16
"7034","fFixed",1759,9.82852298413487e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,47,17,17
"7035","bBetaSmooth",1759,4.98588490087595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,47,16,NA
"7036","fBetaSmooth",1759,9.82852298413512e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,47,17,NA
"7037","Fixed",1760,9.18249878829222e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,242,47,16,16
"7038","fFixed",1760,2.38139866104695e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,242,47,17,17
"7039","bBetaSmooth",1760,9.18249878829124e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,242,47,16,NA
"7040","fBetaSmooth",1760,2.38139866104712e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,242,47,17,NA
"7041","Fixed",1761,3.28986195808793e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,16,16
"7042","fFixed",1761,3.86422415152025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,17,17
"7043","bBetaSmooth",1761,3.28986195808723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,16,NA
"7044","fBetaSmooth",1761,3.86422415152025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,17,NA
"7045","Fixed",1762,8.00313164418341e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,223,37,14,14
"7046","fFixed",1762,1.69828489131807e-07,NA,NA,";",51,223,37,15,15
"7047","bBetaSmooth",1762,8.00313164418585e-09,NA,NA,";",51,223,37,14,NA
"7048","fBetaSmooth",1762,1.69828489131796e-07,NA,NA,";",51,223,37,15,NA
"7049","Fixed",1763,2.19082643763231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,41,14,14
"7050","fFixed",1763,2.87196325123936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,41,15,15
"7051","bBetaSmooth",1763,2.19082643763201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,41,14,NA
"7052","fBetaSmooth",1763,2.87196325123916e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,41,15,NA
"7053","Fixed",1764,0.153542115159913,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,236,38,14,14
"7054","fFixed",1764,0.0390764335652481,NA,NA,";",68,236,38,15,15
"7055","bBetaSmooth",1764,0.153542115159896,NA,NA,";",68,236,38,14,NA
"7056","fBetaSmooth",1764,0.0390764335652494,NA,NA,";",68,236,38,15,NA
"7057","Fixed",1765,4.32840161678432e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,245,43,16,16
"7058","fFixed",1765,1.59889655373868e-06,NA,NA,";",74,245,43,17,17
"7059","bBetaSmooth",1765,4.32840161678432e-07,NA,NA,";",74,245,43,16,NA
"7060","fBetaSmooth",1765,1.59889655373865e-06,NA,NA,";",74,245,43,17,NA
"7061","Fixed",1766,0.00216425804067349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,235,40,14,14
"7062","fFixed",1766,0.0437757593611181,"Model failed to converge with max|grad| = 0.0186987 (tol = 0.001, component 1)",NA,";",71,235,40,15,15
