"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6116","fBetaSmooth",1529,0.000689375166947228,NA,NA,";",102,294,64,17,NA
"6117","Fixed",1530,0.000445580704946188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,282,59,16,16
"6118","fFixed",1530,6.80111791786801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,282,59,17,17
"6119","bBetaSmooth",1530,0.000445580704946197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,282,59,16,NA
"6120","fBetaSmooth",1530,6.8011179178676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,282,59,17,NA
"6121","Fixed",1531,5.88186583568961e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,287,33,12,12
"6122","fFixed",1531,2.18045095771097e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,287,33,13,13
"6123","bBetaSmooth",1531,5.88186583568902e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,287,33,12,NA
"6124","fBetaSmooth",1531,2.18045095771141e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,287,33,13,NA
"6125","Fixed",1532,1.48729902657856e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,280,48,16,16
"6126","fFixed",1532,0.000857582321723285,NA,NA,";",95,280,48,17,17
"6127","bBetaSmooth",1532,1.48729902657868e-05,NA,NA,";",95,280,48,16,NA
"6128","fBetaSmooth",1532,0.000857582321723157,NA,NA,";",95,280,48,17,NA
"6129","Fixed",1533,0.129845745423049,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,302,56,16,16
"6130","fFixed",1533,0.0686548713677192,NA,NA,";",86,302,56,17,17
"6131","bBetaSmooth",1533,0.129845745423039,NA,NA,";",86,302,56,16,NA
"6132","fBetaSmooth",1533,0.0686548713677153,NA,NA,";",86,302,56,17,NA
"6133","Fixed",1534,4.5606188327532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,47,16,16
"6134","fFixed",1534,3.55047123116212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,47,17,17
"6135","bBetaSmooth",1534,4.56061883275283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,47,16,NA
"6136","fBetaSmooth",1534,3.55047123116219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,292,47,17,NA
"6137","Fixed",1535,1.32856010430162e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,308,58,16,16
"6138","fFixed",1535,1.31314848542275e-08,NA,NA,";",96,308,58,17,17
"6139","bBetaSmooth",1535,1.32856010430168e-08,NA,NA,";",96,308,58,16,NA
"6140","fBetaSmooth",1535,1.31314848542269e-08,NA,NA,";",96,308,58,17,NA
"6141","Fixed",1536,2.08821586957185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,39,14,14
"6142","fFixed",1536,3.91358967888325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,39,15,15
"6143","bBetaSmooth",1536,2.08821586957131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,39,14,NA
"6144","fBetaSmooth",1536,3.91358967888367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,39,15,NA
"6145","Fixed",1537,0.0430176942849933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,52,16,16
"6146","fFixed",1537,0.024314100558117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,52,17,17
"6147","bBetaSmooth",1537,0.0430176942849941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,52,16,NA
"6148","fBetaSmooth",1537,0.0243141005581193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,303,52,17,NA
"6149","Fixed",1538,1.19553038570899e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,290,52,16,16
"6150","fFixed",1538,6.15331218499592e-13,NA,NA,";",100,290,52,17,17
"6151","bBetaSmooth",1538,1.1955303857089e-12,NA,NA,";",100,290,52,16,NA
"6152","fBetaSmooth",1538,6.15331231640506e-13,NA,NA,";",100,290,52,17,NA
"6153","Fixed",1539,0.000485672994170989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,53,16,16
"6154","fFixed",1539,1.02913078927274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,53,17,17
"6155","bBetaSmooth",1539,0.000485672994170924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,53,16,NA
"6156","fBetaSmooth",1539,1.02913078927276e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,53,17,NA
"6157","Fixed",1540,7.51060750000682e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,322,55,16,16
"6158","fFixed",1540,1.44220685736349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,55,17,17
"6159","bBetaSmooth",1540,7.51060750000714e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,55,16,NA
"6160","fBetaSmooth",1540,1.44220685736359e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,322,55,17,NA
"6161","Fixed",1541,5.12059519946149e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,291,40,14,14
"6162","fFixed",1541,5.5371195693012e-06,NA,NA,";",67,291,40,15,15
"6163","bBetaSmooth",1541,5.12059519946149e-06,NA,NA,";",67,291,40,14,NA
"6164","fBetaSmooth",1541,5.53711956930276e-06,NA,NA,";",67,291,40,15,NA
"6165","Fixed",1542,4.50814669499447e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,290,51,16,16
"6166","fFixed",1542,4.55247361656485e-16,NA,NA,";",92,290,51,17,17
"6167","bBetaSmooth",1542,4.50814665698617e-15,NA,NA,";",92,290,51,16,NA
"6168","fBetaSmooth",1542,4.55247372187514e-16,NA,NA,";",92,290,51,17,NA
"6169","Fixed",1543,1.73041263629408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,46,16,16
"6170","fFixed",1543,1.28209172187035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,46,17,17
"6171","bBetaSmooth",1543,1.7304126362939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,46,16,NA
"6172","fBetaSmooth",1543,1.28209172187033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,46,17,NA
"6173","Fixed",1544,3.91712365698236e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,261,45,16,16
"6174","fFixed",1544,1.46555725109233e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,261,45,17,17
"6175","bBetaSmooth",1544,3.91712365698208e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,261,45,16,NA
"6176","fBetaSmooth",1544,1.46555725109261e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,261,45,17,NA
"6177","Fixed",1545,8.21289709261979e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,53,16,16
"6178","fFixed",1545,5.26965414321438e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,53,17,17
"6179","bBetaSmooth",1545,8.21289709261938e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,53,16,NA
"6180","fBetaSmooth",1545,5.26965414321411e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,265,53,17,NA
"6181","Fixed",1546,7.47750056511546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,258,42,14,14
"6182","fFixed",1546,3.36583854960833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,258,42,15,15
"6183","bBetaSmooth",1546,7.47750056511546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,258,42,14,NA
"6184","fBetaSmooth",1546,3.36583854960888e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,258,42,15,NA
"6185","Fixed",1547,3.02552724706723e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,49,16,16
"6186","fFixed",1547,8.2114277187741e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,49,17,17
"6187","bBetaSmooth",1547,3.02552724706745e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,49,16,NA
"6188","fBetaSmooth",1547,8.21142771877445e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,282,49,17,NA
"6189","Fixed",1548,2.11977577465368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,315,56,16,16
"6190","fFixed",1548,3.72661295857184e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,315,56,17,17
"6191","bBetaSmooth",1548,2.11977577465351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,315,56,16,NA
"6192","fBetaSmooth",1548,3.72661295857169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,315,56,17,NA
"6193","Fixed",1549,9.49545944450411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,283,48,16,16
"6194","fFixed",1549,0.000156297936041302,NA,NA,"boundary (singular) fit: see ?isSingular;",98,283,48,17,17
"6195","bBetaSmooth",1549,9.49545944450489e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,283,48,16,NA
"6196","fBetaSmooth",1549,0.000156297936041317,NA,NA,"boundary (singular) fit: see ?isSingular;",98,283,48,17,NA
"6197","Fixed",1550,3.9107364209412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,45,16,16
"6198","fFixed",1550,3.15426060582448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,45,17,17
"6199","bBetaSmooth",1550,3.91073642094163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,45,16,NA
"6200","fBetaSmooth",1550,3.15426060582441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,45,17,NA
"6201","Fixed",1551,3.26493891005847e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,283,38,14,14
"6202","fFixed",1551,9.56472679435913e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,283,38,15,15
"6203","bBetaSmooth",1551,3.26493891005824e-10,NA,NA,";",83,283,38,14,NA
"6204","fBetaSmooth",1551,9.56472679435820e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,283,38,15,NA
"6205","Fixed",1552,1.10208363814063e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,282,37,14,14
"6206","fFixed",1552,4.41024257594258e-11,NA,NA,";",81,282,37,15,15
"6207","bBetaSmooth",1552,1.10208316973539e-10,NA,NA,";",81,282,37,14,NA
"6208","fBetaSmooth",1552,4.41024256637116e-11,NA,NA,";",81,282,37,15,NA
"6209","Fixed",1553,0.000145416007933498,"Model failed to converge with max|grad| = 0.0188002 (tol = 0.001, component 1)",NA,";",106,317,62,16,16
"6210","fFixed",1553,9.79222906818483e-05,NA,NA,";",106,317,62,17,17
"6211","bBetaSmooth",1553,0.00014541604670113,"Model failed to converge with max|grad| = 0.019032 (tol = 0.001, component 1)",NA,";",106,317,62,16,NA
"6212","fBetaSmooth",1553,9.79222686148404e-05,NA,NA,";",106,317,62,17,NA
"6213","Fixed",1554,4.54851181411451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,303,54,16,16
"6214","fFixed",1554,1.00877983840265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,303,54,17,17
"6215","bBetaSmooth",1554,4.54851181411492e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,303,54,16,NA
"6216","fBetaSmooth",1554,1.00877983840245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,303,54,17,NA
"6217","Fixed",1555,0.0908801493048423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,326,49,16,16
"6218","fFixed",1555,0.155793399780419,NA,NA,";",105,326,49,17,17
"6219","bBetaSmooth",1555,0.0908801493048271,NA,NA,";",105,326,49,16,NA
"6220","fBetaSmooth",1555,0.155793399780426,NA,NA,";",105,326,49,17,NA
"6221","Fixed",1556,4.63090780671497e-27,"Model failed to converge with max|grad| = 0.0169249 (tol = 0.001, component 1)",NA,";",86,298,50,16,16
"6222","fFixed",1556,3.80186737675673e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,298,50,17,17
"6223","bBetaSmooth",1556,4.63090780671483e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,298,50,16,NA
"6224","fBetaSmooth",1556,3.80186737675803e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,298,50,17,NA
"6225","Fixed",1557,1.48316694483657e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,269,51,16,16
"6226","fFixed",1557,1.32742354133364e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,269,51,17,17
"6227","bBetaSmooth",1557,1.48316694483686e-10,NA,NA,";",84,269,51,16,NA
"6228","fBetaSmooth",1557,1.32742354133346e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,269,51,17,NA
"6229","Fixed",1558,6.85113829588526e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,51,16,16
"6230","fFixed",1558,6.03583834707231e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,51,17,17
"6231","bBetaSmooth",1558,6.8511382958839e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,51,16,NA
"6232","fBetaSmooth",1558,6.03583844695188e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,51,17,NA
"6233","Fixed",1559,0.084216028624894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,297,48,16,16
"6234","fFixed",1559,0.0130361096771399,NA,NA,"boundary (singular) fit: see ?isSingular;",84,297,48,17,17
"6235","bBetaSmooth",1559,0.0842160286248928,NA,NA,"boundary (singular) fit: see ?isSingular;",84,297,48,16,NA
"6236","fBetaSmooth",1559,0.0130361096771386,NA,NA,"boundary (singular) fit: see ?isSingular;",84,297,48,17,NA
"6237","Fixed",1560,0.00198779521399481,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,281,49,16,16
"6238","fFixed",1560,0.00137587162619024,NA,NA,"boundary (singular) fit: see ?isSingular;",91,281,49,17,17
"6239","bBetaSmooth",1560,0.00198779521399463,NA,NA,"boundary (singular) fit: see ?isSingular;",91,281,49,16,NA
"6240","fBetaSmooth",1560,0.00137587162619047,NA,NA,"boundary (singular) fit: see ?isSingular;",91,281,49,17,NA
"6241","Fixed",1561,3.18473292444084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,16,16
"6242","fFixed",1561,1.022798427947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,17,17
"6243","bBetaSmooth",1561,3.18473292444041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,16,NA
"6244","fBetaSmooth",1561,1.02279842794695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,278,48,17,NA
"6245","Fixed",1562,8.15319108284796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,267,46,16,16
"6246","fFixed",1562,0.000220762330646047,NA,NA,"boundary (singular) fit: see ?isSingular;",73,267,46,17,17
"6247","bBetaSmooth",1562,8.15319108284848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,267,46,16,NA
"6248","fBetaSmooth",1562,0.000220762330646056,NA,NA,"boundary (singular) fit: see ?isSingular;",73,267,46,17,NA
"6249","Fixed",1563,1.33696811772269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,273,51,16,16
"6250","fFixed",1563,0.00155124675560167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,273,51,17,17
"6251","bBetaSmooth",1563,1.33696811772266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,273,51,16,NA
"6252","fBetaSmooth",1563,0.00155124675560167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,273,51,17,NA
"6253","Fixed",1564,1.24343495720587e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,310,46,16,16
"6254","fFixed",1564,2.08235463305406e-06,NA,NA,";",95,310,46,17,17
"6255","bBetaSmooth",1564,1.24343495720582e-06,NA,NA,";",95,310,46,16,NA
"6256","fBetaSmooth",1564,2.08235463305376e-06,NA,NA,";",95,310,46,17,NA
"6257","Fixed",1565,3.15794531957315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,52,16,16
"6258","fFixed",1565,9.33872044357341e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,52,17,17
"6259","bBetaSmooth",1565,3.15794531957295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,52,16,NA
"6260","fBetaSmooth",1565,9.3387204435736e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,334,52,17,NA
"6261","Fixed",1566,0.00351722812863413,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,54,16,16
"6262","fFixed",1566,0.00667593443763329,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,54,17,17
"6263","bBetaSmooth",1566,0.00351722812863407,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,54,16,NA
"6264","fBetaSmooth",1566,0.00667593443763238,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,54,17,NA
"6265","Fixed",1567,1.07547566511594e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,290,56,16,16
"6266","fFixed",1567,1.14729238978416e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,56,17,17
"6267","bBetaSmooth",1567,1.07547566511576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,56,16,NA
"6268","fBetaSmooth",1567,1.14729238978421e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,56,17,NA
"6269","Fixed",1568,6.05733543680033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,312,51,16,16
"6270","fFixed",1568,3.79773967706415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,312,51,17,17
"6271","bBetaSmooth",1568,6.05733543680033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,312,51,16,NA
