"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7629","Fixed",1909,1.03029542813876e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,284,56,16,16
"7630","fFixed",1909,2.72426436798099e-05,NA,NA,";",86,284,56,17,17
"7631","bBetaSmooth",1909,1.03029542933521e-06,NA,NA,";",86,284,56,16,NA
"7632","fBetaSmooth",1909,2.72426623421258e-05,NA,NA,";",86,284,56,17,NA
"7633","Fixed",1910,1.3635272764967e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,44,16,16
"7634","fFixed",1910,6.67079055997983e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,44,17,17
"7635","bBetaSmooth",1910,1.36352727649678e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,44,16,NA
"7636","fBetaSmooth",1910,6.67079055998002e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,44,17,NA
"7637","Fixed",1911,2.14593077563555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,310,60,16,16
"7638","fFixed",1911,3.67586612194713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,310,60,17,17
"7639","bBetaSmooth",1911,2.14593077563463e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,310,60,16,NA
"7640","fBetaSmooth",1911,3.67586612194664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,310,60,17,NA
"7641","Fixed",1912,1.93364566699038e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,57,16,16
"7642","fFixed",1912,4.77098352963283e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,57,17,17
"7643","bBetaSmooth",1912,1.93364566699024e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,57,16,NA
"7644","fBetaSmooth",1912,4.7709835296337e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,277,57,17,NA
"7645","Fixed",1913,1.62677309462796e-19," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",82,277,49,16,16
"7646","fFixed",1913,1.04363357687926e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,277,49,17,17
"7647","bBetaSmooth",1913,1.62677288416258e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,277,49,16,NA
"7648","fBetaSmooth",1913,1.0436335768793e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,277,49,17,NA
"7649","Fixed",1914,4.06540669200028e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",79,303,49,16,16
"7650","fFixed",1914,8.71958162548608e-08,NA,NA,";",79,303,49,17,17
"7651","bBetaSmooth",1914,4.06540669200074e-08,NA,NA,";",79,303,49,16,NA
"7652","fBetaSmooth",1914,8.71958162548686e-08,NA,NA,";",79,303,49,17,NA
"7653","Fixed",1915,0.000645331523420878,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,271,53,16,16
"7654","fFixed",1915,0.000371420722349465,NA,NA,";",78,271,53,17,17
"7655","bBetaSmooth",1915,0.000645331523420952,NA,NA,";",78,271,53,16,NA
"7656","fBetaSmooth",1915,0.000371420722349509,NA,NA,";",78,271,53,17,NA
"7657","Fixed",1916,5.12223067174018e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,315,48,16,16
"7658","fFixed",1916,1.95192836458887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,315,48,17,17
"7659","bBetaSmooth",1916,5.12223067174124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,315,48,16,NA
"7660","fBetaSmooth",1916,1.95192836458887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,315,48,17,NA
"7661","Fixed",1917,7.37150569454944e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,323,54,16,16
"7662","fFixed",1917,1.46207596883191e-14,NA,NA,";",99,323,54,17,17
"7663","bBetaSmooth",1917,7.37150568854015e-14,NA,NA,";",99,323,54,16,NA
"7664","fBetaSmooth",1917,1.46207640342476e-14,NA,NA,";",99,323,54,17,NA
"7665","Fixed",1918,1.00014014683394e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,275,52,16,16
"7666","fFixed",1918,4.08403208457843e-10,NA,NA,";",77,275,52,17,17
"7667","bBetaSmooth",1918,1.00014014683415e-09,NA,NA,";",77,275,52,16,NA
"7668","fBetaSmooth",1918,4.08403208457823e-10,NA,NA,";",77,275,52,17,NA
"7669","Fixed",1919,5.0902122466024e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,304,68,16,16
"7670","fFixed",1919,5.26868362093713e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,304,68,17,17
"7671","bBetaSmooth",1919,5.09021224660303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,304,68,16,NA
"7672","fBetaSmooth",1919,5.26868362093724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,304,68,17,NA
"7673","Fixed",1920,3.32769998411961e-15,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",75,272,47,16,16
"7674","fFixed",1920,2.16054706951858e-15,"Model failed to converge with max|grad| = 0.0225201 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",75,272,47,17,17
"7675","bBetaSmooth",1920,3.32769998412018e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,272,47,16,NA
"7676","fBetaSmooth",1920,2.16054706951906e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,272,47,17,NA
"7677","Fixed",1921,0.0382886090671048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,314,61,16,16
"7678","fFixed",1921,0.0432998781001179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,314,61,17,17
"7679","bBetaSmooth",1921,0.0382886090671029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,314,61,16,NA
"7680","fBetaSmooth",1921,0.043299878100123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,314,61,17,NA
"7681","Fixed",1922,9.06479162201511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,277,48,16,16
"7682","fFixed",1922,0.000248496036800371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,277,48,17,17
"7683","bBetaSmooth",1922,9.06479162201531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,277,48,16,NA
"7684","fBetaSmooth",1922,0.0002484960368004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,277,48,17,NA
"7685","Fixed",1923,0.000678856474938071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,298,55,16,16
"7686","fFixed",1923,2.33438112703453e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,298,55,17,17
"7687","bBetaSmooth",1923,0.000678856542117277,NA,NA,";",85,298,55,16,NA
"7688","fBetaSmooth",1923,2.33438112703257e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,298,55,17,NA
"7689","Fixed",1924,1.00481077701268e-56,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,285,46,16,16
"7690","fFixed",1924,6.29224305390287e-57,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,285,46,17,17
"7691","bBetaSmooth",1924,1.00481077701268e-56,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",86,285,46,16,NA
"7692","fBetaSmooth",1924,6.29224305390216e-57,"Model failed to converge with max|grad| = 0.0152935 (tol = 0.001, component 1)",NA,";",86,285,46,17,NA
"7693","Fixed",1925,3.86579718298756e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,50,16,16
"7694","fFixed",1925,8.95927776012509e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,50,17,17
"7695","bBetaSmooth",1925,3.86579718298775e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,50,16,NA
"7696","fBetaSmooth",1925,8.95927776012528e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,50,17,NA
"7697","Fixed",1926,6.4445668277228e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,50,16,16
"7698","fFixed",1926,6.82135992231049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,50,17,17
"7699","bBetaSmooth",1926,6.44456682772234e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,50,16,NA
"7700","fBetaSmooth",1926,6.82135992231095e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,50,17,NA
"7701","Fixed",1927,3.40469544992505e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,329,51,16,16
"7702","fFixed",1927,3.85762707397147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,329,51,17,17
"7703","bBetaSmooth",1927,3.40469544992512e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,329,51,16,NA
"7704","fBetaSmooth",1927,3.85762707397157e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,329,51,17,NA
"7705","Fixed",1928,0.250569431737183,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,277,52,16,16
"7706","fFixed",1928,0.210638698964608,NA,NA,";",91,277,52,17,17
"7707","bBetaSmooth",1928,0.250569431737191,NA,NA,";",91,277,52,16,NA
"7708","fBetaSmooth",1928,0.210638698964595,NA,NA,";",91,277,52,17,NA
"7709","Fixed",1929,1.04358312632421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,52,16,16
"7710","fFixed",1929,2.5968212892075e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,52,17,17
"7711","bBetaSmooth",1929,1.04358312632414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,52,16,NA
"7712","fBetaSmooth",1929,2.59682128920743e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,300,52,17,NA
"7713","Fixed",1930,1.22656769174313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,333,50,16,16
"7714","fFixed",1930,1.66806935515232e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,333,50,17,17
"7715","bBetaSmooth",1930,1.22656769174335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,333,50,16,NA
"7716","fBetaSmooth",1930,1.66806935515277e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,333,50,17,NA
"7717","Fixed",1931,1.06157225279776e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",114,338,60,16,16
"7718","fFixed",1931,3.36710050007292e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",114,338,60,17,17
"7719","bBetaSmooth",1931,1.06157225279516e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",114,338,60,16,NA
"7720","fBetaSmooth",1931,3.36710050007287e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",114,338,60,17,NA
"7721","Fixed",1932,1.33331085878764e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,54,16,16
"7722","fFixed",1932,2.82813159256523e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,54,17,17
"7723","bBetaSmooth",1932,1.33331085878737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,54,16,NA
"7724","fBetaSmooth",1932,2.82813159256038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,294,54,17,NA
"7725","Fixed",1933,3.00572657528273e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,42,14,14
"7726","fFixed",1933,1.11252543320379e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,42,15,15
"7727","bBetaSmooth",1933,3.00572657528192e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,42,14,NA
"7728","fBetaSmooth",1933,1.11252543320368e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,298,42,15,NA
"7729","Fixed",1934,1.03834108808561e-09,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,291,48,16,16
"7730","fFixed",1934,8.95399710544391e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,48,17,17
"7731","bBetaSmooth",1934,1.03834108808575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,48,16,NA
"7732","fBetaSmooth",1934,8.95399710544429e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,48,17,NA
"7733","Fixed",1935,2.00917364094208e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,46,16,16
"7734","fFixed",1935,1.17027707043277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,46,17,17
"7735","bBetaSmooth",1935,2.00917364094198e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,46,16,NA
"7736","fBetaSmooth",1935,1.17027707043272e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,46,17,NA
"7737","Fixed",1936,0.00133776932215532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,293,48,16,16
"7738","fFixed",1936,0.00858970599339077,NA,NA,";",80,293,48,17,17
"7739","bBetaSmooth",1936,0.00133776932215557,NA,NA,";",80,293,48,16,NA
"7740","fBetaSmooth",1936,0.00858970599338975,NA,NA,";",80,293,48,17,NA
"7741","Fixed",1937,1.62641450831153e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,272,51,16,16
"7742","fFixed",1937,1.40619058398127e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,272,51,17,17
"7743","bBetaSmooth",1937,1.62641450831145e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,272,51,16,NA
"7744","fBetaSmooth",1937,1.40618827171997e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,272,51,17,NA
"7745","Fixed",1938,1.58794889236999e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,54,16,16
"7746","fFixed",1938,1.38346384080866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,54,17,17
"7747","bBetaSmooth",1938,1.58794889236964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,54,16,NA
"7748","fBetaSmooth",1938,1.38346384080869e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,54,17,NA
"7749","Fixed",1939,6.66804839570734e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,296,48,16,16
"7750","fFixed",1939,1.05908172030092e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,296,48,17,17
"7751","bBetaSmooth",1939,6.66804839570572e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,296,48,16,NA
"7752","fBetaSmooth",1939,1.05908172030089e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,296,48,17,NA
"7753","Fixed",1940,2.03980707128885e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,299,51,16,16
"7754","fFixed",1940,2.25668136369078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,299,51,17,17
"7755","bBetaSmooth",1940,2.039807071289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,299,51,16,NA
"7756","fBetaSmooth",1940,2.25668136369063e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",81,299,51,17,NA
"7757","Fixed",1941,2.39426914739606e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,307,56,16,16
"7758","fFixed",1941,3.38790424705225e-08,NA,NA,";",84,307,56,17,17
"7759","bBetaSmooth",1941,2.39426914739612e-09,NA,NA,";",84,307,56,16,NA
"7760","fBetaSmooth",1941,3.38790424705225e-08,NA,NA,";",84,307,56,17,NA
"7761","Fixed",1942,2.51839496098899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,316,48,16,16
"7762","fFixed",1942,2.10965039871366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,316,48,17,17
"7763","bBetaSmooth",1942,2.51839496098939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,316,48,16,NA
"7764","fBetaSmooth",1942,2.10965039871314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,316,48,17,NA
"7765","Fixed",1943,1.2195958000376e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,262,52,16,16
"7766","fFixed",1943,3.90352973063366e-11,NA,NA,";",84,262,52,17,17
"7767","bBetaSmooth",1943,1.21959580003757e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,262,52,16,NA
"7768","fBetaSmooth",1943,3.90352973063505e-11,NA,NA,";",84,262,52,17,NA
"7769","Fixed",1944,3.20235438446453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,50,16,16
"7770","fFixed",1944,2.0399573314896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,50,17,17
"7771","bBetaSmooth",1944,3.20235438446424e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,50,16,NA
"7772","fBetaSmooth",1944,2.03995733148978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,50,17,NA
"7773","Fixed",1945,1.35740663639369e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",75,312,47,16,16
"7774","fFixed",1945,1.16472923005986e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",75,312,47,17,17
"7775","bBetaSmooth",1945,1.35740663639365e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",75,312,47,16,NA
"7776","fBetaSmooth",1945,1.16472923006046e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",75,312,47,17,NA
"7777","Fixed",1946,9.36544797114039e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,271,44,16,16
"7778","fFixed",1946,3.87282240948588e-07,NA,NA,";",69,271,44,17,17
"7779","bBetaSmooth",1946,9.3654479711414e-07,NA,NA,";",69,271,44,16,NA
"7780","fBetaSmooth",1946,3.87282240948563e-07,NA,NA,";",69,271,44,17,NA
"7781","Fixed",1947,1.01763356571409e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,281,48,16,16
"7782","fFixed",1947,1.15501202244624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,281,48,17,17
"7783","bBetaSmooth",1947,1.01763356571405e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,281,48,16,NA
