"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7867","bBetaSmooth",1969,0.00233298393349365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,8,NA
"7868","fBetaSmooth",1969,0.00124611679545537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,9,NA
"7869","Fixed",1970,2.29779715905437e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,19,8,8
"7870","fFixed",1970,7.05078907120039e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,19,9,9
"7871","bBetaSmooth",1970,2.29779715905471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,19,8,NA
"7872","fBetaSmooth",1970,7.05078907120089e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,19,9,NA
"7873","Fixed",1971,2.13882866668669e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,135,25,10,10
"7874","fFixed",1971,9.70655343651854e-09,NA,NA,";",35,135,25,11,11
"7875","bBetaSmooth",1971,2.13882853332371e-07,NA,NA,";",35,135,25,10,NA
"7876","fBetaSmooth",1971,9.70655473810977e-09,NA,NA,";",35,135,25,11,NA
"7877","Fixed",1972,0.0625714865149073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,21,8,8
"7878","fFixed",1972,0.000225084797572125,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,21,9,9
"7879","bBetaSmooth",1972,0.0625714865149142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,117,21,8,NA
"7880","fBetaSmooth",1972,0.000225084797572171,"Model failed to converge with max|grad| = 0.0186733 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",30,117,21,9,NA
"7881","Fixed",1973,8.12876398573235e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,106,25,10,10
"7882","fFixed",1973,4.05187906038902e-15,NA,NA,";",33,106,25,11,11
"7883","bBetaSmooth",1973,8.12876398573298e-13,NA,NA,";",33,106,25,10,NA
"7884","fBetaSmooth",1973,4.05187906038873e-15,NA,NA,";",33,106,25,11,NA
"7885","Fixed",1974,3.21537760875763e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,20,8,8
"7886","fFixed",1974,3.16632235489302e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,20,9,9
"7887","bBetaSmooth",1974,3.21537760875698e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,103,20,8,NA
"7888","fBetaSmooth",1974,3.16632235489341e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,103,20,9,NA
"7889","Fixed",1975,5.75215531215875e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,133,29,10,10
"7890","fFixed",1975,1.23360027967696e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,133,29,11,11
"7891","bBetaSmooth",1975,5.75215531215937e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,133,29,10,NA
"7892","fBetaSmooth",1975,1.2336002796769e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,133,29,11,NA
"7893","Fixed",1976,8.58268696143703e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",36,111,22,8,8
"7894","fFixed",1976,2.39711297833869e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,22,9,9
"7895","bBetaSmooth",1976,9.64627002721045e-52,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,111,22,8,NA
"7896","fBetaSmooth",1976,2.39711297833927e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,22,9,NA
"7897","Fixed",1977,1.16145797081438e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,34,12,12
"7898","fFixed",1977,8.64562064113345e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,34,13,13
"7899","bBetaSmooth",1977,1.16145797081444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,34,12,NA
"7900","fBetaSmooth",1977,8.64562064113094e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,128,34,13,NA
"7901","Fixed",1978,8.9838067156539e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,113,25,10,10
"7902","fFixed",1978,0.000192573967966485,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,25,11,11
"7903","bBetaSmooth",1978,8.98380671565584e-07,NA,NA,";",36,113,25,10,NA
"7904","fBetaSmooth",1978,0.000192573967966489,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,25,11,NA
"7905","Fixed",1979,2.12774850074845e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,129,28,10,10
"7906","fFixed",1979,3.45993801693144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,129,28,11,11
"7907","bBetaSmooth",1979,2.12774853635482e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,28,10,NA
"7908","fBetaSmooth",1979,3.45993801693196e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,129,28,11,NA
"7909","Fixed",1980,7.15157787159613e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,22,8,8
"7910","fFixed",1980,2.40409554190629e-06,NA,NA,";",33,112,22,9,9
"7911","bBetaSmooth",1980,7.15157787023846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,22,8,NA
"7912","fBetaSmooth",1980,2.40409555815801e-06,NA,NA,";",33,112,22,9,NA
"7913","Fixed",1981,1.17859115230393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,32,12,12
"7914","fFixed",1981,1.71634108115105e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,32,13,13
"7915","bBetaSmooth",1981,1.17859115230108e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,32,12,NA
"7916","fBetaSmooth",1981,1.7163410811657e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,32,13,NA
"7917","Fixed",1982,2.51623322794897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,10,10
"7918","fFixed",1982,0.000169875580658743,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,11,11
"7919","bBetaSmooth",1982,2.51623322794908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,10,NA
"7920","fBetaSmooth",1982,0.000169875580658754,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,26,11,NA
"7921","Fixed",1983,0.000171027894074264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,29,10,10
"7922","fFixed",1983,0.000377113302106584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,29,11,11
"7923","bBetaSmooth",1983,0.000171027894074271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,29,10,NA
"7924","fBetaSmooth",1983,0.000377113302106576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,129,29,11,NA
"7925","Fixed",1984,3.07185727788749e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,22,8,8
"7926","fFixed",1984,1.84709709750781e-10,NA,NA,";",27,106,22,9,9
"7927","bBetaSmooth",1984,3.07185727788718e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,22,8,NA
"7928","fBetaSmooth",1984,1.84709709750772e-10,NA,NA,";",27,106,22,9,NA
"7929","Fixed",1985,0.166086516120635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,136,26,10,10
"7930","fFixed",1985,0.209508523309422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,136,26,11,11
"7931","bBetaSmooth",1985,0.166086516120776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,136,26,10,NA
"7932","fBetaSmooth",1985,0.209508523309419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,136,26,11,NA
"7933","Fixed",1986,8.90237179274694e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,110,31,12,12
"7934","fFixed",1986,3.5220869845107e-13,NA,NA,";",36,110,31,13,13
"7935","bBetaSmooth",1986,8.90237179274631e-10,NA,NA,";",36,110,31,12,NA
"7936","fBetaSmooth",1986,3.5220869845108e-13,NA,NA,";",36,110,31,13,NA
"7937","Fixed",1987,1.62192685722249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,22,8,8
"7938","fFixed",1987,6.79757952951483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,22,9,9
"7939","bBetaSmooth",1987,1.62192685722241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,22,8,NA
"7940","fBetaSmooth",1987,6.79757952951137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,22,9,NA
"7941","Fixed",1988,4.88818447621254e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,115,37,14,14
"7942","fFixed",1988,6.26396290760197e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,37,15,15
"7943","bBetaSmooth",1988,4.88818447621296e-06,NA,NA,";",43,115,37,14,NA
"7944","fBetaSmooth",1988,6.26396290760035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,37,15,NA
"7945","Fixed",1989,7.38676093376366e-15,NA,NA,";",28,107,21,8,8
"7946","fFixed",1989,5.65531221619471e-14,NA,NA,";",28,107,21,9,9
"7947","bBetaSmooth",1989,7.38676093376329e-15,NA,NA,";",28,107,21,8,NA
"7948","fBetaSmooth",1989,5.65531221619544e-14,NA,NA,";",28,107,21,9,NA
"7949","Fixed",1990,1.07013397811546e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,105,26,10,10
"7950","fFixed",1990,1.42045595514053e-08,NA,NA,";",41,105,26,11,11
"7951","bBetaSmooth",1990,1.07013397811556e-07,NA,NA,";",41,105,26,10,NA
"7952","fBetaSmooth",1990,1.42045595514046e-08,NA,NA,";",41,105,26,11,NA
"7953","Fixed",1991,2.28396111644391e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,118,22,8,8
"7954","fFixed",1991,3.02894303868035e-06,NA,NA,";",23,118,22,9,9
"7955","bBetaSmooth",1991,2.2839611163093e-06,NA,NA,";",23,118,22,8,NA
"7956","fBetaSmooth",1991,3.02894303385266e-06,NA,NA,";",23,118,22,9,NA
"7957","Fixed",1992,6.94103710962147e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,113,25,10,10
"7958","fFixed",1992,1.54181793288999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,11,11
"7959","bBetaSmooth",1992,6.9410371096223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,10,NA
"7960","fBetaSmooth",1992,1.5418179328902e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,11,NA
"7961","Fixed",1993,1.30362300785378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,16,6,6
"7962","fFixed",1993,1.7335996393786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,16,7,7
"7963","bBetaSmooth",1993,1.30362300785391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,16,6,NA
"7964","fBetaSmooth",1993,1.73359963937877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,96,16,7,NA
"7965","Fixed",1994,3.01688837609408e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,26,10,10
"7966","fFixed",1994,1.54135107752313e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,26,11,11
"7967","bBetaSmooth",1994,3.01688837609423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,26,10,NA
"7968","fBetaSmooth",1994,1.54135107752576e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,129,26,11,NA
"7969","Fixed",1995,3.958798232518e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,110,29,10,10
"7970","fFixed",1995,3.11121652958309e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,29,11,11
"7971","bBetaSmooth",1995,3.9587982325185e-11,NA,NA,";",38,110,29,10,NA
"7972","fBetaSmooth",1995,3.11121652958269e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,29,11,NA
"7973","Fixed",1996,5.10147830040136e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,21,8,8
"7974","fFixed",1996,2.97835856747556e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,21,9,9
"7975","bBetaSmooth",1996,5.1014783004015e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,21,8,NA
"7976","fBetaSmooth",1996,2.97835856747547e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,124,21,9,NA
"7977","Fixed",1997,1.34542471448627e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,113,28,10,10
"7978","fFixed",1997,2.33326263923367e-07,NA,NA,";",37,113,28,11,11
"7979","bBetaSmooth",1997,1.34542471448604e-09,NA,NA,";",37,113,28,10,NA
"7980","fBetaSmooth",1997,2.33326263923439e-07,NA,NA,";",37,113,28,11,NA
"7981","Fixed",1998,1.4540091314634e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,101,21,8,8
"7982","fFixed",1998,1.90191954696648e-10,NA,NA,";",31,101,21,9,9
"7983","bBetaSmooth",1998,1.45400913146352e-10,NA,NA,";",31,101,21,8,NA
"7984","fBetaSmooth",1998,1.90191954696672e-10,NA,NA,";",31,101,21,9,NA
"7985","Fixed",1999,0.00349843874496475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,111,22,8,8
"7986","fFixed",1999,0.00135660925095436,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,22,9,9
"7987","bBetaSmooth",1999,0.00349843874496604,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,22,8,NA
"7988","fBetaSmooth",1999,0.00135660925095413,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,22,9,NA
"7989","Fixed",2000,2.92166276958798e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,122,26,10,10
"7990","fFixed",2000,7.71891191972589e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,26,11,11
"7991","bBetaSmooth",2000,2.92166276958854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,26,10,NA
"7992","fBetaSmooth",2000,7.7189119197233e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,122,26,11,NA
"7993","Fixed",2001,7.00920154146951e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,128,28,10,10
"7994","fFixed",2001,1.5970775600785e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,28,11,11
"7995","bBetaSmooth",2001,7.00920154146881e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,28,10,NA
"7996","fBetaSmooth",2001,1.59707756007874e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,28,11,NA
"7997","Fixed",2002,1.89657567653979e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,29,10,10
"7998","fFixed",2002,4.84390996671577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,29,11,11
"7999","bBetaSmooth",2002,1.89657567653979e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,29,10,NA
"8000","fBetaSmooth",2002,4.84390996671544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,29,11,NA
"8001","Fixed",2003,7.83727632074792e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,135,25,10,10
"8002","fFixed",2003,2.39317803527248e-16,NA,NA,";",36,135,25,11,11
"8003","bBetaSmooth",2003,7.83727633015866e-12,NA,NA,";",36,135,25,10,NA
"8004","fBetaSmooth",2003,2.39317803527231e-16,NA,NA,";",36,135,25,11,NA
"8005","Fixed",2004,0.000533839111255032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,133,32,12,12
"8006","fFixed",2004,1.44914309917577e-06,NA,NA,";",40,133,32,13,13
"8007","bBetaSmooth",2004,0.00053383911125502,NA,NA,";",40,133,32,12,NA
"8008","fBetaSmooth",2004,1.44914309917573e-06,NA,NA,";",40,133,32,13,NA
"8009","Fixed",2005,6.50181117384717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,27,10,10
"8010","fFixed",2005,1.6081074874843e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,27,11,11
"8011","bBetaSmooth",2005,6.50181117384638e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,27,10,NA
"8012","fBetaSmooth",2005,1.60810748748434e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,27,11,NA
"8013","Fixed",2006,0.0126773139374498,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,141,25,10,10
"8014","fFixed",2006,0.00532922088717675,NA,NA,";",45,141,25,11,11
"8015","bBetaSmooth",2006,0.0126773139374508,NA,NA,";",45,141,25,10,NA
"8016","fBetaSmooth",2006,0.00532922088717622,NA,NA,";",45,141,25,11,NA
"8017","Fixed",2007,0.0166316285706462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,131,34,12,12
"8018","fFixed",2007,0.00376632213131491,NA,NA,";",49,131,34,13,13
"8019","bBetaSmooth",2007,0.016631628570648,NA,NA,";",49,131,34,12,NA
"8020","fBetaSmooth",2007,0.00376632213131535,NA,NA,";",49,131,34,13,NA
"8021","Fixed",2008,1.0167872954963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,22,8,8
"8022","fFixed",2008,5.41114214754835e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,22,9,9
"8023","bBetaSmooth",2008,1.01678729549277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,22,8,NA
"8024","fBetaSmooth",2008,5.41114214754851e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,22,9,NA
"8025","Fixed",2009,4.25271066146561e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,100,18,6,6
"8026","fFixed",2009,8.4234697220492e-10,NA,NA,";",36,100,18,7,7
"8027","bBetaSmooth",2009,4.25271066146472e-10,NA,NA,";",36,100,18,6,NA
"8028","fBetaSmooth",2009,8.42346972204854e-10,NA,NA,";",36,100,18,7,NA
"8029","Fixed",2010,1.23153816148147e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,107,18,6,6
"8030","fFixed",2010,1.07644654039374e-13,"Model failed to converge with max|grad| = 0.0181605 (tol = 0.001, component 1)",NA,";",24,107,18,7,7
"8031","bBetaSmooth",2010,1.23153816088261e-10,NA,NA,";",24,107,18,6,NA
"8032","fBetaSmooth",2010,1.07576553467873e-13,NA,NA,";",24,107,18,7,NA
"8033","Fixed",2011,1.97454429421494e-05,NA,NA,";",29,102,22,8,8
"8034","fFixed",2011,2.71216262668367e-07,NA,NA,";",29,102,22,9,9
"8035","bBetaSmooth",2011,1.97454429421461e-05,NA,NA,";",29,102,22,8,NA
"8036","fBetaSmooth",2011,2.71216262668342e-07,NA,NA,";",29,102,22,9,NA
"8037","Fixed",2012,3.7003523145638e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,20,8,8
"8038","fFixed",2012,1.39688075717765e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,20,9,9
"8039","bBetaSmooth",2012,3.70035231456371e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,20,8,NA
"8040","fBetaSmooth",2012,1.39688075717789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,20,9,NA
"8041","Fixed",2013,1.55186597771174e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,26,10,10
"8042","fFixed",2013,4.43057875285311e-13,NA,NA,";",37,120,26,11,11
