"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5524","fBetaSmooth",1381,9.17526210184285e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,27,11,NA
"5525","Fixed",1382,3.06200044388818e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,139,27,10,10
"5526","fFixed",1382,1.36346118252379e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,139,27,11,11
"5527","bBetaSmooth",1382,3.06200039266141e-08,NA,NA,";",46,139,27,10,NA
"5528","fBetaSmooth",1382,1.36346118252388e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,139,27,11,NA
"5529","Fixed",1383,1.26542629364866e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,132,19,8,8
"5530","fFixed",1383,6.80360209540712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,132,19,9,9
"5531","bBetaSmooth",1383,1.26542629364894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,19,8,NA
"5532","fBetaSmooth",1383,6.80360209540597e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,132,19,9,NA
"5533","Fixed",1384,6.30024096343416e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,26,10,10
"5534","fFixed",1384,1.59455876881754e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,26,11,11
"5535","bBetaSmooth",1384,6.30024096343631e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,26,10,NA
"5536","fBetaSmooth",1384,1.59455876881716e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,26,11,NA
"5537","Fixed",1385,2.56297392717039e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,28,10,10
"5538","fFixed",1385,6.98108525993964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,28,11,11
"5539","bBetaSmooth",1385,2.56297392717123e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,28,10,NA
"5540","fBetaSmooth",1385,6.98108525994086e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,28,11,NA
"5541","Fixed",1386,5.05590532518395e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",32,126,20,8,8
"5542","fFixed",1386,1.24920383848046e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,20,9,9
"5543","bBetaSmooth",1386,5.05590532518409e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",32,126,20,8,NA
"5544","fBetaSmooth",1386,1.24920383848031e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,20,9,NA
"5545","Fixed",1387,4.16062586399215e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,26,10,10
"5546","fFixed",1387,1.09038278553176e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,26,11,11
"5547","bBetaSmooth",1387,4.16062586399236e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,26,10,NA
"5548","fBetaSmooth",1387,1.09038278553173e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,129,26,11,NA
"5549","Fixed",1388,1.17262473878489e-05,NA,NA,";",24,106,18,6,6
"5550","fFixed",1388,3.99759376433138e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",24,106,18,7,7
"5551","bBetaSmooth",1388,1.17262473512494e-05,NA,NA,";",24,106,18,6,NA
"5552","fBetaSmooth",1388,3.99759376433244e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",24,106,18,7,NA
"5553","Fixed",1389,5.55786201538023e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,109,24,8,8
"5554","fFixed",1389,3.6410865220964e-07,NA,NA,";",35,109,24,9,9
"5555","bBetaSmooth",1389,5.55786197434855e-08,NA,NA,";",35,109,24,8,NA
"5556","fBetaSmooth",1389,3.64108602088209e-07,NA,NA,";",35,109,24,9,NA
"5557","Fixed",1390,1.25197072982455e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,26,10,10
"5558","fFixed",1390,6.26425196718796e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",34,117,26,11,11
"5559","bBetaSmooth",1390,1.25197072982435e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,26,10,NA
"5560","fBetaSmooth",1390,6.26425196718947e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",34,117,26,11,NA
"5561","Fixed",1391,2.80280959402376e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,103,24,8,8
"5562","fFixed",1391,8.7504399928456e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,24,9,9
"5563","bBetaSmooth",1391,2.80280959408459e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",36,103,24,8,NA
"5564","fBetaSmooth",1391,8.75043999284728e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,24,9,NA
"5565","Fixed",1392,2.64192114681465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,32,12,12
"5566","fFixed",1392,1.34209738828886e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,32,13,13
"5567","bBetaSmooth",1392,2.64192114681494e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,32,12,NA
"5568","fBetaSmooth",1392,1.34209738828871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,134,32,13,NA
"5569","Fixed",1393,8.01262089637808e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,17,6,6
"5570","fFixed",1393,1.56437304857605e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,17,7,7
"5571","bBetaSmooth",1393,8.01262089755992e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,17,6,NA
"5572","fBetaSmooth",1393,1.56437305260366e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,17,7,NA
"5573","Fixed",1394,0.0084813597028505,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,88,20,8,8
"5574","fFixed",1394,0.00132239187871088,NA,NA,";",23,88,20,9,9
"5575","bBetaSmooth",1394,0.00848135970499557,NA,NA,";",23,88,20,8,NA
"5576","fBetaSmooth",1394,0.00132239187869649,NA,NA,";",23,88,20,9,NA
"5577","Fixed",1395,4.39795166445259e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,118,22,8,8
"5578","fFixed",1395,7.56444280035753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,9,9
"5579","bBetaSmooth",1395,4.39795131896101e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,8,NA
"5580","fBetaSmooth",1395,7.56443728896738e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,9,NA
"5581","Fixed",1396,2.28698518916256e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,128,27,10,10
"5582","fFixed",1396,5.78720547481114e-18,NA,NA,";",39,128,27,11,11
"5583","bBetaSmooth",1396,2.28698518916371e-18,NA,NA,";",39,128,27,10,NA
"5584","fBetaSmooth",1396,5.78720547481023e-18,NA,NA,";",39,128,27,11,NA
"5585","Fixed",1397,3.76477475816543e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,148,31,12,12
"5586","fFixed",1397,8.09778906870396e-11,NA,NA,";",51,148,31,13,13
"5587","bBetaSmooth",1397,3.7647747735417e-10,NA,NA,";",51,148,31,12,NA
"5588","fBetaSmooth",1397,8.09778906670048e-11,NA,NA,";",51,148,31,13,NA
"5589","Fixed",1398,2.05229470272893e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,29,10,10
"5590","fFixed",1398,2.19369888928618e-14,NA,NA,";",32,107,29,11,11
"5591","bBetaSmooth",1398,2.05229470272857e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,29,10,NA
"5592","fBetaSmooth",1398,2.19369888928635e-14,NA,NA,";",32,107,29,11,NA
"5593","Fixed",1399,7.90057627857211e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,29,10,10
"5594","fFixed",1399,5.8703948482716e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,29,11,11
"5595","bBetaSmooth",1399,7.90057627857070e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,29,10,NA
"5596","fBetaSmooth",1399,5.87039484831335e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,29,11,NA
"5597","Fixed",1400,1.61272099547907e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,117,25,10,10
"5598","fFixed",1400,2.36742918741066e-16,NA,NA,";",37,117,25,11,11
"5599","bBetaSmooth",1400,1.61272099547912e-14,NA,NA,";",37,117,25,10,NA
"5600","fBetaSmooth",1400,2.36742918741096e-16,NA,NA,";",37,117,25,11,NA
"5601","Fixed",1401,2.78009377162199e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,34,12,12
"5602","fFixed",1401,1.22977457855857e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,34,13,13
"5603","bBetaSmooth",1401,2.78009377162192e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,34,12,NA
"5604","fBetaSmooth",1401,1.22977457855859e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,34,13,NA
"5605","Fixed",1402,3.70473346716809e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,24,8,8
"5606","fFixed",1402,1.6353063297205e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,24,9,9
"5607","bBetaSmooth",1402,3.70473346716741e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,24,8,NA
"5608","fBetaSmooth",1402,1.63530632972012e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,24,9,NA
"5609","Fixed",1403,2.71959376506124e-18,NA,NA,";",32,121,23,8,8
"5610","fFixed",1403,1.94825164108022e-19,NA,NA,";",32,121,23,9,9
"5611","bBetaSmooth",1403,2.71959376506182e-18,NA,NA,";",32,121,23,8,NA
"5612","fBetaSmooth",1403,1.94825151766138e-19,NA,NA,";",32,121,23,9,NA
"5613","Fixed",1404,0.000328089893454159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,27,10,10
"5614","fFixed",1404,0.000268440837894023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,27,11,11
"5615","bBetaSmooth",1404,0.000328089893454202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,27,10,NA
"5616","fBetaSmooth",1404,0.000268440837893995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,27,11,NA
"5617","Fixed",1405,0.000154953566795192,NA,NA,";",32,115,21,8,8
"5618","fFixed",1405,0.000150381598635629,NA,NA,";",32,115,21,9,9
"5619","bBetaSmooth",1405,0.000154953564796385,NA,NA,";",32,115,21,8,NA
"5620","fBetaSmooth",1405,0.000150381682622305,NA,NA,";",32,115,21,9,NA
"5621","Fixed",1406,8.02104681832698e-06,NA,NA,";",30,112,16,6,6
"5622","fFixed",1406,0.000862070516569326,NA,NA,";",30,112,16,7,7
"5623","bBetaSmooth",1406,8.02104693796148e-06,NA,NA,";",30,112,16,6,NA
"5624","fBetaSmooth",1406,0.000862070517792378,NA,NA,";",30,112,16,7,NA
"5625","Fixed",1407,8.44801455920475e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,23,8,8
"5626","fFixed",1407,4.29398135971972e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,23,9,9
"5627","bBetaSmooth",1407,8.44801241279691e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,23,8,NA
"5628","fBetaSmooth",1407,4.29398135971982e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,23,9,NA
"5629","Fixed",1408,3.01029187475889e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,33,12,12
"5630","fFixed",1408,2.10956723955534e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,33,13,13
"5631","bBetaSmooth",1408,3.01029187475881e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,33,12,NA
"5632","fBetaSmooth",1408,2.10956723955489e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,33,13,NA
"5633","Fixed",1409,1.0377893367423e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,121,29,10,10
"5634","fFixed",1409,4.39655217300278e-14,NA,NA,";",37,121,29,11,11
"5635","bBetaSmooth",1409,1.03778940737301e-16,NA,NA,";",37,121,29,10,NA
"5636","fBetaSmooth",1409,4.39655198260229e-14,NA,NA,";",37,121,29,11,NA
"5637","Fixed",1410,1.43402604880441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,10,10
"5638","fFixed",1410,1.42611370917963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,11,11
"5639","bBetaSmooth",1410,1.43402604880447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,10,NA
"5640","fBetaSmooth",1410,1.42611370917993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,11,NA
"5641","Fixed",1411,4.08913509288309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,29,10,10
"5642","fFixed",1411,4.56082872293592e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,29,11,11
"5643","bBetaSmooth",1411,4.08913509288309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,29,10,NA
"5644","fBetaSmooth",1411,4.56082872293602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,29,11,NA
"5645","Fixed",1412,4.08240650891341e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,8,8
"5646","fFixed",1412,1.78134520277989e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,9,9
"5647","bBetaSmooth",1412,4.08240650890083e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,8,NA
"5648","fBetaSmooth",1412,1.78134520278003e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,24,9,NA
"5649","Fixed",1413,0.00132270665104015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,107,29,10,10
"5650","fFixed",1413,0.000215006309358516,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,29,11,11
"5651","bBetaSmooth",1413,0.0013227066510399,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,29,10,NA
"5652","fBetaSmooth",1413,0.000215006309358488,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,29,11,NA
"5653","Fixed",1414,1.56764832960643e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,125,25,10,10
"5654","fFixed",1414,7.42821457990866e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,25,11,11
"5655","bBetaSmooth",1414,1.56764835370927e-12,NA,NA,";",33,125,25,10,NA
"5656","fBetaSmooth",1414,7.42821457990771e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,25,11,NA
"5657","Fixed",1415,2.55538356676161e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,19,8,8
"5658","fFixed",1415,1.0171569389988e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,19,9,9
"5659","bBetaSmooth",1415,2.55538356676092e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,19,8,NA
"5660","fBetaSmooth",1415,1.01715693899896e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,19,9,NA
"5661","Fixed",1416,5.01935040185882e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,23,8,8
"5662","fFixed",1416,1.83585322018214e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,23,9,9
"5663","bBetaSmooth",1416,5.01935040185869e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,23,8,NA
"5664","fBetaSmooth",1416,1.83585322018186e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,23,9,NA
"5665","Fixed",1417,1.36206604315744e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,23,8,8
"5666","fFixed",1417,2.62746460660228e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,23,9,9
"5667","bBetaSmooth",1417,1.36206604315775e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,23,8,NA
"5668","fBetaSmooth",1417,2.62746460282262e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",32,101,23,9,NA
"5669","Fixed",1418,1.46249259957266e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,97,20,8,8
"5670","fFixed",1418,2.76187077978058e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,97,20,9,9
"5671","bBetaSmooth",1418,1.46249259957293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,97,20,8,NA
"5672","fBetaSmooth",1418,2.76187077978079e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,97,20,9,NA
"5673","Fixed",1419,0.0279109858762044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,10,10
"5674","fFixed",1419,0.0379198861561097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,11,11
"5675","bBetaSmooth",1419,0.0279109858762024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,10,NA
"5676","fBetaSmooth",1419,0.0379198861561083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,27,11,NA
"5677","Fixed",1420,6.49519163529699e-68,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,14,6,6
"5678","fFixed",1420,4.05633725382106e-68,"Model failed to converge with max|grad| = 0.0203156 (tol = 0.001, component 1)",NA,";",27,117,14,7,7
"5679","bBetaSmooth",1420,6.49519163529643e-68,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,14,6,NA
"5680","fBetaSmooth",1420,4.05633725380354e-68,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",27,117,14,7,NA
"5681","Fixed",1421,5.46748465987038e-08,NA,NA,";",29,106,24,8,8
"5682","fFixed",1421,3.41351684285186e-09,NA,NA,";",29,106,24,9,9
"5683","bBetaSmooth",1421,5.46748468283564e-08,NA,NA,";",29,106,24,8,NA
"5684","fBetaSmooth",1421,3.41351683943506e-09,NA,NA,";",29,106,24,9,NA
"5685","Fixed",1422,1.99328282070005e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,31,12,12
"5686","fFixed",1422,8.3033139429593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,31,13,13
"5687","bBetaSmooth",1422,1.99328282070014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,31,12,NA
"5688","fBetaSmooth",1422,8.30331394296108e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,121,31,13,NA
"5689","Fixed",1423,8.0711168669563e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,135,26,10,10
"5690","fFixed",1423,8.71485319311534e-22,NA,NA,";",42,135,26,11,11
"5691","bBetaSmooth",1423,8.07111561736919e-19,NA,NA,";",42,135,26,10,NA
"5692","fBetaSmooth",1423,8.71485319311484e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,135,26,11,NA
"5693","Fixed",1424,1.38138490392549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,10,10
"5694","fFixed",1424,4.77794852997007e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,11,11
