"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7453","Fixed",1865,1.36579010818328e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,19,8,8
"7454","fFixed",1865,5.20892993705382e-15,NA,NA,";",31,125,19,9,9
"7455","bBetaSmooth",1865,1.36579010818321e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,19,8,NA
"7456","fBetaSmooth",1865,5.20892863199432e-15,NA,NA,";",31,125,19,9,NA
"7457","Fixed",1866,9.05265670079282e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,113,28,10,10
"7458","fFixed",1866,2.11521516245489e-10,NA,NA,";",32,113,28,11,11
"7459","bBetaSmooth",1866,9.05265670079176e-06,NA,NA,";",32,113,28,10,NA
"7460","fBetaSmooth",1866,2.11521516245427e-10,NA,NA,";",32,113,28,11,NA
"7461","Fixed",1867,1.10028481205421e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,124,27,10,10
"7462","fFixed",1867,2.21147769230883e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,27,11,11
"7463","bBetaSmooth",1867,1.10028481205446e-13,NA,NA,";",43,124,27,10,NA
"7464","fBetaSmooth",1867,2.21147769230899e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,27,11,NA
"7465","Fixed",1868,2.33581233626119e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,29,10,10
"7466","fFixed",1868,2.89069138712771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,29,11,11
"7467","bBetaSmooth",1868,2.33581233626102e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,29,10,NA
"7468","fBetaSmooth",1868,2.8906913871283e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,29,11,NA
"7469","Fixed",1869,7.54299976497866e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,24,8,8
"7470","fFixed",1869,3.65816954349535e-11,NA,NA,";",29,114,24,9,9
"7471","bBetaSmooth",1869,7.54299977897532e-09,NA,NA,";",29,114,24,8,NA
"7472","fBetaSmooth",1869,3.65816954759571e-11,NA,NA,";",29,114,24,9,NA
"7473","Fixed",1870,3.05427405225781e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,17,6,6
"7474","fFixed",1870,7.28784877387388e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,17,7,7
"7475","bBetaSmooth",1870,3.05427405225781e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,17,6,NA
"7476","fBetaSmooth",1870,7.2878487738731e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,17,7,NA
"7477","Fixed",1871,2.15766071294783e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,127,28,10,10
"7478","fFixed",1871,1.79815366065672e-14,NA,NA,";",45,127,28,11,11
"7479","bBetaSmooth",1871,2.15766072772607e-15,NA,NA,";",45,127,28,10,NA
"7480","fBetaSmooth",1871,1.7981536740923e-14,NA,NA,";",45,127,28,11,NA
"7481","Fixed",1872,1.41355112017928e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,113,21,8,8
"7482","fFixed",1872,1.98876096599382e-16,NA,NA,";",25,113,21,9,9
"7483","bBetaSmooth",1872,1.41355112017921e-15,NA,NA,";",25,113,21,8,NA
"7484","fBetaSmooth",1872,1.9887609654349e-16,NA,NA,";",25,113,21,9,NA
"7485","Fixed",1873,1.25206545014716e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,26,10,10
"7486","fFixed",1873,8.16732503801321e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,26,11,11
"7487","bBetaSmooth",1873,1.25206545014729e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,26,10,NA
"7488","fBetaSmooth",1873,8.16732503801155e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,26,11,NA
"7489","Fixed",1874,7.18604866562593e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,134,31,12,12
"7490","fFixed",1874,3.45047992408315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,134,31,13,13
"7491","bBetaSmooth",1874,7.18604866562578e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,134,31,12,NA
"7492","fBetaSmooth",1874,3.45047992408339e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,134,31,13,NA
"7493","Fixed",1875,0.000366749470880583,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,26,10,10
"7494","fFixed",1875,0.000162580747217412,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,26,11,11
"7495","bBetaSmooth",1875,0.000366749470880632,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,26,10,NA
"7496","fBetaSmooth",1875,0.00016258074721744,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,26,11,NA
"7497","Fixed",1876,3.18559964685213e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,27,10,10
"7498","fFixed",1876,0.000284428829511196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,27,11,11
"7499","bBetaSmooth",1876,3.1855996468516e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,27,10,NA
"7500","fBetaSmooth",1876,0.00028442882951119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,116,27,11,NA
"7501","Fixed",1877,7.44986591858475e-05,NA,NA,";",37,139,30,10,10
"7502","fFixed",1877,0.00686179928917944,NA,NA,"boundary (singular) fit: see ?isSingular;",37,139,30,11,11
"7503","bBetaSmooth",1877,7.44986591858324e-05,NA,NA,";",37,139,30,10,NA
"7504","fBetaSmooth",1877,0.00686179928917985,NA,NA,"boundary (singular) fit: see ?isSingular;",37,139,30,11,NA
"7505","Fixed",1878,2.91858385041611e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,17,6,6
"7506","fFixed",1878,2.35011524510006e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,17,7,7
"7507","bBetaSmooth",1878,2.91858385041563e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,17,6,NA
"7508","fBetaSmooth",1878,2.35011524510031e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,17,7,NA
"7509","Fixed",1879,7.03884741258995e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,25,10,10
"7510","fFixed",1879,1.21813335589049e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,11,11
"7511","bBetaSmooth",1879,7.03884741259015e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,25,10,NA
"7512","fBetaSmooth",1879,1.21813335589058e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,11,NA
"7513","Fixed",1880,2.48272220581022e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,25,10,10
"7514","fFixed",1880,2.72384386304582e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,25,11,11
"7515","bBetaSmooth",1880,2.48272220581004e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,25,10,NA
"7516","fBetaSmooth",1880,2.72384386304574e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,124,25,11,NA
"7517","Fixed",1881,3.62959758485923e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,137,27,10,10
"7518","fFixed",1881,6.8702897180262e-13,NA,NA,";",44,137,27,11,11
"7519","bBetaSmooth",1881,3.62959758594529e-16,NA,NA,";",44,137,27,10,NA
"7520","fBetaSmooth",1881,6.87028971802796e-13,"Model failed to converge with max|grad| = 0.0212693 (tol = 0.001, component 1)",NA,";",44,137,27,11,NA
"7521","Fixed",1882,3.68255154747697e-07,NA,NA,";",39,109,24,8,8
"7522","fFixed",1882,1.03909956085357e-06,NA,NA,";",39,109,24,9,9
"7523","bBetaSmooth",1882,3.68255154747725e-07,NA,NA,";",39,109,24,8,NA
"7524","fBetaSmooth",1882,1.03909956085375e-06,NA,NA,";",39,109,24,9,NA
"7525","Fixed",1883,3.6046006503821e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,124,30,10,10
"7526","fFixed",1883,1.59310863730019e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,124,30,11,11
"7527","bBetaSmooth",1883,3.60460065038174e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,124,30,10,NA
"7528","fBetaSmooth",1883,1.59310863730007e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,124,30,11,NA
"7529","Fixed",1884,2.5367438768816e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,121,28,10,10
"7530","fFixed",1884,1.09402860878482e-06,NA,NA,";",38,121,28,11,11
"7531","bBetaSmooth",1884,2.53674387834296e-05,NA,NA,";",38,121,28,10,NA
"7532","fBetaSmooth",1884,1.09402860970581e-06,NA,NA,";",38,121,28,11,NA
"7533","Fixed",1885,0.000293529412211943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,92,23,8,8
"7534","fFixed",1885,0.0001531296022065,NA,NA,";",24,92,23,9,9
"7535","bBetaSmooth",1885,0.000293529412381437,NA,NA,";",24,92,23,8,NA
"7536","fBetaSmooth",1885,0.000153129602878783,NA,NA,";",24,92,23,9,NA
"7537","Fixed",1886,0.000160704205871212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,113,25,10,10
"7538","fFixed",1886,0.000449624497953469,NA,NA,";",31,113,25,11,11
"7539","bBetaSmooth",1886,0.000160704208888932,NA,NA,";",31,113,25,10,NA
"7540","fBetaSmooth",1886,0.000449624251771361,NA,NA,";",31,113,25,11,NA
"7541","Fixed",1887,1.07137404354241e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,117,27,10,10
"7542","fFixed",1887,7.7637372569925e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,11,11
"7543","bBetaSmooth",1887,1.07137404667945e-05,NA,NA,";",38,117,27,10,NA
"7544","fBetaSmooth",1887,7.76373725699354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,27,11,NA
"7545","Fixed",1888,2.9101952837743e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,115,29,10,10
"7546","fFixed",1888,7.32072544540923e-12,NA,NA,";",41,115,29,11,11
"7547","bBetaSmooth",1888,2.91019528339913e-09,NA,NA,";",41,115,29,10,NA
"7548","fBetaSmooth",1888,7.3207254454085e-12,NA,NA,";",41,115,29,11,NA
"7549","Fixed",1889,7.82499886801286e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,19,8,8
"7550","fFixed",1889,2.51610232269829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,19,9,9
"7551","bBetaSmooth",1889,7.82499886801513e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,19,8,NA
"7552","fBetaSmooth",1889,2.51610232269841e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,19,9,NA
"7553","Fixed",1890,0.0418807047334823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,33,12,12
"7554","fFixed",1890,0.0052178123271515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,33,13,13
"7555","bBetaSmooth",1890,0.0418807047334851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,33,12,NA
"7556","fBetaSmooth",1890,0.00521781232715189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,33,13,NA
"7557","Fixed",1891,7.97382650739779e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,112,26,10,10
"7558","fFixed",1891,2.74697680294584e-07,NA,NA,";",32,112,26,11,11
"7559","bBetaSmooth",1891,7.97382650739722e-07,NA,NA,";",32,112,26,10,NA
"7560","fBetaSmooth",1891,2.74697680518211e-07,NA,NA,";",32,112,26,11,NA
"7561","Fixed",1892,6.40326785028493e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",37,113,28,10,10
"7562","fFixed",1892,1.00406319303898e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",37,113,28,11,11
"7563","bBetaSmooth",1892,6.40326789175445e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",37,113,28,10,NA
"7564","fBetaSmooth",1892,1.0040631930388e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",37,113,28,11,NA
"7565","Fixed",1893,0.000363110820051587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,114,32,12,12
"7566","fFixed",1893,1.21562720023375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,114,32,13,13
"7567","bBetaSmooth",1893,0.000363110820051557,NA,NA,";",44,114,32,12,NA
"7568","fBetaSmooth",1893,1.2156272002337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,114,32,13,NA
"7569","Fixed",1894,1.00172471256502e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,138,31,12,12
"7570","fFixed",1894,5.14122312122501e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,31,13,13
"7571","bBetaSmooth",1894,1.00172471256458e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,138,31,12,NA
"7572","fBetaSmooth",1894,5.14122312122564e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,31,13,NA
"7573","Fixed",1895,2.36826536207105e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,133,29,10,10
"7574","fFixed",1895,3.14943382443336e-08,NA,NA,";",50,133,29,11,11
"7575","bBetaSmooth",1895,2.36826536188139e-07,NA,NA,";",50,133,29,10,NA
"7576","fBetaSmooth",1895,3.14943382389193e-08,NA,NA,";",50,133,29,11,NA
"7577","Fixed",1896,1.29703718021025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,22,8,8
"7578","fFixed",1896,1.27544408555667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,22,9,9
"7579","bBetaSmooth",1896,1.29703717937788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,22,8,NA
"7580","fBetaSmooth",1896,1.27544408555653e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,22,9,NA
"7581","Fixed",1897,0.00019232433291665,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,10,10
"7582","fFixed",1897,4.99705684316948e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,11,11
"7583","bBetaSmooth",1897,0.000192324332916688,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,10,NA
"7584","fBetaSmooth",1897,4.99705684316837e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,135,28,11,NA
"7585","Fixed",1898,5.73129646165616e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,19,8,8
"7586","fFixed",1898,3.53581117896957e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,19,9,9
"7587","bBetaSmooth",1898,5.73129646166316e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,19,8,NA
"7588","fBetaSmooth",1898,3.5358111789666e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,105,19,9,NA
"7589","Fixed",1899,0.000238580139646321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,30,10,10
"7590","fFixed",1899,0.000400416690420114,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,30,11,11
"7591","bBetaSmooth",1899,0.000238580139645706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,30,10,NA
"7592","fBetaSmooth",1899,0.000400416691000288,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,30,11,NA
"7593","Fixed",1900,9.67116081935346e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,28,10,10
"7594","fFixed",1900,6.13170271798915e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,28,11,11
"7595","bBetaSmooth",1900,9.67116081935543e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,28,10,NA
"7596","fBetaSmooth",1900,6.13170271799007e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,28,11,NA
"7597","Fixed",1901,5.7013449371776e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,111,26,10,10
"7598","fFixed",1901,2.35440089183529e-08,NA,NA,";",35,111,26,11,11
"7599","bBetaSmooth",1901,5.70134493790604e-10,NA,NA,";",35,111,26,10,NA
"7600","fBetaSmooth",1901,2.35440089183581e-08,NA,NA,";",35,111,26,11,NA
"7601","Fixed",1902,1.35367766198552e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,132,27,10,10
"7602","fFixed",1902,5.9095524805764e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,11,11
"7603","bBetaSmooth",1902,1.35367766457493e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,10,NA
"7604","fBetaSmooth",1902,5.9095524805775e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,11,NA
"7605","Fixed",1903,1.02423585890694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,10,10
"7606","fFixed",1903,3.13790635515128e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,11,11
"7607","bBetaSmooth",1903,1.02423585890713e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,10,NA
"7608","fBetaSmooth",1903,3.13790635513924e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,11,NA
"7609","Fixed",1904,2.39247299709975e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,28,10,10
"7610","fFixed",1904,4.39783105497915e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,28,11,11
"7611","bBetaSmooth",1904,2.39247299710026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,28,10,NA
"7612","fBetaSmooth",1904,4.39783105497904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,112,28,11,NA
"7613","Fixed",1905,2.32544198679898e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,8,8
"7614","fFixed",1905,2.00570492709143e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,9,9
"7615","bBetaSmooth",1905,2.32544198679886e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,8,NA
"7616","fBetaSmooth",1905,2.00570492709115e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,9,NA
"7617","Fixed",1906,4.09613420142625e-26,"Model failed to converge with max|grad| = 0.0183889 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",44,130,31,12,12
"7618","fFixed",1906,1.16205369439768e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,31,13,13
"7619","bBetaSmooth",1906,4.09175272182642e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,31,12,NA
"7620","fBetaSmooth",1906,1.16205369439779e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,31,13,NA
"7621","Fixed",1907,0.332519679311213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,25,10,10
