"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5311","bBetaSmooth",1328,0.000111340043839686,NA,NA,";",93,353,54,16,NA
"5312","fBetaSmooth",1328,9.30401261086364e-05,NA,NA,";",93,353,54,17,NA
"5313","Fixed",1329,5.89961109236245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,351,57,16,16
"5314","fFixed",1329,8.58370357733956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,351,57,17,17
"5315","bBetaSmooth",1329,5.89961109236181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,351,57,16,NA
"5316","fBetaSmooth",1329,8.5837035773403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,351,57,17,NA
"5317","Fixed",1330,2.16783687539312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,358,59,16,16
"5318","fFixed",1330,2.94663064338125e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,358,59,17,17
"5319","bBetaSmooth",1330,2.16783687539258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,358,59,16,NA
"5320","fBetaSmooth",1330,2.94663064338178e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,358,59,17,NA
"5321","Fixed",1331,0.000551137574747387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,370,65,16,16
"5322","fFixed",1331,0.00512481671558516,NA,NA,"boundary (singular) fit: see ?isSingular;",118,370,65,17,17
"5323","bBetaSmooth",1331,0.000551137574747387,NA,NA,";",118,370,65,16,NA
"5324","fBetaSmooth",1331,0.00512481671558551,NA,NA,"boundary (singular) fit: see ?isSingular;",118,370,65,17,NA
"5325","Fixed",1332,1.96306778701058e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,343,48,16,16
"5326","fFixed",1332,2.2570891516306e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,343,48,17,17
"5327","bBetaSmooth",1332,1.96306778701106e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,343,48,16,NA
"5328","fBetaSmooth",1332,2.25708915163092e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,343,48,17,NA
"5329","Fixed",1333,1.09125879151098e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,340,64,16,16
"5330","fFixed",1333,4.28061445485737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,340,64,17,17
"5331","bBetaSmooth",1333,1.09125878941827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,340,64,16,NA
"5332","fBetaSmooth",1333,4.28061445485632e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,340,64,17,NA
"5333","Fixed",1334,0.000819147897716723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,78,16,16
"5334","fFixed",1334,0.00622547971999753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,78,17,17
"5335","bBetaSmooth",1334,0.000819147897716596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,78,16,NA
"5336","fBetaSmooth",1334,0.00622547971999785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,363,78,17,NA
"5337","Fixed",1335,1.40721037694488e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,359,57,16,16
"5338","fFixed",1335,2.97427083382292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,57,17,17
"5339","bBetaSmooth",1335,1.407210376945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,57,16,NA
"5340","fBetaSmooth",1335,2.97427083382188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,57,17,NA
"5341","Fixed",1336,2.60482099072801e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,336,52,16,16
"5342","fFixed",1336,3.35898016805733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,336,52,17,17
"5343","bBetaSmooth",1336,2.60482099072807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,336,52,16,NA
"5344","fBetaSmooth",1336,3.35898016805671e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,336,52,17,NA
"5345","Fixed",1337,5.88758073042619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,335,52,16,16
"5346","fFixed",1337,4.261129460791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,335,52,17,17
"5347","bBetaSmooth",1337,5.88758073042619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,335,52,16,NA
"5348","fBetaSmooth",1337,4.26112946079082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,335,52,17,NA
"5349","Fixed",1338,4.18007310427638e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,364,58,16,16
"5350","fFixed",1338,2.49615211067969e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",123,364,58,17,17
"5351","bBetaSmooth",1338,4.18007310427531e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",123,364,58,16,NA
"5352","fBetaSmooth",1338,2.49615211067934e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",123,364,58,17,NA
"5353","Fixed",1339,1.62399333504403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,64,16,16
"5354","fFixed",1339,9.17739655469613e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,64,17,17
"5355","bBetaSmooth",1339,1.62399333504413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,64,16,NA
"5356","fBetaSmooth",1339,9.17739655469513e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,381,64,17,NA
"5357","Fixed",1340,0.000112465590971683,NA,NA,"boundary (singular) fit: see ?isSingular;",101,359,57,16,16
"5358","fFixed",1340,0.000255919475477233,NA,NA,"boundary (singular) fit: see ?isSingular;",101,359,57,17,17
"5359","bBetaSmooth",1340,0.000112465590971701,NA,NA,"boundary (singular) fit: see ?isSingular;",101,359,57,16,NA
"5360","fBetaSmooth",1340,0.000255919475477179,NA,NA,"boundary (singular) fit: see ?isSingular;",101,359,57,17,NA
"5361","Fixed",1341,0.000438553997854454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,343,49,16,16
"5362","fFixed",1341,0.000273968694799013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,343,49,17,17
"5363","bBetaSmooth",1341,0.000438553997854378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,343,49,16,NA
"5364","fBetaSmooth",1341,0.000273968694799034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,343,49,17,NA
"5365","Fixed",1342,3.66442238669367e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,336,55,16,16
"5366","fFixed",1342,2.15694837336606e-24,NA,NA,";",115,336,55,17,17
"5367","bBetaSmooth",1342,3.66442238762649e-23,NA,NA,";",115,336,55,16,NA
"5368","fBetaSmooth",1342,2.15694822933972e-24,NA,NA,";",115,336,55,17,NA
"5369","Fixed",1343,0.00851438119386496,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,353,61,16,16
"5370","fFixed",1343,0.00370943042715162,NA,NA,";",109,353,61,17,17
"5371","bBetaSmooth",1343,0.00851438119386657,NA,NA,";",109,353,61,16,NA
"5372","fBetaSmooth",1343,0.00370943042699114,NA,NA,";",109,353,61,17,NA
"5373","Fixed",1344,9.48754285557157e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,384,56,16,16
"5374","fFixed",1344,5.31499280896221e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,17,17
"5375","bBetaSmooth",1344,9.48754285672647e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,16,NA
"5376","fBetaSmooth",1344,5.31499280363666e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,17,NA
"5377","Fixed",1345,6.05235978304975e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,378,65,16,16
"5378","fFixed",1345,6.96750176602425e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,378,65,17,17
"5379","bBetaSmooth",1345,6.05235978305054e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,378,65,16,NA
"5380","fBetaSmooth",1345,6.96750176602455e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,378,65,17,NA
"5381","Fixed",1346,7.04010793981052e-22,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,346,68,16,16
"5382","fFixed",1346,1.28542372599768e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,68,17,17
"5383","bBetaSmooth",1346,7.04010793981087e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,68,16,NA
"5384","fBetaSmooth",1346,1.28542372599739e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,68,17,NA
"5385","Fixed",1347,0.000171890558542433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,355,52,16,16
"5386","fFixed",1347,2.78011868696953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,355,52,17,17
"5387","bBetaSmooth",1347,0.000171890558542433,NA,NA,"boundary (singular) fit: see ?isSingular;",99,355,52,16,NA
"5388","fBetaSmooth",1347,2.78011868696953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,355,52,17,NA
"5389","Fixed",1348,0.00201651995943375,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,337,49,16,16
"5390","fFixed",1348,0.00405504107142513,NA,NA,"boundary (singular) fit: see ?isSingular;",82,337,49,17,17
"5391","bBetaSmooth",1348,0.00201651995943364,NA,NA,";",82,337,49,16,NA
"5392","fBetaSmooth",1348,0.0040550410714257,NA,NA,"boundary (singular) fit: see ?isSingular;",82,337,49,17,NA
"5393","Fixed",1349,2.39808827461784e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",94,350,51,16,16
"5394","fFixed",1349,1.06180749560765e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",94,350,51,17,17
"5395","bBetaSmooth",1349,2.39808827461804e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",94,350,51,16,NA
"5396","fBetaSmooth",1349,1.06180749560771e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",94,350,51,17,NA
"5397","Fixed",1350,0.000362142651968927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,325,49,16,16
"5398","fFixed",1350,0.000461195191142511,NA,NA,";",81,325,49,17,17
"5399","bBetaSmooth",1350,0.000362142651968927,NA,NA,";",81,325,49,16,NA
"5400","fBetaSmooth",1350,0.000461195191142529,NA,NA,";",81,325,49,17,NA
"5401","Fixed",1351,4.73275069840394e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,345,61,16,16
"5402","fFixed",1351,2.23504597553468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,61,17,17
"5403","bBetaSmooth",1351,4.73275069840297e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,61,16,NA
"5404","fBetaSmooth",1351,2.23504597553484e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,61,17,NA
"5405","Fixed",1352,1.15291197721853e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,358,60,16,16
"5406","fFixed",1352,1.03416526171842e-14,"Model failed to converge with max|grad| = 0.0189984 (tol = 0.001, component 1)",NA,";",91,358,60,17,17
"5407","bBetaSmooth",1352,1.15291197721858e-13,NA,NA,";",91,358,60,16,NA
"5408","fBetaSmooth",1352,1.03416526171829e-14,"Model failed to converge with max|grad| = 0.0190874 (tol = 0.001, component 1)",NA,";",91,358,60,17,NA
"5409","Fixed",1353,1.03741684319418e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",99,319,50,16,16
"5410","fFixed",1353,8.93804362760851e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",99,319,50,17,17
"5411","bBetaSmooth",1353,1.03741684319424e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",99,319,50,16,NA
"5412","fBetaSmooth",1353,8.93804362760749e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",99,319,50,17,NA
"5413","Fixed",1354,2.86682557893712e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,373,65,16,16
"5414","fFixed",1354,3.41365319752864e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",125,373,65,17,17
"5415","bBetaSmooth",1354,2.86682557893725e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,373,65,16,NA
"5416","fBetaSmooth",1354,3.41365319752926e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",125,373,65,17,NA
"5417","Fixed",1355,8.34142514317808e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,350,59,16,16
"5418","fFixed",1355,1.6818184431659e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,350,59,17,17
"5419","bBetaSmooth",1355,8.34142514317862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,350,59,16,NA
"5420","fBetaSmooth",1355,1.68181844316594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,350,59,17,NA
"5421","Fixed",1356,2.52134313400605e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,56,16,16
"5422","fFixed",1356,1.5240859183444e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,56,17,17
"5423","bBetaSmooth",1356,2.52134313400623e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,56,16,NA
"5424","fBetaSmooth",1356,1.52408591834422e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,56,17,NA
"5425","Fixed",1357,0.198942841750221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,365,50,16,16
"5426","fFixed",1357,0.152307653751286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,365,50,17,17
"5427","bBetaSmooth",1357,0.198942841750233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,365,50,16,NA
"5428","fBetaSmooth",1357,0.152307653751286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,365,50,17,NA
"5429","Fixed",1358,4.00885149064146e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",106,341,66,16,16
"5430","fFixed",1358,5.41181518748419e-13,NA,NA,";",106,341,66,17,17
"5431","bBetaSmooth",1358,4.00885149064126e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",106,341,66,16,NA
"5432","fBetaSmooth",1358,5.41181518748458e-13,NA,NA,";",106,341,66,17,NA
"5433","Fixed",1359,4.93260368099243e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",100,337,52,16,16
"5434","fFixed",1359,1.23846195243865e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",100,337,52,17,17
"5435","bBetaSmooth",1359,4.93260368099292e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",100,337,52,16,NA
"5436","fBetaSmooth",1359,1.23846195243872e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",100,337,52,17,NA
"5437","Fixed",1360,5.9220678166086e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,377,54,16,16
"5438","fFixed",1360,0.000123423695541168,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,377,54,17,17
"5439","bBetaSmooth",1360,5.92206781660726e-05,NA,NA,";",111,377,54,16,NA
"5440","fBetaSmooth",1360,0.000123423695541153,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,377,54,17,NA
"5441","Fixed",1361,2.51554029653411e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,345,60,16,16
"5442","fFixed",1361,2.8395503640543e-08,NA,NA,";",122,345,60,17,17
"5443","bBetaSmooth",1361,2.51554029653427e-07,NA,NA,";",122,345,60,16,NA
"5444","fBetaSmooth",1361,2.83955036405404e-08,NA,NA,";",122,345,60,17,NA
"5445","Fixed",1362,0.0221970456737934,NA,NA,"boundary (singular) fit: see ?isSingular;",91,369,50,16,16
"5446","fFixed",1362,0.0260030402851489,NA,NA,"boundary (singular) fit: see ?isSingular;",91,369,50,17,17
"5447","bBetaSmooth",1362,0.022197045673793,NA,NA,"boundary (singular) fit: see ?isSingular;",91,369,50,16,NA
"5448","fBetaSmooth",1362,0.0260030402851429,NA,NA,"boundary (singular) fit: see ?isSingular;",91,369,50,17,NA
"5449","Fixed",1363,0.0297590357373785,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,57,16,16
"5450","fFixed",1363,0.00707121445374818,NA,NA,";",106,377,57,17,17
"5451","bBetaSmooth",1363,0.0297590357373789,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,57,16,NA
"5452","fBetaSmooth",1363,0.00707121445430966,NA,NA,";",106,377,57,17,NA
"5453","Fixed",1364,7.2763991588911e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,356,75,16,16
"5454","fFixed",1364,7.65317677927546e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",133,356,75,17,17
"5455","bBetaSmooth",1364,7.27639917402116e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",133,356,75,16,NA
"5456","fBetaSmooth",1364,7.65317677927644e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",133,356,75,17,NA
"5457","Fixed",1365,8.23453169802867e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,345,53,16,16
"5458","fFixed",1365,1.78214793839701e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,345,53,17,17
"5459","bBetaSmooth",1365,8.23453169802927e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,345,53,16,NA
"5460","fBetaSmooth",1365,1.7821479383972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,345,53,17,NA
"5461","Fixed",1366,1.45263463077347e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,374,53,16,16
