"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5603","bBetaSmooth",1401,0.0370997931857868,NA,NA,";",77,296,42,14,NA
"5604","fBetaSmooth",1401,0.0914072483134665,NA,NA,";",77,296,42,15,NA
"5605","Fixed",1402,4.41962262324751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,46,16,16
"5606","fFixed",1402,8.02197695202686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,46,17,17
"5607","bBetaSmooth",1402,4.41962262324788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,46,16,NA
"5608","fBetaSmooth",1402,8.02197695202478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,46,17,NA
"5609","Fixed",1403,5.53319452050135e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,283,48,16,16
"5610","fFixed",1403,2.39866148350529e-05,NA,NA,";",96,283,48,17,17
"5611","bBetaSmooth",1403,5.53319452050183e-06,NA,NA,";",96,283,48,16,NA
"5612","fBetaSmooth",1403,2.39866148350519e-05,NA,NA,";",96,283,48,17,NA
"5613","Fixed",1404,0.00685210296840959,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,300,46,16,16
"5614","fFixed",1404,0.00296446837204593,NA,NA,";",84,300,46,17,17
"5615","bBetaSmooth",1404,0.00685210296840995,NA,NA,";",84,300,46,16,NA
"5616","fBetaSmooth",1404,0.00296446837204593,NA,NA,";",84,300,46,17,NA
"5617","Fixed",1405,4.45442949606468e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,277,39,14,14
"5618","fFixed",1405,1.10805300633663e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,277,39,15,15
"5619","bBetaSmooth",1405,4.45442949606551e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,277,39,14,NA
"5620","fBetaSmooth",1405,1.10805300633647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,277,39,15,NA
"5621","Fixed",1406,0.0425426102613537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,271,50,16,16
"5622","fFixed",1406,0.0126839425922913,NA,NA,";",66,271,50,17,17
"5623","bBetaSmooth",1406,0.0425426102613564,NA,NA,";",66,271,50,16,NA
"5624","fBetaSmooth",1406,0.0126839425922917,NA,NA,";",66,271,50,17,NA
"5625","Fixed",1407,0.0520504553873658,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,252,45,16,16
"5626","fFixed",1407,0.027445608042594,NA,NA,"boundary (singular) fit: see ?isSingular;",69,252,45,17,17
"5627","bBetaSmooth",1407,0.0520504553873735,NA,NA,"boundary (singular) fit: see ?isSingular;",69,252,45,16,NA
"5628","fBetaSmooth",1407,0.0274456080425902,NA,NA,"boundary (singular) fit: see ?isSingular;",69,252,45,17,NA
"5629","Fixed",1408,0.0763122709741143,NA,NA,"boundary (singular) fit: see ?isSingular;",96,304,55,16,16
"5630","fFixed",1408,0.0808208832127742,NA,NA,"boundary (singular) fit: see ?isSingular;",96,304,55,17,17
"5631","bBetaSmooth",1408,0.0763122709741154,NA,NA,"boundary (singular) fit: see ?isSingular;",96,304,55,16,NA
"5632","fBetaSmooth",1408,0.0808208832127709,NA,NA,"boundary (singular) fit: see ?isSingular;",96,304,55,17,NA
"5633","Fixed",1409,0.0340373212527144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,296,45,16,16
"5634","fFixed",1409,0.12618370619634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,296,45,17,17
"5635","bBetaSmooth",1409,0.0340373212527144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,296,45,16,NA
"5636","fBetaSmooth",1409,0.126183706196367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,296,45,17,NA
"5637","Fixed",1410,0.0390106265515528,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,294,46,16,16
"5638","fFixed",1410,0.264624022401882,NA,NA,";",83,294,46,17,17
"5639","bBetaSmooth",1410,0.0390106265515539,NA,NA,";",83,294,46,16,NA
"5640","fBetaSmooth",1410,0.264624022401893,NA,NA,";",83,294,46,17,NA
"5641","Fixed",1411,2.04845975369067e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,295,47,16,16
"5642","fFixed",1411,2.20009453107086e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,295,47,17,17
"5643","bBetaSmooth",1411,2.0484597536908e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,295,47,16,NA
"5644","fBetaSmooth",1411,2.20009453107113e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,295,47,17,NA
"5645","Fixed",1412,0.000631073527256056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,328,57,16,16
"5646","fFixed",1412,0.000575194599400248,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,57,17,17
"5647","bBetaSmooth",1412,0.000631073527255983,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,57,16,NA
"5648","fBetaSmooth",1412,0.000575194599400292,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,57,17,NA
"5649","Fixed",1413,0.0278979187527425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,39,14,14
"5650","fFixed",1413,0.0395303115443632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,39,15,15
"5651","bBetaSmooth",1413,0.0278979187527411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,39,14,NA
"5652","fBetaSmooth",1413,0.0395303115443625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,270,39,15,NA
"5653","Fixed",1414,3.65900880089612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,54,16,16
"5654","fFixed",1414,0.000125681136037854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,54,17,17
"5655","bBetaSmooth",1414,3.65900880089589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,54,16,NA
"5656","fBetaSmooth",1414,0.000125681136037876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,54,17,NA
"5657","Fixed",1415,2.39050774081057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,311,36,12,12
"5658","fFixed",1415,5.90807864253744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,311,36,13,13
"5659","bBetaSmooth",1415,2.39050774081046e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,311,36,12,NA
"5660","fBetaSmooth",1415,5.90807864253821e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,311,36,13,NA
"5661","Fixed",1416,0.000165680147320747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,41,14,14
"5662","fFixed",1416,1.47362785688065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,41,15,15
"5663","bBetaSmooth",1416,0.000165680147320723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,41,14,NA
"5664","fBetaSmooth",1416,1.47362785688075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,41,15,NA
"5665","Fixed",1417,0.000128701337606197,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,339,53,16,16
"5666","fFixed",1417,0.00542703754808706,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,339,53,17,17
"5667","bBetaSmooth",1417,0.000128701337606194,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,339,53,16,NA
"5668","fBetaSmooth",1417,0.00542703754808631,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,339,53,17,NA
"5669","Fixed",1418,1.03420384793278e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,48,16,16
"5670","fFixed",1418,3.77114768355133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,48,17,17
"5671","bBetaSmooth",1418,1.03420384793289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,48,16,NA
"5672","fBetaSmooth",1418,3.77114768355118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,48,17,NA
"5673","Fixed",1419,0.0493488877682239,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,305,49,16,16
"5674","fFixed",1419,0.0180473007346219,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,49,17,17
"5675","bBetaSmooth",1419,0.0493488877682268,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,49,16,NA
"5676","fBetaSmooth",1419,0.0180473007346208,NA,NA,"boundary (singular) fit: see ?isSingular;",72,305,49,17,NA
"5677","Fixed",1420,0.0569008253042075,NA,NA,"boundary (singular) fit: see ?isSingular;",73,308,54,16,16
"5678","fFixed",1420,0.0093288207629171,NA,NA,";",73,308,54,17,17
"5679","bBetaSmooth",1420,0.0569008253042067,NA,NA,"boundary (singular) fit: see ?isSingular;",73,308,54,16,NA
"5680","fBetaSmooth",1420,0.00932882076291881,NA,NA,";",73,308,54,17,NA
"5681","Fixed",1422,1.36034692361697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,294,48,16,16
"5682","fFixed",1422,1.62156064252464e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,294,48,17,17
"5683","bBetaSmooth",1422,1.36034692361709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,294,48,16,NA
"5684","fBetaSmooth",1422,1.62156064252451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,294,48,17,NA
"5685","Fixed",1423,0.0898875873341922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,291,41,14,14
"5686","fFixed",1423,0.00244123447761251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,291,41,15,15
"5687","bBetaSmooth",1423,0.0898875873341883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,291,41,14,NA
"5688","fBetaSmooth",1423,0.00244123447761274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,291,41,15,NA
"5689","Fixed",1424,0.0200782304853869,NA,NA,"boundary (singular) fit: see ?isSingular;",114,337,61,16,16
"5690","fFixed",1424,0.0669166071874527,NA,NA,"boundary (singular) fit: see ?isSingular;",114,337,61,17,17
"5691","bBetaSmooth",1424,0.0200782304853901,NA,NA,"boundary (singular) fit: see ?isSingular;",114,337,61,16,NA
"5692","fBetaSmooth",1424,0.0669166071874508,NA,NA,"boundary (singular) fit: see ?isSingular;",114,337,61,17,NA
"5693","Fixed",1425,0.0201911034933838,NA,NA,"boundary (singular) fit: see ?isSingular;",58,282,42,14,14
"5694","fFixed",1425,0.0707331011402208,NA,NA,"boundary (singular) fit: see ?isSingular;",58,282,42,15,15
"5695","bBetaSmooth",1425,0.0201911034933838,NA,NA,"boundary (singular) fit: see ?isSingular;",58,282,42,14,NA
"5696","fBetaSmooth",1425,0.070733101140227,NA,NA,"boundary (singular) fit: see ?isSingular;",58,282,42,15,NA
"5697","Fixed",1426,1.09487239099059e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",71,271,41,14,14
"5698","fFixed",1426,2.65357022625337e-07,NA,NA,";",71,271,41,15,15
"5699","bBetaSmooth",1426,1.09487239099044e-08,NA,NA,";",71,271,41,14,NA
"5700","fBetaSmooth",1426,2.65357022625355e-07,NA,NA,";",71,271,41,15,NA
"5701","Fixed",1427,0.000441456434703907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,303,53,16,16
"5702","fFixed",1427,0.015995293612902,NA,NA,";",82,303,53,17,17
"5703","bBetaSmooth",1427,0.000441456434703915,NA,NA,";",82,303,53,16,NA
"5704","fBetaSmooth",1427,0.0159952936129025,NA,NA,";",82,303,53,17,NA
"5705","Fixed",1428,0.00311015794908272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,307,42,14,14
"5706","fFixed",1428,0.00355916540290886,NA,NA,";",82,307,42,15,15
"5707","bBetaSmooth",1428,0.00311015794908266,NA,NA,";",82,307,42,14,NA
"5708","fBetaSmooth",1428,0.00355916540290925,NA,NA,";",82,307,42,15,NA
"5709","Fixed",1429,0.00598298442826625,NA,NA,"boundary (singular) fit: see ?isSingular;",71,259,50,16,16
"5710","fFixed",1429,0.00223626704119854,NA,NA,"boundary (singular) fit: see ?isSingular;",71,259,50,17,17
"5711","bBetaSmooth",1429,0.00598298442826625,NA,NA,"boundary (singular) fit: see ?isSingular;",71,259,50,16,NA
"5712","fBetaSmooth",1429,0.0022362670411987,NA,NA,"boundary (singular) fit: see ?isSingular;",71,259,50,17,NA
"5713","Fixed",1430,0.00031647015299841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,304,51,16,16
"5714","fFixed",1430,0.000122862078851011,NA,NA,";",98,304,51,17,17
"5715","bBetaSmooth",1430,0.000316470152998416,NA,NA,";",98,304,51,16,NA
"5716","fBetaSmooth",1430,0.000122862078851008,NA,NA,";",98,304,51,17,NA
"5717","Fixed",1431,0.00738113014102176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,307,50,16,16
"5718","fFixed",1431,0.00337492226235037,NA,NA,"boundary (singular) fit: see ?isSingular;",93,307,50,17,17
"5719","bBetaSmooth",1431,0.00738113014102317,NA,NA,"boundary (singular) fit: see ?isSingular;",93,307,50,16,NA
"5720","fBetaSmooth",1431,0.00337492226235024,NA,NA,"boundary (singular) fit: see ?isSingular;",93,307,50,17,NA
"5721","Fixed",1432,0.42386795718991,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,265,42,14,14
"5722","fFixed",1432,0.625638508989566,NA,NA,";",66,265,42,15,15
"5723","bBetaSmooth",1432,0.423867957189881,NA,NA,";",66,265,42,14,NA
"5724","fBetaSmooth",1432,0.625638508989558,NA,NA,";",66,265,42,15,NA
"5725","Fixed",1433,1.89836378466704e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,298,52,16,16
"5726","fFixed",1433,3.41944273563393e-06,NA,NA,";",98,298,52,17,17
"5727","bBetaSmooth",1433,1.8983637846672e-06,NA,NA,";",98,298,52,16,NA
"5728","fBetaSmooth",1433,3.41944273563387e-06,NA,NA,";",98,298,52,17,NA
"5729","Fixed",1434,0.0310385811388357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,33,12,12
"5730","fFixed",1434,0.122178619342275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,33,13,13
"5731","bBetaSmooth",1434,0.0310385811388956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,33,12,NA
"5732","fBetaSmooth",1434,0.122178619342282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,33,13,NA
"5733","Fixed",1435,1.38574622292051e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,302,50,16,16
"5734","fFixed",1435,1.34500434880581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,302,50,17,17
"5735","bBetaSmooth",1435,1.38574622292024e-06,"Model failed to converge with max|grad| = 0.0181395 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",96,302,50,16,NA
"5736","fBetaSmooth",1435,1.34500434880581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,302,50,17,NA
"5737","Fixed",1436,0.0673137093440385,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,301,46,16,16
"5738","fFixed",1436,0.0650352669974538,NA,NA,";",87,301,46,17,17
"5739","bBetaSmooth",1436,0.0673137093440415,NA,NA,";",87,301,46,16,NA
"5740","fBetaSmooth",1436,0.0650352669974511,NA,NA,";",87,301,46,17,NA
"5741","Fixed",1437,2.22105953837147e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,53,16,16
"5742","fFixed",1437,3.20863782976174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,53,17,17
"5743","bBetaSmooth",1437,2.22105953837152e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,53,16,NA
"5744","fBetaSmooth",1437,3.20863782976159e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,53,17,NA
"5745","Fixed",1438,0.000269119237333905,NA,NA,"boundary (singular) fit: see ?isSingular;",62,270,38,14,14
"5746","fFixed",1438,0.000638825673825478,NA,NA,"boundary (singular) fit: see ?isSingular;",62,270,38,15,15
"5747","bBetaSmooth",1438,0.000269119237333921,NA,NA,"boundary (singular) fit: see ?isSingular;",62,270,38,14,NA
"5748","fBetaSmooth",1438,0.000638825673825504,NA,NA,"boundary (singular) fit: see ?isSingular;",62,270,38,15,NA
"5749","Fixed",1439,0.000112881335767645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,333,51,16,16
"5750","fFixed",1439,0.000140235443164035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,333,51,17,17
"5751","bBetaSmooth",1439,0.000112881335767645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,333,51,16,NA
"5752","fBetaSmooth",1439,0.000140235443164024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,333,51,17,NA
"5753","Fixed",1440,0.0053485640959776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,297,45,16,16
"5754","fFixed",1440,0.002249478788537,NA,NA,";",87,297,45,17,17
"5755","bBetaSmooth",1440,0.00534856409631247,NA,NA,";",87,297,45,16,NA
"5756","fBetaSmooth",1440,0.00224947878853708,NA,NA,";",87,297,45,17,NA
"5757","Fixed",1441,0.0136729601467685,NA,NA,"boundary (singular) fit: see ?isSingular;",96,285,47,16,16
"5758","fFixed",1441,0.007700901291115,NA,NA,"boundary (singular) fit: see ?isSingular;",96,285,47,17,17
