"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7224","fBetaSmooth",1806,0.00124013825200181,NA,NA,";",91,383,52,17,NA
"7225","Fixed",1807,3.27941529845741e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,369,63,16,16
"7226","fFixed",1807,4.27343976498837e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",108,369,63,17,17
"7227","bBetaSmooth",1807,3.27941529845757e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,369,63,16,NA
"7228","fBetaSmooth",1807,4.27343976498824e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",108,369,63,17,NA
"7229","Fixed",1808,2.20547515884879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,55,16,16
"7230","fFixed",1808,3.92073215390625e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,55,17,17
"7231","bBetaSmooth",1808,2.20547515884829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,55,16,NA
"7232","fBetaSmooth",1808,3.92073215390658e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,55,17,NA
"7233","Fixed",1809,0.0976880268189666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,334,47,16,16
"7234","fFixed",1809,0.0139613802659388,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,47,17,17
"7235","bBetaSmooth",1809,0.0976880268189666,NA,NA,";",100,334,47,16,NA
"7236","fBetaSmooth",1809,0.0139613802659392,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,47,17,NA
"7237","Fixed",1810,2.32841421358541e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,356,68,16,16
"7238","fFixed",1810,1.79199440917546e-10,NA,NA,";",116,356,68,17,17
"7239","bBetaSmooth",1810,2.32841421358552e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,356,68,16,NA
"7240","fBetaSmooth",1810,1.79199440917558e-10,NA,NA,";",116,356,68,17,NA
"7241","Fixed",1811,5.64481651404479e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,342,48,16,16
"7242","fFixed",1811,1.37895659762953e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,342,48,17,17
"7243","bBetaSmooth",1811,5.64481651404427e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,342,48,16,NA
"7244","fBetaSmooth",1811,1.37895659762934e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,342,48,17,NA
"7245","Fixed",1812,0.00149684608454274,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,339,53,16,16
"7246","fFixed",1812,0.00155757405004824,"Model failed to converge with max|grad| = 0.0188533 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,339,53,17,17
"7247","bBetaSmooth",1812,0.00149684608454241,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,339,53,16,NA
"7248","fBetaSmooth",1812,0.00155757405004806,NA,NA,"boundary (singular) fit: see ?isSingular;",85,339,53,17,NA
"7249","Fixed",1813,0.00192495632957463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,309,45,16,16
"7250","fFixed",1813,0.00287181193892729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,309,45,17,17
"7251","bBetaSmooth",1813,0.00192495632957463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,309,45,16,NA
"7252","fBetaSmooth",1813,0.00287181193892714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,309,45,17,NA
"7253","Fixed",1814,2.98168626557216e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,60,16,16
"7254","fFixed",1814,7.60626507268829e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,60,17,17
"7255","bBetaSmooth",1814,2.98168626557216e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,60,16,NA
"7256","fBetaSmooth",1814,7.60626507268867e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,60,17,NA
"7257","Fixed",1815,0.107898330770144,NA,NA,"boundary (singular) fit: see ?isSingular;",124,374,68,16,16
"7258","fFixed",1815,0.00153640354603744,NA,NA,"boundary (singular) fit: see ?isSingular;",124,374,68,17,17
"7259","bBetaSmooth",1815,0.107898330770154,NA,NA,"boundary (singular) fit: see ?isSingular;",124,374,68,16,NA
"7260","fBetaSmooth",1815,0.00153640354603761,NA,NA,"boundary (singular) fit: see ?isSingular;",124,374,68,17,NA
"7261","Fixed",1816,3.13201396532415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,62,16,16
"7262","fFixed",1816,3.63675100122058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,62,17,17
"7263","bBetaSmooth",1816,3.13201396532459e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,62,16,NA
"7264","fBetaSmooth",1816,3.63675100122058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,62,17,NA
"7265","Fixed",1817,2.04220176181393e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,324,59,16,16
"7266","fFixed",1817,4.5432769361628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,324,59,17,17
"7267","bBetaSmooth",1817,2.04220176181374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,324,59,16,NA
"7268","fBetaSmooth",1817,4.5432769361629e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,324,59,17,NA
"7269","Fixed",1818,0.024557448022392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,358,64,16,16
"7270","fFixed",1818,0.0753039420906098,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,64,17,17
"7271","bBetaSmooth",1818,0.0245574480223912,NA,NA,";",120,358,64,16,NA
"7272","fBetaSmooth",1818,0.0753039420906046,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,64,17,NA
"7273","Fixed",1819,5.48423716739517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,344,61,16,16
"7274","fFixed",1819,8.75143357859638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,344,61,17,17
"7275","bBetaSmooth",1819,5.48423716739528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,344,61,16,NA
"7276","fBetaSmooth",1819,8.75143357859638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,344,61,17,NA
"7277","Fixed",1820,0.0208844116924379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,363,55,16,16
"7278","fFixed",1820,0.0170792238984413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,363,55,17,17
"7279","bBetaSmooth",1820,0.020884411692439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,363,55,16,NA
"7280","fBetaSmooth",1820,0.017079223898441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,363,55,17,NA
"7281","Fixed",1821,2.05973464203024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,357,58,16,16
"7282","fFixed",1821,1.56502300498665e-07,NA,NA,";",107,357,58,17,17
"7283","bBetaSmooth",1821,2.05973464203085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,357,58,16,NA
"7284","fBetaSmooth",1821,1.56502300498672e-07,NA,NA,";",107,357,58,17,NA
"7285","Fixed",1822,0.0921489296002517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,330,64,16,16
"7286","fFixed",1822,0.113825311892979,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,64,17,17
"7287","bBetaSmooth",1822,0.0921489296002479,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,64,16,NA
"7288","fBetaSmooth",1822,0.113825311892988,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,64,17,NA
"7289","Fixed",1823,0.00783842721415588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,376,60,16,16
"7290","fFixed",1823,0.00147674270443887,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,376,60,17,17
"7291","bBetaSmooth",1823,0.00783842721415547,NA,NA,"boundary (singular) fit: see ?isSingular;",108,376,60,16,NA
"7292","fBetaSmooth",1823,0.00147674270443887,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,376,60,17,NA
"7293","Fixed",1824,5.86984351813711e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,362,56,16,16
"7294","fFixed",1824,3.83904271482349e-08,NA,NA,";",106,362,56,17,17
"7295","bBetaSmooth",1824,5.86984351813766e-09,NA,NA,";",106,362,56,16,NA
"7296","fBetaSmooth",1824,3.83904271482323e-08,NA,NA,";",106,362,56,17,NA
"7297","Fixed",1825,0.115840266963269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,345,58,16,16
"7298","fFixed",1825,0.0564848503287816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,345,58,17,17
"7299","bBetaSmooth",1825,0.115840266963271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,345,58,16,NA
"7300","fBetaSmooth",1825,0.056484850328784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,345,58,17,NA
"7301","Fixed",1826,0.0344751626858676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,315,51,16,16
"7302","fFixed",1826,0.0401092400574948,NA,NA,";",85,315,51,17,17
"7303","bBetaSmooth",1826,0.034475162685867,NA,NA,";",85,315,51,16,NA
"7304","fBetaSmooth",1826,0.0401092400574905,NA,NA,";",85,315,51,17,NA
"7305","Fixed",1827,1.25516369607298e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,387,62,16,16
"7306","fFixed",1827,4.81344045400422e-13,NA,NA,";",103,387,62,17,17
"7307","bBetaSmooth",1827,1.25516369607313e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,387,62,16,NA
"7308","fBetaSmooth",1827,4.81344037401751e-13,NA,NA,";",103,387,62,17,NA
"7309","Fixed",1828,2.58992730987816e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,334,60,16,16
"7310","fFixed",1828,6.99215100491514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,334,60,17,17
"7311","bBetaSmooth",1828,2.58992730987829e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,334,60,16,NA
"7312","fBetaSmooth",1828,6.99215100491635e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,334,60,17,NA
"7313","Fixed",1829,0.00279274560771924,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,48,16,16
"7314","fFixed",1829,0.00111562425670491,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,48,17,17
"7315","bBetaSmooth",1829,0.00279274560771914,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,48,16,NA
"7316","fBetaSmooth",1829,0.00111562425670493,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,48,17,NA
"7317","Fixed",1830,0.0345952672540282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,348,51,16,16
"7318","fFixed",1830,0.0126803068802966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,348,51,17,17
"7319","bBetaSmooth",1830,0.0345952672540331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,348,51,16,NA
"7320","fBetaSmooth",1830,0.0126803068802972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,348,51,17,NA
"7321","Fixed",1831,9.92620168999921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,51,16,16
"7322","fFixed",1831,1.00123067827535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,51,17,17
"7323","bBetaSmooth",1831,9.9262016900001e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,51,16,NA
"7324","fBetaSmooth",1831,1.00123067827539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,332,51,17,NA
"7325","Fixed",1832,0.0143052251582435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,43,16,16
"7326","fFixed",1832,0.0205874519976097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,43,17,17
"7327","bBetaSmooth",1832,0.014305225158243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,43,16,NA
"7328","fBetaSmooth",1832,0.0205874519976078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,43,17,NA
"7329","Fixed",1833,0.000480057126660894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,350,59,16,16
"7330","fFixed",1833,0.000103937835059802,NA,NA,";",109,350,59,17,17
"7331","bBetaSmooth",1833,0.000480057126660977,NA,NA,";",109,350,59,16,NA
"7332","fBetaSmooth",1833,0.000103937835059804,NA,NA,";",109,350,59,17,NA
"7333","Fixed",1834,0.000155477002810856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,377,60,16,16
"7334","fFixed",1834,0.00137261072972233,NA,NA,";",119,377,60,17,17
"7335","bBetaSmooth",1834,0.000155477002810844,NA,NA,";",119,377,60,16,NA
"7336","fBetaSmooth",1834,0.00137261072972223,NA,NA,";",119,377,60,17,NA
"7337","Fixed",1835,0.0032779897994274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,300,56,16,16
"7338","fFixed",1835,0.00502056070430266,NA,NA,";",86,300,56,17,17
"7339","bBetaSmooth",1835,0.00327798979942781,NA,NA,";",86,300,56,16,NA
"7340","fBetaSmooth",1835,0.00502056070430361,NA,NA,";",86,300,56,17,NA
"7341","Fixed",1836,0.0102934549408091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,357,69,16,16
"7342","fFixed",1836,0.00898654092115094,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,69,17,17
"7343","bBetaSmooth",1836,0.0102934549408096,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,69,16,NA
"7344","fBetaSmooth",1836,0.00898654092115079,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,69,17,NA
"7345","Fixed",1837,0.270050808831273,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,60,16,16
"7346","fFixed",1837,0.470101214983615,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,60,17,17
"7347","bBetaSmooth",1837,0.27005080883129,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,60,16,NA
"7348","fBetaSmooth",1837,0.470101214983635,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,60,17,NA
"7349","Fixed",1838,1.61367593174165e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,338,60,16,16
"7350","fFixed",1838,2.57765424598627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,338,60,17,17
"7351","bBetaSmooth",1838,1.61367593174175e-05,NA,NA,";",106,338,60,16,NA
"7352","fBetaSmooth",1838,2.57765424598611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,338,60,17,NA
"7353","Fixed",1839,0.0323843485001015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,359,51,16,16
"7354","fFixed",1839,0.0292985400810049,NA,NA,";",109,359,51,17,17
"7355","bBetaSmooth",1839,0.0323843485001005,NA,NA,";",109,359,51,16,NA
"7356","fBetaSmooth",1839,0.0292985400810013,NA,NA,";",109,359,51,17,NA
"7357","Fixed",1840,0.000470266254383557,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,69,16,16
"7358","fFixed",1840,0.00028045996365846,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,69,17,17
"7359","bBetaSmooth",1840,0.000470266254383577,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,69,16,NA
"7360","fBetaSmooth",1840,0.000280459963658471,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,69,17,NA
"7361","Fixed",1841,0.171599553594635,NA,NA,"boundary (singular) fit: see ?isSingular;",92,344,53,16,16
"7362","fFixed",1841,0.0078895624217642,NA,NA,"boundary (singular) fit: see ?isSingular;",92,344,53,17,17
"7363","bBetaSmooth",1841,0.171599553594641,NA,NA,"boundary (singular) fit: see ?isSingular;",92,344,53,16,NA
"7364","fBetaSmooth",1841,0.00788956242176367,NA,NA,"boundary (singular) fit: see ?isSingular;",92,344,53,17,NA
"7365","Fixed",1842,2.59843509516135e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,363,58,16,16
"7366","fFixed",1842,2.20149073653899e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,363,58,17,17
"7367","bBetaSmooth",1842,2.59843509516135e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,363,58,16,NA
"7368","fBetaSmooth",1842,2.20149073653919e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,363,58,17,NA
"7369","Fixed",1843,1.27131930841504e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,55,16,16
"7370","fFixed",1843,9.8469479308554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,55,17,17
"7371","bBetaSmooth",1843,1.27131930841484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,55,16,NA
"7372","fBetaSmooth",1843,9.84694793085583e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,55,17,NA
"7373","Fixed",1844,6.54248935892557e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,380,48,16,16
"7374","fFixed",1844,0.000355244026757523,NA,NA,"boundary (singular) fit: see ?isSingular;",94,380,48,17,17
"7375","bBetaSmooth",1844,6.54248935892517e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,380,48,16,NA
"7376","fBetaSmooth",1844,0.000355244026757564,NA,NA,"boundary (singular) fit: see ?isSingular;",94,380,48,17,NA
