"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7379","bBetaSmooth",1845,3.44307313944739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,320,55,16,NA
"7380","fBetaSmooth",1845,3.47825577486201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,320,55,17,NA
"7381","Fixed",1846,1.85290120572313e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,275,48,16,16
"7382","fFixed",1846,2.05582436176863e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,275,48,17,17
"7383","bBetaSmooth",1846,1.85290120572287e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,275,48,16,NA
"7384","fBetaSmooth",1846,2.05582436176859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,275,48,17,NA
"7385","Fixed",1847,2.98045363504559e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,289,47,16,16
"7386","fFixed",1847,1.69270679462992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,47,17,17
"7387","bBetaSmooth",1847,2.98045363504641e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,289,47,16,NA
"7388","fBetaSmooth",1847,1.69270679462961e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,47,17,NA
"7389","Fixed",1848,1.43339482654095e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,308,54,16,16
"7390","fFixed",1848,5.02397918125582e-07,NA,NA,";",92,308,54,17,17
"7391","bBetaSmooth",1848,1.43339482654083e-06,NA,NA,";",92,308,54,16,NA
"7392","fBetaSmooth",1848,5.02397918125506e-07,NA,NA,";",92,308,54,17,NA
"7393","Fixed",1849,3.34688578592187e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,324,54,16,16
"7394","fFixed",1849,5.91708839673566e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,54,17,17
"7395","bBetaSmooth",1849,3.34688578630703e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,54,16,NA
"7396","fBetaSmooth",1849,5.91708839400652e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,54,17,NA
"7397","Fixed",1850,1.04880078614599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,296,61,16,16
"7398","fFixed",1850,1.02462704083751e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,61,17,17
"7399","bBetaSmooth",1850,1.04880078614587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,296,61,16,NA
"7400","fBetaSmooth",1850,1.0246270408374e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,61,17,NA
"7401","Fixed",1851,6.03343293207368e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,278,45,16,16
"7402","fFixed",1851,2.9299230386528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,278,45,17,17
"7403","bBetaSmooth",1851,6.03343293207342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,278,45,16,NA
"7404","fBetaSmooth",1851,2.92992303865274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,278,45,17,NA
"7405","Fixed",1852,2.16964761066678e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,282,55,16,16
"7406","fFixed",1852,5.17215931099322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,282,55,17,17
"7407","bBetaSmooth",1852,2.16964761066682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,282,55,16,NA
"7408","fBetaSmooth",1852,5.17215931099355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,282,55,17,NA
"7409","Fixed",1853,2.15551505023941e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,45,16,16
"7410","fFixed",1853,2.29324848318422e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,45,17,17
"7411","bBetaSmooth",1853,2.15551505023978e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,45,16,NA
"7412","fBetaSmooth",1853,2.29324848318387e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,45,17,NA
"7413","Fixed",1854,2.81132963400801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,309,53,16,16
"7414","fFixed",1854,6.36922574639835e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,309,53,17,17
"7415","bBetaSmooth",1854,2.81132963400749e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,309,53,16,NA
"7416","fBetaSmooth",1854,6.36922574639835e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,309,53,17,NA
"7417","Fixed",1855,7.43179246605149e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,271,56,16,16
"7418","fFixed",1855,1.26866943348409e-07,NA,NA,";",79,271,56,17,17
"7419","bBetaSmooth",1855,7.43179244843616e-08,NA,NA,";",79,271,56,16,NA
"7420","fBetaSmooth",1855,1.26866948507475e-07,NA,NA,";",79,271,56,17,NA
"7421","Fixed",1856,7.52753832541354e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,275,48,16,16
"7422","fFixed",1856,7.29160347390555e-10,NA,NA,";",78,275,48,17,17
"7423","bBetaSmooth",1856,7.52753832541387e-08,NA,NA,";",78,275,48,16,NA
"7424","fBetaSmooth",1856,7.29160347390672e-10,NA,NA,";",78,275,48,17,NA
"7425","Fixed",1857,3.12626951934585e-19,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,305,52,16,16
"7426","fFixed",1857,9.8702858822541e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,305,52,17,17
"7427","bBetaSmooth",1857,3.12626951934617e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,305,52,16,NA
"7428","fBetaSmooth",1857,9.87028588225438e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,305,52,17,NA
"7429","Fixed",1858,1.65442791033791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,54,16,16
"7430","fFixed",1858,3.42127943153446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,54,17,17
"7431","bBetaSmooth",1858,1.6544279103382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,54,16,NA
"7432","fBetaSmooth",1858,3.42127943153481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,279,54,17,NA
"7433","Fixed",1859,3.79776983173607e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,285,61,16,16
"7434","fFixed",1859,6.05341639074231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,285,61,17,17
"7435","bBetaSmooth",1859,3.79776982616485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,285,61,16,NA
"7436","fBetaSmooth",1859,6.05341642511069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,285,61,17,NA
"7437","Fixed",1860,1.32380538748535e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,306,55,16,16
"7438","fFixed",1860,2.5954191794519e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,55,17,17
"7439","bBetaSmooth",1860,1.32380538748535e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,306,55,16,NA
"7440","fBetaSmooth",1860,2.59541917945215e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,306,55,17,NA
"7441","Fixed",1861,0.0108580309491748,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,63,16,16
"7442","fFixed",1861,0.00022837589700769,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,63,17,17
"7443","bBetaSmooth",1861,0.0108580309491725,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,63,16,NA
"7444","fBetaSmooth",1861,0.000228375897007726,NA,NA,"boundary (singular) fit: see ?isSingular;",83,298,63,17,NA
"7445","Fixed",1862,2.44205154286188e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,301,52,16,16
"7446","fFixed",1862,6.98779713280932e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,52,17,17
"7447","bBetaSmooth",1862,2.44206257711687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,301,52,16,NA
"7448","fBetaSmooth",1862,6.98779713280982e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,52,17,NA
"7449","Fixed",1863,1.16890712609278e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",76,297,42,14,14
"7450","fFixed",1863,1.04557628680627e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",76,297,42,15,15
"7451","bBetaSmooth",1863,1.16890712609343e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",76,297,42,14,NA
"7452","fBetaSmooth",1863,1.04557628680587e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",76,297,42,15,NA
"7453","Fixed",1864,0.000648131011187861,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,53,16,16
"7454","fFixed",1864,0.00105074852146397,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,53,17,17
"7455","bBetaSmooth",1864,0.000648131011187949,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,53,16,NA
"7456","fBetaSmooth",1864,0.00105074852146399,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,53,17,NA
"7457","Fixed",1865,5.29455010767497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,56,16,16
"7458","fFixed",1865,2.97278430626886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,56,17,17
"7459","bBetaSmooth",1865,5.29455010767579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,56,16,NA
"7460","fBetaSmooth",1865,2.97278430626912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,300,56,17,NA
"7461","Fixed",1866,1.09049482036068e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,281,43,16,16
"7462","fFixed",1866,1.76982348394357e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,281,43,17,17
"7463","bBetaSmooth",1866,1.09049482036052e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",68,281,43,16,NA
"7464","fBetaSmooth",1866,1.76982348394316e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",68,281,43,17,NA
"7465","Fixed",1867,5.01678189006192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,297,57,16,16
"7466","fFixed",1867,1.82538467329249e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,297,57,17,17
"7467","bBetaSmooth",1867,5.0167818900614e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,297,57,16,NA
"7468","fBetaSmooth",1867,1.82538467329238e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,297,57,17,NA
"7469","Fixed",1868,3.75779015349212e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,330,67,16,16
"7470","fFixed",1868,3.81103690771203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,330,67,17,17
"7471","bBetaSmooth",1868,3.7577901534922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,330,67,16,NA
"7472","fBetaSmooth",1868,3.81103690771308e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,330,67,17,NA
"7473","Fixed",1869,9.51724358485502e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,290,54,16,16
"7474","fFixed",1869,1.98416056647567e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,290,54,17,17
"7475","bBetaSmooth",1869,9.51724358485502e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,290,54,16,NA
"7476","fBetaSmooth",1869,1.98416056647567e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,290,54,17,NA
"7477","Fixed",1870,0.0258374459966946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,293,45,16,16
"7478","fFixed",1870,0.0363312493492453,NA,NA,";",64,293,45,17,17
"7479","bBetaSmooth",1870,0.025837438315781,NA,NA,";",64,293,45,16,NA
"7480","fBetaSmooth",1870,0.0363312494664299,NA,NA,";",64,293,45,17,NA
"7481","Fixed",1871,0.00380794858316318,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",105,298,64,16,16
"7482","fFixed",1871,0.00311186403331161,NA,NA,";",105,298,64,17,17
"7483","bBetaSmooth",1871,0.00380794858316338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,298,64,16,NA
"7484","fBetaSmooth",1871,0.00311186403331216,NA,NA,";",105,298,64,17,NA
"7485","Fixed",1872,1.12385203911332e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,309,46,16,16
"7486","fFixed",1872,2.26069963466434e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,309,46,17,17
"7487","bBetaSmooth",1872,1.1238540855579e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",105,309,46,16,NA
"7488","fBetaSmooth",1872,2.2607883473486e-36,"Model failed to converge with max|grad| = 0.0179737 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",105,309,46,17,NA
"7489","Fixed",1873,7.99880025020885e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,306,55,16,16
"7490","fFixed",1873,7.11303250365219e-07,NA,NA,";",70,306,55,17,17
"7491","bBetaSmooth",1873,7.99830869563496e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,306,55,16,NA
"7492","fBetaSmooth",1873,7.11303250844311e-07,NA,NA,";",70,306,55,17,NA
"7493","Fixed",1874,1.00161908640464e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,329,60,16,16
"7494","fFixed",1874,3.3801277215453e-09,NA,NA,";",106,329,60,17,17
"7495","bBetaSmooth",1874,1.00161908640473e-09,NA,NA,";",106,329,60,16,NA
"7496","fBetaSmooth",1874,3.38012772154539e-09,NA,NA,";",106,329,60,17,NA
"7497","Fixed",1875,1.48990234982793e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,48,16,16
"7498","fFixed",1875,1.99169500261118e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,48,17,17
"7499","bBetaSmooth",1875,1.48990234982796e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,48,16,NA
"7500","fBetaSmooth",1875,1.99169500261079e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,274,48,17,NA
"7501","Fixed",1876,1.98356982551885e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,300,54,16,16
"7502","fFixed",1876,2.29474316888458e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,54,17,17
"7503","bBetaSmooth",1876,1.98356982551842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,54,16,NA
"7504","fBetaSmooth",1876,2.29474316888463e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,54,17,NA
"7505","Fixed",1877,1.87291787426316e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,290,47,16,16
"7506","fFixed",1877,4.41652130108095e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,47,17,17
"7507","bBetaSmooth",1877,1.8729178742628e-12,NA,NA,";",82,290,47,16,NA
"7508","fBetaSmooth",1877,4.41652130108169e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,47,17,NA
"7509","Fixed",1878,1.12777512799066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,51,16,16
"7510","fFixed",1878,2.5332260415091e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,51,17,17
"7511","bBetaSmooth",1878,1.12777512799078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,51,16,NA
"7512","fBetaSmooth",1878,2.53322604150932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,286,51,17,NA
"7513","Fixed",1879,6.95140069875357e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,292,51,16,16
"7514","fFixed",1879,6.67791287536412e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,292,51,17,17
"7515","bBetaSmooth",1879,6.9514006987552e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,292,51,16,NA
"7516","fBetaSmooth",1879,6.67791287536431e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,292,51,17,NA
"7517","Fixed",1880,9.1877312605723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,284,58,16,16
"7518","fFixed",1880,2.11123264710866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,284,58,17,17
"7519","bBetaSmooth",1880,9.1877312605717e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,284,58,16,NA
"7520","fBetaSmooth",1880,2.11123264710837e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,284,58,17,NA
"7521","Fixed",1881,1.84386945827636e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,263,42,14,14
"7522","fFixed",1881,4.47950204993766e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,263,42,15,15
"7523","bBetaSmooth",1881,1.84386787721559e-11,NA,NA,";",54,263,42,14,NA
"7524","fBetaSmooth",1881,4.47950204994658e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,263,42,15,NA
"7525","Fixed",1882,0.0739990612790039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,308,48,16,16
"7526","fFixed",1882,0.000503341281345259,NA,NA,";",83,308,48,17,17
"7527","bBetaSmooth",1882,0.0739990612789997,NA,NA,";",83,308,48,16,NA
"7528","fBetaSmooth",1882,0.000503341281345307,NA,NA,";",83,308,48,17,NA
"7529","Fixed",1883,1.65085834965279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,308,53,16,16
"7530","fFixed",1883,5.73304751329476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,308,53,17,17
"7531","bBetaSmooth",1883,1.6508583496532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,308,53,16,NA
