"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4794","fFixed",1199,7.56475053061175e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,49,17,17
"4795","bBetaSmooth",1199,1.00542895370981e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,49,16,NA
"4796","fBetaSmooth",1199,7.56475053061139e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,243,49,17,NA
"4797","Fixed",1200,6.09955975477065e-06,"Model failed to converge with max|grad| = 0.0182861 (tol = 0.001, component 1)",NA,";",84,226,53,16,16
"4798","fFixed",1200,0.0012776627583184,NA,NA,";",84,226,53,17,17
"4799","bBetaSmooth",1200,6.09960837511463e-06,NA,NA,";",84,226,53,16,NA
"4800","fBetaSmooth",1200,0.00127766280421472,NA,NA,";",84,226,53,17,NA
"4801","Fixed",1201,5.33709437169919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,46,16,16
"4802","fFixed",1201,1.39684267261823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,46,17,17
"4803","bBetaSmooth",1201,5.33709437169942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,46,16,NA
"4804","fBetaSmooth",1201,1.39684267261834e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,46,17,NA
"4805","Fixed",1202,3.71519424043086e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,250,39,14,14
"4806","fFixed",1202,2.39803191116563e-06,NA,NA,";",76,250,39,15,15
"4807","bBetaSmooth",1202,3.71519424043126e-05,NA,NA,";",76,250,39,14,NA
"4808","fBetaSmooth",1202,2.39803191116514e-06,NA,NA,";",76,250,39,15,NA
"4809","Fixed",1203,4.91349623303595e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,50,16,16
"4810","fFixed",1203,1.83450827876628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,50,17,17
"4811","bBetaSmooth",1203,4.91349623303539e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,50,16,NA
"4812","fBetaSmooth",1203,1.83450827876628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,50,17,NA
"4813","Fixed",1204,8.68095976009461e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,248,34,12,12
"4814","fFixed",1204,1.10762441283105e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,34,13,13
"4815","bBetaSmooth",1204,8.68095976008663e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,248,34,12,NA
"4816","fBetaSmooth",1204,1.1076244255377e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,34,13,NA
"4817","Fixed",1205,3.13510426451569e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,209,40,14,14
"4818","fFixed",1205,3.7118522946558e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,209,40,15,15
"4819","bBetaSmooth",1205,3.13510426451556e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,209,40,14,NA
"4820","fBetaSmooth",1205,3.71185229465543e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,209,40,15,NA
"4821","Fixed",1206,1.67447115495644e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,226,38,14,14
"4822","fFixed",1206,2.53856192642266e-05,NA,NA,";",70,226,38,15,15
"4823","bBetaSmooth",1206,1.67447115495658e-05,NA,NA,";",70,226,38,14,NA
"4824","fBetaSmooth",1206,2.53856192642229e-05,NA,NA,";",70,226,38,15,NA
"4825","Fixed",1207,9.28198099658912e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,219,47,16,16
"4826","fFixed",1207,3.24007627916796e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,219,47,17,17
"4827","bBetaSmooth",1207,9.28198099658892e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,219,47,16,NA
"4828","fBetaSmooth",1207,3.24007627916727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,219,47,17,NA
"4829","Fixed",1208,0.0063078458437777,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,46,16,16
"4830","fFixed",1208,0.00166306081587055,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,46,17,17
"4831","bBetaSmooth",1208,0.00630784584377726,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,46,16,NA
"4832","fBetaSmooth",1208,0.00166306081587074,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,46,17,NA
"4833","Fixed",1209,0.00428585221657719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,269,47,16,16
"4834","fFixed",1209,0.00193629539651223,NA,NA,";",85,269,47,17,17
"4835","bBetaSmooth",1209,0.00428585221657672,NA,NA,";",85,269,47,16,NA
"4836","fBetaSmooth",1209,0.00193629539651212,NA,NA,";",85,269,47,17,NA
"4837","Fixed",1210,3.55855070672078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,265,47,16,16
"4838","fFixed",1210,5.93462295138847e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,265,47,17,17
"4839","bBetaSmooth",1210,3.55855070672022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,265,47,16,NA
"4840","fBetaSmooth",1210,5.93462295135401e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,265,47,17,NA
"4841","Fixed",1211,0.00376809329789882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,37,14,14
"4842","fFixed",1211,0.000509889326067121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,37,15,15
"4843","bBetaSmooth",1211,0.00376809329789854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,37,14,NA
"4844","fBetaSmooth",1211,0.000509889326067051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,37,15,NA
"4845","Fixed",1212,9.99304599739949e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,245,45,16,16
"4846","fFixed",1212,1.65729832352051e-10,NA,NA,";",72,245,45,17,17
"4847","bBetaSmooth",1212,9.99304599739809e-10,NA,NA,";",72,245,45,16,NA
"4848","fBetaSmooth",1212,1.65729832352059e-10,NA,NA,";",72,245,45,17,NA
"4849","Fixed",1213,3.39986981310592e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,220,38,14,14
"4850","fFixed",1213,0.00192684978231649,NA,NA,"boundary (singular) fit: see ?isSingular;",70,220,38,15,15
"4851","bBetaSmooth",1213,3.39986981310513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,220,38,14,NA
"4852","fBetaSmooth",1213,0.00192684978231689,NA,NA,"boundary (singular) fit: see ?isSingular;",70,220,38,15,NA
"4853","Fixed",1214,1.5315999260861e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,220,35,12,12
"4854","fFixed",1214,1.00688833513837e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,220,35,13,13
"4855","bBetaSmooth",1214,1.53159992976329e-09,NA,NA,";",60,220,35,12,NA
"4856","fBetaSmooth",1214,1.00688833513834e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,220,35,13,NA
"4857","Fixed",1215,1.25152718725543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,51,16,16
"4858","fFixed",1215,1.43291103572877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,51,17,17
"4859","bBetaSmooth",1215,1.2515271872554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,51,16,NA
"4860","fBetaSmooth",1215,1.43291103572863e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,228,51,17,NA
"4861","Fixed",1216,0.000204577845445248,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,32,12,12
"4862","fFixed",1216,3.73309712070472e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,32,13,13
"4863","bBetaSmooth",1216,0.000204577845445243,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,32,12,NA
"4864","fBetaSmooth",1216,3.73309712070431e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,32,13,NA
"4865","Fixed",1217,1.03504527119593e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,41,14,14
"4866","fFixed",1217,3.99820446918518e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,41,15,15
"4867","bBetaSmooth",1217,1.03504527119593e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,41,14,NA
"4868","fBetaSmooth",1217,3.99820446918501e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,41,15,NA
"4869","Fixed",1218,0.00456006819047319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,258,49,16,16
"4870","fFixed",1218,0.00225936211447492,NA,NA,"boundary (singular) fit: see ?isSingular;",69,258,49,17,17
"4871","bBetaSmooth",1218,0.00456006819047359,NA,NA,"boundary (singular) fit: see ?isSingular;",69,258,49,16,NA
"4872","fBetaSmooth",1218,0.00225936211447459,NA,NA,"boundary (singular) fit: see ?isSingular;",69,258,49,17,NA
"4873","Fixed",1219,1.86138190994325e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,245,43,16,16
"4874","fFixed",1219,7.81744089185133e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,245,43,17,17
"4875","bBetaSmooth",1219,1.86138096883476e-15,NA,NA,";",75,245,43,16,NA
"4876","fBetaSmooth",1219,7.81744089185328e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,245,43,17,NA
"4877","Fixed",1220,0.0353538138650793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,241,50,16,16
"4878","fFixed",1220,0.000144907158150751,NA,NA,";",69,241,50,17,17
"4879","bBetaSmooth",1220,0.0353538143690309,NA,NA,";",69,241,50,16,NA
"4880","fBetaSmooth",1220,0.00014490715815073,NA,NA,";",69,241,50,17,NA
"4881","Fixed",1221,0.00304855481153376,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,14,14
"4882","fFixed",1221,0.00192960055604547,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,15,15
"4883","bBetaSmooth",1221,0.00304855481153347,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,14,NA
"4884","fBetaSmooth",1221,0.00192960055604543,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,15,NA
"4885","Fixed",1222,4.59570351168075e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,228,40,14,14
"4886","fFixed",1222,0.000128627726518987,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,40,15,15
"4887","bBetaSmooth",1222,4.59570351168113e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,40,14,NA
"4888","fBetaSmooth",1222,0.000128627726518959,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,40,15,NA
"4889","Fixed",1223,0.000177273779489771,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,40,14,14
"4890","fFixed",1223,0.00277610479738526,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,40,15,15
"4891","bBetaSmooth",1223,0.000177273779489779,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,40,14,NA
"4892","fBetaSmooth",1223,0.00277610479738516,NA,NA,"boundary (singular) fit: see ?isSingular;",58,235,40,15,NA
"4893","Fixed",1224,2.37663640336103e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,259,51,16,16
"4894","fFixed",1224,2.23053726791747e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,259,51,17,17
"4895","bBetaSmooth",1224,2.37663639849972e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,259,51,16,NA
"4896","fBetaSmooth",1224,2.23053815280185e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,259,51,17,NA
"4897","Fixed",1225,0.00393610482631274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,251,45,16,16
"4898","fFixed",1225,8.44343008991053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,251,45,17,17
"4899","bBetaSmooth",1225,0.00393610482631253,NA,NA,"boundary (singular) fit: see ?isSingular;",76,251,45,16,NA
"4900","fBetaSmooth",1225,8.44343008991002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,251,45,17,NA
"4901","Fixed",1226,0.000165355330367804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,242,58,16,16
"4902","fFixed",1226,0.000964555980887448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,242,58,17,17
"4903","bBetaSmooth",1226,0.000165355330366499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,242,58,16,NA
"4904","fBetaSmooth",1226,0.000964555980887556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,242,58,17,NA
"4905","Fixed",1227,7.15217421051776e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,247,37,14,14
"4906","fFixed",1227,0.000273752214713582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,37,15,15
"4907","bBetaSmooth",1227,7.15217421051912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,37,14,NA
"4908","fBetaSmooth",1227,0.000273752214713587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,37,15,NA
"4909","Fixed",1228,6.08072045157519e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",66,209,40,14,14
"4910","fFixed",1228,3.53001412823119e-10,NA,NA,";",66,209,40,15,15
"4911","bBetaSmooth",1228,6.08072045157692e-10,NA,NA,";",66,209,40,14,NA
"4912","fBetaSmooth",1228,3.53001412823153e-10,"Model failed to converge with max|grad| = 0.0189879 (tol = 0.001, component 1)",NA,";",66,209,40,15,NA
"4913","Fixed",1229,4.01970005351428e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,40,14,14
"4914","fFixed",1229,6.61522121132324e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,40,15,15
"4915","bBetaSmooth",1229,4.01970005351451e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,40,14,NA
"4916","fBetaSmooth",1229,6.61522121132343e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",57,199,40,15,NA
"4917","Fixed",1230,0.0162622798285502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,237,43,16,16
"4918","fFixed",1230,0.00195639207074194,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,43,17,17
"4919","bBetaSmooth",1230,0.0162622784969812,NA,NA,";",65,237,43,16,NA
"4920","fBetaSmooth",1230,0.00195639207074201,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,43,17,NA
"4921","Fixed",1231,4.8285674964417e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,240,50,16,16
"4922","fFixed",1231,5.69426887902563e-05,NA,NA,";",69,240,50,17,17
"4923","bBetaSmooth",1231,4.82856749644289e-05,NA,NA,";",69,240,50,16,NA
"4924","fBetaSmooth",1231,5.69426887902528e-05,NA,NA,";",69,240,50,17,NA
"4925","Fixed",1232,0.00517863461063424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,55,16,16
"4926","fFixed",1232,0.0237269381447968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,55,17,17
"4927","bBetaSmooth",1232,0.00517863461063424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,55,16,NA
"4928","fBetaSmooth",1232,0.0237269381448016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,55,17,NA
"4929","Fixed",1233,5.87107291582888e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,232,44,16,16
"4930","fFixed",1233,6.39036911727929e-06,NA,NA,";",73,232,44,17,17
"4931","bBetaSmooth",1233,5.87107291582839e-06,NA,NA,";",73,232,44,16,NA
"4932","fBetaSmooth",1233,6.39036911727929e-06,NA,NA,";",73,232,44,17,NA
"4933","Fixed",1234,3.62553652845743e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,231,45,16,16
"4934","fFixed",1234,7.38885515250251e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,231,45,17,17
"4935","bBetaSmooth",1234,3.62553652845671e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,45,16,NA
"4936","fBetaSmooth",1234,7.38885515250304e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,231,45,17,NA
"4937","Fixed",1235,1.00889748876257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,212,29,10,10
"4938","fFixed",1235,2.15199817177122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,212,29,11,11
"4939","bBetaSmooth",1235,1.00889748876267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,212,29,10,NA
"4940","fBetaSmooth",1235,2.15199817177093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,212,29,11,NA
"4941","Fixed",1236,1.5862590151579e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,256,40,14,14
"4942","fFixed",1236,4.83101573391458e-16,NA,NA,";",55,256,40,15,15
"4943","bBetaSmooth",1236,1.58625901515763e-16,NA,NA,";",55,256,40,14,NA
"4944","fBetaSmooth",1236,4.83101573391324e-16,NA,NA,";",55,256,40,15,NA
"4945","Fixed",1237,6.13562855319438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,57,16,16
"4946","fFixed",1237,2.12154521681641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,57,17,17
"4947","bBetaSmooth",1237,6.13562855319222e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,57,16,NA
"4948","fBetaSmooth",1237,2.12154521681655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,237,57,17,NA
"4949","Fixed",1238,0.000347452082935484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,237,37,14,14
"4950","fFixed",1238,2.29584292054437e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,237,37,15,15
"4951","bBetaSmooth",1238,0.000347452082935463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,237,37,14,NA
"4952","fBetaSmooth",1238,2.29584292054451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,237,37,15,NA
"4953","Fixed",1239,2.4011263401493e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,263,54,16,16
"4954","fFixed",1239,3.75569266304333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,263,54,17,17
"4955","bBetaSmooth",1239,2.40112634140144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,263,54,16,NA
