"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5005","Fixed",1252,0.14043019945774,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,63,16,16
"5006","fFixed",1252,0.154331448003933,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,63,17,17
"5007","bBetaSmooth",1252,0.140430199457733,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,63,16,NA
"5008","fBetaSmooth",1252,0.154331448003915,NA,NA,"boundary (singular) fit: see ?isSingular;",123,377,63,17,NA
"5009","Fixed",1253,0.632321897575831,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,382,58,16,16
"5010","fFixed",1253,0.184253864642477,NA,NA,";",111,382,58,17,17
"5011","bBetaSmooth",1253,0.632321897575797,NA,NA,";",111,382,58,16,NA
"5012","fBetaSmooth",1253,0.184253864642459,NA,NA,";",111,382,58,17,NA
"5013","Fixed",1254,0.0372761861331997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,368,56,16,16
"5014","fFixed",1254,0.0101719857188319,NA,NA,";",97,368,56,17,17
"5015","bBetaSmooth",1254,0.0372761861331967,NA,NA,";",97,368,56,16,NA
"5016","fBetaSmooth",1254,0.0101719857188305,NA,NA,";",97,368,56,17,NA
"5017","Fixed",1255,0.181213597954515,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,50,16,16
"5018","fFixed",1255,0.0128024112873476,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,50,17,17
"5019","bBetaSmooth",1255,0.181213597954515,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,50,16,NA
"5020","fBetaSmooth",1255,0.0128024112873476,NA,NA,"boundary (singular) fit: see ?isSingular;",102,363,50,17,NA
"5021","Fixed",1256,0.0054235017954495,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,331,61,16,16
"5022","fFixed",1256,0.0804253107675573,NA,NA,";",103,331,61,17,17
"5023","bBetaSmooth",1256,0.00542348403547735,NA,NA,";",103,331,61,16,NA
"5024","fBetaSmooth",1256,0.0804253105112168,NA,NA,";",103,331,61,17,NA
"5025","Fixed",1257,0.0276041531256442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,356,57,16,16
"5026","fFixed",1257,0.120993059017159,NA,NA,";",96,356,57,17,17
"5027","bBetaSmooth",1257,0.0276041531256433,NA,NA,";",96,356,57,16,NA
"5028","fBetaSmooth",1257,0.120993059017161,NA,NA,";",96,356,57,17,NA
"5029","Fixed",1258,0.00027432622982838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,340,54,16,16
"5030","fFixed",1258,0.000284840874620083,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,54,17,17
"5031","bBetaSmooth",1258,0.000274326229828397,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,54,16,NA
"5032","fBetaSmooth",1258,0.000284840874620083,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,54,17,NA
"5033","Fixed",1259,0.000162443765762807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,325,52,16,16
"5034","fFixed",1259,0.000317606419481122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,325,52,17,17
"5035","bBetaSmooth",1259,0.000162443765762775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,325,52,16,NA
"5036","fBetaSmooth",1259,0.000317606419481122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,325,52,17,NA
"5037","Fixed",1260,7.36573645259894e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,352,54,16,16
"5038","fFixed",1260,3.03737962165856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,352,54,17,17
"5039","bBetaSmooth",1260,7.36573645259864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,352,54,16,NA
"5040","fBetaSmooth",1260,3.03737962165825e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,352,54,17,NA
"5041","Fixed",1261,0.000218710312477436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,379,64,16,16
"5042","fFixed",1261,3.11959938793909e-05,NA,NA,";",122,379,64,17,17
"5043","bBetaSmooth",1261,0.00021871031247744,NA,NA,";",122,379,64,16,NA
"5044","fBetaSmooth",1261,3.11959938793895e-05,"Model failed to converge with max|grad| = 0.0209929 (tol = 0.001, component 1)",NA,";",122,379,64,17,NA
"5045","Fixed",1262,0.442333745710182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,361,59,16,16
"5046","fFixed",1262,0.617605002522217,NA,NA,";",119,361,59,17,17
"5047","bBetaSmooth",1262,0.442333745710166,NA,NA,";",119,361,59,16,NA
"5048","fBetaSmooth",1262,0.617605002522254,NA,NA,";",119,361,59,17,NA
"5049","Fixed",1263,0.650594968801194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,352,54,16,16
"5050","fFixed",1263,0.573942911317493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,352,54,17,17
"5051","bBetaSmooth",1263,0.650594968801186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,352,54,16,NA
"5052","fBetaSmooth",1263,0.573942911317525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,352,54,17,NA
"5053","Fixed",1264,0.0138556447523731,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,336,43,16,16
"5054","fFixed",1264,0.0413437513532234,NA,NA,";",98,336,43,17,17
"5055","bBetaSmooth",1264,0.0138556447523747,NA,NA,";",98,336,43,16,NA
"5056","fBetaSmooth",1264,0.0413437513532228,NA,NA,";",98,336,43,17,NA
"5057","Fixed",1265,0.00739074728612342,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,325,56,16,16
"5058","fFixed",1265,0.0282307202375461,NA,NA,";",84,325,56,17,17
"5059","bBetaSmooth",1265,0.00739074728612394,NA,NA,";",84,325,56,16,NA
"5060","fBetaSmooth",1265,0.0282307202375444,NA,NA,";",84,325,56,17,NA
"5061","Fixed",1266,8.55077961474494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,342,58,16,16
"5062","fFixed",1266,7.16073791364503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,342,58,17,17
"5063","bBetaSmooth",1266,8.55077961474185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,342,58,16,NA
"5064","fBetaSmooth",1266,7.16073791364503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,342,58,17,NA
"5065","Fixed",1267,9.36877157343121e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,382,58,16,16
"5066","fFixed",1267,0.00025183991378759,NA,NA,"boundary (singular) fit: see ?isSingular;",106,382,58,17,17
"5067","bBetaSmooth",1267,9.36877157343233e-05,NA,NA,";",106,382,58,16,NA
"5068","fBetaSmooth",1267,0.000251839913787619,NA,NA,"boundary (singular) fit: see ?isSingular;",106,382,58,17,NA
"5069","Fixed",1268,0.272509367637406,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,51,16,16
"5070","fFixed",1268,0.23530383506177,NA,NA,";",104,369,51,17,17
"5071","bBetaSmooth",1268,0.272509367637385,NA,NA,"boundary (singular) fit: see ?isSingular;",104,369,51,16,NA
"5072","fBetaSmooth",1268,0.23530383506176,NA,NA,";",104,369,51,17,NA
"5073","Fixed",1269,0.245549250550881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,57,16,16
"5074","fFixed",1269,0.299803117285794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,57,17,17
"5075","bBetaSmooth",1269,0.245549250550887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,57,16,NA
"5076","fBetaSmooth",1269,0.29980311728579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,336,57,17,NA
"5077","Fixed",1270,0.00136033394040281,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,49,16,16
"5078","fFixed",1270,5.73521172666731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,49,17,17
"5079","bBetaSmooth",1270,0.00136033394040281,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,49,16,NA
"5080","fBetaSmooth",1270,5.73521172666634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,49,17,NA
"5081","Fixed",1271,0.0236222825335316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,321,53,16,16
"5082","fFixed",1271,0.0153702411573946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,321,53,17,17
"5083","bBetaSmooth",1271,0.0236222825335244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,321,53,16,NA
"5084","fBetaSmooth",1271,0.0153702411573938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,321,53,17,NA
"5085","Fixed",1272,0.000545936322265535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,339,62,16,16
"5086","fFixed",1272,0.00012584474187446,NA,NA,";",89,339,62,17,17
"5087","bBetaSmooth",1272,0.000545936322265481,NA,NA,";",89,339,62,16,NA
"5088","fBetaSmooth",1272,0.000125844741874473,NA,NA,";",89,339,62,17,NA
"5089","Fixed",1273,3.0774747633878e-07,"Model failed to converge with max|grad| = 0.0209388 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,370,64,16,16
"5090","fFixed",1273,1.64001528422734e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,370,64,17,17
"5091","bBetaSmooth",1273,3.07747476338684e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,370,64,16,NA
"5092","fBetaSmooth",1273,1.64001528422716e-07,"Model failed to converge with max|grad| = 0.0187614 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,370,64,17,NA
"5093","Fixed",1274,0.817203477760563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,357,47,16,16
"5094","fFixed",1274,0.299791854032389,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,47,17,17
"5095","bBetaSmooth",1274,0.817203477760566,NA,NA,";",93,357,47,16,NA
"5096","fBetaSmooth",1274,0.299791854032392,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,47,17,NA
"5097","Fixed",1275,0.0324918212403719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,343,49,16,16
"5098","fFixed",1275,0.0205111372784521,NA,NA,";",110,343,49,17,17
"5099","bBetaSmooth",1275,0.0324918212403684,NA,NA,";",110,343,49,16,NA
"5100","fBetaSmooth",1275,0.0205111372784524,NA,NA,";",110,343,49,17,NA
"5101","Fixed",1276,0.0115403407372491,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,50,16,16
"5102","fFixed",1276,0.0483618307095788,NA,NA,";",102,338,50,17,17
"5103","bBetaSmooth",1276,0.0115403407372487,NA,NA,"boundary (singular) fit: see ?isSingular;",102,338,50,16,NA
"5104","fBetaSmooth",1276,0.0483618307095788,NA,NA,";",102,338,50,17,NA
"5105","Fixed",1277,0.000282521079405737,NA,NA,"boundary (singular) fit: see ?isSingular;",89,371,47,16,16
"5106","fFixed",1277,0.000375142477822727,NA,NA,";",89,371,47,17,17
"5107","bBetaSmooth",1277,0.000282521079405759,NA,NA,"boundary (singular) fit: see ?isSingular;",89,371,47,16,NA
"5108","fBetaSmooth",1277,0.000375142477822727,NA,NA,";",89,371,47,17,NA
"5109","Fixed",1278,0.0434432845205259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,354,51,16,16
"5110","fFixed",1278,0.0500727767415169,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,51,17,17
"5111","bBetaSmooth",1278,0.0434432845205298,NA,NA,";",114,354,51,16,NA
"5112","fBetaSmooth",1278,0.050072776741514,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,51,17,NA
"5113","Fixed",1279,0.124067811676082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,56,16,16
"5114","fFixed",1279,0.274440357316561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,56,17,17
"5115","bBetaSmooth",1279,0.124067811676087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,56,16,NA
"5116","fBetaSmooth",1279,0.27444035731654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,56,17,NA
"5117","Fixed",1280,0.00474754098379976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,331,43,16,16
"5118","fFixed",1280,0.0339318461673432,NA,NA,"boundary (singular) fit: see ?isSingular;",73,331,43,17,17
"5119","bBetaSmooth",1280,0.00474754098380018,NA,NA,"boundary (singular) fit: see ?isSingular;",73,331,43,16,NA
"5120","fBetaSmooth",1280,0.0339318461673473,NA,NA,"boundary (singular) fit: see ?isSingular;",73,331,43,17,NA
"5121","Fixed",1281,0.88723656589908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,59,16,16
"5122","fFixed",1281,0.911593737501335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,59,17,17
"5123","bBetaSmooth",1281,0.887236565899083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,59,16,NA
"5124","fBetaSmooth",1281,0.911593737501342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,59,17,NA
"5125","Fixed",1282,4.64963509743105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,379,54,16,16
"5126","fFixed",1282,3.28684614094061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,379,54,17,17
"5127","bBetaSmooth",1282,4.64963509743175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,379,54,16,NA
"5128","fBetaSmooth",1282,3.28684614094076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",98,379,54,17,NA
"5129","Fixed",1283,0.00526162290064822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,53,16,16
"5130","fFixed",1283,0.0103751757574728,NA,NA,";",99,327,53,17,17
"5131","bBetaSmooth",1283,0.00526162290064859,NA,NA,";",99,327,53,16,NA
"5132","fBetaSmooth",1283,0.0103751757574714,NA,NA,";",99,327,53,17,NA
"5133","Fixed",1284,1.01266273091773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,60,16,16
"5134","fFixed",1284,6.02398479263453e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,60,17,17
"5135","bBetaSmooth",1284,1.01266273091786e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,60,16,NA
"5136","fBetaSmooth",1284,6.0239847926344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,60,17,NA
"5137","Fixed",1285,0.027699487726592,NA,NA,"boundary (singular) fit: see ?isSingular;",84,371,52,16,16
"5138","fFixed",1285,0.0329217727216801,NA,NA,"boundary (singular) fit: see ?isSingular;",84,371,52,17,17
"5139","bBetaSmooth",1285,0.0276994877265863,NA,NA,"boundary (singular) fit: see ?isSingular;",84,371,52,16,NA
"5140","fBetaSmooth",1285,0.0329217727216801,NA,NA,"boundary (singular) fit: see ?isSingular;",84,371,52,17,NA
"5141","Fixed",1286,0.0292183501779559,NA,NA,"boundary (singular) fit: see ?isSingular;",110,363,50,16,16
"5142","fFixed",1286,0.0144647652454001,NA,NA,"boundary (singular) fit: see ?isSingular;",110,363,50,17,17
"5143","bBetaSmooth",1286,0.0292183501779545,NA,NA,"boundary (singular) fit: see ?isSingular;",110,363,50,16,NA
"5144","fBetaSmooth",1286,0.0144647652453994,NA,NA,"boundary (singular) fit: see ?isSingular;",110,363,50,17,NA
"5145","Fixed",1287,0.0769742388625567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,56,16,16
"5146","fFixed",1287,0.045218606093637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,56,17,17
"5147","bBetaSmooth",1287,0.0769742388625643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,56,16,NA
"5148","fBetaSmooth",1287,0.0452186060936336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,56,17,NA
"5149","Fixed",1288,2.67056273176158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,347,50,16,16
"5150","fFixed",1288,0.000214249399546208,NA,NA,"boundary (singular) fit: see ?isSingular;",76,347,50,17,17
"5151","bBetaSmooth",1288,2.67056273176186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,347,50,16,NA
"5152","fBetaSmooth",1288,0.000214249399546225,NA,NA,"boundary (singular) fit: see ?isSingular;",76,347,50,17,NA
"5153","Fixed",1289,1.01077463166063e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,330,47,16,16
"5154","fFixed",1289,1.89657127950093e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,330,47,17,17
"5155","bBetaSmooth",1289,1.01077463166079e-10,NA,NA,";",105,330,47,16,NA
"5156","fBetaSmooth",1289,1.89657127950107e-10,NA,NA,";",105,330,47,17,NA
"5157","Fixed",1290,0.00160364827159413,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",89,352,41,14,14
"5158","fFixed",1290,0.0127723491343246,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,352,41,15,15
"5159","bBetaSmooth",1290,0.00160364827159419,NA,NA,";",89,352,41,14,NA
"5160","fBetaSmooth",1290,0.0127723491343233,NA,NA,";",89,352,41,15,NA
"5161","Fixed",1291,0.220228515058894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,58,16,16
"5162","fFixed",1291,0.414621742754894,NA,NA,"boundary (singular) fit: see ?isSingular;",109,376,58,17,17
"5163","bBetaSmooth",1291,0.220228515058889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,58,16,NA
"5164","fBetaSmooth",1291,0.414621742754894,NA,NA,"boundary (singular) fit: see ?isSingular;",109,376,58,17,NA
"5165","Fixed",1292,0.000123808581146174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,340,45,16,16
"5166","fFixed",1292,9.05781253293347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,340,45,17,17
"5167","bBetaSmooth",1292,0.000123808581146179,NA,NA,";",88,340,45,16,NA
"5168","fBetaSmooth",1292,9.05781253293216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,340,45,17,NA
"5169","Fixed",1293,0.0146918788804179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,330,52,16,16
