"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5197","Fixed",1300,3.8559351123408e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,16,16
"5198","fFixed",1300,1.17567318716285e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,17,17
"5199","bBetaSmooth",1300,3.85593511234107e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,16,NA
"5200","fBetaSmooth",1300,1.17567318716272e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,17,NA
"5201","Fixed",1301,4.01474327541614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,56,16,16
"5202","fFixed",1301,1.29460531219272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,56,17,17
"5203","bBetaSmooth",1301,4.01474327541339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,56,16,NA
"5204","fBetaSmooth",1301,1.29460531219256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,56,17,NA
"5205","Fixed",1302,2.50196029837024e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,350,59,16,16
"5206","fFixed",1302,3.34308553067705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,350,59,17,17
"5207","bBetaSmooth",1302,2.50196029836998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,350,59,16,NA
"5208","fBetaSmooth",1302,3.34308553067733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,350,59,17,NA
"5209","Fixed",1303,1.16872615420197e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,382,63,16,16
"5210","fFixed",1303,3.15452806876977e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,382,63,17,17
"5211","bBetaSmooth",1303,1.16872615420224e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,382,63,16,NA
"5212","fBetaSmooth",1303,3.15452806876915e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,382,63,17,NA
"5213","Fixed",1304,1.88070702153996e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,359,63,16,16
"5214","fFixed",1304,0.000132315971914156,NA,NA,"boundary (singular) fit: see ?isSingular;",129,359,63,17,17
"5215","bBetaSmooth",1304,1.88070702153989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,359,63,16,NA
"5216","fBetaSmooth",1304,0.000132315971914183,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",129,359,63,17,NA
"5217","Fixed",1305,0.00549841889944518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,69,16,16
"5218","fFixed",1305,1.17497558085416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,69,17,17
"5219","bBetaSmooth",1305,0.00549841889944508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,69,16,NA
"5220","fBetaSmooth",1305,1.17497558085419e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,69,17,NA
"5221","Fixed",1306,4.98890931934442e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,52,16,16
"5222","fFixed",1306,7.83690501416126e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,52,17,17
"5223","bBetaSmooth",1306,4.98890931934478e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,52,16,NA
"5224","fBetaSmooth",1306,7.83690501416143e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,343,52,17,NA
"5225","Fixed",1307,0.0264520944301441,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,68,16,16
"5226","fFixed",1307,0.148648759947041,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,68,17,17
"5227","bBetaSmooth",1307,0.0264520944301441,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,68,16,NA
"5228","fBetaSmooth",1307,0.148648759947039,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,68,17,NA
"5229","Fixed",1308,0.00884449729951811,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,364,61,16,16
"5230","fFixed",1308,0.012424322300468,NA,NA,"boundary (singular) fit: see ?isSingular;",115,364,61,17,17
"5231","bBetaSmooth",1308,0.00884449729951857,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,364,61,16,NA
"5232","fBetaSmooth",1308,0.0124247438538647,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,364,61,17,NA
"5233","Fixed",1309,0.195765109138588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,366,59,16,16
"5234","fFixed",1309,0.133459308533402,NA,NA,"boundary (singular) fit: see ?isSingular;",87,366,59,17,17
"5235","bBetaSmooth",1309,0.1957651091386,NA,NA,"boundary (singular) fit: see ?isSingular;",87,366,59,16,NA
"5236","fBetaSmooth",1309,0.1334593085334,NA,NA,"boundary (singular) fit: see ?isSingular;",87,366,59,17,NA
"5237","Fixed",1310,0.00207549529825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,334,48,16,16
"5238","fFixed",1310,0.00248780328900267,NA,NA,";",72,334,48,17,17
"5239","bBetaSmooth",1310,0.00207549529825023,NA,NA,";",72,334,48,16,NA
"5240","fBetaSmooth",1310,0.00248780328900253,NA,NA,";",72,334,48,17,NA
"5241","Fixed",1311,0.160906653937335,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,344,64,16,16
"5242","fFixed",1311,0.0870487989721895,NA,NA,"boundary (singular) fit: see ?isSingular;",87,344,64,17,17
"5243","bBetaSmooth",1311,0.160906655695787,NA,NA,";",87,344,64,16,NA
"5244","fBetaSmooth",1311,0.0870487989722013,NA,NA,"boundary (singular) fit: see ?isSingular;",87,344,64,17,NA
"5245","Fixed",1312,0.00509050548096684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,367,67,16,16
"5246","fFixed",1312,0.0159493390447972,NA,NA,";",105,367,67,17,17
"5247","bBetaSmooth",1312,0.00509050548096656,NA,NA,";",105,367,67,16,NA
"5248","fBetaSmooth",1312,0.0159493390447974,NA,NA,";",105,367,67,17,NA
"5249","Fixed",1313,3.77798154501392e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,385,75,16,16
"5250","fFixed",1313,8.91969470890899e-09,NA,NA,";",127,385,75,17,17
"5251","bBetaSmooth",1313,3.77798154501282e-07,NA,NA,";",127,385,75,16,NA
"5252","fBetaSmooth",1313,8.91969340420875e-09,NA,NA,";",127,385,75,17,NA
"5253","Fixed",1314,2.47062582822937e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,51,16,16
"5254","fFixed",1314,3.26450685085438e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,51,17,17
"5255","bBetaSmooth",1314,2.47062582822883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,51,16,NA
"5256","fBetaSmooth",1314,3.26450685085438e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,332,51,17,NA
"5257","Fixed",1315,0.00193416399919357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,337,51,16,16
"5258","fFixed",1315,0.00309595680887935,NA,NA,";",84,337,51,17,17
"5259","bBetaSmooth",1315,0.00193416399919339,NA,NA,";",84,337,51,16,NA
"5260","fBetaSmooth",1315,0.00309595680887924,NA,NA,";",84,337,51,17,NA
"5261","Fixed",1316,1.44337333144157e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,325,50,16,16
"5262","fFixed",1316,3.06311429222993e-17,NA,NA,";",92,325,50,17,17
"5263","bBetaSmooth",1316,1.44337333900144e-16,NA,NA,";",92,325,50,16,NA
"5264","fBetaSmooth",1316,3.06311429181688e-17,NA,NA,";",92,325,50,17,NA
"5265","Fixed",1317,1.83830657298417e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,332,52,16,16
"5266","fFixed",1317,4.05549861480821e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,332,52,17,17
"5267","bBetaSmooth",1317,1.83830657298412e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,332,52,16,NA
"5268","fBetaSmooth",1317,4.05549861480772e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,332,52,17,NA
"5269","Fixed",1318,4.4905024181759e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,405,59,16,16
"5270","fFixed",1318,8.41435024245228e-07,NA,NA,";",109,405,59,17,17
"5271","bBetaSmooth",1318,4.4905024181772e-07,NA,NA,";",109,405,59,16,NA
"5272","fBetaSmooth",1318,8.41435024245319e-07,NA,NA,";",109,405,59,17,NA
"5273","Fixed",1319,7.48255756079585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,50,16,16
"5274","fFixed",1319,1.96339851601518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,50,17,17
"5275","bBetaSmooth",1319,7.48255756079633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,50,16,NA
"5276","fBetaSmooth",1319,1.96339851601514e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,358,50,17,NA
"5277","Fixed",1320,4.0483829422961e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,53,16,16
"5278","fFixed",1320,4.25625492426096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,53,17,17
"5279","bBetaSmooth",1320,4.04838294229592e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,53,16,NA
"5280","fBetaSmooth",1320,4.25625492426068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,349,53,17,NA
"5281","Fixed",1321,4.51398397041627e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,328,56,16,16
"5282","fFixed",1321,3.96653951730521e-13,NA,NA,";",96,328,56,17,17
"5283","bBetaSmooth",1321,4.51398397041681e-14,NA,NA,";",96,328,56,16,NA
"5284","fBetaSmooth",1321,3.96653951730589e-13,NA,NA,";",96,328,56,17,NA
"5285","Fixed",1322,4.41364721222634e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",96,366,44,16,16
"5286","fFixed",1322,2.60273918214634e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",96,366,44,17,17
"5287","bBetaSmooth",1322,4.41364721222665e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",96,366,44,16,NA
"5288","fBetaSmooth",1322,2.60273918214326e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",96,366,44,17,NA
"5289","Fixed",1323,7.93813181705669e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,57,16,16
"5290","fFixed",1323,6.12568865798084e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,57,17,17
"5291","bBetaSmooth",1323,7.93813181707022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,57,16,NA
"5292","fBetaSmooth",1323,6.125688657981e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,349,57,17,NA
"5293","Fixed",1324,5.59392462033624e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,325,54,16,16
"5294","fFixed",1324,7.09060682612646e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,54,17,17
"5295","bBetaSmooth",1324,5.59392462033624e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,54,16,NA
"5296","fBetaSmooth",1324,7.09060682612591e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,54,17,NA
"5297","Fixed",1325,2.2093419803873e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,335,63,16,16
"5298","fFixed",1325,1.43739381639701e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,335,63,17,17
"5299","bBetaSmooth",1325,2.20934198038777e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,335,63,16,NA
"5300","fBetaSmooth",1325,1.43739381639708e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,335,63,17,NA
"5301","Fixed",1326,8.05348917495051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,67,16,16
"5302","fFixed",1326,0.000264330944721422,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,67,17,17
"5303","bBetaSmooth",1326,8.05348917495275e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,67,16,NA
"5304","fBetaSmooth",1326,0.000264330944721448,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,67,17,NA
"5305","Fixed",1327,3.11961088154661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,70,16,16
"5306","fFixed",1327,8.49627981230163e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,70,17,17
"5307","bBetaSmooth",1327,3.11961088154704e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,70,16,NA
"5308","fBetaSmooth",1327,8.49627981230142e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,70,17,NA
"5309","Fixed",1328,6.03089324250367e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,357,59,16,16
"5310","fFixed",1328,2.26548106542418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,59,17,17
"5311","bBetaSmooth",1328,6.03089296253086e-10,NA,NA,";",124,357,59,16,NA
"5312","fBetaSmooth",1328,2.26548106542478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,59,17,NA
"5313","Fixed",1329,3.96595664229345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,64,16,16
"5314","fFixed",1329,1.31573870447984e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,64,17,17
"5315","bBetaSmooth",1329,3.96595664229345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,64,16,NA
"5316","fBetaSmooth",1329,1.31573870447976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,337,64,17,NA
"5317","Fixed",1330,6.40296169134909e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,346,43,16,16
"5318","fFixed",1330,9.34486621356883e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,346,43,17,17
"5319","bBetaSmooth",1330,6.40296169134834e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,346,43,16,NA
"5320","fBetaSmooth",1330,9.34486621356926e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,346,43,17,NA
"5321","Fixed",1331,8.43901085953173e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,373,59,16,16
"5322","fFixed",1331,5.04509930180647e-05,NA,NA,";",107,373,59,17,17
"5323","bBetaSmooth",1331,8.43901085953283e-06,NA,NA,";",107,373,59,16,NA
"5324","fBetaSmooth",1331,5.04509930180637e-05,NA,NA,";",107,373,59,17,NA
"5325","Fixed",1332,1.20005113078344e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,375,66,16,16
"5326","fFixed",1332,1.44996889918877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,375,66,17,17
"5327","bBetaSmooth",1332,1.20005120051077e-06,NA,NA,";",105,375,66,16,NA
"5328","fBetaSmooth",1332,1.44996889918874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,375,66,17,NA
"5329","Fixed",1333,0.000357693545126718,NA,NA,"boundary (singular) fit: see ?isSingular;",90,349,54,16,16
"5330","fFixed",1333,6.82748102491768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,349,54,17,17
"5331","bBetaSmooth",1333,0.000357693545126689,NA,NA,"boundary (singular) fit: see ?isSingular;",90,349,54,16,NA
"5332","fBetaSmooth",1333,6.82748102491809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,349,54,17,NA
"5333","Fixed",1334,2.39931668320324e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,340,50,16,16
"5334","fFixed",1334,1.72689525499231e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,340,50,17,17
"5335","bBetaSmooth",1334,2.39931668320347e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,340,50,16,NA
"5336","fBetaSmooth",1334,1.72689525499259e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,340,50,17,NA
"5337","Fixed",1335,1.89205378345945e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,384,63,16,16
"5338","fFixed",1335,8.72712719781993e-08,NA,NA,";",117,384,63,17,17
"5339","bBetaSmooth",1335,1.89205378345949e-07,NA,NA,";",117,384,63,16,NA
"5340","fBetaSmooth",1335,8.72712719781858e-08,NA,NA,";",117,384,63,17,NA
"5341","Fixed",1336,1.51065606552782e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,338,57,16,16
"5342","fFixed",1336,8.68119852196919e-07,NA,NA,";",91,338,57,17,17
"5343","bBetaSmooth",1336,1.51065606552815e-06,NA,NA,";",91,338,57,16,NA
"5344","fBetaSmooth",1336,8.68119852196934e-07,NA,NA,";",91,338,57,17,NA
"5345","Fixed",1337,4.89946395635862e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,60,16,16
"5346","fFixed",1337,2.98065018879863e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,60,17,17
"5347","bBetaSmooth",1337,4.89946395635841e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,60,16,NA
"5348","fBetaSmooth",1337,2.98065018879834e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,60,17,NA
"5349","Fixed",1338,0.0028042341441661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,362,68,16,16
"5350","fFixed",1338,0.00333894762928446,NA,NA,";",97,362,68,17,17
"5351","bBetaSmooth",1338,0.00280423414416606,NA,NA,";",97,362,68,16,NA
"5352","fBetaSmooth",1338,0.00333894762928446,NA,NA,";",97,362,68,17,NA
"5353","Fixed",1339,0.000458483895328816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,377,58,16,16
"5354","fFixed",1339,0.000372020425581938,NA,NA,";",106,377,58,17,17
"5355","bBetaSmooth",1339,0.00045848389532887,NA,NA,";",106,377,58,16,NA
"5356","fBetaSmooth",1339,0.000372020425581938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,377,58,17,NA
"5357","Fixed",1340,5.18372655682064e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,348,54,16,16
