"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6576","fBetaSmooth",1644,1.36672812096407e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,352,47,17,NA
"6577","Fixed",1645,0.245223112477928,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,342,61,16,16
"6578","fFixed",1645,0.369459998688851,NA,NA,"boundary (singular) fit: see ?isSingular;",87,342,61,17,17
"6579","bBetaSmooth",1645,0.245223112477914,NA,NA,"boundary (singular) fit: see ?isSingular;",87,342,61,16,NA
"6580","fBetaSmooth",1645,0.369459998688847,NA,NA,"boundary (singular) fit: see ?isSingular;",87,342,61,17,NA
"6581","Fixed",1646,0.250138917066461,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",105,357,56,16,16
"6582","fFixed",1646,0.263840207715183,NA,NA,";",105,357,56,17,17
"6583","bBetaSmooth",1646,0.250138917066464,"Model failed to converge with max|grad| = 0.0188251 (tol = 0.001, component 1)",NA,";",105,357,56,16,NA
"6584","fBetaSmooth",1646,0.263840207715191,NA,NA,";",105,357,56,17,NA
"6585","Fixed",1647,1.54333432121503e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,370,64,16,16
"6586","fFixed",1647,2.12744805938901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,64,17,17
"6587","bBetaSmooth",1647,1.54333432121524e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,370,64,16,NA
"6588","fBetaSmooth",1647,2.12744805938886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,64,17,NA
"6589","Fixed",1648,0.0415600303988432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,348,55,16,16
"6590","fFixed",1648,0.0192922896380011,NA,NA,";",97,348,55,17,17
"6591","bBetaSmooth",1648,0.0415600303988489,NA,NA,";",97,348,55,16,NA
"6592","fBetaSmooth",1648,0.0192922896379987,NA,NA,";",97,348,55,17,NA
"6593","Fixed",1649,4.80255659774989e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,16,16
"6594","fFixed",1649,5.13410620971307e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,17,17
"6595","bBetaSmooth",1649,4.80255659774879e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,16,NA
"6596","fBetaSmooth",1649,5.13410620971296e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,356,59,17,NA
"6597","Fixed",1650,7.37844627279935e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,345,53,16,16
"6598","fFixed",1650,3.42244056536169e-06,NA,NA,";",97,345,53,17,17
"6599","bBetaSmooth",1650,7.37844627280001e-07,NA,NA,";",97,345,53,16,NA
"6600","fBetaSmooth",1650,3.42244056536088e-06,NA,NA,";",97,345,53,17,NA
"6601","Fixed",1651,0.000326498710841403,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,342,49,16,16
"6602","fFixed",1651,0.000946148695807519,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,342,49,17,17
"6603","bBetaSmooth",1651,0.000326498710841403,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,342,49,16,NA
"6604","fBetaSmooth",1651,0.000946148695807449,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,342,49,17,NA
"6605","Fixed",1652,0.0189032706823705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,334,55,16,16
"6606","fFixed",1652,0.000331661509082571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,334,55,17,17
"6607","bBetaSmooth",1652,0.0189032706823699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,334,55,16,NA
"6608","fBetaSmooth",1652,0.000331661509082533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,334,55,17,NA
"6609","Fixed",1653,0.00716586726102391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,377,58,16,16
"6610","fFixed",1653,0.0243481593091961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,377,58,17,17
"6611","bBetaSmooth",1653,0.00716586726102415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,377,58,16,NA
"6612","fBetaSmooth",1653,0.0243481593091923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,377,58,17,NA
"6613","Fixed",1654,3.06698758939289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,43,16,16
"6614","fFixed",1654,8.87682500465702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,43,17,17
"6615","bBetaSmooth",1654,3.06698758939289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,43,16,NA
"6616","fBetaSmooth",1654,8.87682500465604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,43,17,NA
"6617","Fixed",1655,1.93219634441909e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,366,51,16,16
"6618","fFixed",1655,2.3504698230503e-07,NA,NA,";",112,366,51,17,17
"6619","bBetaSmooth",1655,1.93219634441958e-07,NA,NA,";",112,366,51,16,NA
"6620","fBetaSmooth",1655,2.35046982305045e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,366,51,17,NA
"6621","Fixed",1656,0.03221492376123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,350,57,16,16
"6622","fFixed",1656,0.0328047575841662,NA,NA,"boundary (singular) fit: see ?isSingular;",88,350,57,17,17
"6623","bBetaSmooth",1656,0.0322149237612315,NA,NA,";",88,350,57,16,NA
"6624","fBetaSmooth",1656,0.0328047575841732,NA,NA,"boundary (singular) fit: see ?isSingular;",88,350,57,17,NA
"6625","Fixed",1657,3.91906711757823e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,365,51,16,16
"6626","fFixed",1657,1.71317879308734e-06,NA,NA,";",101,365,51,17,17
"6627","bBetaSmooth",1657,3.91906711757781e-06,NA,NA,";",101,365,51,16,NA
"6628","fBetaSmooth",1657,1.71317879308726e-06,NA,NA,";",101,365,51,17,NA
"6629","Fixed",1658,1.23466436354278e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,351,59,16,16
"6630","fFixed",1658,2.78729730933147e-05,NA,NA,";",118,351,59,17,17
"6631","bBetaSmooth",1658,1.23466436354258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,351,59,16,NA
"6632","fBetaSmooth",1658,2.78729730933153e-05,NA,NA,";",118,351,59,17,NA
"6633","Fixed",1659,0.00209679386188994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,54,16,16
"6634","fFixed",1659,0.000140549415404465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,54,17,17
"6635","bBetaSmooth",1659,0.00209679386188994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,54,16,NA
"6636","fBetaSmooth",1659,0.000140549415404476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,325,54,17,NA
"6637","Fixed",1660,0.00565610545172244,"Model failed to converge with max|grad| = 0.019145 (tol = 0.001, component 1)",NA,";",118,364,57,16,16
"6638","fFixed",1660,0.00855038998714741,NA,NA,";",118,364,57,17,17
"6639","bBetaSmooth",1660,0.00565610545172392,"Model failed to converge with max|grad| = 0.0184957 (tol = 0.001, component 1)",NA,";",118,364,57,16,NA
"6640","fBetaSmooth",1660,0.00855038998714799,"Model failed to converge with max|grad| = 0.0182013 (tol = 0.001, component 1)",NA,";",118,364,57,17,NA
"6641","Fixed",1661,2.33795522525364e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,335,56,16,16
"6642","fFixed",1661,5.87317330509636e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,335,56,17,17
"6643","bBetaSmooth",1661,2.33795522525382e-05,NA,NA,";",92,335,56,16,NA
"6644","fBetaSmooth",1661,5.87317330509562e-06,"Model failed to converge with max|grad| = 0.0190935 (tol = 0.001, component 1)",NA,";",92,335,56,17,NA
"6645","Fixed",1662,0.0274070995758759,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,378,64,16,16
"6646","fFixed",1662,0.0386676787362693,NA,NA,";",118,378,64,17,17
"6647","bBetaSmooth",1662,0.0274070995758763,NA,NA,";",118,378,64,16,NA
"6648","fBetaSmooth",1662,0.0386676787362757,NA,NA,";",118,378,64,17,NA
"6649","Fixed",1663,1.15949866119745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,54,16,16
"6650","fFixed",1663,5.41811828362998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,54,17,17
"6651","bBetaSmooth",1663,1.15949866119747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,54,16,NA
"6652","fBetaSmooth",1663,5.4181182836301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,344,54,17,NA
"6653","Fixed",1664,0.370513302456044,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,329,56,16,16
"6654","fFixed",1664,0.127296569490826,NA,NA,";",88,329,56,17,17
"6655","bBetaSmooth",1664,0.370513302456048,NA,NA,";",88,329,56,16,NA
"6656","fBetaSmooth",1664,0.127296569490817,NA,NA,";",88,329,56,17,NA
"6657","Fixed",1665,0.0209736901764782,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,367,56,16,16
"6658","fFixed",1665,0.0286237560658385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,367,56,17,17
"6659","bBetaSmooth",1665,0.0209736901764772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,367,56,16,NA
"6660","fBetaSmooth",1665,0.0286237560658358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,367,56,17,NA
"6661","Fixed",1666,0.014008904043338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,60,16,16
"6662","fFixed",1666,0.0166572764459061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,60,17,17
"6663","bBetaSmooth",1666,0.0140089040433384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,60,16,NA
"6664","fBetaSmooth",1666,0.0166572764459053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,60,17,NA
"6665","Fixed",1667,1.55573679058324e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,329,66,16,16
"6666","fFixed",1667,6.81771517470833e-11,NA,NA,";",95,329,66,17,17
"6667","bBetaSmooth",1667,1.55573612626134e-08,NA,NA,";",95,329,66,16,NA
"6668","fBetaSmooth",1667,6.81772427625858e-11,NA,NA,";",95,329,66,17,NA
"6669","Fixed",1668,3.26247714142984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,16,16
"6670","fFixed",1668,0.000135428094355411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,17,17
"6671","bBetaSmooth",1668,3.26247714143024e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,16,NA
"6672","fBetaSmooth",1668,0.000135428094355424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,17,NA
"6673","Fixed",1669,9.11248788649654e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,352,50,16,16
"6674","fFixed",1669,0.000133206547972894,NA,NA,"boundary (singular) fit: see ?isSingular;",81,352,50,17,17
"6675","bBetaSmooth",1669,9.11248788649636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,352,50,16,NA
"6676","fBetaSmooth",1669,0.000133206547972902,NA,NA,"boundary (singular) fit: see ?isSingular;",81,352,50,17,NA
"6677","Fixed",1670,9.48986803913903e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,361,70,16,16
"6678","fFixed",1670,4.21131620248302e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,361,70,17,17
"6679","bBetaSmooth",1670,9.48986803913862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,361,70,16,NA
"6680","fBetaSmooth",1670,4.21131620248347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,361,70,17,NA
"6681","Fixed",1671,0.0380548095991068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,363,62,16,16
"6682","fFixed",1671,0.00365644302626445,NA,NA,"boundary (singular) fit: see ?isSingular;",117,363,62,17,17
"6683","bBetaSmooth",1671,0.0380548095991062,NA,NA,";",117,363,62,16,NA
"6684","fBetaSmooth",1671,0.00365644302626464,NA,NA,"boundary (singular) fit: see ?isSingular;",117,363,62,17,NA
"6685","Fixed",1672,0.259494314004471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,371,52,16,16
"6686","fFixed",1672,0.0155549113777246,NA,NA,";",101,371,52,17,17
"6687","bBetaSmooth",1672,0.259494314004474,NA,NA,";",101,371,52,16,NA
"6688","fBetaSmooth",1672,0.0155549113777236,NA,NA,";",101,371,52,17,NA
"6689","Fixed",1673,1.80735735860011e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,361,60,16,16
"6690","fFixed",1673,2.26657341996436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,361,60,17,17
"6691","bBetaSmooth",1673,1.8073573393977e-06,NA,NA,";",91,361,60,16,NA
"6692","fBetaSmooth",1673,2.26657341996401e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,361,60,17,NA
"6693","Fixed",1674,0.0224919880653015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,384,58,16,16
"6694","fFixed",1674,0.00752368485858099,NA,NA,";",114,384,58,17,17
"6695","bBetaSmooth",1674,0.0224919880652996,NA,NA,";",114,384,58,16,NA
"6696","fBetaSmooth",1674,0.00752368485858059,NA,NA,";",114,384,58,17,NA
"6697","Fixed",1675,2.40199989543267e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,330,49,16,16
"6698","fFixed",1675,8.07492015085192e-24,NA,NA,";",95,330,49,17,17
"6699","bBetaSmooth",1675,2.40199947099019e-24,NA,NA,";",95,330,49,16,NA
"6700","fBetaSmooth",1675,8.07491862571637e-24,NA,NA,";",95,330,49,17,NA
"6701","Fixed",1676,4.39784824290695e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,342,60,16,16
"6702","fFixed",1676,4.63348733646362e-08,NA,NA,";",103,342,60,17,17
"6703","bBetaSmooth",1676,4.39784824290622e-05,NA,NA,";",103,342,60,16,NA
"6704","fBetaSmooth",1676,4.63348733646372e-08,NA,NA,";",103,342,60,17,NA
"6705","Fixed",1677,0.0201286640875573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,327,66,16,16
"6706","fFixed",1677,0.0133286611396026,NA,NA,"boundary (singular) fit: see ?isSingular;",101,327,66,17,17
"6707","bBetaSmooth",1677,0.020128664087556,NA,NA,"boundary (singular) fit: see ?isSingular;",101,327,66,16,NA
"6708","fBetaSmooth",1677,0.0133286611396018,NA,NA,"boundary (singular) fit: see ?isSingular;",101,327,66,17,NA
"6709","Fixed",1678,0.00230386998707434,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,349,61,16,16
"6710","fFixed",1678,0.000110209704003529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,349,61,17,17
"6711","bBetaSmooth",1678,0.00230386998707413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,349,61,16,NA
"6712","fBetaSmooth",1678,0.000110209704003514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,349,61,17,NA
"6713","Fixed",1679,0.0130862178161793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,357,57,16,16
"6714","fFixed",1679,0.00357417655987953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,357,57,17,17
"6715","bBetaSmooth",1679,0.0130862178161795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,357,57,16,NA
"6716","fBetaSmooth",1679,0.00357417655987929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,357,57,17,NA
"6717","Fixed",1680,0.00767238650766565,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,59,16,16
"6718","fFixed",1680,0.0248284033005628,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,59,17,17
"6719","bBetaSmooth",1680,0.00767238650766591,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,59,16,NA
"6720","fBetaSmooth",1680,0.0248284033004746,NA,NA,"boundary (singular) fit: see ?isSingular;",96,319,59,17,NA
"6721","Fixed",1681,0.0125983818121483,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,339,53,16,16
"6722","fFixed",1681,0.00808704736925117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,339,53,17,17
"6723","bBetaSmooth",1681,0.0125983818121475,NA,NA,"boundary (singular) fit: see ?isSingular;",103,339,53,16,NA
"6724","fBetaSmooth",1681,0.00808704736925103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,339,53,17,NA
"6725","Fixed",1682,3.33330689108173e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,333,58,16,16
"6726","fFixed",1682,7.9411688668632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,333,58,17,17
"6727","bBetaSmooth",1682,3.33330689108194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,333,58,16,NA
"6728","fBetaSmooth",1682,7.94116886686249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,333,58,17,NA
"6729","Fixed",1683,0.991239574792177,NA,NA,"boundary (singular) fit: see ?isSingular;",95,322,62,16,16
"6730","fFixed",1683,0.960596950469882,NA,NA,";",95,322,62,17,17
"6731","bBetaSmooth",1683,0.991239574792179,NA,NA,"boundary (singular) fit: see ?isSingular;",95,322,62,16,NA
"6732","fBetaSmooth",1683,0.960596950469871,NA,NA,";",95,322,62,17,NA
"6733","Fixed",1684,6.0437904205599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,367,57,16,16
