"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5877","Fixed",1470,3.26212792728583e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,423,62,16,16
"5878","fFixed",1470,2.67845299262179e-12,NA,NA,";",135,423,62,17,17
"5879","bBetaSmooth",1470,3.26212792728599e-13,NA,NA,";",135,423,62,16,NA
"5880","fBetaSmooth",1470,2.67845299262152e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,423,62,17,NA
"5881","Fixed",1471,3.92059207324874e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,73,16,16
"5882","fFixed",1471,1.98839891983471e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,73,17,17
"5883","bBetaSmooth",1471,3.92059207324846e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,73,16,NA
"5884","fBetaSmooth",1471,1.98839891983447e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,73,17,NA
"5885","Fixed",1472,0.00414537355141681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,402,64,16,16
"5886","fFixed",1472,0.00615541864804209,NA,NA,";",112,402,64,17,17
"5887","bBetaSmooth",1472,0.00414537355141695,NA,NA,";",112,402,64,16,NA
"5888","fBetaSmooth",1472,0.00615541864804197,NA,NA,";",112,402,64,17,NA
"5889","Fixed",1473,9.98599745590759e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,408,75,16,16
"5890","fFixed",1473,1.42457134271388e-08,NA,NA,";",135,408,75,17,17
"5891","bBetaSmooth",1473,9.98599787056843e-08,NA,NA,";",135,408,75,16,NA
"5892","fBetaSmooth",1473,1.42457132147843e-08,NA,NA,";",135,408,75,17,NA
"5893","Fixed",1474,2.22825400498754e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,409,64,16,16
"5894","fFixed",1474,3.31307165426668e-05,NA,NA,";",116,409,64,17,17
"5895","bBetaSmooth",1474,2.22825400498741e-05,NA,NA,";",116,409,64,16,NA
"5896","fBetaSmooth",1474,3.31307165426642e-05,NA,NA,";",116,409,64,17,NA
"5897","Fixed",1475,6.11876554731357e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",125,411,67,16,16
"5898","fFixed",1475,5.21359642526696e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",125,411,67,17,17
"5899","bBetaSmooth",1475,6.11876554731357e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",125,411,67,16,NA
"5900","fBetaSmooth",1475,5.21359642526874e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",125,411,67,17,NA
"5901","Fixed",1476,1.51554208419283e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,66,16,16
"5902","fFixed",1476,4.1942404411934e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,66,17,17
"5903","bBetaSmooth",1476,1.51554208419238e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,66,16,NA
"5904","fBetaSmooth",1476,4.19424044119411e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,66,17,NA
"5905","Fixed",1477,2.93848433453933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,16,16
"5906","fFixed",1477,1.27432358028461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,17,17
"5907","bBetaSmooth",1477,2.93848433454018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,16,NA
"5908","fBetaSmooth",1477,1.27432358028478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,394,60,17,NA
"5909","Fixed",1478,9.41264618541077e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,364,65,16,16
"5910","fFixed",1478,1.58813901579331e-07,NA,NA,";",119,364,65,17,17
"5911","bBetaSmooth",1478,9.41264618540845e-08,NA,NA,";",119,364,65,16,NA
"5912","fBetaSmooth",1478,1.58813901579355e-07,NA,NA,";",119,364,65,17,NA
"5913","Fixed",1479,5.63504019859042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,402,65,16,16
"5914","fFixed",1479,1.82211180861026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,402,65,17,17
"5915","bBetaSmooth",1479,5.6350401985892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,402,65,16,NA
"5916","fBetaSmooth",1479,1.82211180861049e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,402,65,17,NA
"5917","Fixed",1480,1.67222983517506e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,416,71,16,16
"5918","fFixed",1480,2.41427973061099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,71,17,17
"5919","bBetaSmooth",1480,1.6722298351753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,71,16,NA
"5920","fBetaSmooth",1480,2.41427973061073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,71,17,NA
"5921","Fixed",1481,4.96728808774792e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,67,16,16
"5922","fFixed",1481,1.05506525713028e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,67,17,17
"5923","bBetaSmooth",1481,4.96728808774758e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,67,16,NA
"5924","fBetaSmooth",1481,1.05506525713016e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,67,17,NA
"5925","Fixed",1482,0.0107598682910364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,407,70,16,16
"5926","fFixed",1482,0.00423042861851585,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,70,17,17
"5927","bBetaSmooth",1482,0.0107598654055046,NA,NA,";",130,407,70,16,NA
"5928","fBetaSmooth",1482,0.00423042861849908,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,70,17,NA
"5929","Fixed",1483,0.0118223046644865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,395,58,16,16
"5930","fFixed",1483,0.102579962609369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,395,58,17,17
"5931","bBetaSmooth",1483,0.0118223046644853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,395,58,16,NA
"5932","fBetaSmooth",1483,0.102579962609369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,395,58,17,NA
"5933","Fixed",1484,1.86541730911489e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,66,16,16
"5934","fFixed",1484,2.91140476274755e-16,NA,NA,";",131,437,66,17,17
"5935","bBetaSmooth",1484,1.86541730911499e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,66,16,NA
"5936","fBetaSmooth",1484,2.91140476274705e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,437,66,17,NA
"5937","Fixed",1485,2.58647681973389e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",126,424,65,16,16
"5938","fFixed",1485,1.8167074469335e-19,NA,NA,";",126,424,65,17,17
"5939","bBetaSmooth",1485,2.58628614572147e-20,NA,NA,";",126,424,65,16,NA
"5940","fBetaSmooth",1485,1.81671025489028e-19,NA,NA,";",126,424,65,17,NA
"5941","Fixed",1486,6.36083433997931e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,411,62,16,16
"5942","fFixed",1486,8.96835170733593e-15,NA,NA,";",111,411,62,17,17
"5943","bBetaSmooth",1486,6.36083409534552e-15,NA,NA,";",111,411,62,16,NA
"5944","fBetaSmooth",1486,8.96834508117583e-15,NA,NA,";",111,411,62,17,NA
"5945","Fixed",1487,0.000201544608035244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,415,85,16,16
"5946","fFixed",1487,1.79824114505177e-06,NA,NA,";",125,415,85,17,17
"5947","bBetaSmooth",1487,0.000201544608035256,NA,NA,";",125,415,85,16,NA
"5948","fBetaSmooth",1487,1.79824114505157e-06,NA,NA,";",125,415,85,17,NA
"5949","Fixed",1488,1.29654687359979e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,416,74,16,16
"5950","fFixed",1488,2.31121551461293e-10,NA,NA,";",125,416,74,17,17
"5951","bBetaSmooth",1488,1.29654689369943e-10,NA,NA,";",125,416,74,16,NA
"5952","fBetaSmooth",1488,2.31121556207543e-10,NA,NA,";",125,416,74,17,NA
"5953","Fixed",1489,1.12503259746172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,371,68,16,16
"5954","fFixed",1489,8.00917760438974e-11,NA,NA,";",96,371,68,17,17
"5955","bBetaSmooth",1489,1.12503259746198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,371,68,16,NA
"5956","fBetaSmooth",1489,8.00917758973755e-11,NA,NA,";",96,371,68,17,NA
"5957","Fixed",1490,7.7488442369981e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,421,69,16,16
"5958","fFixed",1490,2.47731223815921e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,69,17,17
"5959","bBetaSmooth",1490,7.7488442369975e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,69,16,NA
"5960","fBetaSmooth",1490,2.47731223815953e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,69,17,NA
"5961","Fixed",1491,2.86321022633967e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,362,49,16,16
"5962","fFixed",1491,1.01298861464185e-07,NA,NA,";",94,362,49,17,17
"5963","bBetaSmooth",1491,2.86321022634007e-07,NA,NA,";",94,362,49,16,NA
"5964","fBetaSmooth",1491,1.01298861464167e-07,NA,NA,";",94,362,49,17,NA
"5965","Fixed",1492,0.000532125267332528,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,431,62,16,16
"5966","fFixed",1492,0.00779707803549071,NA,NA,";",127,431,62,17,17
"5967","bBetaSmooth",1492,0.000532125267332621,NA,NA,";",127,431,62,16,NA
"5968","fBetaSmooth",1492,0.00779707803549084,NA,NA,";",127,431,62,17,NA
"5969","Fixed",1493,5.46806478571676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,412,69,16,16
"5970","fFixed",1493,3.61839513863595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,412,69,17,17
"5971","bBetaSmooth",1493,5.46806478571601e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,412,69,16,NA
"5972","fBetaSmooth",1493,3.61839513863589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,412,69,17,NA
"5973","Fixed",1494,6.23909904974999e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,418,63,16,16
"5974","fFixed",1494,3.5316182369995e-06,NA,NA,";",131,418,63,17,17
"5975","bBetaSmooth",1494,6.23909904975024e-06,NA,NA,";",131,418,63,16,NA
"5976","fBetaSmooth",1494,3.5316182369995e-06,NA,NA,";",131,418,63,17,NA
"5977","Fixed",1495,4.23242871230062e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",109,411,57,16,16
"5978","fFixed",1495,8.53821376431944e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",109,411,57,17,17
"5979","bBetaSmooth",1495,4.23242871230924e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",109,411,57,16,NA
"5980","fBetaSmooth",1495,8.53821376431099e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",109,411,57,17,NA
"5981","Fixed",1496,1.4440290814548e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,405,54,16,16
"5982","fFixed",1496,2.05128344958621e-17,NA,NA,";",127,405,54,17,17
"5983","bBetaSmooth",1496,1.44402908145476e-18,NA,NA,";",127,405,54,16,NA
"5984","fBetaSmooth",1496,2.0512834495859e-17,NA,NA,";",127,405,54,17,NA
"5985","Fixed",1497,5.62417967559353e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,425,61,16,16
"5986","fFixed",1497,1.17515297337944e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",133,425,61,17,17
"5987","bBetaSmooth",1497,5.62417967559281e-22,NA,NA,";",133,425,61,16,NA
"5988","fBetaSmooth",1497,1.1751529733793e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",133,425,61,17,NA
"5989","Fixed",1498,1.82555010606819e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,76,16,16
"5990","fFixed",1498,6.69799268622374e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,76,17,17
"5991","bBetaSmooth",1498,1.82555010606829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,76,16,NA
"5992","fBetaSmooth",1498,6.69799268622536e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",140,444,76,17,NA
"5993","Fixed",1499,2.55890474016168e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,428,59,16,16
"5994","fFixed",1499,2.61216320115115e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,59,17,17
"5995","bBetaSmooth",1499,2.55890506923229e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,59,16,NA
"5996","fBetaSmooth",1499,2.61216428370372e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,59,17,NA
"5997","Fixed",1500,0.00170434741258694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,411,67,16,16
"5998","fFixed",1500,0.000615525502614766,NA,NA,";",116,411,67,17,17
"5999","bBetaSmooth",1500,0.0017043474125871,NA,NA,";",116,411,67,16,NA
"6000","fBetaSmooth",1500,0.000615525502614766,NA,NA,";",116,411,67,17,NA
"6001","Fixed",1501,1.17554223650161e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,411,64,16,16
"6002","fFixed",1501,4.19561211988499e-11,NA,NA,";",126,411,64,17,17
"6003","bBetaSmooth",1501,1.17554221367839e-13,NA,NA,";",126,411,64,16,NA
"6004","fBetaSmooth",1501,4.19561234305455e-11,NA,NA,";",126,411,64,17,NA
"6005","Fixed",1502,2.53266787786382e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,373,60,16,16
"6006","fFixed",1502,2.11860416948567e-06,NA,NA,";",106,373,60,17,17
"6007","bBetaSmooth",1502,2.53266787786388e-06,NA,NA,";",106,373,60,16,NA
"6008","fBetaSmooth",1502,2.11860416948581e-06,NA,NA,";",106,373,60,17,NA
"6009","Fixed",1503,4.85061047808439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,383,58,16,16
"6010","fFixed",1503,4.59920704201902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,383,58,17,17
"6011","bBetaSmooth",1503,4.85061047808383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,383,58,16,NA
"6012","fBetaSmooth",1503,4.59920704201954e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,383,58,17,NA
"6013","Fixed",1504,6.71881892814581e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,393,69,16,16
"6014","fFixed",1504,5.14242733724009e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,393,69,17,17
"6015","bBetaSmooth",1504,6.71881917862786e-05,NA,NA,";",101,393,69,16,NA
"6016","fBetaSmooth",1504,5.14242733723989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,393,69,17,NA
"6017","Fixed",1505,1.09584194711083e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,394,62,16,16
"6018","fFixed",1505,8.865862055885e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,62,17,17
"6019","bBetaSmooth",1505,1.09584194711106e-24,NA,NA,";",121,394,62,16,NA
"6020","fBetaSmooth",1505,8.86586205588613e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,62,17,NA
"6021","Fixed",1506,3.06405045932364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,62,16,16
"6022","fFixed",1506,2.35776299412738e-05,NA,NA,";",124,422,62,17,17
"6023","bBetaSmooth",1506,3.06405045932409e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,62,16,NA
"6024","fBetaSmooth",1506,2.35776299412714e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,422,62,17,NA
"6025","Fixed",1507,1.09722284289004e-18,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",108,390,58,16,16
"6026","fFixed",1507,9.412357720469e-19,NA,NA,";",108,390,58,17,17
"6027","bBetaSmooth",1507,1.09722284288987e-18,NA,NA,";",108,390,58,16,NA
"6028","fBetaSmooth",1507,9.41235772046638e-19,"Model failed to converge with max|grad| = 0.0193941 (tol = 0.001, component 1)",NA,";",108,390,58,17,NA
"6029","Fixed",1508,1.26312175553595e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,399,59,16,16
"6030","fFixed",1508,6.47520174444381e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,399,59,17,17
"6031","bBetaSmooth",1508,1.26312175553569e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,59,16,NA
"6032","fBetaSmooth",1508,6.47520174444445e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,399,59,17,NA
"6033","Fixed",1509,0.0265525437009075,NA,NA,"boundary (singular) fit: see ?isSingular;",106,385,75,16,16
"6034","fFixed",1509,0.0139375930740086,NA,NA,";",106,385,75,17,17
"6035","bBetaSmooth",1509,0.0265525437009101,NA,NA,"boundary (singular) fit: see ?isSingular;",106,385,75,16,NA
"6036","fBetaSmooth",1509,0.0139375930740068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,385,75,17,NA
"6037","Fixed",1510,2.66966983136352e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,438,66,16,16
"6038","fFixed",1510,1.12788798293166e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",130,438,66,17,17
"6039","bBetaSmooth",1510,2.66966984015715e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",130,438,66,16,NA
"6040","fBetaSmooth",1510,1.12788899929884e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",130,438,66,17,NA
"6041","Fixed",1511,4.48175013860286e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,394,59,16,16
"6042","fFixed",1511,2.40992323407649e-05,NA,NA,";",97,394,59,17,17
"6043","bBetaSmooth",1511,4.48175013860325e-06,NA,NA,";",97,394,59,16,NA
"6044","fBetaSmooth",1511,2.4099232340766e-05,NA,NA,";",97,394,59,17,NA
"6045","Fixed",1512,6.24111243999816e-55,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,416,53,16,16
"6046","fFixed",1512,2.27752920265605e-55,"Model failed to converge with max|grad| = 0.0262793 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,416,53,17,17
"6047","bBetaSmooth",1512,6.47773976048488e-55,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,416,53,16,NA
"6048","fBetaSmooth",1512,2.27752920265559e-55,"Model failed to converge with max|grad| = 0.0368336 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,416,53,17,NA
"6049","Fixed",1513,0.000257146480640766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,441,71,16,16
"6050","fFixed",1513,0.00425979318412438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,441,71,17,17
