"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7331","bBetaSmooth",1833,7.57833822831036e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",38,94,30,10,NA
"7332","fBetaSmooth",1833,2.36949529161647e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,94,30,11,NA
"7333","Fixed",1834,1.50680795302673e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,16,6,6
"7334","fFixed",1834,2.64696947046096e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,16,7,7
"7335","bBetaSmooth",1834,1.50680795302645e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,16,6,NA
"7336","fBetaSmooth",1834,2.64696947046047e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,16,7,NA
"7337","Fixed",1835,1.08517212272798e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,115,28,10,10
"7338","fFixed",1835,6.11160653045277e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,115,28,11,11
"7339","bBetaSmooth",1835,1.08517212272809e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,115,28,10,NA
"7340","fBetaSmooth",1835,6.11160653045277e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,115,28,11,NA
"7341","Fixed",1836,4.52714886970122e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,106,28,10,10
"7342","fFixed",1836,6.92230601516822e-20,NA,NA,";",32,106,28,11,11
"7343","bBetaSmooth",1836,4.52714886970134e-17,NA,NA,";",32,106,28,10,NA
"7344","fBetaSmooth",1836,6.9223060151664e-20,NA,NA,";",32,106,28,11,NA
"7345","Fixed",1837,0.000363933208995343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,106,25,10,10
"7346","fFixed",1837,1.08218334238482e-05,NA,NA,";",34,106,25,11,11
"7347","bBetaSmooth",1837,0.000363933213668283,NA,NA,";",34,106,25,10,NA
"7348","fBetaSmooth",1837,1.08218334238477e-05,NA,NA,";",34,106,25,11,NA
"7349","Fixed",1838,4.4830299697145e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,122,33,12,12
"7350","fFixed",1838,2.4617681499077e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,122,33,13,13
"7351","bBetaSmooth",1838,4.48302996971583e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,122,33,12,NA
"7352","fBetaSmooth",1838,2.46176814992256e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,122,33,13,NA
"7353","Fixed",1839,8.81163265982642e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,27,10,10
"7354","fFixed",1839,2.26845970062525e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,27,11,11
"7355","bBetaSmooth",1839,8.81163265981467e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,27,10,NA
"7356","fBetaSmooth",1839,2.26845970062632e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,113,27,11,NA
"7357","Fixed",1840,3.49807106145384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,126,32,12,12
"7358","fFixed",1840,2.23525401378637e-10,NA,NA,";",47,126,32,13,13
"7359","bBetaSmooth",1840,3.4980710614534e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,126,32,12,NA
"7360","fBetaSmooth",1840,2.23525401378643e-10,NA,NA,";",47,126,32,13,NA
"7361","Fixed",1841,2.61662114477518e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,28,10,10
"7362","fFixed",1841,1.10169141149723e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,28,11,11
"7363","bBetaSmooth",1841,2.61662114477626e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,28,10,NA
"7364","fBetaSmooth",1841,1.1016914114974e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,28,11,NA
"7365","Fixed",1842,4.18033052711322e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,33,12,12
"7366","fFixed",1842,1.16527892283786e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,33,13,13
"7367","bBetaSmooth",1842,4.18033052711413e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,33,12,NA
"7368","fBetaSmooth",1842,1.16527892283792e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,33,13,NA
"7369","Fixed",1843,1.62655264106768e-22,"Model failed to converge with max|grad| = 0.0190878 (tol = 0.001, component 1)",NA,";",34,106,22,8,8
"7370","fFixed",1843,4.78629768300071e-22,NA,NA,";",34,106,22,9,9
"7371","bBetaSmooth",1843,1.62655264106793e-22,NA,NA,";",34,106,22,8,NA
"7372","fBetaSmooth",1843,4.78629768300108e-22,NA,NA,";",34,106,22,9,NA
"7373","Fixed",1844,1.3002469237405e-07,NA,NA,";",36,122,26,10,10
"7374","fFixed",1844,6.70700049272821e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,26,11,11
"7375","bBetaSmooth",1844,1.30024692008818e-07,NA,NA,";",36,122,26,10,NA
"7376","fBetaSmooth",1844,6.70700049272547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,26,11,NA
"7377","Fixed",1845,2.84130755330937e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,8,8
"7378","fFixed",1845,1.93389715377344e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,9,9
"7379","bBetaSmooth",1845,2.84130755330964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,8,NA
"7380","fBetaSmooth",1845,1.93389715377348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,9,NA
"7381","Fixed",1846,5.39379988614592e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,115,27,10,10
"7382","fFixed",1846,2.96202074279867e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,27,11,11
"7383","bBetaSmooth",1846,5.39379988789452e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,27,10,NA
"7384","fBetaSmooth",1846,2.96202074158274e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,27,11,NA
"7385","Fixed",1847,2.9505608493511e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,111,27,10,10
"7386","fFixed",1847,8.59026468071365e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,27,11,11
"7387","bBetaSmooth",1847,2.95056084935146e-08,NA,NA,";",33,111,27,10,NA
"7388","fBetaSmooth",1847,8.59026468071402e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,27,11,NA
"7389","Fixed",1848,0.00425531957923526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,116,29,10,10
"7390","fFixed",1848,3.93704270467122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,29,11,11
"7391","bBetaSmooth",1848,0.00425531933893029,NA,NA,";",35,116,29,10,NA
"7392","fBetaSmooth",1848,3.93704270467114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,29,11,NA
"7393","Fixed",1849,3.310428121563e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,32,12,12
"7394","fFixed",1849,3.08123850442353e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,32,13,13
"7395","bBetaSmooth",1849,3.31042812156239e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,32,12,NA
"7396","fBetaSmooth",1849,3.08123850442384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,32,13,NA
"7397","Fixed",1850,1.32091915415646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,8,8
"7398","fFixed",1850,1.50754604642286e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,9,9
"7399","bBetaSmooth",1850,1.32091915415652e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,8,NA
"7400","fBetaSmooth",1850,1.50754604642282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,9,NA
"7401","Fixed",1851,2.4092096879639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,23,8,8
"7402","fFixed",1851,4.47295021450874e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,23,9,9
"7403","bBetaSmooth",1851,2.4092096879639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,23,8,NA
"7404","fBetaSmooth",1851,4.47295021450761e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,23,9,NA
"7405","Fixed",1852,2.6125217143553e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,110,28,10,10
"7406","fFixed",1852,5.75599849931695e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,28,11,11
"7407","bBetaSmooth",1852,2.61252171435505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,28,10,NA
"7408","fBetaSmooth",1852,5.75599849931683e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,28,11,NA
"7409","Fixed",1853,2.81512355801366e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,30,10,10
"7410","fFixed",1853,1.76388058245544e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,30,11,11
"7411","bBetaSmooth",1853,2.8151235580138e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,30,10,NA
"7412","fBetaSmooth",1853,1.76388058245513e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,30,11,NA
"7413","Fixed",1854,6.23930876592339e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,25,10,10
"7414","fFixed",1854,1.53238484994715e-14,NA,NA,";",38,131,25,11,11
"7415","bBetaSmooth",1854,6.23930876592371e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,131,25,10,NA
"7416","fBetaSmooth",1854,1.5323848499473e-14,NA,NA,";",38,131,25,11,NA
"7417","Fixed",1855,1.13145504877973e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,26,10,10
"7418","fFixed",1855,1.70628849184895e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,26,11,11
"7419","bBetaSmooth",1855,1.13145504877962e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,26,10,NA
"7420","fBetaSmooth",1855,1.7062884918493e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,26,11,NA
"7421","Fixed",1856,6.26283287691759e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,29,10,10
"7422","fFixed",1856,2.99742306244486e-13,NA,NA,";",35,120,29,11,11
"7423","bBetaSmooth",1856,6.2628328768822e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,29,10,NA
"7424","fBetaSmooth",1856,2.99742307939963e-13,NA,NA,";",35,120,29,11,NA
"7425","Fixed",1857,2.18279770078511e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,24,8,8
"7426","fFixed",1857,3.47529318905267e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,24,9,9
"7427","bBetaSmooth",1857,2.18279770078477e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,24,8,NA
"7428","fBetaSmooth",1857,3.47529318905176e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,24,9,NA
"7429","Fixed",1858,4.28441978602129e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,127,19,8,8
"7430","fFixed",1858,8.96893510373513e-09,NA,NA,";",29,127,19,9,9
"7431","bBetaSmooth",1858,4.28441975787214e-11,NA,NA,";",29,127,19,8,NA
"7432","fBetaSmooth",1858,8.96893515275908e-09,NA,NA,";",29,127,19,9,NA
"7433","Fixed",1859,5.27285327150079e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,108,22,8,8
"7434","fFixed",1859,4.43838590204946e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",25,108,22,9,9
"7435","bBetaSmooth",1859,5.56448300437264e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,108,22,8,NA
"7436","fBetaSmooth",1859,4.43838590204911e-25,"Model failed to converge with max|grad| = 0.0220315 (tol = 0.001, component 1)",NA,";",25,108,22,9,NA
"7437","Fixed",1860,1.60399414680999e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,138,30,10,10
"7438","fFixed",1860,1.05988544408685e-12,"Model failed to converge with max|grad| = 0.0187147 (tol = 0.001, component 1)",NA,";",40,138,30,11,11
"7439","bBetaSmooth",1860,1.60484264999221e-12,NA,NA,";",40,138,30,10,NA
"7440","fBetaSmooth",1860,1.05979763266675e-12,"Model failed to converge with max|grad| = 0.0186334 (tol = 0.001, component 1)",NA,";",40,138,30,11,NA
"7441","Fixed",1861,1.71417418440681e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,27,10,10
"7442","fFixed",1861,1.19541352047522e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,27,11,11
"7443","bBetaSmooth",1861,1.71417418440672e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,27,10,NA
"7444","fBetaSmooth",1861,1.19541352047496e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,27,11,NA
"7445","Fixed",1862,8.46744799513817e-06,NA,NA,";",30,112,24,8,8
"7446","fFixed",1862,4.18002746333118e-07,NA,NA,";",30,112,24,9,9
"7447","bBetaSmooth",1862,8.467447918313e-06,NA,NA,";",30,112,24,8,NA
"7448","fBetaSmooth",1862,4.18002765262007e-07,NA,NA,";",30,112,24,9,NA
"7449","Fixed",1863,4.66420683864373e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,96,28,10,10
"7450","fFixed",1863,5.46739248671384e-11,NA,NA,";",37,96,28,11,11
"7451","bBetaSmooth",1863,4.66420691467438e-12,NA,NA,";",37,96,28,10,NA
"7452","fBetaSmooth",1863,5.4673925886697e-11,NA,NA,";",37,96,28,11,NA
"7453","Fixed",1864,6.29696859089932e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,127,25,10,10
"7454","fFixed",1864,2.25631578504335e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,25,11,11
"7455","bBetaSmooth",1864,6.29696859089819e-10,NA,NA,";",38,127,25,10,NA
"7456","fBetaSmooth",1864,2.25631578504364e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,25,11,NA
"7457","Fixed",1865,9.48947292333223e-29,"Model failed to converge with max|grad| = 0.01742 (tol = 0.001, component 1)",NA,";",38,126,25,10,10
"7458","fFixed",1865,2.83081358388361e-28,NA,NA,";",38,126,25,11,11
"7459","bBetaSmooth",1865,9.48951849014951e-29,NA,NA,";",38,126,25,10,NA
"7460","fBetaSmooth",1865,2.83081847628901e-28,NA,NA,";",38,126,25,11,NA
"7461","Fixed",1866,1.5915619740441e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,18,6,6
"7462","fFixed",1866,4.14153871400528e-11,NA,NA,";",30,106,18,7,7
"7463","bBetaSmooth",1866,1.59156197404384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,18,6,NA
"7464","fBetaSmooth",1866,4.1415387272303e-11,NA,NA,";",30,106,18,7,NA
"7465","Fixed",1867,6.59725093759655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,29,10,10
"7466","fFixed",1867,3.02648401815358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,29,11,11
"7467","bBetaSmooth",1867,6.59725093759561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,29,10,NA
"7468","fBetaSmooth",1867,3.02648401815316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,29,11,NA
"7469","Fixed",1868,4.49026922664663e-08,NA,NA,";",34,106,25,10,10
"7470","fFixed",1868,3.14642201608694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,25,11,11
"7471","bBetaSmooth",1868,4.49026922664575e-08,NA,NA,";",34,106,25,10,NA
"7472","fBetaSmooth",1868,3.14642201608685e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,106,25,11,NA
"7473","Fixed",1869,1.25109632934963e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,100,24,8,8
"7474","fFixed",1869,1.35636185234201e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,24,9,9
"7475","bBetaSmooth",1869,1.25109632936075e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,24,8,NA
"7476","fBetaSmooth",1869,1.35636185143496e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,24,9,NA
"7477","Fixed",1870,2.58826495421247e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,23,8,8
"7478","fFixed",1870,3.4183728862824e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,23,9,9
"7479","bBetaSmooth",1870,2.58826495424482e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,23,8,NA
"7480","fBetaSmooth",1870,3.41837288628374e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,23,9,NA
"7481","Fixed",1871,9.13707398202197e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,102,24,8,8
"7482","fFixed",1871,2.37240385621286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,102,24,9,9
"7483","bBetaSmooth",1871,9.13707401873961e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,24,8,NA
"7484","fBetaSmooth",1871,2.37240385621315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,102,24,9,NA
"7485","Fixed",1872,2.68805166070069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,30,10,10
"7486","fFixed",1872,6.1877137606259e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,30,11,11
"7487","bBetaSmooth",1872,2.6880516607009e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,30,10,NA
"7488","fBetaSmooth",1872,6.18771376062667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,30,11,NA
"7489","Fixed",1873,6.49707740725476e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,115,36,12,12
"7490","fFixed",1873,3.5743988430095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,115,36,13,13
"7491","bBetaSmooth",1873,6.49707740725391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,115,36,12,NA
"7492","fBetaSmooth",1873,3.5743988430095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,115,36,13,NA
"7493","Fixed",1874,5.37748794293178e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,26,10,10
"7494","fFixed",1874,1.38808804288903e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,26,11,11
"7495","bBetaSmooth",1874,5.37748776399369e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,26,10,NA
"7496","fBetaSmooth",1874,1.38808839848104e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",33,122,26,11,NA
"7497","Fixed",1875,3.16276943380521e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,139,30,10,10
"7498","fFixed",1875,7.86255098108178e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,139,30,11,11
"7499","bBetaSmooth",1875,3.16276943416203e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,139,30,10,NA
"7500","fBetaSmooth",1875,7.86255098108201e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,139,30,11,NA
"7501","Fixed",1876,7.97298707024504e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,29,10,10
"7502","fFixed",1876,2.1562431437056e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,29,11,11
"7503","bBetaSmooth",1876,7.97298707024521e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,29,10,NA
