"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5707","bBetaSmooth",1428,2.43990577802992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,47,16,NA
"5708","fBetaSmooth",1428,6.32358508329959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,47,17,NA
"5709","Fixed",1429,3.30248673760572e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",69,234,51,16,16
"5710","fFixed",1429,1.90461587628812e-09,NA,NA,";",69,234,51,17,17
"5711","bBetaSmooth",1429,3.30248673760572e-09,NA,NA,";",69,234,51,16,NA
"5712","fBetaSmooth",1429,1.90461587628795e-09,NA,NA,";",69,234,51,17,NA
"5713","Fixed",1430,0.020798127761495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,231,43,16,16
"5714","fFixed",1430,2.88612084151347e-05,NA,NA,";",74,231,43,17,17
"5715","bBetaSmooth",1430,0.0207981277614957,NA,NA,";",74,231,43,16,NA
"5716","fBetaSmooth",1430,2.88612084151401e-05,NA,NA,";",74,231,43,17,NA
"5717","Fixed",1431,6.99961908798143e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",66,233,41,14,14
"5718","fFixed",1431,1.3587538580624e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",66,233,41,15,15
"5719","bBetaSmooth",1431,6.99961908798198e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",66,233,41,14,NA
"5720","fBetaSmooth",1431,1.35875385806236e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",66,233,41,15,NA
"5721","Fixed",1432,1.52589825833366e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,267,32,12,12
"5722","fFixed",1432,5.43828909667519e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",73,267,32,13,13
"5723","bBetaSmooth",1432,1.52589825833455e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,267,32,12,NA
"5724","fBetaSmooth",1432,5.43828909667534e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",73,267,32,13,NA
"5725","Fixed",1433,1.00801590535092e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,227,59,16,16
"5726","fFixed",1433,3.64841977791816e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,227,59,17,17
"5727","bBetaSmooth",1433,1.00801590535106e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,227,59,16,NA
"5728","fBetaSmooth",1433,3.64841977791816e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,227,59,17,NA
"5729","Fixed",1434,0.000372563097989351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,47,16,16
"5730","fFixed",1434,2.10432244028398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,47,17,17
"5731","bBetaSmooth",1434,0.000372563097989336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,47,16,NA
"5732","fBetaSmooth",1434,2.10432244028406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,229,47,17,NA
"5733","Fixed",1435,0.0457885771585243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,234,56,16,16
"5734","fFixed",1435,0.0699522766551934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,234,56,17,17
"5735","bBetaSmooth",1435,0.0457885771585243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,234,56,16,NA
"5736","fBetaSmooth",1435,0.0699522766551885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,234,56,17,NA
"5737","Fixed",1436,3.61197466535977e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,211,27,10,10
"5738","fFixed",1436,1.99919331659772e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,211,27,11,11
"5739","bBetaSmooth",1436,3.61197466536026e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,211,27,10,NA
"5740","fBetaSmooth",1436,1.99919331659782e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,211,27,11,NA
"5741","Fixed",1437,4.54556978090983e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,241,45,16,16
"5742","fFixed",1437,1.06531417652501e-13,NA,NA,";",73,241,45,17,17
"5743","bBetaSmooth",1437,4.54556978090961e-13,NA,NA,";",73,241,45,16,NA
"5744","fBetaSmooth",1437,1.06531417652498e-13,NA,NA,";",73,241,45,17,NA
"5745","Fixed",1438,4.03378664748041e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,218,30,10,10
"5746","fFixed",1438,0.000163450824502,NA,NA,";",55,218,30,11,11
"5747","bBetaSmooth",1438,4.03378664748078e-05,NA,NA,";",55,218,30,10,NA
"5748","fBetaSmooth",1438,0.00016345082450196,NA,NA,";",55,218,30,11,NA
"5749","Fixed",1439,0.00128541606778152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,251,57,16,16
"5750","fFixed",1439,1.62650857707274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,251,57,17,17
"5751","bBetaSmooth",1439,0.00128541607908241,NA,NA,";",89,251,57,16,NA
"5752","fBetaSmooth",1439,1.62650857707312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,251,57,17,NA
"5753","Fixed",1440,1.23876821163127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,43,16,16
"5754","fFixed",1440,1.59457241690986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,43,17,17
"5755","bBetaSmooth",1440,1.23876821163143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,43,16,NA
"5756","fBetaSmooth",1440,1.59457241690992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,43,17,NA
"5757","Fixed",1441,4.17652071791313e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,223,36,12,12
"5758","fFixed",1441,7.26317484021096e-12,NA,NA,";",61,223,36,13,13
"5759","bBetaSmooth",1441,4.17652071791209e-12,NA,NA,";",61,223,36,12,NA
"5760","fBetaSmooth",1441,7.26317484020989e-12,NA,NA,";",61,223,36,13,NA
"5761","Fixed",1442,1.53401593941125e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,238,43,16,16
"5762","fFixed",1442,4.02915613206766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,238,43,17,17
"5763","bBetaSmooth",1442,1.53401593941073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,238,43,16,NA
"5764","fBetaSmooth",1442,4.0291561320687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,238,43,17,NA
"5765","Fixed",1443,2.93617712096656e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,216,44,16,16
"5766","fFixed",1443,4.18489438750385e-06,NA,NA,";",59,216,44,17,17
"5767","bBetaSmooth",1443,2.93617712096631e-05,NA,NA,";",59,216,44,16,NA
"5768","fBetaSmooth",1443,4.18489438750376e-06,NA,NA,";",59,216,44,17,NA
"5769","Fixed",1444,3.77545347284476e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,42,14,14
"5770","fFixed",1444,5.86099733613491e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,42,15,15
"5771","bBetaSmooth",1444,3.77545347284438e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,42,14,NA
"5772","fBetaSmooth",1444,5.86099733613547e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,237,42,15,NA
"5773","Fixed",1445,1.12258028538793e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,226,46,16,16
"5774","fFixed",1445,2.81797059784828e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,226,46,17,17
"5775","bBetaSmooth",1445,1.12258025704375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,46,16,NA
"5776","fBetaSmooth",1445,2.81797059784828e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,226,46,17,NA
"5777","Fixed",1446,1.34723319845819e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,45,16,16
"5778","fFixed",1446,1.78440458854597e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,45,17,17
"5779","bBetaSmooth",1446,1.34723319845823e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,45,16,NA
"5780","fBetaSmooth",1446,1.78440458854572e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,45,17,NA
"5781","Fixed",1447,4.54346522028197e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,241,46,16,16
"5782","fFixed",1447,5.47757277597154e-06,NA,NA,";",65,241,46,17,17
"5783","bBetaSmooth",1447,4.54346522246479e-06," Hessian is numerically singular: parameters are not uniquely determined",NA,";",65,241,46,16,NA
"5784","fBetaSmooth",1447,5.47757751304089e-06,NA,NA,";",65,241,46,17,NA
"5785","Fixed",1448,2.78139673317657e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,260,46,16,16
"5786","fFixed",1448,3.29038732617351e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,260,46,17,17
"5787","bBetaSmooth",1448,2.78139673317657e-08,NA,NA,";",84,260,46,16,NA
"5788","fBetaSmooth",1448,3.29038732617283e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,260,46,17,NA
"5789","Fixed",1449,6.84163292906564e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,36,12,12
"5790","fFixed",1449,4.97913852639797e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,36,13,13
"5791","bBetaSmooth",1449,6.84163292908502e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,36,12,NA
"5792","fBetaSmooth",1449,4.97913852639754e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",56,210,36,13,NA
"5793","Fixed",1450,1.13924983534205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,47,16,16
"5794","fFixed",1450,1.38036737575984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,47,17,17
"5795","bBetaSmooth",1450,1.13924983534186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,47,16,NA
"5796","fBetaSmooth",1450,1.38036737576015e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,47,17,NA
"5797","Fixed",1451,1.8463819973609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,50,16,16
"5798","fFixed",1451,2.111269595953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,50,17,17
"5799","bBetaSmooth",1451,1.84638199736094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,50,16,NA
"5800","fBetaSmooth",1451,2.11126959595294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,212,50,17,NA
"5801","Fixed",1452,0.000274006725264891,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,233,52,16,16
"5802","fFixed",1452,2.21467463287234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,52,17,17
"5803","bBetaSmooth",1452,0.000274006722709864,NA,NA,";",82,233,52,16,NA
"5804","fBetaSmooth",1452,2.21467463287219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,52,17,NA
"5805","Fixed",1453,7.84037504325238e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,211,39,14,14
"5806","fFixed",1453,2.95672089973714e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,211,39,15,15
"5807","bBetaSmooth",1453,7.84037504325221e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,211,39,14,NA
"5808","fBetaSmooth",1453,2.9567208997367e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,211,39,15,NA
"5809","Fixed",1454,4.45052548136279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,38,14,14
"5810","fFixed",1454,8.15486499136653e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,38,15,15
"5811","bBetaSmooth",1454,4.45052548136269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,38,14,NA
"5812","fBetaSmooth",1454,8.15486499136831e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,38,15,NA
"5813","Fixed",1455,3.94814576213519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,48,16,16
"5814","fFixed",1455,4.79422374610127e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,48,17,17
"5815","bBetaSmooth",1455,3.94814576213547e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,48,16,NA
"5816","fBetaSmooth",1455,4.79422374610072e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,48,17,NA
"5817","Fixed",1456,0.0440808029507399,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,234,45,16,16
"5818","fFixed",1456,0.00253279161422585,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,45,17,17
"5819","bBetaSmooth",1456,0.0440808029507447,NA,NA,";",63,234,45,16,NA
"5820","fBetaSmooth",1456,0.00253279161422594,NA,NA,"boundary (singular) fit: see ?isSingular;",63,234,45,17,NA
"5821","Fixed",1457,1.07684697131529e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,47,16,16
"5822","fFixed",1457,1.553283986524e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,47,17,17
"5823","bBetaSmooth",1457,1.07684697131541e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,47,16,NA
"5824","fBetaSmooth",1457,1.55328398652393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,47,17,NA
"5825","Fixed",1458,0.0203579276352139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,280,52,16,16
"5826","fFixed",1458,0.00121101656984871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,280,52,17,17
"5827","bBetaSmooth",1458,0.0203579276352139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,280,52,16,NA
"5828","fBetaSmooth",1458,0.00121101656984851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,280,52,17,NA
"5829","Fixed",1459,1.19915872629309e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,243,52,16,16
"5830","fFixed",1459,2.24743281578931e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,243,52,17,17
"5831","bBetaSmooth",1459,1.29347403871498e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,243,52,16,NA
"5832","fBetaSmooth",1459,2.24743281578979e-29,"Model failed to converge with max|grad| = 0.109758 (tol = 0.001, component 1)",NA,";",82,243,52,17,NA
"5833","Fixed",1460,1.20735432441037e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,40,14,14
"5834","fFixed",1460,5.45413991751888e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,40,15,15
"5835","bBetaSmooth",1460,1.20735432441028e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,40,14,NA
"5836","fBetaSmooth",1460,5.45413991751803e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,226,40,15,NA
"5837","Fixed",1461,1.25113148509104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,32,12,12
"5838","fFixed",1461,1.47890343187885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,32,13,13
"5839","bBetaSmooth",1461,1.25113148509089e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,246,32,12,NA
"5840","fBetaSmooth",1461,1.47890343187882e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,32,13,NA
"5841","Fixed",1462,3.53424884087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,219,47,16,16
"5842","fFixed",1462,4.34054082727224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,219,47,17,17
"5843","bBetaSmooth",1462,3.53424884087081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,219,47,16,NA
"5844","fBetaSmooth",1462,4.34054082727243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,219,47,17,NA
"5845","Fixed",1463,1.70564621763978e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,245,52,16,16
"5846","fFixed",1463,1.94250363750568e-08,NA,NA,";",77,245,52,17,17
"5847","bBetaSmooth",1463,1.70564621763982e-09,NA,NA,";",77,245,52,16,NA
"5848","fBetaSmooth",1463,1.94250385461542e-08,NA,NA,";",77,245,52,17,NA
"5849","Fixed",1464,3.10645564438469e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,237,44,16,16
"5850","fFixed",1464,9.51800580351432e-08,NA,NA,";",68,237,44,17,17
"5851","bBetaSmooth",1464,3.10645564466806e-07,NA,NA,";",68,237,44,16,NA
"5852","fBetaSmooth",1464,9.51800580019564e-08,NA,NA,";",68,237,44,17,NA
"5853","Fixed",1465,1.29977188131278e-05,"Model failed to converge with max|grad| = 0.0207703 (tol = 0.001, component 1)",NA,";",77,233,45,16,16
"5854","fFixed",1465,1.06132251957607e-05,"Model failed to converge with max|grad| = 0.0191509 (tol = 0.001, component 1)",NA,";",77,233,45,17,17
"5855","bBetaSmooth",1465,1.29977188131284e-05,NA,NA,";",77,233,45,16,NA
"5856","fBetaSmooth",1465,1.06132251957619e-05,NA,NA,";",77,233,45,17,NA
"5857","Fixed",1466,1.6589206753369e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,253,36,12,12
"5858","fFixed",1466,2.55360323106508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,253,36,13,13
"5859","bBetaSmooth",1466,1.65892067533732e-06,NA,NA,";",58,253,36,12,NA
"5860","fBetaSmooth",1466,2.55360323106481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,253,36,13,NA
"5861","Fixed",1467,3.19971707598789e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,273,48,16,16
"5862","fFixed",1467,8.20286062032895e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,273,48,17,17
"5863","bBetaSmooth",1467,3.19971707661426e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",91,273,48,16,NA
"5864","fBetaSmooth",1467,8.20286062032953e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,273,48,17,NA
"5865","Fixed",1468,4.24450200185786e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,216,36,12,12
"5866","fFixed",1468,9.58605120822626e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,216,36,13,13
"5867","bBetaSmooth",1468,4.24450198307651e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,216,36,12,NA
"5868","fBetaSmooth",1468,9.58605466249805e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,216,36,13,NA
