"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5100","fBetaSmooth",1275,0.000784755113636167,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,36,13,NA
"5101","Fixed",1276,2.92425006203008e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,224,45,16,16
"5102","fFixed",1276,4.64063875623566e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,45,17,17
"5103","bBetaSmooth",1276,2.92425006203087e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,45,16,NA
"5104","fBetaSmooth",1276,4.64063875623487e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,45,17,NA
"5105","Fixed",1277,1.05277191371517e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,213,32,12,12
"5106","fFixed",1277,8.73940897145577e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,213,32,13,13
"5107","bBetaSmooth",1277,1.05277200133841e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,213,32,12,NA
"5108","fBetaSmooth",1277,8.73940897145425e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,213,32,13,NA
"5109","Fixed",1278,4.74489913801343e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,213,35,12,12
"5110","fFixed",1278,2.79506317572603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,213,35,13,13
"5111","bBetaSmooth",1278,4.7448991380374e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,213,35,12,NA
"5112","fBetaSmooth",1278,2.79506317572603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,213,35,13,NA
"5113","Fixed",1279,7.36811613208734e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,234,49,16,16
"5114","fFixed",1279,5.47728327676993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,234,49,17,17
"5115","bBetaSmooth",1279,7.36811613208634e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,234,49,16,NA
"5116","fBetaSmooth",1279,5.47728327677066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,234,49,17,NA
"5117","Fixed",1280,0.0146939603990989,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,14,14
"5118","fFixed",1280,0.00059890259451945,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,15,15
"5119","bBetaSmooth",1280,0.0146939603990992,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,14,NA
"5120","fBetaSmooth",1280,0.000598902594519473,NA,NA,"boundary (singular) fit: see ?isSingular;",61,241,42,15,NA
"5121","Fixed",1281,0.0143083922701086,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,239,49,16,16
"5122","fFixed",1281,0.00789815808913105,NA,NA,";",74,239,49,17,17
"5123","bBetaSmooth",1281,0.0143083922701103,NA,NA,";",74,239,49,16,NA
"5124","fBetaSmooth",1281,0.00789815808913293,NA,NA,";",74,239,49,17,NA
"5125","Fixed",1282,0.862887511391925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,238,42,14,14
"5126","fFixed",1282,0.51178288965659,NA,NA,"boundary (singular) fit: see ?isSingular;",55,238,42,15,15
"5127","bBetaSmooth",1282,0.862887510884472,NA,NA,"boundary (singular) fit: see ?isSingular;",55,238,42,14,NA
"5128","fBetaSmooth",1282,0.511783052152432,NA,NA,"boundary (singular) fit: see ?isSingular;",55,238,42,15,NA
"5129","Fixed",1283,0.0061690795886231,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,242,41,14,14
"5130","fFixed",1283,0.00865640934115496,NA,NA,";",72,242,41,15,15
"5131","bBetaSmooth",1283,0.00616907958862423,NA,NA,";",72,242,41,14,NA
"5132","fBetaSmooth",1283,0.00865640934115496,NA,NA,";",72,242,41,15,NA
"5133","Fixed",1284,9.29715815398515e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,227,28,10,10
"5134","fFixed",1284,4.76025608662187e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,227,28,11,11
"5135","bBetaSmooth",1284,9.29724613424958e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",57,227,28,10,NA
"5136","fBetaSmooth",1284,4.76025608247763e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,227,28,11,NA
"5137","Fixed",1285,2.10683106270862e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,247,43,16,16
"5138","fFixed",1285,6.0020883803664e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,247,43,17,17
"5139","bBetaSmooth",1285,2.10683106270884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,247,43,16,NA
"5140","fBetaSmooth",1285,6.0020883803674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,247,43,17,NA
"5141","Fixed",1286,3.31112522517225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,38,14,14
"5142","fFixed",1286,3.50826389893795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,38,15,15
"5143","bBetaSmooth",1286,3.31112522517255e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,38,14,NA
"5144","fBetaSmooth",1286,3.50826389893819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,38,15,NA
"5145","Fixed",1287,0.000536751149399533,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,49,16,16
"5146","fFixed",1287,0.000239610735088945,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,49,17,17
"5147","bBetaSmooth",1287,0.000536751149399544,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,49,16,NA
"5148","fBetaSmooth",1287,0.000239610735088983,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,49,17,NA
"5149","Fixed",1288,0.20090979494205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,246,32,12,12
"5150","fFixed",1288,0.172564750131723,NA,NA,";",63,246,32,13,13
"5151","bBetaSmooth",1288,0.200909794942077,NA,NA,";",63,246,32,12,NA
"5152","fBetaSmooth",1288,0.172564750131695,NA,NA,";",63,246,32,13,NA
"5153","Fixed",1289,5.65054173624343e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,220,33,12,12
"5154","fFixed",1289,4.35887567176343e-08,NA,NA,";",70,220,33,13,13
"5155","bBetaSmooth",1289,5.65054173624492e-09,NA,NA,";",70,220,33,12,NA
"5156","fBetaSmooth",1289,4.35887567176375e-08,NA,NA,";",70,220,33,13,NA
"5157","Fixed",1290,0.00146313106750339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,244,36,12,12
"5158","fFixed",1290,0.00228731080533308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,244,36,13,13
"5159","bBetaSmooth",1290,0.00146313106750351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,244,36,12,NA
"5160","fBetaSmooth",1290,0.00228731080533343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,244,36,13,NA
"5161","Fixed",1291,7.6532236391723e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,230,40,14,14
"5162","fFixed",1291,5.58397045921945e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,230,40,15,15
"5163","bBetaSmooth",1291,7.65322363917071e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,230,40,14,NA
"5164","fBetaSmooth",1291,5.58397045921971e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,230,40,15,NA
"5165","Fixed",1292,1.74088654656537e-06," Hessian is numerically singular: parameters are not uniquely determined",NA,";",68,222,43,16,16
"5166","fFixed",1292,2.2489199520474e-06,NA,NA,";",68,222,43,17,17
"5167","bBetaSmooth",1292,1.74088654656575e-06,NA,NA,";",68,222,43,16,NA
"5168","fBetaSmooth",1292,2.2489199520476e-06,NA,NA,";",68,222,43,17,NA
"5169","Fixed",1293,3.09021036106127e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,270,43,16,16
"5170","fFixed",1293,9.56106849477699e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",77,270,43,17,17
"5171","bBetaSmooth",1293,3.09028172386797e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",77,270,43,16,NA
"5172","fBetaSmooth",1293,9.56062332155878e-29,"Model failed to converge with max|grad| = 0.0169826 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",77,270,43,17,NA
"5173","Fixed",1294,1.02691566566581e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,248,40,14,14
"5174","fFixed",1294,7.24389110454512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,248,40,15,15
"5175","bBetaSmooth",1294,1.02691566566595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,248,40,14,NA
"5176","fBetaSmooth",1294,7.2438911045456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,248,40,15,NA
"5177","Fixed",1295,0.000577218428952523,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,253,48,16,16
"5178","fFixed",1295,0.000605931984046025,NA,NA,";",72,253,48,17,17
"5179","bBetaSmooth",1295,0.000577218428952533,NA,NA,";",72,253,48,16,NA
"5180","fBetaSmooth",1295,0.000605931984045968,NA,NA,";",72,253,48,17,NA
"5181","Fixed",1296,3.85958939037417e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,243,44,16,16
"5182","fFixed",1296,7.12055199596086e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,44,17,17
"5183","bBetaSmooth",1296,3.8595893903739e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,44,16,NA
"5184","fBetaSmooth",1296,7.12055199596101e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,44,17,NA
"5185","Fixed",1297,9.02247456038647e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,39,14,14
"5186","fFixed",1297,6.93551049402012e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,39,15,15
"5187","bBetaSmooth",1297,9.02247456038596e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,39,14,NA
"5188","fBetaSmooth",1297,6.93551049401943e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,39,15,NA
"5189","Fixed",1298,1.39924929904386e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,238,52,16,16
"5190","fFixed",1298,1.14210089161121e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,52,17,17
"5191","bBetaSmooth",1298,1.39924929904379e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,52,16,NA
"5192","fBetaSmooth",1298,1.14210089161121e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,52,17,NA
"5193","Fixed",1299,1.05671991008323e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,38,14,14
"5194","fFixed",1299,1.99301962627259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,38,15,15
"5195","bBetaSmooth",1299,1.05671991008342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,38,14,NA
"5196","fBetaSmooth",1299,1.99301962627268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,38,15,NA
"5197","Fixed",1300,3.85791857164056e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,247,43,16,16
"5198","fFixed",1300,1.02263188908878e-05,NA,NA,";",71,247,43,17,17
"5199","bBetaSmooth",1300,3.85791857163981e-06,NA,NA,";",71,247,43,16,NA
"5200","fBetaSmooth",1300,1.02263188908878e-05,NA,NA,";",71,247,43,17,NA
"5201","Fixed",1301,0.0270547506610462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,253,45,16,16
"5202","fFixed",1301,0.0656178944629199,NA,NA,";",74,253,45,17,17
"5203","bBetaSmooth",1301,0.0270547506610432,NA,NA,";",74,253,45,16,NA
"5204","fBetaSmooth",1301,0.0656178944629227,NA,NA,";",74,253,45,17,NA
"5205","Fixed",1302,0.00380302395180756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,228,42,14,14
"5206","fFixed",1302,0.00592299400122253,NA,NA,";",76,228,42,15,15
"5207","bBetaSmooth",1302,0.00380302395180756,NA,NA,";",76,228,42,14,NA
"5208","fBetaSmooth",1302,0.00592299400122231,NA,NA,";",76,228,42,15,NA
"5209","Fixed",1303,0.00891169011113674,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",64,237,40,14,14
"5210","fFixed",1303,0.0274801256764086,NA,NA,";",64,237,40,15,15
"5211","bBetaSmooth",1303,0.00891169011113641,NA,NA,";",64,237,40,14,NA
"5212","fBetaSmooth",1303,0.0274801256764051,NA,NA,";",64,237,40,15,NA
"5213","Fixed",1304,6.8443750452591e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,259,46,16,16
"5214","fFixed",1304,3.39893939059889e-08,NA,NA,";",77,259,46,17,17
"5215","bBetaSmooth",1304,6.84437504525986e-08,NA,NA,";",77,259,46,16,NA
"5216","fBetaSmooth",1304,3.39893939059913e-08,NA,NA,";",77,259,46,17,NA
"5217","Fixed",1305,0.0175767167852267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,256,50,16,16
"5218","fFixed",1305,0.000425246401253436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,256,50,17,17
"5219","bBetaSmooth",1305,0.0175767167852227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,256,50,16,NA
"5220","fBetaSmooth",1305,0.000425246401253453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,256,50,17,NA
"5221","Fixed",1306,0.115705643324268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,213,46,16,16
"5222","fFixed",1306,0.240898951377333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,213,46,17,17
"5223","bBetaSmooth",1306,0.115705643324263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,213,46,16,NA
"5224","fBetaSmooth",1306,0.24089895137732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,213,46,17,NA
"5225","Fixed",1307,6.02070778977332e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,233,42,14,14
"5226","fFixed",1307,3.32969485182541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,42,15,15
"5227","bBetaSmooth",1307,6.02070778977358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,42,14,NA
"5228","fBetaSmooth",1307,3.3296948518257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,42,15,NA
"5229","Fixed",1308,0.473033804743244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,243,49,16,16
"5230","fFixed",1308,0.377650556294124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,243,49,17,17
"5231","bBetaSmooth",1308,0.47303380474324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,243,49,16,NA
"5232","fBetaSmooth",1308,0.377650556294152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,243,49,17,NA
"5233","Fixed",1309,0.000767528828765496,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,229,39,14,14
"5234","fFixed",1309,0.0069733654380064,NA,NA,";",72,229,39,15,15
"5235","bBetaSmooth",1309,0.000767528828765435,NA,NA,";",72,229,39,14,NA
"5236","fBetaSmooth",1309,0.00697336543800688,NA,NA,";",72,229,39,15,NA
"5237","Fixed",1310,8.2813452177017e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,228,42,14,14
"5238","fFixed",1310,5.86839294451771e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,42,15,15
"5239","bBetaSmooth",1310,8.28134523596057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,42,14,NA
"5240","fBetaSmooth",1310,5.86839295022464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,42,15,NA
"5241","Fixed",1311,1.72835617742645e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,34,12,12
"5242","fFixed",1311,3.41445503010198e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,34,13,13
"5243","bBetaSmooth",1311,1.72835617742619e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,34,12,NA
"5244","fBetaSmooth",1311,3.41445503010164e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,34,13,NA
"5245","Fixed",1312,2.75607380313557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,228,43,16,16
"5246","fFixed",1312,7.50595009107375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,228,43,17,17
"5247","bBetaSmooth",1312,2.75607380313569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,228,43,16,NA
"5248","fBetaSmooth",1312,7.50595009107375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,228,43,17,NA
"5249","Fixed",1313,0.000530304595798969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,238,45,16,16
"5250","fFixed",1313,0.00227049504985204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,238,45,17,17
"5251","bBetaSmooth",1313,0.000530304594765845,NA,NA,"boundary (singular) fit: see ?isSingular;",57,238,45,16,NA
"5252","fBetaSmooth",1313,0.0022704950498511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,238,45,17,NA
"5253","Fixed",1314,8.97864040821351e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,231,43,16,16
"5254","fFixed",1314,3.97313550730355e-23,NA,NA,";",65,231,43,17,17
"5255","bBetaSmooth",1314,8.9778947087374e-21,NA,NA,";",65,231,43,16,NA
"5256","fBetaSmooth",1314,3.97150089164806e-23,"Model failed to converge with max|grad| = 0.0184657 (tol = 0.001, component 1)",NA,";",65,231,43,17,NA
"5257","Fixed",1315,0.000240887373565736,NA,NA,"boundary (singular) fit: see ?isSingular;",42,212,26,10,10
"5258","fFixed",1315,7.20553562021645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,212,26,11,11
"5259","bBetaSmooth",1315,0.00024088737356572,NA,NA,"boundary (singular) fit: see ?isSingular;",42,212,26,10,NA
"5260","fBetaSmooth",1315,7.20553562021645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,212,26,11,NA
"5261","Fixed",1316,8.005993571068e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,222,41,14,14
