"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6118","fFixed",1530,1.21833972284122e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,21,9,9
"6119","bBetaSmooth",1530,2.90242031880655e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,8,NA
"6120","fBetaSmooth",1530,1.21833972284138e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,21,9,NA
"6121","Fixed",1531,0.0046035109186096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,8,8
"6122","fFixed",1531,8.94325247626596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,9,9
"6123","bBetaSmooth",1531,0.00460351091860989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,8,NA
"6124","fBetaSmooth",1531,8.94325247626473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,24,9,NA
"6125","Fixed",1532,0.000104580808554541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,125,23,8,8
"6126","fFixed",1532,6.41037755832382e-05,NA,NA,";",37,125,23,9,9
"6127","bBetaSmooth",1532,0.000104580794695252,NA,NA,";",37,125,23,8,NA
"6128","fBetaSmooth",1532,6.41037777036208e-05,NA,NA,";",37,125,23,9,NA
"6129","Fixed",1533,0.000609758123026191,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,28,10,10
"6130","fFixed",1533,5.23435537596522e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,28,11,11
"6131","bBetaSmooth",1533,0.000609758123026125,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,28,10,NA
"6132","fBetaSmooth",1533,5.23435537596509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,28,11,NA
"6133","Fixed",1534,1.79564949528809e-06,NA,NA,";",34,122,23,8,8
"6134","fFixed",1534,2.84462281756826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,23,9,9
"6135","bBetaSmooth",1534,1.79564949528813e-06,NA,NA,";",34,122,23,8,NA
"6136","fBetaSmooth",1534,2.84462281756833e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,23,9,NA
"6137","Fixed",1535,0.000884839655899984,NA,NA,";",45,122,29,10,10
"6138","fFixed",1535,4.52034321916054e-05,NA,NA,";",45,122,29,11,11
"6139","bBetaSmooth",1535,0.000884839655900231,NA,NA,";",45,122,29,10,NA
"6140","fBetaSmooth",1535,4.52034321916135e-05,NA,NA,";",45,122,29,11,NA
"6141","Fixed",1536,1.45945378798071e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,35,12,12
"6142","fFixed",1536,7.92745611687096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,35,13,13
"6143","bBetaSmooth",1536,1.45945378798157e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,35,12,NA
"6144","fBetaSmooth",1536,7.92745611687115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,125,35,13,NA
"6145","Fixed",1537,7.83641851079509e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,23,8,8
"6146","fFixed",1537,7.14305386276308e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,23,9,9
"6147","bBetaSmooth",1537,7.83641851079469e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,23,8,NA
"6148","fBetaSmooth",1537,7.14305386276267e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,23,9,NA
"6149","Fixed",1538,6.66106330033474e-30,NA,NA,";",28,108,19,8,8
"6150","fFixed",1538,1.15126776235282e-26,NA,NA,";",28,108,19,9,9
"6151","bBetaSmooth",1538,6.66106330033493e-30,NA,NA,";",28,108,19,8,NA
"6152","fBetaSmooth",1538,1.15126776235249e-26,NA,NA,";",28,108,19,9,NA
"6153","Fixed",1539,2.76796299808463e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,126,24,8,8
"6154","fFixed",1539,5.64005073361404e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,24,9,9
"6155","bBetaSmooth",1539,2.76796298734708e-09,NA,NA,";",41,126,24,8,NA
"6156","fBetaSmooth",1539,5.64005073361434e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,24,9,NA
"6157","Fixed",1540,5.75644387486201e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,117,21,8,8
"6158","fFixed",1540,2.10774529229391e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,21,9,9
"6159","bBetaSmooth",1540,5.75644387486084e-10,NA,NA,";",36,117,21,8,NA
"6160","fBetaSmooth",1540,2.10774529229397e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,21,9,NA
"6161","Fixed",1541,2.70424801862757e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,118,26,10,10
"6162","fFixed",1541,3.41761547282016e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,26,11,11
"6163","bBetaSmooth",1541,2.70424801138267e-05,NA,NA,";",30,118,26,10,NA
"6164","fBetaSmooth",1541,3.41761547282053e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,26,11,NA
"6165","Fixed",1542,1.18021370235326e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,134,25,10,10
"6166","fFixed",1542,1.98743120052529e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,134,25,11,11
"6167","bBetaSmooth",1542,1.18021370235338e-09,NA,NA,";",33,134,25,10,NA
"6168","fBetaSmooth",1542,1.98743120052544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,134,25,11,NA
"6169","Fixed",1543,0.00143760085088892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,10,10
"6170","fFixed",1543,0.000257686348000055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,11,11
"6171","bBetaSmooth",1543,0.00143760085088967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,10,NA
"6172","fBetaSmooth",1543,0.000257686348000188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,29,11,NA
"6173","Fixed",1544,1.70340315102723e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,113,20,8,8
"6174","fFixed",1544,6.50095913113683e-09,NA,NA,";",26,113,20,9,9
"6175","bBetaSmooth",1544,1.70340315102692e-09,NA,NA,";",26,113,20,8,NA
"6176","fBetaSmooth",1544,6.50095913113864e-09,NA,NA,";",26,113,20,9,NA
"6177","Fixed",1545,1.57760169110424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,30,10,10
"6178","fFixed",1545,0.000211425850623723,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,30,11,11
"6179","bBetaSmooth",1545,1.57760169110428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,30,10,NA
"6180","fBetaSmooth",1545,0.000211425850623741,NA,NA,"boundary (singular) fit: see ?isSingular;",43,115,30,11,NA
"6181","Fixed",1546,0.000406083425300221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,114,25,10,10
"6182","fFixed",1546,0.000621709618609336,NA,NA,";",31,114,25,11,11
"6183","bBetaSmooth",1546,0.000406083425300248,NA,NA,";",31,114,25,10,NA
"6184","fBetaSmooth",1546,0.000621709618609416,NA,NA,";",31,114,25,11,NA
"6185","Fixed",1547,0.00241485710804767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,118,23,8,8
"6186","fFixed",1547,0.0430698578235112,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,23,9,9
"6187","bBetaSmooth",1547,0.00241485710804751,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,23,8,NA
"6188","fBetaSmooth",1547,0.0430698578235104,NA,NA,"boundary (singular) fit: see ?isSingular;",32,118,23,9,NA
"6189","Fixed",1548,3.30184392061644e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,112,16,6,6
"6190","fFixed",1548,8.21676413642309e-05,NA,NA,";",23,112,16,7,7
"6191","bBetaSmooth",1548,3.30184392061644e-15,NA,NA,";",23,112,16,6,NA
"6192","fBetaSmooth",1548,8.2167641364223e-05,NA,NA,";",23,112,16,7,NA
"6193","Fixed",1549,5.86742055250313e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,111,23,8,8
"6194","fFixed",1549,6.12108462733498e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,111,23,9,9
"6195","bBetaSmooth",1549,5.867420552503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,111,23,8,NA
"6196","fBetaSmooth",1549,6.12108462733515e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,111,23,9,NA
"6197","Fixed",1550,3.29603520530252e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",20,124,17,6,6
"6198","fFixed",1550,1.60477104260228e-11,NA,NA,";",20,124,17,7,7
"6199","bBetaSmooth",1550,3.29603520530208e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",20,124,17,6,NA
"6200","fBetaSmooth",1550,1.60477104260223e-11,NA,NA,";",20,124,17,7,NA
"6201","Fixed",1551,4.54840605454739e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,133,32,12,12
"6202","fFixed",1551,7.07029301281418e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,32,13,13
"6203","bBetaSmooth",1551,4.5484060046658e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,32,12,NA
"6204","fBetaSmooth",1551,7.07028848939163e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,133,32,13,NA
"6205","Fixed",1552,1.37914595206474e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,21,8,8
"6206","fFixed",1552,4.86677269079331e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,21,9,9
"6207","bBetaSmooth",1552,1.37914595206481e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,21,8,NA
"6208","fBetaSmooth",1552,4.86677269079237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,103,21,9,NA
"6209","Fixed",1553,0.0669879376213483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,29,10,10
"6210","fFixed",1553,0.000169490572219534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,29,11,11
"6211","bBetaSmooth",1553,0.0669879376213586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,29,10,NA
"6212","fBetaSmooth",1553,0.000169490572219538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,29,11,NA
"6213","Fixed",1554,5.55520309671625e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,25,10,10
"6214","fFixed",1554,1.02330940378428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,25,11,11
"6215","bBetaSmooth",1554,5.55520309671583e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,25,10,NA
"6216","fBetaSmooth",1554,1.02330940378421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,108,25,11,NA
"6217","Fixed",1555,0.000614375368943837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,23,8,8
"6218","fFixed",1555,0.000113052183258063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,23,9,9
"6219","bBetaSmooth",1555,0.000614375368943796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,23,8,NA
"6220","fBetaSmooth",1555,0.000113052183258082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,119,23,9,NA
"6221","Fixed",1556,3.26065536176623e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,10,10
"6222","fFixed",1556,1.32432957840666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,11,11
"6223","bBetaSmooth",1556,3.26065548290056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,10,NA
"6224","fBetaSmooth",1556,1.32432958745899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,30,11,NA
"6225","Fixed",1557,2.89799211009625e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,101,16,6,6
"6226","fFixed",1557,8.68800185093819e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,101,16,7,7
"6227","bBetaSmooth",1557,2.89799211009602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,101,16,6,NA
"6228","fBetaSmooth",1557,8.68800185093794e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,101,16,7,NA
"6229","Fixed",1558,0.00621779535630515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,107,22,8,8
"6230","fFixed",1558,0.000164733700527559,NA,NA,";",25,107,22,9,9
"6231","bBetaSmooth",1558,0.00621779535630488,NA,NA,";",25,107,22,8,NA
"6232","fBetaSmooth",1558,0.000164733700527577,NA,NA,";",25,107,22,9,NA
"6233","Fixed",1559,0.000520125031568115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,21,8,8
"6234","fFixed",1559,0.00226575610490017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,21,9,9
"6235","bBetaSmooth",1559,0.000520125031568091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,21,8,NA
"6236","fBetaSmooth",1559,0.00226575610490037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,107,21,9,NA
"6237","Fixed",1560,2.70510487312376e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,149,32,12,12
"6238","fFixed",1560,4.64227088481333e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,149,32,13,13
"6239","bBetaSmooth",1560,2.70510487312369e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,149,32,12,NA
"6240","fBetaSmooth",1560,4.64227088481366e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,149,32,13,NA
"6241","Fixed",1561,1.14141614706396e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,128,23,8,8
"6242","fFixed",1561,2.98199753895871e-06,NA,NA,";",27,128,23,9,9
"6243","bBetaSmooth",1561,1.14141614021391e-05,NA,NA,";",27,128,23,8,NA
"6244","fBetaSmooth",1561,2.98199753895821e-06,NA,NA,";",27,128,23,9,NA
"6245","Fixed",1562,5.02692869804889e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,127,25,10,10
"6246","fFixed",1562,6.05700829606009e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,25,11,11
"6247","bBetaSmooth",1562,5.02692869804935e-06,NA,NA,";",33,127,25,10,NA
"6248","fBetaSmooth",1562,6.05700829605978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,127,25,11,NA
"6249","Fixed",1563,0.110747920231723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,130,23,8,8
"6250","fFixed",1563,0.00426396626384415,NA,NA,";",29,130,23,9,9
"6251","bBetaSmooth",1563,0.110747920231712,NA,NA,";",29,130,23,8,NA
"6252","fBetaSmooth",1563,0.00426396626384433,NA,NA,";",29,130,23,9,NA
"6253","Fixed",1564,5.18531975080579e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,31,12,12
"6254","fFixed",1564,0.000147966729040142,NA,NA,";",37,115,31,13,13
"6255","bBetaSmooth",1564,5.18531975080591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,31,12,NA
"6256","fBetaSmooth",1564,0.000147966729040142,NA,NA,";",37,115,31,13,NA
"6257","Fixed",1565,9.38556892259489e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,115,23,8,8
"6258","fFixed",1565,8.03842537507917e-05,NA,NA,";",29,115,23,9,9
"6259","bBetaSmooth",1565,9.38503931125518e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,115,23,8,NA
"6260","fBetaSmooth",1565,8.03842620248238e-05,NA,NA,";",29,115,23,9,NA
"6261","Fixed",1566,0.00013493564939295,NA,NA,";",41,143,29,10,10
"6262","fFixed",1566,0.000102653347949575,NA,NA,";",41,143,29,11,11
"6263","bBetaSmooth",1566,0.000134935649318482,NA,NA,";",41,143,29,10,NA
"6264","fBetaSmooth",1566,0.000102653348175706,NA,NA,";",41,143,29,11,NA
"6265","Fixed",1567,0.00338147179785683,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,23,8,8
"6266","fFixed",1567,0.0530006071110897,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,23,9,9
"6267","bBetaSmooth",1567,0.00338147179785705,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,23,8,NA
"6268","fBetaSmooth",1567,0.053000607111083,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,23,9,NA
"6269","Fixed",1568,0.0272810182942663,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,114,28,10,10
"6270","fFixed",1568,0.00194096474631307,NA,NA,";",33,114,28,11,11
"6271","bBetaSmooth",1568,0.0272810182942688,NA,NA,";",33,114,28,10,NA
"6272","fBetaSmooth",1568,0.00194096474631299,NA,NA,";",33,114,28,11,NA
"6273","Fixed",1569,1.9480521866121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,29,10,10
"6274","fFixed",1569,1.05906874354295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,29,11,11
"6275","bBetaSmooth",1569,1.94805218661196e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,29,10,NA
"6276","fBetaSmooth",1569,1.05906874354305e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,29,11,NA
"6277","Fixed",1570,9.7775773162921e-09,NA,NA,";",29,115,25,10,10
"6278","fFixed",1570,1.66683807910161e-10,NA,NA,";",29,115,25,11,11
"6279","bBetaSmooth",1570,9.77757731629259e-09,NA,NA,";",29,115,25,10,NA
"6280","fBetaSmooth",1570,1.66683807910211e-10,NA,NA,";",29,115,25,11,NA
"6281","Fixed",1571,2.65595654468031e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,27,10,10
"6282","fFixed",1571,1.71098913323797e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,27,11,11
"6283","bBetaSmooth",1571,2.65595654468057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,27,10,NA
"6284","fBetaSmooth",1571,1.7109891332378e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,27,11,NA
"6285","Fixed",1572,0.000356817816684029,NA,NA,"boundary (singular) fit: see ?isSingular;",22,108,19,8,8
"6286","fFixed",1572,3.23650341046329e-12,NA,NA,";",22,108,19,9,9
"6287","bBetaSmooth",1572,0.000356817816684054,NA,NA,"boundary (singular) fit: see ?isSingular;",22,108,19,8,NA
"6288","fBetaSmooth",1572,3.23650272468513e-12,NA,NA,";",22,108,19,9,NA
"6289","Fixed",1573,1.6105740282261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,131,27,10,10
