"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7514","fFixed",1880,4.47163061588811e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,26,11,11
"7515","bBetaSmooth",1880,1.104625105797e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,26,10,NA
"7516","fBetaSmooth",1880,4.47163061588824e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,26,11,NA
"7517","Fixed",1881,1.48069278120035e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,33,12,12
"7518","fFixed",1881,1.5261787425509e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,33,13,13
"7519","bBetaSmooth",1881,1.48069278120366e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,180,33,12,NA
"7520","fBetaSmooth",1881,1.52618638746227e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,180,33,13,NA
"7521","Fixed",1882,2.24689098144598e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,176,31,12,12
"7522","fFixed",1882,3.58861698541755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,31,13,13
"7523","bBetaSmooth",1882,2.24689098153266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,31,12,NA
"7524","fBetaSmooth",1882,3.58861698541755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,176,31,13,NA
"7525","Fixed",1883,3.86081755343585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,157,21,8,8
"7526","fFixed",1883,5.90787997274012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,157,21,9,9
"7527","bBetaSmooth",1883,3.8608175534365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,157,21,8,NA
"7528","fBetaSmooth",1883,5.90787997273983e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,157,21,9,NA
"7529","Fixed",1884,7.24265982988732e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,175,35,12,12
"7530","fFixed",1884,4.17480129775206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,35,13,13
"7531","bBetaSmooth",1884,7.24265962276958e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,35,12,NA
"7532","fBetaSmooth",1884,4.17480130259593e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,35,13,NA
"7533","Fixed",1885,1.10530789919581e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,165,29,10,10
"7534","fFixed",1885,2.78315490467503e-08,NA,NA,";",45,165,29,11,11
"7535","bBetaSmooth",1885,1.10530789919604e-05,NA,NA,";",45,165,29,10,NA
"7536","fBetaSmooth",1885,2.78315490467524e-08,NA,NA,";",45,165,29,11,NA
"7537","Fixed",1886,8.58473218003249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,31,12,12
"7538","fFixed",1886,2.14095459256869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,31,13,13
"7539","bBetaSmooth",1886,8.5847321800139e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,31,12,NA
"7540","fBetaSmooth",1886,2.14095459256833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,31,13,NA
"7541","Fixed",1887,0.000126127799330108,NA,NA,";",33,174,26,10,10
"7542","fFixed",1887,1.32786777136063e-05,NA,NA,";",33,174,26,11,11
"7543","bBetaSmooth",1887,0.000126127799330103,NA,NA,";",33,174,26,10,NA
"7544","fBetaSmooth",1887,1.3278677713606e-05,NA,NA,";",33,174,26,11,NA
"7545","Fixed",1888,9.51186637187334e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,25,10,10
"7546","fFixed",1888,5.45947063585718e-18,NA,NA,";",42,173,25,11,11
"7547","bBetaSmooth",1888,9.51186637187104e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,25,10,NA
"7548","fBetaSmooth",1888,5.45947063585749e-18,NA,NA,";",42,173,25,11,NA
"7549","Fixed",1889,0.317283453316113,NA,NA,"boundary (singular) fit: see ?isSingular;",48,184,28,10,10
"7550","fFixed",1889,0.00499151726572719,NA,NA,"boundary (singular) fit: see ?isSingular;",48,184,28,11,11
"7551","bBetaSmooth",1889,0.31728345331608,NA,NA,"boundary (singular) fit: see ?isSingular;",48,184,28,10,NA
"7552","fBetaSmooth",1889,0.004991517265727,NA,NA,"boundary (singular) fit: see ?isSingular;",48,184,28,11,NA
"7553","Fixed",1890,6.11836959574975e-10,NA,NA,";",56,181,36,12,12
"7554","fFixed",1890,5.26117644061891e-09,NA,NA,";",56,181,36,13,13
"7555","bBetaSmooth",1890,6.11836959574883e-10,NA,NA,";",56,181,36,12,NA
"7556","fBetaSmooth",1890,5.26117644061929e-09,NA,NA,";",56,181,36,13,NA
"7557","Fixed",1891,0.0357089182723868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,175,40,14,14
"7558","fFixed",1891,0.0669215405757727,NA,NA,";",51,175,40,15,15
"7559","bBetaSmooth",1891,0.0357089222795196,NA,NA,";",51,175,40,14,NA
"7560","fBetaSmooth",1891,0.0669215388516888,NA,NA,";",51,175,40,15,NA
"7561","Fixed",1892,6.7081142234383e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,174,35,12,12
"7562","fFixed",1892,1.74058305239348e-11,NA,NA,";",45,174,35,13,13
"7563","bBetaSmooth",1892,6.70811460577533e-11,NA,NA,";",45,174,35,12,NA
"7564","fBetaSmooth",1892,1.74058304796941e-11,NA,NA,";",45,174,35,13,NA
"7565","Fixed",1893,4.04696121665036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,163,32,12,12
"7566","fFixed",1893,8.95557470356034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,163,32,13,13
"7567","bBetaSmooth",1893,4.04696121664939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,163,32,12,NA
"7568","fBetaSmooth",1893,8.95557470355117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,163,32,13,NA
"7569","Fixed",1894,0.0116147935109715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,37,14,14
"7570","fFixed",1894,0.00331216003445511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,37,15,15
"7571","bBetaSmooth",1894,0.0116147935109713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,37,14,NA
"7572","fBetaSmooth",1894,0.00331216003445499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,203,37,15,NA
"7573","Fixed",1895,1.00044395403348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,42,14,14
"7574","fFixed",1895,2.54896082316659e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,42,15,15
"7575","bBetaSmooth",1895,1.00044395403316e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,42,14,NA
"7576","fBetaSmooth",1895,2.54896082316634e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,42,15,NA
"7577","Fixed",1896,9.62832385464359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,36,12,12
"7578","fFixed",1896,3.34465166198041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,36,13,13
"7579","bBetaSmooth",1896,9.62832385464494e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,36,12,NA
"7580","fBetaSmooth",1896,3.34465166198034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,201,36,13,NA
"7581","Fixed",1897,6.75127581334546e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,43,16,16
"7582","fFixed",1897,4.8508295225874e-05,NA,NA,";",64,186,43,17,17
"7583","bBetaSmooth",1897,6.75127581333541e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,43,16,NA
"7584","fBetaSmooth",1897,4.85082987382866e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,186,43,17,NA
"7585","Fixed",1898,0.0952154167205786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,203,30,10,10
"7586","fFixed",1898,0.00017263261108346,NA,NA,";",46,203,30,11,11
"7587","bBetaSmooth",1898,0.0952154167205786,NA,NA,";",46,203,30,10,NA
"7588","fBetaSmooth",1898,0.000172632611083471,NA,NA,";",46,203,30,11,NA
"7589","Fixed",1899,1.07336660203164e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,164,35,12,12
"7590","fFixed",1899,2.18829224977757e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,164,35,13,13
"7591","bBetaSmooth",1899,1.07336660203169e-08,NA,NA,";",45,164,35,12,NA
"7592","fBetaSmooth",1899,2.18829224977746e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,164,35,13,NA
"7593","Fixed",1900,3.27689609445238e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,162,39,14,14
"7594","fFixed",1900,2.15789184763319e-05,NA,NA,";",50,162,39,15,15
"7595","bBetaSmooth",1900,3.27689609445209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,162,39,14,NA
"7596","fBetaSmooth",1900,2.15789184763314e-05,NA,NA,";",50,162,39,15,NA
"7597","Fixed",1901,0.00207846914826831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,203,31,12,12
"7598","fFixed",1901,2.25453958152715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,203,31,13,13
"7599","bBetaSmooth",1901,0.0020784691482686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,203,31,12,NA
"7600","fBetaSmooth",1901,2.25453958152782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,203,31,13,NA
"7601","Fixed",1902,6.46361005499400e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,168,32,12,12
"7602","fFixed",1902,9.70147051802476e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,32,13,13
"7603","bBetaSmooth",1902,6.46361005499289e-09,NA,NA,";",53,168,32,12,NA
"7604","fBetaSmooth",1902,9.70147051802427e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,168,32,13,NA
"7605","Fixed",1903,1.76096144876753e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,145,28,10,10
"7606","fFixed",1903,1.81844279925027e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,145,28,11,11
"7607","bBetaSmooth",1903,1.76096144876762e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,145,28,10,NA
"7608","fBetaSmooth",1903,1.81844279925078e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,145,28,11,NA
"7609","Fixed",1904,3.72408565486166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,42,14,14
"7610","fFixed",1904,6.00191004914847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,42,15,15
"7611","bBetaSmooth",1904,3.72408565486118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,42,14,NA
"7612","fBetaSmooth",1904,6.00191004914938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,42,15,NA
"7613","Fixed",1905,6.54909384788234e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,185,38,14,14
"7614","fFixed",1905,2.92294662648544e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,38,15,15
"7615","bBetaSmooth",1905,6.549093847883e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,185,38,14,NA
"7616","fBetaSmooth",1905,2.92294662648544e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,38,15,NA
"7617","Fixed",1906,0.000197950041714102,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,45,16,16
"7618","fFixed",1906,1.93300627450418e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,45,17,17
"7619","bBetaSmooth",1906,0.000197950042043714,NA,NA,";",53,183,45,16,NA
"7620","fBetaSmooth",1906,1.93303031681123e-06,NA,NA,";",53,183,45,17,NA
"7621","Fixed",1907,2.2719412723518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,37,14,14
"7622","fFixed",1907,3.74243520314686e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,37,15,15
"7623","bBetaSmooth",1907,2.27194127235184e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,37,14,NA
"7624","fBetaSmooth",1907,3.74243520314645e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,188,37,15,NA
"7625","Fixed",1908,2.03139081015798e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,35,12,12
"7626","fFixed",1908,2.0027601271992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,35,13,13
"7627","bBetaSmooth",1908,2.03139081015827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,35,12,NA
"7628","fBetaSmooth",1908,2.00276012719907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,187,35,13,NA
"7629","Fixed",1909,0.00448382328244793,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,167,33,12,12
"7630","fFixed",1909,0.0113083935780188,NA,NA,";",50,167,33,13,13
"7631","bBetaSmooth",1909,0.00448382328245036,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,167,33,12,NA
"7632","fBetaSmooth",1909,0.0113083935780174,NA,NA,";",50,167,33,13,NA
"7633","Fixed",1910,1.88283901495122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,31,12,12
"7634","fFixed",1910,8.68693292914713e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,31,13,13
"7635","bBetaSmooth",1910,1.88283901495109e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,31,12,NA
"7636","fBetaSmooth",1910,8.68693292915098e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,31,13,NA
"7637","Fixed",1911,1.32045220094699e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,176,43,16,16
"7638","fFixed",1911,3.50540864715243e-10,NA,NA,";",50,176,43,17,17
"7639","bBetaSmooth",1911,1.32045387021057e-05,NA,NA,";",50,176,43,16,NA
"7640","fBetaSmooth",1911,3.50540864108057e-10,NA,NA,";",50,176,43,17,NA
"7641","Fixed",1912,2.77807192384802e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,175,33,12,12
"7642","fFixed",1912,8.03998237087042e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,175,33,13,13
"7643","bBetaSmooth",1912,2.77807192384809e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,175,33,12,NA
"7644","fBetaSmooth",1912,8.03998237086944e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,175,33,13,NA
"7645","Fixed",1913,1.32702510328012e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,167,26,10,10
"7646","fFixed",1913,1.36465851153754e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,167,26,11,11
"7647","bBetaSmooth",1913,1.32702510328018e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,167,26,10,NA
"7648","fBetaSmooth",1913,1.36465851153733e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,167,26,11,NA
"7649","Fixed",1914,7.10738472821857e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,199,35,12,12
"7650","fFixed",1914,6.56339760397665e-09,NA,NA,";",59,199,35,13,13
"7651","bBetaSmooth",1914,7.10738472900031e-06,NA,NA,";",59,199,35,12,NA
"7652","fBetaSmooth",1914,6.56339760397665e-09,NA,NA,";",59,199,35,13,NA
"7653","Fixed",1915,7.36493604412572e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,164,35,12,12
"7654","fFixed",1915,1.19369832351927e-05,NA,NA,";",44,164,35,13,13
"7655","bBetaSmooth",1915,7.36493604412537e-07,NA,NA,";",44,164,35,12,NA
"7656","fBetaSmooth",1915,1.19369832351927e-05,NA,NA,";",44,164,35,13,NA
"7657","Fixed",1916,1.88573959350822e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,40,14,14
"7658","fFixed",1916,3.8532962262209e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,40,15,15
"7659","bBetaSmooth",1916,1.88573959350822e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,40,14,NA
"7660","fBetaSmooth",1916,3.85329622622072e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,40,15,NA
"7661","Fixed",1917,5.55079351118023e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,170,36,12,12
"7662","fFixed",1917,0.00144860094335703,NA,NA,";",52,170,36,13,13
"7663","bBetaSmooth",1917,5.55079351117901e-05,NA,NA,";",52,170,36,12,NA
"7664","fBetaSmooth",1917,0.00144860094335697,NA,NA,";",52,170,36,13,NA
"7665","Fixed",1918,0.000113228771873142,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,34,12,12
"7666","fFixed",1918,3.93466275650011e-05,NA,NA,";",49,167,34,13,13
"7667","bBetaSmooth",1918,0.000113228771873157,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,34,12,NA
"7668","fBetaSmooth",1918,3.93466275650003e-05,NA,NA,";",49,167,34,13,NA
"7669","Fixed",1919,0.000515175127842102,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,39,14,14
"7670","fFixed",1919,0.00231978735530333,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,39,15,15
"7671","bBetaSmooth",1919,0.000515175127842102,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,39,14,NA
"7672","fBetaSmooth",1919,0.00231978735530347,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,39,15,NA
"7673","Fixed",1920,3.11377660483868e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,176,41,14,14
"7674","fFixed",1920,1.3452905995998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,176,41,15,15
"7675","bBetaSmooth",1920,3.11377660483854e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,176,41,14,NA
"7676","fBetaSmooth",1920,1.34529059959958e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,176,41,15,NA
"7677","Fixed",1921,3.77164599527337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,163,38,14,14
"7678","fFixed",1921,1.48071155927417e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,163,38,15,15
"7679","bBetaSmooth",1921,3.77164599527385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,163,38,14,NA
"7680","fBetaSmooth",1921,1.48071155927429e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,163,38,15,NA
"7681","Fixed",1922,0.139676210797622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,184,35,12,12
