"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6789","Fixed",1698,3.16780080382755e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,121,25,10,10
"6790","fFixed",1698,1.70504391748608e-18,NA,NA,";",30,121,25,11,11
"6791","bBetaSmooth",1698,3.16780079081351e-20,NA,NA,";",30,121,25,10,NA
"6792","fBetaSmooth",1698,1.70504394095886e-18,NA,NA,";",30,121,25,11,NA
"6793","Fixed",1699,2.63487205167426e-13,NA,NA,";",39,111,26,10,10
"6794","fFixed",1699,2.1467545891052e-14,NA,NA,";",39,111,26,11,11
"6795","bBetaSmooth",1699,2.63487205167447e-13,NA,NA,";",39,111,26,10,NA
"6796","fBetaSmooth",1699,2.14675458910504e-14,NA,NA,";",39,111,26,11,NA
"6797","Fixed",1700,1.28841949916502e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,30,10,10
"6798","fFixed",1700,2.35995237271914e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,30,11,11
"6799","bBetaSmooth",1700,1.28841949916492e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,30,10,NA
"6800","fBetaSmooth",1700,2.3599523727186e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,30,11,NA
"6801","Fixed",1701,1.5443201729975e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,99,25,10,10
"6802","fFixed",1701,9.09409493057649e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,99,25,11,11
"6803","bBetaSmooth",1701,1.54432010574887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,99,25,10,NA
"6804","fBetaSmooth",1701,9.09409443853212e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,99,25,11,NA
"6805","Fixed",1702,1.01623031124461e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,25,10,10
"6806","fFixed",1702,9.96908484724583e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,25,11,11
"6807","bBetaSmooth",1702,1.01623031124456e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,25,10,NA
"6808","fBetaSmooth",1702,9.96908484724682e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,25,11,NA
"6809","Fixed",1703,2.09289578588671e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,149,30,10,10
"6810","fFixed",1703,2.62422949295923e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,149,30,11,11
"6811","bBetaSmooth",1703,2.09289577908354e-09,NA,NA,";",46,149,30,10,NA
"6812","fBetaSmooth",1703,2.62422949295954e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,149,30,11,NA
"6813","Fixed",1704,5.94314713253835e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,142,28,10,10
"6814","fFixed",1704,2.15685928833372e-05,NA,NA,";",40,142,28,11,11
"6815","bBetaSmooth",1704,5.94314712881066e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,142,28,10,NA
"6816","fBetaSmooth",1704,2.15685928771847e-05,NA,NA,";",40,142,28,11,NA
"6817","Fixed",1705,0.0051279072739346,NA,NA,";",37,98,24,8,8
"6818","fFixed",1705,0.00111947435126572,NA,NA,";",37,98,24,9,9
"6819","bBetaSmooth",1705,0.0051279071156393,NA,NA,";",37,98,24,8,NA
"6820","fBetaSmooth",1705,0.00111947435126577,NA,NA,";",37,98,24,9,NA
"6821","Fixed",1706,0.0230969453189689,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,120,34,12,12
"6822","fFixed",1706,0.0129157112905643,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,34,13,13
"6823","bBetaSmooth",1706,0.0230969447374763,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,34,12,NA
"6824","fBetaSmooth",1706,0.012915711290565,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,34,13,NA
"6825","Fixed",1707,3.10838945914014e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,111,25,10,10
"6826","fFixed",1707,3.00090446942726e-06,NA,NA,";",33,111,25,11,11
"6827","bBetaSmooth",1707,3.10838945914049e-05,NA,NA,";",33,111,25,10,NA
"6828","fBetaSmooth",1707,3.00090446942719e-06,NA,NA,";",33,111,25,11,NA
"6829","Fixed",1708,2.5835721475424e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,93,21,8,8
"6830","fFixed",1708,4.27066387942695e-05,NA,NA,";",26,93,21,9,9
"6831","bBetaSmooth",1708,2.5835721475395e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,93,21,8,NA
"6832","fBetaSmooth",1708,4.27066387942626e-05,NA,NA,";",26,93,21,9,NA
"6833","Fixed",1709,4.42346433480154e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,23,8,8
"6834","fFixed",1709,5.97797459922993e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,23,9,9
"6835","bBetaSmooth",1709,4.4234643348006e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,23,8,NA
"6836","fBetaSmooth",1709,5.97797459923053e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,23,9,NA
"6837","Fixed",1710,2.59098525003226e-21,NA,NA,";",38,127,24,8,8
"6838","fFixed",1710,7.54890270193569e-22,NA,NA,";",38,127,24,9,9
"6839","bBetaSmooth",1710,2.59098512470509e-21,NA,NA,";",38,127,24,8,NA
"6840","fBetaSmooth",1710,7.54890296353061e-22,NA,NA,";",38,127,24,9,NA
"6841","Fixed",1711,7.62073303928916e-09,NA,NA,";",24,114,21,8,8
"6842","fFixed",1711,8.41097974291914e-06,NA,NA,";",24,114,21,9,9
"6843","bBetaSmooth",1711,7.62073303928839e-09,NA,NA,";",24,114,21,8,NA
"6844","fBetaSmooth",1711,8.41097974291973e-06,NA,NA,";",24,114,21,9,NA
"6845","Fixed",1712,3.64556837104206e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,136,37,14,14
"6846","fFixed",1712,6.45434755688948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,136,37,15,15
"6847","bBetaSmooth",1712,3.64556837104274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,136,37,14,NA
"6848","fBetaSmooth",1712,6.4543475568889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,136,37,15,NA
"6849","Fixed",1713,0.0438583992823844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,24,8,8
"6850","fFixed",1713,0.00983356600441499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,24,9,9
"6851","bBetaSmooth",1713,0.0438583992823853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,24,8,NA
"6852","fBetaSmooth",1713,0.00983356600441538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,24,9,NA
"6853","Fixed",1714,0.000139750794693918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,27,10,10
"6854","fFixed",1714,0.00217873264261095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,27,11,11
"6855","bBetaSmooth",1714,0.000139750794693949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,27,10,NA
"6856","fBetaSmooth",1714,0.00217873264261063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,27,11,NA
"6857","Fixed",1715,1.43448522112591e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,22,8,8
"6858","fFixed",1715,2.89503262882884e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,22,9,9
"6859","bBetaSmooth",1715,1.43448522112601e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,22,8,NA
"6860","fBetaSmooth",1715,2.89503262882933e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,22,9,NA
"6861","Fixed",1716,6.23057061571837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,33,12,12
"6862","fFixed",1716,1.3207154506233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,33,13,13
"6863","bBetaSmooth",1716,6.23057061571682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,33,12,NA
"6864","fBetaSmooth",1716,1.32071545062339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,33,13,NA
"6865","Fixed",1717,2.37632269187348e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,119,28,10,10
"6866","fFixed",1717,1.06649413286884e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,28,11,11
"6867","bBetaSmooth",1717,2.37632269187415e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,28,10,NA
"6868","fBetaSmooth",1717,1.06649413286873e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,28,11,NA
"6869","Fixed",1718,4.09596652176394e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,126,27,10,10
"6870","fFixed",1718,4.37993503717484e-14,NA,NA,";",37,126,27,11,11
"6871","bBetaSmooth",1718,4.09596652344477e-14,NA,NA,";",37,126,27,10,NA
"6872","fBetaSmooth",1718,4.37993652866754e-14,NA,NA,";",37,126,27,11,NA
"6873","Fixed",1719,9.27472730810733e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,125,19,8,8
"6874","fFixed",1719,4.50853295079231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,125,19,9,9
"6875","bBetaSmooth",1719,9.2747273080976e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,125,19,8,NA
"6876","fBetaSmooth",1719,4.50853295078123e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,125,19,9,NA
"6877","Fixed",1720,5.20313609713939e-58,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,110,22,8,8
"6878","fFixed",1720,1.08349157409248e-53,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,110,22,9,9
"6879","bBetaSmooth",1720,7.18611095463962e-58,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,110,22,8,NA
"6880","fBetaSmooth",1720,1.08349157409248e-53,"Model failed to converge with max|grad| = 0.0668931 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",36,110,22,9,NA
"6881","Fixed",1721,1.25938556498003e-12,NA,NA,";",23,113,16,6,6
"6882","fFixed",1721,7.16710810594572e-13,NA,NA,";",23,113,16,7,7
"6883","bBetaSmooth",1721,1.2593855649803e-12,NA,NA,";",23,113,16,6,NA
"6884","fBetaSmooth",1721,7.16710810594687e-13,NA,NA,";",23,113,16,7,NA
"6885","Fixed",1722,1.63505291743403e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,110,26,10,10
"6886","fFixed",1722,5.45876570348712e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,11,11
"6887","bBetaSmooth",1722,1.63505291237843e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,26,10,NA
"6888","fBetaSmooth",1722,5.45876570348755e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,26,11,NA
"6889","Fixed",1723,1.60912706398922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,29,10,10
"6890","fFixed",1723,2.31125673258671e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,29,11,11
"6891","bBetaSmooth",1723,1.60912706398883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,29,10,NA
"6892","fBetaSmooth",1723,2.31125673258683e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,29,11,NA
"6893","Fixed",1724,2.46933978676894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,19,8,8
"6894","fFixed",1724,1.11638065928991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,19,9,9
"6895","bBetaSmooth",1724,2.46933978676869e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,19,8,NA
"6896","fBetaSmooth",1724,1.11638065928976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,19,9,NA
"6897","Fixed",1725,1.31738273342101e-05,NA,NA,";",36,108,28,10,10
"6898","fFixed",1725,1.37154735777831e-05,NA,NA,";",36,108,28,11,11
"6899","bBetaSmooth",1725,1.31738273342101e-05,NA,NA,";",36,108,28,10,NA
"6900","fBetaSmooth",1725,1.37154735777825e-05,NA,NA,";",36,108,28,11,NA
"6901","Fixed",1726,2.10804872898119e-06,NA,NA,";",27,118,24,8,8
"6902","fFixed",1726,1.56283046834774e-08,NA,NA,";",27,118,24,9,9
"6903","bBetaSmooth",1726,2.1080487289814e-06,NA,NA,";",27,118,24,8,NA
"6904","fBetaSmooth",1726,1.56283046834755e-08,NA,NA,";",27,118,24,9,NA
"6905","Fixed",1727,0.000804151201893442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,108,22,8,8
"6906","fFixed",1727,4.96572118323024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,22,9,9
"6907","bBetaSmooth",1727,0.000804151224971711,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,22,8,NA
"6908","fBetaSmooth",1727,4.96572118323024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,22,9,NA
"6909","Fixed",1728,0.00038816436196628,NA,NA,";",26,107,21,8,8
"6910","fFixed",1728,1.26937172329907e-08,NA,NA,";",26,107,21,9,9
"6911","bBetaSmooth",1728,0.000388164366208855,NA,NA,";",26,107,21,8,NA
"6912","fBetaSmooth",1728,1.26937172318996e-08,NA,NA,";",26,107,21,9,NA
"6913","Fixed",1729,7.89098707193717e-16,NA,NA,";",35,125,27,10,10
"6914","fFixed",1729,3.15099614658344e-15,NA,NA,";",35,125,27,11,11
"6915","bBetaSmooth",1729,7.89098707193633e-16,NA,NA,";",35,125,27,10,NA
"6916","fBetaSmooth",1729,3.1509961465836e-15,NA,NA,";",35,125,27,11,NA
"6917","Fixed",1730,4.82941180570225e-18,NA,NA,";",34,98,24,8,8
"6918","fFixed",1730,1.12578309016143e-14,NA,NA,";",34,98,24,9,9
"6919","bBetaSmooth",1730,4.82941216425584e-18,NA,NA,";",34,98,24,8,NA
"6920","fBetaSmooth",1730,1.12578309433343e-14,NA,NA,";",34,98,24,9,NA
"6921","Fixed",1731,3.678642817941e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,21,8,8
"6922","fFixed",1731,4.77855317074543e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,21,9,9
"6923","bBetaSmooth",1731,3.678642817941e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,21,8,NA
"6924","fBetaSmooth",1731,4.77855317074543e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",28,121,21,9,NA
"6925","Fixed",1732,8.5988861374707e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,115,26,10,10
"6926","fFixed",1732,2.64142713154199e-13,NA,NA,";",34,115,26,11,11
"6927","bBetaSmooth",1732,8.59888613747051e-15,NA,NA,";",34,115,26,10,NA
"6928","fBetaSmooth",1732,2.64142713154213e-13,NA,NA,";",34,115,26,11,NA
"6929","Fixed",1733,4.8607284097929e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,27,10,10
"6930","fFixed",1733,5.56825967313686e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,27,11,11
"6931","bBetaSmooth",1733,4.86072840979258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,27,10,NA
"6932","fBetaSmooth",1733,5.56825967313711e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,27,11,NA
"6933","Fixed",1734,1.02142696749076e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,25,10,10
"6934","fFixed",1734,1.20237228826038e-05,NA,NA,";",32,115,25,11,11
"6935","bBetaSmooth",1734,1.0214269674907e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,25,10,NA
"6936","fBetaSmooth",1734,1.2023722882603e-05,NA,NA,";",32,115,25,11,NA
"6937","Fixed",1735,9.94136238995614e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,10,10
"6938","fFixed",1735,1.96661030116932e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,11,11
"6939","bBetaSmooth",1735,9.94136238995614e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,10,NA
"6940","fBetaSmooth",1735,1.96661030116957e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,29,11,NA
"6941","Fixed",1736,1.26343518411046e-08,NA,NA,";",37,113,24,8,8
"6942","fFixed",1736,7.21553930299989e-09,NA,NA,";",37,113,24,9,9
"6943","bBetaSmooth",1736,1.26343518411046e-08,NA,NA,";",37,113,24,8,NA
"6944","fBetaSmooth",1736,7.21553930300007e-09,NA,NA,";",37,113,24,9,NA
"6945","Fixed",1737,4.95513912555631e-10,NA,NA,";",31,116,26,10,10
"6946","fFixed",1737,4.59437913406699e-09,NA,NA,";",31,116,26,11,11
"6947","bBetaSmooth",1737,4.9551390981151e-10,NA,NA,";",31,116,26,10,NA
"6948","fBetaSmooth",1737,4.59437911821631e-09,NA,NA,";",31,116,26,11,NA
"6949","Fixed",1738,9.53675260974016e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,116,33,12,12
"6950","fFixed",1738,1.02662117489032e-10,NA,NA,";",40,116,33,13,13
"6951","bBetaSmooth",1738,9.53675262146726e-08,NA,NA,";",40,116,33,12,NA
"6952","fBetaSmooth",1738,1.02662117489039e-10,NA,NA,";",40,116,33,13,NA
"6953","Fixed",1739,3.75990830763062e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,127,28,10,10
"6954","fFixed",1739,5.923596786876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,127,28,11,11
"6955","bBetaSmooth",1739,3.75990830763026e-08,NA,NA,";",35,127,28,10,NA
"6956","fBetaSmooth",1739,5.92359678687519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,127,28,11,NA
"6957","Fixed",1740,3.14722360401304e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,108,26,10,10
"6958","fFixed",1740,2.08722756528371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,26,11,11
"6959","bBetaSmooth",1740,3.14722343910511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,26,10,NA
"6960","fBetaSmooth",1740,2.08722746239088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,26,11,NA
"6961","Fixed",1741,9.26732019437924e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,27,10,10
"6962","fFixed",1741,8.81443978762912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,27,11,11
"6963","bBetaSmooth",1741,9.26732019437924e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,27,10,NA
"6964","fBetaSmooth",1741,8.81443978762991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,27,11,NA
"6965","Fixed",1742,9.99545812609008e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,127,40,14,14
"6966","fFixed",1742,1.17429890449688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,127,40,15,15
"6967","bBetaSmooth",1742,9.99545806660395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,127,40,14,NA
"6968","fBetaSmooth",1742,1.17429892132608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,127,40,15,NA
