"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7736","fBetaSmooth",1934,4.52733968557199e-05,"Model failed to converge with max|grad| = 0.0193269 (tol = 0.001, component 1)",NA,";",61,173,40,15,NA
"7737","Fixed",1935,4.5667795784163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,39,14,14
"7738","fFixed",1935,6.65955610307643e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,39,15,15
"7739","bBetaSmooth",1935,4.5667795784163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,39,14,NA
"7740","fBetaSmooth",1935,6.65955610307533e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,39,15,NA
"7741","Fixed",1936,1.96229716293674e-09,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",56,172,34,12,12
"7742","fFixed",1936,2.30938975419221e-09,NA,NA,";",56,172,34,13,13
"7743","bBetaSmooth",1936,1.96233945422916e-09,NA,NA,";",56,172,34,12,NA
"7744","fBetaSmooth",1936,2.30938975419187e-09,NA,NA,";",56,172,34,13,NA
"7745","Fixed",1937,2.80078002832543e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,174,40,14,14
"7746","fFixed",1937,1.03367913993444e-05,NA,NA,";",49,174,40,15,15
"7747","bBetaSmooth",1937,2.80078002832531e-05,NA,NA,";",49,174,40,14,NA
"7748","fBetaSmooth",1937,1.03367913993433e-05,NA,NA,";",49,174,40,15,NA
"7749","Fixed",1938,0.003552951153509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,37,14,14
"7750","fFixed",1938,0.000809097654087056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,37,15,15
"7751","bBetaSmooth",1938,0.00355295115350967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,37,14,NA
"7752","fBetaSmooth",1938,0.000809097654086977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,37,15,NA
"7753","Fixed",1939,1.68874287404115e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,180,33,12,12
"7754","fFixed",1939,1.28596137730634e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,33,13,13
"7755","bBetaSmooth",1939,1.68874288251442e-10,NA,NA,";",46,180,33,12,NA
"7756","fBetaSmooth",1939,1.28596137730625e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,180,33,13,NA
"7757","Fixed",1940,1.40479408171657e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,182,44,16,16
"7758","fFixed",1940,2.19658653133517e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,182,44,17,17
"7759","bBetaSmooth",1940,1.40479408171667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,182,44,16,NA
"7760","fBetaSmooth",1940,2.19658653133522e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,182,44,17,NA
"7761","Fixed",1941,9.56139698363783e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,183,35,12,12
"7762","fFixed",1941,1.23437617641783e-18,NA,NA,";",58,183,35,13,13
"7763","bBetaSmooth",1941,9.56139688396189e-18,NA,NA,";",58,183,35,12,NA
"7764","fBetaSmooth",1941,1.23437968314066e-18,NA,NA,";",58,183,35,13,NA
"7765","Fixed",1942,1.25063226947887e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,183,40,14,14
"7766","fFixed",1942,1.28413499992989e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,183,40,15,15
"7767","bBetaSmooth",1942,1.25063303221961e-15,NA,NA,";",63,183,40,14,NA
"7768","fBetaSmooth",1942,1.28413461034525e-15,"Model failed to converge with max|grad| = 0.0204671 (tol = 0.001, component 1)",NA,";",63,183,40,15,NA
"7769","Fixed",1943,2.80547588577125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,33,12,12
"7770","fFixed",1943,1.5541700766326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,33,13,13
"7771","bBetaSmooth",1943,2.80547588577093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,33,12,NA
"7772","fBetaSmooth",1943,1.55417007663264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,33,13,NA
"7773","Fixed",1944,2.60289117154298e-29,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,160,28,10,10
"7774","fFixed",1944,3.86568428204441e-28,"Model failed to converge with max|grad| = 0.0184568 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",38,160,28,11,11
"7775","bBetaSmooth",1944,2.60289117154313e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,28,10,NA
"7776","fBetaSmooth",1944,3.86568428204441e-28,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,160,28,11,NA
"7777","Fixed",1945,0.0149947852361925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,175,36,12,12
"7778","fFixed",1945,0.00167568669801244,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,36,13,13
"7779","bBetaSmooth",1945,0.0149947848790075,NA,NA,";",47,175,36,12,NA
"7780","fBetaSmooth",1945,0.00167568669801244,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,36,13,NA
"7781","Fixed",1946,8.41000118286879e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,187,37,14,14
"7782","fFixed",1946,1.19144812348322e-06,NA,NA,";",55,187,37,15,15
"7783","bBetaSmooth",1946,8.41000118286937e-06,NA,NA,";",55,187,37,14,NA
"7784","fBetaSmooth",1946,1.19144812348333e-06,NA,NA,";",55,187,37,15,NA
"7785","Fixed",1947,1.53300356599278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,188,38,14,14
"7786","fFixed",1947,5.21969316275836e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,188,38,15,15
"7787","bBetaSmooth",1947,1.53300356599242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,188,38,14,NA
"7788","fBetaSmooth",1947,5.21969316275847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,188,38,15,NA
"7789","Fixed",1948,1.34308810048408e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,168,37,14,14
"7790","fFixed",1948,6.53942636947979e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,37,15,15
"7791","bBetaSmooth",1948,1.34308810048399e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,37,14,NA
"7792","fBetaSmooth",1948,6.53942636947867e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,37,15,NA
"7793","Fixed",1949,1.0617124080244e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,170,38,14,14
"7794","fFixed",1949,7.97931906279943e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,38,15,15
"7795","bBetaSmooth",1949,1.06171240802404e-32,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,170,38,14,NA
"7796","fBetaSmooth",1949,7.97931906280068e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",60,170,38,15,NA
"7797","Fixed",1950,3.44645616271766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,39,14,14
"7798","fFixed",1950,2.92147973158323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,39,15,15
"7799","bBetaSmooth",1950,3.44645616271743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,39,14,NA
"7800","fBetaSmooth",1950,2.92147973158323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,39,15,NA
"7801","Fixed",1951,9.0379053324254e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,150,28,10,10
"7802","fFixed",1951,1.28066105650989e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,150,28,11,11
"7803","bBetaSmooth",1951,9.03790533242308e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,150,28,10,NA
"7804","fBetaSmooth",1951,1.28066105651009e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,150,28,11,NA
"7805","Fixed",1952,5.39395483760011e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,35,12,12
"7806","fFixed",1952,2.36014498952655e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,35,13,13
"7807","bBetaSmooth",1952,5.39395483760098e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,35,12,NA
"7808","fBetaSmooth",1952,2.36014498952633e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,35,13,NA
"7809","Fixed",1953,6.35236714959898e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,168,35,12,12
"7810","fFixed",1953,5.64482970949497e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,35,13,13
"7811","bBetaSmooth",1953,6.35236710660802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,35,12,NA
"7812","fBetaSmooth",1953,5.64482970949509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,168,35,13,NA
"7813","Fixed",1954,1.76186298160016e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,184,43,16,16
"7814","fFixed",1954,1.24545273074842e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,184,43,17,17
"7815","bBetaSmooth",1954,1.76186298160045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,184,43,16,NA
"7816","fBetaSmooth",1954,1.24545273074842e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,184,43,17,NA
"7817","Fixed",1955,5.62935329925076e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,188,25,10,10
"7818","fFixed",1955,1.07912006019978e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,25,11,11
"7819","bBetaSmooth",1955,5.62935329961653e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,25,10,NA
"7820","fBetaSmooth",1955,1.07911957762358e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,25,11,NA
"7821","Fixed",1956,3.30890732270957e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,176,38,14,14
"7822","fFixed",1956,4.64359598917831e-05,NA,NA,";",48,176,38,15,15
"7823","bBetaSmooth",1956,3.30890732270915e-05,NA,NA,";",48,176,38,14,NA
"7824","fBetaSmooth",1956,4.64359598917822e-05,NA,NA,";",48,176,38,15,NA
"7825","Fixed",1957,0.050275872493445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,40,14,14
"7826","fFixed",1957,0.0691452539856929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,40,15,15
"7827","bBetaSmooth",1957,0.0502758724934505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,40,14,NA
"7828","fBetaSmooth",1957,0.0691452539856939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,40,15,NA
"7829","Fixed",1958,3.23955012912652e-07,NA,NA,";",34,177,29,10,10
"7830","fFixed",1958,7.16163061536942e-07,NA,NA,";",34,177,29,11,11
"7831","bBetaSmooth",1958,3.2395499796382e-07,NA,NA,";",34,177,29,10,NA
"7832","fBetaSmooth",1958,7.16162235741621e-07,NA,NA,";",34,177,29,11,NA
"7833","Fixed",1959,1.63412663000147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,203,33,12,12
"7834","fFixed",1959,7.10767115260804e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,203,33,13,13
"7835","bBetaSmooth",1959,1.63412663000162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,203,33,12,NA
"7836","fBetaSmooth",1959,7.10767115260539e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,203,33,13,NA
"7837","Fixed",1960,0.0239836794755182,NA,NA,"boundary (singular) fit: see ?isSingular;",68,195,44,16,16
"7838","fFixed",1960,0.00546882893998062,NA,NA,"boundary (singular) fit: see ?isSingular;",68,195,44,17,17
"7839","bBetaSmooth",1960,0.0239836794755128,NA,NA,"boundary (singular) fit: see ?isSingular;",68,195,44,16,NA
"7840","fBetaSmooth",1960,0.00546882893998127,NA,NA,"boundary (singular) fit: see ?isSingular;",68,195,44,17,NA
"7841","Fixed",1961,8.0200446372768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,14,14
"7842","fFixed",1961,4.62617235464956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,15,15
"7843","bBetaSmooth",1961,8.02004463727412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,14,NA
"7844","fBetaSmooth",1961,4.62617235465004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,181,39,15,NA
"7845","Fixed",1962,2.04263717515051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,35,12,12
"7846","fFixed",1962,0.00047328928316356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,35,13,13
"7847","bBetaSmooth",1962,2.04263717515042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,35,12,NA
"7848","fBetaSmooth",1962,0.000473289283163443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,194,35,13,NA
"7849","Fixed",1963,0.131191717004346,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,177,32,12,12
"7850","fFixed",1963,0.00241974415227726,NA,NA,";",45,177,32,13,13
"7851","bBetaSmooth",1963,0.131191717004321,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,177,32,12,NA
"7852","fBetaSmooth",1963,0.00241974415227711,NA,NA,";",45,177,32,13,NA
"7853","Fixed",1964,1.53385314931568e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,14,14
"7854","fFixed",1964,3.18199775869e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,15,15
"7855","bBetaSmooth",1964,1.53385314931577e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,14,NA
"7856","fBetaSmooth",1964,3.18199775869063e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,37,15,NA
"7857","Fixed",1965,1.46375621094799e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,180,39,14,14
"7858","fFixed",1965,2.90154175270936e-10,NA,NA,";",53,180,39,15,15
"7859","bBetaSmooth",1965,1.46375621094792e-09,NA,NA,";",53,180,39,14,NA
"7860","fBetaSmooth",1965,2.90154175270965e-10,NA,NA,";",53,180,39,15,NA
"7861","Fixed",1966,0.028592953190296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,24,8,8
"7862","fFixed",1966,8.72865856563899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,24,9,9
"7863","bBetaSmooth",1966,0.0285929531902994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,24,8,NA
"7864","fBetaSmooth",1966,8.72865959653913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,24,9,NA
"7865","Fixed",1967,2.12417392288933e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,168,26,10,10
"7866","fFixed",1967,9.13302735500181e-08,NA,NA,";",48,168,26,11,11
"7867","bBetaSmooth",1967,2.12486369998056e-08,NA,NA,";",48,168,26,10,NA
"7868","fBetaSmooth",1967,9.13302889373671e-08,NA,NA,";",48,168,26,11,NA
"7869","Fixed",1968,8.96772441642065e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,181,39,14,14
"7870","fFixed",1968,0.000909077978230702,NA,NA,";",57,181,39,15,15
"7871","bBetaSmooth",1968,8.96772441642065e-05,NA,NA,";",57,181,39,14,NA
"7872","fBetaSmooth",1968,0.000909077978230615,NA,NA,";",57,181,39,15,NA
"7873","Fixed",1969,1.63130031672278e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,39,14,14
"7874","fFixed",1969,1.37923686777804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,39,15,15
"7875","bBetaSmooth",1969,1.63130031672275e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,170,39,14,NA
"7876","fBetaSmooth",1969,1.37923686777794e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,39,15,NA
"7877","Fixed",1970,4.36883671876839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,172,33,12,12
"7878","fFixed",1970,6.91688028570638e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,172,33,13,13
"7879","bBetaSmooth",1970,4.36883671876879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,172,33,12,NA
"7880","fBetaSmooth",1970,6.91688028570673e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,172,33,13,NA
"7881","Fixed",1971,0.13478727359464,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,198,37,14,14
"7882","fFixed",1971,0.0609174563842774,NA,NA,";",45,198,37,15,15
"7883","bBetaSmooth",1971,0.134787273594652,NA,NA,";",45,198,37,14,NA
"7884","fBetaSmooth",1971,0.060917456384271,NA,NA,";",45,198,37,15,NA
"7885","Fixed",1972,9.29073585180293e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,26,10,10
"7886","fFixed",1972,7.00800614442598e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,26,11,11
"7887","bBetaSmooth",1972,9.29073585180069e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,26,10,NA
"7888","fBetaSmooth",1972,7.00800614442767e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",44,171,26,11,NA
"7889","Fixed",1973,0.31425213725881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,34,12,12
"7890","fFixed",1973,1.37131328481326e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,172,34,13,13
"7891","bBetaSmooth",1973,0.31425213725884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,172,34,12,NA
"7892","fBetaSmooth",1973,1.37131328481332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,172,34,13,NA
