"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5182","fFixed",1296,4.24618276723651e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,47,17,17
"5183","bBetaSmooth",1296,6.46773528426848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,47,16,NA
"5184","fBetaSmooth",1296,4.24618276723651e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,295,47,17,NA
"5185","Fixed",1297,0.00759100872367191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,291,36,12,12
"5186","fFixed",1297,0.0301170470734514,NA,NA,";",73,291,36,13,13
"5187","bBetaSmooth",1297,0.00759100872367377,NA,NA,";",73,291,36,12,NA
"5188","fBetaSmooth",1297,0.0301170470734565,NA,NA,";",73,291,36,13,NA
"5189","Fixed",1298,9.90355567253463e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,277,45,16,16
"5190","fFixed",1298,1.26282423737939e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,45,17,17
"5191","bBetaSmooth",1298,9.90355559592869e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",73,277,45,16,NA
"5192","fBetaSmooth",1298,1.26282423737948e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,45,17,NA
"5193","Fixed",1299,1.36959016358469e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,58,16,16
"5194","fFixed",1299,2.31142962230314e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,58,17,17
"5195","bBetaSmooth",1299,1.36959016358476e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,58,16,NA
"5196","fBetaSmooth",1299,2.31142962230298e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,58,17,NA
"5197","Fixed",1300,0.0110194002826252,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,323,60,16,16
"5198","fFixed",1300,0.0582417053978971,NA,NA,"boundary (singular) fit: see ?isSingular;",87,323,60,17,17
"5199","bBetaSmooth",1300,0.0110194002826235,NA,NA,"boundary (singular) fit: see ?isSingular;",87,323,60,16,NA
"5200","fBetaSmooth",1300,0.0582417053979013,NA,NA,"boundary (singular) fit: see ?isSingular;",87,323,60,17,NA
"5201","Fixed",1301,6.07605924907093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,286,48,16,16
"5202","fFixed",1301,3.79785150746223e-07,NA,NA,";",84,286,48,17,17
"5203","bBetaSmooth",1301,6.07605924907109e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,286,48,16,NA
"5204","fBetaSmooth",1301,3.797851332408e-07,NA,NA,";",84,286,48,17,NA
"5205","Fixed",1302,1.3073694847835e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,314,52,16,16
"5206","fFixed",1302,7.40519176348182e-06,NA,NA,";",83,314,52,17,17
"5207","bBetaSmooth",1302,1.3073694847833e-06,NA,NA,";",83,314,52,16,NA
"5208","fBetaSmooth",1302,7.4051917634815e-06,NA,NA,";",83,314,52,17,NA
"5209","Fixed",1303,4.02475679496918e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,41,14,14
"5210","fFixed",1303,5.18377243596289e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,41,15,15
"5211","bBetaSmooth",1303,4.02475679496961e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,41,14,NA
"5212","fBetaSmooth",1303,5.18377243596248e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,41,15,NA
"5213","Fixed",1304,4.34815366780952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,267,58,16,16
"5214","fFixed",1304,6.22085557863442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,267,58,17,17
"5215","bBetaSmooth",1304,4.34815366780943e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,267,58,16,NA
"5216","fBetaSmooth",1304,6.2208555786329e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,267,58,17,NA
"5217","Fixed",1305,0.0431710099731489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,43,16,16
"5218","fFixed",1305,0.0577607449657322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,43,17,17
"5219","bBetaSmooth",1305,0.0431710099731509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,43,16,NA
"5220","fBetaSmooth",1305,0.0577607449657256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,43,17,NA
"5221","Fixed",1306,5.44268001091528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,38,14,14
"5222","fFixed",1306,0.133249906425749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,38,15,15
"5223","bBetaSmooth",1306,5.44268001091482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,38,14,NA
"5224","fBetaSmooth",1306,0.133249906425753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,38,15,NA
"5225","Fixed",1307,7.71642860533379e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,316,57,16,16
"5226","fFixed",1307,2.96470096528804e-12,NA,NA,";",101,316,57,17,17
"5227","bBetaSmooth",1307,7.71642860533308e-12,NA,NA,";",101,316,57,16,NA
"5228","fBetaSmooth",1307,2.96470096528853e-12,NA,NA,";",101,316,57,17,NA
"5229","Fixed",1308,4.81040272156465e-08,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",92,292,63,16,16
"5230","fFixed",1308,2.39449549428588e-08,NA,NA,";",92,292,63,17,17
"5231","bBetaSmooth",1308,4.81040272156455e-08,NA,NA,";",92,292,63,16,NA
"5232","fBetaSmooth",1308,2.39449549428599e-08,NA,NA,";",92,292,63,17,NA
"5233","Fixed",1309,5.07889518920369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,36,12,12
"5234","fFixed",1309,5.2421597722264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,36,13,13
"5235","bBetaSmooth",1309,5.07889518920469e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,36,12,NA
"5236","fBetaSmooth",1309,5.24215977222651e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,280,36,13,NA
"5237","Fixed",1310,4.780772874592e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,292,55,16,16
"5238","fFixed",1310,7.01212459782348e-06,NA,NA,";",84,292,55,17,17
"5239","bBetaSmooth",1310,4.78077287459179e-07,NA,NA,";",84,292,55,16,NA
"5240","fBetaSmooth",1310,7.01212459782361e-06,NA,NA,";",84,292,55,17,NA
"5241","Fixed",1311,1.48995917460189e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,286,43,16,16
"5242","fFixed",1311,1.07553954595693e-08,NA,NA,";",85,286,43,17,17
"5243","bBetaSmooth",1311,1.48995917460196e-09,NA,NA,";",85,286,43,16,NA
"5244","fBetaSmooth",1311,1.07553954595698e-08,NA,NA,";",85,286,43,17,NA
"5245","Fixed",1312,0.0479116313460112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,54,16,16
"5246","fFixed",1312,0.0191150885031201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,54,17,17
"5247","bBetaSmooth",1312,0.0479116313460047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,54,16,NA
"5248","fBetaSmooth",1312,0.0191150885031231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,284,54,17,NA
"5249","Fixed",1313,1.4089237983727e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,285,49,16,16
"5250","fFixed",1313,1.24561555596322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,285,49,17,17
"5251","bBetaSmooth",1313,1.40892379837293e-07,NA,NA,";",68,285,49,16,NA
"5252","fBetaSmooth",1313,1.24561555596314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,285,49,17,NA
"5253","Fixed",1314,4.70642113388048e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,268,46,16,16
"5254","fFixed",1314,7.83486567038206e-11,NA,NA,";",72,268,46,17,17
"5255","bBetaSmooth",1314,4.7064211338807e-10,NA,NA,";",72,268,46,16,NA
"5256","fBetaSmooth",1314,7.83486567038355e-11,NA,NA,";",72,268,46,17,NA
"5257","Fixed",1315,3.61011333457594e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,44,16,16
"5258","fFixed",1315,3.07291119202967e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,44,17,17
"5259","bBetaSmooth",1315,3.61011333457611e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,44,16,NA
"5260","fBetaSmooth",1315,3.07291119202945e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,44,17,NA
"5261","Fixed",1316,0.000325493814181658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,290,46,16,16
"5262","fFixed",1316,0.000902807452493674,NA,NA,"boundary (singular) fit: see ?isSingular;",90,290,46,17,17
"5263","bBetaSmooth",1316,0.000325493814181652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,290,46,16,NA
"5264","fBetaSmooth",1316,0.000902807452493844,NA,NA,"boundary (singular) fit: see ?isSingular;",90,290,46,17,NA
"5265","Fixed",1317,3.61187481165682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,47,16,16
"5266","fFixed",1317,4.58400022799518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,47,17,17
"5267","bBetaSmooth",1317,3.61187481165637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,47,16,NA
"5268","fBetaSmooth",1317,4.5840002279954e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,47,17,NA
"5269","Fixed",1318,2.02320119023987e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,313,60,16,16
"5270","fFixed",1318,1.2761271678491e-06,NA,NA,";",99,313,60,17,17
"5271","bBetaSmooth",1318,2.02320119023975e-06,NA,NA,";",99,313,60,16,NA
"5272","fBetaSmooth",1318,1.27612716784918e-06,NA,NA,";",99,313,60,17,NA
"5273","Fixed",1319,8.1849399274568e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",79,290,45,16,16
"5274","fFixed",1319,0.00195696396884148,NA,NA,";",79,290,45,17,17
"5275","bBetaSmooth",1319,8.18493992745779e-05,NA,NA,";",79,290,45,16,NA
"5276","fBetaSmooth",1319,0.00195696396884159,NA,NA,";",79,290,45,17,NA
"5277","Fixed",1320,2.86527225020481e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,51,16,16
"5278","fFixed",1320,3.00716077427715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,51,17,17
"5279","bBetaSmooth",1320,2.86527225020448e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,51,16,NA
"5280","fBetaSmooth",1320,3.00716077427754e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,317,51,17,NA
"5281","Fixed",1321,1.22998933907648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,304,50,16,16
"5282","fFixed",1321,5.29376189841734e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,304,50,17,17
"5283","bBetaSmooth",1321,1.22998933907645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,304,50,16,NA
"5284","fBetaSmooth",1321,5.2937618984177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,304,50,17,NA
"5285","Fixed",1322,0.0480461211334071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,294,50,16,16
"5286","fFixed",1322,0.0392411231884513,NA,NA,";",85,294,50,17,17
"5287","bBetaSmooth",1322,0.0480461211334006,NA,NA,";",85,294,50,16,NA
"5288","fBetaSmooth",1322,0.0392411231884477,NA,NA,";",85,294,50,17,NA
"5289","Fixed",1323,1.80614939173791e-51,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",100,335,46,16,16
"5290","fFixed",1323,3.52657824209921e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",100,335,46,17,17
"5291","bBetaSmooth",1323,1.80614939173786e-51,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,335,46,16,NA
"5292","fBetaSmooth",1323,3.52657824209986e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",100,335,46,17,NA
"5293","Fixed",1324,4.80346686376499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,281,48,16,16
"5294","fFixed",1324,8.04046230914015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,281,48,17,17
"5295","bBetaSmooth",1324,4.80346686376563e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,281,48,16,NA
"5296","fBetaSmooth",1324,8.04046230914154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,281,48,17,NA
"5297","Fixed",1325,0.00217796276166655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,309,53,16,16
"5298","fFixed",1325,0.000314690923068711,NA,NA,";",81,309,53,17,17
"5299","bBetaSmooth",1325,0.00217796276166639,NA,NA,";",81,309,53,16,NA
"5300","fBetaSmooth",1325,0.000314690922950718,NA,NA,";",81,309,53,17,NA
"5301","Fixed",1326,5.32077513865033e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,319,59,16,16
"5302","fFixed",1326,5.43839224560451e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,319,59,17,17
"5303","bBetaSmooth",1326,5.32077513864969e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,319,59,16,NA
"5304","fBetaSmooth",1326,5.43839224560505e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,319,59,17,NA
"5305","Fixed",1327,8.14429554960473e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,308,49,16,16
"5306","fFixed",1327,1.22437474658543e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",82,308,49,17,17
"5307","bBetaSmooth",1327,8.14429554960497e-21,NA,NA,";",82,308,49,16,NA
"5308","fBetaSmooth",1327,1.22437474658502e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",82,308,49,17,NA
"5309","Fixed",1328,2.95092045211533e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,44,16,16
"5310","fFixed",1328,7.06598497721391e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,44,17,17
"5311","bBetaSmooth",1328,2.95092045211466e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,44,16,NA
"5312","fBetaSmooth",1328,7.06598497721406e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,295,44,17,NA
"5313","Fixed",1329,2.18933873298642e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,286,47,16,16
"5314","fFixed",1329,4.04893342309484e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,286,47,17,17
"5315","bBetaSmooth",1329,2.18933870177847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,286,47,16,NA
"5316","fBetaSmooth",1329,4.04892866976293e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",78,286,47,17,NA
"5317","Fixed",1330,5.47245348805958e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,265,43,16,16
"5318","fFixed",1330,1.21613197231386e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",72,265,43,17,17
"5319","bBetaSmooth",1330,5.47245348805958e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,265,43,16,NA
"5320","fBetaSmooth",1330,1.21613197231368e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",72,265,43,17,NA
"5321","Fixed",1331,4.40620025206068e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,295,56,16,16
"5322","fFixed",1331,5.45304546851769e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,295,56,17,17
"5323","bBetaSmooth",1331,4.4062002520608e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,295,56,16,NA
"5324","fBetaSmooth",1331,5.45304546851753e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,295,56,17,NA
"5325","Fixed",1332,0.0258877469280919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,298,62,16,16
"5326","fFixed",1332,0.000860801214471374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,298,62,17,17
"5327","bBetaSmooth",1332,0.0258877425536004,NA,NA,"boundary (singular) fit: see ?isSingular;",92,298,62,16,NA
"5328","fBetaSmooth",1332,0.000860801214471501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,298,62,17,NA
"5329","Fixed",1333,1.20636615903772e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,308,60,16,16
"5330","fFixed",1333,4.56157670612462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,308,60,17,17
"5331","bBetaSmooth",1333,1.20636615903744e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,308,60,16,NA
"5332","fBetaSmooth",1333,4.56157670612413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,308,60,17,NA
"5333","Fixed",1334,0.000858957720028024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,287,50,16,16
"5334","fFixed",1334,0.00659174530109077,NA,NA,"boundary (singular) fit: see ?isSingular;",79,287,50,17,17
"5335","bBetaSmooth",1334,0.000858957720028155,NA,NA,"boundary (singular) fit: see ?isSingular;",79,287,50,16,NA
"5336","fBetaSmooth",1334,0.0065917453010909,NA,NA,"boundary (singular) fit: see ?isSingular;",79,287,50,17,NA
"5337","Fixed",1335,0.00212771627555638,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,51,16,16
"5338","fFixed",1335,0.00192279087284801,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,51,17,17
"5339","bBetaSmooth",1335,0.00212771627555615,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,51,16,NA
"5340","fBetaSmooth",1335,0.00192279087284791,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,51,17,NA
"5341","Fixed",1336,0.000134710626586739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,286,55,16,16
