"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6496","fBetaSmooth",1624,0.000315654099971328,NA,NA,"boundary (singular) fit: see ?isSingular;",110,361,72,17,NA
"6497","Fixed",1625,2.48916922895719e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,55,16,16
"6498","fFixed",1625,1.85207756816594e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,55,17,17
"6499","bBetaSmooth",1625,2.48916922895776e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,55,16,NA
"6500","fBetaSmooth",1625,1.85207756816604e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,372,55,17,NA
"6501","Fixed",1626,0.000507281566053151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,315,49,16,16
"6502","fFixed",1626,0.00118026971822599,NA,NA,";",83,315,49,17,17
"6503","bBetaSmooth",1626,0.00050728156605321,NA,NA,";",83,315,49,16,NA
"6504","fBetaSmooth",1626,0.00118026971822586,NA,NA,";",83,315,49,17,NA
"6505","Fixed",1627,1.07290620450917e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,345,61,16,16
"6506","fFixed",1627,1.66951753158505e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,61,17,17
"6507","bBetaSmooth",1627,1.0729062045091e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,61,16,NA
"6508","fBetaSmooth",1627,1.66951753158505e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,61,17,NA
"6509","Fixed",1628,0.000360757542063025,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,380,66,16,16
"6510","fFixed",1628,0.0019269040980066,NA,NA,";",125,380,66,17,17
"6511","bBetaSmooth",1628,0.00036075754206306,NA,NA,";",125,380,66,16,NA
"6512","fBetaSmooth",1628,0.00192690409800639,NA,NA,";",125,380,66,17,NA
"6513","Fixed",1629,0.00214524752561209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,320,60,16,16
"6514","fFixed",1629,0.0473213084268966,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,60,17,17
"6515","bBetaSmooth",1629,0.00214524752561225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,320,60,16,NA
"6516","fBetaSmooth",1629,0.0473213084268966,NA,NA,"boundary (singular) fit: see ?isSingular;",85,320,60,17,NA
"6517","Fixed",1630,0.00643936690460464,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,345,57,16,16
"6518","fFixed",1630,0.00908024138662769,NA,NA,";",122,345,57,17,17
"6519","bBetaSmooth",1630,0.0064393669046052,NA,NA,";",122,345,57,16,NA
"6520","fBetaSmooth",1630,0.00908024138662769,NA,NA,";",122,345,57,17,NA
"6521","Fixed",1631,1.32482527206718e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,342,56,16,16
"6522","fFixed",1631,4.18782351708144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,56,17,17
"6523","bBetaSmooth",1631,1.32482527206715e-08,NA,NA,";",108,342,56,16,NA
"6524","fBetaSmooth",1631,4.18782351708173e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,56,17,NA
"6525","Fixed",1632,0.00388329774780315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,343,53,16,16
"6526","fFixed",1632,0.00343725408486048,NA,NA,";",94,343,53,17,17
"6527","bBetaSmooth",1632,0.00388329774780273,NA,NA,";",94,343,53,16,NA
"6528","fBetaSmooth",1632,0.00343725408486048,NA,NA,";",94,343,53,17,NA
"6529","Fixed",1633,3.35337330780932e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,338,68,16,16
"6530","fFixed",1633,2.30279381330879e-12,NA,NA,";",103,338,68,17,17
"6531","bBetaSmooth",1633,3.35337330780884e-09,NA,NA,";",103,338,68,16,NA
"6532","fBetaSmooth",1633,2.30279381330846e-12,NA,NA,";",103,338,68,17,NA
"6533","Fixed",1634,6.19360284309599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,335,62,16,16
"6534","fFixed",1634,2.33546431363312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,335,62,17,17
"6535","bBetaSmooth",1634,6.19360284309559e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,335,62,16,NA
"6536","fBetaSmooth",1634,2.33546431363322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,335,62,17,NA
"6537","Fixed",1635,2.89918573215706e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,374,55,16,16
"6538","fFixed",1635,1.96996757096048e-27,NA,NA,";",113,374,55,17,17
"6539","bBetaSmooth",1635,2.89918573215738e-27,NA,NA,";",113,374,55,16,NA
"6540","fBetaSmooth",1635,1.96996757096031e-27,NA,NA,";",113,374,55,17,NA
"6541","Fixed",1636,3.04803183370519e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,357,62,16,16
"6542","fFixed",1636,9.94751819194126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,62,17,17
"6543","bBetaSmooth",1636,3.04803169774176e-06,NA,NA,";",124,357,62,16,NA
"6544","fBetaSmooth",1636,9.94751819193988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,62,17,NA
"6545","Fixed",1637,1.18155219693758e-88,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,46,16,16
"6546","fFixed",1637,8.58196446255379e-89,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,46,17,17
"6547","bBetaSmooth",1637,1.18155219693758e-88,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,46,16,NA
"6548","fBetaSmooth",1637,8.58196446255282e-89,NA,NA,"boundary (singular) fit: see ?isSingular;",101,346,46,17,NA
"6549","Fixed",1638,0.000182529875469398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,371,61,16,16
"6550","fFixed",1638,0.00460689746825576,NA,NA,"boundary (singular) fit: see ?isSingular;",117,371,61,17,17
"6551","bBetaSmooth",1638,0.00018252987546938,NA,NA,";",117,371,61,16,NA
"6552","fBetaSmooth",1638,0.00460689746825561,NA,NA,"boundary (singular) fit: see ?isSingular;",117,371,61,17,NA
"6553","Fixed",1639,2.18731428453842e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,341,60,16,16
"6554","fFixed",1639,1.06409142177683e-09,NA,NA,";",93,341,60,17,17
"6555","bBetaSmooth",1639,2.18731428453851e-09,NA,NA,";",93,341,60,16,NA
"6556","fBetaSmooth",1639,1.06409142177697e-09,NA,NA,";",93,341,60,17,NA
"6557","Fixed",1640,0.00369748508250962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,320,65,16,16
"6558","fFixed",1640,0.000833463845414355,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",103,320,65,17,17
"6559","bBetaSmooth",1640,0.00369748508250889,NA,NA,";",103,320,65,16,NA
"6560","fBetaSmooth",1640,0.000833463845414355,NA,NA,";",103,320,65,17,NA
"6561","Fixed",1641,4.4694425231279e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,64,16,16
"6562","fFixed",1641,5.39025813261194e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,64,17,17
"6563","bBetaSmooth",1641,4.46944252312695e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,64,16,NA
"6564","fBetaSmooth",1641,5.39025813261179e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,64,17,NA
"6565","Fixed",1642,4.047958435724e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,356,46,16,16
"6566","fFixed",1642,1.4690391900005e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,356,46,17,17
"6567","bBetaSmooth",1642,4.04795843572253e-25,"Model failed to converge with max|grad| = 0.0320978 (tol = 0.001, component 1)",NA,";",113,356,46,16,NA
"6568","fBetaSmooth",1642,1.4690391900005e-25,"Model failed to converge with max|grad| = 0.0207043 (tol = 0.001, component 1)",NA,";",113,356,46,17,NA
"6569","Fixed",1643,5.18475285253774e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,358,63,16,16
"6570","fFixed",1643,7.77448535928555e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,358,63,17,17
"6571","bBetaSmooth",1643,5.18475285253712e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,358,63,16,NA
"6572","fBetaSmooth",1643,7.7744853592846e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",116,358,63,17,NA
"6573","Fixed",1644,2.03296948545882e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,339,59,16,16
"6574","fFixed",1644,2.53298207557457e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,339,59,17,17
"6575","bBetaSmooth",1644,2.03296948545876e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",111,339,59,16,NA
"6576","fBetaSmooth",1644,2.53298207557522e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,339,59,17,NA
"6577","Fixed",1645,3.36084010149754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,56,16,16
"6578","fFixed",1645,2.45576279044253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,56,17,17
"6579","bBetaSmooth",1645,3.36084010149754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,56,16,NA
"6580","fBetaSmooth",1645,2.45576279044262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,56,17,NA
"6581","Fixed",1646,1.00478188140448e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,368,50,16,16
"6582","fFixed",1646,1.41093279864847e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,50,17,17
"6583","bBetaSmooth",1646,1.00478188140601e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,50,16,NA
"6584","fBetaSmooth",1646,1.41093279864822e-15,"Model failed to converge with max|grad| = 0.0189904 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,368,50,17,NA
"6585","Fixed",1647,0.281041290134533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,334,57,16,16
"6586","fFixed",1647,0.395255477013456,NA,NA,";",99,334,57,17,17
"6587","bBetaSmooth",1647,0.281041290134545,NA,NA,";",99,334,57,16,NA
"6588","fBetaSmooth",1647,0.395255477013448,NA,NA,";",99,334,57,17,NA
"6589","Fixed",1648,6.90325801096515e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,353,63,16,16
"6590","fFixed",1648,2.55717724891146e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,353,63,17,17
"6591","bBetaSmooth",1648,6.90325801096545e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,353,63,16,NA
"6592","fBetaSmooth",1648,2.55717724891172e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,353,63,17,NA
"6593","Fixed",1649,1.23233770907314e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,47,16,16
"6594","fFixed",1649,1.31272029271723e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,47,17,17
"6595","bBetaSmooth",1649,1.23233770907189e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,47,16,NA
"6596","fBetaSmooth",1649,1.31272029271766e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,47,17,NA
"6597","Fixed",1650,0.00341678204237589,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,58,16,16
"6598","fFixed",1650,0.000362562520259314,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,58,17,17
"6599","bBetaSmooth",1650,0.00341678204237521,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,58,16,NA
"6600","fBetaSmooth",1650,0.0003625625202593,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,58,17,NA
"6601","Fixed",1651,0.0217018989443093,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,58,16,16
"6602","fFixed",1651,0.0118598625716054,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,58,17,17
"6603","bBetaSmooth",1651,0.0217018989443135,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,58,16,NA
"6604","fBetaSmooth",1651,0.0118598625716058,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,58,17,NA
"6605","Fixed",1652,0.00404134431403285,NA,NA,"boundary (singular) fit: see ?isSingular;",119,356,52,16,16
"6606","fFixed",1652,5.11887107556181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,356,52,17,17
"6607","bBetaSmooth",1652,0.00404134431403226,NA,NA,"boundary (singular) fit: see ?isSingular;",119,356,52,16,NA
"6608","fBetaSmooth",1652,5.11887107556131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,356,52,17,NA
"6609","Fixed",1653,4.16237574797082e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,311,55,16,16
"6610","fFixed",1653,5.32081452219212e-08,NA,NA,";",100,311,55,17,17
"6611","bBetaSmooth",1653,4.16237574797091e-09,NA,NA,";",100,311,55,16,NA
"6612","fBetaSmooth",1653,5.32081452219223e-08,NA,NA,";",100,311,55,17,NA
"6613","Fixed",1654,6.44646835196312e-41,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",113,360,57,16,16
"6614","fFixed",1654,8.77717957481805e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,360,57,17,17
"6615","bBetaSmooth",1654,6.55991096615894e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",113,360,57,16,NA
"6616","fBetaSmooth",1654,8.32888046031787e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,360,57,17,NA
"6617","Fixed",1655,0.00343842661336953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,354,61,16,16
"6618","fFixed",1655,0.00324021414682856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,354,61,17,17
"6619","bBetaSmooth",1655,0.00343842661336958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,354,61,16,NA
"6620","fBetaSmooth",1655,0.00324021414682862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,354,61,17,NA
"6621","Fixed",1656,8.14971991668204e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,364,62,16,16
"6622","fFixed",1656,7.7236789778182e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,364,62,17,17
"6623","bBetaSmooth",1656,8.14971991668012e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,364,62,16,NA
"6624","fBetaSmooth",1656,7.72367897781803e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,364,62,17,NA
"6625","Fixed",1657,0.000420765061110704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,60,16,16
"6626","fFixed",1657,0.000273081232333138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,60,17,17
"6627","bBetaSmooth",1657,0.000420765061110704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,60,16,NA
"6628","fBetaSmooth",1657,0.000273081232333122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,363,60,17,NA
"6629","Fixed",1658,0.00504551684539938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,361,60,16,16
"6630","fFixed",1658,0.00463888943687565,NA,NA,";",121,361,60,17,17
"6631","bBetaSmooth",1658,0.00504551692514495,NA,NA,";",121,361,60,16,NA
"6632","fBetaSmooth",1658,0.0046388894536578,NA,NA,";",121,361,60,17,NA
"6633","Fixed",1659,2.54367502741736e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,50,16,16
"6634","fFixed",1659,1.20874650786255e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,50,17,17
"6635","bBetaSmooth",1659,2.54367502741728e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,50,16,NA
"6636","fBetaSmooth",1659,1.20874650786247e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",100,342,50,17,NA
"6637","Fixed",1660,5.10858259404862e-21,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,346,51,16,16
"6638","fFixed",1660,1.58897682028772e-20,NA,NA,";",97,346,51,17,17
"6639","bBetaSmooth",1660,5.10858259404891e-21,NA,NA,";",97,346,51,16,NA
"6640","fBetaSmooth",1660,1.58897823862546e-20,NA,NA,";",97,346,51,17,NA
"6641","Fixed",1661,2.63487532647492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,390,72,16,16
"6642","fFixed",1661,7.63217059745869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,390,72,17,17
"6643","bBetaSmooth",1661,2.63487532647509e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,390,72,16,NA
"6644","fBetaSmooth",1661,7.63217059745836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",131,390,72,17,NA
"6645","Fixed",1662,0.00885707633073501,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,359,60,16,16
"6646","fFixed",1662,0.00687662584438437,NA,NA,"boundary (singular) fit: see ?isSingular;",112,359,60,17,17
"6647","bBetaSmooth",1662,0.00885707633073485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,359,60,16,NA
"6648","fBetaSmooth",1662,0.00687662584438391,NA,NA,"boundary (singular) fit: see ?isSingular;",112,359,60,17,NA
"6649","Fixed",1663,4.41434675891733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,377,72,16,16
"6650","fFixed",1663,8.20525499214832e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,377,72,17,17
"6651","bBetaSmooth",1663,4.41434675891678e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,377,72,16,NA
"6652","fBetaSmooth",1663,8.20525499214847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,377,72,17,NA
"6653","Fixed",1664,0.00142850249274889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,373,70,16,16
