"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5839","bBetaSmooth",1460,1.74624510015617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,353,53,16,NA
"5840","fBetaSmooth",1460,4.84854479457211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,353,53,17,NA
"5841","Fixed",1461,0.00190236613848742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,356,57,16,16
"5842","fFixed",1461,0.000586275502458953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,356,57,17,17
"5843","bBetaSmooth",1461,0.00190236613848728,NA,NA,"boundary (singular) fit: see ?isSingular;",97,356,57,16,NA
"5844","fBetaSmooth",1461,0.000586275502458965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,356,57,17,NA
"5845","Fixed",1462,8.17690940748171e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,332,51,16,16
"5846","fFixed",1462,1.77704066621173e-05,NA,NA,";",91,332,51,17,17
"5847","bBetaSmooth",1462,8.17691665114003e-06,NA,NA,";",91,332,51,16,NA
"5848","fBetaSmooth",1462,1.77704059070098e-05,NA,NA,";",91,332,51,17,NA
"5849","Fixed",1463,0.0759163790652332,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,384,54,16,16
"5850","fFixed",1463,0.124780070599535,NA,NA,"boundary (singular) fit: see ?isSingular;",101,384,54,17,17
"5851","bBetaSmooth",1463,0.0759163790652462,NA,NA,"boundary (singular) fit: see ?isSingular;",101,384,54,16,NA
"5852","fBetaSmooth",1463,0.124780070599536,NA,NA,"boundary (singular) fit: see ?isSingular;",101,384,54,17,NA
"5853","Fixed",1464,0.00397101396653171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,343,53,16,16
"5854","fFixed",1464,0.00292240163988074,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,53,17,17
"5855","bBetaSmooth",1464,0.00397101396653164,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,53,16,NA
"5856","fBetaSmooth",1464,0.00292240163988012,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,53,17,NA
"5857","Fixed",1465,6.70690653469202e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,16,16
"5858","fFixed",1465,1.19494925928334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,17,17
"5859","bBetaSmooth",1465,6.70690653469266e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,16,NA
"5860","fBetaSmooth",1465,1.19494925928347e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,66,17,NA
"5861","Fixed",1466,0.322288809324288,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",99,361,47,16,16
"5862","fFixed",1466,0.520605663560687,NA,NA,";",99,361,47,17,17
"5863","bBetaSmooth",1466,0.322288809324288,NA,NA,";",99,361,47,16,NA
"5864","fBetaSmooth",1466,0.520605663560715,NA,NA,";",99,361,47,17,NA
"5865","Fixed",1467,1.34031332518091e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,352,56,16,16
"5866","fFixed",1467,7.01832548951279e-09,NA,NA,";",102,352,56,17,17
"5867","bBetaSmooth",1467,1.34031332518105e-05,NA,NA,";",102,352,56,16,NA
"5868","fBetaSmooth",1467,7.01832548951392e-09,NA,NA,";",102,352,56,17,NA
"5869","Fixed",1468,0.0089477888871444,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,49,16,16
"5870","fFixed",1468,0.000799929139431936,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,49,17,17
"5871","bBetaSmooth",1468,0.00894778888714484,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,49,16,NA
"5872","fBetaSmooth",1468,0.000799929139431876,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,49,17,NA
"5873","Fixed",1469,0.0596525967252541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,375,56,16,16
"5874","fFixed",1469,0.0684219767254501,NA,NA,";",111,375,56,17,17
"5875","bBetaSmooth",1469,0.0596525967252637,NA,NA,";",111,375,56,16,NA
"5876","fBetaSmooth",1469,0.0684219767254501,NA,NA,";",111,375,56,17,NA
"5877","Fixed",1470,0.000151324222797924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,324,55,16,16
"5878","fFixed",1470,0.000101066846036646,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,324,55,17,17
"5879","bBetaSmooth",1470,0.000151324222797915,NA,NA,"boundary (singular) fit: see ?isSingular;",86,324,55,16,NA
"5880","fBetaSmooth",1470,0.00010106684603664,"Model failed to converge with max|grad| = 0.0190029 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",86,324,55,17,NA
"5881","Fixed",1471,0.00147367844645884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,382,52,16,16
"5882","fFixed",1471,0.0103166753509538,NA,NA,";",94,382,52,17,17
"5883","bBetaSmooth",1471,0.00147367844645895,NA,NA,";",94,382,52,16,NA
"5884","fBetaSmooth",1471,0.0103166753509536,NA,NA,";",94,382,52,17,NA
"5885","Fixed",1472,0.0716550273185219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,339,61,16,16
"5886","fFixed",1472,0.0650841638166521,NA,NA,";",86,339,61,17,17
"5887","bBetaSmooth",1472,0.0716550273185157,NA,NA,";",86,339,61,16,NA
"5888","fBetaSmooth",1472,0.0650841638166558,NA,NA,";",86,339,61,17,NA
"5889","Fixed",1473,0.000198517451129094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,55,16,16
"5890","fFixed",1473,2.75507295834621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,55,17,17
"5891","bBetaSmooth",1473,0.000198517451129121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,55,16,NA
"5892","fBetaSmooth",1473,2.75507295834649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,368,55,17,NA
"5893","Fixed",1474,0.0138448529337242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,45,16,16
"5894","fFixed",1474,0.0237868906606974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,45,17,17
"5895","bBetaSmooth",1474,0.0138448529337261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,45,16,NA
"5896","fBetaSmooth",1474,0.0237868906606967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,45,17,NA
"5897","Fixed",1475,0.208997170700727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,341,48,16,16
"5898","fFixed",1475,0.276927671653759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,341,48,17,17
"5899","bBetaSmooth",1475,0.208997170700725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,341,48,16,NA
"5900","fBetaSmooth",1475,0.276927671653762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,341,48,17,NA
"5901","Fixed",1476,0.0530984630405271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,53,16,16
"5902","fFixed",1476,0.0498335478195806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,53,17,17
"5903","bBetaSmooth",1476,0.0530984630405311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,53,16,NA
"5904","fBetaSmooth",1476,0.0498335478195865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,348,53,17,NA
"5905","Fixed",1477,0.085135166448701,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,51,16,16
"5906","fFixed",1477,0.00656178710022811,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,51,17,17
"5907","bBetaSmooth",1477,0.0851351664486999,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,51,16,NA
"5908","fBetaSmooth",1477,0.00656178710022945,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,51,17,NA
"5909","Fixed",1478,0.0230518768247859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,375,52,16,16
"5910","fFixed",1478,0.0519450288000274,NA,NA,";",105,375,52,17,17
"5911","bBetaSmooth",1478,0.0230518768247874,NA,NA,";",105,375,52,16,NA
"5912","fBetaSmooth",1478,0.0519450288000282,NA,NA,";",105,375,52,17,NA
"5913","Fixed",1479,0.23182502245632,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",82,361,55,16,16
"5914","fFixed",1479,0.139460919240786,NA,NA,"boundary (singular) fit: see ?isSingular;",82,361,55,17,17
"5915","bBetaSmooth",1479,0.231825022456323,NA,NA,"boundary (singular) fit: see ?isSingular;",82,361,55,16,NA
"5916","fBetaSmooth",1479,0.139460919240795,NA,NA,"boundary (singular) fit: see ?isSingular;",82,361,55,17,NA
"5917","Fixed",1480,0.191165895391176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,349,54,16,16
"5918","fFixed",1480,0.240613252498002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,349,54,17,17
"5919","bBetaSmooth",1480,0.191165895391181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,349,54,16,NA
"5920","fBetaSmooth",1480,0.240613252497996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,349,54,17,NA
"5921","Fixed",1481,0.724134052606072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,364,62,16,16
"5922","fFixed",1481,0.827910460763422,NA,NA,"boundary (singular) fit: see ?isSingular;",105,364,62,17,17
"5923","bBetaSmooth",1481,0.72413405260606,NA,NA,";",105,364,62,16,NA
"5924","fBetaSmooth",1481,0.827910460763422,NA,NA,"boundary (singular) fit: see ?isSingular;",105,364,62,17,NA
"5925","Fixed",1482,0.00158538181673303,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,52,16,16
"5926","fFixed",1482,0.000157571854648486,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,52,17,17
"5927","bBetaSmooth",1482,0.0015853818167332,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,52,16,NA
"5928","fBetaSmooth",1482,0.00015757185464848,NA,NA,"boundary (singular) fit: see ?isSingular;",95,361,52,17,NA
"5929","Fixed",1483,6.39935794694519e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",99,330,52,16,16
"5930","fFixed",1483,7.28487547726579e-29,NA,NA,";",99,330,52,17,17
"5931","bBetaSmooth",1483,6.3993579469461e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",99,330,52,16,NA
"5932","fBetaSmooth",1483,7.28487547726527e-29,NA,NA,";",99,330,52,17,NA
"5933","Fixed",1484,0.0924182746938064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,16,16
"5934","fFixed",1484,0.107048925934351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,17,17
"5935","bBetaSmooth",1484,0.0924182746938076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,16,NA
"5936","fBetaSmooth",1484,0.107048925934353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,331,50,17,NA
"5937","Fixed",1485,0.0117665022712298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,316,42,14,14
"5938","fFixed",1485,0.0143476637938621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,316,42,15,15
"5939","bBetaSmooth",1485,0.011766502271229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,316,42,14,NA
"5940","fBetaSmooth",1485,0.0143476637938633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,316,42,15,NA
"5941","Fixed",1486,0.00391377728072717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,354,57,16,16
"5942","fFixed",1486,0.00806116488158919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,354,57,17,17
"5943","bBetaSmooth",1486,0.00391377728072717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,354,57,16,NA
"5944","fBetaSmooth",1486,0.00806116488158824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,354,57,17,NA
"5945","Fixed",1487,2.5266109393944e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,355,52,16,16
"5946","fFixed",1487,1.63669658161177e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,355,52,17,17
"5947","bBetaSmooth",1487,2.52661093939472e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,355,52,16,NA
"5948","fBetaSmooth",1487,1.6366965816121e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,355,52,17,NA
"5949","Fixed",1488,2.34580766596852e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,336,65,16,16
"5950","fFixed",1488,1.9034157428352e-05,NA,NA,";",105,336,65,17,17
"5951","bBetaSmooth",1488,2.34580766596882e-05,NA,NA,";",105,336,65,16,NA
"5952","fBetaSmooth",1488,1.90341574283536e-05,NA,NA,";",105,336,65,17,NA
"5953","Fixed",1489,0.00566853007497682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,349,55,16,16
"5954","fFixed",1489,0.0173785767444094,NA,NA,"boundary (singular) fit: see ?isSingular;",104,349,55,17,17
"5955","bBetaSmooth",1489,0.00566853007497672,NA,NA,"boundary (singular) fit: see ?isSingular;",104,349,55,16,NA
"5956","fBetaSmooth",1489,0.0173785767444108,NA,NA,"boundary (singular) fit: see ?isSingular;",104,349,55,17,NA
"5957","Fixed",1490,0.049880986086168,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,57,16,16
"5958","fFixed",1490,0.037286454397711,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,57,17,17
"5959","bBetaSmooth",1490,0.0498809860861695,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,57,16,NA
"5960","fBetaSmooth",1490,0.0372864543977076,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,57,17,NA
"5961","Fixed",1491,0.0106304817773537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,361,55,16,16
"5962","fFixed",1491,0.010735870985674,NA,NA,";",104,361,55,17,17
"5963","bBetaSmooth",1491,0.0106304817773528,NA,NA,";",104,361,55,16,NA
"5964","fBetaSmooth",1491,0.0107358709856736,NA,NA,";",104,361,55,17,NA
"5965","Fixed",1492,0.000568279571773099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,334,55,16,16
"5966","fFixed",1492,0.000855644403743128,NA,NA,";",102,334,55,17,17
"5967","bBetaSmooth",1492,0.00056827957177311,NA,NA,";",102,334,55,16,NA
"5968","fBetaSmooth",1492,0.000855644403743081,NA,NA,";",102,334,55,17,NA
"5969","Fixed",1493,2.06131926227124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,336,55,16,16
"5970","fFixed",1493,3.56478939880349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,336,55,17,17
"5971","bBetaSmooth",1493,2.0613192622712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,336,55,16,NA
"5972","fBetaSmooth",1493,3.56478939880358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,336,55,17,NA
"5973","Fixed",1494,0.013607062168313,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,359,61,16,16
"5974","fFixed",1494,0.00601702028912241,NA,NA,";",107,359,61,17,17
"5975","bBetaSmooth",1494,0.0136070621683114,NA,NA,";",107,359,61,16,NA
"5976","fBetaSmooth",1494,0.00601702028912169,NA,NA,";",107,359,61,17,NA
"5977","Fixed",1495,0.351211696889958,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,385,62,16,16
"5978","fFixed",1495,0.208325995018856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,385,62,17,17
"5979","bBetaSmooth",1495,0.351211696889986,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,62,16,NA
"5980","fBetaSmooth",1495,0.208325995018863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,385,62,17,NA
"5981","Fixed",1496,0.020079836962848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,331,46,16,16
"5982","fFixed",1496,0.00673125468474475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,331,46,17,17
"5983","bBetaSmooth",1496,0.020079836962848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,331,46,16,NA
"5984","fBetaSmooth",1496,0.00673125468474486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,331,46,17,NA
"5985","Fixed",1497,0.0352017763544206,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,354,50,16,16
"5986","fFixed",1497,0.10014005945628,NA,NA,";",87,354,50,17,17
"5987","bBetaSmooth",1497,0.0352017763544245,NA,NA,";",87,354,50,16,NA
"5988","fBetaSmooth",1497,0.100140059456284,NA,NA,";",87,354,50,17,NA
"5989","Fixed",1498,0.000756301676096909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,50,16,16
"5990","fFixed",1498,0.00342938090621634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,50,17,17
"5991","bBetaSmooth",1498,0.000756301676096981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,50,16,NA
"5992","fBetaSmooth",1498,0.00342938090621628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,322,50,17,NA
"5993","Fixed",1499,2.20986725147114e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,357,47,16,16
