"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5653","Fixed",1414,0.00123361072805232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,251,48,16,16
"5654","fFixed",1414,0.00453729539690374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,251,48,17,17
"5655","bBetaSmooth",1414,0.00123361072805228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,251,48,16,NA
"5656","fBetaSmooth",1414,0.00453729539690374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,251,48,17,NA
"5657","Fixed",1415,2.17147711237842e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,258,41,14,14
"5658","fFixed",1415,1.27825362974521e-05,NA,NA,";",65,258,41,15,15
"5659","bBetaSmooth",1415,2.17147711237814e-05,NA,NA,";",65,258,41,14,NA
"5660","fBetaSmooth",1415,1.27825362974516e-05,NA,NA,";",65,258,41,15,NA
"5661","Fixed",1416,4.59491348552292e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,260,49,16,16
"5662","fFixed",1416,2.37615732831888e-26,NA,NA,";",83,260,49,17,17
"5663","bBetaSmooth",1416,4.59491348552377e-27,NA,NA,";",83,260,49,16,NA
"5664","fBetaSmooth",1416,2.37615732831857e-26,NA,NA,";",83,260,49,17,NA
"5665","Fixed",1417,4.4254048663117e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,239,40,14,14
"5666","fFixed",1417,2.74996547087723e-07,NA,NA,";",85,239,40,15,15
"5667","bBetaSmooth",1417,4.42540486631211e-08,NA,NA,";",85,239,40,14,NA
"5668","fBetaSmooth",1417,2.74996547087729e-07,NA,NA,";",85,239,40,15,NA
"5669","Fixed",1418,7.54691543923983e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,32,12,12
"5670","fFixed",1418,4.38532179440194e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,32,13,13
"5671","bBetaSmooth",1418,7.5469154392391e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,32,12,NA
"5672","fBetaSmooth",1418,4.38532179440394e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,32,13,NA
"5673","Fixed",1419,5.32586579858005e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,34,12,12
"5674","fFixed",1419,1.07804474256173e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,34,13,13
"5675","bBetaSmooth",1419,5.32586579857989e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,34,12,NA
"5676","fBetaSmooth",1419,1.07804474257162e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,34,13,NA
"5677","Fixed",1420,1.12221157410704e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,234,42,14,14
"5678","fFixed",1420,1.23055060280011e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,234,42,15,15
"5679","bBetaSmooth",1420,1.12221157410691e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,234,42,14,NA
"5680","fBetaSmooth",1420,1.23055060279992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,234,42,15,NA
"5681","Fixed",1421,2.76074527590994e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,242,51,16,16
"5682","fFixed",1421,0.000214010806888134,NA,NA,";",81,242,51,17,17
"5683","bBetaSmooth",1421,2.76074527591028e-05,NA,NA,";",81,242,51,16,NA
"5684","fBetaSmooth",1421,0.000214010806814022,NA,NA,";",81,242,51,17,NA
"5685","Fixed",1422,1.07585598445613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,39,14,14
"5686","fFixed",1422,7.84266281975778e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,39,15,15
"5687","bBetaSmooth",1422,1.07585598445596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,39,14,NA
"5688","fBetaSmooth",1422,7.84266281975842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,39,15,NA
"5689","Fixed",1423,0.0109379935081193,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,218,31,12,12
"5690","fFixed",1423,0.00577830434996324,NA,NA,";",70,218,31,13,13
"5691","bBetaSmooth",1423,0.0109379935081197,"Model failed to converge with max|grad| = 0.0185552 (tol = 0.001, component 1)",NA,";",70,218,31,12,NA
"5692","fBetaSmooth",1423,0.00577830434996204,"Model failed to converge with max|grad| = 0.0180693 (tol = 0.001, component 1)",NA,";",70,218,31,13,NA
"5693","Fixed",1424,0.000638570971222228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,256,39,14,14
"5694","fFixed",1424,8.14820182658965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,256,39,15,15
"5695","bBetaSmooth",1424,0.000638570971222178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,256,39,14,NA
"5696","fBetaSmooth",1424,8.14820182658914e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,256,39,15,NA
"5697","Fixed",1425,6.08983876703036e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,256,52,16,16
"5698","fFixed",1425,1.33022879915826e-07,NA,NA,";",86,256,52,17,17
"5699","bBetaSmooth",1425,6.08983876703135e-08,NA,NA,";",86,256,52,16,NA
"5700","fBetaSmooth",1425,1.33022879915844e-07,NA,NA,";",86,256,52,17,NA
"5701","Fixed",1426,2.48231057000064e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,232,34,12,12
"5702","fFixed",1426,4.29901356751966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,232,34,13,13
"5703","bBetaSmooth",1426,2.48231057000081e-05,NA,NA,";",48,232,34,12,NA
"5704","fBetaSmooth",1426,4.2990135675193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,232,34,13,NA
"5705","Fixed",1427,9.8420235797382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,221,47,16,16
"5706","fFixed",1427,0.00846398336364127,NA,NA,"boundary (singular) fit: see ?isSingular;",79,221,47,17,17
"5707","bBetaSmooth",1427,9.84202357973777e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,221,47,16,NA
"5708","fBetaSmooth",1427,0.00846398336364156,NA,NA,"boundary (singular) fit: see ?isSingular;",79,221,47,17,NA
"5709","Fixed",1428,2.89740224683652e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,234,42,14,14
"5710","fFixed",1428,9.88747901944736e-05,NA,NA,";",78,234,42,15,15
"5711","bBetaSmooth",1428,2.89740224683707e-05,NA,NA,";",78,234,42,14,NA
"5712","fBetaSmooth",1428,9.887479019449e-05,NA,NA,";",78,234,42,15,NA
"5713","Fixed",1429,0.313881459924118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,229,44,16,16
"5714","fFixed",1429,0.0186503706350964,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,44,17,17
"5715","bBetaSmooth",1429,0.313881459924138,NA,NA,";",73,229,44,16,NA
"5716","fBetaSmooth",1429,0.0186503706350946,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,44,17,NA
"5717","Fixed",1430,0.158829272689417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,230,36,12,12
"5718","fFixed",1430,0.0109151158115133,NA,NA,"boundary (singular) fit: see ?isSingular;",65,230,36,13,13
"5719","bBetaSmooth",1430,0.158829274883988,NA,NA,";",65,230,36,12,NA
"5720","fBetaSmooth",1430,0.010915115811513,NA,NA,"boundary (singular) fit: see ?isSingular;",65,230,36,13,NA
"5721","Fixed",1431,8.34286955468406e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,215,37,14,14
"5722","fFixed",1431,4.87885362053001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,215,37,15,15
"5723","bBetaSmooth",1431,8.34286955468194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,215,37,14,NA
"5724","fBetaSmooth",1431,4.87885362053047e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,215,37,15,NA
"5725","Fixed",1432,1.94114629396754e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,235,49,16,16
"5726","fFixed",1432,9.72524370499141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,235,49,17,17
"5727","bBetaSmooth",1432,1.94114629396534e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,235,49,16,NA
"5728","fBetaSmooth",1432,9.72524370499141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,235,49,17,NA
"5729","Fixed",1433,4.41161432387569e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,234,43,16,16
"5730","fFixed",1433,4.85877064890112e-07,NA,NA,";",68,234,43,17,17
"5731","bBetaSmooth",1433,4.41161432387559e-07,NA,NA,";",68,234,43,16,NA
"5732","fBetaSmooth",1433,4.85877064890143e-07,NA,NA,";",68,234,43,17,NA
"5733","Fixed",1434,0.139438668101349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,42,14,14
"5734","fFixed",1434,0.147596585033196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,42,15,15
"5735","bBetaSmooth",1434,0.139438668101347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,42,14,NA
"5736","fBetaSmooth",1434,0.147596585033196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,42,15,NA
"5737","Fixed",1435,0.000396313430170118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,226,44,16,16
"5738","fFixed",1435,8.86128846710092e-05,NA,NA,";",58,226,44,17,17
"5739","bBetaSmooth",1435,0.000396313428499166,NA,NA,";",58,226,44,16,NA
"5740","fBetaSmooth",1435,8.861281544318e-05,NA,NA,";",58,226,44,17,NA
"5741","Fixed",1436,0.00327699213774181,NA,NA,"boundary (singular) fit: see ?isSingular;",85,239,48,16,16
"5742","fFixed",1436,0.00329207933740997,NA,NA,"boundary (singular) fit: see ?isSingular;",85,239,48,17,17
"5743","bBetaSmooth",1436,0.00327699213774175,NA,NA,"boundary (singular) fit: see ?isSingular;",85,239,48,16,NA
"5744","fBetaSmooth",1436,0.00329207933740973,NA,NA,"boundary (singular) fit: see ?isSingular;",85,239,48,17,NA
"5745","Fixed",1437,0.00447272825553758,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,38,14,14
"5746","fFixed",1437,0.000419562592723668,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,38,15,15
"5747","bBetaSmooth",1437,0.00447272825553741,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,38,14,NA
"5748","fBetaSmooth",1437,0.000419562592723784,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,38,15,NA
"5749","Fixed",1438,0.0184516368218216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,48,16,16
"5750","fFixed",1438,0.014447965703475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,48,17,17
"5751","bBetaSmooth",1438,0.018451636821821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,48,16,NA
"5752","fBetaSmooth",1438,0.0144479657034757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,253,48,17,NA
"5753","Fixed",1439,3.43822664278522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,41,14,14
"5754","fFixed",1439,2.95861382532193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,41,15,15
"5755","bBetaSmooth",1439,3.43822664278544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,41,14,NA
"5756","fBetaSmooth",1439,2.95861382532172e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,41,15,NA
"5757","Fixed",1440,1.26543533545933e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,228,32,12,12
"5758","fFixed",1440,7.24227080264308e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,32,13,13
"5759","bBetaSmooth",1440,1.26543533545914e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,32,12,NA
"5760","fBetaSmooth",1440,7.24227080264272e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,32,13,NA
"5761","Fixed",1441,0.20962147616288,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,29,10,10
"5762","fFixed",1441,0.104524580120834,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,29,11,11
"5763","bBetaSmooth",1441,0.209621476162862,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,29,10,NA
"5764","fBetaSmooth",1441,0.104524580120834,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,29,11,NA
"5765","Fixed",1442,1.89762516582628e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,224,33,12,12
"5766","fFixed",1442,1.47476841205465e-09,NA,NA,";",61,224,33,13,13
"5767","bBetaSmooth",1442,1.89762516582672e-07,NA,NA,";",61,224,33,12,NA
"5768","fBetaSmooth",1442,1.47476841205411e-09,NA,NA,";",61,224,33,13,NA
"5769","Fixed",1443,4.88953347926352e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,240,45,16,16
"5770","fFixed",1443,5.07870447525296e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,45,17,17
"5771","bBetaSmooth",1443,4.88953347926352e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,240,45,16,NA
"5772","fBetaSmooth",1443,5.07870447525418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,45,17,NA
"5773","Fixed",1444,0.00101952969630698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,247,48,16,16
"5774","fFixed",1444,1.44597166829659e-05,NA,NA,";",65,247,48,17,17
"5775","bBetaSmooth",1444,0.00101952969630717,NA,NA,";",65,247,48,16,NA
"5776","fBetaSmooth",1444,1.44597166829662e-05,NA,NA,";",65,247,48,17,NA
"5777","Fixed",1445,0.000103099850299131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,237,45,16,16
"5778","fFixed",1445,0.000235125446461468,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,45,17,17
"5779","bBetaSmooth",1445,0.000103099850299131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,237,45,16,NA
"5780","fBetaSmooth",1445,0.000235125446461441,NA,NA,"boundary (singular) fit: see ?isSingular;",58,237,45,17,NA
"5781","Fixed",1446,0.0731798204172006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,43,16,16
"5782","fFixed",1446,0.0128472432404653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,43,17,17
"5783","bBetaSmooth",1446,0.0731798204171997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,43,16,NA
"5784","fBetaSmooth",1446,0.0128472432404649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,43,17,NA
"5785","Fixed",1447,0.0215077778038999,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,40,14,14
"5786","fFixed",1447,0.0277238886846851,NA,NA,";",75,237,40,15,15
"5787","bBetaSmooth",1447,0.0215077778038995,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,40,14,NA
"5788","fBetaSmooth",1447,0.0277238886846838,NA,NA,";",75,237,40,15,NA
"5789","Fixed",1448,4.90884045700404e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,43,16,16
"5790","fFixed",1448,2.97090413037772e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,43,17,17
"5791","bBetaSmooth",1448,4.90884045700465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,43,16,NA
"5792","fBetaSmooth",1448,2.97090413037791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,226,43,17,NA
"5793","Fixed",1449,9.54203203195023e-24,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",75,246,51,16,16
"5794","fFixed",1449,1.00709015794753e-23,NA,NA,";",75,246,51,17,17
"5795","bBetaSmooth",1449,9.5426246045328e-24,NA,NA,";",75,246,51,16,NA
"5796","fBetaSmooth",1449,1.00703604833453e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,246,51,17,NA
"5797","Fixed",1450,0.000490231584450006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,218,32,12,12
"5798","fFixed",1450,0.000905988691520715,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,32,13,13
"5799","bBetaSmooth",1450,0.000490231584449936,NA,NA,";",68,218,32,12,NA
"5800","fBetaSmooth",1450,0.000905988691520825,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,32,13,NA
"5801","Fixed",1451,0.000100072480745381,NA,NA,"boundary (singular) fit: see ?isSingular;",64,224,41,14,14
"5802","fFixed",1451,3.97039879702661e-05,NA,NA,";",64,224,41,15,15
"5803","bBetaSmooth",1451,0.000100072480745396,NA,NA,"boundary (singular) fit: see ?isSingular;",64,224,41,14,NA
"5804","fBetaSmooth",1451,3.97039879702653e-05,NA,NA,";",64,224,41,15,NA
"5805","Fixed",1452,4.23228847591851e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,39,14,14
"5806","fFixed",1452,6.28312359538051e-09,NA,NA,";",58,223,39,15,15
"5807","bBetaSmooth",1452,4.23228847591881e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,39,14,NA
"5808","fBetaSmooth",1452,6.28312359537934e-09,NA,NA,";",58,223,39,15,NA
"5809","Fixed",1453,2.23587879737826e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,219,48,16,16
"5810","fFixed",1453,7.43500015525282e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,219,48,17,17
"5811","bBetaSmooth",1453,2.23587879737804e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,219,48,16,NA
"5812","fBetaSmooth",1453,7.43500015525187e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,219,48,17,NA
"5813","Fixed",1454,3.03107216045948e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,234,42,14,14
"5814","fFixed",1454,8.42469604347059e-06,NA,NA,";",71,234,42,15,15
"5815","bBetaSmooth",1454,3.0310721604601e-06,NA,NA,";",71,234,42,14,NA
"5816","fBetaSmooth",1454,8.42469604346971e-06,NA,NA,";",71,234,42,15,NA
"5817","Fixed",1455,5.19678203116408e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,240,39,14,14
"5818","fFixed",1455,1.35387815756551e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",66,240,39,15,15
"5819","bBetaSmooth",1455,5.19678203116464e-06,NA,NA,";",66,240,39,14,NA
"5820","fBetaSmooth",1455,1.35387815756566e-06,NA,NA,";",66,240,39,15,NA
"5821","Fixed",1456,4.26305659889363e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,230,36,12,12
"5822","fFixed",1456,9.58333073252096e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,36,13,13
