"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7145","Fixed",1787,3.21432117885745e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,214,39,14,14
"7146","fFixed",1787,1.23732405534201e-06,NA,NA,";",59,214,39,15,15
"7147","bBetaSmooth",1787,3.21432117885723e-09,NA,NA,";",59,214,39,14,NA
"7148","fBetaSmooth",1787,1.23732405534198e-06,NA,NA,";",59,214,39,15,NA
"7149","Fixed",1788,6.04405095737306e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,259,54,16,16
"7150","fFixed",1788,5.1669329642351e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,259,54,17,17
"7151","bBetaSmooth",1788,6.04405095737388e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,259,54,16,NA
"7152","fBetaSmooth",1788,5.16693296423499e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",90,259,54,17,NA
"7153","Fixed",1789,3.1041090537903e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,234,39,14,14
"7154","fFixed",1789,1.53243361416989e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,234,39,15,15
"7155","bBetaSmooth",1789,3.10410847198362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,234,39,14,NA
"7156","fBetaSmooth",1789,1.53243361412394e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,234,39,15,NA
"7157","Fixed",1790,8.10554446690452e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,250,50,16,16
"7158","fFixed",1790,6.86413158366811e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,50,17,17
"7159","bBetaSmooth",1790,8.10554446690469e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,50,16,NA
"7160","fBetaSmooth",1790,6.8641315836685e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,250,50,17,NA
"7161","Fixed",1791,2.57436675732602e-72,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,232,38,14,14
"7162","fFixed",1791,1.38211619448442e-71,"Model failed to converge with max|grad| = 0.0428085 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",72,232,38,15,15
"7163","bBetaSmooth",1791,2.57436675732595e-72,NA,NA,"boundary (singular) fit: see ?isSingular;",72,232,38,14,NA
"7164","fBetaSmooth",1791,1.38211619448438e-71,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,232,38,15,NA
"7165","Fixed",1792,8.4079804617434e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,255,52,16,16
"7166","fFixed",1792,6.16311299295989e-10,NA,NA,";",72,255,52,17,17
"7167","bBetaSmooth",1792,8.40798046174322e-10,NA,NA,";",72,255,52,16,NA
"7168","fBetaSmooth",1792,6.16311299296044e-10,NA,NA,";",72,255,52,17,NA
"7169","Fixed",1793,1.5267629990695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,256,44,16,16
"7170","fFixed",1793,2.59438036985785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,256,44,17,17
"7171","bBetaSmooth",1793,1.52676299906947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,256,44,16,NA
"7172","fBetaSmooth",1793,2.59438036985779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,256,44,17,NA
"7173","Fixed",1794,9.08024662450364e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",70,227,43,16,16
"7174","fFixed",1794,3.41817071646866e-17,NA,NA,";",70,227,43,17,17
"7175","bBetaSmooth",1794,9.08024662450248e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",70,227,43,16,NA
"7176","fBetaSmooth",1794,3.41817071646825e-17,"Model failed to converge with max|grad| = 0.0176567 (tol = 0.001, component 1)",NA,";",70,227,43,17,NA
"7177","Fixed",1795,4.6297244995755e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,234,46,16,16
"7178","fFixed",1795,1.77341779063319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,46,17,17
"7179","bBetaSmooth",1795,4.6297244995757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,234,46,16,NA
"7180","fBetaSmooth",1795,1.77341779063319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,46,17,NA
"7181","Fixed",1796,3.84033692107155e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,265,48,16,16
"7182","fFixed",1796,1.6750663505415e-07,NA,NA,";",84,265,48,17,17
"7183","bBetaSmooth",1796,3.84033692107138e-06,NA,NA,";",84,265,48,16,NA
"7184","fBetaSmooth",1796,1.67506635054153e-07,NA,NA,";",84,265,48,17,NA
"7185","Fixed",1797,7.47437009574703e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,233,40,14,14
"7186","fFixed",1797,9.89407946112087e-11,NA,NA,";",72,233,40,15,15
"7187","bBetaSmooth",1797,7.47437009574885e-11,NA,NA,";",72,233,40,14,NA
"7188","fBetaSmooth",1797,9.89407946112087e-11,NA,NA,";",72,233,40,15,NA
"7189","Fixed",1798,1.03076180903439e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,233,49,16,16
"7190","fFixed",1798,9.27332142072196e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,233,49,17,17
"7191","bBetaSmooth",1798,1.03076180903442e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,233,49,16,NA
"7192","fBetaSmooth",1798,9.27332142072196e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,233,49,17,NA
"7193","Fixed",1799,1.34783260408448e-12,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",75,227,52,16,16
"7194","fFixed",1799,1.68847375974126e-13,NA,NA,";",75,227,52,17,17
"7195","bBetaSmooth",1799,1.34783260408425e-12,NA,NA,";",75,227,52,16,NA
"7196","fBetaSmooth",1799,1.68847375974115e-13,NA,NA,";",75,227,52,17,NA
"7197","Fixed",1800,3.09733499390789e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",57,221,27,10,10
"7198","fFixed",1800,5.6236226524228e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",57,221,27,11,11
"7199","bBetaSmooth",1800,3.09733499390749e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",57,221,27,10,NA
"7200","fBetaSmooth",1800,5.62362265242296e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",57,221,27,11,NA
"7201","Fixed",1801,0.00537688658021209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,216,35,12,12
"7202","fFixed",1801,0.00446450788799475,NA,NA,";",55,216,35,13,13
"7203","bBetaSmooth",1801,0.00537688658021313,NA,NA,";",55,216,35,12,NA
"7204","fBetaSmooth",1801,0.00446450788799458,NA,NA,";",55,216,35,13,NA
"7205","Fixed",1802,0.0342732927605526,NA,NA,"boundary (singular) fit: see ?isSingular;",74,227,45,16,16
"7206","fFixed",1802,0.0346274881149406,NA,NA,"boundary (singular) fit: see ?isSingular;",74,227,45,17,17
"7207","bBetaSmooth",1802,0.0342732927605542,NA,NA,"boundary (singular) fit: see ?isSingular;",74,227,45,16,NA
"7208","fBetaSmooth",1802,0.0346274881149412,NA,NA,"boundary (singular) fit: see ?isSingular;",74,227,45,17,NA
"7209","Fixed",1803,2.11004687915247e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,278,45,16,16
"7210","fFixed",1803,5.93902123890002e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,45,17,17
"7211","bBetaSmooth",1803,2.11004748549112e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,45,16,NA
"7212","fBetaSmooth",1803,5.93902148613056e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",89,278,45,17,NA
"7213","Fixed",1804,1.61497113860022e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,247,35,12,12
"7214","fFixed",1804,7.70254021559253e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,247,35,13,13
"7215","bBetaSmooth",1804,1.6149711386003e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,247,35,12,NA
"7216","fBetaSmooth",1804,7.70254021559039e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,247,35,13,NA
"7217","Fixed",1805,9.94087401808998e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,242,50,16,16
"7218","fFixed",1805,1.1941575323783e-05,NA,NA,";",83,242,50,17,17
"7219","bBetaSmooth",1805,9.94087182084729e-05,NA,NA,";",83,242,50,16,NA
"7220","fBetaSmooth",1805,1.19415747168859e-05,NA,NA,";",83,242,50,17,NA
"7221","Fixed",1806,0.000919302142727583,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,42,14,14
"7222","fFixed",1806,4.59129338848471e-05,NA,NA,";",60,224,42,15,15
"7223","bBetaSmooth",1806,0.000919302142727529,NA,NA,"boundary (singular) fit: see ?isSingular;",60,224,42,14,NA
"7224","fBetaSmooth",1806,4.59129341773461e-05,NA,NA,";",60,224,42,15,NA
"7225","Fixed",1807,5.41335353034899e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,227,45,16,16
"7226","fFixed",1807,4.05947218315009e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",81,227,45,17,17
"7227","bBetaSmooth",1807,5.41335353034968e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",81,227,45,16,NA
"7228","fBetaSmooth",1807,4.05947218314986e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",81,227,45,17,NA
"7229","Fixed",1808,0.0293361217003662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,56,16,16
"7230","fFixed",1808,0.0271753507204894,NA,NA,"boundary (singular) fit: see ?isSingular;",76,230,56,17,17
"7231","bBetaSmooth",1808,0.0293361217003699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,56,16,NA
"7232","fBetaSmooth",1808,0.0271753507204953,NA,NA,"boundary (singular) fit: see ?isSingular;",76,230,56,17,NA
"7233","Fixed",1809,0.00167733670029835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,256,52,16,16
"7234","fFixed",1809,0.00334593026573935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,256,52,17,17
"7235","bBetaSmooth",1809,0.0016773367002986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,256,52,16,NA
"7236","fBetaSmooth",1809,0.00334593026573894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,256,52,17,NA
"7237","Fixed",1810,7.5185976544855e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,240,53,16,16
"7238","fFixed",1810,1.87259619483912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,53,17,17
"7239","bBetaSmooth",1810,7.51859765448634e-07,NA,NA,";",71,240,53,16,NA
"7240","fBetaSmooth",1810,1.87259619483925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,53,17,NA
"7241","Fixed",1811,7.95419701835162e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,231,48,16,16
"7242","fFixed",1811,6.93674769175655e-05,NA,NA,";",75,231,48,17,17
"7243","bBetaSmooth",1811,7.9541971725508e-05,NA,NA,";",75,231,48,16,NA
"7244","fBetaSmooth",1811,6.93674922548557e-05,NA,NA,";",75,231,48,17,NA
"7245","Fixed",1812,0.00477884990512326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,44,16,16
"7246","fFixed",1812,0.00403331376741625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,44,17,17
"7247","bBetaSmooth",1812,0.00477884990512318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,44,16,NA
"7248","fBetaSmooth",1812,0.00403331376741596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,228,44,17,NA
"7249","Fixed",1813,1.43133087551672e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,215,37,14,14
"7250","fFixed",1813,2.50281457089111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,215,37,15,15
"7251","bBetaSmooth",1813,1.4313308755169e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,215,37,14,NA
"7252","fBetaSmooth",1813,2.50281457089141e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,215,37,15,NA
"7253","Fixed",1814,0.175030003657286,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,228,48,16,16
"7254","fFixed",1814,0.255301336000548,NA,NA,";",70,228,48,17,17
"7255","bBetaSmooth",1814,0.175030003657288,NA,NA,";",70,228,48,16,NA
"7256","fBetaSmooth",1814,0.255301336000548,NA,NA,";",70,228,48,17,NA
"7257","Fixed",1815,2.81418703146322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,16,16
"7258","fFixed",1815,0.000449489340966608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,17,17
"7259","bBetaSmooth",1815,2.81418703146304e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,16,NA
"7260","fBetaSmooth",1815,0.00044948934096671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,17,NA
"7261","Fixed",1816,0.0001418452354731,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,238,44,16,16
"7262","fFixed",1816,0.00036222702299241,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,238,44,17,17
"7263","bBetaSmooth",1816,0.000141845235473081,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,238,44,16,NA
"7264","fBetaSmooth",1816,0.000362227022992353,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,238,44,17,NA
"7265","Fixed",1817,0.000252847431975732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,229,39,14,14
"7266","fFixed",1817,2.86115558670105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,229,39,15,15
"7267","bBetaSmooth",1817,0.000252847431975722,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,39,14,NA
"7268","fBetaSmooth",1817,2.86115558670105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,229,39,15,NA
"7269","Fixed",1818,0.000342493432130706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,33,12,12
"7270","fFixed",1818,0.000384576978201537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,33,13,13
"7271","bBetaSmooth",1818,0.000342493432130757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,33,12,NA
"7272","fBetaSmooth",1818,0.000384576978201601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,33,13,NA
"7273","Fixed",1819,0.00108025922006113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,47,16,16
"7274","fFixed",1819,0.00948131597188526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,47,17,17
"7275","bBetaSmooth",1819,0.00108025922006131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,47,16,NA
"7276","fBetaSmooth",1819,0.0094813159718843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,47,17,NA
"7277","Fixed",1820,3.2280199679887e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,234,48,16,16
"7278","fFixed",1820,1.38561716860274e-05,NA,NA,";",75,234,48,17,17
"7279","bBetaSmooth",1820,3.22801996798883e-05,NA,NA,";",75,234,48,16,NA
"7280","fBetaSmooth",1820,1.38561716860274e-05,NA,NA,";",75,234,48,17,NA
"7281","Fixed",1821,1.59195100516582e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,237,43,16,16
"7282","fFixed",1821,7.56722432130406e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,237,43,17,17
"7283","bBetaSmooth",1821,1.59195100516575e-09,NA,NA,";",80,237,43,16,NA
"7284","fBetaSmooth",1821,7.56722432130423e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,237,43,17,NA
"7285","Fixed",1822,0.114970324209558,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,51,16,16
"7286","fFixed",1822,0.11377515540701,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,51,17,17
"7287","bBetaSmooth",1822,0.114970324209568,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,51,16,NA
"7288","fBetaSmooth",1822,0.113775155407013,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,51,17,NA
"7289","Fixed",1823,1.00644113243935e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,46,16,16
"7290","fFixed",1823,8.94997608310639e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,46,17,17
"7291","bBetaSmooth",1823,1.00644113243932e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,46,16,NA
"7292","fBetaSmooth",1823,8.94997608310448e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",77,245,46,17,NA
"7293","Fixed",1824,9.65338428074875e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,258,51,16,16
"7294","fFixed",1824,4.4885719140691e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,258,51,17,17
"7295","bBetaSmooth",1824,9.65338428074689e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,258,51,16,NA
"7296","fBetaSmooth",1824,4.48857191406963e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,258,51,17,NA
"7297","Fixed",1825,3.34522570496209e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,221,49,16,16
"7298","fFixed",1825,1.91847886690458e-05,NA,NA,";",69,221,49,17,17
"7299","bBetaSmooth",1825,3.34522570496161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,221,49,16,NA
"7300","fBetaSmooth",1825,1.91847886690501e-05,NA,NA,";",69,221,49,17,NA
"7301","Fixed",1826,8.41701471299289e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,242,38,14,14
"7302","fFixed",1826,7.28891822226001e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,242,38,15,15
"7303","bBetaSmooth",1826,8.41701471299553e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,242,38,14,NA
"7304","fBetaSmooth",1826,7.2889182222597e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,242,38,15,NA
