"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6610","fFixed",1653,3.2952922286754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,32,13,13
"6611","bBetaSmooth",1653,6.89526097125163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,32,12,NA
"6612","fBetaSmooth",1653,3.29529222867526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,159,32,13,NA
"6613","Fixed",1654,7.7650189323046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,36,12,12
"6614","fFixed",1654,0.000102297199754844,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,36,13,13
"6615","bBetaSmooth",1654,7.76501893230477e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,36,12,NA
"6616","fBetaSmooth",1654,0.000102297199754879,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,36,13,NA
"6617","Fixed",1655,7.16474971974611e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,156,25,10,10
"6618","fFixed",1655,9.08597214847156e-06,NA,NA,";",45,156,25,11,11
"6619","bBetaSmooth",1655,7.16474971974477e-06,NA,NA,";",45,156,25,10,NA
"6620","fBetaSmooth",1655,9.08597214974693e-06,NA,NA,";",45,156,25,11,NA
"6621","Fixed",1656,9.14849841988104e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,12,12
"6622","fFixed",1656,3.71946349151786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,13,13
"6623","bBetaSmooth",1656,9.14849841988147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,12,NA
"6624","fBetaSmooth",1656,3.71946349151769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,32,13,NA
"6625","Fixed",1657,2.32895712868292e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,34,12,12
"6626","fFixed",1657,2.62853854221679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,34,13,13
"6627","bBetaSmooth",1657,2.32895712868327e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,34,12,NA
"6628","fBetaSmooth",1657,2.62853854221679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,34,13,NA
"6629","Fixed",1658,0.00263427275380884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,180,34,12,12
"6630","fFixed",1658,1.72391245834546e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,180,34,13,13
"6631","bBetaSmooth",1658,0.00263427275380879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,180,34,12,NA
"6632","fBetaSmooth",1658,1.72391245834569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,180,34,13,NA
"6633","Fixed",1659,6.29731616032895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,34,12,12
"6634","fFixed",1659,1.03953388511475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,34,13,13
"6635","bBetaSmooth",1659,6.29731616032995e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,34,12,NA
"6636","fBetaSmooth",1659,1.03953388511465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,34,13,NA
"6637","Fixed",1660,9.13133249130847e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,35,12,12
"6638","fFixed",1660,1.11015930697342e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,35,13,13
"6639","bBetaSmooth",1660,9.13133249130893e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,35,12,NA
"6640","fBetaSmooth",1660,1.11015930697348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,35,13,NA
"6641","Fixed",1661,4.6645959139405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,31,12,12
"6642","fFixed",1661,2.52855420932939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,31,13,13
"6643","bBetaSmooth",1661,4.66459591394162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,31,12,NA
"6644","fBetaSmooth",1661,2.52855420932962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,31,13,NA
"6645","Fixed",1662,1.0475148073848e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,176,34,12,12
"6646","fFixed",1662,2.20072049655824e-06,NA,NA,";",44,176,34,13,13
"6647","bBetaSmooth",1662,1.04751480738465e-06,NA,NA,";",44,176,34,12,NA
"6648","fBetaSmooth",1662,2.20072049655829e-06,NA,NA,";",44,176,34,13,NA
"6649","Fixed",1663,0.0268385113371435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,174,38,14,14
"6650","fFixed",1663,0.0114413353737622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,38,15,15
"6651","bBetaSmooth",1663,0.0268385113371372,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,174,38,14,NA
"6652","fBetaSmooth",1663,0.0114413353737622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,38,15,NA
"6653","Fixed",1664,4.4060282289769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,39,14,14
"6654","fFixed",1664,1.08454312882317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,39,15,15
"6655","bBetaSmooth",1664,4.4060282289768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,39,14,NA
"6656","fBetaSmooth",1664,1.08454312882312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,148,39,15,NA
"6657","Fixed",1665,0.00247560715837584,NA,NA,";",45,169,29,10,10
"6658","fFixed",1665,2.50334802958575e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,29,11,11
"6659","bBetaSmooth",1665,0.00247560715837574,NA,NA,";",45,169,29,10,NA
"6660","fBetaSmooth",1665,2.50334802958529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,29,11,NA
"6661","Fixed",1666,0.000693436171197238,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,30,10,10
"6662","fFixed",1666,0.00115980441262289,NA,NA,";",53,183,30,11,11
"6663","bBetaSmooth",1666,0.000693436171197238,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,30,10,NA
"6664","fBetaSmooth",1666,0.00115980441262299,NA,NA,";",53,183,30,11,NA
"6665","Fixed",1667,0.404668750383206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,158,32,12,12
"6666","fFixed",1667,0.605907365518644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,158,32,13,13
"6667","bBetaSmooth",1667,0.404668750383193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,158,32,12,NA
"6668","fBetaSmooth",1667,0.605907365518658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,158,32,13,NA
"6669","Fixed",1668,5.56051923680943e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,164,21,8,8
"6670","fFixed",1668,5.43015829760278e-10,NA,NA,";",32,164,21,9,9
"6671","bBetaSmooth",1668,5.5605192368077e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,164,21,8,NA
"6672","fBetaSmooth",1668,5.43015829760278e-10,NA,NA,";",32,164,21,9,NA
"6673","Fixed",1669,3.45413885460641e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,186,39,14,14
"6674","fFixed",1669,3.01307539001061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,186,39,15,15
"6675","bBetaSmooth",1669,3.45413885460609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,186,39,14,NA
"6676","fBetaSmooth",1669,3.01307539000994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,186,39,15,NA
"6677","Fixed",1670,0.00012023760400938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,160,35,12,12
"6678","fFixed",1670,1.62630580296124e-05,NA,NA,";",43,160,35,13,13
"6679","bBetaSmooth",1670,0.000120237604009383,NA,NA,";",43,160,35,12,NA
"6680","fBetaSmooth",1670,1.62630580296128e-05,NA,NA,";",43,160,35,13,NA
"6681","Fixed",1671,2.89074105730108e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,160,30,10,10
"6682","fFixed",1671,1.73824972813966e-06,NA,NA,";",39,160,30,11,11
"6683","bBetaSmooth",1671,2.8907413004314e-05,NA,NA,";",39,160,30,10,NA
"6684","fBetaSmooth",1671,1.73824972813953e-06,NA,NA,";",39,160,30,11,NA
"6685","Fixed",1672,1.25522968605568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,12,12
"6686","fFixed",1672,0.000145155356953565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,13,13
"6687","bBetaSmooth",1672,1.25522968605591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,12,NA
"6688","fBetaSmooth",1672,0.000145155356953531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,35,13,NA
"6689","Fixed",1673,6.19842216124352e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,160,29,10,10
"6690","fFixed",1673,1.30017625387283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,160,29,11,11
"6691","bBetaSmooth",1673,6.19842216124352e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,160,29,10,NA
"6692","fBetaSmooth",1673,1.30017625387307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,160,29,11,NA
"6693","Fixed",1674,1.54637162831511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,29,10,10
"6694","fFixed",1674,3.79410426439209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,29,11,11
"6695","bBetaSmooth",1674,1.54637162831482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,29,10,NA
"6696","fBetaSmooth",1674,3.79410426439244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,29,11,NA
"6697","Fixed",1675,0.0194018702379322,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,197,38,14,14
"6698","fFixed",1675,0.014603268846838,NA,NA,";",55,197,38,15,15
"6699","bBetaSmooth",1675,0.0194018891839482,NA,NA,";",55,197,38,14,NA
"6700","fBetaSmooth",1675,0.0146032688468412,"Model failed to converge with max|grad| = 0.0181532 (tol = 0.001, component 1)",NA,";",55,197,38,15,NA
"6701","Fixed",1676,0.00403429893287571,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,189,44,16,16
"6702","fFixed",1676,0.00850185573541272,NA,NA,";",62,189,44,17,17
"6703","bBetaSmooth",1676,0.00403429893287521,NA,NA,";",62,189,44,16,NA
"6704","fBetaSmooth",1676,0.00850185573541259,NA,NA,";",62,189,44,17,NA
"6705","Fixed",1677,6.17416545130237e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,180,30,10,10
"6706","fFixed",1677,2.79151507922366e-07,NA,NA,";",64,180,30,11,11
"6707","bBetaSmooth",1677,6.17416545130089e-07,NA,NA,";",64,180,30,10,NA
"6708","fBetaSmooth",1677,2.79151507922306e-07,NA,NA,";",64,180,30,11,NA
"6709","Fixed",1678,8.26411034823856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,25,10,10
"6710","fFixed",1678,0.0103696545442471,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,25,11,11
"6711","bBetaSmooth",1678,8.26411034823894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,25,10,NA
"6712","fBetaSmooth",1678,0.0103696545442461,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,25,11,NA
"6713","Fixed",1679,2.27513957072693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,202,41,14,14
"6714","fFixed",1679,3.65791056816287e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,202,41,15,15
"6715","bBetaSmooth",1679,2.27513957072708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,202,41,14,NA
"6716","fBetaSmooth",1679,3.65791056816318e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,202,41,15,NA
"6717","Fixed",1680,0.00871349109403985,NA,NA,"boundary (singular) fit: see ?isSingular;",56,195,37,14,14
"6718","fFixed",1680,0.0174168825996249,NA,NA,"boundary (singular) fit: see ?isSingular;",56,195,37,15,15
"6719","bBetaSmooth",1680,0.00871349109404124,NA,NA,"boundary (singular) fit: see ?isSingular;",56,195,37,14,NA
"6720","fBetaSmooth",1680,0.0174168825996229,NA,NA,"boundary (singular) fit: see ?isSingular;",56,195,37,15,NA
"6721","Fixed",1681,7.59945648354816e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,171,34,12,12
"6722","fFixed",1681,1.03265861839064e-05,NA,NA,";",55,171,34,13,13
"6723","bBetaSmooth",1681,7.59945795231079e-05,NA,NA,";",55,171,34,12,NA
"6724","fBetaSmooth",1681,1.03265861839046e-05,NA,NA,";",55,171,34,13,NA
"6725","Fixed",1682,2.66205952984689e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,176,29,10,10
"6726","fFixed",1682,1.98307224354783e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,176,29,11,11
"6727","bBetaSmooth",1682,2.66205952984715e-07,NA,NA,";",41,176,29,10,NA
"6728","fBetaSmooth",1682,1.98307224354789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,176,29,11,NA
"6729","Fixed",1683,0.000123294472356392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,31,12,12
"6730","fFixed",1683,2.40041289106551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,31,13,13
"6731","bBetaSmooth",1683,0.000123294472356394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,31,12,NA
"6732","fBetaSmooth",1683,2.40041289106584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,31,13,NA
"6733","Fixed",1684,3.48419223399904e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,28,10,10
"6734","fFixed",1684,2.63243251441805e-07,NA,NA,";",43,170,28,11,11
"6735","bBetaSmooth",1684,3.48419223399888e-05,NA,NA,";",43,170,28,10,NA
"6736","fBetaSmooth",1684,2.63243251441812e-07,NA,NA,";",43,170,28,11,NA
"6737","Fixed",1685,0.000856720626755041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,182,35,12,12
"6738","fFixed",1685,0.14319105368031,NA,NA,";",65,182,35,13,13
"6739","bBetaSmooth",1685,0.000856720626842059,NA,NA,";",65,182,35,12,NA
"6740","fBetaSmooth",1685,0.143191053680298,NA,NA,";",65,182,35,13,NA
"6741","Fixed",1686,0.000736745706028571,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,26,10,10
"6742","fFixed",1686,0.00239183959466965,NA,NA,";",38,163,26,11,11
"6743","bBetaSmooth",1686,0.000736745706028507,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,26,10,NA
"6744","fBetaSmooth",1686,0.00239184018046623,NA,NA,";",38,163,26,11,NA
"6745","Fixed",1687,2.92785170600198e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,26,10,10
"6746","fFixed",1687,1.11158195040135e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,26,11,11
"6747","bBetaSmooth",1687,2.92785170600281e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,26,10,NA
"6748","fBetaSmooth",1687,1.11158195040126e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,26,11,NA
"6749","Fixed",1688,1.6474967270171e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,170,38,14,14
"6750","fFixed",1688,5.11884815942765e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,170,38,15,15
"6751","bBetaSmooth",1688,1.64749672718306e-05,NA,NA,";",56,170,38,14,NA
"6752","fBetaSmooth",1688,5.11884815942787e-07,NA,NA,";",56,170,38,15,NA
"6753","Fixed",1689,1.04054153606922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,12,12
"6754","fFixed",1689,4.00235497475358e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,13,13
"6755","bBetaSmooth",1689,1.04054153606922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,12,NA
"6756","fBetaSmooth",1689,4.00235497475368e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,13,NA
"6757","Fixed",1690,4.17086775296674e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,187,25,10,10
"6758","fFixed",1690,2.11970446447392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,187,25,11,11
"6759","bBetaSmooth",1690,4.17086775296684e-05,NA,NA,";",50,187,25,10,NA
"6760","fBetaSmooth",1690,2.11970446447373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,187,25,11,NA
"6761","Fixed",1691,1.64315105644801e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,198,41,14,14
"6762","fFixed",1691,2.65455668461578e-24,NA,NA,";",68,198,41,15,15
"6763","bBetaSmooth",1691,1.64315105341753e-23,NA,NA,";",68,198,41,14,NA
"6764","fBetaSmooth",1691,2.65455668461552e-24,NA,NA,";",68,198,41,15,NA
"6765","Fixed",1692,6.22140692727272e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,157,27,10,10
"6766","fFixed",1692,5.0598947183884e-13,NA,NA,";",39,157,27,11,11
"6767","bBetaSmooth",1692,6.22140692288413e-14,NA,NA,";",39,157,27,10,NA
"6768","fBetaSmooth",1692,5.05989475503807e-13,NA,NA,";",39,157,27,11,NA
"6769","Fixed",1693,0.0707147776478117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,35,12,12
"6770","fFixed",1693,0.000148459139817393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,35,13,13
"6771","bBetaSmooth",1693,0.0707147776478071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,35,12,NA
"6772","fBetaSmooth",1693,0.000148459139817371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,35,13,NA
"6773","Fixed",1694,1.28076323653671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,210,44,16,16
"6774","fFixed",1694,4.96608679845164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,210,44,17,17
"6775","bBetaSmooth",1694,1.28076323653639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,210,44,16,NA
