"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6909","Fixed",1728,1.47937562680271e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,134,36,12,12
"6910","fFixed",1728,3.15539675608079e-08,NA,NA,";",47,134,36,13,13
"6911","bBetaSmooth",1728,1.47937562680315e-06,NA,NA,";",47,134,36,12,NA
"6912","fBetaSmooth",1728,3.15539675608094e-08,NA,NA,";",47,134,36,13,NA
"6913","Fixed",1729,3.93314045103197e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,108,20,8,8
"6914","fFixed",1729,1.28279864803617e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,20,9,9
"6915","bBetaSmooth",1729,3.93314045530904e-15,NA,NA,";",35,108,20,8,NA
"6916","fBetaSmooth",1729,1.282798648036e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,20,9,NA
"6917","Fixed",1730,0.000430109248654188,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,12,12
"6918","fFixed",1730,0.000555736296127852,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,13,13
"6919","bBetaSmooth",1730,0.000430109248654278,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,12,NA
"6920","fBetaSmooth",1730,0.00055573629612783,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,13,NA
"6921","Fixed",1731,1.46527353297099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,25,10,10
"6922","fFixed",1731,3.77626445062298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,25,11,11
"6923","bBetaSmooth",1731,1.46527353297109e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,25,10,NA
"6924","fBetaSmooth",1731,3.77626445062298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,25,11,NA
"6925","Fixed",1732,0.000132831359577381,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,112,26,10,10
"6926","fFixed",1732,0.000227843575183727,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,26,11,11
"6927","bBetaSmooth",1732,0.000132831359577381,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,112,26,10,NA
"6928","fBetaSmooth",1732,0.000227843575183751,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,26,11,NA
"6929","Fixed",1733,2.59405988343465e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",24,104,19,8,8
"6930","fFixed",1733,2.79588606407533e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,104,19,9,9
"6931","bBetaSmooth",1733,2.59405988343452e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,104,19,8,NA
"6932","fBetaSmooth",1733,2.79588606407484e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,104,19,9,NA
"6933","Fixed",1734,8.17276252414461e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,133,27,10,10
"6934","fFixed",1734,4.18133224014393e-12,NA,NA,";",50,133,27,11,11
"6935","bBetaSmooth",1734,8.17276252027063e-12,NA,NA,";",50,133,27,10,NA
"6936","fBetaSmooth",1734,4.18133223725813e-12,NA,NA,";",50,133,27,11,NA
"6937","Fixed",1735,1.81711537726903e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,20,8,8
"6938","fFixed",1735,3.20689864978594e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,20,9,9
"6939","bBetaSmooth",1735,1.81711537726898e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,20,8,NA
"6940","fBetaSmooth",1735,3.20689864978634e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,20,9,NA
"6941","Fixed",1736,4.16284827356531e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,116,24,8,8
"6942","fFixed",1736,2.00398724357364e-07,NA,NA,";",32,116,24,9,9
"6943","bBetaSmooth",1736,4.1628482735652e-10,NA,NA,";",32,116,24,8,NA
"6944","fBetaSmooth",1736,2.0039872435735e-07,NA,NA,";",32,116,24,9,NA
"6945","Fixed",1737,6.50333079205756e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,131,26,10,10
"6946","fFixed",1737,6.68895252032426e-06,NA,NA,";",34,131,26,11,11
"6947","bBetaSmooth",1737,6.50333079205695e-07,NA,NA,";",34,131,26,10,NA
"6948","fBetaSmooth",1737,6.68895252032351e-06,NA,NA,";",34,131,26,11,NA
"6949","Fixed",1738,1.47452218468246e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,8,8
"6950","fFixed",1738,1.80759039183868e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,9,9
"6951","bBetaSmooth",1738,1.47452218468261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,8,NA
"6952","fBetaSmooth",1738,1.80759039183872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,22,9,NA
"6953","Fixed",1739,2.79845557512055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,19,8,8
"6954","fFixed",1739,2.74598461781629e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,19,9,9
"6955","bBetaSmooth",1739,2.79845557512103e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,19,8,NA
"6956","fBetaSmooth",1739,2.74598461781615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,19,9,NA
"6957","Fixed",1740,0.000273910969585283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,118,25,10,10
"6958","fFixed",1740,3.49195337421272e-05,NA,NA,";",36,118,25,11,11
"6959","bBetaSmooth",1740,0.000273910969585271,NA,NA,";",36,118,25,10,NA
"6960","fBetaSmooth",1740,3.49195337421296e-05,NA,NA,";",36,118,25,11,NA
"6961","Fixed",1741,2.21196077829552e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",21,102,15,6,6
"6962","fFixed",1741,2.6454394258026e-16,NA,NA,";",21,102,15,7,7
"6963","bBetaSmooth",1741,2.21196077829587e-13,NA,NA,";",21,102,15,6,NA
"6964","fBetaSmooth",1741,2.64543942580217e-16,NA,NA,";",21,102,15,7,NA
"6965","Fixed",1742,3.30958486805747e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,118,30,10,10
"6966","fFixed",1742,0.000273670028988007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,118,30,11,11
"6967","bBetaSmooth",1742,3.30958486805762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,30,10,NA
"6968","fBetaSmooth",1742,0.000273670028988007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,118,30,11,NA
"6969","Fixed",1743,1.33556351129483e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,113,22,8,8
"6970","fFixed",1743,6.80497370037365e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,22,9,9
"6971","bBetaSmooth",1743,1.3355635112949e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,113,22,8,NA
"6972","fBetaSmooth",1743,6.80497370037151e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,113,22,9,NA
"6973","Fixed",1744,0.000541211325553441,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,108,19,8,8
"6974","fFixed",1744,0.000290311094708673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,19,9,9
"6975","bBetaSmooth",1744,0.000541211325553342,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,19,8,NA
"6976","fBetaSmooth",1744,0.000290311094708712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,19,9,NA
"6977","Fixed",1745,1.02463676906122e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,134,26,10,10
"6978","fFixed",1745,2.40829935565241e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,134,26,11,11
"6979","bBetaSmooth",1745,1.02463672260119e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,134,26,10,NA
"6980","fBetaSmooth",1745,2.4082993556523e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,134,26,11,NA
"6981","Fixed",1746,5.37789033674298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,110,22,8,8
"6982","fFixed",1746,8.39882804054665e-07,NA,NA,";",23,110,22,9,9
"6983","bBetaSmooth",1746,5.3778903365974e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,110,22,8,NA
"6984","fBetaSmooth",1746,8.39882804054768e-07,NA,NA,";",23,110,22,9,NA
"6985","Fixed",1747,2.28473079842653e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,25,10,10
"6986","fFixed",1747,3.12707911695772e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,108,25,11,11
"6987","bBetaSmooth",1747,2.2847307984269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,108,25,10,NA
"6988","fBetaSmooth",1747,3.12707911574746e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,108,25,11,NA
"6989","Fixed",1748,2.2938214749492e-07,NA,NA,";",22,103,17,6,6
"6990","fFixed",1748,1.46614065268903e-09,NA,NA,";",22,103,17,7,7
"6991","bBetaSmooth",1748,2.29382147494873e-07,NA,NA,";",22,103,17,6,NA
"6992","fBetaSmooth",1748,1.4661402936155e-09,NA,NA,";",22,103,17,7,NA
"6993","Fixed",1749,0.000109689587242999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,109,17,6,6
"6994","fFixed",1749,0.00533586920935627,NA,NA,";",32,109,17,7,7
"6995","bBetaSmooth",1749,0.000109689587243016,NA,NA,";",32,109,17,6,NA
"6996","fBetaSmooth",1749,0.00533586920935616,NA,NA,";",32,109,17,7,NA
"6997","Fixed",1750,0.000540390735426077,NA,NA,";",39,125,23,8,8
"6998","fFixed",1750,0.00044448845378873,NA,NA,";",39,125,23,9,9
"6999","bBetaSmooth",1750,0.000540390735426089,NA,NA,";",39,125,23,8,NA
"7000","fBetaSmooth",1750,0.00044448845378873,NA,NA,";",39,125,23,9,NA
"7001","Fixed",1751,6.34664402520249e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,17,6,6
"7002","fFixed",1751,1.49485892334618e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,17,7,7
"7003","bBetaSmooth",1751,6.34664402520249e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,17,6,NA
"7004","fBetaSmooth",1751,1.49485892334631e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,17,7,NA
"7005","Fixed",1752,1.43885850214379e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,120,29,10,10
"7006","fFixed",1752,1.62202832125561e-06,NA,NA,";",39,120,29,11,11
"7007","bBetaSmooth",1752,1.43885850214399e-05,NA,NA,";",39,120,29,10,NA
"7008","fBetaSmooth",1752,1.62202832125573e-06,NA,NA,";",39,120,29,11,NA
"7009","Fixed",1753,4.41362392477834e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,26,10,10
"7010","fFixed",1753,6.75899325810502e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,26,11,11
"7011","bBetaSmooth",1753,4.4136239180939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,26,10,NA
"7012","fBetaSmooth",1753,6.7589931745517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,26,11,NA
"7013","Fixed",1754,0.00440616087155349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,123,34,12,12
"7014","fFixed",1754,2.24465752406096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,123,34,13,13
"7015","bBetaSmooth",1754,0.00440616087155349,NA,NA,";",46,123,34,12,NA
"7016","fBetaSmooth",1754,2.2446575240607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,123,34,13,NA
"7017","Fixed",1755,2.14190532169788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,10,10
"7018","fFixed",1755,1.57667380040074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,27,11,11
"7019","bBetaSmooth",1755,2.14190533119245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,10,NA
"7020","fBetaSmooth",1755,1.57667380040056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,27,11,NA
"7021","Fixed",1756,0.0023710075588701,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,27,10,10
"7022","fFixed",1756,0.00107763692548393,NA,NA,";",35,121,27,11,11
"7023","bBetaSmooth",1756,0.00237100755887001,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,27,10,NA
"7024","fBetaSmooth",1756,0.00107763692548393,NA,NA,";",35,121,27,11,NA
"7025","Fixed",1757,2.24823752276583e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,126,33,12,12
"7026","fFixed",1757,1.29244106050933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,33,13,13
"7027","bBetaSmooth",1757,2.24823752099944e-05,NA,NA,";",42,126,33,12,NA
"7028","fBetaSmooth",1757,1.29244106050914e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,126,33,13,NA
"7029","Fixed",1758,7.33993696767603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,26,10,10
"7030","fFixed",1758,1.67653376566539e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,26,11,11
"7031","bBetaSmooth",1758,7.33993696767548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,26,10,NA
"7032","fBetaSmooth",1758,1.67653376566522e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,26,11,NA
"7033","Fixed",1759,2.3847054649056e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,95,25,10,10
"7034","fFixed",1759,1.6087029281843e-12,NA,NA,";",28,95,25,11,11
"7035","bBetaSmooth",1759,2.38470546490567e-13,NA,NA,";",28,95,25,10,NA
"7036","fBetaSmooth",1759,1.6087029281843e-12,NA,NA,";",28,95,25,11,NA
"7037","Fixed",1760,4.70784841973646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,19,8,8
"7038","fFixed",1760,2.95756623077023e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",23,105,19,9,9
"7039","bBetaSmooth",1760,4.70784857901672e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,19,8,NA
"7040","fBetaSmooth",1760,2.9575662307703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,19,9,NA
"7041","Fixed",1761,8.98664730693638e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,22,8,8
"7042","fFixed",1761,6.76756247510049e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,22,9,9
"7043","bBetaSmooth",1761,8.98664730693706e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,22,8,NA
"7044","fBetaSmooth",1761,6.76756247510015e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,22,9,NA
"7045","Fixed",1762,6.25842025234043e-05,NA,NA,";",32,116,23,8,8
"7046","fFixed",1762,0.000153469788801978,NA,NA,";",32,116,23,9,9
"7047","bBetaSmooth",1762,6.25842025233984e-05,NA,NA,";",32,116,23,8,NA
"7048","fBetaSmooth",1762,0.000153469788801989,NA,NA,";",32,116,23,9,NA
"7049","Fixed",1763,4.35295002719849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,6,6
"7050","fFixed",1763,8.92004306080467e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,7,7
"7051","bBetaSmooth",1763,4.3529500271968e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,6,NA
"7052","fBetaSmooth",1763,8.92004306080353e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,106,18,7,NA
"7053","Fixed",1764,2.96733889813069e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,25,10,10
"7054","fFixed",1764,1.08472603584283e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,25,11,11
"7055","bBetaSmooth",1764,2.96733889616477e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,25,10,NA
"7056","fBetaSmooth",1764,1.08472603584275e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,25,11,NA
"7057","Fixed",1765,1.44105055750303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,108,22,8,8
"7058","fFixed",1765,3.58070009274764e-13,NA,NA,";",44,108,22,9,9
"7059","bBetaSmooth",1765,1.44105055750435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,108,22,8,NA
"7060","fBetaSmooth",1765,3.58070945530745e-13,NA,NA,";",44,108,22,9,NA
"7061","Fixed",1766,6.62731369976495e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,28,10,10
"7062","fFixed",1766,2.48884956252088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,11
"7063","bBetaSmooth",1766,6.6273136997651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,28,10,NA
"7064","fBetaSmooth",1766,2.48884956252106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,NA
"7065","Fixed",1767,1.70907367309037e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,99,22,8,8
"7066","fFixed",1767,1.31307798908945e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",29,99,22,9,9
"7067","bBetaSmooth",1767,1.70907367309051e-31,NA,NA,";",29,99,22,8,NA
"7068","fBetaSmooth",1767,1.31307798908957e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",29,99,22,9,NA
"7069","Fixed",1768,0.246858998224134,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,115,30,10,10
"7070","fFixed",1768,0.0841638783248461,NA,NA,";",34,115,30,11,11
"7071","bBetaSmooth",1768,0.246858998224134,NA,NA,";",34,115,30,10,NA
"7072","fBetaSmooth",1768,0.0841638783248447,NA,NA,";",34,115,30,11,NA
"7073","Fixed",1769,2.24018409282353e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,123,34,12,12
"7074","fFixed",1769,1.33457736013772e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,34,13,13
"7075","bBetaSmooth",1769,2.24018629709193e-11,NA,NA,";",38,123,34,12,NA
"7076","fBetaSmooth",1769,1.33457736013782e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,34,13,NA
"7077","Fixed",1770,5.84174016272839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,8,8
"7078","fFixed",1770,2.18436489505167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,23,9,9
"7079","bBetaSmooth",1770,5.84174016272883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,8,NA
"7080","fBetaSmooth",1770,2.18436489571746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,23,9,NA
"7081","Fixed",1771,4.38943229696158e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,122,26,10,10
"7082","fFixed",1771,1.75317929294576e-05,NA,NA,";",33,122,26,11,11
"7083","bBetaSmooth",1771,4.38943229696066e-06,NA,NA,";",33,122,26,10,NA
"7084","fBetaSmooth",1771,1.75317929294564e-05,NA,NA,";",33,122,26,11,NA
"7085","Fixed",1772,3.35193759155587e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,23,8,8
