"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5071","bBetaSmooth",1269,0.261569301148485,NA,NA,";",50,158,33,12,NA
"5072","fBetaSmooth",1269,0.273160257424549,NA,NA,"boundary (singular) fit: see ?isSingular;",50,158,33,13,NA
"5073","Fixed",1270,4.70183976755123e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,185,26,10,10
"5074","fFixed",1270,2.31132793194582e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,185,26,11,11
"5075","bBetaSmooth",1270,4.70183976755261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,185,26,10,NA
"5076","fBetaSmooth",1270,2.31132853092618e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,185,26,11,NA
"5077","Fixed",1271,2.82329219458972e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,32,12,12
"5078","fFixed",1271,1.80342735331603e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,32,13,13
"5079","bBetaSmooth",1271,2.82329219458948e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,32,12,NA
"5080","fBetaSmooth",1271,1.80342735331588e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,32,13,NA
"5081","Fixed",1272,0.483879818060936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,193,36,12,12
"5082","fFixed",1272,0.130159951558389,NA,NA,";",59,193,36,13,13
"5083","bBetaSmooth",1272,0.483879818060945,NA,NA,";",59,193,36,12,NA
"5084","fBetaSmooth",1272,0.130159951558393,NA,NA,";",59,193,36,13,NA
"5085","Fixed",1273,0.00245891493823183,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,185,35,12,12
"5086","fFixed",1273,0.0494385551269646,NA,NA,";",45,185,35,13,13
"5087","bBetaSmooth",1273,0.00245891493823358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,185,35,12,NA
"5088","fBetaSmooth",1273,0.0494385551269646,NA,NA,";",45,185,35,13,NA
"5089","Fixed",1274,0.0470657403570551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,167,27,10,10
"5090","fFixed",1274,0.25097409471611,NA,NA,"boundary (singular) fit: see ?isSingular;",42,167,27,11,11
"5091","bBetaSmooth",1274,0.0470657403570493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,167,27,10,NA
"5092","fBetaSmooth",1274,0.250974094716117,NA,NA,"boundary (singular) fit: see ?isSingular;",42,167,27,11,NA
"5093","Fixed",1275,0.0726076757395906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,180,38,14,14
"5094","fFixed",1275,0.23040400459281,NA,NA,";",55,180,38,15,15
"5095","bBetaSmooth",1275,0.0726076757395841,NA,NA,";",55,180,38,14,NA
"5096","fBetaSmooth",1275,0.230404004592794,NA,NA,";",55,180,38,15,NA
"5097","Fixed",1276,0.00241948359837068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,170,32,12,12
"5098","fFixed",1276,1.12641655619948e-05,NA,NA,";",50,170,32,13,13
"5099","bBetaSmooth",1276,0.00241948359837053,NA,NA,";",50,170,32,12,NA
"5100","fBetaSmooth",1276,1.12641655619971e-05,NA,NA,";",50,170,32,13,NA
"5101","Fixed",1277,4.00584550738755e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,160,30,10,10
"5102","fFixed",1277,1.52418858695788e-05,NA,NA,";",45,160,30,11,11
"5103","bBetaSmooth",1277,4.00584550738792e-05,NA,NA,";",45,160,30,10,NA
"5104","fBetaSmooth",1277,1.52418858695771e-05,NA,NA,";",45,160,30,11,NA
"5105","Fixed",1278,8.02011786946582e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,184,36,12,12
"5106","fFixed",1278,1.95837167975531e-06,NA,NA,";",55,184,36,13,13
"5107","bBetaSmooth",1278,8.02011786946531e-05,NA,NA,";",55,184,36,12,NA
"5108","fBetaSmooth",1278,1.95837167975487e-06,NA,NA,";",55,184,36,13,NA
"5109","Fixed",1279,0.00405030030306458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,199,34,12,12
"5110","fFixed",1279,0.00124361850547424,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,34,13,13
"5111","bBetaSmooth",1279,0.00405030030306443,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,34,12,NA
"5112","fBetaSmooth",1279,0.00124361850547426,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,34,13,NA
"5113","Fixed",1280,5.26000874767054e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,197,35,12,12
"5114","fFixed",1280,1.06332302643168e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,197,35,13,13
"5115","bBetaSmooth",1280,5.26000874767385e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,197,35,12,NA
"5116","fBetaSmooth",1280,1.06332302643168e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,197,35,13,NA
"5117","Fixed",1281,0.000682709902860927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,194,28,10,10
"5118","fFixed",1281,3.12952533679204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,11,11
"5119","bBetaSmooth",1281,0.00068270990286087,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,10,NA
"5120","fBetaSmooth",1281,3.12952523352467e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,28,11,NA
"5121","Fixed",1282,0.000503494404570203,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,34,12,12
"5122","fFixed",1282,0.000429722994577182,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,34,13,13
"5123","bBetaSmooth",1282,0.000503494404570213,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,34,12,NA
"5124","fBetaSmooth",1282,0.000429722994577217,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,34,13,NA
"5125","Fixed",1283,0.101650477132111,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,202,34,12,12
"5126","fFixed",1283,0.0482642312432749,NA,NA,";",52,202,34,13,13
"5127","bBetaSmooth",1283,0.101650477132089,NA,NA,";",52,202,34,12,NA
"5128","fBetaSmooth",1283,0.0482642312432773,NA,NA,";",52,202,34,13,NA
"5129","Fixed",1284,7.51390386363811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,201,32,12,12
"5130","fFixed",1284,6.14951063897383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,201,32,13,13
"5131","bBetaSmooth",1284,7.51390386363811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,201,32,12,NA
"5132","fBetaSmooth",1284,6.14951063897436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,201,32,13,NA
"5133","Fixed",1285,0.0759776760258165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,180,32,12,12
"5134","fFixed",1285,0.600428891090232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,32,13,13
"5135","bBetaSmooth",1285,0.0759776760258117,NA,NA,"boundary (singular) fit: see ?isSingular;",62,180,32,12,NA
"5136","fBetaSmooth",1285,0.600428891090212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,32,13,NA
"5137","Fixed",1286,0.000248179629167796,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,182,31,12,12
"5138","fFixed",1286,0.016810285747292,NA,NA,";",48,182,31,13,13
"5139","bBetaSmooth",1286,0.000248179629167754,NA,NA,";",48,182,31,12,NA
"5140","fBetaSmooth",1286,0.0168102857472914,NA,NA,";",48,182,31,13,NA
"5141","Fixed",1287,0.00240175592004032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,181,32,12,12
"5142","fFixed",1287,0.00116715945517171,NA,NA,";",54,181,32,13,13
"5143","bBetaSmooth",1287,0.00240175592003985,NA,NA,";",54,181,32,12,NA
"5144","fBetaSmooth",1287,0.00116715945517188,NA,NA,";",54,181,32,13,NA
"5145","Fixed",1288,0.00451787918175113,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,152,25,10,10
"5146","fFixed",1288,0.00105336610322087,NA,NA,";",33,152,25,11,11
"5147","bBetaSmooth",1288,0.00451787918175113,NA,NA,";",33,152,25,10,NA
"5148","fBetaSmooth",1288,0.00105336610322078,NA,NA,";",33,152,25,11,NA
"5149","Fixed",1289,0.372576588917362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,29,10,10
"5150","fFixed",1289,0.752193794923762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,29,11,11
"5151","bBetaSmooth",1289,0.372576588917375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,29,10,NA
"5152","fBetaSmooth",1289,0.752193794923747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,29,11,NA
"5153","Fixed",1290,0.0178341614699326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,184,28,10,10
"5154","fFixed",1290,9.24733991161152e-05,NA,NA,";",53,184,28,11,11
"5155","bBetaSmooth",1290,0.017834161469933,NA,NA,";",53,184,28,10,NA
"5156","fBetaSmooth",1290,9.2473399116109e-05,NA,NA,";",53,184,28,11,NA
"5157","Fixed",1291,0.00114488297520328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,172,28,10,10
"5158","fFixed",1291,0.00238278591723372,NA,NA,";",33,172,28,11,11
"5159","bBetaSmooth",1291,0.00114488297520338,NA,NA,";",33,172,28,10,NA
"5160","fBetaSmooth",1291,0.00238278591723358,NA,NA,";",33,172,28,11,NA
"5161","Fixed",1292,0.014175049513973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,167,29,10,10
"5162","fFixed",1292,0.00785315940477378,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,29,11,11
"5163","bBetaSmooth",1292,0.0141750495139727,NA,NA,";",51,167,29,10,NA
"5164","fBetaSmooth",1292,0.00785315940477257,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,29,11,NA
"5165","Fixed",1293,0.00441925372122976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,177,37,14,14
"5166","fFixed",1293,0.00187162697926983,NA,NA,";",47,177,37,15,15
"5167","bBetaSmooth",1293,0.00441925372123017,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,177,37,14,NA
"5168","fBetaSmooth",1293,0.00187162697927011,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,177,37,15,NA
"5169","Fixed",1294,1.60414361571114e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,184,26,10,10
"5170","fFixed",1294,1.10326854678268e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,184,26,11,11
"5171","bBetaSmooth",1294,1.60414361571102e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,184,26,10,NA
"5172","fBetaSmooth",1294,1.10326854678265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,184,26,11,NA
"5173","Fixed",1295,0.000398831820997179,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,32,12,12
"5174","fFixed",1295,0.000782268471154158,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,32,13,13
"5175","bBetaSmooth",1295,0.000398831820997263,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,32,12,NA
"5176","fBetaSmooth",1295,0.000782268471154144,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,32,13,NA
"5177","Fixed",1296,5.40669817249604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,173,28,10,10
"5178","fFixed",1296,0.000463813817042675,NA,NA,"boundary (singular) fit: see ?isSingular;",40,173,28,11,11
"5179","bBetaSmooth",1296,5.40669777705557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,173,28,10,NA
"5180","fBetaSmooth",1296,0.00046381375931949,NA,NA,"boundary (singular) fit: see ?isSingular;",40,173,28,11,NA
"5181","Fixed",1297,9.37572758625187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,160,25,10,10
"5182","fFixed",1297,3.61504125408378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,160,25,11,11
"5183","bBetaSmooth",1297,9.37572758625187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,160,25,10,NA
"5184","fBetaSmooth",1297,3.61504125408362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,160,25,11,NA
"5185","Fixed",1298,2.58249493586555e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,205,39,14,14
"5186","fFixed",1298,3.40270533252788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,205,39,15,15
"5187","bBetaSmooth",1298,2.58249493586561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,205,39,14,NA
"5188","fBetaSmooth",1298,3.40270533252788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,205,39,15,NA
"5189","Fixed",1299,0.000133689883708634,NA,NA,";",45,169,29,10,10
"5190","fFixed",1299,7.84391894642927e-05,NA,NA,";",45,169,29,11,11
"5191","bBetaSmooth",1299,0.000133689883708634,NA,NA,";",45,169,29,10,NA
"5192","fBetaSmooth",1299,7.84391894642891e-05,NA,NA,";",45,169,29,11,NA
"5193","Fixed",1300,0.0561699876802585,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,33,12,12
"5194","fFixed",1300,0.00524308053689675,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,33,13,13
"5195","bBetaSmooth",1300,0.056169987680253,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,33,12,NA
"5196","fBetaSmooth",1300,0.00524308053689725,NA,NA,"boundary (singular) fit: see ?isSingular;",62,173,33,13,NA
"5197","Fixed",1301,1.61461849620812e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,200,29,10,10
"5198","fFixed",1301,7.2095777685432e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,29,11,11
"5199","bBetaSmooth",1301,1.61461849620804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,29,10,NA
"5200","fBetaSmooth",1301,7.20957776854269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,200,29,11,NA
"5201","Fixed",1302,0.00311203262854745,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,160,24,8,8
"5202","fFixed",1302,0.00454602074065716,NA,NA,"boundary (singular) fit: see ?isSingular;",36,160,24,9,9
"5203","bBetaSmooth",1302,0.00311203262854772,NA,NA,";",36,160,24,8,NA
"5204","fBetaSmooth",1302,0.00454602074065678,NA,NA,"boundary (singular) fit: see ?isSingular;",36,160,24,9,NA
"5205","Fixed",1303,3.15681704019654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,190,34,12,12
"5206","fFixed",1303,8.24413199495256e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,190,34,13,13
"5207","bBetaSmooth",1303,3.15681704019639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,190,34,12,NA
"5208","fBetaSmooth",1303,8.24413199495217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,190,34,13,NA
"5209","Fixed",1304,0.00551085609655203,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,38,14,14
"5210","fFixed",1304,0.0221194308853679,NA,NA,";",52,172,38,15,15
"5211","bBetaSmooth",1304,0.00551085609655263,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,38,14,NA
"5212","fBetaSmooth",1304,0.0221194308853669,NA,NA,";",52,172,38,15,NA
"5213","Fixed",1305,1.45440734884155e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,156,31,12,12
"5214","fFixed",1305,1.19933556343881e-05,NA,NA,";",41,156,31,13,13
"5215","bBetaSmooth",1305,1.45440734884101e-06,NA,NA,";",41,156,31,12,NA
"5216","fBetaSmooth",1305,1.19933556343865e-05,NA,NA,";",41,156,31,13,NA
"5217","Fixed",1306,0.12006620053267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,35,12,12
"5218","fFixed",1306,0.142469440489805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,35,13,13
"5219","bBetaSmooth",1306,0.120066200532674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,35,12,NA
"5220","fBetaSmooth",1306,0.142469440489799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,175,35,13,NA
"5221","Fixed",1307,0.00620585715544113,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",53,180,43,16,16
"5222","fFixed",1307,0.0114962381875525,NA,NA,";",53,180,43,17,17
"5223","bBetaSmooth",1307,0.00620585715544178,NA,NA,";",53,180,43,16,NA
"5224","fBetaSmooth",1307,0.011496238187553,"Model failed to converge with max|grad| = 0.0193692 (tol = 0.001, component 1)",NA,";",53,180,43,17,NA
"5225","Fixed",1308,0.00396412474909665,NA,NA,"boundary (singular) fit: see ?isSingular;",44,151,22,8,8
"5226","fFixed",1308,0.00429428636799951,NA,NA,"boundary (singular) fit: see ?isSingular;",44,151,22,9,9
"5227","bBetaSmooth",1308,0.00396412474909724,NA,NA,"boundary (singular) fit: see ?isSingular;",44,151,22,8,NA
"5228","fBetaSmooth",1308,0.00429428636799933,NA,NA,"boundary (singular) fit: see ?isSingular;",44,151,22,9,NA
"5229","Fixed",1309,0.00123324956573038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,201,32,12,12
"5230","fFixed",1309,0.0160277598179178,NA,NA,"boundary (singular) fit: see ?isSingular;",62,201,32,13,13
"5231","bBetaSmooth",1309,0.00123324956573028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,201,32,12,NA
"5232","fBetaSmooth",1309,0.0160277598179161,NA,NA,"boundary (singular) fit: see ?isSingular;",62,201,32,13,NA
"5233","Fixed",1310,0.00010163672758246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,154,26,10,10
"5234","fFixed",1310,2.73913100398383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,154,26,11,11
"5235","bBetaSmooth",1310,0.000101636727582453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,154,26,10,NA
"5236","fBetaSmooth",1310,2.7391310039837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,154,26,11,NA
"5237","Fixed",1311,0.000635591689024376,NA,NA,"boundary (singular) fit: see ?isSingular;",40,150,32,12,12
"5238","fFixed",1311,0.000554426872190684,NA,NA,"boundary (singular) fit: see ?isSingular;",40,150,32,13,13
"5239","bBetaSmooth",1311,0.00063559168902431,NA,NA,"boundary (singular) fit: see ?isSingular;",40,150,32,12,NA
"5240","fBetaSmooth",1311,0.000554426872190368,NA,NA,"boundary (singular) fit: see ?isSingular;",40,150,32,13,NA
"5241","Fixed",1312,9.38929018729392e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,168,22,8,8
