"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7422","fFixed",1857,7.38348865557633e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,238,43,17,17
"7423","bBetaSmooth",1857,2.26511684064958e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,238,43,16,NA
"7424","fBetaSmooth",1857,7.38348865559481e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,238,43,17,NA
"7425","Fixed",1858,0.00366482852191841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,276,49,16,16
"7426","fFixed",1858,0.0150272491741135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,276,49,17,17
"7427","bBetaSmooth",1858,0.00366482852191848,NA,NA,"boundary (singular) fit: see ?isSingular;",98,276,49,16,NA
"7428","fBetaSmooth",1858,0.0150272491741113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,276,49,17,NA
"7429","Fixed",1859,1.66216257959371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,50,16,16
"7430","fFixed",1859,1.80838935294762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,50,17,17
"7431","bBetaSmooth",1859,1.66216257959364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,50,16,NA
"7432","fBetaSmooth",1859,1.80838935294725e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,260,50,17,NA
"7433","Fixed",1860,0.00011189933690945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,233,43,16,16
"7434","fFixed",1860,1.73759989847124e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,233,43,17,17
"7435","bBetaSmooth",1860,0.00011189933690945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,233,43,16,NA
"7436","fBetaSmooth",1860,1.73759989847109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,233,43,17,NA
"7437","Fixed",1861,1.01439505130648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,47,16,16
"7438","fFixed",1861,2.24765830005123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,47,17,17
"7439","bBetaSmooth",1861,1.01439505145165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,47,16,NA
"7440","fBetaSmooth",1861,2.24765830005147e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,243,47,17,NA
"7441","Fixed",1862,3.31790992678956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,228,47,16,16
"7442","fFixed",1862,2.82852665261111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,228,47,17,17
"7443","bBetaSmooth",1862,3.31790992678695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,228,47,16,NA
"7444","fBetaSmooth",1862,2.82852702906012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,228,47,17,NA
"7445","Fixed",1863,4.94472799291053e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,203,45,16,16
"7446","fFixed",1863,4.28633130135366e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,203,45,17,17
"7447","bBetaSmooth",1863,4.94472799290933e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",65,203,45,16,NA
"7448","fBetaSmooth",1863,4.28633130135378e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,203,45,17,NA
"7449","Fixed",1864,6.13892585642209e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,226,41,14,14
"7450","fFixed",1864,2.15254916523525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,41,15,15
"7451","bBetaSmooth",1864,6.13892588472673e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,41,14,NA
"7452","fBetaSmooth",1864,2.15254916523525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,41,15,NA
"7453","Fixed",1865,2.1457010395272e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,226,47,16,16
"7454","fFixed",1865,0.000169329238059958,NA,NA,";",68,226,47,17,17
"7455","bBetaSmooth",1865,2.14570103952716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,226,47,16,NA
"7456","fBetaSmooth",1865,0.000169329238059938,NA,NA,";",68,226,47,17,NA
"7457","Fixed",1866,1.41311429081728e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,250,51,16,16
"7458","fFixed",1866,4.62248305097864e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,250,51,17,17
"7459","bBetaSmooth",1866,1.41311429124606e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,250,51,16,NA
"7460","fBetaSmooth",1866,4.62248305097811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,250,51,17,NA
"7461","Fixed",1867,1.26312787318304e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,45,16,16
"7462","fFixed",1867,1.71739663990168e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,45,17,17
"7463","bBetaSmooth",1867,1.26312787318325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,45,16,NA
"7464","fBetaSmooth",1867,1.71739663990184e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,238,45,17,NA
"7465","Fixed",1868,8.15045079436463e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,232,48,16,16
"7466","fFixed",1868,2.0150826678417e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,232,48,17,17
"7467","bBetaSmooth",1868,8.15045079436536e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,232,48,16,NA
"7468","fBetaSmooth",1868,2.01508266784174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,232,48,17,NA
"7469","Fixed",1869,0.000122691361271275,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,218,39,14,14
"7470","fFixed",1869,3.18309975307418e-05,NA,NA,";",64,218,39,15,15
"7471","bBetaSmooth",1869,0.00012269136127127,NA,NA,";",64,218,39,14,NA
"7472","fBetaSmooth",1869,3.18309975307404e-05,NA,NA,";",64,218,39,15,NA
"7473","Fixed",1870,5.83169706476625e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,246,46,16,16
"7474","fFixed",1870,1.2305949078483e-06,NA,NA,";",84,246,46,17,17
"7475","bBetaSmooth",1870,5.8316970647665e-06,NA,NA,";",84,246,46,16,NA
"7476","fBetaSmooth",1870,1.23059490784815e-06,NA,NA,";",84,246,46,17,NA
"7477","Fixed",1871,3.17529213982617e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,42,14,14
"7478","fFixed",1871,2.19450630401864e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,42,15,15
"7479","bBetaSmooth",1871,3.17529213983244e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,42,14,NA
"7480","fBetaSmooth",1871,2.19450630401922e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,42,15,NA
"7481","Fixed",1872,3.40858345134048e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,220,44,16,16
"7482","fFixed",1872,7.78356484485284e-16,NA,NA,";",59,220,44,17,17
"7483","bBetaSmooth",1872,3.40858345134031e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,220,44,16,NA
"7484","fBetaSmooth",1872,7.78356484485207e-16,NA,NA,";",59,220,44,17,NA
"7485","Fixed",1873,3.68429191511477e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,235,57,16,16
"7486","fFixed",1873,9.27903648715953e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,235,57,17,17
"7487","bBetaSmooth",1873,3.68429191511538e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,235,57,16,NA
"7488","fBetaSmooth",1873,9.2790364871606e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,235,57,17,NA
"7489","Fixed",1874,9.18839548474999e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,218,38,14,14
"7490","fFixed",1874,3.52221695126395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,38,15,15
"7491","bBetaSmooth",1874,9.18839548474999e-06,NA,NA,";",60,218,38,14,NA
"7492","fBetaSmooth",1874,3.52221695126426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,38,15,NA
"7493","Fixed",1875,4.04426515806535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,46,16,16
"7494","fFixed",1875,3.40713104267881e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,46,17,17
"7495","bBetaSmooth",1875,4.04426515806544e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,46,16,NA
"7496","fBetaSmooth",1875,3.40713104267939e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,214,46,17,NA
"7497","Fixed",1876,1.06312273389243e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,264,47,16,16
"7498","fFixed",1876,1.08849597556936e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,47,17,17
"7499","bBetaSmooth",1876,1.06312273389238e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,264,47,16,NA
"7500","fBetaSmooth",1876,1.08849597556926e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,47,17,NA
"7501","Fixed",1877,2.3790446557228e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,236,40,14,14
"7502","fFixed",1877,3.44010014439232e-05,NA,NA,";",74,236,40,15,15
"7503","bBetaSmooth",1877,2.37904453075895e-05,NA,NA,";",74,236,40,14,NA
"7504","fBetaSmooth",1877,3.44008398822516e-05,"Model failed to converge with max|grad| = 0.0188338 (tol = 0.001, component 1)",NA,";",74,236,40,15,NA
"7505","Fixed",1878,2.71599835632112e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,257,43,16,16
"7506","fFixed",1878,1.78637698476688e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,257,43,17,17
"7507","bBetaSmooth",1878,2.71599549535472e-17,NA,NA,";",64,257,43,16,NA
"7508","fBetaSmooth",1878,1.7863769849118e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,257,43,17,NA
"7509","Fixed",1879,0.0511855057352052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,254,42,14,14
"7510","fFixed",1879,0.0339857584843723,NA,NA,"boundary (singular) fit: see ?isSingular;",73,254,42,15,15
"7511","bBetaSmooth",1879,0.0511855057352004,NA,NA,"boundary (singular) fit: see ?isSingular;",73,254,42,14,NA
"7512","fBetaSmooth",1879,0.0339857584843717,NA,NA,"boundary (singular) fit: see ?isSingular;",73,254,42,15,NA
"7513","Fixed",1880,1.05114969156018e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,44,16,16
"7514","fFixed",1880,4.43873055945285e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,44,17,17
"7515","bBetaSmooth",1880,1.05114969156039e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,44,16,NA
"7516","fBetaSmooth",1880,4.43873055945216e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",71,244,44,17,NA
"7517","Fixed",1881,0.0145660702494139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,232,52,16,16
"7518","fFixed",1881,0.0350812025028763,NA,NA,"boundary (singular) fit: see ?isSingular;",82,232,52,17,17
"7519","bBetaSmooth",1881,0.0145660702494151,NA,NA,";",82,232,52,16,NA
"7520","fBetaSmooth",1881,0.0350812025028774,NA,NA,"boundary (singular) fit: see ?isSingular;",82,232,52,17,NA
"7521","Fixed",1882,9.53744830541952e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,222,44,16,16
"7522","fFixed",1882,1.92253718940289e-09,NA,NA,";",66,222,44,17,17
"7523","bBetaSmooth",1882,9.5374483054204e-13,NA,NA,";",66,222,44,16,NA
"7524","fBetaSmooth",1882,1.92253717991841e-09,NA,NA,";",66,222,44,17,NA
"7525","Fixed",1883,0.00142245483121158,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,54,16,16
"7526","fFixed",1883,3.31895054100517e-05,NA,NA,";",83,234,54,17,17
"7527","bBetaSmooth",1883,0.00142245483121171,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,54,16,NA
"7528","fBetaSmooth",1883,3.3189505410053e-05,NA,NA,";",83,234,54,17,NA
"7529","Fixed",1884,5.99768962567821e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,260,49,16,16
"7530","fFixed",1884,2.3255382583476e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,260,49,17,17
"7531","bBetaSmooth",1884,5.9976896256794e-22,NA,NA,";",82,260,49,16,NA
"7532","fBetaSmooth",1884,2.32553825834797e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,260,49,17,NA
"7533","Fixed",1885,2.70744218822058e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,259,52,16,16
"7534","fFixed",1885,5.82108123528906e-07,NA,NA,";",89,259,52,17,17
"7535","bBetaSmooth",1885,2.70744218821994e-06,NA,NA,";",89,259,52,16,NA
"7536","fBetaSmooth",1885,5.82108123528803e-07,NA,NA,";",89,259,52,17,NA
"7537","Fixed",1886,0.000223614689769135,NA,NA,"boundary (singular) fit: see ?isSingular;",68,214,44,16,16
"7538","fFixed",1886,0.000804329431041297,NA,NA,";",68,214,44,17,17
"7539","bBetaSmooth",1886,0.000223614689769149,NA,NA,"boundary (singular) fit: see ?isSingular;",68,214,44,16,NA
"7540","fBetaSmooth",1886,0.000804329431041251,NA,NA,";",68,214,44,17,NA
"7541","Fixed",1887,1.5389214552859e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,254,54,16,16
"7542","fFixed",1887,2.21455616367027e-08,NA,NA,";",85,254,54,17,17
"7543","bBetaSmooth",1887,1.53892145528533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,254,54,16,NA
"7544","fBetaSmooth",1887,2.21455616367027e-08,NA,NA,";",85,254,54,17,NA
"7545","Fixed",1888,0.0358394049945909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,238,52,16,16
"7546","fFixed",1888,0.125700755978439,NA,NA,"boundary (singular) fit: see ?isSingular;",66,238,52,17,17
"7547","bBetaSmooth",1888,0.035839404994592,NA,NA,"boundary (singular) fit: see ?isSingular;",66,238,52,16,NA
"7548","fBetaSmooth",1888,0.125700755978444,NA,NA,"boundary (singular) fit: see ?isSingular;",66,238,52,17,NA
"7549","Fixed",1889,7.99745986298876e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,221,44,16,16
"7550","fFixed",1889,1.80122283894267e-07,NA,NA,";",86,221,44,17,17
"7551","bBetaSmooth",1889,7.997459955479e-08,NA,NA,";",86,221,44,16,NA
"7552","fBetaSmooth",1889,1.80122283502832e-07,NA,NA,";",86,221,44,17,NA
"7553","Fixed",1890,1.091357001373e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",78,235,37,14,14
"7554","fFixed",1890,3.66507008363684e-10,NA,NA,";",78,235,37,15,15
"7555","bBetaSmooth",1890,1.09135700137302e-11,NA,NA,";",78,235,37,14,NA
"7556","fBetaSmooth",1890,3.66507008363737e-10,NA,NA,";",78,235,37,15,NA
"7557","Fixed",1891,4.46901883058226e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,211,46,16,16
"7558","fFixed",1891,1.7368733379168e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,46,17,17
"7559","bBetaSmooth",1891,4.46901883058348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,46,16,NA
"7560","fBetaSmooth",1891,1.73687333791664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,46,17,NA
"7561","Fixed",1892,8.17084493181445e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,250,47,16,16
"7562","fFixed",1892,1.495499195185e-09,NA,NA,";",83,250,47,17,17
"7563","bBetaSmooth",1892,8.17084131746308e-09,NA,NA,";",83,250,47,16,NA
"7564","fBetaSmooth",1892,1.4954989846608e-09,NA,NA,";",83,250,47,17,NA
"7565","Fixed",1893,0.314628447451488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,247,58,16,16
"7566","fFixed",1893,0.30484430863492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,247,58,17,17
"7567","bBetaSmooth",1893,0.314628447451501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,247,58,16,NA
"7568","fBetaSmooth",1893,0.304844308634926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,247,58,17,NA
"7569","Fixed",1894,6.18508781181646e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,16,16
"7570","fFixed",1894,1.1942976505449e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,17,17
"7571","bBetaSmooth",1894,6.1850878118169e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,16,NA
"7572","fBetaSmooth",1894,1.19429765054475e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",73,227,44,17,NA
"7573","Fixed",1895,1.55606718993586e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,246,41,14,14
"7574","fFixed",1895,5.71666036439718e-09,NA,NA,";",71,246,41,15,15
"7575","bBetaSmooth",1895,1.55606718993615e-08,NA,NA,";",71,246,41,14,NA
"7576","fBetaSmooth",1895,5.7166603643964e-09,NA,NA,";",71,246,41,15,NA
"7577","Fixed",1896,0.00093470342465977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,41,14,14
"7578","fFixed",1896,0.00670692827164973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,41,15,15
"7579","bBetaSmooth",1896,0.000934703424659586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,41,14,NA
"7580","fBetaSmooth",1896,0.00670692827164998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,41,15,NA
"7581","Fixed",1897,6.25377430664238e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,233,39,14,14
"7582","fFixed",1897,7.97162394098674e-07,NA,NA,";",72,233,39,15,15
"7583","bBetaSmooth",1897,6.25377430327714e-07,NA,NA,";",72,233,39,14,NA
"7584","fBetaSmooth",1897,7.97162405609067e-07,NA,NA,";",72,233,39,15,NA
"7585","Fixed",1898,2.98525794049496e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,221,41,14,14
