"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5422","fFixed",1356,0.00439489131778429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,308,55,17,17
"5423","bBetaSmooth",1356,0.0796511090523007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,308,55,16,NA
"5424","fBetaSmooth",1356,0.0043948913177832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,308,55,17,NA
"5425","Fixed",1357,0.0648910338861232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,295,58,16,16
"5426","fFixed",1357,0.19613612107018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,295,58,17,17
"5427","bBetaSmooth",1357,0.0648910338861214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,295,58,16,NA
"5428","fBetaSmooth",1357,0.196136121070178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,295,58,17,NA
"5429","Fixed",1358,7.7176337674111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,43,16,16
"5430","fFixed",1358,8.38276550496331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,43,17,17
"5431","bBetaSmooth",1358,7.71763376740995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,43,16,NA
"5432","fBetaSmooth",1358,8.38276550496243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,278,43,17,NA
"5433","Fixed",1359,0.0474546909979217,NA,NA,"boundary (singular) fit: see ?isSingular;",74,306,38,14,14
"5434","fFixed",1359,0.00187971563776535,NA,NA,"boundary (singular) fit: see ?isSingular;",74,306,38,15,15
"5435","bBetaSmooth",1359,0.0474546909979158,NA,NA,"boundary (singular) fit: see ?isSingular;",74,306,38,14,NA
"5436","fBetaSmooth",1359,0.00187971563776542,NA,NA,"boundary (singular) fit: see ?isSingular;",74,306,38,15,NA
"5437","Fixed",1360,2.99937475476122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,50,16,16
"5438","fFixed",1360,2.27379661657412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,50,17,17
"5439","bBetaSmooth",1360,2.99937475476084e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,50,16,NA
"5440","fBetaSmooth",1360,2.27379661657435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,274,50,17,NA
"5441","Fixed",1361,0.0275224333769739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,266,42,14,14
"5442","fFixed",1361,0.00731789953592333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,266,42,15,15
"5443","bBetaSmooth",1361,0.0275224333769744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,266,42,14,NA
"5444","fBetaSmooth",1361,0.00731789953592463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,266,42,15,NA
"5445","Fixed",1362,0.0113376637304763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,58,16,16
"5446","fFixed",1362,0.00958528270319674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,58,17,17
"5447","bBetaSmooth",1362,0.0113376637304761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,58,16,NA
"5448","fBetaSmooth",1362,0.00958528270319674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,58,17,NA
"5449","Fixed",1363,0.000128624750827407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,288,40,14,14
"5450","fFixed",1363,0.000396950745465465,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,40,15,15
"5451","bBetaSmooth",1363,0.000128624750827377,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,40,14,NA
"5452","fBetaSmooth",1363,0.000396950745465434,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,40,15,NA
"5453","Fixed",1364,0.0281160817841052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,297,50,16,16
"5454","fFixed",1364,0.0580275521469219,NA,NA,";",101,297,50,17,17
"5455","bBetaSmooth",1364,0.0281160817841026,NA,NA,";",101,297,50,16,NA
"5456","fBetaSmooth",1364,0.0580275521469278,NA,NA,";",101,297,50,17,NA
"5457","Fixed",1365,0.00379925179900398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,310,55,16,16
"5458","fFixed",1365,0.0135635825557338,NA,NA,";",104,310,55,17,17
"5459","bBetaSmooth",1365,0.00379925179900392,NA,NA,";",104,310,55,16,NA
"5460","fBetaSmooth",1365,0.0135635825557338,NA,NA,";",104,310,55,17,NA
"5461","Fixed",1366,0.000174315246719425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,304,63,16,16
"5462","fFixed",1366,9.10944845599406e-05,NA,NA,";",85,304,63,17,17
"5463","bBetaSmooth",1366,0.000174315246750783,NA,NA,";",85,304,63,16,NA
"5464","fBetaSmooth",1366,9.10944842323561e-05,NA,NA,";",85,304,63,17,NA
"5465","Fixed",1367,7.9416121421454e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,313,60,16,16
"5466","fFixed",1367,4.79208388228564e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,313,60,17,17
"5467","bBetaSmooth",1367,7.94161214214523e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,313,60,16,NA
"5468","fBetaSmooth",1367,4.79208388228536e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,313,60,17,NA
"5469","Fixed",1368,0.0306270176061389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,297,51,16,16
"5470","fFixed",1368,0.0351104320046014,NA,NA,"boundary (singular) fit: see ?isSingular;",94,297,51,17,17
"5471","bBetaSmooth",1368,0.0306270176061389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,297,51,16,NA
"5472","fBetaSmooth",1368,0.0351104320045993,NA,NA,"boundary (singular) fit: see ?isSingular;",94,297,51,17,NA
"5473","Fixed",1369,0.339523907799703,NA,NA,"boundary (singular) fit: see ?isSingular;",60,246,38,14,14
"5474","fFixed",1369,0.231726859490889,NA,NA,"boundary (singular) fit: see ?isSingular;",60,246,38,15,15
"5475","bBetaSmooth",1369,0.339523907799652,NA,NA,"boundary (singular) fit: see ?isSingular;",60,246,38,14,NA
"5476","fBetaSmooth",1369,0.231726859490886,NA,NA,"boundary (singular) fit: see ?isSingular;",60,246,38,15,NA
"5477","Fixed",1370,5.35191958435671e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,292,47,16,16
"5478","fFixed",1370,1.24344559157644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,292,47,17,17
"5479","bBetaSmooth",1370,5.35191958451171e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,292,47,16,NA
"5480","fBetaSmooth",1370,1.24344559157635e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,292,47,17,NA
"5481","Fixed",1371,5.02969393715784e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,273,43,16,16
"5482","fFixed",1371,2.0625179117714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,273,43,17,17
"5483","bBetaSmooth",1371,5.02969393715784e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,273,43,16,NA
"5484","fBetaSmooth",1371,2.06251791177159e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,273,43,17,NA
"5485","Fixed",1372,1.07934827089166e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,276,51,16,16
"5486","fFixed",1372,1.15080029498812e-05,NA,NA,";",84,276,51,17,17
"5487","bBetaSmooth",1372,1.07934419592621e-05,NA,NA,";",84,276,51,16,NA
"5488","fBetaSmooth",1372,1.15080029498796e-05,NA,NA,";",84,276,51,17,NA
"5489","Fixed",1373,3.75138151072051e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",78,282,52,16,16
"5490","fFixed",1373,2.88231977412289e-06,NA,NA,";",78,282,52,17,17
"5491","bBetaSmooth",1373,3.75138151072036e-05,NA,NA,";",78,282,52,16,NA
"5492","fBetaSmooth",1373,2.88231977412277e-06,NA,NA,";",78,282,52,17,NA
"5493","Fixed",1374,0.426770552022626,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,303,58,16,16
"5494","fFixed",1374,0.469277460287091,NA,NA,";",86,303,58,17,17
"5495","bBetaSmooth",1374,0.426770552022603,NA,NA,";",86,303,58,16,NA
"5496","fBetaSmooth",1374,0.46927746028711,NA,NA,";",86,303,58,17,NA
"5497","Fixed",1375,0.0203167403384875,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,294,53,16,16
"5498","fFixed",1375,0.148836623269171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,294,53,17,17
"5499","bBetaSmooth",1375,0.0203167403384875,NA,NA,"boundary (singular) fit: see ?isSingular;",79,294,53,16,NA
"5500","fBetaSmooth",1375,0.148836623269182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,294,53,17,NA
"5501","Fixed",1376,0.405754576873431,NA,NA,"boundary (singular) fit: see ?isSingular;",102,296,52,16,16
"5502","fFixed",1376,0.0336266546973043,NA,NA,";",102,296,52,17,17
"5503","bBetaSmooth",1376,0.40575457687342,NA,NA,"boundary (singular) fit: see ?isSingular;",102,296,52,16,NA
"5504","fBetaSmooth",1376,0.0336266546904471,NA,NA,";",102,296,52,17,NA
"5505","Fixed",1377,2.16016159383522e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,16,16
"5506","fFixed",1377,3.6699995084694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,17,17
"5507","bBetaSmooth",1377,2.1601615938356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,16,NA
"5508","fBetaSmooth",1377,3.66999950846956e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,17,NA
"5509","Fixed",1378,2.24003402117725e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,307,38,14,14
"5510","fFixed",1378,0.000142650066872508,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",77,307,38,15,15
"5511","bBetaSmooth",1378,2.24003402117754e-05,NA,NA,";",77,307,38,14,NA
"5512","fBetaSmooth",1378,0.000142650066872513,NA,NA,";",77,307,38,15,NA
"5513","Fixed",1379,0.00232238734473413,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,288,54,16,16
"5514","fFixed",1379,0.00239251376015441,NA,NA,"boundary (singular) fit: see ?isSingular;",86,288,54,17,17
"5515","bBetaSmooth",1379,0.00232238731160566,NA,NA,";",86,288,54,16,NA
"5516","fBetaSmooth",1379,0.00239251376015454,NA,NA,"boundary (singular) fit: see ?isSingular;",86,288,54,17,NA
"5517","Fixed",1380,6.67449153501385e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,326,60,16,16
"5518","fFixed",1380,1.29988323906573e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,326,60,17,17
"5519","bBetaSmooth",1380,6.67449153500701e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,326,60,16,NA
"5520","fBetaSmooth",1380,1.29988323906579e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,326,60,17,NA
"5521","Fixed",1381,0.0886728700743598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,304,47,16,16
"5522","fFixed",1381,0.063093723090615,NA,NA,";",86,304,47,17,17
"5523","bBetaSmooth",1381,0.0886728700743683,NA,NA,";",86,304,47,16,NA
"5524","fBetaSmooth",1381,0.0630937230906213,NA,NA,";",86,304,47,17,NA
"5525","Fixed",1382,0.0305095351465892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,266,46,16,16
"5526","fFixed",1382,0.150926612709908,NA,NA,";",75,266,46,17,17
"5527","bBetaSmooth",1382,0.030509535146583,NA,NA,";",75,266,46,16,NA
"5528","fBetaSmooth",1382,0.150926612709915,NA,NA,";",75,266,46,17,NA
"5529","Fixed",1383,0.00177218825018704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,293,57,16,16
"5530","fFixed",1383,0.000121249067459039,NA,NA,";",94,293,57,17,17
"5531","bBetaSmooth",1383,0.00177218825018684,NA,NA,";",94,293,57,16,NA
"5532","fBetaSmooth",1383,0.000121249067459031,NA,NA,";",94,293,57,17,NA
"5533","Fixed",1384,0.103619797473605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,310,49,16,16
"5534","fFixed",1384,0.00229086691721051,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,49,17,17
"5535","bBetaSmooth",1384,0.103619779227367,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,49,16,NA
"5536","fBetaSmooth",1384,0.00229086691721031,NA,NA,"boundary (singular) fit: see ?isSingular;",87,310,49,17,NA
"5537","Fixed",1385,2.93914037127093e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",96,321,47,16,16
"5538","fFixed",1385,1.03046271859344e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",96,321,47,17,17
"5539","bBetaSmooth",1385,2.93914037127158e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",96,321,47,16,NA
"5540","fBetaSmooth",1385,1.03046271859363e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",96,321,47,17,NA
"5541","Fixed",1386,0.043407993774574,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,47,16,16
"5542","fFixed",1386,0.0137346757038092,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,47,17,17
"5543","bBetaSmooth",1386,0.0434079937745707,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,47,16,NA
"5544","fBetaSmooth",1386,0.0137346757038106,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,47,17,NA
"5545","Fixed",1387,0.00719391198659509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,312,51,16,16
"5546","fFixed",1387,0.012860838880116,NA,NA,";",88,312,51,17,17
"5547","bBetaSmooth",1387,0.00719391198659409,NA,NA,";",88,312,51,16,NA
"5548","fBetaSmooth",1387,0.012860838880116,NA,NA,";",88,312,51,17,NA
"5549","Fixed",1388,0.000134724190861748,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,287,62,16,16
"5550","fFixed",1388,0.000132259392874902,NA,NA,";",97,287,62,17,17
"5551","bBetaSmooth",1388,0.000134724190861746,NA,NA,";",97,287,62,16,NA
"5552","fBetaSmooth",1388,0.000132259392874873,NA,NA,";",97,287,62,17,NA
"5553","Fixed",1389,8.4377312859757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,320,52,16,16
"5554","fFixed",1389,0.000682531428263515,NA,NA,"boundary (singular) fit: see ?isSingular;",89,320,52,17,17
"5555","bBetaSmooth",1389,8.43773128597657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,320,52,16,NA
"5556","fBetaSmooth",1389,0.00068253142826349,NA,NA,"boundary (singular) fit: see ?isSingular;",89,320,52,17,NA
"5557","Fixed",1390,0.0111788596314918,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,282,45,16,16
"5558","fFixed",1390,0.00803942191249999,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",77,282,45,17,17
"5559","bBetaSmooth",1390,0.0111788596314931,NA,NA,";",77,282,45,16,NA
"5560","fBetaSmooth",1390,0.0080394219124993,"Model failed to converge with max|grad| = 0.0187834 (tol = 0.001, component 1)",NA,";",77,282,45,17,NA
"5561","Fixed",1391,0.0703778550205817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,294,56,16,16
"5562","fFixed",1391,0.00142831004881078,NA,NA,";",96,294,56,17,17
"5563","bBetaSmooth",1391,0.0703778550047506,NA,NA,";",96,294,56,16,NA
"5564","fBetaSmooth",1391,0.00142831004810872,NA,NA,";",96,294,56,17,NA
"5565","Fixed",1392,1.87592501513021e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,264,45,16,16
"5566","fFixed",1392,1.23895358252746e-09,NA,NA,";",71,264,45,17,17
"5567","bBetaSmooth",1392,1.87592501513047e-10,NA,NA,";",71,264,45,16,NA
"5568","fBetaSmooth",1392,1.23895358252749e-09,NA,NA,";",71,264,45,17,NA
"5569","Fixed",1393,0.0111091668629997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,264,50,16,16
"5570","fFixed",1393,0.00201251593516905,NA,NA,";",76,264,50,17,17
"5571","bBetaSmooth",1393,0.0111091668630011,NA,NA,";",76,264,50,16,NA
"5572","fBetaSmooth",1393,0.00201251593516934,NA,NA,";",76,264,50,17,NA
"5573","Fixed",1394,0.518759099894114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,289,53,16,16
"5574","fFixed",1394,0.692108752566181,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,53,17,17
"5575","bBetaSmooth",1394,0.518759132899193,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,53,16,NA
"5576","fBetaSmooth",1394,0.692108752177542,NA,NA,"boundary (singular) fit: see ?isSingular;",90,289,53,17,NA
"5577","Fixed",1395,0.0204550949815839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,291,56,16,16
"5578","fFixed",1395,0.00460935503134387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,291,56,17,17
"5579","bBetaSmooth",1395,0.0204550949815839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,291,56,16,NA
"5580","fBetaSmooth",1395,0.00460935503134355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,291,56,17,NA
"5581","Fixed",1396,0.000266456908833076,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,292,49,16,16
"5582","fFixed",1396,0.000630985056700817,NA,NA,";",80,292,49,17,17
"5583","bBetaSmooth",1396,0.000266456908833145,"Model failed to converge with max|grad| = 0.0215592 (tol = 0.001, component 1)",NA,";",80,292,49,16,NA
"5584","fBetaSmooth",1396,0.000630985056700829,"Model failed to converge with max|grad| = 0.0194959 (tol = 0.001, component 1)",NA,";",80,292,49,17,NA
"5585","Fixed",1397,0.00020987797894135,NA,NA,"boundary (singular) fit: see ?isSingular;",105,293,51,16,16
"5586","fFixed",1397,0.000520587450327902,NA,NA,";",105,293,51,17,17
"5587","bBetaSmooth",1397,0.000209877978941358,NA,NA,"boundary (singular) fit: see ?isSingular;",105,293,51,16,NA
"5588","fBetaSmooth",1397,0.000520587450327942,NA,NA,";",105,293,51,17,NA
