"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5779","bBetaSmooth",1447,4.38588224936765e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,28,10,NA
"5780","fBetaSmooth",1447,1.36496362507883e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,28,11,NA
"5781","Fixed",1448,6.14277030478638e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,108,22,8,8
"5782","fFixed",1448,0.00019863228848144,NA,NA,"boundary (singular) fit: see ?isSingular;",36,108,22,9,9
"5783","bBetaSmooth",1448,6.14277030478623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,108,22,8,NA
"5784","fBetaSmooth",1448,0.000198632288481498,NA,NA,"boundary (singular) fit: see ?isSingular;",36,108,22,9,NA
"5785","Fixed",1449,5.49599505258716e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,138,28,10,10
"5786","fFixed",1449,8.23518122340513e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,138,28,11,11
"5787","bBetaSmooth",1449,5.49599505258677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,138,28,10,NA
"5788","fBetaSmooth",1449,8.23518122340451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,138,28,11,NA
"5789","Fixed",1450,0.00526079467322099,NA,NA,"boundary (singular) fit: see ?isSingular;",46,126,31,12,12
"5790","fFixed",1450,3.57764747830596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,126,31,13,13
"5791","bBetaSmooth",1450,0.00526079467322119,NA,NA,"boundary (singular) fit: see ?isSingular;",46,126,31,12,NA
"5792","fBetaSmooth",1450,3.57764747830587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,126,31,13,NA
"5793","Fixed",1451,4.51754892945353e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,29,10,10
"5794","fFixed",1451,2.58146824050248e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,29,11,11
"5795","bBetaSmooth",1451,4.51754892945395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,29,10,NA
"5796","fBetaSmooth",1451,2.58146824050248e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,29,11,NA
"5797","Fixed",1452,1.04822920496254e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,122,31,12,12
"5798","fFixed",1452,4.62304427239848e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,122,31,13,13
"5799","bBetaSmooth",1452,1.04822920496254e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,122,31,12,NA
"5800","fBetaSmooth",1452,4.62304427239779e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,122,31,13,NA
"5801","Fixed",1453,9.42979095711258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,141,36,12,12
"5802","fFixed",1453,1.64365007567535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,141,36,13,13
"5803","bBetaSmooth",1453,9.42979095711345e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,141,36,12,NA
"5804","fBetaSmooth",1453,1.64365007567547e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,141,36,13,NA
"5805","Fixed",1454,3.24522218451901e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,116,25,10,10
"5806","fFixed",1454,1.72305498386456e-05,NA,NA,";",34,116,25,11,11
"5807","bBetaSmooth",1454,3.24522218451939e-06,NA,NA,";",34,116,25,10,NA
"5808","fBetaSmooth",1454,1.72305498386495e-05,NA,NA,";",34,116,25,11,NA
"5809","Fixed",1455,1.01833795158905e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,112,27,10,10
"5810","fFixed",1455,1.54308297090306e-09,NA,NA,";",35,112,27,11,11
"5811","bBetaSmooth",1455,1.0183379515892e-07,NA,NA,";",35,112,27,10,NA
"5812","fBetaSmooth",1455,1.5430829709034e-09,NA,NA,";",35,112,27,11,NA
"5813","Fixed",1456,5.38629889359526e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,23,8,8
"5814","fFixed",1456,1.02471929572525e-07,NA,NA,";",34,111,23,9,9
"5815","bBetaSmooth",1456,5.3862988938318e-07,NA,NA,";",34,111,23,8,NA
"5816","fBetaSmooth",1456,1.02471929494078e-07,NA,NA,";",34,111,23,9,NA
"5817","Fixed",1457,6.33447638859129e-16,NA,NA,";",40,126,23,8,8
"5818","fFixed",1457,5.27214931597155e-18,NA,NA,";",40,126,23,9,9
"5819","bBetaSmooth",1457,6.33447638859178e-16,NA,NA,";",40,126,23,8,NA
"5820","fBetaSmooth",1457,5.27214931597114e-18,NA,NA,";",40,126,23,9,NA
"5821","Fixed",1458,8.65723480602856e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,10,10
"5822","fFixed",1458,3.34603690643936e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,11,11
"5823","bBetaSmooth",1458,8.65723480602946e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,10,NA
"5824","fBetaSmooth",1458,3.34603690643969e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,11,NA
"5825","Fixed",1459,0.0173073914269506,NA,NA,"boundary (singular) fit: see ?isSingular;",45,124,30,10,10
"5826","fFixed",1459,0.0103999287842332,NA,NA,"boundary (singular) fit: see ?isSingular;",45,124,30,11,11
"5827","bBetaSmooth",1459,0.0173073914269526,NA,NA,"boundary (singular) fit: see ?isSingular;",45,124,30,10,NA
"5828","fBetaSmooth",1459,0.0103999287842342,NA,NA,"boundary (singular) fit: see ?isSingular;",45,124,30,11,NA
"5829","Fixed",1460,7.86526313038434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,15,6,6
"5830","fFixed",1460,5.49633570147146e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,15,7,7
"5831","bBetaSmooth",1460,7.86526313038656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,15,6,NA
"5832","fBetaSmooth",1460,5.49633570147205e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,15,7,NA
"5833","Fixed",1461,0.000236605042491828,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,8,8
"5834","fFixed",1461,1.53476215790905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,9,9
"5835","bBetaSmooth",1461,0.000236605042492347,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,8,NA
"5836","fBetaSmooth",1461,1.53476215790913e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,9,NA
"5837","Fixed",1462,1.73022150568512e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,109,20,8,8
"5838","fFixed",1462,5.31251261473084e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,20,9,9
"5839","bBetaSmooth",1462,1.73022150589669e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,20,8,NA
"5840","fBetaSmooth",1462,5.31251261513026e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,20,9,NA
"5841","Fixed",1463,5.91589697309542e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,121,27,10,10
"5842","fFixed",1463,2.95869362991062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,11,11
"5843","bBetaSmooth",1463,5.91589697309542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,10,NA
"5844","fBetaSmooth",1463,2.95869362991075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,27,11,NA
"5845","Fixed",1464,9.19601610841423e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,105,16,6,6
"5846","fFixed",1464,7.32107326484294e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,105,16,7,7
"5847","bBetaSmooth",1464,9.1960161084105e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,105,16,6,NA
"5848","fBetaSmooth",1464,7.32107326484195e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,105,16,7,NA
"5849","Fixed",1465,1.47934397613384e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,141,29,10,10
"5850","fFixed",1465,1.56000805217491e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,141,29,11,11
"5851","bBetaSmooth",1465,1.47934397613374e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,141,29,10,NA
"5852","fBetaSmooth",1465,1.56000805217538e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,141,29,11,NA
"5853","Fixed",1466,9.14790874313083e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,121,29,10,10
"5854","fFixed",1466,7.87311595841104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,29,11,11
"5855","bBetaSmooth",1466,9.14790874313265e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,29,10,NA
"5856","fBetaSmooth",1466,7.87311595841045e-10,"Model failed to converge with max|grad| = 0.018464 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",41,121,29,11,NA
"5857","Fixed",1467,0.100283750961504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,119,25,10,10
"5858","fFixed",1467,0.259997883193852,NA,NA,";",35,119,25,11,11
"5859","bBetaSmooth",1467,0.100283750961515,NA,NA,";",35,119,25,10,NA
"5860","fBetaSmooth",1467,0.259997883193839,NA,NA,";",35,119,25,11,NA
"5861","Fixed",1468,8.48963861109052e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,27,10,10
"5862","fFixed",1468,1.28315452533873e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,27,11,11
"5863","bBetaSmooth",1468,8.48963861109368e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,27,10,NA
"5864","fBetaSmooth",1468,1.28315464151182e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,27,11,NA
"5865","Fixed",1469,2.44778306939179e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,27,10,10
"5866","fFixed",1469,5.18509571536233e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,27,11,11
"5867","bBetaSmooth",1469,2.44778306939196e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,27,10,NA
"5868","fBetaSmooth",1469,5.18509571536207e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,27,11,NA
"5869","Fixed",1470,8.99199963751314e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,104,21,8,8
"5870","fFixed",1470,2.57073916847719e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,21,9,9
"5871","bBetaSmooth",1470,8.9919996375155e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,104,21,8,NA
"5872","fBetaSmooth",1470,2.57073916847699e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,104,21,9,NA
"5873","Fixed",1471,0.000699853392200936,NA,NA,";",39,127,23,8,8
"5874","fFixed",1471,3.75611283822627e-05,NA,NA,";",39,127,23,9,9
"5875","bBetaSmooth",1471,0.000699853370417519,NA,NA,";",39,127,23,8,NA
"5876","fBetaSmooth",1471,3.75611281598988e-05,NA,NA,";",39,127,23,9,NA
"5877","Fixed",1472,1.32738580615834e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,120,25,10,10
"5878","fFixed",1472,7.34825229766024e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,25,11,11
"5879","bBetaSmooth",1472,1.32738580282904e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,25,10,NA
"5880","fBetaSmooth",1472,7.3482523178716e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,120,25,11,NA
"5881","Fixed",1473,0.000189912869844107,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"5882","fFixed",1473,5.9275985485598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"5883","bBetaSmooth",1473,0.000189912870152867,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"5884","fBetaSmooth",1473,5.927598548561e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"5885","Fixed",1474,4.94088545562558e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,124,29,10,10
"5886","fFixed",1474,1.62098586987027e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,124,29,11,11
"5887","bBetaSmooth",1474,4.94088545562572e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,124,29,10,NA
"5888","fBetaSmooth",1474,1.62098586987044e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,124,29,11,NA
"5889","Fixed",1475,8.25635942034014e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,20,8,8
"5890","fFixed",1475,4.12247014779297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,20,9,9
"5891","bBetaSmooth",1475,8.25635942034237e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,20,8,NA
"5892","fBetaSmooth",1475,4.12247014779335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,20,9,NA
"5893","Fixed",1476,6.62707963094971e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,26,10,10
"5894","fFixed",1476,1.81506866727604e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,26,11,11
"5895","bBetaSmooth",1476,6.62707963094919e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,26,10,NA
"5896","fBetaSmooth",1476,1.81506866727613e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,26,11,NA
"5897","Fixed",1477,2.00366187368175e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,115,26,10,10
"5898","fFixed",1477,0.000137583175889913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,26,11,11
"5899","bBetaSmooth",1477,2.00366187368161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,26,10,NA
"5900","fBetaSmooth",1477,0.000137583175889901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,26,11,NA
"5901","Fixed",1478,1.42925862036207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,24,8,8
"5902","fFixed",1478,3.77095112570954e-06,NA,NA,";",32,106,24,9,9
"5903","bBetaSmooth",1478,1.42925862036196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,24,8,NA
"5904","fBetaSmooth",1478,3.77095112570973e-06,NA,NA,";",32,106,24,9,NA
"5905","Fixed",1479,2.17574626271668e-05,"Model failed to converge with max|grad| = 0.0189115 (tol = 0.001, component 1)",NA,";",36,128,24,8,8
"5906","fFixed",1479,1.49862203932887e-10,NA,NA,";",36,128,24,9,9
"5907","bBetaSmooth",1479,2.17574626271674e-05,NA,NA,";",36,128,24,8,NA
"5908","fBetaSmooth",1479,1.49862203932864e-10,NA,NA,";",36,128,24,9,NA
"5909","Fixed",1480,2.55526706631133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,8,8
"5910","fFixed",1480,1.29810589078871e-11,NA,NA,";",30,110,24,9,9
"5911","bBetaSmooth",1480,2.55526706631901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,8,NA
"5912","fBetaSmooth",1480,1.29810589068705e-11,NA,NA,";",30,110,24,9,NA
"5913","Fixed",1481,3.97251219255118e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,18,6,6
"5914","fFixed",1481,2.70900253231237e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,18,7,7
"5915","bBetaSmooth",1481,3.97251219254999e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,18,6,NA
"5916","fBetaSmooth",1481,2.70900253231306e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,18,7,NA
"5917","Fixed",1482,3.5085891029706e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,10,10
"5918","fFixed",1482,2.250565166777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,11,11
"5919","bBetaSmooth",1482,3.50858910296998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,10,NA
"5920","fBetaSmooth",1482,2.250565166777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,11,NA
"5921","Fixed",1483,2.06433165651943e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,107,26,10,10
"5922","fFixed",1483,3.04611401622758e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,26,11,11
"5923","bBetaSmooth",1483,2.06433165651933e-07,NA,NA,";",30,107,26,10,NA
"5924","fBetaSmooth",1483,3.04611401622758e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,26,11,NA
"5925","Fixed",1484,1.4633299907427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,20,8,8
"5926","fFixed",1484,1.24686541793053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,20,9,9
"5927","bBetaSmooth",1484,1.4633299907427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,20,8,NA
"5928","fBetaSmooth",1484,1.24686541793068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,20,9,NA
"5929","Fixed",1485,1.20779816504783e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,126,27,10,10
"5930","fFixed",1485,2.65501425413131e-07,"Model failed to converge with max|grad| = 0.0188808 (tol = 0.001, component 1)",NA,";",36,126,27,11,11
"5931","bBetaSmooth",1485,1.20779816504768e-06,NA,NA,";",36,126,27,10,NA
"5932","fBetaSmooth",1485,2.6550142541323e-07,NA,NA,";",36,126,27,11,NA
"5933","Fixed",1486,1.40954298918262e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,125,31,12,12
"5934","fFixed",1486,3.62087878301527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,31,13,13
"5935","bBetaSmooth",1486,1.40954298918255e-10,NA,NA,";",38,125,31,12,NA
"5936","fBetaSmooth",1486,3.62087878301552e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,31,13,NA
"5937","Fixed",1487,1.37553689043867e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,27,10,10
"5938","fFixed",1487,8.46189344741808e-13,NA,NA,";",38,119,27,11,11
"5939","bBetaSmooth",1487,1.37553689043867e-10,NA,NA,";",38,119,27,10,NA
"5940","fBetaSmooth",1487,8.46189344741636e-13,NA,NA,";",38,119,27,11,NA
"5941","Fixed",1488,5.53425638822341e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,115,27,10,10
"5942","fFixed",1488,2.16842154916367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,27,11,11
