"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4747","bBetaSmooth",1187,9.05013214426476e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,26,10,NA
"4748","fBetaSmooth",1187,1.94002591602235e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,26,11,NA
"4749","Fixed",1188,0.000163112473884104,NA,NA,"boundary (singular) fit: see ?isSingular;",47,135,26,10,10
"4750","fFixed",1188,3.10284313512904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,135,26,11,11
"4751","bBetaSmooth",1188,0.000163112473884097,NA,NA,"boundary (singular) fit: see ?isSingular;",47,135,26,10,NA
"4752","fBetaSmooth",1188,3.10284313512875e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,135,26,11,NA
"4753","Fixed",1189,7.05769941526474e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,109,28,10,10
"4754","fFixed",1189,1.18163798220898e-23,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,109,28,11,11
"4755","bBetaSmooth",1189,7.05769937499987e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,28,10,NA
"4756","fBetaSmooth",1189,1.1816379822091e-23,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,109,28,11,NA
"4757","Fixed",1190,1.06308163760959e-05,NA,NA,";",29,117,20,8,8
"4758","fFixed",1190,1.59589758715484e-08,NA,NA,";",29,117,20,9,9
"4759","bBetaSmooth",1190,1.06308163726394e-05,NA,NA,";",29,117,20,8,NA
"4760","fBetaSmooth",1190,1.59589758715472e-08,NA,NA,";",29,117,20,9,NA
"4761","Fixed",1191,3.26674851627883e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,132,32,12,12
"4762","fFixed",1191,1.20718103304513e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,132,32,13,13
"4763","bBetaSmooth",1191,3.26674851627464e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,132,32,12,NA
"4764","fBetaSmooth",1191,1.20718103304495e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,132,32,13,NA
"4765","Fixed",1192,1.83266852938716e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,8,8
"4766","fFixed",1192,2.47830607787001e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,9,9
"4767","bBetaSmooth",1192,1.83266852940133e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,8,NA
"4768","fBetaSmooth",1192,2.47830607786577e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,23,9,NA
"4769","Fixed",1193,1.25380591165958e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,10,10
"4770","fFixed",1193,4.07761148678835e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,11,11
"4771","bBetaSmooth",1193,1.25380591165955e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,10,NA
"4772","fBetaSmooth",1193,4.07761148678745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,25,11,NA
"4773","Fixed",1194,5.04843833659688e-13,NA,NA,";",31,123,26,10,10
"4774","fFixed",1194,6.91537164717287e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,26,11,11
"4775","bBetaSmooth",1194,5.04843833659778e-13,NA,NA,";",31,123,26,10,NA
"4776","fBetaSmooth",1194,6.91537164717198e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,26,11,NA
"4777","Fixed",1195,4.50105885213968e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,112,35,12,12
"4778","fFixed",1195,2.53831494061051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,35,13,13
"4779","bBetaSmooth",1195,4.50105876469836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,35,12,NA
"4780","fBetaSmooth",1195,2.53831492700113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,35,13,NA
"4781","Fixed",1196,3.94160719838763e-22,"Model failed to converge with max|grad| = 0.0178243 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",27,111,22,8,8
"4782","fFixed",1196,4.15833593736336e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,22,9,9
"4783","bBetaSmooth",1196,3.94160719838839e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,22,8,NA
"4784","fBetaSmooth",1196,4.15833593736226e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,22,9,NA
"4785","Fixed",1197,2.4269963003618e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,137,34,12,12
"4786","fFixed",1197,2.38323612249939e-08,NA,NA,";",49,137,34,13,13
"4787","bBetaSmooth",1197,2.42699630036198e-10,NA,NA,";",49,137,34,12,NA
"4788","fBetaSmooth",1197,2.3832312170146e-08,"Model failed to converge with max|grad| = 0.018189 (tol = 0.001, component 1)",NA,";",49,137,34,13,NA
"4789","Fixed",1198,9.64869298995339e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",22,111,18,6,6
"4790","fFixed",1198,5.0544981268356e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",22,111,18,7,7
"4791","bBetaSmooth",1198,9.64869298995415e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",22,111,18,6,NA
"4792","fBetaSmooth",1198,5.054498126836e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",22,111,18,7,NA
"4793","Fixed",1199,2.28468960890865e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,100,22,8,8
"4794","fFixed",1199,2.1419172087136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,100,22,9,9
"4795","bBetaSmooth",1199,2.28468960890865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,22,8,NA
"4796","fBetaSmooth",1199,2.14191720871391e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,100,22,9,NA
"4797","Fixed",1200,2.93416001247136e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,118,39,14,14
"4798","fFixed",1200,2.54261146665563e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,118,39,15,15
"4799","bBetaSmooth",1200,2.9341600124713e-09,NA,NA,";",51,118,39,14,NA
"4800","fBetaSmooth",1200,2.54261146665558e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,118,39,15,NA
"4801","Fixed",1201,4.03141160705578e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,139,32,12,12
"4802","fFixed",1201,1.01145866791116e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,139,32,13,13
"4803","bBetaSmooth",1201,4.03141160772351e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,139,32,12,NA
"4804","fBetaSmooth",1201,1.01145866819722e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,139,32,13,NA
"4805","Fixed",1202,0.0135003148916636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,26,10,10
"4806","fFixed",1202,2.04699171494594e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,26,11,11
"4807","bBetaSmooth",1202,0.0135003148916641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,26,10,NA
"4808","fBetaSmooth",1202,2.04699171494599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,26,11,NA
"4809","Fixed",1203,2.09845183191798e-06,NA,NA,";",41,109,30,10,10
"4810","fFixed",1203,3.9547034669775e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,109,30,11,11
"4811","bBetaSmooth",1203,2.09845182421733e-06,NA,NA,";",41,109,30,10,NA
"4812","fBetaSmooth",1203,3.95470346696714e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,109,30,11,NA
"4813","Fixed",1204,5.14970763087522e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,104,24,8,8
"4814","fFixed",1204,6.29567936077189e-08,NA,NA,";",27,104,24,9,9
"4815","bBetaSmooth",1204,5.14970763087497e-06,NA,NA,";",27,104,24,8,NA
"4816","fBetaSmooth",1204,6.29567936077391e-08,NA,NA,";",27,104,24,9,NA
"4817","Fixed",1205,5.86513374219078e-08,NA,NA,";",36,121,28,10,10
"4818","fFixed",1205,1.69051125029361e-07,NA,NA,";",36,121,28,11,11
"4819","bBetaSmooth",1205,5.86513374219122e-08,NA,NA,";",36,121,28,10,NA
"4820","fBetaSmooth",1205,1.69051125029349e-07,NA,NA,";",36,121,28,11,NA
"4821","Fixed",1206,8.91124453210045e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,108,23,8,8
"4822","fFixed",1206,1.74272902916753e-09,NA,NA,";",28,108,23,9,9
"4823","bBetaSmooth",1206,8.91124453210204e-10,NA,NA,";",28,108,23,8,NA
"4824","fBetaSmooth",1206,1.74272902916761e-09,NA,NA,";",28,108,23,9,NA
"4825","Fixed",1207,6.08273253967378e-10,NA,NA,";",26,101,20,8,8
"4826","fFixed",1207,0.000123116777942083,NA,NA,";",26,101,20,9,9
"4827","bBetaSmooth",1207,6.08273215473482e-10,NA,NA,";",26,101,20,8,NA
"4828","fBetaSmooth",1207,0.000123116778069706,NA,NA,";",26,101,20,9,NA
"4829","Fixed",1208,5.00589855290678e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,104,27,10,10
"4830","fFixed",1208,2.81506473917244e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,11,11
"4831","bBetaSmooth",1208,5.00589855007369e-09,NA,NA,";",35,104,27,10,NA
"4832","fBetaSmooth",1208,2.81506473917273e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,11,NA
"4833","Fixed",1209,4.65852783906064e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,117,32,12,12
"4834","fFixed",1209,1.54978941273457e-10,NA,NA,";",45,117,32,13,13
"4835","bBetaSmooth",1209,4.65852783906076e-12,NA,NA,";",45,117,32,12,NA
"4836","fBetaSmooth",1209,1.54978941273457e-10,NA,NA,";",45,117,32,13,NA
"4837","Fixed",1210,1.99249784170532e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,30,10,10
"4838","fFixed",1210,1.6392946106308e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,30,11,11
"4839","bBetaSmooth",1210,1.99249784170552e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,30,10,NA
"4840","fBetaSmooth",1210,1.63929461063093e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,30,11,NA
"4841","Fixed",1211,2.94908295585167e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,129,34,12,12
"4842","fFixed",1211,1.08682052866768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,34,13,13
"4843","bBetaSmooth",1211,2.94908295585197e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,34,12,NA
"4844","fBetaSmooth",1211,1.0868205286676e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,34,13,NA
"4845","Fixed",1212,2.27225634308812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,10,10
"4846","fFixed",1212,1.25911071765019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,11,11
"4847","bBetaSmooth",1212,2.27225634308786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,10,NA
"4848","fBetaSmooth",1212,1.25911071765019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,28,11,NA
"4849","Fixed",1213,4.42213177354101e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,30,10,10
"4850","fFixed",1213,3.00207702223691e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,30,11,11
"4851","bBetaSmooth",1213,4.42213177353975e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,30,10,NA
"4852","fBetaSmooth",1213,3.00207702223704e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,30,11,NA
"4853","Fixed",1214,0.000302392256790784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,103,24,8,8
"4854","fFixed",1214,0.000139503008792626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,103,24,9,9
"4855","bBetaSmooth",1214,0.000302392256790811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,103,24,8,NA
"4856","fBetaSmooth",1214,0.000139503008792598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,103,24,9,NA
"4857","Fixed",1215,4.10360721906397e-34,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",36,112,21,8,8
"4858","fFixed",1215,8.64275780482735e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,21,9,9
"4859","bBetaSmooth",1215,4.10407461553716e-34,NA,NA,";",36,112,21,8,NA
"4860","fBetaSmooth",1215,8.64275780482735e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,21,9,NA
"4861","Fixed",1216,2.12463297336216e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,30,10,10
"4862","fFixed",1216,1.03819804804985e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,30,11,11
"4863","bBetaSmooth",1216,2.12463297336237e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,30,10,NA
"4864","fBetaSmooth",1216,1.03819804804945e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,30,11,NA
"4865","Fixed",1217,2.65915414260595e-15,NA,NA,";",29,109,25,10,10
"4866","fFixed",1217,1.14625567548502e-14,NA,NA,";",29,109,25,11,11
"4867","bBetaSmooth",1217,2.65915414260538e-15,NA,NA,";",29,109,25,10,NA
"4868","fBetaSmooth",1217,1.14625567548464e-14,NA,NA,";",29,109,25,11,NA
"4869","Fixed",1218,5.10953738753104e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,117,38,14,14
"4870","fFixed",1218,2.89920618694408e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",50,117,38,15,15
"4871","bBetaSmooth",1218,5.10909040406081e-24,"Model failed to converge with max|grad| = 0.0179675 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",50,117,38,14,NA
"4872","fBetaSmooth",1218,2.89920609961982e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",50,117,38,15,NA
"4873","Fixed",1219,5.50809585132377e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,10,10
"4874","fFixed",1219,4.02428607270114e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,11,11
"4875","bBetaSmooth",1219,5.5080958513235e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,10,NA
"4876","fBetaSmooth",1219,4.02428607270164e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,26,11,NA
"4877","Fixed",1220,2.38181089902915e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,30,10,10
"4878","fFixed",1220,2.65566828356753e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,30,11,11
"4879","bBetaSmooth",1220,2.38181089902908e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,30,10,NA
"4880","fBetaSmooth",1220,2.65566828356726e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,30,11,NA
"4881","Fixed",1221,5.49352858722507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,133,29,10,10
"4882","fFixed",1221,2.45528913979999e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,133,29,11,11
"4883","bBetaSmooth",1221,5.49352858722494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,133,29,10,NA
"4884","fBetaSmooth",1221,2.45528913980017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,133,29,11,NA
"4885","Fixed",1222,2.05214261200464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,23,8,8
"4886","fFixed",1222,5.09852801229089e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,23,9,9
"4887","bBetaSmooth",1222,2.05214261200464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,23,8,NA
"4888","fBetaSmooth",1222,5.09852801229024e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,23,9,NA
"4889","Fixed",1223,1.52860190672594e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,32,12,12
"4890","fFixed",1223,8.42042144550014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,32,13,13
"4891","bBetaSmooth",1223,1.52860190660022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,32,12,NA
"4892","fBetaSmooth",1223,8.42042144550035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,111,32,13,NA
"4893","Fixed",1224,1.28291238861666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,28,10,10
"4894","fFixed",1224,6.10784303459285e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,28,11,11
"4895","bBetaSmooth",1224,1.28291238861644e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,28,10,NA
"4896","fBetaSmooth",1224,6.10784303459194e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,28,11,NA
"4897","Fixed",1225,5.00815533318779e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,10,10
"4898","fFixed",1225,9.05314688189265e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,11,11
"4899","bBetaSmooth",1225,5.00815533318751e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,10,NA
"4900","fBetaSmooth",1225,9.05314688189291e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,26,11,NA
"4901","Fixed",1226,5.55169443476614e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,10,10
"4902","fFixed",1226,2.93520020989288e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,11,11
"4903","bBetaSmooth",1226,5.55169443476614e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,10,NA
"4904","fBetaSmooth",1226,2.93520020989259e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,11,NA
"4905","Fixed",1227,2.90266456041872e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",44,118,27,10,10
"4906","fFixed",1227,5.55965211122995e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",44,118,27,11,11
"4907","bBetaSmooth",1227,2.90266456041563e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",44,118,27,10,NA
"4908","fBetaSmooth",1227,5.55965211122932e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",44,118,27,11,NA
"4909","Fixed",1228,4.76621848978893e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,29,10,10
"4910","fFixed",1228,9.42898820208855e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,11,11
"4911","bBetaSmooth",1228,4.7662184897894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,29,10,NA
