"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5226","fFixed",1307,0.000311332901441222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,68,17,17
"5227","bBetaSmooth",1307,0.000461498427886482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,68,16,NA
"5228","fBetaSmooth",1307,0.000311332901441229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,409,68,17,NA
"5229","Fixed",1308,0.129624493608468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,413,61,16,16
"5230","fFixed",1308,0.377779245808923,NA,NA,";",110,413,61,17,17
"5231","bBetaSmooth",1308,0.12962449360846,NA,NA,";",110,413,61,16,NA
"5232","fBetaSmooth",1308,0.377779245808902,NA,NA,";",110,413,61,17,NA
"5233","Fixed",1309,0.0684705782004284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,398,64,16,16
"5234","fFixed",1309,0.627754414437798,NA,NA,";",130,398,64,17,17
"5235","bBetaSmooth",1309,0.0684705782004323,NA,NA,";",130,398,64,16,NA
"5236","fBetaSmooth",1309,0.627754414437802,NA,NA,";",130,398,64,17,NA
"5237","Fixed",1310,0.0239494883976777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,395,57,16,16
"5238","fFixed",1310,0.181485279887033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,395,57,17,17
"5239","bBetaSmooth",1310,0.0239494883976788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,395,57,16,NA
"5240","fBetaSmooth",1310,0.181485279887045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,395,57,17,NA
"5241","Fixed",1311,0.619332568138308,NA,NA,"boundary (singular) fit: see ?isSingular;",139,409,67,16,16
"5242","fFixed",1311,0.474428507656012,NA,NA,"boundary (singular) fit: see ?isSingular;",139,409,67,17,17
"5243","bBetaSmooth",1311,0.619332568138308,NA,NA,"boundary (singular) fit: see ?isSingular;",139,409,67,16,NA
"5244","fBetaSmooth",1311,0.474428507655977,NA,NA,"boundary (singular) fit: see ?isSingular;",139,409,67,17,NA
"5245","Fixed",1312,0.135672899799141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,424,77,16,16
"5246","fFixed",1312,0.355086275474189,NA,NA,"boundary (singular) fit: see ?isSingular;",133,424,77,17,17
"5247","bBetaSmooth",1312,0.135672899799136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,424,77,16,NA
"5248","fBetaSmooth",1312,0.355086275474202,NA,NA,"boundary (singular) fit: see ?isSingular;",133,424,77,17,NA
"5249","Fixed",1313,0.116162338028833,NA,NA,"boundary (singular) fit: see ?isSingular;",124,435,70,16,16
"5250","fFixed",1313,0.0834757326479016,NA,NA,"boundary (singular) fit: see ?isSingular;",124,435,70,17,17
"5251","bBetaSmooth",1313,0.116162338028837,NA,NA,"boundary (singular) fit: see ?isSingular;",124,435,70,16,NA
"5252","fBetaSmooth",1313,0.0834757326479061,NA,NA,"boundary (singular) fit: see ?isSingular;",124,435,70,17,NA
"5253","Fixed",1314,0.265874561440964,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,62,16,16
"5254","fFixed",1314,0.353509955902245,NA,NA,";",118,416,62,17,17
"5255","bBetaSmooth",1314,0.265874561440984,NA,NA,"boundary (singular) fit: see ?isSingular;",118,416,62,16,NA
"5256","fBetaSmooth",1314,0.353509955902252,NA,NA,";",118,416,62,17,NA
"5257","Fixed",1315,0.00173117302097875,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",137,478,77,16,16
"5258","fFixed",1315,0.00255684840012509,NA,NA,"boundary (singular) fit: see ?isSingular;",137,478,77,17,17
"5259","bBetaSmooth",1315,0.00173117302097855,NA,NA,"boundary (singular) fit: see ?isSingular;",137,478,77,16,NA
"5260","fBetaSmooth",1315,0.00255684840012536,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",137,478,77,17,NA
"5261","Fixed",1316,0.292706699622806,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,405,65,16,16
"5262","fFixed",1316,0.224713562364718,NA,NA,";",111,405,65,17,17
"5263","bBetaSmooth",1316,0.292706699622837,NA,NA,";",111,405,65,16,NA
"5264","fBetaSmooth",1316,0.224713562364695,NA,NA,";",111,405,65,17,NA
"5265","Fixed",1317,0.683792425806045,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,393,67,16,16
"5266","fFixed",1317,0.295641202940868,NA,NA,";",102,393,67,17,17
"5267","bBetaSmooth",1317,0.683792425806049,NA,NA,";",102,393,67,16,NA
"5268","fBetaSmooth",1317,0.295641202940881,NA,NA,";",102,393,67,17,NA
"5269","Fixed",1318,0.707823017840146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,419,61,16,16
"5270","fFixed",1318,0.511284636935898,NA,NA,";",120,419,61,17,17
"5271","bBetaSmooth",1318,0.707823017840125,NA,NA,";",120,419,61,16,NA
"5272","fBetaSmooth",1318,0.511284636935898,NA,NA,";",120,419,61,17,NA
"5273","Fixed",1319,0.433386715733486,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,419,74,16,16
"5274","fFixed",1319,0.00861927675762446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,419,74,17,17
"5275","bBetaSmooth",1319,0.433386715733494,NA,NA,"boundary (singular) fit: see ?isSingular;",117,419,74,16,NA
"5276","fBetaSmooth",1319,0.00861927675762564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,419,74,17,NA
"5277","Fixed",1320,0.0958349179242288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,434,65,16,16
"5278","fFixed",1320,0.151399923380498,NA,NA,";",108,434,65,17,17
"5279","bBetaSmooth",1320,0.0958349179242367,NA,NA,";",108,434,65,16,NA
"5280","fBetaSmooth",1320,0.151399923380492,NA,NA,";",108,434,65,17,NA
"5281","Fixed",1321,0.0743835776833786,"Model failed to converge with max|grad| = 0.0246176 (tol = 0.001, component 1)",NA,";",102,379,59,16,16
"5282","fFixed",1321,0.0327559084249326,"Model failed to converge with max|grad| = 0.0175991 (tol = 0.001, component 1)",NA,";",102,379,59,17,17
"5283","bBetaSmooth",1321,0.0743835776833807,"Model failed to converge with max|grad| = 0.0176959 (tol = 0.001, component 1)",NA,";",102,379,59,16,NA
"5284","fBetaSmooth",1321,0.0327559084249332,NA,NA,";",102,379,59,17,NA
"5285","Fixed",1322,0.0184655840868015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,392,65,16,16
"5286","fFixed",1322,0.0103364566724177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,392,65,17,17
"5287","bBetaSmooth",1322,0.0184655840868027,NA,NA,"boundary (singular) fit: see ?isSingular;",104,392,65,16,NA
"5288","fBetaSmooth",1322,0.0103364566724174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,392,65,17,NA
"5289","Fixed",1323,0.228619519145844,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,401,68,16,16
"5290","fFixed",1323,0.232675467322296,NA,NA,";",133,401,68,17,17
"5291","bBetaSmooth",1323,0.228619519145839,NA,NA,";",133,401,68,16,NA
"5292","fBetaSmooth",1323,0.232675467322304,NA,NA,";",133,401,68,17,NA
"5293","Fixed",1324,0.345953934376788,NA,NA,"boundary (singular) fit: see ?isSingular;",103,415,57,16,16
"5294","fFixed",1324,0.366690214999455,NA,NA,"boundary (singular) fit: see ?isSingular;",103,415,57,17,17
"5295","bBetaSmooth",1324,0.345953934376785,NA,NA,"boundary (singular) fit: see ?isSingular;",103,415,57,16,NA
"5296","fBetaSmooth",1324,0.366690214999469,NA,NA,"boundary (singular) fit: see ?isSingular;",103,415,57,17,NA
"5297","Fixed",1325,0.0012287142732577,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",81,386,52,16,16
"5298","fFixed",1325,0.0018253922056311,"Model failed to converge with max|grad| = 0.0182178 (tol = 0.001, component 1)",NA,";",81,386,52,17,17
"5299","bBetaSmooth",1325,0.00122871427325751,NA,NA,";",81,386,52,16,NA
"5300","fBetaSmooth",1325,0.00182539220563107,NA,NA,";",81,386,52,17,NA
"5301","Fixed",1326,0.559975789245784,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",124,401,68,16,16
"5302","fFixed",1326,0.442205642957899,NA,NA,"boundary (singular) fit: see ?isSingular;",124,401,68,17,17
"5303","bBetaSmooth",1326,0.559975789245779,"Model failed to converge with max|grad| = 0.01801 (tol = 0.001, component 1)",NA,";",124,401,68,16,NA
"5304","fBetaSmooth",1326,0.442205642957865,NA,NA,"boundary (singular) fit: see ?isSingular;",124,401,68,17,NA
"5305","Fixed",1327,0.304558569428349,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,393,57,16,16
"5306","fFixed",1327,0.241208083225599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,393,57,17,17
"5307","bBetaSmooth",1327,0.304558569428336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,393,57,16,NA
"5308","fBetaSmooth",1327,0.241208083225615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,393,57,17,NA
"5309","Fixed",1328,0.178722828105173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,426,78,16,16
"5310","fFixed",1328,0.0558888649042538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,426,78,17,17
"5311","bBetaSmooth",1328,0.178722828105183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,426,78,16,NA
"5312","fBetaSmooth",1328,0.0558888649042571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,426,78,17,NA
"5313","Fixed",1329,4.93424803418066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,396,51,16,16
"5314","fFixed",1329,5.6424353148602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,396,51,17,17
"5315","bBetaSmooth",1329,4.93424803418091e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,396,51,16,NA
"5316","fBetaSmooth",1329,5.64243531486006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,396,51,17,NA
"5317","Fixed",1330,0.327307453317829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,430,72,16,16
"5318","fFixed",1330,0.0937356973400986,NA,NA,";",134,430,72,17,17
"5319","bBetaSmooth",1330,0.327307453317829,NA,NA,";",134,430,72,16,NA
"5320","fBetaSmooth",1330,0.0937356973400909,NA,NA,";",134,430,72,17,NA
"5321","Fixed",1331,0.124010321314454,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,440,75,16,16
"5322","fFixed",1331,0.0883137754178793,NA,NA,";",116,440,75,17,17
"5323","bBetaSmooth",1331,0.124010321314445,NA,NA,";",116,440,75,16,NA
"5324","fBetaSmooth",1331,0.0883137754178721,NA,NA,";",116,440,75,17,NA
"5325","Fixed",1332,6.01680667271535e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,415,57,16,16
"5326","fFixed",1332,3.87687458661607e-12,NA,NA,";",105,415,57,17,17
"5327","bBetaSmooth",1332,6.01680667271418e-11,NA,NA,";",105,415,57,16,NA
"5328","fBetaSmooth",1332,3.87687458661615e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,415,57,17,NA
"5329","Fixed",1333,0.676095126774965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,401,59,16,16
"5330","fFixed",1333,0.76462060418773,NA,NA,";",114,401,59,17,17
"5331","bBetaSmooth",1333,0.676095126774952,NA,NA,";",114,401,59,16,NA
"5332","fBetaSmooth",1333,0.764620604187712,NA,NA,";",114,401,59,17,NA
"5333","Fixed",1334,0.76600697391683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,359,52,16,16
"5334","fFixed",1334,0.908133376020835,NA,NA,";",90,359,52,17,17
"5335","bBetaSmooth",1334,0.766006973916841,NA,NA,";",90,359,52,16,NA
"5336","fBetaSmooth",1334,0.908133376020812,NA,NA,";",90,359,52,17,NA
"5337","Fixed",1335,0.14447686997866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,380,60,16,16
"5338","fFixed",1335,0.114998288604435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,380,60,17,17
"5339","bBetaSmooth",1335,0.144476869978665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,380,60,16,NA
"5340","fBetaSmooth",1335,0.11499828860444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,380,60,17,NA
"5341","Fixed",1336,0.758859858864212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,416,48,16,16
"5342","fFixed",1336,0.372716349698154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,416,48,17,17
"5343","bBetaSmooth",1336,0.758859858864235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,416,48,16,NA
"5344","fBetaSmooth",1336,0.372716349698161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,416,48,17,NA
"5345","Fixed",1337,0.221400699603228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,400,57,16,16
"5346","fFixed",1337,0.224015832469605,NA,NA,";",106,400,57,17,17
"5347","bBetaSmooth",1337,0.221400699603218,NA,NA,";",106,400,57,16,NA
"5348","fBetaSmooth",1337,0.224015832469605,NA,NA,";",106,400,57,17,NA
"5349","Fixed",1338,0.154467663220199,NA,NA,"boundary (singular) fit: see ?isSingular;",122,444,66,16,16
"5350","fFixed",1338,0.334627883900744,NA,NA,"boundary (singular) fit: see ?isSingular;",122,444,66,17,17
"5351","bBetaSmooth",1338,0.154467663220191,NA,NA,"boundary (singular) fit: see ?isSingular;",122,444,66,16,NA
"5352","fBetaSmooth",1338,0.334627883900755,NA,NA,"boundary (singular) fit: see ?isSingular;",122,444,66,17,NA
"5353","Fixed",1339,0.00678565619444637,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,64,16,16
"5354","fFixed",1339,0.00177968129986422,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,64,17,17
"5355","bBetaSmooth",1339,0.00678565619444708,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,64,16,NA
"5356","fBetaSmooth",1339,0.00177968129986429,NA,NA,"boundary (singular) fit: see ?isSingular;",105,378,64,17,NA
"5357","Fixed",1340,0.378864294278805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,408,62,16,16
"5358","fFixed",1340,0.389307510914766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,408,62,17,17
"5359","bBetaSmooth",1340,0.378864294278765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,408,62,16,NA
"5360","fBetaSmooth",1340,0.38930751091483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,408,62,17,NA
"5361","Fixed",1341,0.245524031879618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,405,57,16,16
"5362","fFixed",1341,0.0457256131682382,NA,NA,";",83,405,57,17,17
"5363","bBetaSmooth",1341,0.245524031879629,NA,NA,";",83,405,57,16,NA
"5364","fBetaSmooth",1341,0.0457256131682369,NA,NA,";",83,405,57,17,NA
"5365","Fixed",1342,0.0967832645349333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,398,61,16,16
"5366","fFixed",1342,0.355201375894248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,398,61,17,17
"5367","bBetaSmooth",1342,0.0967832645349345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,398,61,16,NA
"5368","fBetaSmooth",1342,0.355201375894258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,398,61,17,NA
"5369","Fixed",1343,0.284375913900116,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,394,63,16,16
"5370","fFixed",1343,0.124751433203673,NA,NA,";",87,394,63,17,17
"5371","bBetaSmooth",1343,0.284375913900125,NA,NA,";",87,394,63,16,NA
"5372","fBetaSmooth",1343,0.12475143320368,NA,NA,";",87,394,63,17,NA
"5373","Fixed",1344,0.58042115722097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,359,53,16,16
"5374","fFixed",1344,0.606717215553802,NA,NA,";",91,359,53,17,17
"5375","bBetaSmooth",1344,0.580421157220949,NA,NA,";",91,359,53,16,NA
"5376","fBetaSmooth",1344,0.606717215553785,NA,NA,";",91,359,53,17,NA
"5377","Fixed",1345,0.102171958109422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,416,56,16,16
"5378","fFixed",1345,0.135285689791453,NA,NA,";",110,416,56,17,17
"5379","bBetaSmooth",1345,0.102171958109423,NA,NA,";",110,416,56,16,NA
"5380","fBetaSmooth",1345,0.135285689791465,NA,NA,";",110,416,56,17,NA
"5381","Fixed",1346,0.142166234593916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,433,71,16,16
"5382","fFixed",1346,0.175647979604967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,433,71,17,17
"5383","bBetaSmooth",1346,0.142166234593905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,433,71,16,NA
"5384","fBetaSmooth",1346,0.175647979604955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,433,71,17,NA
"5385","Fixed",1347,0.0654846676127487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,415,69,16,16
"5386","fFixed",1347,0.00738843167975602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,415,69,17,17
"5387","bBetaSmooth",1347,0.0654846676127466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,415,69,16,NA
"5388","fBetaSmooth",1347,0.00738843167975689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,415,69,17,NA
"5389","Fixed",1348,0.511249927251652,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,388,63,16,16
