"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7022","fFixed",1756,2.04264293975908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,38,15,15
"7023","bBetaSmooth",1756,0.000183487440258892,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,38,14,NA
"7024","fBetaSmooth",1756,2.04264293975934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,38,15,NA
"7025","Fixed",1757,0.000108638530759255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,176,29,10,10
"7026","fFixed",1757,0.0125799730931215,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,29,11,11
"7027","bBetaSmooth",1757,0.000108638530284927,NA,NA,";",51,176,29,10,NA
"7028","fBetaSmooth",1757,0.0125799730931199,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,29,11,NA
"7029","Fixed",1758,8.78776870903154e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",45,168,35,12,12
"7030","fFixed",1758,2.58998460471798e-18,NA,NA,";",45,168,35,13,13
"7031","bBetaSmooth",1758,8.78776870903135e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",45,168,35,12,NA
"7032","fBetaSmooth",1758,2.58998457576157e-18,NA,NA,";",45,168,35,13,NA
"7033","Fixed",1759,3.83279492139583e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,161,34,12,12
"7034","fFixed",1759,4.75046416897374e-13,NA,NA,";",49,161,34,13,13
"7035","bBetaSmooth",1759,3.83279533574305e-13,NA,NA,";",49,161,34,12,NA
"7036","fBetaSmooth",1759,4.75046416431266e-13,NA,NA,";",49,161,34,13,NA
"7037","Fixed",1760,2.99920542839967e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",56,164,29,10,10
"7038","fFixed",1760,1.03819387631218e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",56,164,29,11,11
"7039","bBetaSmooth",1760,2.99920542839967e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",56,164,29,10,NA
"7040","fBetaSmooth",1760,1.03819387631235e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",56,164,29,11,NA
"7041","Fixed",1761,3.92685058773107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,174,34,12,12
"7042","fFixed",1761,2.2411774983656e-07,NA,NA,";",53,174,34,13,13
"7043","bBetaSmooth",1761,3.92685058773134e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,174,34,12,NA
"7044","fBetaSmooth",1761,2.24117749836551e-07,NA,NA,";",53,174,34,13,NA
"7045","Fixed",1762,1.9822374544224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,41,14,14
"7046","fFixed",1762,0.000250832962909332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,41,15,15
"7047","bBetaSmooth",1762,1.98223745442208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,41,14,NA
"7048","fBetaSmooth",1762,0.000250832962910631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,41,15,NA
"7049","Fixed",1763,9.07561746447935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,39,14,14
"7050","fFixed",1763,6.5395688835317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,39,15,15
"7051","bBetaSmooth",1763,9.07561746446669e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,39,14,NA
"7052","fBetaSmooth",1763,6.53956888353094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,39,15,NA
"7053","Fixed",1764,5.06265238655053e-32,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,184,33,12,12
"7054","fFixed",1764,1.62449312470304e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,33,13,13
"7055","bBetaSmooth",1764,5.06265238655096e-32,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,184,33,12,NA
"7056","fBetaSmooth",1764,1.62449312470318e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,33,13,NA
"7057","Fixed",1765,5.74696254996539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,14,14
"7058","fFixed",1765,0.000185969800615729,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,15,15
"7059","bBetaSmooth",1765,5.74696373996088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,14,NA
"7060","fBetaSmooth",1765,0.000185969800615733,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,15,NA
"7061","Fixed",1766,1.28616708207996e-25,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",64,180,40,14,14
"7062","fFixed",1766,5.96284790090113e-22,NA,NA,";",64,180,40,15,15
"7063","bBetaSmooth",1766,1.28616682191849e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,180,40,14,NA
"7064","fBetaSmooth",1766,5.96284525194631e-22,NA,NA,";",64,180,40,15,NA
"7065","Fixed",1767,8.82741371175456e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,177,42,14,14
"7066","fFixed",1767,6.37069969417082e-13,NA,NA,";",52,177,42,15,15
"7067","bBetaSmooth",1767,8.82741373355558e-11,NA,NA,";",52,177,42,14,NA
"7068","fBetaSmooth",1767,6.37069965800023e-13,NA,NA,";",52,177,42,15,NA
"7069","Fixed",1768,0.00218802068101607,NA,NA,"boundary (singular) fit: see ?isSingular;",83,191,53,16,16
"7070","fFixed",1768,0.00266002902723038,NA,NA,"boundary (singular) fit: see ?isSingular;",83,191,53,17,17
"7071","bBetaSmooth",1768,0.00218802068101583,NA,NA,"boundary (singular) fit: see ?isSingular;",83,191,53,16,NA
"7072","fBetaSmooth",1768,0.00266002902723024,NA,NA,"boundary (singular) fit: see ?isSingular;",83,191,53,17,NA
"7073","Fixed",1769,0.00336034946733812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,30,10,10
"7074","fFixed",1769,0.000578979717110751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,30,11,11
"7075","bBetaSmooth",1769,0.00336034946733785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,30,10,NA
"7076","fBetaSmooth",1769,0.000578979717110763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,30,11,NA
"7077","Fixed",1770,1.60467006338931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,43,16,16
"7078","fFixed",1770,2.31550078911958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,43,17,17
"7079","bBetaSmooth",1770,1.60467006338924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,43,16,NA
"7080","fBetaSmooth",1770,2.31550078911987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,43,17,NA
"7081","Fixed",1771,4.95232439640487e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,200,49,16,16
"7082","fFixed",1771,1.11138777242776e-09,NA,NA,";",66,200,49,17,17
"7083","bBetaSmooth",1771,4.95232439640441e-09,NA,NA,";",66,200,49,16,NA
"7084","fBetaSmooth",1771,1.11138777242762e-09,NA,NA,";",66,200,49,17,NA
"7085","Fixed",1772,8.87247201612557e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,159,37,14,14
"7086","fFixed",1772,2.23825973807316e-05,NA,NA,";",47,159,37,15,15
"7087","bBetaSmooth",1772,8.87246482001659e-09,NA,NA,";",47,159,37,14,NA
"7088","fBetaSmooth",1772,2.23825956879229e-05,NA,NA,";",47,159,37,15,NA
"7089","Fixed",1773,5.96667209225486e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,45,16,16
"7090","fFixed",1773,2.27391801826219e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,45,17,17
"7091","bBetaSmooth",1773,5.96667209225543e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,45,16,NA
"7092","fBetaSmooth",1773,2.27391801826209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,45,17,NA
"7093","Fixed",1774,5.04211296089378e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,169,31,12,12
"7094","fFixed",1774,5.66739041241704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,169,31,13,13
"7095","bBetaSmooth",1774,5.04211296089447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,169,31,12,NA
"7096","fBetaSmooth",1774,5.66739041241626e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,169,31,13,NA
"7097","Fixed",1775,3.41916241622145e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,12,12
"7098","fFixed",1775,7.61217504813229e-60,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,13,13
"7099","bBetaSmooth",1775,3.41916241621883e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,12,NA
"7100","fBetaSmooth",1775,7.61217504813726e-60,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,33,13,NA
"7101","Fixed",1776,6.91946339176031e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,12,12
"7102","fFixed",1776,4.83552100587605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,13,13
"7103","bBetaSmooth",1776,6.9194633917619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,12,NA
"7104","fBetaSmooth",1776,4.83552100587527e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,36,13,NA
"7105","Fixed",1777,0.00720158131670432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,35,12,12
"7106","fFixed",1777,0.00427305506108007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,35,13,13
"7107","bBetaSmooth",1777,0.00720158131670379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,35,12,NA
"7108","fBetaSmooth",1777,0.00427305506107982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,168,35,13,NA
"7109","Fixed",1778,8.36118413492574e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,180,32,12,12
"7110","fFixed",1778,3.46454493814642e-06,NA,NA,";",55,180,32,13,13
"7111","bBetaSmooth",1778,8.36118560659173e-05,NA,NA,";",55,180,32,12,NA
"7112","fBetaSmooth",1778,3.46454043925864e-06,NA,NA,";",55,180,32,13,NA
"7113","Fixed",1779,6.30955703214843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,162,38,14,14
"7114","fFixed",1779,4.67022081151088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,162,38,15,15
"7115","bBetaSmooth",1779,6.30955703214875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,162,38,14,NA
"7116","fBetaSmooth",1779,4.67022081151132e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,162,38,15,NA
"7117","Fixed",1780,5.59131312679353e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,192,37,14,14
"7118","fFixed",1780,1.23482096062579e-05,NA,NA,";",60,192,37,15,15
"7119","bBetaSmooth",1780,5.59131312679304e-06,NA,NA,";",60,192,37,14,NA
"7120","fBetaSmooth",1780,1.23482096062595e-05,NA,NA,";",60,192,37,15,NA
"7121","Fixed",1781,1.08105229185019e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,173,33,12,12
"7122","fFixed",1781,2.22822608640189e-05,NA,NA,";",55,173,33,13,13
"7123","bBetaSmooth",1781,1.08105229185023e-05,NA,NA,";",55,173,33,12,NA
"7124","fBetaSmooth",1781,2.22822608640194e-05,NA,NA,";",55,173,33,13,NA
"7125","Fixed",1782,7.89025600483115e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,36,12,12
"7126","fFixed",1782,1.4318269872735e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,36,13,13
"7127","bBetaSmooth",1782,7.89025600483135e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,36,12,NA
"7128","fBetaSmooth",1782,1.43182698727357e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,152,36,13,NA
"7129","Fixed",1783,0.0494663523919004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,183,46,16,16
"7130","fFixed",1783,0.00126368873851947,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,46,17,17
"7131","bBetaSmooth",1783,0.049466352391899,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,46,16,NA
"7132","fBetaSmooth",1783,0.00126368881609838,NA,NA,"boundary (singular) fit: see ?isSingular;",63,183,46,17,NA
"7133","Fixed",1784,3.43535435338112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,157,34,12,12
"7134","fFixed",1784,2.07228725707651e-05,NA,NA,";",45,157,34,13,13
"7135","bBetaSmooth",1784,3.43535435338042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,157,34,12,NA
"7136","fBetaSmooth",1784,2.07228741644424e-05,NA,NA,";",45,157,34,13,NA
"7137","Fixed",1785,1.29839264259899e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,176,37,14,14
"7138","fFixed",1785,1.14075402671329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,176,37,15,15
"7139","bBetaSmooth",1785,1.29839264259917e-11,NA,NA,";",66,176,37,14,NA
"7140","fBetaSmooth",1785,1.14075402671335e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,176,37,15,NA
"7141","Fixed",1786,2.06746295899092e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,188,37,14,14
"7142","fFixed",1786,3.61486578456028e-13,NA,NA,";",67,188,37,15,15
"7143","bBetaSmooth",1786,2.06746295899082e-12,NA,NA,";",67,188,37,14,NA
"7144","fBetaSmooth",1786,3.6148657845602e-13,NA,NA,";",67,188,37,15,NA
"7145","Fixed",1787,0.0440884640149296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,147,34,12,12
"7146","fFixed",1787,0.0361642506303588,NA,NA,"boundary (singular) fit: see ?isSingular;",46,147,34,13,13
"7147","bBetaSmooth",1787,0.0440884640149282,NA,NA,"boundary (singular) fit: see ?isSingular;",46,147,34,12,NA
"7148","fBetaSmooth",1787,0.0361642506303564,NA,NA,"boundary (singular) fit: see ?isSingular;",46,147,34,13,NA
"7149","Fixed",1788,0.00031352597569543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,14,14
"7150","fFixed",1788,0.00219508508206872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,15,15
"7151","bBetaSmooth",1788,0.000313525975695443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,14,NA
"7152","fBetaSmooth",1788,0.00219508508206843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,15,NA
"7153","Fixed",1789,7.31158921024119e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,175,41,14,14
"7154","fFixed",1789,8.02176749087498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,175,41,15,15
"7155","bBetaSmooth",1789,7.31158640462503e-06,NA,NA,";",70,175,41,14,NA
"7156","fBetaSmooth",1789,8.02176749087388e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,175,41,15,NA
"7157","Fixed",1790,6.06034979678196e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,188,32,12,12
"7158","fFixed",1790,0.000417599975063504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,188,32,13,13
"7159","bBetaSmooth",1790,6.06034979678044e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,188,32,12,NA
"7160","fBetaSmooth",1790,0.000417599975063598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,188,32,13,NA
"7161","Fixed",1791,1.37935715241853e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,177,32,12,12
"7162","fFixed",1791,2.88279020119037e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,177,32,13,13
"7163","bBetaSmooth",1791,1.37935715241863e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,177,32,12,NA
"7164","fBetaSmooth",1791,2.88279020118995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,177,32,13,NA
"7165","Fixed",1792,1.87317926860652e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,14,14
"7166","fFixed",1792,4.12607098625446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,15,15
"7167","bBetaSmooth",1792,1.87317926860652e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,14,NA
"7168","fBetaSmooth",1792,4.12607098625437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,41,15,NA
"7169","Fixed",1793,4.95247584003029e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,195,32,12,12
"7170","fFixed",1793,2.78476156958627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,195,32,13,13
"7171","bBetaSmooth",1793,4.95247584002965e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,195,32,12,NA
"7172","fBetaSmooth",1793,2.78476156958627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,195,32,13,NA
"7173","Fixed",1794,2.48859483483052e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,173,39,14,14
"7174","fFixed",1794,1.87606548203207e-21,"Model failed to converge with max|grad| = 0.0207493 (tol = 0.001, component 1)",NA,";",67,173,39,15,15
"7175","bBetaSmooth",1794,2.48859483483754e-21,NA,NA,";",67,173,39,14,NA
"7176","fBetaSmooth",1794,1.87606548203308e-21,NA,NA,";",67,173,39,15,NA
"7177","Fixed",1795,0.00632342482813821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,165,39,14,14
"7178","fFixed",1795,0.000554911367574877,NA,NA,";",48,165,39,15,15
"7179","bBetaSmooth",1795,0.00632342482813831,NA,NA,";",48,165,39,14,NA
"7180","fBetaSmooth",1795,0.000554911367574833,NA,NA,";",48,165,39,15,NA
"7181","Fixed",1796,1.78292818778208e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,189,44,16,16
"7182","fFixed",1796,2.55982179317252e-09,NA,NA,";",69,189,44,17,17
"7183","bBetaSmooth",1796,1.78292818778233e-08,NA,NA,";",69,189,44,16,NA
