"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6984","fBetaSmooth",1746,0.0443917850314275,NA,NA,";",74,238,50,17,NA
"6985","Fixed",1747,0.0798766892010836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,240,41,14,14
"6986","fFixed",1747,0.05754910506408,NA,NA,";",60,240,41,15,15
"6987","bBetaSmooth",1747,0.079876688644976,NA,NA,";",60,240,41,14,NA
"6988","fBetaSmooth",1747,0.05754910459267,NA,NA,";",60,240,41,15,NA
"6989","Fixed",1748,0.00013565908882647,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,211,43,16,16
"6990","fFixed",1748,0.000860600214814599,NA,NA,";",70,211,43,17,17
"6991","bBetaSmooth",1748,0.000135659088826486,NA,NA,";",70,211,43,16,NA
"6992","fBetaSmooth",1748,0.000860600214814599,NA,NA,";",70,211,43,17,NA
"6993","Fixed",1749,0.00796881583720963,NA,NA,"boundary (singular) fit: see ?isSingular;",56,198,39,14,14
"6994","fFixed",1749,1.21210817714226e-05,NA,NA,";",56,198,39,15,15
"6995","bBetaSmooth",1749,0.00796881583721262,NA,NA,"boundary (singular) fit: see ?isSingular;",56,198,39,14,NA
"6996","fBetaSmooth",1749,1.21210817714205e-05,NA,NA,";",56,198,39,15,NA
"6997","Fixed",1750,0.0062577876866902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,223,42,14,14
"6998","fFixed",1750,0.0115722660240223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,223,42,15,15
"6999","bBetaSmooth",1750,0.00625778768669065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,223,42,14,NA
"7000","fBetaSmooth",1750,0.0115722660240211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,223,42,15,NA
"7001","Fixed",1751,3.91847082667082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,214,46,16,16
"7002","fFixed",1751,1.16801956982456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,214,46,17,17
"7003","bBetaSmooth",1751,3.91847082667099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,214,46,16,NA
"7004","fBetaSmooth",1751,1.16801956982459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,214,46,17,NA
"7005","Fixed",1752,6.04577917826071e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,229,39,14,14
"7006","fFixed",1752,1.8762868606279e-05,NA,NA,";",76,229,39,15,15
"7007","bBetaSmooth",1752,6.04577917826071e-06,NA,NA,";",76,229,39,14,NA
"7008","fBetaSmooth",1752,1.8762868606277e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,229,39,15,NA
"7009","Fixed",1753,0.000386638820681103,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,43,16,16
"7010","fFixed",1753,0.000190406729596489,NA,NA,";",71,241,43,17,17
"7011","bBetaSmooth",1753,0.000386638820681126,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,43,16,NA
"7012","fBetaSmooth",1753,0.000190406729596489,NA,NA,";",71,241,43,17,NA
"7013","Fixed",1754,1.86038055341119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,238,45,16,16
"7014","fFixed",1754,1.02176840554081e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,238,45,17,17
"7015","bBetaSmooth",1754,1.86038055341099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,238,45,16,NA
"7016","fBetaSmooth",1754,1.02176840554086e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,238,45,17,NA
"7017","Fixed",1755,0.000179734015752768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,221,45,16,16
"7018","fFixed",1755,3.55101569041235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,45,17,17
"7019","bBetaSmooth",1755,0.000179734015741701,NA,NA,"boundary (singular) fit: see ?isSingular;",61,221,45,16,NA
"7020","fBetaSmooth",1755,3.55101569041266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,45,17,NA
"7021","Fixed",1756,4.48032615990734e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,222,35,12,12
"7022","fFixed",1756,7.37010288046412e-06,NA,NA,";",60,222,35,13,13
"7023","bBetaSmooth",1756,4.48032615990783e-05,NA,NA,";",60,222,35,12,NA
"7024","fBetaSmooth",1756,7.37010288046379e-06,NA,NA,";",60,222,35,13,NA
"7025","Fixed",1757,3.98753335578934e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,229,51,16,16
"7026","fFixed",1757,1.04992845969987e-05,NA,NA,";",72,229,51,17,17
"7027","bBetaSmooth",1757,3.98753335579032e-07,NA,NA,";",72,229,51,16,NA
"7028","fBetaSmooth",1757,1.0499284596998e-05,NA,NA,";",72,229,51,17,NA
"7029","Fixed",1758,0.0374369800432746,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,45,16,16
"7030","fFixed",1758,0.0141460602638984,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,45,17,17
"7031","bBetaSmooth",1758,0.0374369800432752,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,45,16,NA
"7032","fBetaSmooth",1758,0.0141460602638991,NA,NA,"boundary (singular) fit: see ?isSingular;",71,224,45,17,NA
"7033","Fixed",1759,0.0233023225010741,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,209,43,16,16
"7034","fFixed",1759,0.0316762622767756,NA,NA,"boundary (singular) fit: see ?isSingular;",68,209,43,17,17
"7035","bBetaSmooth",1759,0.0233023225010696,NA,NA,";",68,209,43,16,NA
"7036","fBetaSmooth",1759,0.0316762622767756,NA,NA,"boundary (singular) fit: see ?isSingular;",68,209,43,17,NA
"7037","Fixed",1760,0.000756917734798946,NA,NA,"boundary (singular) fit: see ?isSingular;",63,235,49,16,16
"7038","fFixed",1760,3.10482595405848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,235,49,17,17
"7039","bBetaSmooth",1760,0.000756917734798961,NA,NA,"boundary (singular) fit: see ?isSingular;",63,235,49,16,NA
"7040","fBetaSmooth",1760,3.10482595405814e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,235,49,17,NA
"7041","Fixed",1761,4.3582523956914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,50,16,16
"7042","fFixed",1761,7.22773711402219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,50,17,17
"7043","bBetaSmooth",1761,4.35825239569246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,50,16,NA
"7044","fBetaSmooth",1761,7.22773711402313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,245,50,17,NA
"7045","Fixed",1762,2.20375643111216e-21,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",59,226,47,16,16
"7046","fFixed",1762,1.0289963896089e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",59,226,47,17,17
"7047","bBetaSmooth",1762,2.20375643111216e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,226,47,16,NA
"7048","fBetaSmooth",1762,1.02899638960897e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",59,226,47,17,NA
"7049","Fixed",1763,5.36493389070361e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,256,49,16,16
"7050","fFixed",1763,3.24394654346225e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,256,49,17,17
"7051","bBetaSmooth",1763,5.36493286017172e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,256,49,16,NA
"7052","fBetaSmooth",1763,3.24394654346193e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,256,49,17,NA
"7053","Fixed",1764,0.000135406949035686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,246,53,16,16
"7054","fFixed",1764,0.000777178985834519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,246,53,17,17
"7055","bBetaSmooth",1764,0.000135406949035686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,246,53,16,NA
"7056","fBetaSmooth",1764,0.000777178985834432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,246,53,17,NA
"7057","Fixed",1765,0.0499444847400078,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,222,42,14,14
"7058","fFixed",1765,0.00775555294039594,NA,NA,";",67,222,42,15,15
"7059","bBetaSmooth",1765,0.0499444847399999,NA,NA,";",67,222,42,14,NA
"7060","fBetaSmooth",1765,0.00775555294039606,NA,NA,";",67,222,42,15,NA
"7061","Fixed",1766,1.73403198669462e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,223,37,14,14
"7062","fFixed",1766,1.32347185427242e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",57,223,37,15,15
"7063","bBetaSmooth",1766,1.73403198669436e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,223,37,14,NA
"7064","fBetaSmooth",1766,1.32347185427223e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",57,223,37,15,NA
"7065","Fixed",1767,0.000202800078635895,NA,NA,"boundary (singular) fit: see ?isSingular;",81,222,48,16,16
"7066","fFixed",1767,0.000101087860328487,NA,NA,"boundary (singular) fit: see ?isSingular;",81,222,48,17,17
"7067","bBetaSmooth",1767,0.000202800078635871,NA,NA,"boundary (singular) fit: see ?isSingular;",81,222,48,16,NA
"7068","fBetaSmooth",1767,0.000101087860328491,NA,NA,"boundary (singular) fit: see ?isSingular;",81,222,48,17,NA
"7069","Fixed",1768,2.39688033398246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,208,48,16,16
"7070","fFixed",1768,9.67476447182714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,208,48,17,17
"7071","bBetaSmooth",1768,2.39688033398268e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,208,48,16,NA
"7072","fBetaSmooth",1768,9.67476447182756e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,208,48,17,NA
"7073","Fixed",1769,6.94059354149679e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,232,49,16,16
"7074","fFixed",1769,2.98379173292386e-14,NA,NA,";",87,232,49,17,17
"7075","bBetaSmooth",1769,6.94059354149679e-15,NA,NA,";",87,232,49,16,NA
"7076","fBetaSmooth",1769,2.98379173292341e-14,NA,NA,";",87,232,49,17,NA
"7077","Fixed",1770,6.62285105239792e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,41,14,14
"7078","fFixed",1770,2.50951915650801e-09,NA,NA,";",69,237,41,15,15
"7079","bBetaSmooth",1770,6.62285105239716e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,41,14,NA
"7080","fBetaSmooth",1770,2.50951915441301e-09,NA,NA,";",69,237,41,15,NA
"7081","Fixed",1771,0.0371749142471652,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,245,40,14,14
"7082","fFixed",1771,0.00145895633411892,NA,NA,";",57,245,40,15,15
"7083","bBetaSmooth",1771,0.037174914189997,NA,NA,";",57,245,40,14,NA
"7084","fBetaSmooth",1771,0.00145895658181513,NA,NA,";",57,245,40,15,NA
"7085","Fixed",1772,5.70698663479096e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,40,14,14
"7086","fFixed",1772,2.43452841636959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,40,15,15
"7087","bBetaSmooth",1772,5.70698663479026e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,40,14,NA
"7088","fBetaSmooth",1772,2.43452841636982e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,40,15,NA
"7089","Fixed",1773,0.000197807279414235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,231,46,16,16
"7090","fFixed",1773,0.000177908411173367,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,17,17
"7091","bBetaSmooth",1773,0.000197807279414223,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,16,NA
"7092","fBetaSmooth",1773,0.000177908411173406,NA,NA,"boundary (singular) fit: see ?isSingular;",69,231,46,17,NA
"7093","Fixed",1774,7.65873625077541e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,234,39,14,14
"7094","fFixed",1774,9.0483186000018e-10,NA,NA,";",59,234,39,15,15
"7095","bBetaSmooth",1774,7.65873625077474e-06,NA,NA,";",59,234,39,14,NA
"7096","fBetaSmooth",1774,9.04831860000245e-10,NA,NA,";",59,234,39,15,NA
"7097","Fixed",1775,5.46334573311751e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",50,233,34,12,12
"7098","fFixed",1775,1.38437218817804e-15,NA,NA,";",50,233,34,13,13
"7099","bBetaSmooth",1775,5.46405396742184e-18,NA,NA,";",50,233,34,12,NA
"7100","fBetaSmooth",1775,1.38437218817826e-15,NA,NA,";",50,233,34,13,NA
"7101","Fixed",1776,0.142494367229541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,243,45,16,16
"7102","fFixed",1776,0.0464741563744405,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,45,17,17
"7103","bBetaSmooth",1776,0.14249436722955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,243,45,16,NA
"7104","fBetaSmooth",1776,0.0464741563744459,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,45,17,NA
"7105","Fixed",1777,3.56132763296236e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,52,16,16
"7106","fFixed",1777,1.24254913233084e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,52,17,17
"7107","bBetaSmooth",1777,3.56132763297356e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,52,16,NA
"7108","fBetaSmooth",1777,1.24254913233066e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,52,17,NA
"7109","Fixed",1778,0.000264593064700982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,54,16,16
"7110","fFixed",1778,1.74632459977156e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,54,17,17
"7111","bBetaSmooth",1778,0.000264593064700993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,54,16,NA
"7112","fBetaSmooth",1778,1.7463245997716e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,54,17,NA
"7113","Fixed",1779,0.0478329753410677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,224,36,12,12
"7114","fFixed",1779,0.0876963699081081,NA,NA,";",63,224,36,13,13
"7115","bBetaSmooth",1779,0.0478329753410749,NA,NA,";",63,224,36,12,NA
"7116","fBetaSmooth",1779,0.0876963699081122,NA,NA,";",63,224,36,13,NA
"7117","Fixed",1780,0.0532724376257861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,47,16,16
"7118","fFixed",1780,0.0109916163241427,NA,NA,";",69,239,47,17,17
"7119","bBetaSmooth",1780,0.0532724376444515,NA,NA,";",69,239,47,16,NA
"7120","fBetaSmooth",1780,0.0109916163241406,NA,NA,";",69,239,47,17,NA
"7121","Fixed",1781,1.7847488197486e-20,"Model failed to converge with max|grad| = 0.0191335 (tol = 0.001, component 1)",NA,";",65,242,37,14,14
"7122","fFixed",1781,1.06404284290465e-20,NA,NA,";",65,242,37,15,15
"7123","bBetaSmooth",1781,1.78474825319376e-20,"Model failed to converge with max|grad| = 0.0182358 (tol = 0.001, component 1)",NA,";",65,242,37,14,NA
"7124","fBetaSmooth",1781,1.06404284398146e-20,NA,NA,";",65,242,37,15,NA
"7125","Fixed",1782,1.19966539369785e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,232,42,14,14
"7126","fFixed",1782,6.4022503721449e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,232,42,15,15
"7127","bBetaSmooth",1782,1.199302628384e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,232,42,14,NA
"7128","fBetaSmooth",1782,6.40225037214458e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,232,42,15,NA
"7129","Fixed",1783,1.0269913415851e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,222,32,12,12
"7130","fFixed",1783,1.38106418164338e-05,NA,NA,";",57,222,32,13,13
"7131","bBetaSmooth",1783,1.02699134158501e-05,NA,NA,";",57,222,32,12,NA
"7132","fBetaSmooth",1783,1.3810641816435e-05,NA,NA,";",57,222,32,13,NA
"7133","Fixed",1784,2.71868275240043e-06,"failure to converge in 10000 evaluations",NA,";",62,217,37,14,14
"7134","fFixed",1784,2.47089110789261e-07,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",62,217,37,15,15
"7135","bBetaSmooth",1784,2.7186827524003e-06,"failure to converge in 10000 evaluations",NA,";",62,217,37,14,NA
"7136","fBetaSmooth",1784,2.47089110789271e-07,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",62,217,37,15,NA
"7137","Fixed",1785,1.46247288368593e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,240,45,16,16
"7138","fFixed",1785,1.05648141883132e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,17,17
"7139","bBetaSmooth",1785,1.46247277417138e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,16,NA
"7140","fBetaSmooth",1785,1.05648125402692e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,17,NA
"7141","Fixed",1786,8.78525024990853e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,225,39,14,14
"7142","fFixed",1786,7.19714566784694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,225,39,15,15
"7143","bBetaSmooth",1786,8.78525024990809e-08,NA,NA,";",70,225,39,14,NA
"7144","fBetaSmooth",1786,7.19714566784777e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,225,39,15,NA
"7145","Fixed",1787,2.48445178256389e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,56,16,16
"7146","fFixed",1787,2.53945366499378e-08,NA,NA,";",72,239,56,17,17
"7147","bBetaSmooth",1787,2.484451782564e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,239,56,16,NA
"7148","fBetaSmooth",1787,2.53945366499385e-08,NA,NA,";",72,239,56,17,NA
"7149","Fixed",1788,0.000325988048396674,"Model failed to converge with max|grad| = 0.0183753 (tol = 0.001, component 1)",NA,";",70,210,45,16,16
"7150","fFixed",1788,0.000111578403440845,NA,NA,";",70,210,45,17,17
"7151","bBetaSmooth",1788,0.00032598804839668,NA,NA,";",70,210,45,16,NA
"7152","fBetaSmooth",1788,0.000111578403440854,NA,NA,";",70,210,45,17,NA
