"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5165","Fixed",1292,0.566195774137912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,22,8,8
"5166","fFixed",1292,4.23013010544922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,22,9,9
"5167","bBetaSmooth",1292,0.566195774137956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,22,8,NA
"5168","fBetaSmooth",1292,4.23013010545028e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,116,22,9,NA
"5169","Fixed",1293,7.65618647645413e-35,NA,NA,";",38,123,24,8,8
"5170","fFixed",1293,4.29965491354595e-34,NA,NA,";",38,123,24,9,9
"5171","bBetaSmooth",1293,7.656186476455e-35,NA,NA,";",38,123,24,8,NA
"5172","fBetaSmooth",1293,4.29965491354503e-34,NA,NA,";",38,123,24,9,NA
"5173","Fixed",1294,9.75100797346265e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,133,38,14,14
"5174","fFixed",1294,9.75419639683501e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,133,38,15,15
"5175","bBetaSmooth",1294,9.7510079734614e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,133,38,14,NA
"5176","fBetaSmooth",1294,9.75419639683522e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,133,38,15,NA
"5177","Fixed",1295,6.3480968157209e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,116,33,12,12
"5178","fFixed",1295,1.30161569587274e-08,NA,NA,";",37,116,33,13,13
"5179","bBetaSmooth",1295,6.34809681647305e-09,NA,NA,";",37,116,33,12,NA
"5180","fBetaSmooth",1295,1.30161569587271e-08,NA,NA,";",37,116,33,13,NA
"5181","Fixed",1296,2.11532761672732e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,117,27,10,10
"5182","fFixed",1296,1.32790421659356e-08,NA,NA,";",44,117,27,11,11
"5183","bBetaSmooth",1296,2.11532761672772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,117,27,10,NA
"5184","fBetaSmooth",1296,1.32790421519133e-08,NA,NA,";",44,117,27,11,NA
"5185","Fixed",1297,3.4989480893983e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,105,25,10,10
"5186","fFixed",1297,1.65787444377922e-07,NA,NA,";",40,105,25,11,11
"5187","bBetaSmooth",1297,3.49894808939839e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,105,25,10,NA
"5188","fBetaSmooth",1297,1.6578744437793e-07,NA,NA,";",40,105,25,11,NA
"5189","Fixed",1298,2.93694869869728e-12,NA,NA,";",27,108,22,8,8
"5190","fFixed",1298,1.14651176068589e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,22,9,9
"5191","bBetaSmooth",1298,2.93694733988285e-12,NA,NA,";",27,108,22,8,NA
"5192","fBetaSmooth",1298,1.14651176068613e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,22,9,NA
"5193","Fixed",1299,1.53161441340274e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,26,10,10
"5194","fFixed",1299,5.13308744624256e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,26,11,11
"5195","bBetaSmooth",1299,1.53161441340262e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,26,10,NA
"5196","fBetaSmooth",1299,5.13308744624146e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,26,11,NA
"5197","Fixed",1300,2.53118493143955e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,114,19,8,8
"5198","fFixed",1300,4.86284155575188e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,19,9,9
"5199","bBetaSmooth",1300,2.53118493143962e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,114,19,8,NA
"5200","fBetaSmooth",1300,4.86284155575254e-19,"Model failed to converge with max|grad| = 0.0174168 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",27,114,19,9,NA
"5201","Fixed",1301,1.97317831908277e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,100,23,8,8
"5202","fFixed",1301,8.29855409450252e-25,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,100,23,9,9
"5203","bBetaSmooth",1301,1.97317831908294e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,23,8,NA
"5204","fBetaSmooth",1301,8.29855409450476e-25,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,100,23,9,NA
"5205","Fixed",1302,1.42762203229558e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,130,24,8,8
"5206","fFixed",1302,3.52950048190407e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,130,24,9,9
"5207","bBetaSmooth",1302,1.42762203229528e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,130,24,8,NA
"5208","fBetaSmooth",1302,3.52950048190432e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,130,24,9,NA
"5209","Fixed",1303,2.58047947160026e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,102,31,12,12
"5210","fFixed",1303,5.21793569540592e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,102,31,13,13
"5211","bBetaSmooth",1303,2.58047947164946e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,102,31,12,NA
"5212","fBetaSmooth",1303,5.21793569539644e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,102,31,13,NA
"5213","Fixed",1304,1.15981218839924e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,129,27,10,10
"5214","fFixed",1304,3.41220740291383e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,129,27,11,11
"5215","bBetaSmooth",1304,1.16143463892321e-13,NA,NA,";",32,129,27,10,NA
"5216","fBetaSmooth",1304,3.41220740291323e-15,NA,NA,";",32,129,27,11,NA
"5217","Fixed",1305,3.4634225472618e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,25,10,10
"5218","fFixed",1305,4.93409623495372e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,25,11,11
"5219","bBetaSmooth",1305,3.46342254726143e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,25,10,NA
"5220","fBetaSmooth",1305,4.93409623495396e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,25,11,NA
"5221","Fixed",1306,3.7368823027985e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,127,28,10,10
"5222","fFixed",1306,3.77215168136399e-07,NA,NA,";",32,127,28,11,11
"5223","bBetaSmooth",1306,3.73688230279779e-06,NA,NA,";",32,127,28,10,NA
"5224","fBetaSmooth",1306,3.77215168136399e-07,NA,NA,";",32,127,28,11,NA
"5225","Fixed",1307,5.46551355675356e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,96,22,8,8
"5226","fFixed",1307,5.18960300553569e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,22,9,9
"5227","bBetaSmooth",1307,5.46551355675329e-15,NA,NA,";",31,96,22,8,NA
"5228","fBetaSmooth",1307,5.18960300553584e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,22,9,NA
"5229","Fixed",1308,5.09361378528232e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,95,20,8,8
"5230","fFixed",1308,8.51392263388243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,95,20,9,9
"5231","bBetaSmooth",1308,5.09361378528377e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,95,20,8,NA
"5232","fBetaSmooth",1308,8.5139224449013e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,95,20,9,NA
"5233","Fixed",1309,6.61997705810026e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,133,23,8,8
"5234","fFixed",1309,3.53175092809599e-11,NA,NA,";",46,133,23,9,9
"5235","bBetaSmooth",1309,6.61999382807674e-12,NA,NA,";",46,133,23,8,NA
"5236","fBetaSmooth",1309,3.53175093477505e-11,NA,NA,";",46,133,23,9,NA
"5237","Fixed",1310,5.35635483572094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,101,19,8,8
"5238","fFixed",1310,9.92485068306926e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",25,101,19,9,9
"5239","bBetaSmooth",1310,5.35635483572134e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,101,19,8,NA
"5240","fBetaSmooth",1310,9.92485068306898e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",25,101,19,9,NA
"5241","Fixed",1311,2.17509911486293e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,100,25,10,10
"5242","fFixed",1311,2.24155598768264e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,100,25,11,11
"5243","bBetaSmooth",1311,2.17509911486161e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,100,25,10,NA
"5244","fBetaSmooth",1311,2.2415559876824e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,100,25,11,NA
"5245","Fixed",1312,1.24976195841166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,21,8,8
"5246","fFixed",1312,3.40403858698989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,21,9,9
"5247","bBetaSmooth",1312,1.24976195841148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,21,8,NA
"5248","fBetaSmooth",1312,3.4040385869904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,21,9,NA
"5249","Fixed",1313,4.73030151273812e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,8,8
"5250","fFixed",1313,3.98405370828758e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,9,9
"5251","bBetaSmooth",1313,4.73030151273852e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,8,NA
"5252","fBetaSmooth",1313,3.98405370828747e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",32,128,24,9,NA
"5253","Fixed",1314,2.96070070337492e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,24,8,8
"5254","fFixed",1314,2.84516542315117e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,24,9,9
"5255","bBetaSmooth",1314,2.96070070337584e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,24,8,NA
"5256","fBetaSmooth",1314,2.84516542315197e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,24,9,NA
"5257","Fixed",1315,1.1001097097619e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,26,10,10
"5258","fFixed",1315,3.65136191743296e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,26,11,11
"5259","bBetaSmooth",1315,1.10010970976178e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,26,10,NA
"5260","fBetaSmooth",1315,3.65136191742518e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,26,11,NA
"5261","Fixed",1316,1.42030257730827e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,112,30,10,10
"5262","fFixed",1316,5.58272316119898e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,30,11,11
"5263","bBetaSmooth",1316,1.4203025748737e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,30,10,NA
"5264","fBetaSmooth",1316,5.58272469149753e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,30,11,NA
"5265","Fixed",1317,1.47651661156982e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,112,27,10,10
"5266","fFixed",1317,1.36892586782209e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,27,11,11
"5267","bBetaSmooth",1317,1.47651661157009e-17,NA,NA,";",36,112,27,10,NA
"5268","fBetaSmooth",1317,1.36892586782213e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,27,11,NA
"5269","Fixed",1318,6.33857939786204e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,25,10,10
"5270","fFixed",1318,1.37089257294058e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,25,11,11
"5271","bBetaSmooth",1318,6.33857939786252e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,25,10,NA
"5272","fBetaSmooth",1318,1.37089257294049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,113,25,11,NA
"5273","Fixed",1319,7.78734130528045e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,134,29,10,10
"5274","fFixed",1319,1.62667857591064e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,29,11,11
"5275","bBetaSmooth",1319,7.78734130528084e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,29,10,NA
"5276","fBetaSmooth",1319,1.62667910342438e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,134,29,11,NA
"5277","Fixed",1320,2.12435534117886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,8,8
"5278","fFixed",1320,3.0129086362621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,9,9
"5279","bBetaSmooth",1320,2.12435534118034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,8,NA
"5280","fBetaSmooth",1320,3.01290863626232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,24,9,NA
"5281","Fixed",1321,1.37021412242269e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,131,22,8,8
"5282","fFixed",1321,8.89142999522459e-08,NA,NA,";",39,131,22,9,9
"5283","bBetaSmooth",1321,1.37021412242303e-07,NA,NA,";",39,131,22,8,NA
"5284","fBetaSmooth",1321,8.8914299952237e-08,NA,NA,";",39,131,22,9,NA
"5285","Fixed",1322,3.9696005135107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,27,10,10
"5286","fFixed",1322,4.26863661023844e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,27,11,11
"5287","bBetaSmooth",1322,3.96960051351127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,27,10,NA
"5288","fBetaSmooth",1322,4.26863661023874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,27,11,NA
"5289","Fixed",1323,1.21364662333368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,19,8,8
"5290","fFixed",1323,2.70445367163619e-06,NA,NA,";",27,106,19,9,9
"5291","bBetaSmooth",1323,1.21364662333356e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,19,8,NA
"5292","fBetaSmooth",1323,2.70445422673026e-06,NA,NA,";",27,106,19,9,NA
"5293","Fixed",1324,1.76812965920308e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,10,10
"5294","fFixed",1324,8.36389990589378e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,11,11
"5295","bBetaSmooth",1324,1.76812965920243e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,10,NA
"5296","fBetaSmooth",1324,8.36389990589247e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,11,NA
"5297","Fixed",1325,0.0296949892625399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,96,24,8,8
"5298","fFixed",1325,0.0105817500651043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,96,24,9,9
"5299","bBetaSmooth",1325,0.0296949892625404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,96,24,8,NA
"5300","fBetaSmooth",1325,0.0105817500651026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,96,24,9,NA
"5301","Fixed",1326,1.40714693758602e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,106,28,10,10
"5302","fFixed",1326,8.00427508646084e-13,NA,NA,";",36,106,28,11,11
"5303","bBetaSmooth",1326,1.40714693758617e-13,NA,NA,";",36,106,28,10,NA
"5304","fBetaSmooth",1326,8.00427508646267e-13,NA,NA,";",36,106,28,11,NA
"5305","Fixed",1327,4.06628298227262e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,23,8,8
"5306","fFixed",1327,1.34819282295329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,23,9,9
"5307","bBetaSmooth",1327,4.06628298227753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,23,8,NA
"5308","fBetaSmooth",1327,1.34819282295308e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,23,9,NA
"5309","Fixed",1328,0.000733840276652195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,8,8
"5310","fFixed",1328,0.00595292388436996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,9,9
"5311","bBetaSmooth",1328,0.000733840276652195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,8,NA
"5312","fBetaSmooth",1328,0.00595292388437745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,99,22,9,NA
"5313","Fixed",1329,6.25197767819153e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,114,26,10,10
"5314","fFixed",1329,5.13209337621082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,26,11,11
"5315","bBetaSmooth",1329,6.25197767819242e-06,NA,NA,";",30,114,26,10,NA
"5316","fBetaSmooth",1329,5.13209337621069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,26,11,NA
"5317","Fixed",1330,4.82553155246473e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,107,19,8,8
"5318","fFixed",1330,5.65495955037046e-07,NA,NA,";",30,107,19,9,9
"5319","bBetaSmooth",1330,4.82553155246414e-06,NA,NA,";",30,107,19,8,NA
"5320","fBetaSmooth",1330,5.65495955036991e-07,NA,NA,";",30,107,19,9,NA
"5321","Fixed",1331,2.975644236644e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,114,29,10,10
"5322","fFixed",1331,6.76090755037583e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,114,29,11,11
"5323","bBetaSmooth",1331,2.97564423664463e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,114,29,10,NA
"5324","fBetaSmooth",1331,6.7609075503744e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,114,29,11,NA
"5325","Fixed",1332,2.22596757650175e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,110,25,10,10
"5326","fFixed",1332,1.97406821239578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,25,11,11
"5327","bBetaSmooth",1332,2.22596762697008e-05,NA,NA,";",35,110,25,10,NA
"5328","fBetaSmooth",1332,1.97406821239703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,25,11,NA
"5329","Fixed",1333,3.69316745113521e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,29,10,10
"5330","fFixed",1333,6.94400714842508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,29,11,11
"5331","bBetaSmooth",1333,3.69316745113622e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,29,10,NA
