"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7810","fFixed",1953,0.14539284013253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,396,58,17,17
"7811","bBetaSmooth",1953,0.128605423230416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,396,58,16,NA
"7812","fBetaSmooth",1953,0.145392840132519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,396,58,17,NA
"7813","Fixed",1954,3.70270887430526e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,397,62,16,16
"7814","fFixed",1954,4.47986213657154e-08,NA,NA,";",127,397,62,17,17
"7815","bBetaSmooth",1954,3.70270887430503e-08,NA,NA,";",127,397,62,16,NA
"7816","fBetaSmooth",1954,4.47986213657235e-08,NA,NA,";",127,397,62,17,NA
"7817","Fixed",1955,0.119331408314345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,423,75,16,16
"7818","fFixed",1955,0.296292663129881,NA,NA,";",117,423,75,17,17
"7819","bBetaSmooth",1955,0.119331408314331,NA,NA,";",117,423,75,16,NA
"7820","fBetaSmooth",1955,0.296292663129856,NA,NA,";",117,423,75,17,NA
"7821","Fixed",1956,0.00292877543742512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,436,67,16,16
"7822","fFixed",1956,0.00326453448630261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,436,67,17,17
"7823","bBetaSmooth",1956,0.00292877543742475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,436,67,16,NA
"7824","fBetaSmooth",1956,0.00326453448630232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,436,67,17,NA
"7825","Fixed",1957,0.818987262843549,NA,NA,"boundary (singular) fit: see ?isSingular;",95,403,63,16,16
"7826","fFixed",1957,0.8895635410204,NA,NA,"boundary (singular) fit: see ?isSingular;",95,403,63,17,17
"7827","bBetaSmooth",1957,0.818987262843525,NA,NA,"boundary (singular) fit: see ?isSingular;",95,403,63,16,NA
"7828","fBetaSmooth",1957,0.88956354102041,NA,NA,"boundary (singular) fit: see ?isSingular;",95,403,63,17,NA
"7829","Fixed",1958,1.58975808410527e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",119,413,77,16,16
"7830","fFixed",1958,2.79333969064946e-05,NA,NA,";",119,413,77,17,17
"7831","bBetaSmooth",1958,1.58975808410487e-05,"Model failed to converge with max|grad| = 0.0188173 (tol = 0.001, component 1)",NA,";",119,413,77,16,NA
"7832","fBetaSmooth",1958,2.79333969064975e-05,NA,NA,";",119,413,77,17,NA
"7833","Fixed",1959,0.00624675142133003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,417,74,16,16
"7834","fFixed",1959,0.00229002282182325,NA,NA,"boundary (singular) fit: see ?isSingular;",134,417,74,17,17
"7835","bBetaSmooth",1959,0.00624675318336272,NA,NA,";",134,417,74,16,NA
"7836","fBetaSmooth",1959,0.002290022821824,NA,NA,"boundary (singular) fit: see ?isSingular;",134,417,74,17,NA
"7837","Fixed",1960,2.93058026802124e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",140,412,57,16,16
"7838","fFixed",1960,4.93148487708401e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",140,412,57,17,17
"7839","bBetaSmooth",1960,2.93058026802161e-18,NA,NA,";",140,412,57,16,NA
"7840","fBetaSmooth",1960,4.93148487708352e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",140,412,57,17,NA
"7841","Fixed",1961,0.285110421365991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,426,71,16,16
"7842","fFixed",1961,0.728490935018575,NA,NA,"boundary (singular) fit: see ?isSingular;",140,426,71,17,17
"7843","bBetaSmooth",1961,0.285110421365978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,426,71,16,NA
"7844","fBetaSmooth",1961,0.728490935018529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,426,71,17,NA
"7845","Fixed",1962,0.00184829329112848,NA,NA,"boundary (singular) fit: see ?isSingular;",134,394,57,16,16
"7846","fFixed",1962,0.00191097738632863,NA,NA,"boundary (singular) fit: see ?isSingular;",134,394,57,17,17
"7847","bBetaSmooth",1962,0.00184829329112848,NA,NA,"boundary (singular) fit: see ?isSingular;",134,394,57,16,NA
"7848","fBetaSmooth",1962,0.00191097738632873,NA,NA,"boundary (singular) fit: see ?isSingular;",134,394,57,17,NA
"7849","Fixed",1963,0.379179089841285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,395,68,16,16
"7850","fFixed",1963,0.267173524341688,NA,NA,";",135,395,68,17,17
"7851","bBetaSmooth",1963,0.379179089841303,NA,NA,";",135,395,68,16,NA
"7852","fBetaSmooth",1963,0.267173524341682,NA,NA,";",135,395,68,17,NA
"7853","Fixed",1964,8.71790618997585e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,413,67,16,16
"7854","fFixed",1964,0.00207476182947543,NA,NA,"boundary (singular) fit: see ?isSingular;",127,413,67,17,17
"7855","bBetaSmooth",1964,8.71790618997568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,413,67,16,NA
"7856","fBetaSmooth",1964,0.00207476182947562,NA,NA,"boundary (singular) fit: see ?isSingular;",127,413,67,17,NA
"7857","Fixed",1965,4.74083974711488e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,392,62,16,16
"7858","fFixed",1965,3.18310378388205e-08,NA,NA,";",123,392,62,17,17
"7859","bBetaSmooth",1965,4.74083976220754e-06,NA,NA,";",123,392,62,16,NA
"7860","fBetaSmooth",1965,3.18310399714892e-08,NA,NA,";",123,392,62,17,NA
"7861","Fixed",1966,0.000136988772297867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,387,59,16,16
"7862","fFixed",1966,1.52589735722049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",127,387,59,17,17
"7863","bBetaSmooth",1966,0.000136988772297842,NA,NA,";",127,387,59,16,NA
"7864","fBetaSmooth",1966,1.52589735722066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",127,387,59,17,NA
"7865","Fixed",1967,0.0121434588153454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,394,79,16,16
"7866","fFixed",1967,0.0282698026420926,NA,NA,";",112,394,79,17,17
"7867","bBetaSmooth",1967,0.012143458815346,NA,NA,";",112,394,79,16,NA
"7868","fBetaSmooth",1967,0.0282698026420926,NA,NA,";",112,394,79,17,NA
"7869","Fixed",1968,0.0489747709586448,NA,NA,"boundary (singular) fit: see ?isSingular;",103,395,63,16,16
"7870","fFixed",1968,0.175626016385382,NA,NA,"boundary (singular) fit: see ?isSingular;",103,395,63,17,17
"7871","bBetaSmooth",1968,0.0489747709586484,NA,NA,"boundary (singular) fit: see ?isSingular;",103,395,63,16,NA
"7872","fBetaSmooth",1968,0.175626016385365,NA,NA,"boundary (singular) fit: see ?isSingular;",103,395,63,17,NA
"7873","Fixed",1969,1.60727199114549e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,419,73,16,16
"7874","fFixed",1969,1.78037011690997e-08,"Model failed to converge with max|grad| = 0.0189004 (tol = 0.001, component 1)",NA,";",111,419,73,17,17
"7875","bBetaSmooth",1969,1.60727199114556e-07,NA,NA,";",111,419,73,16,NA
"7876","fBetaSmooth",1969,1.78037011691001e-08,NA,NA,";",111,419,73,17,NA
"7877","Fixed",1970,2.06533549606294e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,414,56,16,16
"7878","fFixed",1970,6.71890491785652e-19,NA,NA,";",141,414,56,17,17
"7879","bBetaSmooth",1970,2.0653354788267e-16,NA,NA,";",141,414,56,16,NA
"7880","fBetaSmooth",1970,6.71220803752208e-19,"Model failed to converge with max|grad| = 0.0187548 (tol = 0.001, component 1)",NA,";",141,414,56,17,NA
"7881","Fixed",1971,2.09900644466252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",136,405,67,16,16
"7882","fFixed",1971,1.74412466118952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,405,67,17,17
"7883","bBetaSmooth",1971,2.09900644466261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",136,405,67,16,NA
"7884","fBetaSmooth",1971,1.74412466119011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,405,67,17,NA
"7885","Fixed",1972,0.201985142396465,"Model failed to converge with max|grad| = 0.019517 (tol = 0.001, component 1)",NA,";",123,387,79,16,16
"7886","fFixed",1972,0.206794122449855,NA,NA,";",123,387,79,17,17
"7887","bBetaSmooth",1972,0.201985142396472,NA,NA,";",123,387,79,16,NA
"7888","fBetaSmooth",1972,0.20679412244986,NA,NA,";",123,387,79,17,NA
"7889","Fixed",1973,2.27834025731393e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,63,16,16
"7890","fFixed",1973,5.88044064761168e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,63,17,17
"7891","bBetaSmooth",1973,2.27834025731418e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,63,16,NA
"7892","fBetaSmooth",1973,5.8804406476126e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,63,17,NA
"7893","Fixed",1974,3.10948822197197e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,401,64,16,16
"7894","fFixed",1974,2.87270581793451e-05,NA,NA,";",115,401,64,17,17
"7895","bBetaSmooth",1974,3.10948822197107e-05,NA,NA,";",115,401,64,16,NA
"7896","fBetaSmooth",1974,2.87270581793404e-05,NA,NA,";",115,401,64,17,NA
"7897","Fixed",1975,6.21328721141678e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,74,16,16
"7898","fFixed",1975,7.09014703846966e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,74,17,17
"7899","bBetaSmooth",1975,6.21328721141598e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,74,16,NA
"7900","fBetaSmooth",1975,7.09014703847057e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,74,17,NA
"7901","Fixed",1976,6.46563865212542e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",134,430,59,16,16
"7902","fFixed",1976,2.52779270101038e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",134,430,59,17,17
"7903","bBetaSmooth",1976,6.4656386521262e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",134,430,59,16,NA
"7904","fBetaSmooth",1976,2.52779270101085e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",134,430,59,17,NA
"7905","Fixed",1977,0.0443367914764539,NA,NA,"boundary (singular) fit: see ?isSingular;",95,397,56,16,16
"7906","fFixed",1977,0.093845938225565,NA,NA,"boundary (singular) fit: see ?isSingular;",95,397,56,17,17
"7907","bBetaSmooth",1977,0.0443367914764472,NA,NA,"boundary (singular) fit: see ?isSingular;",95,397,56,16,NA
"7908","fBetaSmooth",1977,0.0938459382255711,NA,NA,"boundary (singular) fit: see ?isSingular;",95,397,56,17,NA
"7909","Fixed",1978,0.0589736405587894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,372,61,16,16
"7910","fFixed",1978,0.10820503466366,NA,NA,"boundary (singular) fit: see ?isSingular;",107,372,61,17,17
"7911","bBetaSmooth",1978,0.0589736405587929,NA,NA,"boundary (singular) fit: see ?isSingular;",107,372,61,16,NA
"7912","fBetaSmooth",1978,0.108205034663661,NA,NA,"boundary (singular) fit: see ?isSingular;",107,372,61,17,NA
"7913","Fixed",1979,0.02198505752587,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,67,16,16
"7914","fFixed",1979,0.00560385675112169,NA,NA,";",119,403,67,17,17
"7915","bBetaSmooth",1979,0.0219850575258739,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,67,16,NA
"7916","fBetaSmooth",1979,0.00560385675112218,NA,NA,";",119,403,67,17,NA
"7917","Fixed",1980,0.0333736657409469,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,377,68,16,16
"7918","fFixed",1980,0.00134715242671816,NA,NA,";",106,377,68,17,17
"7919","bBetaSmooth",1980,0.0333736657409448,NA,NA,";",106,377,68,16,NA
"7920","fBetaSmooth",1980,0.00134715242671825,NA,NA,";",106,377,68,17,NA
"7921","Fixed",1981,0.212180664351891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,439,79,16,16
"7922","fFixed",1981,0.325459696804928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,439,79,17,17
"7923","bBetaSmooth",1981,0.212180664351861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,439,79,16,NA
"7924","fBetaSmooth",1981,0.325459696804951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,439,79,17,NA
"7925","Fixed",1982,0.0203683417243563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,412,62,16,16
"7926","fFixed",1982,0.0132358846391935,NA,NA,";",98,412,62,17,17
"7927","bBetaSmooth",1982,0.0203683417243593,NA,NA,";",98,412,62,16,NA
"7928","fBetaSmooth",1982,0.0132358846391918,NA,NA,";",98,412,62,17,NA
"7929","Fixed",1983,0.0216112582240346,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",130,386,81,16,16
"7930","fFixed",1983,0.0301731327133388,NA,NA,";",130,386,81,17,17
"7931","bBetaSmooth",1983,0.0216112627023403,NA,NA,";",130,386,81,16,NA
"7932","fBetaSmooth",1983,0.0301731326720185,NA,NA,";",130,386,81,17,NA
"7933","Fixed",1984,3.98707619733029e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,406,67,16,16
"7934","fFixed",1984,1.3204016036539e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,406,67,17,17
"7935","bBetaSmooth",1984,3.98707619733069e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,67,16,NA
"7936","fBetaSmooth",1984,1.32040160365419e-14,"Model failed to converge with max|grad| = 0.0177944 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,406,67,17,NA
"7937","Fixed",1985,2.25265743030063e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",114,424,53,16,16
"7938","fFixed",1985,2.34875929355034e-07,NA,NA,";",114,424,53,17,17
"7939","bBetaSmooth",1985,2.25265743030034e-06,NA,NA,";",114,424,53,16,NA
"7940","fBetaSmooth",1985,2.34875929355085e-07,NA,NA,";",114,424,53,17,NA
"7941","Fixed",1986,0.00216040126646208,NA,NA,"boundary (singular) fit: see ?isSingular;",108,403,69,16,16
"7942","fFixed",1986,0.000366580216415123,NA,NA,"boundary (singular) fit: see ?isSingular;",108,403,69,17,17
"7943","bBetaSmooth",1986,0.00216040126646232,NA,NA,"boundary (singular) fit: see ?isSingular;",108,403,69,16,NA
"7944","fBetaSmooth",1986,0.000366580216415109,NA,NA,"boundary (singular) fit: see ?isSingular;",108,403,69,17,NA
"7945","Fixed",1987,0.00723118637721681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,407,70,16,16
"7946","fFixed",1987,0.00159944545029077,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,70,17,17
"7947","bBetaSmooth",1987,0.00723118637721756,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,70,16,NA
"7948","fBetaSmooth",1987,0.0015994454502908,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,407,70,17,NA
"7949","Fixed",1988,9.14357470361566e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,402,62,16,16
"7950","fFixed",1988,5.78019548748538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,402,62,17,17
"7951","bBetaSmooth",1988,9.14357470361484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,402,62,16,NA
"7952","fBetaSmooth",1988,5.78019548748513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,402,62,17,NA
"7953","Fixed",1989,6.14953740489458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",143,403,79,16,16
"7954","fFixed",1989,2.14648680211816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",143,403,79,17,17
"7955","bBetaSmooth",1989,6.14953740489558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",143,403,79,16,NA
"7956","fBetaSmooth",1989,2.14648680211775e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",143,403,79,17,NA
"7957","Fixed",1990,0.0118772747570255,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,84,16,16
"7958","fFixed",1990,0.00564705655542441,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,84,17,17
"7959","bBetaSmooth",1990,0.0118772747570233,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,84,16,NA
"7960","fBetaSmooth",1990,0.0056470565554243,NA,NA,"boundary (singular) fit: see ?isSingular;",139,422,84,17,NA
"7961","Fixed",1991,0.000338195056919045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,68,16,16
"7962","fFixed",1991,5.35904795798783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,68,17,17
"7963","bBetaSmooth",1991,0.000338195056918992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,68,16,NA
"7964","fBetaSmooth",1991,5.35904795798794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,438,68,17,NA
"7965","Fixed",1992,0.0121791047936027,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,396,64,16,16
"7966","fFixed",1992,0.00816980668990162,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,396,64,17,17
"7967","bBetaSmooth",1992,0.0121791047936027,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,396,64,16,NA
"7968","fBetaSmooth",1992,0.00816980668990218,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,396,64,17,NA
"7969","Fixed",1993,7.00522395939161e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,437,69,16,16
"7970","fFixed",1993,6.69583245334208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,437,69,17,17
"7971","bBetaSmooth",1993,7.00522395939074e-05,NA,NA,";",121,437,69,16,NA
"7972","fBetaSmooth",1993,6.69583245334263e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,437,69,17,NA
"7973","Fixed",1994,0.00175656563651138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,430,73,16,16
"7974","fFixed",1994,0.00451622191160673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,430,73,17,17
"7975","bBetaSmooth",1994,0.00175656563651141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,430,73,16,NA
