"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6921","Fixed",1731,0.154714701207832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,359,67,16,16
"6922","fFixed",1731,0.0892752035013536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,359,67,17,17
"6923","bBetaSmooth",1731,0.154714701207763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,359,67,16,NA
"6924","fBetaSmooth",1731,0.0892752035013464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,359,67,17,NA
"6925","Fixed",1732,7.74087888870542e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,385,62,16,16
"6926","fFixed",1732,8.12495632449622e-07,NA,NA,";",107,385,62,17,17
"6927","bBetaSmooth",1732,7.74087888870542e-06,NA,NA,";",107,385,62,16,NA
"6928","fBetaSmooth",1732,8.12495632449639e-07,NA,NA,";",107,385,62,17,NA
"6929","Fixed",1733,0.3096955129903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,327,56,16,16
"6930","fFixed",1733,0.394662544729036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,327,56,17,17
"6931","bBetaSmooth",1733,0.309695512990307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,327,56,16,NA
"6932","fBetaSmooth",1733,0.394662544729028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,327,56,17,NA
"6933","Fixed",1734,9.37217757863553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,57,16,16
"6934","fFixed",1734,1.74049276083452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,57,17,17
"6935","bBetaSmooth",1734,9.37217757863553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,57,16,NA
"6936","fBetaSmooth",1734,1.74049276083444e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,57,17,NA
"6937","Fixed",1735,5.50132650802754e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",114,337,67,16,16
"6938","fFixed",1735,4.92991199900506e-08,NA,NA,";",114,337,67,17,17
"6939","bBetaSmooth",1735,5.50132650802668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,337,67,16,NA
"6940","fBetaSmooth",1735,4.9299119990054e-08,NA,NA,";",114,337,67,17,NA
"6941","Fixed",1736,1.50108839649401e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,377,61,16,16
"6942","fFixed",1736,8.11989712219598e-11,NA,NA,";",117,377,61,17,17
"6943","bBetaSmooth",1736,1.50108839649379e-11,NA,NA,";",117,377,61,16,NA
"6944","fBetaSmooth",1736,8.11989712219676e-11,NA,NA,";",117,377,61,17,NA
"6945","Fixed",1737,0.3350983226436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,335,56,16,16
"6946","fFixed",1737,0.381807486998069,NA,NA,";",118,335,56,17,17
"6947","bBetaSmooth",1737,0.3350983226436,NA,NA,";",118,335,56,16,NA
"6948","fBetaSmooth",1737,0.381807486998083,NA,NA,";",118,335,56,17,NA
"6949","Fixed",1738,0.00526243482735787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,56,16,16
"6950","fFixed",1738,0.00792446201696433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,56,17,17
"6951","bBetaSmooth",1738,0.00526243482735769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,56,16,NA
"6952","fBetaSmooth",1738,0.00792446201696474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,369,56,17,NA
"6953","Fixed",1739,0.0162503005308093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,378,55,16,16
"6954","fFixed",1739,0.00792735296559424,NA,NA,";",122,378,55,17,17
"6955","bBetaSmooth",1739,0.0162503005308098,NA,NA,";",122,378,55,16,NA
"6956","fBetaSmooth",1739,0.00792735296559599,NA,NA,";",122,378,55,17,NA
"6957","Fixed",1740,0.00795956934282218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,346,52,16,16
"6958","fFixed",1740,0.0140540996901668,NA,NA,";",105,346,52,17,17
"6959","bBetaSmooth",1740,0.00795956934282203,NA,NA,";",105,346,52,16,NA
"6960","fBetaSmooth",1740,0.0140540996901686,NA,NA,";",105,346,52,17,NA
"6961","Fixed",1741,3.56915066422881e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",114,338,48,16,16
"6962","fFixed",1741,9.62161401201631e-10,NA,NA,";",114,338,48,17,17
"6963","bBetaSmooth",1741,3.56915595543849e-08,NA,NA,";",114,338,48,16,NA
"6964","fBetaSmooth",1741,9.62161401201679e-10,NA,NA,";",114,338,48,17,NA
"6965","Fixed",1742,0.091134878813711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,61,16,16
"6966","fFixed",1742,0.123857687833227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,61,17,17
"6967","bBetaSmooth",1742,0.0911348788137097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,61,16,NA
"6968","fBetaSmooth",1742,0.123857687833235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,371,61,17,NA
"6969","Fixed",1743,9.33366078701549e-10,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",93,343,44,16,16
"6970","fFixed",1743,2.16542409704143e-09,NA,NA,";",93,343,44,17,17
"6971","bBetaSmooth",1743,9.33366078701679e-10,"Model failed to converge with max|grad| = 0.0185281 (tol = 0.001, component 1)",NA,";",93,343,44,16,NA
"6972","fBetaSmooth",1743,2.16542409704124e-09,NA,NA,";",93,343,44,17,NA
"6973","Fixed",1744,8.54973366806185e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,327,54,16,16
"6974","fFixed",1744,3.54250608524522e-05,NA,NA,";",85,327,54,17,17
"6975","bBetaSmooth",1744,8.54973366806297e-06,NA,NA,";",85,327,54,16,NA
"6976","fBetaSmooth",1744,3.54250608524537e-05,NA,NA,";",85,327,54,17,NA
"6977","Fixed",1745,8.81342717062769e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,65,16,16
"6978","fFixed",1745,1.32684796846287e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,65,17,17
"6979","bBetaSmooth",1745,8.81342717062807e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,65,16,NA
"6980","fBetaSmooth",1745,1.32684796846324e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,65,17,NA
"6981","Fixed",1746,4.6027051897569e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,323,55,16,16
"6982","fFixed",1746,2.24414505796629e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,323,55,17,17
"6983","bBetaSmooth",1746,4.60270518975647e-09,NA,NA,";",89,323,55,16,NA
"6984","fBetaSmooth",1746,2.24414505796634e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,323,55,17,NA
"6985","Fixed",1747,8.63091350196106e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,335,62,16,16
"6986","fFixed",1747,9.60086000942477e-05,NA,NA,";",106,335,62,17,17
"6987","bBetaSmooth",1747,8.63091350318374e-05,NA,NA,";",106,335,62,16,NA
"6988","fBetaSmooth",1747,9.60085676514562e-05,NA,NA,";",106,335,62,17,NA
"6989","Fixed",1748,0.000508583672888369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,62,16,16
"6990","fFixed",1748,0.00669671675625587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,62,17,17
"6991","bBetaSmooth",1748,0.000508583672888419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,62,16,NA
"6992","fBetaSmooth",1748,0.0066967167562561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,356,62,17,NA
"6993","Fixed",1749,2.79177907182386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,364,60,16,16
"6994","fFixed",1749,1.15580720487066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,364,60,17,17
"6995","bBetaSmooth",1749,2.79177907182345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,364,60,16,NA
"6996","fBetaSmooth",1749,1.15580720487058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,364,60,17,NA
"6997","Fixed",1750,0.000422735462259392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,308,56,16,16
"6998","fFixed",1750,0.00120095397045533,NA,NA,";",91,308,56,17,17
"6999","bBetaSmooth",1750,0.000422735462259334,NA,NA,";",91,308,56,16,NA
"7000","fBetaSmooth",1750,0.00120095397045529,NA,NA,";",91,308,56,17,NA
"7001","Fixed",1751,0.000152824688817904,NA,NA,"boundary (singular) fit: see ?isSingular;",125,363,68,16,16
"7002","fFixed",1751,0.000172070661480636,NA,NA,"boundary (singular) fit: see ?isSingular;",125,363,68,17,17
"7003","bBetaSmooth",1751,0.000152824688817923,NA,NA,"boundary (singular) fit: see ?isSingular;",125,363,68,16,NA
"7004","fBetaSmooth",1751,0.00017207066148067,NA,NA,"boundary (singular) fit: see ?isSingular;",125,363,68,17,NA
"7005","Fixed",1752,0.335093018508093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,357,75,16,16
"7006","fFixed",1752,0.0161349793368307,NA,NA,"boundary (singular) fit: see ?isSingular;",114,357,75,17,17
"7007","bBetaSmooth",1752,0.335093018508083,NA,NA,"boundary (singular) fit: see ?isSingular;",114,357,75,16,NA
"7008","fBetaSmooth",1752,0.0161349793368315,NA,NA,"boundary (singular) fit: see ?isSingular;",114,357,75,17,NA
"7009","Fixed",1753,0.178229842631222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,376,54,16,16
"7010","fFixed",1753,0.186508963865709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,376,54,17,17
"7011","bBetaSmooth",1753,0.178229842631213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,376,54,16,NA
"7012","fBetaSmooth",1753,0.186508963865718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,376,54,17,NA
"7013","Fixed",1754,1.43221892613327e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,331,59,16,16
"7014","fFixed",1754,2.58481238056491e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,59,17,17
"7015","bBetaSmooth",1754,1.43221892613317e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,59,16,NA
"7016","fBetaSmooth",1754,2.58481238056535e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,59,17,NA
"7017","Fixed",1755,1.58555641767623e-29,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",101,341,58,16,16
"7018","fFixed",1755,2.92626300335749e-30,NA,NA,";",101,341,58,17,17
"7019","bBetaSmooth",1755,1.58555641767612e-29,NA,NA,";",101,341,58,16,NA
"7020","fBetaSmooth",1755,2.92626300335695e-30,NA,NA,";",101,341,58,17,NA
"7021","Fixed",1756,0.111827745655967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,366,55,16,16
"7022","fFixed",1756,0.012748562403837,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,55,17,17
"7023","bBetaSmooth",1756,0.111827745655979,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,55,16,NA
"7024","fBetaSmooth",1756,0.0127485624038345,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,55,17,NA
"7025","Fixed",1757,2.00204060434953e-18,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,58,16,16
"7026","fFixed",1757,3.89999398773977e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,58,17,17
"7027","bBetaSmooth",1757,2.00204060406373e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,58,16,NA
"7028","fBetaSmooth",1757,3.89999398773985e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,332,58,17,NA
"7029","Fixed",1758,0.0139959833611138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,371,51,16,16
"7030","fFixed",1758,0.0281976943139107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,371,51,17,17
"7031","bBetaSmooth",1758,0.0139959833611156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,371,51,16,NA
"7032","fBetaSmooth",1758,0.0281976943139128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,371,51,17,NA
"7033","Fixed",1759,0.000501081892168422,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,358,61,16,16
"7034","fFixed",1759,0.000828993900309201,NA,NA,";",113,358,61,17,17
"7035","bBetaSmooth",1759,0.000501081892168432,NA,NA,"boundary (singular) fit: see ?isSingular;",113,358,61,16,NA
"7036","fBetaSmooth",1759,0.000828993895096927,NA,NA,";",113,358,61,17,NA
"7037","Fixed",1760,0.000321017570176938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,353,57,16,16
"7038","fFixed",1760,0.000176819180107583,NA,NA,"boundary (singular) fit: see ?isSingular;",99,353,57,17,17
"7039","bBetaSmooth",1760,0.000321017570176963,NA,NA,";",99,353,57,16,NA
"7040","fBetaSmooth",1760,0.000176819180107594,NA,NA,"boundary (singular) fit: see ?isSingular;",99,353,57,17,NA
"7041","Fixed",1761,1.64481815060541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,62,16,16
"7042","fFixed",1761,2.66005232437537e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,62,17,17
"7043","bBetaSmooth",1761,1.64481815060555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,62,16,NA
"7044","fBetaSmooth",1761,2.66005232437583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,343,62,17,NA
"7045","Fixed",1762,4.51522004100018e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,362,56,16,16
"7046","fFixed",1762,2.88617833423354e-16,NA,NA,";",99,362,56,17,17
"7047","bBetaSmooth",1762,4.51522004100028e-17,NA,NA,";",99,362,56,16,NA
"7048","fBetaSmooth",1762,2.88617833423441e-16,NA,NA,";",99,362,56,17,NA
"7049","Fixed",1763,0.00022888620770705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,375,54,16,16
"7050","fFixed",1763,0.000203108441238698,NA,NA,"boundary (singular) fit: see ?isSingular;",104,375,54,17,17
"7051","bBetaSmooth",1763,0.000228886207707036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,375,54,16,NA
"7052","fBetaSmooth",1763,0.000203108441238729,NA,NA,"boundary (singular) fit: see ?isSingular;",104,375,54,17,NA
"7053","Fixed",1764,0.113494951318944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,65,16,16
"7054","fFixed",1764,0.117425862573295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,65,17,17
"7055","bBetaSmooth",1764,0.113494951318959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,65,16,NA
"7056","fBetaSmooth",1764,0.1174258625733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,65,17,NA
"7057","Fixed",1765,3.01701793315054e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,370,58,16,16
"7058","fFixed",1765,5.4439161915893e-07,NA,NA,";",105,370,58,17,17
"7059","bBetaSmooth",1765,3.01701793315028e-06,NA,NA,";",105,370,58,16,NA
"7060","fBetaSmooth",1765,5.44391619158956e-07,NA,NA,";",105,370,58,17,NA
"7061","Fixed",1766,0.11584106143693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,350,71,16,16
"7062","fFixed",1766,0.0677218246312213,NA,NA,";",95,350,71,17,17
"7063","bBetaSmooth",1766,0.115841061436941,NA,NA,";",95,350,71,16,NA
"7064","fBetaSmooth",1766,0.0677218246312213,NA,NA,";",95,350,71,17,NA
"7065","Fixed",1767,0.0145255906807747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,365,63,16,16
"7066","fFixed",1767,0.0131536446652781,NA,NA,"boundary (singular) fit: see ?isSingular;",113,365,63,17,17
"7067","bBetaSmooth",1767,0.0145255906807778,NA,NA,"boundary (singular) fit: see ?isSingular;",113,365,63,16,NA
"7068","fBetaSmooth",1767,0.0131536446652775,NA,NA,"boundary (singular) fit: see ?isSingular;",113,365,63,17,NA
"7069","Fixed",1768,6.71363590541178e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,352,68,16,16
"7070","fFixed",1768,0.000153567362565783,NA,NA,"boundary (singular) fit: see ?isSingular;",111,352,68,17,17
"7071","bBetaSmooth",1768,6.71363590541643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,352,68,16,NA
"7072","fBetaSmooth",1768,0.000153567384020398,NA,NA,"boundary (singular) fit: see ?isSingular;",111,352,68,17,NA
"7073","Fixed",1769,0.0200367459849312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,332,50,16,16
"7074","fFixed",1769,0.000357736454018156,NA,NA,";",105,332,50,17,17
"7075","bBetaSmooth",1769,0.0200367459849293,NA,NA,";",105,332,50,16,NA
"7076","fBetaSmooth",1769,0.000357736454018121,NA,NA,";",105,332,50,17,NA
"7077","Fixed",1770,0.214956894366594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,370,63,16,16
"7078","fFixed",1770,0.365054448879103,NA,NA,";",102,370,63,17,17
"7079","bBetaSmooth",1770,0.214956894366579,NA,NA,";",102,370,63,16,NA
