"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7138","fFixed",1785,1.8562438374433e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,43,17,17
"7139","bBetaSmooth",1785,1.20314740127682e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,43,16,NA
"7140","fBetaSmooth",1785,1.85624383744334e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,208,43,17,NA
"7141","Fixed",1786,3.32351697354191e-09,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",66,205,44,16,16
"7142","fFixed",1786,4.99248389433177e-09,NA,NA,";",66,205,44,17,17
"7143","bBetaSmooth",1786,3.32351697354222e-09,NA,NA,";",66,205,44,16,NA
"7144","fBetaSmooth",1786,4.99248389433232e-09,NA,NA,";",66,205,44,17,NA
"7145","Fixed",1787,0.000112763633062691,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,221,44,16,16
"7146","fFixed",1787,0.0026406276952002,NA,NA,";",64,221,44,17,17
"7147","bBetaSmooth",1787,0.000112763633062709,NA,NA,";",64,221,44,16,NA
"7148","fBetaSmooth",1787,0.00264062769520015,NA,NA,";",64,221,44,17,NA
"7149","Fixed",1788,2.00926851861046e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,228,47,16,16
"7150","fFixed",1788,8.4326850231571e-15,NA,NA,";",79,228,47,17,17
"7151","bBetaSmooth",1788,2.00926851861036e-17,NA,NA,";",79,228,47,16,NA
"7152","fBetaSmooth",1788,8.43272227662264e-15,NA,NA,";",79,228,47,17,NA
"7153","Fixed",1789,0.00276890295072646,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,55,16,16
"7154","fFixed",1789,0.000124410429358045,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,55,17,17
"7155","bBetaSmooth",1789,0.00276890295072656,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,55,16,NA
"7156","fBetaSmooth",1789,0.000124410429358057,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,55,17,NA
"7157","Fixed",1790,0.00100673542039292,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,246,54,16,16
"7158","fFixed",1790,0.00259504307620391,NA,NA,";",84,246,54,17,17
"7159","bBetaSmooth",1790,0.00100673542039277,NA,NA,";",84,246,54,16,NA
"7160","fBetaSmooth",1790,0.00259504307620401,NA,NA,";",84,246,54,17,NA
"7161","Fixed",1791,2.46095855703081e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,246,42,14,14
"7162","fFixed",1791,4.56936498626223e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",82,246,42,15,15
"7163","bBetaSmooth",1791,2.46095854877705e-20,NA,NA,";",82,246,42,14,NA
"7164","fBetaSmooth",1791,4.5693649862619e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",82,246,42,15,NA
"7165","Fixed",1792,1.29789934006028e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,222,40,14,14
"7166","fFixed",1792,2.42521308164308e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,222,40,15,15
"7167","bBetaSmooth",1792,1.29789934006005e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,222,40,14,NA
"7168","fBetaSmooth",1792,2.42521308164286e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,222,40,15,NA
"7169","Fixed",1793,3.04209678328265e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,250,51,16,16
"7170","fFixed",1793,1.26677057587623e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,250,51,17,17
"7171","bBetaSmooth",1793,3.04209678328221e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,250,51,16,NA
"7172","fBetaSmooth",1793,1.26677057587638e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,250,51,17,NA
"7173","Fixed",1794,0.000212572290262524," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",81,237,52,16,16
"7174","fFixed",1794,0.00015984161321283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,237,52,17,17
"7175","bBetaSmooth",1794,0.000212572290262533,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,52,16,NA
"7176","fBetaSmooth",1794,0.000159841613212846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,237,52,17,NA
"7177","Fixed",1795,0.00156059826052601,NA,NA,"boundary (singular) fit: see ?isSingular;",60,201,48,16,16
"7178","fFixed",1795,0.000306830907367025,NA,NA,"boundary (singular) fit: see ?isSingular;",60,201,48,17,17
"7179","bBetaSmooth",1795,0.0015605982605256,NA,NA,"boundary (singular) fit: see ?isSingular;",60,201,48,16,NA
"7180","fBetaSmooth",1795,0.000306830907367025,NA,NA,"boundary (singular) fit: see ?isSingular;",60,201,48,17,NA
"7181","Fixed",1796,1.42365406113883e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,212,47,16,16
"7182","fFixed",1796,7.59744630007892e-09,NA,NA,";",67,212,47,17,17
"7183","bBetaSmooth",1796,1.42365406113867e-06,NA,NA,";",67,212,47,16,NA
"7184","fBetaSmooth",1796,7.59744630007995e-09,NA,NA,";",67,212,47,17,NA
"7185","Fixed",1797,4.29529096795963e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,243,54,16,16
"7186","fFixed",1797,5.213954347802e-12,NA,NA,";",71,243,54,17,17
"7187","bBetaSmooth",1797,4.2952907718808e-13,NA,NA,";",71,243,54,16,NA
"7188","fBetaSmooth",1797,5.21395444484218e-12,NA,NA,";",71,243,54,17,NA
"7189","Fixed",1798,0.0287231732409117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,223,54,16,16
"7190","fFixed",1798,0.0459572124060634,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,54,17,17
"7191","bBetaSmooth",1798,0.0287231732409108,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,54,16,NA
"7192","fBetaSmooth",1798,0.045957212406062,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,54,17,NA
"7193","Fixed",1799,1.76885200625212e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,233,51,16,16
"7194","fFixed",1799,1.66774120548046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,51,17,17
"7195","bBetaSmooth",1799,1.76885204728222e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,51,16,NA
"7196","fBetaSmooth",1799,1.66774141945799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,51,17,NA
"7197","Fixed",1800,1.26527882958329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,267,46,16,16
"7198","fFixed",1800,3.5085096603821e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,267,46,17,17
"7199","bBetaSmooth",1800,1.2652788295835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,267,46,16,NA
"7200","fBetaSmooth",1800,3.50850966038138e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,267,46,17,NA
"7201","Fixed",1801,7.67030700003587e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,227,46,16,16
"7202","fFixed",1801,7.08940191755229e-16,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",78,227,46,17,17
"7203","bBetaSmooth",1801,7.6703070000374e-15,NA,NA,";",78,227,46,16,NA
"7204","fBetaSmooth",1801,7.08940191755153e-16,NA,NA,";",78,227,46,17,NA
"7205","Fixed",1802,3.5693401486215e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,209,37,14,14
"7206","fFixed",1802,3.89311910666192e-21,NA,NA,";",72,209,37,15,15
"7207","bBetaSmooth",1802,3.56934014862139e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,209,37,14,NA
"7208","fBetaSmooth",1802,3.89311910666133e-21,NA,NA,";",72,209,37,15,NA
"7209","Fixed",1803,1.38463785940971e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,256,44,16,16
"7210","fFixed",1803,7.0044424954864e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",80,256,44,17,17
"7211","bBetaSmooth",1803,1.38463785940961e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,256,44,16,NA
"7212","fBetaSmooth",1803,7.0044424954877e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",80,256,44,17,NA
"7213","Fixed",1804,1.59204344380647e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,215,45,16,16
"7214","fFixed",1804,4.67242361992074e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,215,45,17,17
"7215","bBetaSmooth",1804,1.5920434438067e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,215,45,16,NA
"7216","fBetaSmooth",1804,4.67242361992106e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,215,45,17,NA
"7217","Fixed",1805,0.0454904002433924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,42,14,14
"7218","fFixed",1805,0.00592716145262018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,42,15,15
"7219","bBetaSmooth",1805,0.0454904002433924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,42,14,NA
"7220","fBetaSmooth",1805,0.00592716145261975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,217,42,15,NA
"7221","Fixed",1806,3.96782682455342e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",85,252,53,16,16
"7222","fFixed",1806,7.53029407261781e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",85,252,53,17,17
"7223","bBetaSmooth",1806,3.96782682455331e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",85,252,53,16,NA
"7224","fBetaSmooth",1806,7.53029407261673e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",85,252,53,17,NA
"7225","Fixed",1807,3.31926698106285e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,222,52,16,16
"7226","fFixed",1807,1.85509193752173e-12,NA,NA,";",62,222,52,17,17
"7227","bBetaSmooth",1807,3.31926704291019e-13,NA,NA,";",62,222,52,16,NA
"7228","fBetaSmooth",1807,1.85509193766993e-12,NA,NA,";",62,222,52,17,NA
"7229","Fixed",1808,7.00378224324639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,235,50,16,16
"7230","fFixed",1808,0.000648136037532545,NA,NA,"boundary (singular) fit: see ?isSingular;",83,235,50,17,17
"7231","bBetaSmooth",1808,7.00378224324682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,235,50,16,NA
"7232","fBetaSmooth",1808,0.000648136037532666,NA,NA,"boundary (singular) fit: see ?isSingular;",83,235,50,17,NA
"7233","Fixed",1809,1.30695328949866e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,34,12,12
"7234","fFixed",1809,1.6684486652118e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,34,13,13
"7235","bBetaSmooth",1809,1.30695328949857e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,34,12,NA
"7236","fBetaSmooth",1809,1.66844866521211e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",63,240,34,13,NA
"7237","Fixed",1810,4.1871444581684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,227,50,16,16
"7238","fFixed",1810,0.000306783390330145,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,50,17,17
"7239","bBetaSmooth",1810,4.1871444581684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,227,50,16,NA
"7240","fBetaSmooth",1810,0.000306783403245451,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,50,17,NA
"7241","Fixed",1811,1.17578013775751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,210,49,16,16
"7242","fFixed",1811,2.81955739881232e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,210,49,17,17
"7243","bBetaSmooth",1811,1.17578013775766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,210,49,16,NA
"7244","fBetaSmooth",1811,2.8195573988121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,210,49,17,NA
"7245","Fixed",1812,5.52468838746986e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,44,16,16
"7246","fFixed",1812,2.40718729078281e-10,NA,NA,";",65,217,44,17,17
"7247","bBetaSmooth",1812,5.52468838748258e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,44,16,NA
"7248","fBetaSmooth",1812,2.40718728769531e-10,NA,NA,";",65,217,44,17,NA
"7249","Fixed",1813,1.79759535680718e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,233,47,16,16
"7250","fFixed",1813,1.15996521159857e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,233,47,17,17
"7251","bBetaSmooth",1813,1.79759535680721e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,233,47,16,NA
"7252","fBetaSmooth",1813,1.15996521159837e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,233,47,17,NA
"7253","Fixed",1814,0.000185069832418355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,226,49,16,16
"7254","fFixed",1814,4.59794018849591e-05,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",80,226,49,17,17
"7255","bBetaSmooth",1814,0.000185069832418347,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",80,226,49,16,NA
"7256","fBetaSmooth",1814,4.59794018849544e-05,NA,NA,";",80,226,49,17,NA
"7257","Fixed",1815,9.00165784595038e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,232,52,16,16
"7258","fFixed",1815,1.95027109124477e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,232,52,17,17
"7259","bBetaSmooth",1815,9.00165784595273e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,232,52,16,NA
"7260","fBetaSmooth",1815,1.95027109124477e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,232,52,17,NA
"7261","Fixed",1816,3.42050425380137e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,246,40,14,14
"7262","fFixed",1816,1.26631419756401e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",70,246,40,15,15
"7263","bBetaSmooth",1816,3.4205042408132e-17,NA,NA,";",70,246,40,14,NA
"7264","fBetaSmooth",1816,1.26631419756443e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",70,246,40,15,NA
"7265","Fixed",1817,0.0176806414727243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,241,57,16,16
"7266","fFixed",1817,0.0959872449303871,NA,NA,";",87,241,57,17,17
"7267","bBetaSmooth",1817,0.0176806414727246,NA,NA,";",87,241,57,16,NA
"7268","fBetaSmooth",1817,0.0959872440933882,NA,NA,";",87,241,57,17,NA
"7269","Fixed",1818,0.0374305685860265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,225,38,14,14
"7270","fFixed",1818,0.0119347333350092,NA,NA,";",60,225,38,15,15
"7271","bBetaSmooth",1818,0.0374305685860186,NA,NA,";",60,225,38,14,NA
"7272","fBetaSmooth",1818,0.0119347335676211,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,225,38,15,NA
"7273","Fixed",1819,6.36223704120352e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,231,53,16,16
"7274","fFixed",1819,1.29126643567291e-05,NA,NA,";",80,231,53,17,17
"7275","bBetaSmooth",1819,6.36223704120403e-05,NA,NA,";",80,231,53,16,NA
"7276","fBetaSmooth",1819,1.29126643567275e-05,NA,NA,";",80,231,53,17,NA
"7277","Fixed",1820,1.47785407090412e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,38,14,14
"7278","fFixed",1820,2.66940353690742e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,38,15,15
"7279","bBetaSmooth",1820,1.47785407090448e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,38,14,NA
"7280","fBetaSmooth",1820,2.66940353690742e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,38,15,NA
"7281","Fixed",1821,2.56734321676846e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",69,225,37,14,14
"7282","fFixed",1821,3.41782387011373e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",69,225,37,15,15
"7283","bBetaSmooth",1821,2.56734321676923e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",69,225,37,14,NA
"7284","fBetaSmooth",1821,3.4178238701145e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",69,225,37,15,NA
"7285","Fixed",1822,0.00779588621392223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,228,46,16,16
"7286","fFixed",1822,0.0121123078463442,NA,NA,";",90,228,46,17,17
"7287","bBetaSmooth",1822,0.00779588621392223,NA,NA,";",90,228,46,16,NA
"7288","fBetaSmooth",1822,0.0121123090426538,NA,NA,";",90,228,46,17,NA
"7289","Fixed",1823,2.15761872412074e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,238,45,16,16
"7290","fFixed",1823,5.9230252930998e-05,NA,NA,";",76,238,45,17,17
"7291","bBetaSmooth",1823,2.15761872412064e-06,NA,NA,";",76,238,45,16,NA
"7292","fBetaSmooth",1823,5.92302529310029e-05,NA,NA,";",76,238,45,17,NA
"7293","Fixed",1824,8.04184891617168e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,223,46,16,16
"7294","fFixed",1824,1.16442655511213e-11,NA,NA,";",65,223,46,17,17
"7295","bBetaSmooth",1824,8.04184891617168e-10,"Model failed to converge with max|grad| = 0.0182749 (tol = 0.001, component 1)",NA,";",65,223,46,16,NA
"7296","fBetaSmooth",1824,1.16442655511197e-11,NA,NA,";",65,223,46,17,NA
"7297","Fixed",1825,3.45296847247153e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,47,16,16
"7298","fFixed",1825,2.3299893345808e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,47,17,17
"7299","bBetaSmooth",1825,3.4529684724717e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,47,16,NA
"7300","fBetaSmooth",1825,2.32998933458129e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,47,17,NA
"7301","Fixed",1826,1.93638788702823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,235,56,16,16
"7302","fFixed",1826,1.04083403360621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,235,56,17,17
"7303","bBetaSmooth",1826,1.93638788702973e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,235,56,16,NA
"7304","fBetaSmooth",1826,1.04083403360635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,235,56,17,NA
"7305","Fixed",1827,1.30691371195707e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,206,50,16,16
