"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"6716","fBetaSmooth",1679,0.0502662096851963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,28,11,NA
"6717","Fixed",1680,3.23172576094106e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,112,20,8,8
"6718","fFixed",1680,6.69627384189732e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,9,9
"6719","bBetaSmooth",1680,3.23172576094097e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,8,NA
"6720","fBetaSmooth",1680,6.69627384189646e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,20,9,NA
"6721","Fixed",1681,1.59294793869232e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,27,10,10
"6722","fFixed",1681,1.92313050624966e-06,NA,NA,";",37,115,27,11,11
"6723","bBetaSmooth",1681,1.59294793869192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,27,10,NA
"6724","fBetaSmooth",1681,1.92313050624939e-06,NA,NA,";",37,115,27,11,NA
"6725","Fixed",1682,3.61367246852197e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,16,6,6
"6726","fFixed",1682,4.97789214568378e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,16,7,7
"6727","bBetaSmooth",1682,3.61367246852168e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,16,6,NA
"6728","fBetaSmooth",1682,4.97789214568314e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,16,7,NA
"6729","Fixed",1683,2.85341012366311e-05,NA,NA,";",21,105,18,6,6
"6730","fFixed",1683,1.84704205040107e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",21,105,18,7,7
"6731","bBetaSmooth",1683,2.85340991843732e-05,NA,NA,";",21,105,18,6,NA
"6732","fBetaSmooth",1683,1.84704205040074e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",21,105,18,7,NA
"6733","Fixed",1684,0.494747366002791,NA,NA,";",26,107,20,8,8
"6734","fFixed",1684,0.445868858955317,NA,NA,";",26,107,20,9,9
"6735","bBetaSmooth",1684,0.494747366002761,NA,NA,";",26,107,20,8,NA
"6736","fBetaSmooth",1684,0.44586885895527,NA,NA,";",26,107,20,9,NA
"6737","Fixed",1685,0.000344909805847281,NA,NA,"boundary (singular) fit: see ?isSingular;",23,115,19,8,8
"6738","fFixed",1685,6.14547540875184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,115,19,9,9
"6739","bBetaSmooth",1685,0.000344909805847257,NA,NA,"boundary (singular) fit: see ?isSingular;",23,115,19,8,NA
"6740","fBetaSmooth",1685,6.14547540875315e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,115,19,9,NA
"6741","Fixed",1686,0.0867341825800781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,28,10,10
"6742","fFixed",1686,2.2762912205361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,28,11,11
"6743","bBetaSmooth",1686,0.0867341825801501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,28,10,NA
"6744","fBetaSmooth",1686,2.27629122053604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,28,11,NA
"6745","Fixed",1687,4.46188539288647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,24,8,8
"6746","fFixed",1687,0.00027596107139352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,24,9,9
"6747","bBetaSmooth",1687,4.46188539288582e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,24,8,NA
"6748","fBetaSmooth",1687,0.000275961071393514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,24,9,NA
"6749","Fixed",1688,7.17761319826961e-06,NA,NA,";",40,130,27,10,10
"6750","fFixed",1688,8.51866779349224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,27,11,11
"6751","bBetaSmooth",1688,7.17761320608418e-06,NA,NA,";",40,130,27,10,NA
"6752","fBetaSmooth",1688,8.51866779349206e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,27,11,NA
"6753","Fixed",1689,2.69120828748442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,8,8
"6754","fFixed",1689,5.08091503849274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,9,9
"6755","bBetaSmooth",1689,2.69120828748455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,8,NA
"6756","fBetaSmooth",1689,5.0809150384935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,22,9,NA
"6757","Fixed",1690,1.21958302886602e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,6,6
"6758","fFixed",1690,1.23039317516881e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,7,7
"6759","bBetaSmooth",1690,1.21958302886625e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,6,NA
"6760","fBetaSmooth",1690,1.23039317516868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,17,7,NA
"6761","Fixed",1691,0.00141549102471907,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,8,8
"6762","fFixed",1691,0.00272377858643736,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,9,9
"6763","bBetaSmooth",1691,0.00141549102471904,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,8,NA
"6764","fBetaSmooth",1691,0.00272377858643742,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,9,NA
"6765","Fixed",1692,7.95460729418296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,10,10
"6766","fFixed",1692,6.85950081578755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,11,11
"6767","bBetaSmooth",1692,7.95460729418336e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,10,NA
"6768","fBetaSmooth",1692,6.85950081578774e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,28,11,NA
"6769","Fixed",1693,0.000202572970102405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,144,29,10,10
"6770","fFixed",1693,2.65898715066894e-05,NA,NA,";",39,144,29,11,11
"6771","bBetaSmooth",1693,0.000202572970102423,NA,NA,";",39,144,29,10,NA
"6772","fBetaSmooth",1693,2.65898715066865e-05,NA,NA,";",39,144,29,11,NA
"6773","Fixed",1694,0.0312520455044561,NA,NA,";",28,117,19,8,8
"6774","fFixed",1694,0.0162701286363859,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,19,9,9
"6775","bBetaSmooth",1694,0.031252045504453,NA,NA,";",28,117,19,8,NA
"6776","fBetaSmooth",1694,0.0162701286363866,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,19,9,NA
"6777","Fixed",1695,3.89868599135284e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,123,25,10,10
"6778","fFixed",1695,9.60330782008092e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,25,11,11
"6779","bBetaSmooth",1695,3.89868599135207e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,25,10,NA
"6780","fBetaSmooth",1695,9.60330782008068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,123,25,11,NA
"6781","Fixed",1696,6.75234271179156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,113,18,6,6
"6782","fFixed",1696,3.56911253277448e-06,NA,NA,";",27,113,18,7,7
"6783","bBetaSmooth",1696,6.75234271179207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,113,18,6,NA
"6784","fBetaSmooth",1696,3.56911253277386e-06,NA,NA,";",27,113,18,7,NA
"6785","Fixed",1697,0.00495553968833286,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,123,25,10,10
"6786","fFixed",1697,0.0494201042379727,NA,NA,";",37,123,25,11,11
"6787","bBetaSmooth",1697,0.00495553968833125,NA,NA,";",37,123,25,10,NA
"6788","fBetaSmooth",1697,0.049420104237971,NA,NA,";",37,123,25,11,NA
"6789","Fixed",1698,0.742543812195676,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,27,10,10
"6790","fFixed",1698,0.712623527276747,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,27,11,11
"6791","bBetaSmooth",1698,0.742543812195724,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,27,10,NA
"6792","fBetaSmooth",1698,0.712623527276757,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,27,11,NA
"6793","Fixed",1699,2.34209077176859e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,110,22,8,8
"6794","fFixed",1699,2.99974556457763e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,9,9
"6795","bBetaSmooth",1699,2.34209077176825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,8,NA
"6796","fBetaSmooth",1699,2.99974556457756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,9,NA
"6797","Fixed",1700,1.66511627343575e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,126,25,10,10
"6798","fFixed",1700,7.89282180454303e-08,NA,NA,";",42,126,25,11,11
"6799","bBetaSmooth",1700,1.66511627343571e-07,NA,NA,";",42,126,25,10,NA
"6800","fBetaSmooth",1700,7.89282180454246e-08,NA,NA,";",42,126,25,11,NA
"6801","Fixed",1701,0.870297833975186,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,108,28,10,10
"6802","fFixed",1701,0.941800798590914,NA,NA,";",36,108,28,11,11
"6803","bBetaSmooth",1701,0.87029783397519,NA,NA,";",36,108,28,10,NA
"6804","fBetaSmooth",1701,0.941800798590926,NA,NA,";",36,108,28,11,NA
"6805","Fixed",1702,1.96963205907565e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,126,29,10,10
"6806","fFixed",1702,3.59068763779282e-08,NA,NA,";",43,126,29,11,11
"6807","bBetaSmooth",1702,1.96963205907545e-08,NA,NA,";",43,126,29,10,NA
"6808","fBetaSmooth",1702,3.59068763779264e-08,NA,NA,";",43,126,29,11,NA
"6809","Fixed",1703,0.000211134036301104,NA,NA,"boundary (singular) fit: see ?isSingular;",43,138,27,10,10
"6810","fFixed",1703,0.000768658860906951,NA,NA,"boundary (singular) fit: see ?isSingular;",43,138,27,11,11
"6811","bBetaSmooth",1703,0.000211134036301137,NA,NA,"boundary (singular) fit: see ?isSingular;",43,138,27,10,NA
"6812","fBetaSmooth",1703,0.000768658860906871,NA,NA,"boundary (singular) fit: see ?isSingular;",43,138,27,11,NA
"6813","Fixed",1704,0.00482512451180557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,126,21,8,8
"6814","fFixed",1704,0.000609296056938934,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,21,9,9
"6815","bBetaSmooth",1704,0.00482512451180651,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,21,8,NA
"6816","fBetaSmooth",1704,0.000609296056938975,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,21,9,NA
"6817","Fixed",1705,3.55915816001307e-07,NA,NA,";",36,112,16,6,6
"6818","fFixed",1705,4.98920189854981e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,16,7,7
"6819","bBetaSmooth",1705,3.55915816001261e-07,NA,NA,";",36,112,16,6,NA
"6820","fBetaSmooth",1705,4.9892018985489e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,16,7,NA
"6821","Fixed",1706,2.07763670466696e-06,"Model failed to converge with max|grad| = 0.0189894 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,111,24,8,8
"6822","fFixed",1706,1.13368106053773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,24,9,9
"6823","bBetaSmooth",1706,2.07195833039979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,24,8,NA
"6824","fBetaSmooth",1706,1.13368106053756e-06,"Model failed to converge with max|grad| = 0.018312 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,111,24,9,NA
"6825","Fixed",1707,0.04680102548954,NA,NA,";",27,117,24,8,8
"6826","fFixed",1707,0.000224588868133095,NA,NA,";",27,117,24,9,9
"6827","bBetaSmooth",1707,0.0468010251786161,NA,NA,";",27,117,24,8,NA
"6828","fBetaSmooth",1707,0.000224588868482458,NA,NA,";",27,117,24,9,NA
"6829","Fixed",1708,0.000520511781720151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",22,88,21,8,8
"6830","fFixed",1708,1.45483284216401e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,88,21,9,9
"6831","bBetaSmooth",1708,0.000520511781720069,NA,NA,"boundary (singular) fit: see ?isSingular;",22,88,21,8,NA
"6832","fBetaSmooth",1708,1.45483284216404e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,88,21,9,NA
"6833","Fixed",1709,2.7132657237446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,27,10,10
"6834","fFixed",1709,1.38823038763503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,27,11,11
"6835","bBetaSmooth",1709,2.71326572374491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,27,10,NA
"6836","fBetaSmooth",1709,1.38823038763523e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,124,27,11,NA
"6837","Fixed",1710,0.0187368072070951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,25,10,10
"6838","fFixed",1710,0.00498235181483876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,25,11,11
"6839","bBetaSmooth",1710,0.0187368072070968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,25,10,NA
"6840","fBetaSmooth",1710,0.00498235181483965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,25,11,NA
"6841","Fixed",1711,0.32900060021979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,22,8,8
"6842","fFixed",1711,0.300768332764628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,22,9,9
"6843","bBetaSmooth",1711,0.329000600219799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,22,8,NA
"6844","fBetaSmooth",1711,0.30076833276464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,22,9,NA
"6845","Fixed",1712,1.20848606518987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,8,8
"6846","fFixed",1712,7.02795123707251e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,9,9
"6847","bBetaSmooth",1712,1.2084860651899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,8,NA
"6848","fBetaSmooth",1712,7.02795123707218e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,9,NA
"6849","Fixed",1713,8.40460312927968e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,27,10,10
"6850","fFixed",1713,1.22327324944375e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,27,11,11
"6851","bBetaSmooth",1713,8.4046031292831e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,27,10,NA
"6852","fBetaSmooth",1713,1.22327324944388e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,27,11,NA
"6853","Fixed",1714,1.64505396720486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,8,8
"6854","fFixed",1714,3.15848063199373e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,9,9
"6855","bBetaSmooth",1714,1.64505396720478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,8,NA
"6856","fBetaSmooth",1714,3.1584806319942e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,9,NA
"6857","Fixed",1715,0.000147506008407364,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,24,8,8
"6858","fFixed",1715,0.000335246163576591,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,24,9,9
"6859","bBetaSmooth",1715,0.000147506008407391,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,24,8,NA
"6860","fBetaSmooth",1715,0.000335246163576584,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,24,9,NA
"6861","Fixed",1716,1.16275642072945e-12,NA,NA,";",28,127,23,8,8
"6862","fFixed",1716,9.12059470251748e-14,NA,NA,";",28,127,23,9,9
"6863","bBetaSmooth",1716,1.16275640685177e-12,NA,NA,";",28,127,23,8,NA
"6864","fBetaSmooth",1716,9.12059470251703e-14,NA,NA,";",28,127,23,9,NA
"6865","Fixed",1717,0.000108062110387221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,116,22,8,8
"6866","fFixed",1717,0.000529298471219504,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,22,9,9
"6867","bBetaSmooth",1717,0.000108062110426348,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,22,8,NA
"6868","fBetaSmooth",1717,0.000529298474361343,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,22,9,NA
"6869","Fixed",1718,3.11447018415477e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,109,12,6,6
"6870","fFixed",1718,2.18070735695746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,109,12,7,7
"6871","bBetaSmooth",1718,3.11447018415438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,109,12,6,NA
"6872","fBetaSmooth",1718,2.18070735695696e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,109,12,7,NA
"6873","Fixed",1719,1.12261557843269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,107,22,8,8
"6874","fFixed",1719,4.61757660958654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,107,22,9,9
"6875","bBetaSmooth",1719,1.12261557843277e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,107,22,8,NA
"6876","fBetaSmooth",1719,4.61757660958709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,107,22,9,NA
"6877","Fixed",1720,1.00241680987211e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,27,10,10
"6878","fFixed",1720,5.10981978031694e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,127,27,11,11
"6879","bBetaSmooth",1720,1.00241680987233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,27,10,NA
"6880","fBetaSmooth",1720,5.10982013794324e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,127,27,11,NA
"6881","Fixed",1721,4.81171735382293e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,8,8
"6882","fFixed",1721,6.50225786308981e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,9,9
"6883","bBetaSmooth",1721,4.81171735382393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,8,NA
"6884","fBetaSmooth",1721,6.50225786308962e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,9,NA
"6885","Fixed",1722,0.0304423725119335,NA,NA,";",27,101,15,6,6
"6886","fFixed",1722,0.0648228699228017,NA,NA,";",27,101,15,7,7
"6887","bBetaSmooth",1722,0.0304423729456389,NA,NA,";",27,101,15,6,NA
"6888","fBetaSmooth",1722,0.0648228783494411,NA,NA,";",27,101,15,7,NA
"6889","Fixed",1723,0.706267010009854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,19,8,8
