"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5924","fBetaSmooth",1483,8.45798410367666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,115,22,9,NA
"5925","Fixed",1484,0.00874334225321199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,125,28,10,10
"5926","fFixed",1484,0.00425109240267948,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,28,11,11
"5927","bBetaSmooth",1484,0.00874334224285461,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,28,10,NA
"5928","fBetaSmooth",1484,0.00425109270739898,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,28,11,NA
"5929","Fixed",1485,3.06382959579729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,29,10,10
"5930","fFixed",1485,1.72952911263756e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,29,11,11
"5931","bBetaSmooth",1485,3.06382959579708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,29,10,NA
"5932","fBetaSmooth",1485,1.72952911263747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,121,29,11,NA
"5933","Fixed",1486,1.23814348043997e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,128,36,12,12
"5934","fFixed",1486,3.74541276946022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,128,36,13,13
"5935","bBetaSmooth",1486,1.23814348044006e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,36,12,NA
"5936","fBetaSmooth",1486,3.74541276945985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,128,36,13,NA
"5937","Fixed",1487,1.76679652177889e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,120,22,8,8
"5938","fFixed",1487,8.48253114883235e-09,NA,NA,";",36,120,22,9,9
"5939","bBetaSmooth",1487,1.76679652177939e-09,NA,NA,";",36,120,22,8,NA
"5940","fBetaSmooth",1487,8.48253114883299e-09,NA,NA,";",36,120,22,9,NA
"5941","Fixed",1488,0.000202062565812044,NA,NA,";",27,95,22,8,8
"5942","fFixed",1488,3.54839604633227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,22,9,9
"5943","bBetaSmooth",1488,0.00020206256581202,NA,NA,";",27,95,22,8,NA
"5944","fBetaSmooth",1488,3.54839604633251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,22,9,NA
"5945","Fixed",1489,1.22614779373978e-06,NA,NA,";",33,116,28,10,10
"5946","fFixed",1489,2.09518091547853e-10,NA,NA,";",33,116,28,11,11
"5947","bBetaSmooth",1489,1.2261477937627e-06,NA,NA,";",33,116,28,10,NA
"5948","fBetaSmooth",1489,2.09518140488911e-10,NA,NA,";",33,116,28,11,NA
"5949","Fixed",1490,1.77225033952599e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,109,32,12,12
"5950","fFixed",1490,4.33128331634497e-06,NA,NA,";",39,109,32,13,13
"5951","bBetaSmooth",1490,1.77225033952561e-07,NA,NA,";",39,109,32,12,NA
"5952","fBetaSmooth",1490,4.3312833163441e-06,NA,NA,";",39,109,32,13,NA
"5953","Fixed",1491,0.0182624062892487,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,21,8,8
"5954","fFixed",1491,1.37357770305329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,21,9,9
"5955","bBetaSmooth",1491,0.0182624062892523,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,21,8,NA
"5956","fBetaSmooth",1491,1.37357770305342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,21,9,NA
"5957","Fixed",1492,0.0325295967991621,NA,NA,";",35,108,23,8,8
"5958","fFixed",1492,0.00273193150840751,NA,NA,";",35,108,23,9,9
"5959","bBetaSmooth",1492,0.0325295967991666,NA,NA,";",35,108,23,8,NA
"5960","fBetaSmooth",1492,0.00273193150840739,NA,NA,";",35,108,23,9,NA
"5961","Fixed",1493,0.0731167290762817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,97,30,10,10
"5962","fFixed",1493,0.000574386438187194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,97,30,11,11
"5963","bBetaSmooth",1493,0.0731167290762743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,97,30,10,NA
"5964","fBetaSmooth",1493,0.000574386438187194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,97,30,11,NA
"5965","Fixed",1494,0.00187051179558182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,27,10,10
"5966","fFixed",1494,0.000192925387880734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,27,11,11
"5967","bBetaSmooth",1494,0.00187051179558202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,27,10,NA
"5968","fBetaSmooth",1494,0.000192925387880731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,27,11,NA
"5969","Fixed",1495,5.74438387437765e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,20,8,8
"5970","fFixed",1495,0.0022411687137431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,20,9,9
"5971","bBetaSmooth",1495,5.74438387437681e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,20,8,NA
"5972","fBetaSmooth",1495,0.00224116871374305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,20,9,NA
"5973","Fixed",1496,1.21114084938188e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,116,26,10,10
"5974","fFixed",1496,3.53305580164893e-06,NA,NA,";",28,116,26,11,11
"5975","bBetaSmooth",1496,1.21114084938168e-06,NA,NA,";",28,116,26,10,NA
"5976","fBetaSmooth",1496,3.53305580164869e-06,NA,NA,";",28,116,26,11,NA
"5977","Fixed",1497,0.00158031239140476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,118,22,8,8
"5978","fFixed",1497,0.0008329313399314,NA,NA,";",32,118,22,9,9
"5979","bBetaSmooth",1497,0.0015803123991272,NA,NA,";",32,118,22,8,NA
"5980","fBetaSmooth",1497,0.00083293134839444,NA,NA,";",32,118,22,9,NA
"5981","Fixed",1498,0.00086990821931532,"Model failed to converge with max|grad| = 0.018652 (tol = 0.001, component 1)",NA,";",33,112,21,8,8
"5982","fFixed",1498,0.0029156966848328,NA,NA,";",33,112,21,9,9
"5983","bBetaSmooth",1498,0.000869908219315418,NA,NA,";",33,112,21,8,NA
"5984","fBetaSmooth",1498,0.0029156966848323,NA,NA,";",33,112,21,9,NA
"5985","Fixed",1499,2.14704691286107e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,10,10
"5986","fFixed",1499,2.16919476667404e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,11,11
"5987","bBetaSmooth",1499,2.14704691286127e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,10,NA
"5988","fBetaSmooth",1499,2.16919476667363e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,11,NA
"5989","Fixed",1500,0.00470544975124603,NA,NA,";",24,110,18,6,6
"5990","fFixed",1500,1.79623124726414e-07,NA,NA,";",24,110,18,7,7
"5991","bBetaSmooth",1500,0.00470544951064743,NA,NA,";",24,110,18,6,NA
"5992","fBetaSmooth",1500,1.79623124726367e-07,NA,NA,";",24,110,18,7,NA
"5993","Fixed",1501,0.000104163609218878,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,20,8,8
"5994","fFixed",1501,1.47619067878006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,20,9,9
"5995","bBetaSmooth",1501,0.000104163609218854,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,20,8,NA
"5996","fBetaSmooth",1501,1.47619067878013e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,20,9,NA
"5997","Fixed",1502,1.83575652565903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,27,10,10
"5998","fFixed",1502,4.28587287575769e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,27,11,11
"5999","bBetaSmooth",1502,1.83575652565912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,27,10,NA
"6000","fBetaSmooth",1502,4.28587287575834e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,27,11,NA
"6001","Fixed",1503,4.77049873401002e-08,NA,NA,";",23,113,18,6,6
"6002","fFixed",1503,3.02149740829002e-11,NA,NA,";",23,113,18,7,7
"6003","bBetaSmooth",1503,4.77049873400929e-08,NA,NA,";",23,113,18,6,NA
"6004","fBetaSmooth",1503,3.02149740829105e-11,NA,NA,";",23,113,18,7,NA
"6005","Fixed",1504,4.69674248873091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,126,32,12,12
"6006","fFixed",1504,4.22666982413802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,126,32,13,13
"6007","bBetaSmooth",1504,4.69674248873027e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,126,32,12,NA
"6008","fBetaSmooth",1504,4.22666982413822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,126,32,13,NA
"6009","Fixed",1505,4.46340109668555e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,21,8,8
"6010","fFixed",1505,8.77607681197062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,21,9,9
"6011","bBetaSmooth",1505,4.46340109668565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,21,8,NA
"6012","fBetaSmooth",1505,8.77607681197081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,21,9,NA
"6013","Fixed",1506,3.64961102433908e-09,NA,NA,";",39,128,26,10,10
"6014","fFixed",1506,3.75310992907366e-07,NA,NA,";",39,128,26,11,11
"6015","bBetaSmooth",1506,3.649611024339e-09,NA,NA,";",39,128,26,10,NA
"6016","fBetaSmooth",1506,3.75310992907366e-07,NA,NA,";",39,128,26,11,NA
"6017","Fixed",1507,1.75886810832471e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,117,22,8,8
"6018","fFixed",1507,6.87497590305105e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,22,9,9
"6019","bBetaSmooth",1507,1.75886822527772e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,22,8,NA
"6020","fBetaSmooth",1507,6.87497617591754e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,22,9,NA
"6021","Fixed",1508,1.70567319190653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,10
"6022","fFixed",1508,1.52938095772386e-07,NA,NA,";",40,123,25,11,11
"6023","bBetaSmooth",1508,1.70567319190645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,NA
"6024","fBetaSmooth",1508,1.5293809577243e-07,NA,NA,";",40,123,25,11,NA
"6025","Fixed",1509,0.0901003567860007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,23,8,8
"6026","fFixed",1509,0.131919528195705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,23,9,9
"6027","bBetaSmooth",1509,0.0901003567859699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,23,8,NA
"6028","fBetaSmooth",1509,0.131919528195696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,23,9,NA
"6029","Fixed",1510,0.00371228432805725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,26,10,10
"6030","fFixed",1510,0.000775160054104528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,26,11,11
"6031","bBetaSmooth",1510,0.00371228432805687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,26,10,NA
"6032","fBetaSmooth",1510,0.000775160054104609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,26,11,NA
"6033","Fixed",1511,0.00234959361446245,NA,NA,";",26,123,17,6,6
"6034","fFixed",1511,0.23350021430512,NA,NA,";",26,123,17,7,7
"6035","bBetaSmooth",1511,0.00234959361446218,NA,NA,";",26,123,17,6,NA
"6036","fBetaSmooth",1511,0.233500214305116,NA,NA,";",26,123,17,7,NA
"6037","Fixed",1512,1.61932082756878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,26,10,10
"6038","fFixed",1512,6.04853084216402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,26,11,11
"6039","bBetaSmooth",1512,1.61932082756862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,26,10,NA
"6040","fBetaSmooth",1512,6.04853084216387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,26,11,NA
"6041","Fixed",1513,3.07564573478341e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,25,10,10
"6042","fFixed",1513,6.33165194067466e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,25,11,11
"6043","bBetaSmooth",1513,3.07564573478383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,25,10,NA
"6044","fBetaSmooth",1513,6.33165194067521e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,25,11,NA
"6045","Fixed",1514,0.0128803256270761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,10,10
"6046","fFixed",1514,0.199798921965829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,11,11
"6047","bBetaSmooth",1514,0.0128803256270753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,10,NA
"6048","fBetaSmooth",1514,0.199798921965843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,11,NA
"6049","Fixed",1515,1.98048025193409e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,8,8
"6050","fFixed",1515,5.82779510461035e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,9,9
"6051","bBetaSmooth",1515,1.98048025193386e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,8,NA
"6052","fBetaSmooth",1515,5.82779510461101e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,9,NA
"6053","Fixed",1516,0.00240319275325819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,116,19,8,8
"6054","fFixed",1516,0.0001204086544984,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,19,9,9
"6055","bBetaSmooth",1516,0.00240319275325777,NA,NA,";",29,116,19,8,NA
"6056","fBetaSmooth",1516,0.0001204086544984,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,19,9,NA
"6057","Fixed",1517,4.50959159984879e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,10,10
"6058","fFixed",1517,2.62920180785429e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,11,11
"6059","bBetaSmooth",1517,4.50959159985011e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,10,NA
"6060","fBetaSmooth",1517,2.62920180785452e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,11,NA
"6061","Fixed",1518,0.000719050787853876,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,114,25,10,10
"6062","fFixed",1518,0.000142382242779345,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,25,11,11
"6063","bBetaSmooth",1518,0.000719050787853736,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,25,10,NA
"6064","fBetaSmooth",1518,0.000142382242779382,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,25,11,NA
"6065","Fixed",1519,0.000289523120209836,NA,NA,";",39,111,24,8,8
"6066","fFixed",1519,0.392512202774704,NA,NA,";",39,111,24,9,9
"6067","bBetaSmooth",1519,0.000289523120209889,NA,NA,";",39,111,24,8,NA
"6068","fBetaSmooth",1519,0.392512202774749,NA,NA,";",39,111,24,9,NA
"6069","Fixed",1520,4.75090485300126e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,120,33,12,12
"6070","fFixed",1520,2.78692379273979e-06,NA,NA,";",44,120,33,13,13
"6071","bBetaSmooth",1520,4.75090485320395e-07,NA,NA,";",44,120,33,12,NA
"6072","fBetaSmooth",1520,2.78692790657305e-06,NA,NA,";",44,120,33,13,NA
"6073","Fixed",1521,0.000856779540032436,NA,NA,";",29,111,24,8,8
"6074","fFixed",1521,0.00309406831238898,NA,NA,";",29,111,24,9,9
"6075","bBetaSmooth",1521,0.000856779540032455,NA,NA,";",29,111,24,8,NA
"6076","fBetaSmooth",1521,0.00309406831238891,NA,NA,";",29,111,24,9,NA
"6077","Fixed",1522,0.0109002480707452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,32,12,12
"6078","fFixed",1522,0.000126453440136139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,32,13,13
"6079","bBetaSmooth",1522,0.0109002480707454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,32,12,NA
"6080","fBetaSmooth",1522,0.000126453440136123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,32,13,NA
"6081","Fixed",1523,1.88929895956654e-10,NA,NA,";",23,112,16,6,6
"6082","fFixed",1523,6.47537367522501e-11,NA,NA,";",23,112,16,7,7
"6083","bBetaSmooth",1523,1.88929916102176e-10,NA,NA,";",23,112,16,6,NA
"6084","fBetaSmooth",1523,6.47537467183569e-11,NA,NA,";",23,112,16,7,NA
"6085","Fixed",1524,0.000468372183605577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,116,27,10,10
"6086","fFixed",1524,0.000758844312664818,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,27,11,11
"6087","bBetaSmooth",1524,0.000468372183605537,NA,NA,";",35,116,27,10,NA
"6088","fBetaSmooth",1524,0.000758844312664931,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,27,11,NA
"6089","Fixed",1525,2.29736142293381e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,20,8,8
"6090","fFixed",1525,4.94136636173043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,20,9,9
"6091","bBetaSmooth",1525,2.2973614229342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,20,8,NA
"6092","fBetaSmooth",1525,4.94136636173066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,20,9,NA
"6093","Fixed",1526,2.15409301959557e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,100,25,10,10
"6094","fFixed",1526,3.87525720760866e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,11,11
"6095","bBetaSmooth",1526,2.15409301959557e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,10,NA
"6096","fBetaSmooth",1526,3.87525720760877e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,100,25,11,NA
"6097","Fixed",1527,0.000139489550716228,NA,NA,";",28,113,22,8,8
