"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7404","fBetaSmooth",1851,0.0823970832803827,NA,NA,"boundary (singular) fit: see ?isSingular;",106,357,55,17,NA
"7405","Fixed",1852,2.96590071829468e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",78,339,55,16,16
"7406","fFixed",1852,5.63808703662254e-05,NA,NA,";",78,339,55,17,17
"7407","bBetaSmooth",1852,2.96590071829449e-06,NA,NA,";",78,339,55,16,NA
"7408","fBetaSmooth",1852,5.63808703662277e-05,NA,NA,";",78,339,55,17,NA
"7409","Fixed",1853,0.82223712562008,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,329,63,16,16
"7410","fFixed",1853,0.852297174150143,NA,NA,"boundary (singular) fit: see ?isSingular;",89,329,63,17,17
"7411","bBetaSmooth",1853,0.822237125620087,NA,NA,"boundary (singular) fit: see ?isSingular;",89,329,63,16,NA
"7412","fBetaSmooth",1853,0.852297174150143,NA,NA,"boundary (singular) fit: see ?isSingular;",89,329,63,17,NA
"7413","Fixed",1854,0.0131916575827402,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",104,370,45,16,16
"7414","fFixed",1854,0.000918901561314653,NA,NA,";",104,370,45,17,17
"7415","bBetaSmooth",1854,0.0131916575827406,NA,NA,";",104,370,45,16,NA
"7416","fBetaSmooth",1854,0.000918901561314843,NA,NA,";",104,370,45,17,NA
"7417","Fixed",1855,3.61396433708223e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,371,59,16,16
"7418","fFixed",1855,2.98366872582105e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,371,59,17,17
"7419","bBetaSmooth",1855,3.61396433708249e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,371,59,16,NA
"7420","fBetaSmooth",1855,2.98366872582333e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,371,59,17,NA
"7421","Fixed",1856,0.085095991365855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,327,51,16,16
"7422","fFixed",1856,0.0619909516499681,NA,NA,";",88,327,51,17,17
"7423","bBetaSmooth",1856,0.0850959913658623,NA,NA,";",88,327,51,16,NA
"7424","fBetaSmooth",1856,0.0619909516499681,NA,NA,";",88,327,51,17,NA
"7425","Fixed",1857,0.631871420044476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,368,60,16,16
"7426","fFixed",1857,0.336549626049513,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,60,17,17
"7427","bBetaSmooth",1857,0.631871420044493,NA,NA,";",114,368,60,16,NA
"7428","fBetaSmooth",1857,0.3365496260495,NA,NA,"boundary (singular) fit: see ?isSingular;",114,368,60,17,NA
"7429","Fixed",1858,0.517086610848004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,360,55,16,16
"7430","fFixed",1858,0.629518289962833,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",103,360,55,17,17
"7431","bBetaSmooth",1858,0.517086610847983,NA,NA,";",103,360,55,16,NA
"7432","fBetaSmooth",1858,0.629518289962837,NA,NA,";",103,360,55,17,NA
"7433","Fixed",1859,0.00418748843092002,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,349,60,16,16
"7434","fFixed",1859,0.00340928195463109,NA,NA,";",109,349,60,17,17
"7435","bBetaSmooth",1859,0.00418748843092009,NA,NA,";",109,349,60,16,NA
"7436","fBetaSmooth",1859,0.00340928195463127,NA,NA,";",109,349,60,17,NA
"7437","Fixed",1860,0.030123715805085,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,48,16,16
"7438","fFixed",1860,0.0168907079416284,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,48,17,17
"7439","bBetaSmooth",1860,0.0301237158050865,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,48,16,NA
"7440","fBetaSmooth",1860,0.0168907079416281,NA,NA,"boundary (singular) fit: see ?isSingular;",83,324,48,17,NA
"7441","Fixed",1861,0.270053729402657,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",100,367,59,16,16
"7442","fFixed",1861,0.549218687847685,NA,NA,";",100,367,59,17,17
"7443","bBetaSmooth",1861,0.270053729402639,"Model failed to converge with max|grad| = 0.017926 (tol = 0.001, component 1)",NA,";",100,367,59,16,NA
"7444","fBetaSmooth",1861,0.549218687847698,NA,NA,";",100,367,59,17,NA
"7445","Fixed",1862,0.0260399296180514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,350,58,16,16
"7446","fFixed",1862,0.0116721014187824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,350,58,17,17
"7447","bBetaSmooth",1862,0.0260399296180498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,350,58,16,NA
"7448","fBetaSmooth",1862,0.011672101418783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,350,58,17,NA
"7449","Fixed",1863,2.42508529441959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,365,55,16,16
"7450","fFixed",1863,1.19515405360876e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,365,55,17,17
"7451","bBetaSmooth",1863,2.42508529441959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,365,55,16,NA
"7452","fBetaSmooth",1863,1.19515405360902e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,365,55,17,NA
"7453","Fixed",1864,0.606539783579577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,57,16,16
"7454","fFixed",1864,0.632491082369517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,57,17,17
"7455","bBetaSmooth",1864,0.606539783579611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,57,16,NA
"7456","fBetaSmooth",1864,0.632491082369517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,57,17,NA
"7457","Fixed",1865,0.299058030675329,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,345,54,16,16
"7458","fFixed",1865,0.173897940688298,NA,NA,";",116,345,54,17,17
"7459","bBetaSmooth",1865,0.299058030675332,NA,NA,";",116,345,54,16,NA
"7460","fBetaSmooth",1865,0.173897940688312,NA,NA,";",116,345,54,17,NA
"7461","Fixed",1866,0.153519331693282,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,327,39,14,14
"7462","fFixed",1866,0.0140623841995611,NA,NA,";",71,327,39,15,15
"7463","bBetaSmooth",1866,0.153519331693292,NA,NA,";",71,327,39,14,NA
"7464","fBetaSmooth",1866,0.0140623841995604,NA,NA,";",71,327,39,15,NA
"7465","Fixed",1867,0.593598086967907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,345,52,16,16
"7466","fFixed",1867,0.520396313549791,NA,NA,";",117,345,52,17,17
"7467","bBetaSmooth",1867,0.593598109432014,NA,NA,";",117,345,52,16,NA
"7468","fBetaSmooth",1867,0.520396313549808,NA,NA,";",117,345,52,17,NA
"7469","Fixed",1868,0.000115460991906935,NA,NA,"boundary (singular) fit: see ?isSingular;",89,314,56,16,16
"7470","fFixed",1868,0.000179609369061916,NA,NA,"boundary (singular) fit: see ?isSingular;",89,314,56,17,17
"7471","bBetaSmooth",1868,0.000115460991906946,NA,NA,"boundary (singular) fit: see ?isSingular;",89,314,56,16,NA
"7472","fBetaSmooth",1868,0.000179609369061898,NA,NA,"boundary (singular) fit: see ?isSingular;",89,314,56,17,NA
"7473","Fixed",1869,0.196128662749606,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,367,51,16,16
"7474","fFixed",1869,0.0190400884269048,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,367,51,17,17
"7475","bBetaSmooth",1869,0.196128662749608,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,367,51,16,NA
"7476","fBetaSmooth",1869,0.0190400884269045,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,367,51,17,NA
"7477","Fixed",1870,0.169453185677806,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,385,67,16,16
"7478","fFixed",1870,0.263559350787366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,67,17,17
"7479","bBetaSmooth",1870,0.169453177671665,NA,NA,"boundary (singular) fit: see ?isSingular;",109,385,67,16,NA
"7480","fBetaSmooth",1870,0.263559350787344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,67,17,NA
"7481","Fixed",1871,0.0125286007848531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,321,45,16,16
"7482","fFixed",1871,0.00910875628569934,NA,NA,";",93,321,45,17,17
"7483","bBetaSmooth",1871,0.0125286007848525,NA,NA,";",93,321,45,16,NA
"7484","fBetaSmooth",1871,0.00910875628569996,NA,NA,";",93,321,45,17,NA
"7485","Fixed",1872,0.203714446185373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,369,49,16,16
"7486","fFixed",1872,0.105804601792368,NA,NA,";",91,369,49,17,17
"7487","bBetaSmooth",1872,0.203714446185358,NA,NA,";",91,369,49,16,NA
"7488","fBetaSmooth",1872,0.105804601792384,NA,NA,";",91,369,49,17,NA
"7489","Fixed",1873,0.107320879818059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,358,54,16,16
"7490","fFixed",1873,0.0117969881300734,NA,NA,";",98,358,54,17,17
"7491","bBetaSmooth",1873,0.107320879818062,NA,NA,";",98,358,54,16,NA
"7492","fBetaSmooth",1873,0.0117969881300714,NA,NA,";",98,358,54,17,NA
"7493","Fixed",1874,0.000519649821429176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,341,47,16,16
"7494","fFixed",1874,0.000749087702353027,NA,NA,";",113,341,47,17,17
"7495","bBetaSmooth",1874,0.000519649821429195,NA,NA,";",113,341,47,16,NA
"7496","fBetaSmooth",1874,0.000749087702353043,NA,NA,";",113,341,47,17,NA
"7497","Fixed",1875,0.000944932591466804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,56,16,16
"7498","fFixed",1875,0.00116905944135359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,56,17,17
"7499","bBetaSmooth",1875,0.000944932591468329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,56,16,NA
"7500","fBetaSmooth",1875,0.00116905944135376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,367,56,17,NA
"7501","Fixed",1876,0.0126887373260439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,317,52,16,16
"7502","fFixed",1876,0.0121548019000623,NA,NA,";",78,317,52,17,17
"7503","bBetaSmooth",1876,0.012688737326045,NA,NA,";",78,317,52,16,NA
"7504","fBetaSmooth",1876,0.0121548019000617,NA,NA,";",78,317,52,17,NA
"7505","Fixed",1877,0.218489593403369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,53,16,16
"7506","fFixed",1877,0.669835202755388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,53,17,17
"7507","bBetaSmooth",1877,0.218489593403415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,53,16,NA
"7508","fBetaSmooth",1877,0.669835202755428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,372,53,17,NA
"7509","Fixed",1878,1.71471859869652e-13," Hessian is numerically singular: parameters are not uniquely determined",NA,";",103,377,52,16,16
"7510","fFixed",1878,3.20361640313362e-13,NA,NA,";",103,377,52,17,17
"7511","bBetaSmooth",1878,1.71471859869656e-13,NA,NA,";",103,377,52,16,NA
"7512","fBetaSmooth",1878,3.20361640313449e-13,NA,NA,";",103,377,52,17,NA
"7513","Fixed",1879,0.0868165710898782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,324,59,16,16
"7514","fFixed",1879,0.557168403315078,NA,NA,"boundary (singular) fit: see ?isSingular;",96,324,59,17,17
"7515","bBetaSmooth",1879,0.0868165710898732,NA,NA,"boundary (singular) fit: see ?isSingular;",96,324,59,16,NA
"7516","fBetaSmooth",1879,0.557168403315095,NA,NA,"boundary (singular) fit: see ?isSingular;",96,324,59,17,NA
"7517","Fixed",1880,0.350931283223223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,358,60,16,16
"7518","fFixed",1880,0.241727278708963,NA,NA,";",96,358,60,17,17
"7519","bBetaSmooth",1880,0.350931283223195,NA,NA,";",96,358,60,16,NA
"7520","fBetaSmooth",1880,0.241727278708936,NA,NA,";",96,358,60,17,NA
"7521","Fixed",1881,0.0032131219809148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,365,52,16,16
"7522","fFixed",1881,0.0188671285846492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,365,52,17,17
"7523","bBetaSmooth",1881,0.00321312198091456,NA,NA,"boundary (singular) fit: see ?isSingular;",100,365,52,16,NA
"7524","fBetaSmooth",1881,0.0188671285846477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,365,52,17,NA
"7525","Fixed",1882,0.05436358427612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,363,56,16,16
"7526","fFixed",1882,0.0709388606419832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,363,56,17,17
"7527","bBetaSmooth",1882,0.0543635842761167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,363,56,16,NA
"7528","fBetaSmooth",1882,0.0709388606419822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,363,56,17,NA
"7529","Fixed",1883,0.0129224436619651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,332,54,16,16
"7530","fFixed",1883,0.00405140615770717,NA,NA,";",84,332,54,17,17
"7531","bBetaSmooth",1883,0.0129224436619643,NA,NA,";",84,332,54,16,NA
"7532","fBetaSmooth",1883,0.00405140615770675,NA,NA,";",84,332,54,17,NA
"7533","Fixed",1884,0.0145661780255768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,380,64,16,16
"7534","fFixed",1884,0.0632076264276163,NA,NA,";",118,380,64,17,17
"7535","bBetaSmooth",1884,0.0145661780255776,NA,NA,";",118,380,64,16,NA
"7536","fBetaSmooth",1884,0.0632076264276179,NA,NA,";",118,380,64,17,NA
"7537","Fixed",1885,7.33476251662091e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,392,48,16,16
"7538","fFixed",1885,1.41835457760003e-08,NA,NA,";",112,392,48,17,17
"7539","bBetaSmooth",1885,7.33476251662041e-09,NA,NA,";",112,392,48,16,NA
"7540","fBetaSmooth",1885,1.41835457759999e-08,NA,NA,";",112,392,48,17,NA
"7541","Fixed",1886,0.00370137408000371,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,345,49,16,16
"7542","fFixed",1886,0.00763792852514095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,345,49,17,17
"7543","bBetaSmooth",1886,0.00370137408000398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,345,49,16,NA
"7544","fBetaSmooth",1886,0.00763792852514082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,345,49,17,NA
"7545","Fixed",1887,0.266129918696506,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,376,63,16,16
"7546","fFixed",1887,0.172601256424347,NA,NA,";",115,376,63,17,17
"7547","bBetaSmooth",1887,0.266129918696503,NA,NA,";",115,376,63,16,NA
"7548","fBetaSmooth",1887,0.172601256424364,NA,NA,";",115,376,63,17,NA
"7549","Fixed",1888,0.130940570844163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,359,57,16,16
"7550","fFixed",1888,0.13368832316894,NA,NA,";",99,359,57,17,17
"7551","bBetaSmooth",1888,0.130940570844149,NA,NA,";",99,359,57,16,NA
"7552","fBetaSmooth",1888,0.133688323168932,NA,NA,";",99,359,57,17,NA
"7553","Fixed",1889,0.0292335858613105,"failure to converge in 10000 evaluations",NA,";",107,384,56,16,16
"7554","fFixed",1889,0.0546865479864986,"failure to converge in 10000 evaluations",NA,";",107,384,56,17,17
"7555","bBetaSmooth",1889,0.0292335858613081,"failure to converge in 10000 evaluations",NA,";",107,384,56,16,NA
"7556","fBetaSmooth",1889,0.0546865479864993,"failure to converge in 10000 evaluations",NA,";",107,384,56,17,NA
"7557","Fixed",1890,0.00441433558493154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,384,69,16,16
"7558","fFixed",1890,0.0506551505948132,NA,NA,";",113,384,69,17,17
"7559","bBetaSmooth",1890,0.00441433558493154,NA,NA,";",113,384,69,16,NA
"7560","fBetaSmooth",1890,0.050655150594814,NA,NA,";",113,384,69,17,NA
"7561","Fixed",1891,0.122018953205809,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,49,16,16
"7562","fFixed",1891,0.196173806091159,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,49,17,17
"7563","bBetaSmooth",1891,0.1220189532058,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,49,16,NA
"7564","fBetaSmooth",1891,0.196173806091152,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,49,17,NA
"7565","Fixed",1892,0.0303281061824507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,58,16,16
"7566","fFixed",1892,0.0541554248992363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,58,17,17
"7567","bBetaSmooth",1892,0.0303281061824522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,58,16,NA
"7568","fBetaSmooth",1892,0.0541554248992347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,58,17,NA
