"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7456","fBetaSmooth",1865,6.76465950821254e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,46,17,NA
"7457","Fixed",1866,9.7579336724823e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",96,315,53,16,16
"7458","fFixed",1866,4.50019148681461e-10,NA,NA,";",96,315,53,17,17
"7459","bBetaSmooth",1866,9.75793367248087e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",96,315,53,16,NA
"7460","fBetaSmooth",1866,4.50019149652621e-10,NA,NA,";",96,315,53,17,NA
"7461","Fixed",1867,2.29397968193578e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,321,57,16,16
"7462","fFixed",1867,1.6901768986722e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,321,57,17,17
"7463","bBetaSmooth",1867,2.29397968193561e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,321,57,16,NA
"7464","fBetaSmooth",1867,1.69017689867276e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,321,57,17,NA
"7465","Fixed",1868,0.00163468671162482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,304,54,16,16
"7466","fFixed",1868,0.000373670612736884,NA,NA,";",97,304,54,17,17
"7467","bBetaSmooth",1868,0.00163468671162458,NA,NA,";",97,304,54,16,NA
"7468","fBetaSmooth",1868,0.00037367061273687,NA,NA,";",97,304,54,17,NA
"7469","Fixed",1869,0.716802890305601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,282,52,16,16
"7470","fFixed",1869,0.445987058215716,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,282,52,17,17
"7471","bBetaSmooth",1869,0.716802890305585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,282,52,16,NA
"7472","fBetaSmooth",1869,0.445987058215701,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,282,52,17,NA
"7473","Fixed",1870,0.000987280034801196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,315,53,16,16
"7474","fFixed",1870,0.00199471856432917,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,53,17,17
"7475","bBetaSmooth",1870,0.000987280034801196,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,53,16,NA
"7476","fBetaSmooth",1870,0.00199471856432924,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,53,17,NA
"7477","Fixed",1871,3.63951554725576e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,277,48,16,16
"7478","fFixed",1871,4.39387124167961e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",78,277,48,17,17
"7479","bBetaSmooth",1871,3.6395155472563e-23,NA,NA,";",78,277,48,16,NA
"7480","fBetaSmooth",1871,4.39387124167998e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",78,277,48,17,NA
"7481","Fixed",1872,1.75485942010265e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,293,46,16,16
"7482","fFixed",1872,7.88316581909041e-07,NA,NA,";",72,293,46,17,17
"7483","bBetaSmooth",1872,1.75485942010253e-08,NA,NA,";",72,293,46,16,NA
"7484","fBetaSmooth",1872,7.88316581908837e-07,NA,NA,";",72,293,46,17,NA
"7485","Fixed",1873,0.0112401060351928,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,51,16,16
"7486","fFixed",1873,0.00348139759719998,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,51,17,17
"7487","bBetaSmooth",1873,0.011240106035192,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,51,16,NA
"7488","fBetaSmooth",1873,0.00348139759720016,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,51,17,NA
"7489","Fixed",1874,1.49381330740337e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,302,47,16,16
"7490","fFixed",1874,3.91647636815361e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,302,47,17,17
"7491","bBetaSmooth",1874,1.49381330740397e-10,NA,NA,";",88,302,47,16,NA
"7492","fBetaSmooth",1874,3.91647636815386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,302,47,17,NA
"7493","Fixed",1875,5.19061635232306e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,47,16,16
"7494","fFixed",1875,9.08558896536541e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,47,17,17
"7495","bBetaSmooth",1875,5.19061635232451e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,47,16,NA
"7496","fBetaSmooth",1875,9.08558896536645e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,319,47,17,NA
"7497","Fixed",1876,0.444805105263237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,293,57,16,16
"7498","fFixed",1876,0.397988203237751,NA,NA,";",85,293,57,17,17
"7499","bBetaSmooth",1876,0.444805164377589,NA,NA,";",85,293,57,16,NA
"7500","fBetaSmooth",1876,0.39798817525112,NA,NA,";",85,293,57,17,NA
"7501","Fixed",1877,7.8691908391852e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,334,56,16,16
"7502","fFixed",1877,2.46409928752479e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,56,17,17
"7503","bBetaSmooth",1877,7.86919091529211e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",100,334,56,16,NA
"7504","fBetaSmooth",1877,2.46409928837051e-11,"Model failed to converge with max|grad| = 0.00127981 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",100,334,56,17,NA
"7505","Fixed",1878,1.58992751508563e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,308,52,16,16
"7506","fFixed",1878,1.70201314633683e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,308,52,17,17
"7507","bBetaSmooth",1878,1.58992751508563e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,308,52,16,NA
"7508","fBetaSmooth",1878,1.70201314633671e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,308,52,17,NA
"7509","Fixed",1879,1.86931091874618e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,49,16,16
"7510","fFixed",1879,2.03433653571382e-10,NA,NA,";",99,327,49,17,17
"7511","bBetaSmooth",1879,1.86931099221127e-07,NA,NA,";",99,327,49,16,NA
"7512","fBetaSmooth",1879,2.03433656836292e-10,NA,NA,";",99,327,49,17,NA
"7513","Fixed",1880,2.5343910190614e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,278,52,16,16
"7514","fFixed",1880,4.03329077488479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,278,52,17,17
"7515","bBetaSmooth",1880,2.53439101906176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,278,52,16,NA
"7516","fBetaSmooth",1880,4.03329077488807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,278,52,17,NA
"7517","Fixed",1881,0.0264361778083564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,311,51,16,16
"7518","fFixed",1881,0.0235410315766654,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,311,51,17,17
"7519","bBetaSmooth",1881,0.0264361778083581,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,311,51,16,NA
"7520","fBetaSmooth",1881,0.0235410315766636,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,311,51,17,NA
"7521","Fixed",1882,0.000118366941314685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,311,51,16,16
"7522","fFixed",1882,9.21851162726773e-08,NA,NA,";",82,311,51,17,17
"7523","bBetaSmooth",1882,0.000118366941314692,NA,NA,";",82,311,51,16,NA
"7524","fBetaSmooth",1882,9.21851162726936e-08,NA,NA,";",82,311,51,17,NA
"7525","Fixed",1883,1.90040737827243e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,320,50,16,16
"7526","fFixed",1883,2.15415840666341e-14,NA,NA,";",103,320,50,17,17
"7527","bBetaSmooth",1883,1.90040737827229e-14,NA,NA,";",103,320,50,16,NA
"7528","fBetaSmooth",1883,2.1541584066632e-14,NA,NA,";",103,320,50,17,NA
"7529","Fixed",1884,0.000306702668679491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,59,16,16
"7530","fFixed",1884,0.00897797566323801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,59,17,17
"7531","bBetaSmooth",1884,0.000306702668679546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,59,16,NA
"7532","fBetaSmooth",1884,0.00897797566323832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,294,59,17,NA
"7533","Fixed",1885,0.000744200530213831,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,259,46,16,16
"7534","fFixed",1885,8.66659417280364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,259,46,17,17
"7535","bBetaSmooth",1885,0.000744200528440081,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,259,46,16,NA
"7536","fBetaSmooth",1885,8.66659417280307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,259,46,17,NA
"7537","Fixed",1886,5.01260525001753e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,316,58,16,16
"7538","fFixed",1886,5.29154966735775e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,316,58,17,17
"7539","bBetaSmooth",1886,5.01260525004107e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,316,58,16,NA
"7540","fBetaSmooth",1886,5.29154966735873e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,316,58,17,NA
"7541","Fixed",1887,1.1661427404973e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,52,16,16
"7542","fFixed",1887,4.90914398541365e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,52,17,17
"7543","bBetaSmooth",1887,1.16614274049744e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,52,16,NA
"7544","fBetaSmooth",1887,4.90914398541414e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,283,52,17,NA
"7545","Fixed",1888,1.6728179404769e-22,"Model failed to converge with max|grad| = 0.0189947 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",71,262,49,16,16
"7546","fFixed",1888,1.23619167235101e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",71,262,49,17,17
"7547","bBetaSmooth",1888,1.67281794047681e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",71,262,49,16,NA
"7548","fBetaSmooth",1888,1.23619167235101e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",71,262,49,17,NA
"7549","Fixed",1889,4.73092494870158e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,266,59,16,16
"7550","fFixed",1889,2.21785910441273e-10,NA,NA,";",83,266,59,17,17
"7551","bBetaSmooth",1889,4.73092402848181e-08,NA,NA,";",83,266,59,16,NA
"7552","fBetaSmooth",1889,2.21785910441247e-10,NA,NA,";",83,266,59,17,NA
"7553","Fixed",1890,0.000377939826320738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,312,56,16,16
"7554","fFixed",1890,0.000163442570123623,NA,NA,";",99,312,56,17,17
"7555","bBetaSmooth",1890,0.00037793981095402,NA,NA,";",99,312,56,16,NA
"7556","fBetaSmooth",1890,0.000163442550447243,NA,NA,";",99,312,56,17,NA
"7557","Fixed",1891,1.8278755246559e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,271,44,16,16
"7558","fFixed",1891,1.77181021658831e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,271,44,17,17
"7559","bBetaSmooth",1891,1.82787679021453e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,271,44,16,NA
"7560","fBetaSmooth",1891,1.77180814405396e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,271,44,17,NA
"7561","Fixed",1892,0.00104152504806097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,304,56,16,16
"7562","fFixed",1892,0.000104992515328288,NA,NA,";",87,304,56,17,17
"7563","bBetaSmooth",1892,0.00104152504806087,NA,NA,";",87,304,56,16,NA
"7564","fBetaSmooth",1892,0.00010499251532829,NA,NA,";",87,304,56,17,NA
"7565","Fixed",1893,2.66617551530604e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,300,49,16,16
"7566","fFixed",1893,1.32365963544767e-07,NA,NA,";",86,300,49,17,17
"7567","bBetaSmooth",1893,2.66617551530639e-06,NA,NA,";",86,300,49,16,NA
"7568","fBetaSmooth",1893,1.32365963544767e-07,NA,NA,";",86,300,49,17,NA
"7569","Fixed",1894,1.21561529586263e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,306,53,16,16
"7570","fFixed",1894,1.13006759762469e-11,NA,NA,";",108,306,53,17,17
"7571","bBetaSmooth",1894,1.21561529593192e-10,NA,NA,";",108,306,53,16,NA
"7572","fBetaSmooth",1894,1.13006759762485e-11,NA,NA,";",108,306,53,17,NA
"7573","Fixed",1895,0.000103132657883841,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,311,53,16,16
"7574","fFixed",1895,0.00686133001575261,NA,NA,";",86,311,53,17,17
"7575","bBetaSmooth",1895,0.000103132657883843,NA,NA,";",86,311,53,16,NA
"7576","fBetaSmooth",1895,0.00686133001575403,NA,NA,";",86,311,53,17,NA
"7577","Fixed",1896,2.16659343908065e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,273,44,16,16
"7578","fFixed",1896,2.21737908443921e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,273,44,17,17
"7579","bBetaSmooth",1896,2.16659302576387e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,273,44,16,NA
"7580","fBetaSmooth",1896,2.2173790799081e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,273,44,17,NA
"7581","Fixed",1897,7.42092450234803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,310,58,16,16
"7582","fFixed",1897,1.97385739617853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,310,58,17,17
"7583","bBetaSmooth",1897,7.42092450234667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,310,58,16,NA
"7584","fBetaSmooth",1897,1.97385739617861e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,310,58,17,NA
"7585","Fixed",1898,1.80257257737267e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,299,53,16,16
"7586","fFixed",1898,1.16388863573675e-06,NA,NA,";",94,299,53,17,17
"7587","bBetaSmooth",1898,1.80257257737262e-06,NA,NA,";",94,299,53,16,NA
"7588","fBetaSmooth",1898,1.16388863573652e-06,NA,NA,";",94,299,53,17,NA
"7589","Fixed",1899,1.95624461252757e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,315,55,16,16
"7590","fFixed",1899,3.32092675812561e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,315,55,17,17
"7591","bBetaSmooth",1899,1.95624461252729e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,315,55,16,NA
"7592","fBetaSmooth",1899,3.32092675812584e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,315,55,17,NA
"7593","Fixed",1900,1.57389350820963e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,278,43,16,16
"7594","fFixed",1900,1.12728953327895e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,43,17,17
"7595","bBetaSmooth",1900,1.57389350820978e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,43,16,NA
"7596","fBetaSmooth",1900,1.12728953327904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,43,17,NA
"7597","Fixed",1901,4.07859702660036e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,47,16,16
"7598","fFixed",1901,3.70193940453718e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,47,17,17
"7599","bBetaSmooth",1901,4.07859702660065e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,47,16,NA
"7600","fBetaSmooth",1901,3.70193940453735e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,328,47,17,NA
"7601","Fixed",1902,7.79465967530824e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",78,294,53,16,16
"7602","fFixed",1902,4.36696641687063e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,294,53,17,17
"7603","bBetaSmooth",1902,7.79465967530958e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,294,53,16,NA
"7604","fBetaSmooth",1902,4.36696641687029e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,294,53,17,NA
"7605","Fixed",1903,0.000163945318908704,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,51,16,16
"7606","fFixed",1903,6.50037181184163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,51,17,17
"7607","bBetaSmooth",1903,0.000163945318908671,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,51,16,NA
"7608","fBetaSmooth",1903,6.50037181184107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,293,51,17,NA
"7609","Fixed",1904,0.0163186017457056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,295,46,16,16
"7610","fFixed",1904,0.000398917753181232,NA,NA,";",79,295,46,17,17
"7611","bBetaSmooth",1904,0.0163186017380358,NA,NA,";",79,295,46,16,NA
"7612","fBetaSmooth",1904,0.000398917754174418,NA,NA,";",79,295,46,17,NA
"7613","Fixed",1905,4.50808460053882e-06,"Model failed to converge with max|grad| = 0.018524 (tol = 0.001, component 1)",NA,";",96,305,57,16,16
"7614","fFixed",1905,1.75521383248448e-05,NA,NA,";",96,305,57,17,17
"7615","bBetaSmooth",1905,4.5080846005392e-06,"Model failed to converge with max|grad| = 0.0191125 (tol = 0.001, component 1)",NA,";",96,305,57,16,NA
"7616","fBetaSmooth",1905,1.75521383248477e-05,NA,NA,";",96,305,57,17,NA
"7617","Fixed",1906,0.0312298687858533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,293,56,16,16
"7618","fFixed",1906,0.0105003941844492,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,56,17,17
"7619","bBetaSmooth",1906,0.0312298687858538,NA,NA,";",80,293,56,16,NA
"7620","fBetaSmooth",1906,0.0105003941844485,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,56,17,NA
"7621","Fixed",1907,0.00137404319035367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,278,48,16,16
