"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5747","bBetaSmooth",1437,0.000298598941601543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,37,14,NA
"5748","fBetaSmooth",1437,0.000551471324982774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,189,37,15,NA
"5749","Fixed",1438,4.54234672215231e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,177,39,14,14
"5750","fFixed",1438,6.01855392841733e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,39,15,15
"5751","bBetaSmooth",1438,4.54234672215208e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,177,39,14,NA
"5752","fBetaSmooth",1438,6.01855392841718e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,39,15,NA
"5753","Fixed",1439,3.42809028492326e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",55,159,31,12,12
"5754","fFixed",1439,7.415502981282e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",55,159,31,13,13
"5755","bBetaSmooth",1439,3.42809028492326e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",55,159,31,12,NA
"5756","fBetaSmooth",1439,7.41550298128284e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",55,159,31,13,NA
"5757","Fixed",1440,4.58854824325448e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,28,10,10
"5758","fFixed",1440,2.18539145560632e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,28,11,11
"5759","bBetaSmooth",1440,4.58854824325459e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,28,10,NA
"5760","fBetaSmooth",1440,2.18539145560732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,28,11,NA
"5761","Fixed",1441,0.00405649411908863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,174,30,10,10
"5762","fFixed",1441,0.000109096156913229,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,30,11,11
"5763","bBetaSmooth",1441,0.00405649411908788,NA,NA,";",64,174,30,10,NA
"5764","fBetaSmooth",1441,0.000109096156913248,NA,NA,"boundary (singular) fit: see ?isSingular;",64,174,30,11,NA
"5765","Fixed",1442,0.0311893376468559,NA,NA,"boundary (singular) fit: see ?isSingular;",49,180,40,14,14
"5766","fFixed",1442,0.0113560217962804,NA,NA,"boundary (singular) fit: see ?isSingular;",49,180,40,15,15
"5767","bBetaSmooth",1442,0.0311893376468585,NA,NA,"boundary (singular) fit: see ?isSingular;",49,180,40,14,NA
"5768","fBetaSmooth",1442,0.0113560217962806,NA,NA,"boundary (singular) fit: see ?isSingular;",49,180,40,15,NA
"5769","Fixed",1443,1.19904908953177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,204,41,14,14
"5770","fFixed",1443,8.42340286719216e-05,NA,NA,";",63,204,41,15,15
"5771","bBetaSmooth",1443,1.19904908953149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,204,41,14,NA
"5772","fBetaSmooth",1443,8.4234028671918e-05,NA,NA,";",63,204,41,15,NA
"5773","Fixed",1444,3.73860088840136e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,31,12,12
"5774","fFixed",1444,6.68476529189426e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,31,13,13
"5775","bBetaSmooth",1444,3.73860088840094e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,31,12,NA
"5776","fBetaSmooth",1444,6.68476529188923e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,31,13,NA
"5777","Fixed",1445,2.02258359156225e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,165,29,10,10
"5778","fFixed",1445,3.87739149371432e-20,NA,NA,";",51,165,29,11,11
"5779","bBetaSmooth",1445,2.02258359156203e-21,NA,NA,";",51,165,29,10,NA
"5780","fBetaSmooth",1445,3.87739149371463e-20,NA,NA,";",51,165,29,11,NA
"5781","Fixed",1446,2.36086180416115e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,35,12,12
"5782","fFixed",1446,1.28227866179489e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,35,13,13
"5783","bBetaSmooth",1446,2.36086180416075e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,35,12,NA
"5784","fBetaSmooth",1446,1.28227866179515e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,170,35,13,NA
"5785","Fixed",1447,3.81884462859366e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,162,42,14,14
"5786","fFixed",1447,8.06129404303977e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,162,42,15,15
"5787","bBetaSmooth",1447,3.81884462859393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,162,42,14,NA
"5788","fBetaSmooth",1447,8.06129404303882e-10,"Model failed to converge with max|grad| = 0.0179136 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",59,162,42,15,NA
"5789","Fixed",1448,1.26802587350577e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,177,38,14,14
"5790","fFixed",1448,5.67989533942984e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,177,38,15,15
"5791","bBetaSmooth",1448,1.26802587350574e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,177,38,14,NA
"5792","fBetaSmooth",1448,5.67989533942919e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,177,38,15,NA
"5793","Fixed",1449,0.00412310800250804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,162,36,12,12
"5794","fFixed",1449,0.000942663335772949,NA,NA,";",49,162,36,13,13
"5795","bBetaSmooth",1449,0.00412310800250844,NA,NA,";",49,162,36,12,NA
"5796","fBetaSmooth",1449,0.000942663335772967,NA,NA,";",49,162,36,13,NA
"5797","Fixed",1450,8.04900493825229e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,194,47,16,16
"5798","fFixed",1450,1.707162979124e-07,NA,NA,";",82,194,47,17,17
"5799","bBetaSmooth",1450,8.04900493825396e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,194,47,16,NA
"5800","fBetaSmooth",1450,1.70716297912389e-07,NA,NA,";",82,194,47,17,NA
"5801","Fixed",1451,4.1176312220132e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,177,37,14,14
"5802","fFixed",1451,1.88847919802684e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,177,37,15,15
"5803","bBetaSmooth",1451,4.11763122201293e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,177,37,14,NA
"5804","fBetaSmooth",1451,1.88847919802727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,177,37,15,NA
"5805","Fixed",1452,0.000184797699745391,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,12,12
"5806","fFixed",1452,9.05598442976963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,13,13
"5807","bBetaSmooth",1452,0.000184797699745391,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,12,NA
"5808","fBetaSmooth",1452,9.05598442976945e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,144,36,13,NA
"5809","Fixed",1453,7.68209441357114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,32,12,12
"5810","fFixed",1453,8.51174628251479e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,32,13,13
"5811","bBetaSmooth",1453,7.68209441357246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,32,12,NA
"5812","fBetaSmooth",1453,8.51174628251314e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,32,13,NA
"5813","Fixed",1454,1.69140756369871e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,170,36,12,12
"5814","fFixed",1454,4.74337837006184e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,170,36,13,13
"5815","bBetaSmooth",1454,1.69140756369812e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,170,36,12,NA
"5816","fBetaSmooth",1454,4.74337837006161e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,170,36,13,NA
"5817","Fixed",1455,1.35757772308184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,166,37,14,14
"5818","fFixed",1455,1.31742867546884e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,166,37,15,15
"5819","bBetaSmooth",1455,1.35757772308178e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,166,37,14,NA
"5820","fBetaSmooth",1455,1.31742867546875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,166,37,15,NA
"5821","Fixed",1456,0.0130265001279761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,35,12,12
"5822","fFixed",1456,0.00107138934013383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,35,13,13
"5823","bBetaSmooth",1456,0.0130265001279749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,35,12,NA
"5824","fBetaSmooth",1456,0.00107138934013409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,35,13,NA
"5825","Fixed",1457,0.000328878025989152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,25,10,10
"5826","fFixed",1457,0.000415804621074405,NA,NA,";",43,170,25,11,11
"5827","bBetaSmooth",1457,0.000328878037960665,NA,NA,";",43,170,25,10,NA
"5828","fBetaSmooth",1457,0.000415804621074449,NA,NA,";",43,170,25,11,NA
"5829","Fixed",1458,7.41405183223822e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,203,42,14,14
"5830","fFixed",1458,0.000329915864685303,NA,NA,";",67,203,42,15,15
"5831","bBetaSmooth",1458,7.41405183223822e-06,NA,NA,";",67,203,42,14,NA
"5832","fBetaSmooth",1458,0.000329915886603598,NA,NA,";",67,203,42,15,NA
"5833","Fixed",1459,0.0111966667134852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,33,12,12
"5834","fFixed",1459,3.91884442984576e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,33,13,13
"5835","bBetaSmooth",1459,0.0111966667134855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,33,12,NA
"5836","fBetaSmooth",1459,3.91884442984619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,182,33,13,NA
"5837","Fixed",1460,1.43006658075689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,29,10,10
"5838","fFixed",1460,2.57516152165244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,29,11,11
"5839","bBetaSmooth",1460,1.43006658075897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,29,10,NA
"5840","fBetaSmooth",1460,2.57516152165273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,29,11,NA
"5841","Fixed",1461,1.60676915736586e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,171,34,12,12
"5842","fFixed",1461,1.55242240605767e-09,NA,NA,";",56,171,34,13,13
"5843","bBetaSmooth",1461,1.60676906259117e-09,NA,NA,";",56,171,34,12,NA
"5844","fBetaSmooth",1461,1.5524224060576e-09,NA,NA,";",56,171,34,13,NA
"5845","Fixed",1462,0.113119439515217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,190,40,14,14
"5846","fFixed",1462,0.17799165279406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,190,40,15,15
"5847","bBetaSmooth",1462,0.1131194395152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,190,40,14,NA
"5848","fBetaSmooth",1462,0.17799165279408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,190,40,15,NA
"5849","Fixed",1463,1.19980178909518e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,181,27,10,10
"5850","fFixed",1463,1.46895502320891e-18,NA,NA,";",42,181,27,11,11
"5851","bBetaSmooth",1463,1.19980178879162e-17,NA,NA,";",42,181,27,10,NA
"5852","fBetaSmooth",1463,1.46895502320919e-18,NA,NA,";",42,181,27,11,NA
"5853","Fixed",1464,5.86025133586286e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,32,12,12
"5854","fFixed",1464,1.82795552932053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,32,13,13
"5855","bBetaSmooth",1464,5.86025133586301e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,32,12,NA
"5856","fBetaSmooth",1464,1.8279555293211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,176,32,13,NA
"5857","Fixed",1465,1.04544108619876e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,14,14
"5858","fFixed",1465,3.35032196228124e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,15,15
"5859","bBetaSmooth",1465,1.04544108619876e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,14,NA
"5860","fBetaSmooth",1465,3.35032196228162e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,38,15,NA
"5861","Fixed",1466,0.000263249363815481,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,179,40,14,14
"5862","fFixed",1466,4.76690396175803e-10,NA,NA,";",48,179,40,15,15
"5863","bBetaSmooth",1466,0.000263249363505924,NA,NA,";",48,179,40,14,NA
"5864","fBetaSmooth",1466,4.76690396765125e-10,NA,NA,";",48,179,40,15,NA
"5865","Fixed",1467,5.57126648390086e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,171,34,12,12
"5866","fFixed",1467,3.17650239492575e-05,NA,NA,";",53,171,34,13,13
"5867","bBetaSmooth",1467,5.57126648390049e-06,NA,NA,";",53,171,34,12,NA
"5868","fBetaSmooth",1467,3.17650239492651e-05,NA,NA,";",53,171,34,13,NA
"5869","Fixed",1468,0.00837542538103351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,32,12,12
"5870","fFixed",1468,0.000204068883006562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,32,13,13
"5871","bBetaSmooth",1468,0.00837542538104325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,32,12,NA
"5872","fBetaSmooth",1468,0.000204068883006532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,180,32,13,NA
"5873","Fixed",1469,0.000539376856209618,NA,NA,"boundary (singular) fit: see ?isSingular;",57,198,39,14,14
"5874","fFixed",1469,0.00324676572948453,NA,NA,";",57,198,39,15,15
"5875","bBetaSmooth",1469,0.000539376856209672,NA,NA,"boundary (singular) fit: see ?isSingular;",57,198,39,14,NA
"5876","fBetaSmooth",1469,0.00324676572948429,NA,NA,";",57,198,39,15,NA
"5877","Fixed",1470,1.57908289452439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,173,38,14,14
"5878","fFixed",1470,4.03715160750596e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,173,38,15,15
"5879","bBetaSmooth",1470,1.57908289452428e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,173,38,14,NA
"5880","fBetaSmooth",1470,4.03715160750698e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,173,38,15,NA
"5881","Fixed",1471,8.59391908951828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,32,12,12
"5882","fFixed",1471,7.11505479959965e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,32,13,13
"5883","bBetaSmooth",1471,8.59391908951886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,32,12,NA
"5884","fBetaSmooth",1471,7.11505479959804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,32,13,NA
"5885","Fixed",1472,3.11872539068042e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,179,36,12,12
"5886","fFixed",1472,4.04035799989249e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,179,36,13,13
"5887","bBetaSmooth",1472,3.11872539067994e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,179,36,12,NA
"5888","fBetaSmooth",1472,4.04035799989209e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,179,36,13,NA
"5889","Fixed",1473,1.6184066218823e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,169,27,10,10
"5890","fFixed",1473,5.94744786994189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,169,27,11,11
"5891","bBetaSmooth",1473,1.61840662188238e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,169,27,10,NA
"5892","fBetaSmooth",1473,5.94744786994189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,169,27,11,NA
"5893","Fixed",1474,5.41499757078856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,37,14,14
"5894","fFixed",1474,6.81377385547571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,37,15,15
"5895","bBetaSmooth",1474,5.41499757078964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,37,14,NA
"5896","fBetaSmooth",1474,6.81377385547458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,37,15,NA
"5897","Fixed",1475,1.5678545779396e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,164,32,12,12
"5898","fFixed",1475,2.28626267936154e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,164,32,13,13
"5899","bBetaSmooth",1475,1.56785457793952e-16,NA,NA,";",40,164,32,12,NA
"5900","fBetaSmooth",1475,2.28626267936124e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,164,32,13,NA
"5901","Fixed",1476,2.01973671861494e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,183,45,16,16
"5902","fFixed",1476,5.8886957339965e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,45,17,17
"5903","bBetaSmooth",1476,2.01973671861508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,45,16,NA
"5904","fBetaSmooth",1476,5.88869573399677e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,45,17,NA
"5905","Fixed",1477,6.38514624799443e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,166,33,12,12
"5906","fFixed",1477,1.35388516061837e-09,NA,NA,";",44,166,33,13,13
"5907","bBetaSmooth",1477,6.38514624799365e-09,NA,NA,";",44,166,33,12,NA
"5908","fBetaSmooth",1477,1.3538851606185e-09,NA,NA,";",44,166,33,13,NA
"5909","Fixed",1478,2.83173125840248e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,195,42,14,14
"5910","fFixed",1478,8.83467860504429e-08,NA,NA,";",70,195,42,15,15
