"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5648","fBetaSmooth",1412,1.7408332444315e-05,"Model failed to converge with max|grad| = 0.0205118 (tol = 0.001, component 1)",NA,";",55,189,37,15,NA
"5649","Fixed",1413,1.91719831683331e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,170,37,14,14
"5650","fFixed",1413,1.49224702880549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,37,15,15
"5651","bBetaSmooth",1413,1.91719831683309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,37,14,NA
"5652","fBetaSmooth",1413,1.49224702880545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,37,15,NA
"5653","Fixed",1414,4.15447798119495e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,192,33,12,12
"5654","fFixed",1414,2.7099943270984e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,192,33,13,13
"5655","bBetaSmooth",1414,4.15447798119567e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,192,33,12,NA
"5656","fBetaSmooth",1414,2.7099943270984e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,192,33,13,NA
"5657","Fixed",1415,0.00217153671290966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,172,29,10,10
"5658","fFixed",1415,0.000304179820135855,NA,NA,";",38,172,29,11,11
"5659","bBetaSmooth",1415,0.00217153666639214,NA,NA,";",38,172,29,10,NA
"5660","fBetaSmooth",1415,0.000304179906153669,NA,NA,";",38,172,29,11,NA
"5661","Fixed",1416,7.97041577450103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,39,14,14
"5662","fFixed",1416,2.25828898707534e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,39,15,15
"5663","bBetaSmooth",1416,7.97041577449972e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,39,14,NA
"5664","fBetaSmooth",1416,2.25828898707523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,39,15,NA
"5665","Fixed",1417,9.76045777999021e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,166,35,12,12
"5666","fFixed",1417,4.75206851502684e-34,NA,NA,";",59,166,35,13,13
"5667","bBetaSmooth",1417,9.76045777998813e-34,NA,NA,";",59,166,35,12,NA
"5668","fBetaSmooth",1417,4.75206851502684e-34,NA,NA,";",59,166,35,13,NA
"5669","Fixed",1418,1.38800071800096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,151,31,12,12
"5670","fFixed",1418,8.11980720446037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,151,31,13,13
"5671","bBetaSmooth",1418,1.38800071800112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,151,31,12,NA
"5672","fBetaSmooth",1418,8.11980720446037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,151,31,13,NA
"5673","Fixed",1419,0.00248431259956514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,188,39,14,14
"5674","fFixed",1419,1.9915892034933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,39,15,15
"5675","bBetaSmooth",1419,0.00248431259956523,NA,NA,";",62,188,39,14,NA
"5676","fBetaSmooth",1419,1.99158920349335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,39,15,NA
"5677","Fixed",1420,0.021657511760066,NA,NA,";",50,166,33,12,12
"5678","fFixed",1420,0.000959675556377077,NA,NA,";",50,166,33,13,13
"5679","bBetaSmooth",1420,0.0216575117600649,NA,NA,";",50,166,33,12,NA
"5680","fBetaSmooth",1420,0.000959675556377097,NA,NA,";",50,166,33,13,NA
"5681","Fixed",1421,5.97139772289377e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,39,14,14
"5682","fFixed",1421,2.02143091455039e-08,NA,NA,";",54,168,39,15,15
"5683","bBetaSmooth",1421,5.97139580777814e-06,NA,NA,";",54,168,39,14,NA
"5684","fBetaSmooth",1421,2.02143037863046e-08,NA,NA,";",54,168,39,15,NA
"5685","Fixed",1422,6.23686282672015e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,187,37,14,14
"5686","fFixed",1422,2.4470737593285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,37,15,15
"5687","bBetaSmooth",1422,6.23686282671971e-08,NA,NA,";",58,187,37,14,NA
"5688","fBetaSmooth",1422,2.44707375932839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,187,37,15,NA
"5689","Fixed",1423,4.47755895863884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,31,12,12
"5690","fFixed",1423,2.3770059200098e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,31,13,13
"5691","bBetaSmooth",1423,4.47755895863863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,31,12,NA
"5692","fBetaSmooth",1423,2.37700592000934e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,176,31,13,NA
"5693","Fixed",1424,4.51816454072899e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",56,179,30,10,10
"5694","fFixed",1424,2.97034756020164e-11,NA,NA,";",56,179,30,11,11
"5695","bBetaSmooth",1424,4.51816454072899e-10,NA,NA,";",56,179,30,10,NA
"5696","fBetaSmooth",1424,2.97034756020135e-11,NA,NA,";",56,179,30,11,NA
"5697","Fixed",1425,0.00129166588736538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,159,26,10,10
"5698","fFixed",1425,0.107751076139156,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,26,11,11
"5699","bBetaSmooth",1425,0.00129166586766711,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,26,10,NA
"5700","fBetaSmooth",1425,0.107751099111893,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,26,11,NA
"5701","Fixed",1426,9.98527824152805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,40,14,14
"5702","fFixed",1426,1.43815912975926e-08,NA,NA,";",59,183,40,15,15
"5703","bBetaSmooth",1426,9.98527824152852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,40,14,NA
"5704","fBetaSmooth",1426,1.43815912975918e-08,NA,NA,";",59,183,40,15,NA
"5705","Fixed",1427,2.75889670952106e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,191,26,10,10
"5706","fFixed",1427,1.0454273728174e-06,NA,NA,";",51,191,26,11,11
"5707","bBetaSmooth",1427,2.75889670952074e-06,NA,NA,";",51,191,26,10,NA
"5708","fBetaSmooth",1427,1.04542737281735e-06,NA,NA,";",51,191,26,11,NA
"5709","Fixed",1428,5.35634333279611e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,165,27,10,10
"5710","fFixed",1428,1.11419046200492e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,27,11,11
"5711","bBetaSmooth",1428,5.35634333279531e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,27,10,NA
"5712","fBetaSmooth",1428,1.11419046200486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,27,11,NA
"5713","Fixed",1429,0.00465105669801871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,178,40,14,14
"5714","fFixed",1429,0.00188623772697677,NA,NA,"boundary (singular) fit: see ?isSingular;",47,178,40,15,15
"5715","bBetaSmooth",1429,0.00465105669801837,NA,NA,";",47,178,40,14,NA
"5716","fBetaSmooth",1429,0.00188623772697641,NA,NA,"boundary (singular) fit: see ?isSingular;",47,178,40,15,NA
"5717","Fixed",1430,1.35346551566325e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,150,33,12,12
"5718","fFixed",1430,4.24196084282551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,150,33,13,13
"5719","bBetaSmooth",1430,1.35346551566328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,150,33,12,NA
"5720","fBetaSmooth",1430,4.24196084282542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,150,33,13,NA
"5721","Fixed",1431,7.28485822411243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,32,12,12
"5722","fFixed",1431,1.88719729212643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,32,13,13
"5723","bBetaSmooth",1431,7.28485822411259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,32,12,NA
"5724","fBetaSmooth",1431,1.88719729212631e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,32,13,NA
"5725","Fixed",1432,3.41879896307911e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,177,32,12,12
"5726","fFixed",1432,2.77180353506444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,32,13,13
"5727","bBetaSmooth",1432,3.41879896307935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,32,12,NA
"5728","fBetaSmooth",1432,2.77180353506457e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,32,13,NA
"5729","Fixed",1433,6.25649750000137e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,192,35,12,12
"5730","fFixed",1433,0.00160314692286498,"failure to converge in 10000 evaluations",NA,";",62,192,35,13,13
"5731","bBetaSmooth",1433,6.25649750069819e-06,NA,NA,";",62,192,35,12,NA
"5732","fBetaSmooth",1433,0.00160314785940349,"failure to converge in 10000 evaluations",NA,";",62,192,35,13,NA
"5733","Fixed",1434,2.77426332514879e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,36,12,12
"5734","fFixed",1434,3.77844179664337e-12,NA,NA,";",51,166,36,13,13
"5735","bBetaSmooth",1434,2.77426332514907e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,36,12,NA
"5736","fBetaSmooth",1434,3.77844179664224e-12,NA,NA,";",51,166,36,13,NA
"5737","Fixed",1435,2.90206667264485e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,190,32,12,12
"5738","fFixed",1435,3.94156245488399e-11,NA,NA,";",53,190,32,13,13
"5739","bBetaSmooth",1435,2.90206695369519e-11,NA,NA,";",53,190,32,12,NA
"5740","fBetaSmooth",1435,3.94156254832392e-11,NA,NA,";",53,190,32,13,NA
"5741","Fixed",1436,3.02020885739773e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",49,192,40,14,14
"5742","fFixed",1436,5.97070352207511e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,192,40,15,15
"5743","bBetaSmooth",1436,3.02020885739764e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",49,192,40,14,NA
"5744","fBetaSmooth",1436,5.97070352207583e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,192,40,15,NA
"5745","Fixed",1437,5.74012434474981e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,12,12
"5746","fFixed",1437,1.33472564619911e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,13,13
"5747","bBetaSmooth",1437,5.74012434475037e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,12,NA
"5748","fBetaSmooth",1437,1.33472564619946e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,13,NA
"5749","Fixed",1438,5.42140151094063e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,187,35,12,12
"5750","fFixed",1438,2.05401038796871e-10,NA,NA,";",54,187,35,13,13
"5751","bBetaSmooth",1438,5.42140151093917e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,187,35,12,NA
"5752","fBetaSmooth",1438,2.05401038796896e-10,NA,NA,";",54,187,35,13,NA
"5753","Fixed",1439,4.23400393995418e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,174,33,12,12
"5754","fFixed",1439,2.70629970764762e-08,NA,NA,";",42,174,33,13,13
"5755","bBetaSmooth",1439,4.234003939954e-07,NA,NA,";",42,174,33,12,NA
"5756","fBetaSmooth",1439,2.70629970764769e-08,NA,NA,";",42,174,33,13,NA
"5757","Fixed",1440,2.45930733186163e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,28,10,10
"5758","fFixed",1440,1.38561248479296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,28,11,11
"5759","bBetaSmooth",1440,2.45930733186144e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,28,10,NA
"5760","fBetaSmooth",1440,1.38561248479305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,28,11,NA
"5761","Fixed",1441,0.000610161281343879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,153,28,10,10
"5762","fFixed",1441,0.00028402844940831,NA,NA,"boundary (singular) fit: see ?isSingular;",42,153,28,11,11
"5763","bBetaSmooth",1441,0.000610161281343944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,153,28,10,NA
"5764","fBetaSmooth",1441,0.000284028449408298,NA,NA,"boundary (singular) fit: see ?isSingular;",42,153,28,11,NA
"5765","Fixed",1442,1.04276193762916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,176,32,12,12
"5766","fFixed",1442,4.6145166566153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,176,32,13,13
"5767","bBetaSmooth",1442,1.04276193762916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,176,32,12,NA
"5768","fBetaSmooth",1442,4.61451665661583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,176,32,13,NA
"5769","Fixed",1443,2.50926248513288e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,174,31,12,12
"5770","fFixed",1443,2.34820773438133e-05,NA,NA,";",48,174,31,13,13
"5771","bBetaSmooth",1443,2.50926248513333e-05,NA,NA,";",48,174,31,12,NA
"5772","fBetaSmooth",1443,2.34820773438117e-05,NA,NA,";",48,174,31,13,NA
"5773","Fixed",1444,1.95179950706584e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,198,34,12,12
"5774","fFixed",1444,2.39437940199362e-07,NA,NA,";",56,198,34,13,13
"5775","bBetaSmooth",1444,1.95179950706612e-07,NA,NA,";",56,198,34,12,NA
"5776","fBetaSmooth",1444,2.39437940199379e-07,NA,NA,";",56,198,34,13,NA
"5777","Fixed",1445,6.64088848412189e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,173,33,12,12
"5778","fFixed",1445,9.96684475409982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,33,13,13
"5779","bBetaSmooth",1445,6.64088848412096e-08,NA,NA,";",42,173,33,12,NA
"5780","fBetaSmooth",1445,9.9668447540989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,33,13,NA
"5781","Fixed",1446,3.11184417585033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,158,33,12,12
"5782","fFixed",1446,8.03085468407361e-05,NA,NA,";",40,158,33,13,13
"5783","bBetaSmooth",1446,3.11184417585019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,158,33,12,NA
"5784","fBetaSmooth",1446,8.03085468407463e-05,NA,NA,";",40,158,33,13,NA
"5785","Fixed",1447,5.44724763069929e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,39,14,14
"5786","fFixed",1447,7.97562378854454e-31,"Model failed to converge with max|grad| = 0.0173545 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",56,176,39,15,15
"5787","bBetaSmooth",1447,5.44724763069852e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,39,14,NA
"5788","fBetaSmooth",1447,7.97562378854556e-31,"Model failed to converge with max|grad| = 0.0170266 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",56,176,39,15,NA
"5789","Fixed",1448,3.24563307118405e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,36,12,12
"5790","fFixed",1448,1.39460355204225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,36,13,13
"5791","bBetaSmooth",1448,3.24563307118397e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,36,12,NA
"5792","fBetaSmooth",1448,1.39460355204235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,177,36,13,NA
"5793","Fixed",1449,0.00224242532958544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,38,14,14
"5794","fFixed",1449,0.00402605508593979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,38,15,15
"5795","bBetaSmooth",1449,0.00224242532958523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,38,14,NA
"5796","fBetaSmooth",1449,0.00402605508593979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,38,15,NA
"5797","Fixed",1450,1.8907129550301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,43,16,16
"5798","fFixed",1450,2.1655157086757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,202,43,17,17
"5799","bBetaSmooth",1450,1.89071295502965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,202,43,16,NA
"5800","fBetaSmooth",1450,2.16551570867512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,202,43,17,NA
"5801","Fixed",1451,1.32006785852492e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,39,14,14
"5802","fFixed",1451,2.64778669655703e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,39,15,15
"5803","bBetaSmooth",1451,1.32006785852449e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,39,14,NA
"5804","fBetaSmooth",1451,2.64778669655716e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,39,15,NA
"5805","Fixed",1452,2.55207889502447e-05,"Model failed to converge with max|grad| = 0.0194976 (tol = 0.001, component 1)",NA,";",56,183,28,10,10
"5806","fFixed",1452,4.94223985791268e-06,"Model failed to converge with max|grad| = 0.0190017 (tol = 0.001, component 1)",NA,";",56,183,28,11,11
"5807","bBetaSmooth",1452,2.55207889502477e-05,"Model failed to converge with max|grad| = 0.0199616 (tol = 0.001, component 1)",NA,";",56,183,28,10,NA
"5808","fBetaSmooth",1452,4.94200850454796e-06,NA,NA,";",56,183,28,11,NA
"5809","Fixed",1453,4.62731894650795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,142,30,10,10
"5810","fFixed",1453,0.000250457913815306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,142,30,11,11
