"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5131","bBetaSmooth",1284,6.40618582113229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,27,10,NA
"5132","fBetaSmooth",1284,1.04591216505931e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,27,11,NA
"5133","Fixed",1285,0.00676122627644084,NA,NA,";",34,119,25,10,10
"5134","fFixed",1285,0.00417475427544867,NA,NA,";",34,119,25,11,11
"5135","bBetaSmooth",1285,0.0067612262764403,NA,NA,";",34,119,25,10,NA
"5136","fBetaSmooth",1285,0.0041747542754485,NA,NA,";",34,119,25,11,NA
"5137","Fixed",1286,2.77865242971641e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,126,29,10,10
"5138","fFixed",1286,1.21289676118048e-11,NA,NA,";",35,126,29,11,11
"5139","bBetaSmooth",1286,2.77865242971613e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,126,29,10,NA
"5140","fBetaSmooth",1286,1.21289676118063e-11,NA,NA,";",35,126,29,11,NA
"5141","Fixed",1287,1.73813075542022e-08,NA,NA,";",26,110,22,8,8
"5142","fFixed",1287,5.18896965849938e-08,NA,NA,";",26,110,22,9,9
"5143","bBetaSmooth",1287,1.73813075542035e-08,NA,NA,";",26,110,22,8,NA
"5144","fBetaSmooth",1287,5.18896965850055e-08,NA,NA,";",26,110,22,9,NA
"5145","Fixed",1288,1.71204186346762e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,25,10,10
"5146","fFixed",1288,9.61953816550218e-07,NA,NA,";",32,121,25,11,11
"5147","bBetaSmooth",1288,1.7120418634675e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,25,10,NA
"5148","fBetaSmooth",1288,9.61953816550197e-07,NA,NA,";",32,121,25,11,NA
"5149","Fixed",1289,1.2492973262512e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,129,31,12,12
"5150","fFixed",1289,1.47636873482794e-07,NA,NA,";",40,129,31,13,13
"5151","bBetaSmooth",1289,1.24929732625111e-06,NA,NA,";",40,129,31,12,NA
"5152","fBetaSmooth",1289,1.476368734828e-07,NA,NA,";",40,129,31,13,NA
"5153","Fixed",1290,0.00287128280085537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,26,10,10
"5154","fFixed",1290,0.0258381333380764,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,26,11,11
"5155","bBetaSmooth",1290,0.00287128280085579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,121,26,10,NA
"5156","fBetaSmooth",1290,0.0258381382065037,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,121,26,11,NA
"5157","Fixed",1291,0.000647563762923742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,10,10
"5158","fFixed",1291,0.00210905535786427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,11,11
"5159","bBetaSmooth",1291,0.000647563762923715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,10,NA
"5160","fBetaSmooth",1291,0.00210905535786435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,27,11,NA
"5161","Fixed",1292,9.59223484936032e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,128,28,10,10
"5162","fFixed",1292,7.55384103876886e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,28,11,11
"5163","bBetaSmooth",1292,9.59223484935912e-09,NA,NA,";",37,128,28,10,NA
"5164","fBetaSmooth",1292,7.55384103876962e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,28,11,NA
"5165","Fixed",1293,1.18189697973149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,113,15,6,6
"5166","fFixed",1293,1.42232836211565e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",20,113,15,7,7
"5167","bBetaSmooth",1293,1.18189697973155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,113,15,6,NA
"5168","fBetaSmooth",1293,1.42232836211561e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",20,113,15,7,NA
"5169","Fixed",1294,0.000782235100095917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,23,8,8
"5170","fFixed",1294,0.000649065041305551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,23,9,9
"5171","bBetaSmooth",1294,0.000782235100095988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,23,8,NA
"5172","fBetaSmooth",1294,0.000649065041305493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,23,9,NA
"5173","Fixed",1295,7.51041255213461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,29,10,10
"5174","fFixed",1295,7.62506505296228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,29,11,11
"5175","bBetaSmooth",1295,7.51041255213377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,29,10,NA
"5176","fBetaSmooth",1295,7.62506505296565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,29,11,NA
"5177","Fixed",1296,2.65322532992076e-05,NA,NA,";",28,124,22,8,8
"5178","fFixed",1296,0.00140056397036944,NA,NA,";",28,124,22,9,9
"5179","bBetaSmooth",1296,2.65322532992102e-05,NA,NA,";",28,124,22,8,NA
"5180","fBetaSmooth",1296,0.00140056397036941,NA,NA,";",28,124,22,9,NA
"5181","Fixed",1297,1.12374982323538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,12,12
"5182","fFixed",1297,3.56080858823587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,13,13
"5183","bBetaSmooth",1297,1.1237498220279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,12,NA
"5184","fBetaSmooth",1297,3.56080858822679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,31,13,NA
"5185","Fixed",1298,0.00248760175541933,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,25,10,10
"5186","fFixed",1298,0.000411658421812896,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,25,11,11
"5187","bBetaSmooth",1298,0.00248760175541917,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,25,10,NA
"5188","fBetaSmooth",1298,0.000411658421812888,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,25,11,NA
"5189","Fixed",1299,6.9975405249084e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,132,23,8,8
"5190","fFixed",1299,1.32519850447118e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,132,23,9,9
"5191","bBetaSmooth",1299,6.99754052489969e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,132,23,8,NA
"5192","fBetaSmooth",1299,1.3251985044706e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,132,23,9,NA
"5193","Fixed",1300,1.29429907164019e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,133,24,8,8
"5194","fFixed",1300,1.31154097061985e-07,NA,NA,";",29,133,24,9,9
"5195","bBetaSmooth",1300,1.29429907163996e-09,NA,NA,";",29,133,24,8,NA
"5196","fBetaSmooth",1300,1.31154097061963e-07,NA,NA,";",29,133,24,9,NA
"5197","Fixed",1301,3.34154449070398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,23,8,8
"5198","fFixed",1301,1.67531230183546e-06,NA,NA,";",39,118,23,9,9
"5199","bBetaSmooth",1301,3.34154449070414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,23,8,NA
"5200","fBetaSmooth",1301,1.67531230183517e-06,NA,NA,";",39,118,23,9,NA
"5201","Fixed",1302,1.46596081396646e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,24,8,8
"5202","fFixed",1302,9.71324515713773e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,24,9,9
"5203","bBetaSmooth",1302,1.4659608139666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,24,8,NA
"5204","fBetaSmooth",1302,9.71324515713822e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,24,9,NA
"5205","Fixed",1303,0.0690057780967992,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,137,29,10,10
"5206","fFixed",1303,0.0885385419986105,NA,NA,"boundary (singular) fit: see ?isSingular;",37,137,29,11,11
"5207","bBetaSmooth",1303,0.0690057780468523,NA,NA,"boundary (singular) fit: see ?isSingular;",37,137,29,10,NA
"5208","fBetaSmooth",1303,0.088538541998609,NA,NA,"boundary (singular) fit: see ?isSingular;",37,137,29,11,NA
"5209","Fixed",1304,2.69103071024758e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,109,19,8,8
"5210","fFixed",1304,8.37782133732404e-09,NA,NA,";",30,109,19,9,9
"5211","bBetaSmooth",1304,2.69103071024744e-08,NA,NA,";",30,109,19,8,NA
"5212","fBetaSmooth",1304,8.37782133732404e-09,NA,NA,";",30,109,19,9,NA
"5213","Fixed",1305,0.00204641307745388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,132,25,10,10
"5214","fFixed",1305,0.00247225941661891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,132,25,11,11
"5215","bBetaSmooth",1305,0.00204641307745418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,132,25,10,NA
"5216","fBetaSmooth",1305,0.00247225941661896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,132,25,11,NA
"5217","Fixed",1306,4.7166735747715e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,106,23,8,8
"5218","fFixed",1306,5.31890993807666e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,23,9,9
"5219","bBetaSmooth",1306,4.71667347691933e-06,NA,NA,";",38,106,23,8,NA
"5220","fBetaSmooth",1306,5.31890993807721e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,23,9,NA
"5221","Fixed",1307,2.29695488397531e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,114,23,8,8
"5222","fFixed",1307,8.13277704533267e-05,NA,NA,";",29,114,23,9,9
"5223","bBetaSmooth",1307,2.29695488397531e-05,NA,NA,";",29,114,23,8,NA
"5224","fBetaSmooth",1307,8.13277704533324e-05,NA,NA,";",29,114,23,9,NA
"5225","Fixed",1308,5.84240172004897e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,27,10,10
"5226","fFixed",1308,8.93498353205532e-08,NA,NA,";",30,124,27,11,11
"5227","bBetaSmooth",1308,5.84240172004985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,124,27,10,NA
"5228","fBetaSmooth",1308,8.93498443093983e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,124,27,11,NA
"5229","Fixed",1309,0.00234452033479118,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,22,8,8
"5230","fFixed",1309,0.00444159292727419,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,22,9,9
"5231","bBetaSmooth",1309,0.00234452033479118,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,22,8,NA
"5232","fBetaSmooth",1309,0.004441592927274,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,22,9,NA
"5233","Fixed",1310,9.55904132388072e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,23,8,8
"5234","fFixed",1310,2.85790950441268e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,23,9,9
"5235","bBetaSmooth",1310,9.55904132388072e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,23,8,NA
"5236","fBetaSmooth",1310,2.85790950441275e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,23,9,NA
"5237","Fixed",1311,2.56607178466676e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,26,10,10
"5238","fFixed",1311,4.03146549851401e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,26,11,11
"5239","bBetaSmooth",1311,2.56607178466636e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,26,10,NA
"5240","fBetaSmooth",1311,4.03146549851444e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,26,11,NA
"5241","Fixed",1312,0.139073947257749,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,98,26,10,10
"5242","fFixed",1312,0.00693402201663024,NA,NA,";",30,98,26,11,11
"5243","bBetaSmooth",1312,0.139073947257758,NA,NA,";",30,98,26,10,NA
"5244","fBetaSmooth",1312,0.00693402201663186,NA,NA,";",30,98,26,11,NA
"5245","Fixed",1313,8.51158927366326e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,105,19,8,8
"5246","fFixed",1313,5.58638491759328e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",25,105,19,9,9
"5247","bBetaSmooth",1313,8.51158927366305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,105,19,8,NA
"5248","fBetaSmooth",1313,5.58638491759312e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",25,105,19,9,NA
"5249","Fixed",1314,2.03624921141244e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,107,24,8,8
"5250","fFixed",1314,4.98225289499076e-25,NA,NA,";",35,107,24,9,9
"5251","bBetaSmooth",1314,2.03624915960741e-25,NA,NA,";",35,107,24,8,NA
"5252","fBetaSmooth",1314,4.9822533321123e-25,NA,NA,";",35,107,24,9,NA
"5253","Fixed",1315,4.36275877927995e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,122,31,12,12
"5254","fFixed",1315,1.31205653648465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,31,13,13
"5255","bBetaSmooth",1315,4.36275877927899e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,122,31,12,NA
"5256","fBetaSmooth",1315,1.31205653648467e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,31,13,NA
"5257","Fixed",1316,0.00264405792372674,NA,NA,";",22,123,17,6,6
"5258","fFixed",1316,0.00509978441366713,NA,NA,";",22,123,17,7,7
"5259","bBetaSmooth",1316,0.00264405792372668,NA,NA,";",22,123,17,6,NA
"5260","fBetaSmooth",1316,0.0050997844136669,NA,NA,";",22,123,17,7,NA
"5261","Fixed",1317,2.13095395019563e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,122,28,10,10
"5262","fFixed",1317,3.30541077385018e-09,NA,NA,";",39,122,28,11,11
"5263","bBetaSmooth",1317,2.13095395019553e-07,NA,NA,";",39,122,28,10,NA
"5264","fBetaSmooth",1317,3.305410773851e-09,NA,NA,";",39,122,28,11,NA
"5265","Fixed",1318,2.78967639497855e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,108,23,8,8
"5266","fFixed",1318,1.2539752407244e-12,NA,NA,";",30,108,23,9,9
"5267","bBetaSmooth",1318,2.78864528126994e-14,NA,NA,";",30,108,23,8,NA
"5268","fBetaSmooth",1318,1.25397523162628e-12,NA,NA,";",30,108,23,9,NA
"5269","Fixed",1319,0.000894113318711653,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,122,23,8,8
"5270","fFixed",1319,3.85752599032184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,23,9,9
"5271","bBetaSmooth",1319,0.000894113318711952,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,122,23,8,NA
"5272","fBetaSmooth",1319,3.85752599032157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,23,9,NA
"5273","Fixed",1320,1.13729717898848e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",41,118,29,10,10
"5274","fFixed",1320,1.25979149777198e-05,NA,NA,";",41,118,29,11,11
"5275","bBetaSmooth",1320,1.13729717898851e-05,NA,NA,";",41,118,29,10,NA
"5276","fBetaSmooth",1320,1.25979149777201e-05,NA,NA,";",41,118,29,11,NA
"5277","Fixed",1321,1.05382553504769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,25,10,10
"5278","fFixed",1321,0.00771631404535265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,25,11,11
"5279","bBetaSmooth",1321,1.05382553504782e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,25,10,NA
"5280","fBetaSmooth",1321,0.00771631404535236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,25,11,NA
"5281","Fixed",1322,8.82018398817265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,22,8,8
"5282","fFixed",1322,6.42344037857305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,22,9,9
"5283","bBetaSmooth",1322,8.82018398817265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,22,8,NA
"5284","fBetaSmooth",1322,6.42344037857261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,22,9,NA
"5285","Fixed",1323,0.00267121447868806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"5286","fFixed",1323,0.000433535922668298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"5287","bBetaSmooth",1323,0.00267121447868823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"5288","fBetaSmooth",1323,0.000433535922668173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"5289","Fixed",1324,2.37111272274277e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,27,10,10
"5290","fFixed",1324,1.13454862556143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,27,11,11
"5291","bBetaSmooth",1324,2.37111272274168e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,27,10,NA
"5292","fBetaSmooth",1324,1.13454862556136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,27,11,NA
"5293","Fixed",1325,2.68425065524837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,21,8,8
"5294","fFixed",1325,8.14172056784136e-08,NA,NA,";",30,118,21,9,9
"5295","bBetaSmooth",1325,2.68425065524888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,21,8,NA
"5296","fBetaSmooth",1325,8.14172056784037e-08,NA,NA,";",30,118,21,9,NA
"5297","Fixed",1326,3.98307204228672e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,120,22,8,8
"5298","fFixed",1326,2.22122759461334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,120,22,9,9
"5299","bBetaSmooth",1326,3.98307204228683e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,120,22,8,NA
"5300","fBetaSmooth",1326,2.22122759461334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,120,22,9,NA
"5301","Fixed",1327,2.0863555371353e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",38,107,25,10,10
