"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"5585","Fixed",1397,2.66644283865341e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,285,54,16,16
"5586","fFixed",1397,2.91639492262713e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,285,54,17,17
"5587","bBetaSmooth",1397,2.66644283865297e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,285,54,16,NA
"5588","fBetaSmooth",1397,2.91639492262746e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,285,54,17,NA
"5589","Fixed",1398,3.90551463349816e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,281,49,16,16
"5590","fFixed",1398,5.67823108981652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,281,49,17,17
"5591","bBetaSmooth",1398,3.90551463349798e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,281,49,16,NA
"5592","fBetaSmooth",1398,5.67823108981678e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,281,49,17,NA
"5593","Fixed",1399,0.00664045952368089,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,287,60,16,16
"5594","fFixed",1399,0.0153173830004328,NA,NA,";",82,287,60,17,17
"5595","bBetaSmooth",1399,0.00664045952368101,NA,NA,";",82,287,60,16,NA
"5596","fBetaSmooth",1399,0.0153173830004303,NA,NA,";",82,287,60,17,NA
"5597","Fixed",1400,0.000363554585549247,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,50,16,16
"5598","fFixed",1400,0.0071307642897296,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,50,17,17
"5599","bBetaSmooth",1400,0.000363554585549198,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,50,16,NA
"5600","fBetaSmooth",1400,0.0071307642897285,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,50,17,NA
"5601","Fixed",1401,2.79908151381292e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,294,52,16,16
"5602","fFixed",1401,4.80069713033112e-06,NA,NA,";",84,294,52,17,17
"5603","bBetaSmooth",1401,2.79908149756017e-07,NA,NA,";",84,294,52,16,NA
"5604","fBetaSmooth",1401,4.80069701268744e-06,NA,NA,";",84,294,52,17,NA
"5605","Fixed",1402,2.16262677778261e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,301,48,16,16
"5606","fFixed",1402,5.00371260733247e-11,NA,NA,";",84,301,48,17,17
"5607","bBetaSmooth",1402,2.16262685224041e-12,NA,NA,";",84,301,48,16,NA
"5608","fBetaSmooth",1402,5.00371132845377e-11,NA,NA,";",84,301,48,17,NA
"5609","Fixed",1403,0.000594717796853235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,303,55,16,16
"5610","fFixed",1403,0.0213639156658498,NA,NA,"boundary (singular) fit: see ?isSingular;",118,303,55,17,17
"5611","bBetaSmooth",1403,0.000594717796853223,NA,NA,";",118,303,55,16,NA
"5612","fBetaSmooth",1403,0.021363915665848,NA,NA,"boundary (singular) fit: see ?isSingular;",118,303,55,17,NA
"5613","Fixed",1404,0.000503203417161939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,304,59,16,16
"5614","fFixed",1404,2.94925221412737e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,304,59,17,17
"5615","bBetaSmooth",1404,0.000503203417161967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,304,59,16,NA
"5616","fBetaSmooth",1404,2.94925221412756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,304,59,17,NA
"5617","Fixed",1405,2.29255456276004e-05,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,288,63,16,16
"5618","fFixed",1405,3.79165974189188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,288,63,17,17
"5619","bBetaSmooth",1405,2.29255456276023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,288,63,16,NA
"5620","fBetaSmooth",1405,3.79165974189231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,288,63,17,NA
"5621","Fixed",1406,2.22838869308744e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,327,57,16,16
"5622","fFixed",1406,2.26058181549908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,57,17,17
"5623","bBetaSmooth",1406,2.22838869308716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,57,16,NA
"5624","fBetaSmooth",1406,2.26058181549923e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,327,57,17,NA
"5625","Fixed",1407,8.2242688754011e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,277,38,14,14
"5626","fFixed",1407,1.94007488990797e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,277,38,15,15
"5627","bBetaSmooth",1407,8.22426887540148e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,277,38,14,NA
"5628","fBetaSmooth",1407,1.94007488990779e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,277,38,15,NA
"5629","Fixed",1408,0.0136345695463163,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,16,16
"5630","fFixed",1408,0.00164994530811917,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,17,17
"5631","bBetaSmooth",1408,0.0136345695463172,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,16,NA
"5632","fBetaSmooth",1408,0.00164994530811923,NA,NA,"boundary (singular) fit: see ?isSingular;",90,307,53,17,NA
"5633","Fixed",1409,0.0138152888025411,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,16,16
"5634","fFixed",1409,0.0212717238913025,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,17,17
"5635","bBetaSmooth",1409,0.0138152888025407,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,16,NA
"5636","fBetaSmooth",1409,0.0212717238913021,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,55,17,NA
"5637","Fixed",1410,1.27470893462123e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,308,53,16,16
"5638","fFixed",1410,3.10391665605271e-08,NA,NA,";",88,308,53,17,17
"5639","bBetaSmooth",1410,1.27470893462103e-09,NA,NA,";",88,308,53,16,NA
"5640","fBetaSmooth",1410,3.103916656053e-08,NA,NA,";",88,308,53,17,NA
"5641","Fixed",1411,3.24611313675179e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,45,16,16
"5642","fFixed",1411,3.10799596845426e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,45,17,17
"5643","bBetaSmooth",1411,3.24611313675198e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,45,16,NA
"5644","fBetaSmooth",1411,3.10799596845448e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",86,303,45,17,NA
"5645","Fixed",1412,3.70486709735371e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,243,42,14,14
"5646","fFixed",1412,3.95273635799961e-16,NA,NA,";",69,243,42,15,15
"5647","bBetaSmooth",1412,3.70486710202452e-17,NA,NA,";",69,243,42,14,NA
"5648","fBetaSmooth",1412,3.95273634347763e-16,NA,NA,";",69,243,42,15,NA
"5649","Fixed",1413,0.0200869188413568,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,297,58,16,16
"5650","fFixed",1413,0.020045307940012,NA,NA,";",77,297,58,17,17
"5651","bBetaSmooth",1413,0.0200869188413574,NA,NA,";",77,297,58,16,NA
"5652","fBetaSmooth",1413,0.0200453079400104,NA,NA,";",77,297,58,17,NA
"5653","Fixed",1414,8.80238642124312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,311,45,16,16
"5654","fFixed",1414,4.26032705077807e-06,NA,NA,";",97,311,45,17,17
"5655","bBetaSmooth",1414,8.80238642124462e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,311,45,16,NA
"5656","fBetaSmooth",1414,4.26032705077833e-06,NA,NA,";",97,311,45,17,NA
"5657","Fixed",1415,4.98221421342192e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,52,16,16
"5658","fFixed",1415,4.97908610331264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,52,17,17
"5659","bBetaSmooth",1415,4.98221421342225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,52,16,NA
"5660","fBetaSmooth",1415,4.97908610331169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,52,17,NA
"5661","Fixed",1416,0.255305343120619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,65,16,16
"5662","fFixed",1416,0.0179506077376617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,65,17,17
"5663","bBetaSmooth",1416,0.255305343120593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,65,16,NA
"5664","fBetaSmooth",1416,0.017950607737662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,65,17,NA
"5665","Fixed",1417,1.40110585602568e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,284,52,16,16
"5666","fFixed",1417,3.10333034305241e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,284,52,17,17
"5667","bBetaSmooth",1417,1.40110585602556e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,284,52,16,NA
"5668","fBetaSmooth",1417,3.10333034305278e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,284,52,17,NA
"5669","Fixed",1418,1.78222626838617e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,318,51,16,16
"5670","fFixed",1418,2.47197431700348e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,318,51,17,17
"5671","bBetaSmooth",1418,1.78222626838612e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,318,51,16,NA
"5672","fBetaSmooth",1418,2.47197431700341e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,318,51,17,NA
"5673","Fixed",1419,7.90635838595489e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,306,43,16,16
"5674","fFixed",1419,0.00116911071873881,NA,NA,"boundary (singular) fit: see ?isSingular;",76,306,43,17,17
"5675","bBetaSmooth",1419,7.90635838934561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,306,43,16,NA
"5676","fBetaSmooth",1419,0.00116911077595207,NA,NA,"boundary (singular) fit: see ?isSingular;",76,306,43,17,NA
"5677","Fixed",1420,2.44263156801546e-60,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,288,47,16,16
"5678","fFixed",1420,4.66329895920464e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,288,47,17,17
"5679","bBetaSmooth",1420,2.44263156801484e-60,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,288,47,16,NA
"5680","fBetaSmooth",1420,4.66329895920543e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,288,47,17,NA
"5681","Fixed",1421,0.0263545781731871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,51,16,16
"5682","fFixed",1421,0.0166418377367273,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,51,17,17
"5683","bBetaSmooth",1421,0.0263545781731859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,51,16,NA
"5684","fBetaSmooth",1421,0.0166418377367284,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,51,17,NA
"5685","Fixed",1422,8.9494647764071e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,287,50,16,16
"5686","fFixed",1422,4.25582889329564e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,287,50,17,17
"5687","bBetaSmooth",1422,8.94946477640793e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,50,16,NA
"5688","fBetaSmooth",1422,4.25582889329595e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,287,50,17,NA
"5689","Fixed",1423,1.12506172331951e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,49,16,16
"5690","fFixed",1423,2.00348184218022e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,49,17,17
"5691","bBetaSmooth",1423,1.12506172331937e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,49,16,NA
"5692","fBetaSmooth",1423,2.00348184217974e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,49,17,NA
"5693","Fixed",1424,0.000377356931520349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,54,16,16
"5694","fFixed",1424,0.00234676628679395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,54,17,17
"5695","bBetaSmooth",1424,0.000377356931521544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,54,16,NA
"5696","fBetaSmooth",1424,0.00234676628679408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,54,17,NA
"5697","Fixed",1425,5.70093983407627e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",94,274,52,16,16
"5698","fFixed",1425,6.72076037654086e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",94,274,52,17,17
"5699","bBetaSmooth",1425,5.70093983408e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",94,274,52,16,NA
"5700","fBetaSmooth",1425,6.72076037654158e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",94,274,52,17,NA
"5701","Fixed",1426,2.72470319906301e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",96,303,45,16,16
"5702","fFixed",1426,8.46805087524527e-17,NA,NA,";",96,303,45,17,17
"5703","bBetaSmooth",1426,2.72470319906301e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",96,303,45,16,NA
"5704","fBetaSmooth",1426,8.46805087524611e-17,NA,NA,";",96,303,45,17,NA
"5705","Fixed",1427,4.10247406684267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,60,16,16
"5706","fFixed",1427,1.56443808679818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,60,17,17
"5707","bBetaSmooth",1427,4.10247406684235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,60,16,NA
"5708","fBetaSmooth",1427,1.56443808679812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,286,60,17,NA
"5709","Fixed",1428,0.0084155767428894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,273,50,16,16
"5710","fFixed",1428,0.02056801144599,NA,NA,";",95,273,50,17,17
"5711","bBetaSmooth",1428,0.00841557674288899,NA,NA,";",95,273,50,16,NA
"5712","fBetaSmooth",1428,0.0205680114459923,NA,NA,";",95,273,50,17,NA
"5713","Fixed",1429,2.10258660029864e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,52,16,16
"5714","fFixed",1429,1.17674769618087e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,52,17,17
"5715","bBetaSmooth",1429,2.10258660029854e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,52,16,NA
"5716","fBetaSmooth",1429,1.17674769618073e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,52,17,NA
"5717","Fixed",1430,3.24999842325438e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",65,284,44,16,16
"5718","fFixed",1430,0.00186636776133562,NA,NA,";",65,284,44,17,17
"5719","bBetaSmooth",1430,3.24999842325424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,44,16,NA
"5720","fBetaSmooth",1430,0.00186636776133575,NA,NA,";",65,284,44,17,NA
"5721","Fixed",1431,2.6223352563337e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,312,62,16,16
"5722","fFixed",1431,1.17689269956546e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,312,62,17,17
"5723","bBetaSmooth",1431,2.62233525633364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,312,62,16,NA
"5724","fBetaSmooth",1431,1.17689269956533e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,312,62,17,NA
"5725","Fixed",1432,6.11116965290597e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,272,33,12,12
"5726","fFixed",1432,1.54869272835566e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,272,33,13,13
"5727","bBetaSmooth",1432,6.11116965290645e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,272,33,12,NA
"5728","fBetaSmooth",1432,1.54869272835542e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",58,272,33,13,NA
"5729","Fixed",1433,0.0442095735865703,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,54,16,16
"5730","fFixed",1433,0.0588205947712955,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,54,17,17
"5731","bBetaSmooth",1433,0.0442095735865649,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,54,16,NA
"5732","fBetaSmooth",1433,0.0588205947712972,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,54,17,NA
"5733","Fixed",1434,1.08574881565305e-05,"Model failed to converge with max|grad| = 0.0185767 (tol = 0.001, component 1)",NA,";",107,295,55,16,16
"5734","fFixed",1434,0.000104045952195837,NA,NA,";",107,295,55,17,17
"5735","bBetaSmooth",1434,1.08574881565305e-05,"Model failed to converge with max|grad| = 0.0204303 (tol = 0.001, component 1)",NA,";",107,295,55,16,NA
"5736","fBetaSmooth",1434,0.000104045952195837,NA,NA,";",107,295,55,17,NA
"5737","Fixed",1435,1.00920291460629e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,315,50,16,16
"5738","fFixed",1435,3.50744658596211e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,315,50,17,17
"5739","bBetaSmooth",1435,1.00920291212149e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,315,50,16,NA
"5740","fBetaSmooth",1435,3.50744712627942e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,315,50,17,NA
"5741","Fixed",1436,2.19739524925092e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,274,49,16,16
"5742","fFixed",1436,3.40875210999137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,49,17,17
"5743","bBetaSmooth",1436,2.19739524925097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,49,16,NA
"5744","fBetaSmooth",1436,3.40875210999167e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,274,49,17,NA
