"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7008","fBetaSmooth",1753,2.23732175316656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,11,NA
"7009","Fixed",1754,1.98273250079599e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,32,12,12
"7010","fFixed",1754,3.14139939479298e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,32,13,13
"7011","bBetaSmooth",1754,1.9827325007942e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,32,12,NA
"7012","fBetaSmooth",1754,3.14139939479306e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,117,32,13,NA
"7013","Fixed",1755,6.29669814394133e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,111,28,10,10
"7014","fFixed",1755,1.06713700451136e-06,NA,NA,";",42,111,28,11,11
"7015","bBetaSmooth",1755,6.29669814393999e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,111,28,10,NA
"7016","fBetaSmooth",1755,1.06713700451133e-06,NA,NA,";",42,111,28,11,NA
"7017","Fixed",1756,2.90502689524636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,98,23,8,8
"7018","fFixed",1756,1.87034078399963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,98,23,9,9
"7019","bBetaSmooth",1756,2.90502689524636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,98,23,8,NA
"7020","fBetaSmooth",1756,1.87034078399986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,98,23,9,NA
"7021","Fixed",1757,0.00158142444342483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,125,28,10,10
"7022","fFixed",1757,0.00140133616091637,NA,NA,";",43,125,28,11,11
"7023","bBetaSmooth",1757,0.00158142443163455,NA,NA,";",43,125,28,10,NA
"7024","fBetaSmooth",1757,0.00140133616091619,NA,NA,";",43,125,28,11,NA
"7025","Fixed",1758,1.76907253371349e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,31,12,12
"7026","fFixed",1758,4.949010788176e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,31,13,13
"7027","bBetaSmooth",1758,1.76907253372544e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,31,12,NA
"7028","fBetaSmooth",1758,4.94901078817544e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,138,31,13,NA
"7029","Fixed",1759,4.27888148406085e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,21,8,8
"7030","fFixed",1759,1.540139074952e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,21,9,9
"7031","bBetaSmooth",1759,4.27888148405814e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,21,8,NA
"7032","fBetaSmooth",1759,1.54013907495236e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,21,9,NA
"7033","Fixed",1760,1.39960708890249e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,25,10,10
"7034","fFixed",1760,9.03586110964075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,25,11,11
"7035","bBetaSmooth",1760,1.39960708890227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,25,10,NA
"7036","fBetaSmooth",1760,9.03586110964056e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,104,25,11,NA
"7037","Fixed",1761,5.13962294699856e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,30,10,10
"7038","fFixed",1761,4.91963346762241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,30,11,11
"7039","bBetaSmooth",1761,5.13962294699867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,30,10,NA
"7040","fBetaSmooth",1761,4.91963346762182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,112,30,11,NA
"7041","Fixed",1762,5.12542001830669e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,127,37,14,14
"7042","fFixed",1762,1.53358467553973e-10,"Model failed to converge with max|grad| = 0.0196538 (tol = 0.001, component 1)",NA,";",50,127,37,15,15
"7043","bBetaSmooth",1762,5.12542001830645e-08,NA,NA,";",50,127,37,14,NA
"7044","fBetaSmooth",1762,1.53358467554006e-10,NA,NA,";",50,127,37,15,NA
"7045","Fixed",1763,6.66621431355657e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,25,10,10
"7046","fFixed",1763,1.29817875142461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,25,11,11
"7047","bBetaSmooth",1763,6.66621431355788e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,25,10,NA
"7048","fBetaSmooth",1763,1.29817875142458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,25,11,NA
"7049","Fixed",1764,2.16859777474976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,31,12,12
"7050","fFixed",1764,2.0930260541146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,31,13,13
"7051","bBetaSmooth",1764,2.16859777474991e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,31,12,NA
"7052","fBetaSmooth",1764,2.0930260541145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,130,31,13,NA
"7053","Fixed",1765,4.43063659175811e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,30,10,10
"7054","fFixed",1765,2.21258651752163e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,30,11,11
"7055","bBetaSmooth",1765,4.43063659175856e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,30,10,NA
"7056","fBetaSmooth",1765,2.2125865175143e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,30,11,NA
"7057","Fixed",1766,3.98181406518458e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,10,10
"7058","fFixed",1766,1.91728265334805e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,109,25,11,11
"7059","bBetaSmooth",1766,3.98181406518501e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,10,NA
"7060","fBetaSmooth",1766,1.91728265334775e-17,NA,NA,";",31,109,25,11,NA
"7061","Fixed",1767,2.65234612813768e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,28,10,10
"7062","fFixed",1767,3.05047969817286e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,28,11,11
"7063","bBetaSmooth",1767,2.65234612813768e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,28,10,NA
"7064","fBetaSmooth",1767,3.05047969817272e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,28,11,NA
"7065","Fixed",1768,9.29619126954794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,12,12
"7066","fFixed",1768,6.84321456480841e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,13,13
"7067","bBetaSmooth",1768,9.29619126954873e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,12,NA
"7068","fBetaSmooth",1768,6.843214564773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,13,NA
"7069","Fixed",1769,0.000668121318959812,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,111,27,10,10
"7070","fFixed",1769,7.69388374464493e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,111,27,11,11
"7071","bBetaSmooth",1769,0.000668121015874538,NA,NA,";",42,111,27,10,NA
"7072","fBetaSmooth",1769,7.69388374464493e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,111,27,11,NA
"7073","Fixed",1770,1.34464817805668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,8,8
"7074","fFixed",1770,1.51173763173137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,9,9
"7075","bBetaSmooth",1770,1.344648178057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,8,NA
"7076","fBetaSmooth",1770,1.51173763173126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,9,NA
"7077","Fixed",1771,1.93932306140577e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,128,26,10,10
"7078","fFixed",1771,3.11432804348031e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,26,11,11
"7079","bBetaSmooth",1771,1.93932305732827e-06,NA,NA,";",38,128,26,10,NA
"7080","fBetaSmooth",1771,3.11432804348053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,26,11,NA
"7081","Fixed",1772,9.15253055835616e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,103,28,10,10
"7082","fFixed",1772,3.10031591238383e-16,NA,NA,";",42,103,28,11,11
"7083","bBetaSmooth",1772,9.15253005429415e-14,NA,NA,";",42,103,28,10,NA
"7084","fBetaSmooth",1772,3.10031593993251e-16,NA,NA,";",42,103,28,11,NA
"7085","Fixed",1773,1.61886614097674e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,104,24,8,8
"7086","fFixed",1773,0.000378381094606684,NA,NA,";",33,104,24,9,9
"7087","bBetaSmooth",1773,1.6188661409767e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,104,24,8,NA
"7088","fBetaSmooth",1773,0.00037838109548133,NA,NA,";",33,104,24,9,NA
"7089","Fixed",1774,2.54274061437848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,109,26,10,10
"7090","fFixed",1774,6.2592229953532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,109,26,11,11
"7091","bBetaSmooth",1774,2.54274061437831e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,109,26,10,NA
"7092","fBetaSmooth",1774,6.25922299528627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,109,26,11,NA
"7093","Fixed",1775,3.39873509190647e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,109,30,10,10
"7094","fFixed",1775,8.09934454338209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,30,11,11
"7095","bBetaSmooth",1775,3.39873509190631e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,109,30,10,NA
"7096","fBetaSmooth",1775,8.09934454338172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,30,11,NA
"7097","Fixed",1776,1.80593517283347e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,29,10,10
"7098","fFixed",1776,7.93128033469699e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,29,11,11
"7099","bBetaSmooth",1776,1.80593517283329e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,29,10,NA
"7100","fBetaSmooth",1776,7.93128033469575e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,29,11,NA
"7101","Fixed",1777,1.71989307944206e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,117,34,12,12
"7102","fFixed",1777,2.78619372004643e-15,"Model failed to converge with max|grad| = 0.0252543 (tol = 0.001, component 1)",NA,";",46,117,34,13,13
"7103","bBetaSmooth",1777,1.71540925268303e-14,NA,NA,";",46,117,34,12,NA
"7104","fBetaSmooth",1777,2.7861937200458e-15,NA,NA,";",46,117,34,13,NA
"7105","Fixed",1778,1.14067630465744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,30,10,10
"7106","fFixed",1778,9.89550380096602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,30,11,11
"7107","bBetaSmooth",1778,1.14067630465768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,30,10,NA
"7108","fBetaSmooth",1778,9.89550380096649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,30,11,NA
"7109","Fixed",1779,1.20996360931667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,32,12,12
"7110","fFixed",1779,4.27173673482408e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,32,13,13
"7111","bBetaSmooth",1779,1.20996360931667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,32,12,NA
"7112","fBetaSmooth",1779,4.27173673482461e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,32,13,NA
"7113","Fixed",1780,1.88493856456741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,23,8,8
"7114","fFixed",1780,1.27391473970336e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,23,9,9
"7115","bBetaSmooth",1780,1.88493856456756e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,23,8,NA
"7116","fBetaSmooth",1780,1.27391473970336e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,23,9,NA
"7117","Fixed",1781,5.04331847502304e-35,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",38,114,24,8,8
"7118","fFixed",1781,2.25485083772515e-33,NA,NA,";",38,114,24,9,9
"7119","bBetaSmooth",1781,5.29239581934257e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",38,114,24,8,NA
"7120","fBetaSmooth",1781,2.25485083772505e-33,NA,NA,";",38,114,24,9,NA
"7121","Fixed",1782,3.47069574638946e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,142,32,12,12
"7122","fFixed",1782,1.75773440074899e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",37,142,32,13,13
"7123","bBetaSmooth",1782,3.4706923708499e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",37,142,32,12,NA
"7124","fBetaSmooth",1782,1.7577342805588e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",37,142,32,13,NA
"7125","Fixed",1783,8.284759378994e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,125,29,10,10
"7126","fFixed",1783,2.92196179996824e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,29,11,11
"7127","bBetaSmooth",1783,8.28475937899335e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,29,10,NA
"7128","fBetaSmooth",1783,2.92196179996832e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,125,29,11,NA
"7129","Fixed",1784,4.81838476834746e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,117,22,8,8
"7130","fFixed",1784,1.90289434048056e-26,NA,NA,";",34,117,22,9,9
"7131","bBetaSmooth",1784,4.81838476834746e-26,NA,NA,";",34,117,22,8,NA
"7132","fBetaSmooth",1784,1.90289434048061e-26,NA,NA,";",34,117,22,9,NA
"7133","Fixed",1785,6.35013511404309e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,122,32,12,12
"7134","fFixed",1785,9.17861868159162e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,32,13,13
"7135","bBetaSmooth",1785,6.35013511404382e-07,NA,NA,";",44,122,32,12,NA
"7136","fBetaSmooth",1785,9.17861868159053e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,32,13,NA
"7137","Fixed",1786,1.05625373637269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,28,10,10
"7138","fFixed",1786,4.05800548407003e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,110,28,11,11
"7139","bBetaSmooth",1786,1.05625373637276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,28,10,NA
"7140","fBetaSmooth",1786,4.05800548406929e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,110,28,11,NA
"7141","Fixed",1787,6.37144367339564e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",58,127,38,14,14
"7142","fFixed",1787,3.51518004847964e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",58,127,38,15,15
"7143","bBetaSmooth",1787,6.37144363692123e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",58,127,38,14,NA
"7144","fBetaSmooth",1787,3.51518004850482e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",58,127,38,15,NA
"7145","Fixed",1788,1.15293198341546e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,19,8,8
"7146","fFixed",1788,8.83643317869646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,19,9,9
"7147","bBetaSmooth",1788,1.15293198341559e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,19,8,NA
"7148","fBetaSmooth",1788,8.83643317869605e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,19,9,NA
"7149","Fixed",1789,7.07922325153162e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,122,33,12,12
"7150","fFixed",1789,2.45075652577539e-07,NA,NA,";",42,122,33,13,13
"7151","bBetaSmooth",1789,7.07922324667455e-05,NA,NA,";",42,122,33,12,NA
"7152","fBetaSmooth",1789,2.45075673009224e-07,NA,NA,";",42,122,33,13,NA
"7153","Fixed",1790,4.43229981967513e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,128,34,12,12
"7154","fFixed",1790,1.9017857175641e-17,NA,NA,";",39,128,34,13,13
"7155","bBetaSmooth",1790,4.43229981967561e-17,NA,NA,";",39,128,34,12,NA
"7156","fBetaSmooth",1790,1.90178571756405e-17,NA,NA,";",39,128,34,13,NA
"7157","Fixed",1791,7.76413457091367e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,124,35,12,12
"7158","fFixed",1791,1.08173959362374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,124,35,13,13
"7159","bBetaSmooth",1791,7.76413457091456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,124,35,12,NA
"7160","fBetaSmooth",1791,1.08173959362383e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,124,35,13,NA
"7161","Fixed",1792,1.36938934069839e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,132,28,10,10
"7162","fFixed",1792,8.61863294353909e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,132,28,11,11
"7163","bBetaSmooth",1792,1.36938934069828e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,132,28,10,NA
"7164","fBetaSmooth",1792,8.61863294353818e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,132,28,11,NA
"7165","Fixed",1793,4.00311446811509e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,112,29,10,10
"7166","fFixed",1793,8.00830679459286e-11,NA,NA,";",42,112,29,11,11
"7167","bBetaSmooth",1793,4.0031144681144e-09,NA,NA,";",42,112,29,10,NA
"7168","fBetaSmooth",1793,8.00830679459186e-11,NA,NA,";",42,112,29,11,NA
"7169","Fixed",1794,1.63706375271735e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,133,32,12,12
