"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7680","fBetaSmooth",1920,0.314359036238269,NA,NA,";",107,353,51,17,NA
"7681","Fixed",1921,0.134658187614971,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,54,16,16
"7682","fFixed",1921,0.122336673876584,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,54,17,17
"7683","bBetaSmooth",1921,0.134658187614973,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,54,16,NA
"7684","fBetaSmooth",1921,0.122336673876582,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,54,17,NA
"7685","Fixed",1922,0.00047467978364199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,376,53,16,16
"7686","fFixed",1922,1.76230664356554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,376,53,17,17
"7687","bBetaSmooth",1922,0.00047467978364212,NA,NA,";",102,376,53,16,NA
"7688","fBetaSmooth",1922,1.76230664356544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,376,53,17,NA
"7689","Fixed",1923,0.00120779786109474,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,371,53,16,16
"7690","fFixed",1923,0.000982516125115316,NA,NA,";",95,371,53,17,17
"7691","bBetaSmooth",1923,0.0012077978610946,NA,NA,";",95,371,53,16,NA
"7692","fBetaSmooth",1923,0.000982516125115464,NA,NA,";",95,371,53,17,NA
"7693","Fixed",1924,4.95246720375262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,61,16,16
"7694","fFixed",1924,1.39982276376663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,61,17,17
"7695","bBetaSmooth",1924,4.95246720375293e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,61,16,NA
"7696","fBetaSmooth",1924,1.39982276376669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,61,17,NA
"7697","Fixed",1925,0.0843469740091157,NA,NA,"boundary (singular) fit: see ?isSingular;",107,325,51,16,16
"7698","fFixed",1925,0.170822245672542,NA,NA,"boundary (singular) fit: see ?isSingular;",107,325,51,17,17
"7699","bBetaSmooth",1925,0.0843469740091217,NA,NA,"boundary (singular) fit: see ?isSingular;",107,325,51,16,NA
"7700","fBetaSmooth",1925,0.170822245672536,NA,NA,"boundary (singular) fit: see ?isSingular;",107,325,51,17,NA
"7701","Fixed",1926,9.67318556486771e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,16,16
"7702","fFixed",1926,1.3940886266653e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,17,17
"7703","bBetaSmooth",1926,9.67318556486716e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,16,NA
"7704","fBetaSmooth",1926,1.39408862666516e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,352,51,17,NA
"7705","Fixed",1927,0.000243310207548809,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,58,16,16
"7706","fFixed",1927,0.000984488388881767,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,58,17,17
"7707","bBetaSmooth",1927,0.000243310207548784,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,58,16,NA
"7708","fBetaSmooth",1927,0.000984488388881914,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,58,17,NA
"7709","Fixed",1928,0.000330956810215945,NA,NA,"boundary (singular) fit: see ?isSingular;",120,354,60,16,16
"7710","fFixed",1928,0.00603456229585505,NA,NA,";",120,354,60,17,17
"7711","bBetaSmooth",1928,0.000330956810215945,NA,NA,"boundary (singular) fit: see ?isSingular;",120,354,60,16,NA
"7712","fBetaSmooth",1928,0.00603456229222151,NA,NA,";",120,354,60,17,NA
"7713","Fixed",1929,0.308707269124425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,352,60,16,16
"7714","fFixed",1929,0.179191160090705,NA,NA,";",98,352,60,17,17
"7715","bBetaSmooth",1929,0.308707269124402,NA,NA,";",98,352,60,16,NA
"7716","fBetaSmooth",1929,0.179191160090707,NA,NA,";",98,352,60,17,NA
"7717","Fixed",1930,0.0054216124102765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,330,50,16,16
"7718","fFixed",1930,0.000860286965274822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,330,50,17,17
"7719","bBetaSmooth",1930,0.0054216124102767,NA,NA,"boundary (singular) fit: see ?isSingular;",84,330,50,16,NA
"7720","fBetaSmooth",1930,0.000860286965274934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,330,50,17,NA
"7721","Fixed",1931,0.0097488436443436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,61,16,16
"7722","fFixed",1931,0.0150208017166457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,61,17,17
"7723","bBetaSmooth",1931,0.00974884364434345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,61,16,NA
"7724","fBetaSmooth",1931,0.0150208017166088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,361,61,17,NA
"7725","Fixed",1932,6.75650783866075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,373,60,16,16
"7726","fFixed",1932,2.92106237026035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,373,60,17,17
"7727","bBetaSmooth",1932,6.75650783865435e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,373,60,16,NA
"7728","fBetaSmooth",1932,2.92106237026234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,373,60,17,NA
"7729","Fixed",1933,0.0193542420120576,NA,NA,"boundary (singular) fit: see ?isSingular;",93,366,54,16,16
"7730","fFixed",1933,0.10799417115645,NA,NA,";",93,366,54,17,17
"7731","bBetaSmooth",1933,0.0193542420120557,NA,NA,"boundary (singular) fit: see ?isSingular;",93,366,54,16,NA
"7732","fBetaSmooth",1933,0.107994171156446,NA,NA,";",93,366,54,17,NA
"7733","Fixed",1934,0.000510415374456335,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,375,58,16,16
"7734","fFixed",1934,0.00093311675091255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,375,58,17,17
"7735","bBetaSmooth",1934,0.000510415374456345,NA,NA,"boundary (singular) fit: see ?isSingular;",114,375,58,16,NA
"7736","fBetaSmooth",1934,0.000933116750912621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,375,58,17,NA
"7737","Fixed",1935,0.0211248934122504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,343,53,16,16
"7738","fFixed",1935,0.0303324831739686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,343,53,17,17
"7739","bBetaSmooth",1935,0.0211248934122494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,343,53,16,NA
"7740","fBetaSmooth",1935,0.0303324831739695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,343,53,17,NA
"7741","Fixed",1936,0.000320333902940111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,45,16,16
"7742","fFixed",1936,6.14284905148941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,45,17,17
"7743","bBetaSmooth",1936,0.000320333902940186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,45,16,NA
"7744","fBetaSmooth",1936,6.14284905148941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,45,17,NA
"7745","Fixed",1937,0.0345400619869543,NA,NA,"boundary (singular) fit: see ?isSingular;",90,365,57,16,16
"7746","fFixed",1937,0.0328518147929152,NA,NA,";",90,365,57,17,17
"7747","bBetaSmooth",1937,0.0345400619869843,NA,NA,"boundary (singular) fit: see ?isSingular;",90,365,57,16,NA
"7748","fBetaSmooth",1937,0.0328518167386331,NA,NA,";",90,365,57,17,NA
"7749","Fixed",1938,1.71078092794592e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,352,60,16,16
"7750","fFixed",1938,0.000219050162482654,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,60,17,17
"7751","bBetaSmooth",1938,1.71078092794596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,60,16,NA
"7752","fBetaSmooth",1938,0.000219050162482663,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,60,17,NA
"7753","Fixed",1939,0.000267503562397433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,340,55,16,16
"7754","fFixed",1939,5.29423585786941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,340,55,17,17
"7755","bBetaSmooth",1939,0.000267503562397428,NA,NA,";",115,340,55,16,NA
"7756","fBetaSmooth",1939,5.29423585786952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,340,55,17,NA
"7757","Fixed",1940,0.118850024342559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,348,53,16,16
"7758","fFixed",1940,0.045164676711661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,348,53,17,17
"7759","bBetaSmooth",1940,0.118850024342566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,348,53,16,NA
"7760","fBetaSmooth",1940,0.0451646767116618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,348,53,17,NA
"7761","Fixed",1941,1.1537584870789e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,327,54,16,16
"7762","fFixed",1941,2.09755471855615e-08,NA,NA,";",76,327,54,17,17
"7763","bBetaSmooth",1941,1.15375848707885e-07,NA,NA,";",76,327,54,16,NA
"7764","fBetaSmooth",1941,2.0975547185562e-08,NA,NA,";",76,327,54,17,NA
"7765","Fixed",1942,0.0319385374285004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,367,57,16,16
"7766","fFixed",1942,0.0107551201307948,NA,NA,";",114,367,57,17,17
"7767","bBetaSmooth",1942,0.0319385374285009,NA,NA,";",114,367,57,16,NA
"7768","fBetaSmooth",1942,0.0107551201307957,NA,NA,";",114,367,57,17,NA
"7769","Fixed",1943,0.541436272745577,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,363,55,16,16
"7770","fFixed",1943,0.391763132373061,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,363,55,17,17
"7771","bBetaSmooth",1943,0.541436272745564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,363,55,16,NA
"7772","fBetaSmooth",1943,0.391763132373079,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,363,55,17,NA
"7773","Fixed",1944,0.191028349476826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,326,52,16,16
"7774","fFixed",1944,0.0176088701563462,NA,NA,";",107,326,52,17,17
"7775","bBetaSmooth",1944,0.191028349476835,NA,NA,";",107,326,52,16,NA
"7776","fBetaSmooth",1944,0.0176088701563456,NA,NA,";",107,326,52,17,NA
"7777","Fixed",1945,0.00123838327711097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,58,16,16
"7778","fFixed",1945,0.00241370190242432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,58,17,17
"7779","bBetaSmooth",1945,0.00123838327711125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,58,16,NA
"7780","fBetaSmooth",1945,0.00241370190242445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,58,17,NA
"7781","Fixed",1946,9.23470126838936e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,61,16,16
"7782","fFixed",1946,2.45296722787255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,61,17,17
"7783","bBetaSmooth",1946,9.23470126838756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,61,16,NA
"7784","fBetaSmooth",1946,2.4529672278731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,61,17,NA
"7785","Fixed",1947,1.535025775586e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,65,16,16
"7786","fFixed",1947,0.000102513909753514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,65,17,17
"7787","bBetaSmooth",1947,1.53502577558587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,65,16,NA
"7788","fBetaSmooth",1947,0.00010251390975351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,65,17,NA
"7789","Fixed",1948,0.00687522075084318,NA,NA,"boundary (singular) fit: see ?isSingular;",117,381,66,16,16
"7790","fFixed",1948,0.150169076963992,NA,NA,"boundary (singular) fit: see ?isSingular;",117,381,66,17,17
"7791","bBetaSmooth",1948,0.0068752207508433,NA,NA,"boundary (singular) fit: see ?isSingular;",117,381,66,16,NA
"7792","fBetaSmooth",1948,0.150169076963992,NA,NA,"boundary (singular) fit: see ?isSingular;",117,381,66,17,NA
"7793","Fixed",1949,0.201392998263128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,324,53,16,16
"7794","fFixed",1949,0.507286606925278,NA,NA,";",78,324,53,17,17
"7795","bBetaSmooth",1949,0.201392998263135,NA,NA,";",78,324,53,16,NA
"7796","fBetaSmooth",1949,0.507286606925298,NA,NA,";",78,324,53,17,NA
"7797","Fixed",1950,2.7407782731048e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,359,60,16,16
"7798","fFixed",1950,3.55165242216215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,359,60,17,17
"7799","bBetaSmooth",1950,2.74077827310473e-06,NA,NA,";",115,359,60,16,NA
"7800","fBetaSmooth",1950,3.55165242216185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,359,60,17,NA
"7801","Fixed",1951,0.0703803776717451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,322,69,16,16
"7802","fFixed",1951,0.222011203066252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,322,69,17,17
"7803","bBetaSmooth",1951,0.070380377671752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,322,69,16,NA
"7804","fBetaSmooth",1951,0.222011203066249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,322,69,17,NA
"7805","Fixed",1952,0.000580942869864814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,359,57,16,16
"7806","fFixed",1952,0.000225845499020982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,359,57,17,17
"7807","bBetaSmooth",1952,0.00058094286986478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,359,57,16,NA
"7808","fBetaSmooth",1952,0.00022584549902096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,359,57,17,NA
"7809","Fixed",1953,0.00275887470103441,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,362,58,16,16
"7810","fFixed",1953,0.000214841140875736,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,58,17,17
"7811","bBetaSmooth",1953,0.00275887470103456,NA,NA,";",106,362,58,16,NA
"7812","fBetaSmooth",1953,0.000214841140875715,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,58,17,NA
"7813","Fixed",1954,0.0371464497188973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,342,51,16,16
"7814","fFixed",1954,0.0106886777043854,NA,NA,"boundary (singular) fit: see ?isSingular;",110,342,51,17,17
"7815","bBetaSmooth",1954,0.0371464497188996,NA,NA,"boundary (singular) fit: see ?isSingular;",110,342,51,16,NA
"7816","fBetaSmooth",1954,0.0106886777043857,NA,NA,"boundary (singular) fit: see ?isSingular;",110,342,51,17,NA
"7817","Fixed",1955,1.80673973554041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,372,62,16,16
"7818","fFixed",1955,1.62122050178528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,372,62,17,17
"7819","bBetaSmooth",1955,1.80673973554041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,372,62,16,NA
"7820","fBetaSmooth",1955,1.62122050178525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,372,62,17,NA
"7821","Fixed",1956,0.00178420922843032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,55,16,16
"7822","fFixed",1956,0.0050365249732151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,55,17,17
"7823","bBetaSmooth",1956,0.00178420922843039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,55,16,NA
"7824","fBetaSmooth",1956,0.00503652497321536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,55,17,NA
"7825","Fixed",1957,0.00466311009137642,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,53,16,16
"7826","fFixed",1957,0.00526673675728605,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,53,17,17
"7827","bBetaSmooth",1957,0.00466311009137634,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,53,16,NA
"7828","fBetaSmooth",1957,0.00526673675728614,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,53,17,NA
"7829","Fixed",1958,0.282100273057353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,54,16,16
"7830","fFixed",1958,0.289982055956923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,54,17,17
"7831","bBetaSmooth",1958,0.282100273057338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,54,16,NA
