"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7525","Fixed",1882,0.00359185454361888,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,35,12,12
"7526","fFixed",1882,0.000586230518976859,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,35,13,13
"7527","bBetaSmooth",1882,0.00359185454361944,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,35,12,NA
"7528","fBetaSmooth",1882,0.000586230518976872,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,35,13,NA
"7529","Fixed",1883,1.71572561862562e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,184,33,12,12
"7530","fFixed",1883,2.06195801680591e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,184,33,13,13
"7531","bBetaSmooth",1883,1.7157256186257e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,184,33,12,NA
"7532","fBetaSmooth",1883,2.06195801680611e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,184,33,13,NA
"7533","Fixed",1884,8.20592200315674e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,159,36,12,12
"7534","fFixed",1884,7.1190707481685e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",45,159,36,13,13
"7535","bBetaSmooth",1884,8.20592430706789e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",45,159,36,12,NA
"7536","fBetaSmooth",1884,7.11907075090272e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",45,159,36,13,NA
"7537","Fixed",1885,8.24112022043932e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,172,45,16,16
"7538","fFixed",1885,2.64674568184573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,172,45,17,17
"7539","bBetaSmooth",1885,8.2411205127429e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,172,45,16,NA
"7540","fBetaSmooth",1885,2.64674542600995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,172,45,17,NA
"7541","Fixed",1886,1.43077504479235e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,166,31,12,12
"7542","fFixed",1886,1.98494069729384e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,166,31,13,13
"7543","bBetaSmooth",1886,1.43077504479259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,166,31,12,NA
"7544","fBetaSmooth",1886,1.98494069729343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,166,31,13,NA
"7545","Fixed",1887,8.92211063301142e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,150,28,10,10
"7546","fFixed",1887,1.26297854017238e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,150,28,11,11
"7547","bBetaSmooth",1887,8.92211063301079e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,150,28,10,NA
"7548","fBetaSmooth",1887,1.26297854017228e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,150,28,11,NA
"7549","Fixed",1888,2.62919671453828e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,164,34,12,12
"7550","fFixed",1888,6.8361207025132e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,164,34,13,13
"7551","bBetaSmooth",1888,2.62919671453814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,164,34,12,NA
"7552","fBetaSmooth",1888,6.83612070251271e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,164,34,13,NA
"7553","Fixed",1889,4.10166195179469e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,182,39,14,14
"7554","fFixed",1889,1.30036986939737e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,182,39,15,15
"7555","bBetaSmooth",1889,4.10166195179772e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,182,39,14,NA
"7556","fBetaSmooth",1889,1.3003698693974e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,182,39,15,NA
"7557","Fixed",1890,1.17895519688023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,187,41,14,14
"7558","fFixed",1890,2.82073460116715e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,187,41,15,15
"7559","bBetaSmooth",1890,1.1789551968801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,187,41,14,NA
"7560","fBetaSmooth",1890,2.82073460116715e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,187,41,15,NA
"7561","Fixed",1891,4.1061816312277e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,178,32,12,12
"7562","fFixed",1891,3.01507653735921e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,178,32,13,13
"7563","bBetaSmooth",1891,4.10618159776525e-07,NA,NA,";",47,178,32,12,NA
"7564","fBetaSmooth",1891,3.01507653735958e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,178,32,13,NA
"7565","Fixed",1892,1.36589412012538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,12,12
"7566","fFixed",1892,1.25258391618559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,13,13
"7567","bBetaSmooth",1892,1.36589412012531e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,12,NA
"7568","fBetaSmooth",1892,1.25258391618566e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,181,36,13,NA
"7569","Fixed",1893,3.83446686469858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,181,46,16,16
"7570","fFixed",1893,3.0800047812919e-06,NA,NA,";",70,181,46,17,17
"7571","bBetaSmooth",1893,3.83446686469883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,181,46,16,NA
"7572","fBetaSmooth",1893,3.08000478129156e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,181,46,17,NA
"7573","Fixed",1894,0.494554647823011,NA,NA,"boundary (singular) fit: see ?isSingular;",72,188,46,16,16
"7574","fFixed",1894,0.00932911402112171,NA,NA,";",72,188,46,17,17
"7575","bBetaSmooth",1894,0.494554647823297,NA,NA,"boundary (singular) fit: see ?isSingular;",72,188,46,16,NA
"7576","fBetaSmooth",1894,0.00932911402112187,NA,NA,";",72,188,46,17,NA
"7577","Fixed",1895,7.71612786777665e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,158,38,14,14
"7578","fFixed",1895,2.95766555940188e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,158,38,15,15
"7579","bBetaSmooth",1895,7.71612929451909e-12,NA,NA,";",48,158,38,14,NA
"7580","fBetaSmooth",1895,2.95766555940203e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,158,38,15,NA
"7581","Fixed",1896,1.92626998340032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,168,44,16,16
"7582","fFixed",1896,9.52884978364241e-09,NA,NA,";",51,168,44,17,17
"7583","bBetaSmooth",1896,1.92626998242975e-06,NA,NA,";",51,168,44,16,NA
"7584","fBetaSmooth",1896,9.52885020238561e-09,NA,NA,";",51,168,44,17,NA
"7585","Fixed",1897,4.65572585074767e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,192,40,14,14
"7586","fFixed",1897,1.52406431271438e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,192,40,15,15
"7587","bBetaSmooth",1897,4.65572585074858e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,192,40,14,NA
"7588","fBetaSmooth",1897,1.52406431271404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,192,40,15,NA
"7589","Fixed",1898,0.000736557190157023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,180,40,14,14
"7590","fFixed",1898,0.000452741550619789,NA,NA,";",50,180,40,15,15
"7591","bBetaSmooth",1898,0.000736557190157066,NA,NA,";",50,180,40,14,NA
"7592","fBetaSmooth",1898,0.000452741550619798,NA,NA,";",50,180,40,15,NA
"7593","Fixed",1899,1.35563298078648e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,160,38,14,14
"7594","fFixed",1899,2.28904296915774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,160,38,15,15
"7595","bBetaSmooth",1899,1.35563298078639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,160,38,14,NA
"7596","fBetaSmooth",1899,2.2890429691577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,160,38,15,NA
"7597","Fixed",1900,2.14672292355685e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,159,42,14,14
"7598","fFixed",1900,1.29392760613429e-10,NA,NA,";",55,159,42,15,15
"7599","bBetaSmooth",1900,2.14672292355695e-09,NA,NA,";",55,159,42,14,NA
"7600","fBetaSmooth",1900,1.29392760613414e-10,NA,NA,";",55,159,42,15,NA
"7601","Fixed",1901,7.26014635956943e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,179,36,12,12
"7602","fFixed",1901,0.000245346336565679,NA,NA,";",52,179,36,13,13
"7603","bBetaSmooth",1901,7.26014635956881e-05,NA,NA,";",52,179,36,12,NA
"7604","fBetaSmooth",1901,0.000245346336565634,NA,NA,";",52,179,36,13,NA
"7605","Fixed",1902,1.13045041636656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,14,14
"7606","fFixed",1902,3.3185362499963e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,15,15
"7607","bBetaSmooth",1902,1.13045041637114e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,14,NA
"7608","fBetaSmooth",1902,3.31853624999753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,15,NA
"7609","Fixed",1903,1.53942401877915e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,40,14,14
"7610","fFixed",1903,5.09116838757564e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,40,15,15
"7611","bBetaSmooth",1903,1.53942401877871e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,40,14,NA
"7612","fBetaSmooth",1903,5.09116838757644e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,40,15,NA
"7613","Fixed",1904,4.29298640282748e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,30,10,10
"7614","fFixed",1904,3.30656707528154e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,30,11,11
"7615","bBetaSmooth",1904,4.2929864028269e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,30,10,NA
"7616","fBetaSmooth",1904,3.30656707528102e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",60,171,30,11,NA
"7617","Fixed",1905,0.000366068114125755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,164,35,12,12
"7618","fFixed",1905,0.000234443108499699,NA,NA,"boundary (singular) fit: see ?isSingular;",63,164,35,13,13
"7619","bBetaSmooth",1905,0.000366068114125602,NA,NA,"boundary (singular) fit: see ?isSingular;",63,164,35,12,NA
"7620","fBetaSmooth",1905,0.000234443102539618,NA,NA,"boundary (singular) fit: see ?isSingular;",63,164,35,13,NA
"7621","Fixed",1906,3.44657800046317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,40,14,14
"7622","fFixed",1906,6.26995164213049e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,40,15,15
"7623","bBetaSmooth",1906,3.44657800046364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,40,14,NA
"7624","fBetaSmooth",1906,6.26995164213079e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,40,15,NA
"7625","Fixed",1907,6.75450963837351e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,156,33,12,12
"7626","fFixed",1907,0.0022123443711095,NA,NA,";",48,156,33,13,13
"7627","bBetaSmooth",1907,6.75450963837367e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,156,33,12,NA
"7628","fBetaSmooth",1907,0.00221234437110955,NA,NA,";",48,156,33,13,NA
"7629","Fixed",1908,3.26616099885616e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,205,47,16,16
"7630","fFixed",1908,1.32080865049718e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,205,47,17,17
"7631","bBetaSmooth",1908,3.26616094527151e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,205,47,16,NA
"7632","fBetaSmooth",1908,1.32080865049627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,205,47,17,NA
"7633","Fixed",1909,2.41503166177403e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,142,37,14,14
"7634","fFixed",1909,7.48248976883808e-07,NA,NA,";",45,142,37,15,15
"7635","bBetaSmooth",1909,2.41503166177409e-07,NA,NA,";",45,142,37,14,NA
"7636","fBetaSmooth",1909,7.48248976883574e-07,NA,NA,";",45,142,37,15,NA
"7637","Fixed",1910,1.24395260964796e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,175,42,14,14
"7638","fFixed",1910,5.60252542521509e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,42,15,15
"7639","bBetaSmooth",1910,1.24395260964827e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,42,14,NA
"7640","fBetaSmooth",1910,5.60252542521549e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,42,15,NA
"7641","Fixed",1911,0.0742574950022575,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,193,43,16,16
"7642","fFixed",1911,0.013329954800592,NA,NA,";",71,193,43,17,17
"7643","bBetaSmooth",1911,0.0742574950022522,NA,NA,";",71,193,43,16,NA
"7644","fBetaSmooth",1911,0.0133299548005916,NA,NA,";",71,193,43,17,NA
"7645","Fixed",1912,2.56933218582083e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,191,47,16,16
"7646","fFixed",1912,4.17809229483062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,191,47,17,17
"7647","bBetaSmooth",1912,2.56933218582076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,191,47,16,NA
"7648","fBetaSmooth",1912,4.17809229483098e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,191,47,17,NA
"7649","Fixed",1913,9.33946508495887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,173,39,14,14
"7650","fFixed",1913,3.98034063894207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,173,39,15,15
"7651","bBetaSmooth",1913,9.33946508506868e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,173,39,14,NA
"7652","fBetaSmooth",1913,3.98034063894224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,173,39,15,NA
"7653","Fixed",1914,0.000709488532027542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,188,38,14,14
"7654","fFixed",1914,0.00374187375515963,NA,NA,";",57,188,38,15,15
"7655","bBetaSmooth",1914,0.000709488532027513,NA,NA,";",57,188,38,14,NA
"7656","fBetaSmooth",1914,0.00374187375516004,NA,NA,";",57,188,38,15,NA
"7657","Fixed",1915,2.10134422304517e-13,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",51,172,32,12,12
"7658","fFixed",1915,3.19537721234553e-15,NA,NA,";",51,172,32,13,13
"7659","bBetaSmooth",1915,2.10134422304517e-13,NA,NA,";",51,172,32,12,NA
"7660","fBetaSmooth",1915,3.1953772123456e-15,NA,NA,";",51,172,32,13,NA
"7661","Fixed",1916,0.0195345933184526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,31,12,12
"7662","fFixed",1916,3.35616756212723e-05,NA,NA,";",43,170,31,13,13
"7663","bBetaSmooth",1916,0.0195345933207116,NA,NA,";",43,170,31,12,NA
"7664","fBetaSmooth",1916,3.35616756212701e-05,NA,NA,";",43,170,31,13,NA
"7665","Fixed",1917,7.58707897309585e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,167,39,14,14
"7666","fFixed",1917,1.17371000597915e-18,NA,NA,";",53,167,39,15,15
"7667","bBetaSmooth",1917,7.58707894767747e-15,NA,NA,";",53,167,39,14,NA
"7668","fBetaSmooth",1917,1.17371000597942e-18,NA,NA,";",53,167,39,15,NA
"7669","Fixed",1918,3.13932130785974e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,196,34,12,12
"7670","fFixed",1918,2.19465602326137e-10,NA,NA,";",51,196,34,13,13
"7671","bBetaSmooth",1918,3.13932130785998e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,196,34,12,NA
"7672","fBetaSmooth",1918,2.19465602326132e-10,NA,NA,";",51,196,34,13,NA
"7673","Fixed",1919,6.97206103363518e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,185,44,16,16
"7674","fFixed",1919,4.73559468211228e-16,NA,NA,";",76,185,44,17,17
"7675","bBetaSmooth",1919,6.97206104314468e-15,NA,NA,";",76,185,44,16,NA
"7676","fBetaSmooth",1919,4.73559464104059e-16,NA,NA,";",76,185,44,17,NA
"7677","Fixed",1920,1.37003156848711e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,169,38,14,14
"7678","fFixed",1920,1.93199219393981e-37,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",52,169,38,15,15
"7679","bBetaSmooth",1920,1.37003156848686e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,169,38,14,NA
"7680","fBetaSmooth",1920,1.93199219393964e-37,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,169,38,15,NA
"7681","Fixed",1921,0.000293180084553484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,42,14,14
"7682","fFixed",1921,0.00128836392297841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,42,15,15
"7683","bBetaSmooth",1921,0.000293180084553437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,42,14,NA
"7684","fBetaSmooth",1921,0.00128836392297854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,42,15,NA
"7685","Fixed",1922,0.000284730129641482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,171,37,14,14
"7686","fFixed",1922,2.08856851141754e-05,NA,NA,";",60,171,37,15,15
"7687","bBetaSmooth",1922,0.000284730129752967,NA,NA,";",60,171,37,14,NA
"7688","fBetaSmooth",1922,2.08856851141763e-05,NA,NA,";",60,171,37,15,NA
"7689","Fixed",1923,3.11719637480237e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,35,12,12
"7690","fFixed",1923,9.70120516961565e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,35,13,13
"7691","bBetaSmooth",1923,3.11719637480155e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,35,12,NA
"7692","fBetaSmooth",1923,9.70120516961565e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",67,199,35,13,NA
"7693","Fixed",1924,2.58857778982122e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,39,14,14
"7694","fFixed",1924,8.49137491273042e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,39,15,15
