"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7595","bBetaSmooth",1899,1.23601233703567e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,36,12,NA
"7596","fBetaSmooth",1899,4.52177582052667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,36,13,NA
"7597","Fixed",1900,1.1013760820056e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",51,164,38,14,14
"7598","fFixed",1900,2.2864075827574e-19,NA,NA,";",51,164,38,15,15
"7599","bBetaSmooth",1900,1.10137608200565e-19,NA,NA,";",51,164,38,14,NA
"7600","fBetaSmooth",1900,2.28640758275722e-19,NA,NA,";",51,164,38,15,NA
"7601","Fixed",1901,3.16133066350743e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,168,32,12,12
"7602","fFixed",1901,5.47306691761479e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,168,32,13,13
"7603","bBetaSmooth",1901,3.1613306635075e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,168,32,12,NA
"7604","fBetaSmooth",1901,5.47306691761479e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,168,32,13,NA
"7605","Fixed",1902,0.00908731466536564,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,196,46,16,16
"7606","fFixed",1902,0.00347199112547831,NA,NA,"boundary (singular) fit: see ?isSingular;",83,196,46,17,17
"7607","bBetaSmooth",1902,0.00908731466536502,NA,NA,";",83,196,46,16,NA
"7608","fBetaSmooth",1902,0.00347199112547831,NA,NA,"boundary (singular) fit: see ?isSingular;",83,196,46,17,NA
"7609","Fixed",1903,0.00620767950531169,NA,NA,"boundary (singular) fit: see ?isSingular;",61,163,36,12,12
"7610","fFixed",1903,8.8056875131864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,163,36,13,13
"7611","bBetaSmooth",1903,0.00620767950531122,NA,NA,"boundary (singular) fit: see ?isSingular;",61,163,36,12,NA
"7612","fBetaSmooth",1903,8.80568751318603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,163,36,13,NA
"7613","Fixed",1904,0.0232350579667327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,30,10,10
"7614","fFixed",1904,0.00069100358747079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,30,11,11
"7615","bBetaSmooth",1904,0.0232350579667335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,30,10,NA
"7616","fBetaSmooth",1904,0.00069100358747079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,165,30,11,NA
"7617","Fixed",1905,1.57027604235531e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,195,41,14,14
"7618","fFixed",1905,5.69324166887908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,195,41,15,15
"7619","bBetaSmooth",1905,1.57027604235503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,195,41,14,NA
"7620","fBetaSmooth",1905,5.6932416688773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,195,41,15,NA
"7621","Fixed",1906,3.10654043804733e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,173,37,14,14
"7622","fFixed",1906,0.000502157676695796,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,37,15,15
"7623","bBetaSmooth",1906,3.10654060738806e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,37,14,NA
"7624","fBetaSmooth",1906,0.000502158504466646,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,37,15,NA
"7625","Fixed",1907,0.110670287955048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,172,40,14,14
"7626","fFixed",1907,0.035767999704921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,172,40,15,15
"7627","bBetaSmooth",1907,0.110670287955059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,172,40,14,NA
"7628","fBetaSmooth",1907,0.0357679997049238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,172,40,15,NA
"7629","Fixed",1908,3.67740366589554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,199,44,16,16
"7630","fFixed",1908,1.39033175529088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,199,44,17,17
"7631","bBetaSmooth",1908,3.677403665899e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,199,44,16,NA
"7632","fBetaSmooth",1908,1.39033175529072e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,199,44,17,NA
"7633","Fixed",1909,2.98276545111698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,37,14,14
"7634","fFixed",1909,0.000190144220685812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,37,15,15
"7635","bBetaSmooth",1909,2.98276545111717e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,37,14,NA
"7636","fBetaSmooth",1909,0.000190144220685827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,37,15,NA
"7637","Fixed",1910,0.000141299064643921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,168,27,10,10
"7638","fFixed",1910,4.29830463773054e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,168,27,11,11
"7639","bBetaSmooth",1910,0.000141299064643893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,168,27,10,NA
"7640","fBetaSmooth",1910,4.29830463772945e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,168,27,11,NA
"7641","Fixed",1911,4.61271110218319e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,41,14,14
"7642","fFixed",1911,1.45364691951846e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,41,15,15
"7643","bBetaSmooth",1911,4.61271110218306e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,41,14,NA
"7644","fBetaSmooth",1911,1.45364691951873e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",63,177,41,15,NA
"7645","Fixed",1912,1.45197588848537e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,30,10,10
"7646","fFixed",1912,4.64175471120564e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",47,169,30,11,11
"7647","bBetaSmooth",1912,1.45197588848294e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,30,10,NA
"7648","fBetaSmooth",1912,4.64175471075158e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",47,169,30,11,NA
"7649","Fixed",1913,0.000776061215275295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,172,34,12,12
"7650","fFixed",1913,0.000201954694643813,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,34,13,13
"7651","bBetaSmooth",1913,0.000776061215275423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,172,34,12,NA
"7652","fBetaSmooth",1913,0.000201954694643809,NA,NA,"boundary (singular) fit: see ?isSingular;",63,172,34,13,NA
"7653","Fixed",1914,8.99593274846067e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,30,10,10
"7654","fFixed",1914,0.012690849621177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,30,11,11
"7655","bBetaSmooth",1914,8.99593274846086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,30,10,NA
"7656","fBetaSmooth",1914,0.012690849621178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,154,30,11,NA
"7657","Fixed",1915,2.97504391518493e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,185,40,14,14
"7658","fFixed",1915,1.74153220567904e-08,NA,NA,";",62,185,40,15,15
"7659","bBetaSmooth",1915,2.97504391518485e-10,NA,NA,";",62,185,40,14,NA
"7660","fBetaSmooth",1915,1.74153418950217e-08,NA,NA,";",62,185,40,15,NA
"7661","Fixed",1916,1.13745003222238e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,186,40,14,14
"7662","fFixed",1916,8.11444929627174e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,186,40,15,15
"7663","bBetaSmooth",1916,1.13745003222228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,186,40,14,NA
"7664","fBetaSmooth",1916,8.11444929627016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,186,40,15,NA
"7665","Fixed",1917,0.00110116826217605,NA,NA,";",36,159,24,8,8
"7666","fFixed",1917,0.00503341333698698,NA,NA,";",36,159,24,9,9
"7667","bBetaSmooth",1917,0.001101168262176,NA,NA,";",36,159,24,8,NA
"7668","fBetaSmooth",1917,0.00503341333698761,NA,NA,";",36,159,24,9,NA
"7669","Fixed",1918,9.85994799555128e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,167,42,14,14
"7670","fFixed",1918,2.87710717669245e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,167,42,15,15
"7671","bBetaSmooth",1918,9.8599479955491e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,167,42,14,NA
"7672","fBetaSmooth",1918,2.87710717669286e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,167,42,15,NA
"7673","Fixed",1919,8.53226706684903e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,161,30,10,10
"7674","fFixed",1919,6.97028748680872e-06,NA,NA,";",44,161,30,11,11
"7675","bBetaSmooth",1919,8.53226706708016e-06,NA,NA,";",44,161,30,10,NA
"7676","fBetaSmooth",1919,6.97028749191098e-06,NA,NA,";",44,161,30,11,NA
"7677","Fixed",1920,0.000451495815644803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,166,42,14,14
"7678","fFixed",1920,0.000263616037679467,NA,NA,";",62,166,42,15,15
"7679","bBetaSmooth",1920,0.000451495814732709,NA,NA,";",62,166,42,14,NA
"7680","fBetaSmooth",1920,0.000263616037814794,NA,NA,";",62,166,42,15,NA
"7681","Fixed",1921,3.26038194643055e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,37,14,14
"7682","fFixed",1921,5.34153946207546e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,37,15,15
"7683","bBetaSmooth",1921,3.26038194642985e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,37,14,NA
"7684","fBetaSmooth",1921,5.34153946207569e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,37,15,NA
"7685","Fixed",1922,5.21852124498489e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,12,12
"7686","fFixed",1922,8.80989849493925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,13,13
"7687","bBetaSmooth",1922,5.2185212449844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,12,NA
"7688","fBetaSmooth",1922,8.80989849493966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,34,13,NA
"7689","Fixed",1923,0.000165292577134865,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,43,16,16
"7690","fFixed",1923,0.000107509713458105,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,43,17,17
"7691","bBetaSmooth",1923,0.000165292577134859,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,43,16,NA
"7692","fBetaSmooth",1923,0.000107509713458103,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,43,17,NA
"7693","Fixed",1924,0.0499269174459515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,165,31,12,12
"7694","fFixed",1924,0.0214362294087608,NA,NA,";",56,165,31,13,13
"7695","bBetaSmooth",1924,0.0499269175151349,NA,NA,";",56,165,31,12,NA
"7696","fBetaSmooth",1924,0.0214363746517861,NA,NA,";",56,165,31,13,NA
"7697","Fixed",1925,2.16235100034709e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,31,12,12
"7698","fFixed",1925,4.82244082477342e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,31,13,13
"7699","bBetaSmooth",1925,2.16235100034726e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,31,12,NA
"7700","fBetaSmooth",1925,4.82244082477404e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",60,168,31,13,NA
"7701","Fixed",1926,0.00417130181242756,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,161,33,12,12
"7702","fFixed",1926,0.0238357330367581,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,33,13,13
"7703","bBetaSmooth",1926,0.0041713018124274,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,161,33,12,NA
"7704","fBetaSmooth",1926,0.0238357330367602,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,33,13,NA
"7705","Fixed",1927,1.43011989553443e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,185,39,14,14
"7706","fFixed",1927,3.93843984347908e-11,NA,NA,";",61,185,39,15,15
"7707","bBetaSmooth",1927,1.43012000569193e-11,NA,NA,";",61,185,39,14,NA
"7708","fBetaSmooth",1927,3.93843891860923e-11,NA,NA,";",61,185,39,15,NA
"7709","Fixed",1928,8.85636585094612e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,181,43,16,16
"7710","fFixed",1928,0.000593120148145697,NA,NA,";",62,181,43,17,17
"7711","bBetaSmooth",1928,8.85636585094739e-05,NA,NA,";",62,181,43,16,NA
"7712","fBetaSmooth",1928,0.000593120148145585,NA,NA,";",62,181,43,17,NA
"7713","Fixed",1929,2.19138416309079e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,32,12,12
"7714","fFixed",1929,1.85403877775821e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,32,13,13
"7715","bBetaSmooth",1929,2.19138416309055e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,32,12,NA
"7716","fBetaSmooth",1929,1.85403877775835e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",40,146,32,13,NA
"7717","Fixed",1930,6.68492770483476e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",43,173,26,10,10
"7718","fFixed",1930,3.73787367224641e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",43,173,26,11,11
"7719","bBetaSmooth",1930,6.68492770483576e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",43,173,26,10,NA
"7720","fBetaSmooth",1930,3.7378736722466e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",43,173,26,11,NA
"7721","Fixed",1931,2.70590139234389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,166,40,14,14
"7722","fFixed",1931,3.9058866734553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,166,40,15,15
"7723","bBetaSmooth",1931,2.70590139234437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,166,40,14,NA
"7724","fBetaSmooth",1931,3.90588667345588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,166,40,15,NA
"7725","Fixed",1932,9.13603986757906e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,212,38,14,14
"7726","fFixed",1932,2.22754938055196e-09,NA,NA,";",58,212,38,15,15
"7727","bBetaSmooth",1932,9.13603986757844e-09,NA,NA,";",58,212,38,14,NA
"7728","fBetaSmooth",1932,2.2275493805516e-09,NA,NA,";",58,212,38,15,NA
"7729","Fixed",1933,0.0018328664460514,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,38,14,14
"7730","fFixed",1933,5.92477350803456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,38,15,15
"7731","bBetaSmooth",1933,0.00183286644605147,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,38,14,NA
"7732","fBetaSmooth",1933,5.92477350803507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,38,15,NA
"7733","Fixed",1934,1.36608833833897e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,182,32,12,12
"7734","fFixed",1934,2.01998744752509e-17,NA,NA,";",53,182,32,13,13
"7735","bBetaSmooth",1934,1.36609840062459e-19,NA,NA,";",53,182,32,12,NA
"7736","fBetaSmooth",1934,2.01998744752503e-17,NA,NA,";",53,182,32,13,NA
"7737","Fixed",1935,4.16247566323145e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,179,44,16,16
"7738","fFixed",1935,7.23184971278183e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,179,44,17,17
"7739","bBetaSmooth",1935,4.16247566323175e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,179,44,16,NA
"7740","fBetaSmooth",1935,7.23184971278183e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,179,44,17,NA
"7741","Fixed",1936,0.00178130303559034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,36,12,12
"7742","fFixed",1936,0.00183198171491627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,36,13,13
"7743","bBetaSmooth",1936,0.00178130303559073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,36,12,NA
"7744","fBetaSmooth",1936,0.00183198171491624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,36,13,NA
"7745","Fixed",1937,5.22676260063714e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,153,36,12,12
"7746","fFixed",1937,3.42154639056913e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,153,36,13,13
"7747","bBetaSmooth",1937,5.22676260295409e-11,NA,NA,";",51,153,36,12,NA
"7748","fBetaSmooth",1937,3.42154639056863e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,153,36,13,NA
"7749","Fixed",1938,6.21581393780634e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,171,43,16,16
"7750","fFixed",1938,7.7850731164483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,171,43,17,17
"7751","bBetaSmooth",1938,6.21581393780673e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,171,43,16,NA
"7752","fBetaSmooth",1938,7.78507311644878e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,171,43,17,NA
"7753","Fixed",1939,9.83382394367243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,36,12,12
"7754","fFixed",1939,9.58617074017415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,36,13,13
"7755","bBetaSmooth",1939,9.83382394367179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,166,36,12,NA
