"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"7044","fBetaSmooth",1761,2.93651720409089e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,59,17,NA
"7045","Fixed",1762,2.69857279057448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,61,16,16
"7046","fFixed",1762,3.56129819011439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,61,17,17
"7047","bBetaSmooth",1762,2.69857279057498e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,61,16,NA
"7048","fBetaSmooth",1762,3.56129819011453e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,325,61,17,NA
"7049","Fixed",1763,0.00362648378342942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,367,66,16,16
"7050","fFixed",1763,0.059727299480863,NA,NA,"boundary (singular) fit: see ?isSingular;",101,367,66,17,17
"7051","bBetaSmooth",1763,0.00362648378342994,NA,NA,"boundary (singular) fit: see ?isSingular;",101,367,66,16,NA
"7052","fBetaSmooth",1763,0.0597272994808604,NA,NA,"boundary (singular) fit: see ?isSingular;",101,367,66,17,NA
"7053","Fixed",1764,0.161202000467489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,332,68,16,16
"7054","fFixed",1764,0.10142642575139,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,68,17,17
"7055","bBetaSmooth",1764,0.161202000467505,NA,NA,";",109,332,68,16,NA
"7056","fBetaSmooth",1764,0.10142642575139,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,68,17,NA
"7057","Fixed",1765,2.02574124689849e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,366,54,16,16
"7058","fFixed",1765,1.06292700565662e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,366,54,17,17
"7059","bBetaSmooth",1765,2.02574124689829e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,366,54,16,NA
"7060","fBetaSmooth",1765,1.06292700565671e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,366,54,17,NA
"7061","Fixed",1766,1.47022078600046e-07,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",93,348,56,16,16
"7062","fFixed",1766,9.1718327273954e-08,NA,NA,";",93,348,56,17,17
"7063","bBetaSmooth",1766,1.47022078600027e-07,NA,NA,";",93,348,56,16,NA
"7064","fBetaSmooth",1766,9.17183271052506e-08,NA,NA,";",93,348,56,17,NA
"7065","Fixed",1767,3.19690873748352e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,376,62,16,16
"7066","fFixed",1767,0.00023746474630614,NA,NA,";",114,376,62,17,17
"7067","bBetaSmooth",1767,3.1969087378006e-05,NA,NA,";",114,376,62,16,NA
"7068","fBetaSmooth",1767,0.000237464746884047,NA,NA,";",114,376,62,17,NA
"7069","Fixed",1768,0.000174287460726923,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,329,57,16,16
"7070","fFixed",1768,0.000366005378542347,NA,NA,";",91,329,57,17,17
"7071","bBetaSmooth",1768,0.000174287460726899,NA,NA,";",91,329,57,16,NA
"7072","fBetaSmooth",1768,0.000366005378542347,NA,NA,";",91,329,57,17,NA
"7073","Fixed",1769,4.06850556859523e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,322,55,16,16
"7074","fFixed",1769,2.20387082244718e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,55,17,17
"7075","bBetaSmooth",1769,4.06850550576689e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,55,16,NA
"7076","fBetaSmooth",1769,2.20387050574473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,322,55,17,NA
"7077","Fixed",1770,0.0135459442684239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,351,55,16,16
"7078","fFixed",1770,0.0110805753607563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,351,55,17,17
"7079","bBetaSmooth",1770,0.0135459442684218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,351,55,16,NA
"7080","fBetaSmooth",1770,0.011080575360757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,351,55,17,NA
"7081","Fixed",1771,4.16799432722813e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,49,16,16
"7082","fFixed",1771,2.91034571458684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,49,17,17
"7083","bBetaSmooth",1771,4.16799432722625e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,49,16,NA
"7084","fBetaSmooth",1771,2.91034571458744e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,49,17,NA
"7085","Fixed",1772,0.134583206655467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,360,60,16,16
"7086","fFixed",1772,0.0394130375492091,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",90,360,60,17,17
"7087","bBetaSmooth",1772,0.134583206655489,NA,NA,";",90,360,60,16,NA
"7088","fBetaSmooth",1772,0.0394130375492127,NA,NA,";",90,360,60,17,NA
"7089","Fixed",1773,0.0619410334971118,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,337,57,16,16
"7090","fFixed",1773,0.229746810470331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,337,57,17,17
"7091","bBetaSmooth",1773,0.0619410334971064,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,337,57,16,NA
"7092","fBetaSmooth",1773,0.229746810470331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,337,57,17,NA
"7093","Fixed",1774,4.36528982082994e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,365,59,16,16
"7094","fFixed",1774,1.65156004391167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,365,59,17,17
"7095","bBetaSmooth",1774,4.36528982083003e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,365,59,16,NA
"7096","fBetaSmooth",1774,1.65156004391163e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,365,59,17,NA
"7097","Fixed",1775,6.51436954459677e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,361,52,16,16
"7098","fFixed",1775,3.21280743999382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,361,52,17,17
"7099","bBetaSmooth",1775,6.51436444339294e-06,NA,NA,";",111,361,52,16,NA
"7100","fBetaSmooth",1775,3.21280743999438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,361,52,17,NA
"7101","Fixed",1776,0.315006450755677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,16,16
"7102","fFixed",1776,0.414446084260341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,17,17
"7103","bBetaSmooth",1776,0.315006450755657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,16,NA
"7104","fBetaSmooth",1776,0.414446084260364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,64,17,NA
"7105","Fixed",1777,0.0328650723034069,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,354,69,16,16
"7106","fFixed",1777,0.00475998288191172,NA,NA,";",117,354,69,17,17
"7107","bBetaSmooth",1777,0.0328650723034074,NA,NA,";",117,354,69,16,NA
"7108","fBetaSmooth",1777,0.00475998288191139,NA,NA,";",117,354,69,17,NA
"7109","Fixed",1778,1.02624839060487e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,355,60,16,16
"7110","fFixed",1778,0.000746366290510439,NA,NA,";",109,355,60,17,17
"7111","bBetaSmooth",1778,1.02624839060485e-05,NA,NA,";",109,355,60,16,NA
"7112","fBetaSmooth",1778,0.000746366290510411,NA,NA,";",109,355,60,17,NA
"7113","Fixed",1779,3.10038811307404e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,330,57,16,16
"7114","fFixed",1779,4.25084927114022e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",99,330,57,17,17
"7115","bBetaSmooth",1779,3.10038382502864e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",99,330,57,16,NA
"7116","fBetaSmooth",1779,4.25084907180747e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",99,330,57,17,NA
"7117","Fixed",1780,6.36233586489345e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,358,68,16,16
"7118","fFixed",1780,6.19281529622982e-06,NA,NA,";",125,358,68,17,17
"7119","bBetaSmooth",1780,6.36233586489459e-09,NA,NA,";",125,358,68,16,NA
"7120","fBetaSmooth",1780,6.19281529622982e-06,NA,NA,";",125,358,68,17,NA
"7121","Fixed",1781,0.000815745555245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,364,68,16,16
"7122","fFixed",1781,2.73336180983556e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,364,68,17,17
"7123","bBetaSmooth",1781,0.000815745551025751,NA,NA,";",112,364,68,16,NA
"7124","fBetaSmooth",1781,2.7333618098351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,364,68,17,NA
"7125","Fixed",1782,6.46737231894191e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,344,55,16,16
"7126","fFixed",1782,9.62396450705959e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,344,55,17,17
"7127","bBetaSmooth",1782,6.46737231894295e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,344,55,16,NA
"7128","fBetaSmooth",1782,9.62396450706156e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,344,55,17,NA
"7129","Fixed",1783,1.55083770479198e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,370,55,16,16
"7130","fFixed",1783,5.1754290211905e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,55,17,17
"7131","bBetaSmooth",1783,1.5508374876757e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,370,55,16,NA
"7132","fBetaSmooth",1783,5.17542902119017e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,370,55,17,NA
"7133","Fixed",1784,0.00128846679548558,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,337,50,16,16
"7134","fFixed",1784,0.000663346068642584,NA,NA,";",114,337,50,17,17
"7135","bBetaSmooth",1784,0.00128846561164795,NA,NA,";",114,337,50,16,NA
"7136","fBetaSmooth",1784,0.000663346072952537,NA,NA,";",114,337,50,17,NA
"7137","Fixed",1785,0.00575226243451736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,364,55,16,16
"7138","fFixed",1785,0.000320623934833533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,364,55,17,17
"7139","bBetaSmooth",1785,0.00575226243451716,NA,NA,"boundary (singular) fit: see ?isSingular;",90,364,55,16,NA
"7140","fBetaSmooth",1785,0.00032062393483352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,364,55,17,NA
"7141","Fixed",1786,4.50071915644599e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,60,16,16
"7142","fFixed",1786,4.58001191958452e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,60,17,17
"7143","bBetaSmooth",1786,4.50071915644567e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,60,16,NA
"7144","fBetaSmooth",1786,4.58001191958462e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,60,17,NA
"7145","Fixed",1787,0.00708475140381312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,342,63,16,16
"7146","fFixed",1787,0.00161384126139649,NA,NA,";",97,342,63,17,17
"7147","bBetaSmooth",1787,0.00708475140381288,NA,NA,";",97,342,63,16,NA
"7148","fBetaSmooth",1787,0.00161384126139649,NA,NA,";",97,342,63,17,NA
"7149","Fixed",1788,5.87030091845985e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,346,58,16,16
"7150","fFixed",1788,7.8905014963481e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,346,58,17,17
"7151","bBetaSmooth",1788,5.87030091845876e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,346,58,16,NA
"7152","fBetaSmooth",1788,7.89050149634773e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,346,58,17,NA
"7153","Fixed",1789,1.04480582268879e-22,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,353,60,16,16
"7154","fFixed",1789,2.17409603369147e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,60,17,17
"7155","bBetaSmooth",1789,1.0448058226889e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,60,16,NA
"7156","fBetaSmooth",1789,2.17409603369151e-22,"Model failed to converge with max|grad| = 0.0211412 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",108,353,60,17,NA
"7157","Fixed",1790,3.42273314648902e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,346,59,16,16
"7158","fFixed",1790,4.53058117580768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,346,59,17,17
"7159","bBetaSmooth",1790,3.42273314648993e-07,NA,NA,";",92,346,59,16,NA
"7160","fBetaSmooth",1790,4.53058117580817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,346,59,17,NA
"7161","Fixed",1791,0.0699253618418976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,356,72,16,16
"7162","fFixed",1791,0.00281345754040596,NA,NA,";",113,356,72,17,17
"7163","bBetaSmooth",1791,0.0699253618419066,NA,NA,";",113,356,72,16,NA
"7164","fBetaSmooth",1791,0.00281345754040596,NA,NA,";",113,356,72,17,NA
"7165","Fixed",1792,6.58083407043917e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,323,62,16,16
"7166","fFixed",1792,2.54898438235667e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,323,62,17,17
"7167","bBetaSmooth",1792,6.58083420374384e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,323,62,16,NA
"7168","fBetaSmooth",1792,2.54898438330336e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,323,62,17,NA
"7169","Fixed",1793,0.00705863400834718,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,73,16,16
"7170","fFixed",1793,0.00102724468579344,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,73,17,17
"7171","bBetaSmooth",1793,0.0070586340083473,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,73,16,NA
"7172","fBetaSmooth",1793,0.00102724468579338,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,73,17,NA
"7173","Fixed",1794,3.73923472351285e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,351,59,16,16
"7174","fFixed",1794,1.57778652196346e-08,NA,NA,";",111,351,59,17,17
"7175","bBetaSmooth",1794,3.73923472351311e-09,NA,NA,";",111,351,59,16,NA
"7176","fBetaSmooth",1794,1.57778652196358e-08,NA,NA,";",111,351,59,17,NA
"7177","Fixed",1795,0.000313151858460249,NA,NA,"boundary (singular) fit: see ?isSingular;",98,356,59,16,16
"7178","fFixed",1795,0.000104630212833228,NA,NA,"boundary (singular) fit: see ?isSingular;",98,356,59,17,17
"7179","bBetaSmooth",1795,0.000313151858460237,NA,NA,"boundary (singular) fit: see ?isSingular;",98,356,59,16,NA
"7180","fBetaSmooth",1795,0.000104630212833218,NA,NA,"boundary (singular) fit: see ?isSingular;",98,356,59,17,NA
"7181","Fixed",1796,6.27285924112316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,349,59,16,16
"7182","fFixed",1796,2.10870436858683e-05,NA,NA,";",104,349,59,17,17
"7183","bBetaSmooth",1796,6.27285924112649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,349,59,16,NA
"7184","fBetaSmooth",1796,2.1087044692241e-05,NA,NA,";",104,349,59,17,NA
"7185","Fixed",1797,2.47561159638358e-37,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",111,351,44,16,16
"7186","fFixed",1797,3.93588509592402e-36,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",111,351,44,17,17
"7187","bBetaSmooth",1797,2.47545029618402e-37,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,351,44,16,NA
"7188","fBetaSmooth",1797,3.79732978613471e-36,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",111,351,44,17,NA
"7189","Fixed",1798,0.000896890920865251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,344,59,16,16
"7190","fFixed",1798,5.03063525299781e-05,NA,NA,";",86,344,59,17,17
"7191","bBetaSmooth",1798,0.000896890920865183,NA,NA,";",86,344,59,16,NA
"7192","fBetaSmooth",1798,5.03063525299872e-05,NA,NA,";",86,344,59,17,NA
"7193","Fixed",1799,3.2210989798084e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,355,69,16,16
"7194","fFixed",1799,7.55433397130769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,355,69,17,17
"7195","bBetaSmooth",1799,3.22109875442507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,355,69,16,NA
"7196","fBetaSmooth",1799,7.55433350764106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,355,69,17,NA
"7197","Fixed",1800,5.28829038682256e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",116,383,61,16,16
"7198","fFixed",1800,7.66815060438326e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",116,383,61,17,17
"7199","bBetaSmooth",1800,5.28829038682392e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",116,383,61,16,NA
